drug_id,prot_id,affinity
103904784,BTK,7.4
103905309,MKNK2,5.2
103904406,JAK3,7.7
103905045,PIM3,5.2
103905610,IKBKE,7.0
103904355,MAP4K4,7.6
103904769,MAP4K4,5.7
103905675,PIM3,6.7
103905114,SRMS,5.8
103904842,MAPK9,5.5
103905495,PIM1,5.6
103905598,CAMK2B,5.4
103905541,PIM3,5.4
103904591,CLK2,6.6
103904275,NTRK2,6.8
103904657,HIPK4,7.0
103904190,CAMK2A,6.7
103905045,CLK2,5.5
103905317,TAO1,5.4
103904781,DAPK3,5.4
103904783,STK3,5.4
103905306,CAMK1D,4.8
103905675,LYN,6.0
103904539,GSK3B,8.3
103904862,ABL1,6.8
103904783,PRKACA,5.8
103904515,SGK,6.2
103904417,FYN,7.0
103905610,PIM1,6.2
103904862,DYRK1B,5.9
103904300,MAPK13,5.5
103905495,PRKCN,5.8
103905560,ROCK1,6.0
103904936,RPS6KA3,5.5
103904518,JAK3,6.0
103905046,CLK2,5.8
103905204,PIM2,6.4
103904519,CSNK1G2,7.7
103904711,NEK4,5.6
103904877,ACVR1,6.9
103904709,ACVR1,4.2
103905064,MAPK8,6.4
103904591,TYK2,8.2
103905327,CDK8,4.6
103904637,IRAK4,5.0
103905112,FGFR1,5.9
103905363,CDK8,5.5
103905084,SLK,5.1
103904478,PRKG1,6.1
103904787,RPS6KA5,6.3
103904234,CLK2,8.4
103904971,PIM1,5.4
103904239,CDK7,7.1
103905008,MAP4K4,5.0
103904417,STK6,6.2
103904309,KIT,8.3
103905136,PKN2,5.2
103904649,CAMK2G,6.5
103904464,AKT3,6.1
103905274,CLK2,4.7
103905041,PRKCD,5.8
103904300,MARK2,6.0
103904617,PRKX,5.6
103904287,FRK,6.4
103905610,MAP2K2,6.4
103904338,DYRK1A,6.5
103905136,STK12,5.2
103904406,RPS6KA3,6.9
103905201,TYRO3,4.3
103904417,FES,6.3
103905451,MINK,5.3
103904197,INSR,5.5
103904657,MAPK1,6.7
103904600,CDC2,6.4
103905282,CSNK1A1,5.1
103905543,JAK2,5.9
103905441,CSNK2A1,5.6
103904309,SGK,5.5
103905005,TYRO3,6.8
103904234,CSNK1A1,5.9
103904986,GPRK5,5.7
103905580,PDGFRA,4.9
103904873,ACVR1,6.5
103905577,PLK4,5.5
103905675,PLK4,6.7
103904784,NEK4,5.6
103904773,MINK,5.3
103904405,MAP4K2,6.1
103904406,STK12,6.8
103904275,FER,5.9
103905119,PRKCD,8.0
103904309,MARK2,6.4
103904350,KDR,6.8
103904349,GSK3B,5.7
103904801,DYRK1B,6.1
103904965,MAPK13,5.8
103905253,STK3,5.5
103904464,STK12,7.1
103905232,DYRK1A,4.7
103904784,MARK2,7.8
103905602,RET,5.8
103904192,KIAA1811,5.7
103904946,CAMK2B,5.3
103905045,PRKX,6.0
103905675,FGFR1,6.6
103904862,PRKCQ,5.9
103904210,FLT3,6.4
103904649,MARK3,6.1
103904965,CSNK1G1,6.2
103904787,ERBB2,6.9
103904190,NTRK3,5.8
103904192,PKN2,8.6
103904239,DYRK1A,7.7
103904873,CDK5,6.5
103904405,ACVR1,7.4
103904424,CSNK1D,7.6
103904637,PRKCG,6.0
103905565,MAP4K4,5.5
103905589,DYRK1B,4.1
103904307,INSR,6.3
103904338,FGFR1,5.5
103904657,PRKD2,6.5
103904783,NTRK3,6.5
103905678,RPS6KA3,5.2
103904610,STK17A,5.9
103905143,CLK4,8.5
103904914,CSF1R,5.6
103904203,PRKCG,6.8
103905600,DYRK1B,6.2
103905385,DYRK1A,6.5
103904657,CDC2,5.2
103904688,STK12,5.7
103905543,ACVR1,7.1
103904466,CAMK2G,5.8
103904417,ZAK,5.8
103904309,ABL1,9.3
103905274,CSF1R,4.2
103904518,PRKCN,5.3
103905552,NTRK1,6.9
103905324,PRKAA1,5.5
103905274,PAK4,4.3
103904520,GSK3A,6.3
103904784,KDR,8.1
103905424,FLT3,6.3
103904591,PRKCN,7.4
103904855,DYRK1A,5.8
103904553,RPS6KB1,6.0
103905315,FYN,7.2
103904194,ALK,6.0
103904760,PRKCN,5.3
103904735,PRKAA1,4.7
103904203,STK17A,7.5
103905212,SYK,7.5
103904406,BTK,6.4
103904862,CDK5,7.6
103904784,ROCK2,7.3
103904214,FLT4,5.8
103904617,CDK5,6.2
103904600,PDPK1,8.1
103904203,CSNK1A1,7.3
103904197,PRKCG,6.0
103904197,PRKD2,6.7
103904880,RET,6.0
103905056,CDK2,6.9
103904934,PDGFRB,7.8
103904194,CSNK1D,5.7
103904610,LIMK1,7.0
103904979,NEK4,5.3
103905136,CLK4,6.4
103904553,GSK3A,6.1
103904938,RPS6KB1,5.5
103904404,DAPK3,7.2
103904429,STK3,6.8
103904520,KDR,5.5
103904787,MAP4K4,5.4
103904485,TBK1,6.5
103904687,PRKD2,5.6
103904338,RET,6.3
103904214,BLK,6.2
103904792,STK12,8.1
103904404,PAK4,6.2
103905098,NEK2,5.7
103904988,STK12,5.4
103905491,PRKCZ,4.9
103905299,PTK2B,5.9
103905212,PDPK1,5.4
103905462,CDK8,4.5
103904649,CLK2,8.3
103905324,CDK7,6.8
103905491,RPS6KB1,5.6
103904797,PIM3,6.5
103905578,STK17A,6.9
103905541,PRKCQ,6.2
103904275,CLK2,5.2
103904472,DYRK3,6.2
103904783,BTK,7.2
103905501,CHEK1,4.2
103905006,GSK3A,6.0
103904946,PLK1,5.2
103904466,CSNK2A1,6.4
103905318,HIPK4,5.5
103904355,MINK,6.5
103905212,CAMK2G,5.5
103904279,EPHA2,7.3
103904406,ABL1,7.0
103905270,MAP4K4,5.6
103904406,ALK,7.6
103904190,PDGFRA,5.9
103904214,MARK3,6.9
103904965,MAPK8,6.8
103905045,MAP4K2,6.2
103905504,STK12,6.1
103905274,MAPK14,4.1
103904192,ABL1,6.3
103905445,PRKCN,5.6
103904194,IRAK4,5.3
103904197,KDR,5.6
103904994,PRKCD,5.9
103904899,MAP4K4,7.2
103905552,GSK3B,7.0
103904221,CDC7,8.6
103904873,CDC2,6.3
103904833,TYRO3,5.7
103905565,CLK4,6.5
103904965,MELK,5.8
103904735,DAPK3,5.7
103905112,RPS6KA3,6.8
103905639,MAP4K2,7.1
103905552,ROCK1,6.0
103904464,MELK,6.3
103905353,CDK5,4.3
103905200,RPS6KA3,4.0
103904197,NTRK2,5.7
103904338,PRKCN,5.1
103905602,CLK4,7.6
103904558,PRKX,6.9
103905327,PRKAA1,4.3
103905045,CSNK1G3,5.7
103904192,CSNK1G2,8.2
103904240,CDK8,7.3
103904799,MAP4K4,5.9
103904300,AXL,8.5
103904338,STK12,6.4
103905501,PRKACA,5.0
103904735,ALK,4.9
103905136,JAK3,6.6
103905327,NTRK1,4.2
103904783,ROCK2,5.5
103904338,LYN,6.3
103904787,FES,6.5
103904767,MAP4K4,6.1
103905267,PRKG2,5.8
103905560,LTK,6.0
103904520,PIM3,5.3
103905340,STK3,5.4
103905414,KDR,5.7
103905340,ERBB2,6.4
103905320,PRKCN,5.5
103904600,MAPK8,7.1
103904234,MAP4K5,6.8
103904856,STK6,6.3
103905598,TAO1,6.3
103904211,MINK,6.1
103905683,DAPK3,6.5
103905309,DYRK1A,7.0
103905430,CAMK2D,5.4
103905008,MAP4K2,5.5
103904901,GSK3A,7.7
103905315,RPS6KB1,5.2
103905441,GSK3B,8.0
103904783,CSF1R,6.2
103905274,RPS6KA3,4.1
103904820,CSNK1A1,6.5
103904457,MAPK14,5.7
103905414,CLK4,6.6
103905270,MAPKAPK5,6.1
103904211,MELK,5.8
103904240,FLT3,5.8
103904524,DYRK3,5.3
103904203,MARK3,7.3
103905309,CDC7,6.9
103904472,SGK,6.5
103905204,STK12,5.7
103905317,CDK7,5.4
103904194,SLK,5.8
103905675,NEK2,5.2
103905207,LRRK2,6.3
103905578,STK12,5.6
103904197,MAP2K1,6.7
103904406,FGFR1,7.1
103904485,PRKAA1,6.8
103905596,FRK,6.5
103904711,GSK3B,6.6
103904535,PAK4,6.8
103904214,LYN,6.0
103905502,LIMK1,4.1
103904234,MAP4K4,7.0
103904610,SLK,6.0
103905541,CAMK2D,6.0
103904769,CSNK1G3,5.5
103904591,NTRK1,6.9
103905046,PIM1,5.4
103905675,CHEK1,5.9
103904591,LTK,8.5
103905274,PDGFRB,4.5
103904787,MARK2,5.9
103904464,ROCK1,7.1
103904833,GPRK5,5.5
103904971,CLK2,5.5
103905429,NTRK1,6.4
103905580,NTRK3,4.2
103904192,FER,6.9
103905008,GPRK5,4.1
103905270,DYRK3,5.8
103904211,CSNK1D,5.2
103904275,SLK,6.6
103904946,SRPK1,5.4
103904302,PRKCN,5.6
103904529,DYRK3,5.3
103905544,CDK2,6.0
103904300,KIAA1811,5.3
103904855,CDK2,5.5
103905317,RET,5.5
103904203,STK12,5.7
103904302,CLK2,5.7
103905639,STK12,7.1
103904988,MAP4K2,6.4
103904457,PDGFRB,6.3
103905119,CLK4,7.1
103905212,ROCK2,5.6
103904979,HIPK2,6.3
103905428,KIAA1811,6.6
103904214,CDC7,7.9
103905598,IRAK1,6.5
103905320,PRKX,5.9
103904988,GSK3A,7.5
103905501,DYRK1A,4.2
103904994,CSF1R,6.3
103905112,CAMK2G,6.1
103904634,GSK3A,7.6
103904801,MAPK8,6.1
103905577,MKNK2,5.9
103904428,FLT1,6.5
103905119,AKT3,6.2
103904406,PIM1,6.0
103904820,MAPK8,5.7
103905006,STK17A,5.4
103905541,ACVR1,5.4
103904349,STK3,5.4
103905212,STK12,6.9
103905552,CHEK1,6.4
103905136,CSNK1G1,5.6
103904934,CDK7,5.8
103905550,RPS6KB1,6.3
103904986,CLK2,5.9
103904591,STK6,8.3
103904553,ROCK2,7.6
103904988,CDK8,7.5
103904308,ROCK1,6.8
103904783,LIMK1,6.4
103904190,LTK,6.9
103905307,AKT1,4.3
103905577,MATK,6.1
103904558,CLK4,5.8
103905309,IKBKB,5.6
103904687,FLT4,5.4
103905114,FGFR1,5.6
103905504,JAK3,7.0
103905428,DAPK3,8.6
103904925,PIM1,5.4
103905035,FYN,6.8
103904496,CDC7,8.6
103904302,CAMK2G,5.5
103904637,FER,8.8
103905414,CSNK1A1,5.5
103905309,MATK,5.7
103904192,PIM1,6.8
103905578,LIMK1,5.2
103905062,MAP4K5,5.9
103904737,SLK,5.4
103904210,SRPK1,5.3
103904365,PLK3,6.7
103904417,EGFR,7.5
103905671,CDK8,4.9
103905602,MET,6.5
103904203,MELK,6.9
103905502,FLT1,4.8
103905414,SYK,6.1
103904374,SRC,6.0
103904472,CLK2,5.6
103904365,MAP4K4,5.9
103905274,PRKCN,4.4
103905501,ACVR1,4.1
103904221,ROCK1,7.5
103905552,PRKX,6.2
103904781,BTK,6.2
103904542,CDK9,6.6
103904520,MAP4K4,6.3
103904210,MKNK2,5.8
103905560,BTK,5.4
103904190,MAPK8,5.9
103905541,CSNK2A1,5.3
103904192,CSNK2A1,5.8
103904240,GSK3B,6.1
103904856,IRAK1,6.1
103905112,MAP4K2,5.8
103905035,FLT1,9.0
103905112,NTRK2,6.3
103905212,FGFR1,5.9
103904576,CDK5,5.7
103904231,MAP4K5,7.1
103904205,CSF1R,7.0
103904979,PIM1,7.5
103904302,BLK,6.4
103904741,NTRK2,6.9
103904651,PIM1,5.7
103905306,MET,4.8
103904405,LTK,7.0
103904807,STK3,6.1
103904634,CDK5,5.0
103904787,BTK,7.5
103905274,CLK4,5.6
103904649,FGFR1,5.9
103904553,NEK4,5.8
103904925,STK12,5.6
103905353,PDGFRA,4.2
103904309,SRC,8.7
103904466,CAMK2D,5.7
103904302,GSK3B,5.8
103905594,MAPKAPK3,5.6
103904862,CLK2,5.5
103904649,NEK2,6.0
103904936,CDK9,5.9
103904711,CDK8,5.5
103904192,BLK,7.3
103904275,CSNK1D,5.9
103905084,CSNK1D,5.6
103904965,MAP4K2,6.0
103904192,CSNK1A1,6.7
103904797,IGF1R,6.5
103904758,FRK,5.8
103904773,PRKCN,5.1
103904211,CSF1R,5.7
103904535,PIM1,6.2
103904190,PRKACA,8.1
103905045,CAMK2G,5.4
103905207,CDK9,6.2
103904308,SRC,7.9
103905119,NEK4,6.1
103904783,KIT,6.3
103904309,STK6,8.5
103905462,LTK,4.8
103905414,PHKG2,5.7
103904472,DAPK3,6.6
103905340,PDGFRB,7.8
103904737,CDK2,6.1
103904355,FES,6.0
103904429,RET,6.7
103904994,LCK,6.4
103904211,DCAMKL1,5.0
103904365,MKNK2,5.2
103905309,PRKG1,5.9
103904519,DAPK3,6.9
103905233,LCK,7.1
103904649,ROCK1,6.0
103905327,CHEK1,5.4
103904657,GSK3B,6.1
103904938,MAPK12,5.3
103904651,DYRK1A,5.7
103905037,CDK5,5.8
103904279,ABL1,8.0
103904781,MAPK8,5.4
103905177,MAPK14,6.2
103904214,JAK2,6.4
103905327,MET,4.6
103904591,CAMKK2,8.9
103905114,NTRK3,7.6
103905428,FYN,6.4
103904518,PRKG2,6.2
103905299,CSNK2A1,6.5
103905320,GSK3B,6.0
103905056,GSK3B,6.7
103904925,PRKACA,6.2
103905327,LRRK2,4.7
103904716,IRAK4,5.4
103904649,SLK,6.3
103905008,MET,4.5
103904405,IGF1R,6.6
103904591,CHEK2,7.1
103904472,JAK2,8.8
103905550,FLT4,6.0
103905425,CDK2,5.1
103904404,DYRK1A,6.7
103905274,DAPK3,4.2
103905578,CDK2,5.9
103904767,MAPK9,7.9
103905107,FGFR1,6.2
103905327,GSK3B,4.8
103904657,SRC,6.4
103904210,MAP4K2,5.6
103904657,MAPK8,5.7
103904485,CAMK2A,6.0
103904190,MAP2K2,7.5
103904638,PTK2B,6.2
103904464,HIPK4,5.8
103905425,CSNK1D,7.5
103905306,LRRK2,5.8
103904518,GSK3A,6.5
103904194,FLT3,6.4
103904406,MAP4K2,6.3
103905683,ROCK2,5.5
103905112,RPS6KB1,6.9
103905212,MAP4K4,6.8
103904275,ABL1,6.7
103905600,LIMK1,5.5
103904252,CLK4,8.1
103904515,DYRK1A,6.7
103905578,SGK,7.0
103904688,PRKG1,6.5
103904302,RPS6KA5,7.1
103904600,CDC7,8.1
103905119,FLT3,5.9
103904711,PIM3,5.8
103904234,PIM1,5.7
103905594,STK6,5.6
103904871,CLK4,6.9
103905560,FYN,5.7
103905241,GSK3A,5.7
103904767,PLK3,5.3
103905378,MINK,5.2
103905320,PIM3,6.1
103904833,RET,6.0
103905441,FLT4,5.4
103905062,CLK4,5.3
103904711,MKNK2,6.2
103905064,MINK,6.7
103904880,JAK2,5.6
103905675,FER,7.3
103905577,EGFR,5.9
103905056,CAMK1D,5.8
103904581,GSK3A,5.4
103904194,FLT4,5.4
103904558,GSK3A,6.3
103904192,HIPK4,6.4
103904534,MINK,5.8
103904466,NTRK1,6.0
103905306,GSK3B,4.7
103904797,CSNK2A1,5.8
103905441,FYN,7.0
103904535,MAP4K4,5.9
103905675,NTRK1,5.9
103905306,DYRK1A,5.8
103905462,GPRK5,4.7
103905084,FLT4,6.3
103904214,FGFR3,6.2
103904558,CDC2,5.5
103905107,CDK8,6.6
103904600,FYN,6.1
103905639,JAK3,6.7
103904518,STK12,6.3
103904466,CDC2,6.3
103904591,ITK,8.5
103904977,CDK7,5.5
103904519,CSNK1D,5.6
103905282,CDK5,5.1
103904205,MKNK2,7.6
103904994,PAK1,5.3
103905318,MAP4K5,6.2
103904309,MAPK13,5.6
103905430,PKN2,5.4
103904300,JAK3,6.2
103904524,ROCK2,5.6
103905062,PRKD2,7.7
103904464,IRAK1,6.1
103904637,PLK4,5.7
103904769,CSNK1D,8.0
103904518,CDC42BPA,6.7
103905675,DAPK3,6.4
103905580,DAPK3,5.5
103905675,KDR,6.2
103904214,PRKCD,6.2
103905315,FLT4,6.1
103904424,MAPK8,5.6
103904405,PTK2,7.1
103904711,PKN2,6.4
103905114,PLK4,5.8
103905119,SLK,6.2
103905414,STK17A,5.7
103905282,RET,4.6
103904405,MST1R,6.1
103905317,DYRK1A,6.2
103905504,STK6,6.9
103904275,FGFR1,6.5
103905212,FLT1,6.5
103905062,CAMK2D,5.2
103904591,MAP2K1,7.2
103904519,JAK2,6.2
103905233,BTK,6.8
103904539,CDK2,6.6
103905428,NTRK2,6.1
103905425,ROCK1,6.4
103904424,PRKCN,5.9
103905318,MAPKAPK5,5.9
103904558,GSK3B,6.9
103904938,PLK4,8.1
103904203,CAMK2G,8.4
103904287,PTK2,6.1
103905045,IRAK1,5.6
103904300,FGFR3,6.6
103904190,RET,5.7
103904758,ZAK,5.8
103905253,CSNK1D,7.9
103904307,PLK4,7.2
103905084,FRK,5.8
103905212,CSNK1D,5.6
103904965,SLK,5.4
103904210,DYRK3,6.4
103904638,PLK3,8.3
103905046,PLK3,5.1
103904637,MAPK8,6.8
103905414,SGK,5.4
103905429,KDR,6.6
103904938,DYRK1A,5.5
103904515,PRKCG,5.6
103905274,CDK9,4.3
103905327,IKBKE,4.0
103904575,CLK2,5.5
103905327,RPS6KA3,4.2
103904581,RPS6KA4,6.2
103905315,CLK4,5.2
103904638,PRKCN,6.9
103904436,ALK,6.5
103905560,ACVR1,5.5
103904279,GSK3B,6.0
103904405,PRKCN,7.3
103904737,MARK3,5.4
103904518,MELK,5.9
103904194,ABL1,6.6
103904472,CAMK2B,5.2
103905543,SRMS,9.2
103904529,MAPK1,6.8
103904938,LIMK1,6.5
103905623,NTRK1,5.8
103904302,LYN,6.5
103904784,FER,7.1
103904190,ROCK1,8.9
103905200,RET,4.3
103905270,DYRK1A,5.5
103904210,STK3,6.8
103905430,NEK2,5.1
103905610,RPS6KA3,6.4
103904300,FLT3,8.6
103905201,LTK,4.0
103904211,MAP4K5,6.3
103904350,ROCK2,6.3
103905655,LTK,5.7
103905306,DYRK1B,5.5
103904192,CDK9,7.0
103905610,KDR,5.8
103904302,SRC,5.9
103905098,CHEK1,6.4
103905655,DYRK1B,5.6
103905578,PKN2,5.8
103904591,EGFR,7.1
103904649,CHEK2,6.2
103904287,ZAK,5.3
103904302,PIM1,5.6
103904405,CSNK1A1,7.1
103905033,STK3,5.9
103904205,JAK2,6.9
103904871,NTRK3,5.5
103904405,JAK2,7.5
103905552,CDK9,7.3
103904240,DAPK3,5.9
103904783,CSNK1A1,5.5
103904610,CDK5,5.1
103905204,RPS6KA3,5.7
103905543,IRAK4,5.3
103904300,PASK,6.3
103904231,CSNK1A1,7.4
103904617,DAPK3,6.5
103904571,ROCK2,5.3
103904406,CSNK1A1,5.4
103904192,PRKCN,6.8
103904855,ROCK2,6.7
103904194,AXL,6.4
103905430,STK12,5.5
103904558,CDK5,5.2
103904214,IRAK4,6.4
103905541,PRKCG,5.4
103905270,RPS6KA3,5.2
103904649,SYK,7.1
103904965,MINK,6.6
103904807,MAP4K4,6.5
103905491,AKT3,5.0
103904988,DYRK4,7.9
103905675,CSNK2A1,6.3
103905504,CDK7,5.6
103904464,FLT3,5.8
103904581,PRKG1,6.2
103905552,PRKACA,7.0
103905119,NTRK3,6.5
103904649,SGK,6.5
103905084,PIM1,5.5
103905232,CLK4,6.1
103905008,NTRK3,4.2
103904979,SLK,5.1
103904265,ALK,5.4
103904466,FLT3,5.8
103904862,JAK3,5.7
103905634,CHEK1,5.8
103905550,MAP4K5,5.5
103905282,GSK3B,4.8
103905550,CDK5,6.0
103904591,DYRK4,5.9
103905598,PRKCG,5.8
103905084,DYRK3,5.9
103904735,PAK4,4.1
103905008,LTK,5.1
103904464,PRKAA1,5.9
103905610,LRRK2,7.6
103905639,CDK7,6.7
103904279,FGFR1,7.7
103904464,MAP4K4,6.3
103904988,MAPK12,6.6
103904192,FLT3,7.4
103904406,LTK,7.8
103905035,FLT3,8.5
103905533,AKT1,5.5
103904617,DYRK1A,6.1
103904971,DYRK1A,6.2
103905543,KDR,5.9
103904862,NTRK3,6.2
103905320,MAP4K5,5.9
103905633,CAMK2B,5.6
103905577,MINK,5.8
103905580,DYRK1B,5.2
103905578,TAO1,5.5
103904406,GSK3A,5.4
103904784,PTK2,7.4
103904275,STK12,7.7
103905424,CSNK1A1,5.4
103904203,KIAA1811,5.3
103904203,RPS6KA3,8.3
103904965,DYRK1A,8.0
103905320,MARK3,5.2
103904466,MAPK13,6.0
103904965,CHEK2,6.2
103904338,ALK,6.5
103904711,PDPK1,5.4
103904307,ROCK1,6.3
103904610,ERBB4,5.7
103904591,CAMK2B,6.4
103904591,NTRK3,7.0
103904405,LRRK2,7.3
103904300,PDPK1,6.0
103904211,SGK,5.0
103904709,CDK8,4.2
103904478,GSK3B,6.2
103904868,JAK2,5.6
103904406,FLT3,7.5
103905633,CAMK2D,5.3
103904591,PRKCG,6.7
103904350,MAP4K5,6.2
103904478,CLK2,8.3
103905084,IRAK1,5.6
103904309,ROCK1,6.5
103904938,CHEK2,7.5
103904518,DYRK1A,5.8
103904192,MARK3,6.8
103905589,DYRK1A,4.2
103904190,CDC7,9.5
103905491,MARK2,5.2
103904591,KIAA1811,7.4
103904787,CHEK2,6.4
103904842,PRKCN,5.5
103905578,STK3,5.2
103904657,MAPK12,5.3
103905317,STK12,5.5
103905327,MAP4K4,4.1
103904783,SRC,7.4
103904529,DAPK3,6.0
103904529,CDC2,7.0
103904784,DAPK3,7.2
103904349,DYRK4,5.2
103905207,CDK8,6.2
103904711,DAPK3,6.6
103904472,PLK4,5.8
103904338,CSNK1G3,5.8
103904203,FGFR1,5.4
103904649,HIPK4,7.1
103904221,PKN2,8.3
103904871,DYRK1B,6.2
103904634,GSK3B,7.6
103905419,PKN2,6.6
103904485,STK6,6.0
103904485,LTK,5.8
103905098,CSNK1A1,5.6
103904307,MAPK9,5.8
103905119,ROCK1,8.1
103904417,NEK2,6.4
103905598,NEK4,6.1
103904760,CSNK1G2,5.7
103904553,CDC42BPA,5.1
103904485,STK12,5.8
103904657,MAP4K5,5.4
103904519,RPS6KB1,5.3
103904210,FLT4,5.6
103905107,SGK,6.5
103904833,PRKX,5.6
103904197,SGK,6.1
103904558,RPS6KA5,6.3
103904252,CDK8,8.1
103905425,GSK3A,5.3
103904404,KDR,7.6
103904880,MAP2K1,5.8
103904600,MARK3,6.0
103905494,STK6,5.3
103904307,NTRK1,6.9
103904424,CSNK1G1,5.6
103905491,PRKCD,5.6
103904820,STK12,5.9
103905046,CSNK1A1,5.5
103904349,RPS6KB1,5.4
103905327,ALK,4.2
103904797,CDC7,7.1
103905441,DYRK1A,5.3
103905428,NEK2,6.2
103904801,PDGFRB,5.8
103904787,PRKAA1,5.8
103905577,CAMK2G,5.6
103904591,INSR,7.2
103904287,ABL1,7.4
103904472,DYRK1A,6.2
103905639,IGF1R,6.6
103904553,ROCK1,6.6
103904518,RPS6KA3,5.6
103904464,FRK,5.9
103904784,MAP4K2,7.1
103905008,KDR,4.0
103905317,CAMK2A,5.5
103905098,CLK4,6.3
103904406,CLK4,7.6
103904847,DYRK3,5.9
103904518,CDK2,6.7
103904862,LCK,5.8
103905504,ACK1,6.0
103905552,DAPK3,6.1
103904758,CSNK1G2,5.3
103904203,PAK4,6.5
103904466,JAK2,6.4
103905045,ZAK,5.4
103905675,CDK2,7.1
103905504,PAK4,6.0
103905037,CDK8,5.6
103905320,NEK4,5.6
103904197,DYRK1A,7.7
103905385,DYRK3,5.2
103904649,AXL,6.1
103904515,MAP4K2,5.7
103904688,CAMK2G,5.4
103905212,CDK2,5.9
103904192,CSNK1D,7.2
103904816,STK12,7.3
103904925,IGF1R,5.6
103905430,MKNK2,5.1
103904925,CDK9,6.4
103904211,CSNK2A1,5.7
103904404,CHEK1,6.4
103905578,PRKCN,5.8
103904938,CSNK2A1,6.5
103904711,PRKCI,5.4
103904758,CSNK1D,7.8
103905317,PDGFRA,5.7
103904307,MAPK13,5.5
103904856,KIAA1811,5.3
103905282,MAP2K2,4.2
103905683,PAK1,5.9
103904784,PAK4,5.9
103904194,CAMK2B,5.9
103904485,PRKX,6.9
103904925,MAP2K2,5.6
103905602,MAP4K2,5.9
103904649,TYK2,6.3
103904350,ITK,6.0
103904591,GPRK5,6.0
103905578,MAP4K2,5.7
103904464,CDC42BPA,6.7
103905560,JAK3,5.3
103905580,RPS6KA3,4.4
103904971,DYRK3,5.9
103904210,ROCK1,5.1
103904472,JAK3,7.2
103905306,MST1R,4.6
103905504,LCK,5.6
103904413,GSK3A,5.5
103904979,ROCK2,5.4
103904214,DYRK1A,6.4
103904979,CSNK2A1,7.0
103904737,CLK2,6.8
103905119,CDC42BPA,7.1
103904300,TAO1,6.4
103905041,CDK5,6.8
103904581,RPS6KA5,5.8
103904520,SGK,5.6
103904787,FLT3,6.4
103905577,SGK,6.2
103904657,FYN,6.5
103904365,RET,6.0
103905267,EEF2K,6.0
103905610,PRKCQ,6.1
103904860,FLT3,7.2
103904534,PAK4,6.1
103904994,KDR,6.3
103904275,CSNK1G2,5.8
103904737,GSK3B,6.4
103905428,HIPK4,6.0
103905598,CDC2,6.0
103904637,PRKCN,6.4
103905639,MAPK9,7.1
103905594,AKT3,5.1
103905241,PIM1,5.4
103904767,MAP4K5,5.9
103904784,TYK2,6.2
103904349,INSR,5.3
103904205,AKT3,5.6
103905114,CSNK1D,5.4
103904302,FLT3,7.7
103904404,CSF1R,7.6
103904365,NEK2,5.1
103904568,NTRK3,4.1
103905504,DYRK1B,5.8
103905610,GPRK5,6.4
103904787,MARK3,5.7
103904309,PDPK1,5.7
103904649,CSNK2A1,5.5
103904977,PRKX,5.6
103904518,PKN2,6.1
103904801,STK6,6.4
103904711,PRKX,6.5
103904553,AKT1,5.5
103904591,MARK4,9.3
103904824,GSK3A,5.9
103904210,ROCK2,6.2
103905306,PTK2,4.9
103905597,CLK4,6.7
103904862,ALK,5.6
103904741,RET,8.1
103904365,FLT3,7.8
103904899,HIPK4,7.1
103904881,GSK3A,7.9
103904735,FGFR1,4.3
103904275,ROCK1,6.1
103904873,PIM3,6.5
103904214,INSR,5.7
103905340,MAP2K2,5.5
103905425,ITK,5.9
103904519,CSNK2A1,6.5
103904197,ROCK2,6.9
103905602,ALK,6.6
103904405,CLK2,7.3
103905598,MAPK9,5.5
103904302,STK3,5.2
103904190,GPRK5,6.2
103904988,PIM3,5.5
103904873,PRKCN,5.9
103904496,IRAK4,6.6
103905309,PLK3,5.1
103905315,STK12,6.4
103905155,SRPK1,5.4
103905598,CDK5,5.4
103904478,STK3,6.0
103905639,PRKACA,7.1
103904965,CSNK2A1,5.8
103904197,CSNK1D,7.2
103904349,RPS6KA3,5.6
103905136,STK6,5.8
103904855,MET,5.9
103905340,LTK,6.0
103904535,CSNK1A1,6.8
103904275,RPS6KB1,6.8
103905340,RET,8.0
103904413,CLK2,6.9
103905340,ERBB4,5.9
103904610,NTRK1,5.7
103904307,SGK,5.2
103904529,GSK3B,8.2
103905309,TOPK,6.5
103904610,NEK4,5.3
103904600,PRKCN,5.9
103904735,CDK5,6.9
103905639,LTK,7.7
103904239,JAK3,6.0
103904308,IGF1R,6.4
103904190,CSF1R,6.9
103905249,CHEK1,6.5
103905315,DYRK3,5.3
103904350,LCK,6.2
103904478,PRKACA,6.5
103905119,GSK3B,6.6
103904203,FRK,6.3
103905504,FGFR1,6.1
103904784,TAO1,5.8
103904239,STK17A,7.2
103905672,NEK2,5.3
103904784,MELK,8.4
103904784,NEK2,6.8
103905580,PTK2,4.6
103904404,ACK1,6.6
103904977,PRKAA1,5.5
103904988,PKN2,7.2
103905136,MAPK1,5.7
103904464,PRKACA,7.3
103904781,HCK,6.9
103905045,CDK5,5.6
103905577,RPS6KB1,6.6
103904925,JAK2,5.7
103905309,AXL,6.0
103905429,GSK3B,5.7
103904769,FGFR1,5.7
103904210,RPS6KA3,5.2
103905315,ABL1,7.0
103905033,CDC2,5.2
103905580,GPRK5,5.0
103905046,ROCK2,5.4
103905429,FLT3,7.3
103904404,MST1R,6.2
103904965,MKNK2,5.8
