drug_id,prot_id,affinity
103904882,RPS6KA3,5.6
103905078,MAP4K4,5.4
103905267,GSK3B,5.6
103904220,STK3,6.9
103905614,PLK4,5.8
103905550,KDR,5.7
103905531,FLT4,8.2
103905317,CAMK1D,5.6
103905499,ACVR1,4.7
103904960,ROCK1,7.1
103904612,DAPK3,8.3
103905297,PDGFRB,4.5
103904485,PRKACA,8.1
103905062,FRK,7.5
103904479,CAMK2G,8.4
103904644,MAPK9,6.4
103904794,MAPK8,8.1
103904984,PRKCN,7.2
103904544,MELK,7.4
103905403,ROCK1,6.2
103904196,EGFR,6.6
103904917,MARK3,6.8
103905167,PRKG1,7.7
103904960,DYRK1A,6.0
103905309,CAMK2G,5.4
103905158,KDR,5.8
103905153,PIM1,5.7
103905163,STK17A,6.3
103905503,NTRK3,6.0
103904960,PRKG2,7.7
103904278,RPS6KB1,6.5
103905633,PRKCD,5.3
103904281,MKNK2,6.0
103904678,MAP4K2,5.7
103904980,ROCK2,6.3
103904856,KDR,6.2
103904594,DYRK4,6.0
103904327,FLT1,6.6
103904888,CSNK1D,5.3
103904241,HIPK2,6.7
103905446,STK6,6.5
103905531,PDPK1,8.9
103904327,ROCK2,5.5
103904772,CSNK1D,7.8
103904595,PRKCG,6.5
103905267,ROCK1,6.1
103905460,CSF1R,6.1
103904986,KDR,6.3
103904220,CAMK2D,6.4
103905671,MAPK14,4.0
103905636,GSK3A,7.6
103905317,PTK2,5.5
103905574,STK6,6.0
103904593,ZAK,5.6
103905437,LYN,5.8
103905539,LCK,5.8
103905163,CAMK2A,5.2
103904322,TYRO3,6.3
103904960,NEK4,6.7
103904406,LIMK1,6.5
103904772,MAP4K5,5.6
103905093,MAP2K1,6.9
103905317,PAK4,5.4
103905297,PIM1,4.3
103904554,CDK9,6.8
103904995,RPS6KB1,5.5
103905203,CDK7,4.2
103905614,PAK4,5.8
103905460,TBK1,5.9
103904593,CDC2,7.1
103905622,EPHA2,6.3
103904820,CDK9,6.3
103904542,PRKX,8.2
103904518,MKNK2,5.3
103904644,PTK2,5.9
103904406,TYRO3,6.7
103904357,FGFR1,6.1
103904963,CSNK1G2,5.6
103904592,CDK2,8.1
103905548,STK3,5.2
103904229,CDK8,7.3
103904357,CSNK1G2,5.6
103905300,IRAK4,5.4
103904603,PRKD2,6.0
103905309,MKNK2,5.2
103904592,STK12,8.5
103904406,JAK3,7.7
103905045,PIM3,5.2
103904769,MAP4K4,5.7
103904281,RPS6KB1,7.5
103904599,FGFR1,7.1
103905287,DYRK3,6.2
103904233,PKN2,6.8
103905520,STK12,7.1
103905114,SRMS,5.8
103905647,CHEK2,5.4
103904917,RET,6.3
103904322,MAPK13,5.2
103905496,CSNK1G3,5.6
103905045,CLK2,5.5
103905652,CAMK2A,4.7
103905189,MAPK9,8.4
103905317,TAO1,5.4
103905496,CLK4,5.8
103904796,LYN,7.5
103904444,RET,7.0
103905203,ROCK1,4.4
103904274,BLK,6.9
103905636,PRKCZ,5.2
103904229,MAP4K2,6.3
103905636,PRKAA1,5.6
103905392,STK6,6.3
103904593,GSK3A,8.4
103905394,LIMK1,4.9
103904417,FYN,7.0
103905573,STK6,5.8
103904526,PRKCD,5.4
103905621,CDK2,7.5
103904518,JAK3,6.0
103904717,IRAK4,5.1
103905539,STK3,6.4
103905134,PRKACA,4.3
103904644,STK12,5.5
103904357,FRK,8.1
103904811,CAMK2D,5.9
103905203,ABL1,4.0
103905564,DYRK1A,5.8
103904311,KIT,9.1
103905112,FGFR1,5.9
103905030,LCK,6.7
103904937,MAPK1,6.4
103904229,CDC7,8.7
103905621,MAP4K2,6.9
103904644,DAPK3,5.7
103905622,FLT1,7.6
103905078,STK12,6.2
103905297,JAK2,4.4
103905245,ABL1,7.1
103905496,CDK2,5.5
103904503,LRRK2,7.7
103904417,STK6,6.2
103905297,FYN,4.3
103905499,PIM1,4.0
103904323,CDK8,7.7
103905539,CSNK2A1,5.5
103904617,PRKX,5.6
103904887,CSF1R,6.0
103904272,FGFR3,7.4
103904796,FGFR3,7.0
103905531,MELK,9.5
103904233,CDC7,9.0
103905531,PRKX,9.5
103904406,RPS6KA3,6.9
103905531,PRKD2,8.6
103905368,MAP2K1,6.1
103904417,FES,6.3
103905451,MINK,5.3
103904197,INSR,5.5
103904593,MAPK1,5.8
103904196,PKN2,6.2
103904746,FER,5.8
103904888,KIAA1811,5.6
103904357,MARK3,5.4
103905323,PAK4,5.6
103904479,MAPK8,5.6
103905635,FLT1,5.5
103904986,GPRK5,5.7
103905580,PDGFRA,4.9
103905391,MAPK9,6.5
103905354,PRKX,6.8
103904686,FLT4,5.2
103904505,CSNK1G1,7.6
103904327,IRAK4,5.3
103905302,NEK4,5.5
103904406,STK12,6.8
103904592,ROCK2,6.7
103905499,LIMK1,5.0
103904505,MARK3,7.2
103904998,CHEK2,7.1
103905119,PRKCD,8.0
103905503,MET,6.6
103904891,HIPK2,8.2
103905189,PRKD2,5.3
103905437,DAPK3,6.5
103904349,GSK3B,5.7
103904984,PLK4,6.3
103904471,STK12,6.6
103904366,CSNK1G1,6.6
103905203,STK12,4.8
103904984,MAPK1,7.5
103905045,PRKX,6.0
103904593,FLT3,6.9
103904644,BTK,5.9
103904984,CSNK1G1,7.6
103904255,CSNK1A1,5.4
103904883,PRKCD,5.1
103904366,NLK,8.6
103905496,CHEK1,7.0
103905437,MARK3,5.5
103904595,KDR,7.5
103905134,DYRK1B,4.2
103904526,CHEK2,5.3
103904327,AXL,6.0
103905652,ABL1,4.6
103905496,MINK,5.1
103904796,ERBB2,5.9
103905437,CDK2,6.2
103904595,RPS6KA3,7.3
103904222,PRKX,7.6
103905503,RPS6KA3,6.0
103905354,KDR,5.2
103904701,STK6,6.1
103905323,STK6,6.4
103904233,CDK9,8.1
103904203,PRKCG,6.8
103905531,PTK2,7.0
103904417,ZAK,5.8
103904263,CDK8,7.1
103905460,STK12,6.5
103904518,PRKCN,5.3
103905268,FES,5.9
103905460,PAK4,5.7
103904743,JAK3,6.7
103904375,CSF1R,8.9
103904922,MAPKAPK2,5.2
103904272,MARK2,6.6
103905215,MARK2,5.4
103904760,PRKCN,5.3
103904444,NTRK3,6.4
103905531,LYN,8.2
103904203,STK17A,7.5
103904406,BTK,6.4
103905000,PRKCN,5.4
103904617,CDK5,6.2
103904829,CSNK1A1,5.4
103904595,TYK2,6.8
103904272,MARK3,6.5
103904203,CSNK1A1,7.3
103904272,ACVR1,6.4
103905621,ROCK1,5.8
103904197,PRKCG,6.0
103904274,MAP2K1,6.0
103905527,GSK3A,4.3
103905300,LYN,5.8
103905167,CSNK1G2,7.2
103904197,PRKD2,6.7
103904554,CSNK1G2,5.6
103905004,CDK5,6.3
103904969,CDC42BPA,5.1
103904713,AKT3,5.3
103904505,CSNK2A1,7.8
103904938,RPS6KB1,5.5
103904776,MAPK9,7.1
103904429,STK3,6.8
103904479,MAPK1,7.1
103904278,ROCK1,6.7
103904887,CDK2,6.6
103904337,KDR,7.7
103904485,TBK1,6.5
103904479,TOPK,5.6
103905329,MAPK9,4.3
103905621,MAP4K5,7.1
103904222,CAMK2D,6.1
103905540,EGFR,7.6
103904644,PDGFRB,6.6
103904479,PRKG2,7.9
103904593,MAPK9,8.6
103904592,MAP4K2,7.2
103905532,PLK4,7.7
103904886,DYRK1A,6.5
103905026,KDR,6.4
103904960,CDC7,7.9
103905527,PRKCQ,5.4
103905578,STK17A,6.9
103905413,FLT4,5.4
103905496,KDR,5.2
103904937,MKNK2,7.6
103904605,MAP4K4,7.4
103905496,ERBB4,6.2
103905652,KDR,4.5
103904366,FYN,6.3
103904537,CDK2,7.0
103904406,ABL1,7.0
103905093,ALK,5.3
103904406,ALK,7.6
103904503,CDC7,7.5
103905045,MAP4K2,6.2
103905504,STK12,6.1
103904505,PRKCN,5.8
103904196,CSNK1G3,5.2
103904197,KDR,5.6
103904505,MST1R,6.1
103905615,LRRK2,5.6
103905265,PRKACA,5.2
103905625,MAP4K4,5.6
103905112,RPS6KA3,6.8
103904984,ACVR1,5.7
103904937,PIM1,6.1
103904612,MELK,8.9
103904595,AXL,7.4
103905584,MAPK9,6.6
103904329,RET,7.6
103904796,LIMK1,7.2
103905026,LTK,8.8
103904197,NTRK2,5.7
103905573,GSK3B,7.5
103905045,CSNK1G3,5.7
103904603,SLK,6.5
103904222,CDC7,9.0
103904593,PKN2,6.7
103905621,PRKCD,5.5
103904644,DYRK1B,5.6
103904695,STK12,5.9
103904592,STK17A,6.7
103905574,PRKAA1,6.1
103904998,STK17A,6.5
103904980,MAP4K4,5.2
103905614,CAMK2A,5.4
103904356,NLK,6.0
103905265,CSNK1G3,5.4
103904811,PRKG1,6.0
103905267,PRKG2,5.8
103905531,RET,8.6
103905115,NTRK3,6.2
103904274,RET,8.8
103905340,STK3,5.4
103904503,FLT3,5.9
103905615,LIMK1,6.5
103905340,ERBB2,6.4
103904584,CLK4,6.0
103905078,PHKG2,5.5
103904554,MAPK13,6.1
103905281,CDC2,5.4
103905203,DAPK3,4.3
103905000,CHEK2,6.5
103904856,STK6,6.3
103905652,GSK3B,4.5
103904327,LCK,5.7
103904479,JAK3,6.1
103905309,DYRK1A,7.0
103904272,ACK1,8.1
103905621,CDK8,6.1
103905386,MAPK8,5.8
103904644,TYRO3,6.0
103904820,CSNK1A1,6.5
103904327,NTRK2,5.5
103905636,AKT1,5.2
103905621,MAPK1,5.6
103904746,CDC2,6.0
103904984,CDC7,9.7
103904203,MARK3,7.3
103905309,CDC7,6.9
103904603,JAK2,7.7
103904356,SRPK1,5.1
103904772,TAO1,5.5
103905317,CDK7,5.4
103905093,MET,6.5
103904337,PIM1,5.6
103905004,CDK7,5.7
103905503,LIMK1,6.8
103904323,TAO1,6.1
103904743,PLK4,6.1
103904592,ERBB2,6.7
103905578,STK12,5.6
103904197,MAP2K1,6.7
103904406,FGFR1,7.1
103904311,FYN,6.3
103904595,STK22B,6.1
103904485,PRKAA1,6.8
103904769,CSNK1G3,5.5
103904595,DYRK3,6.4
103905391,NTRK3,7.3
103905636,PRKD2,5.2
103905167,MAP4K2,5.9
103904594,ROS1,7.2
103905028,STK6,6.7
103904274,JAK2,5.8
103905460,ALK,5.5
103905115,MAP2K2,5.8
103905580,NTRK3,4.2
103905323,CDK9,6.1
103905460,JAK2,6.2
103904526,ROCK2,7.4
103904503,KIT,6.0
103904811,PRKG2,6.2
103904371,KIT,6.8
103904356,FLT3,8.1
103905317,RET,5.5
103904203,STK12,5.7
103904969,ROCK1,7.0
103904960,CDK5,5.8
103905477,LIMK1,6.0
103905119,CLK4,7.1
103905297,ALK,4.5
103905532,EGFR,7.7
103904505,DYRK3,6.2
103904717,PDPK1,5.6
103904593,ROCK1,6.7
103904746,SGK,5.5
103904603,CDK2,7.0
103904449,MAP4K4,5.4
103905112,CAMK2G,6.1
103904811,STK12,5.9
103905354,DYRK1A,6.9
103905122,RPS6KA3,4.4
103904356,CLK2,5.7
103905119,AKT3,6.2
103904406,PIM1,6.0
103904281,LCK,7.0
103904820,MAPK8,5.7
103904366,PLK3,5.6
103904329,NTRK1,5.6
103904337,MELK,5.9
103904349,STK3,5.4
103904592,SYK,8.5
103905550,RPS6KB1,6.3
103904986,CLK2,5.9
103904449,STK22B,6.3
103904595,MAPK1,6.9
103905496,RPS6KB1,5.6
103904937,CDC42BPA,5.2
103904809,GSK3B,6.1
103904818,STK12,6.8
103905590,CAMK2B,6.7
103905093,JAK2,5.6
103904196,BTK,6.9
103904323,ACVR1,7.0
103905531,CLK2,7.7
103905231,CLK2,6.9
103905309,IKBKB,5.6
103905114,FGFR1,5.6
103905339,HIPK4,5.2
103904746,FGFR1,5.5
103905287,DAPK3,6.3
103905504,JAK3,7.0
103905496,STK22D,7.1
103905302,MAP4K4,5.1
103904818,CDK8,8.1
103905604,MAPK14,5.4
103905265,STK12,5.4
103905621,CSNK1G1,5.7
103905093,PDGFRB,7.5
103905354,GSK3B,6.9
103905026,MST1R,6.6
103904772,MAPK9,7.3
103905309,MATK,5.7
103905578,LIMK1,5.2
103904595,EPHA2,6.9
103905062,MAP4K5,5.9
103905584,MAPK14,8.3
103904322,ZAK,5.3
103904417,EGFR,7.5
103905671,CDK8,4.9
103905122,MAP2K2,4.4
103904471,CDC42BPA,5.2
103904917,ACK1,5.8
103904594,PRKD2,6.9
103905368,CAMK2A,6.3
103905354,GSK3A,6.9
103905586,RPS6KB1,6.8
103904963,MAP4K5,6.5
103904449,MAP4K2,5.8
103905245,MST1R,6.5
103904819,LCK,6.6
103904809,SRPK1,6.5
103904203,MELK,6.9
103904196,SRMS,6.9
103905158,MAP2K1,5.5
103904746,PKN2,6.1
103904937,PRKCZ,5.3
103904883,SRPK1,5.9
103905477,CLK4,5.7
103905167,MARK2,5.5
103904272,CSNK1G2,5.7
103905231,KIT,6.5
103904471,CHEK2,6.2
103904603,KIAA1811,5.2
103904449,MELK,6.7
103904233,STK3,7.5
103905446,LCK,5.8
103904796,SYK,6.4
103904542,CDK9,6.6
103904329,PLK4,6.4
103904593,MAPK8,8.3
103905093,MAP4K4,6.6
103905158,PTK2,5.3
103904746,MAP4K4,5.9
103904357,STK3,5.3
103904856,IRAK1,6.1
103904640,MAP4K2,5.8
103905112,MAP4K2,5.8
103904281,INSR,6.0
103904592,CAMK1,6.5
103905112,NTRK2,6.3
103904809,CAMK2B,5.4
103905122,FLT1,4.1
103905122,PRKCN,4.2
103905584,MAPK8,6.3
103905573,PRKCN,5.5
103904471,ROCK1,6.5
103905368,PTK2,6.1
103905548,FRK,6.5
103905573,MAP2K2,6.1
103905532,JAK3,9.2
103905562,MAP4K4,6.7
103905499,CAMK2A,4.5
103904444,HIPK2,6.3
103904366,KIT,7.4
103905621,STK3,6.7
103905203,RET,4.2
103905527,GSK3B,4.5
103904605,MAP4K5,8.3
103904605,JAK3,8.5
103905231,ROCK1,6.7
103904356,FLT4,5.3
103905644,MAP4K2,5.2
103905531,GSK3A,7.8
103904229,CDK5,6.8
103905586,MKNK2,7.3
103904196,PRKAA1,5.9
103905354,CSNK1G2,6.5
103904818,TYRO3,5.8
103904281,CAMK2B,5.1
103905604,ABL1,6.1
103904592,CHEK2,7.5
103905281,LIMK1,5.1
103904323,LCK,8.9
103905356,CLK2,6.0
103904357,NTRK2,6.7
103904594,STK6,7.9
103905496,CDC2L6,5.5
103904594,CLK4,6.5
103904984,MAPK8,6.4
103905604,FLT1,5.7
103905496,PHKG2,6.3
103905496,ROCK1,5.7
103905658,CLK4,6.4
103905215,NTRK2,6.0
103904357,ROCK1,5.6
103905621,PDPK1,6.9
103905045,CAMK2G,5.4
103905158,CDK9,6.5
103904794,MAPK9,7.7
103904984,JAK2,7.7
103904883,PLK3,5.5
103904455,CDK5,5.6
103904592,RET,7.9
103905119,NEK4,6.1
103904811,CDC42BPA,5.2
103904337,MKNK2,6.3
103904272,PRKD2,6.3
103904984,KIAA1811,5.2
103904329,AKT2,5.1
103905621,MST1R,6.0
103905340,PDGFRB,7.8
103905158,NTRK3,5.6
103904998,MELK,6.5
103904227,CLK2,7.8
103904429,RET,6.7
103904603,CLK4,6.5
103904886,CHEK1,6.9
103904225,CDK2,7.0
103905004,FYN,7.1
103905531,KIT,6.8
103904969,PRKCD,5.7
103904227,MAP4K4,7.9
103904505,HIPK4,6.0
103904444,CDK8,7.1
103905309,PRKG1,5.9
103905394,DAPK3,4.2
103904229,JAK3,5.3
103904381,RPS6KB1,7.0
103904449,PASK,5.9
103904281,RET,7.6
103905297,CSF1R,4.8
103904938,MAPK12,5.3
103905037,CDK5,5.8
103905093,PAK4,5.5
103905310,PIM2,6.7
103905302,CSNK2A1,6.4
103905531,PKN2,9.1
103905177,MAPK14,6.2
103905496,KIAA1811,5.2
103905114,NTRK3,7.6
103905103,TOPK,5.7
103905245,TBK1,5.7
103904746,CLK4,7.0
103904963,MARK3,5.2
103904518,PRKG2,6.2
103904716,IRAK4,5.4
103905354,CDC7,6.2
103905115,TYRO3,5.6
103905026,FGFR3,6.8
103904644,MAPK8,6.9
103904937,CDK5,5.9
103904605,PIM1,6.5
103905550,FLT4,6.0
103904471,AKT1,5.3
103905231,PHKG2,6.0
103904703,CLK4,5.4
103905578,CDK2,5.9
103904717,FLT3,5.7
103905004,TAO1,7.2
103905231,TOPK,5.8
103905107,FGFR1,6.2
103904960,PRKG1,8.2
103904526,PRKACA,5.8
103904498,GSK3B,6.4
103904603,MAPK12,5.5
103904485,CAMK2A,6.0
103904809,AKT2,6.0
103904818,ALK,7.2
103905574,NTRK3,6.1
103905026,PKN2,5.9
103904505,LCK,5.6
103905496,FER,6.1
103904594,PTK6,6.1
103904518,GSK3A,6.5
103904406,MAP4K2,6.3
103905231,ROCK2,7.5
103905574,IGF1R,6.3
103905215,MAPK9,6.3
103905112,RPS6KB1,6.9
103905215,ZAK,5.4
103905614,LRRK2,7.7
103904599,MST1R,6.3
103905578,SGK,7.0
103904995,CSF1R,5.9
103905004,FLT3,5.7
103904479,CSNK2A1,5.4
103904479,NEK4,6.6
103905119,FLT3,5.9
103904595,ERBB4,6.7
103904356,CSNK1G1,5.6
103904603,EGFR,6.2
103905625,CSNK1D,6.0
103905407,PRKCN,6.3
103905000,CLK2,5.6
103905574,FLT1,5.8
103905241,GSK3A,5.7
103905300,DYRK1A,6.3
103904772,MINK,5.5
103905503,ALK,5.3
103904281,MAPK9,6.5
103904713,TOPK,5.8
103904544,MAP4K2,7.4
103905062,CLK4,5.3
103905115,DAPK3,5.7
103904366,EPHA2,7.8
103905354,MARK3,5.9
103905590,ROCK2,6.3
103904796,SRMS,6.8
103905499,RET,4.4
103904381,KDR,6.4
103904594,CSNK1G2,7.1
103904592,CAMK2G,7.2
103905287,CLK4,6.1
103905644,PIM1,5.8
103905107,CDK8,6.6
103905503,FLT3,5.6
103904196,SRC,7.8
103905287,ZAK,5.3
103905621,CDC2L6,5.0
103904449,PRKCG,5.3
103904518,STK12,6.3
103905614,PRKCG,5.6
103904977,CDK7,5.5
103904746,PLK4,5.5
103904272,NEK2,7.9
103905093,ACVR1,5.9
103904809,MAPKAPK2,5.5
103905122,GSK3A,4.3
103905062,PRKD2,7.7
103904272,TAO1,6.2
103904322,FRK,7.6
103904769,CSNK1D,8.0
103905329,MAPK14,5.0
103905002,PRKD2,5.3
103904518,CDC42BPA,6.7
103904367,CSNK2A1,6.0
103904980,CDC7,7.2
103905580,DAPK3,5.5
103905240,CLK2,5.1
103905000,KIAA1811,5.1
103904960,PRKCZ,7.7
103904505,PRKAA1,7.2
103905622,FGFR1,7.8
103905000,SLK,5.2
103905114,PLK4,5.8
103905354,MET,5.9
103905119,SLK,6.2
103905531,STK17A,8.6
103904337,PRKCN,5.2
103905317,DYRK1A,6.2
103904917,STK6,5.9
103905368,CDK5,7.1
103905504,STK6,6.9
103904757,GSK3B,5.2
103905323,ACVR1,7.0
103905115,KDR,6.9
103905615,PRKAA1,5.6
103904593,DYRK1A,7.5
103905026,JAK2,7.7
103905622,TAO1,6.5
103904329,PLK3,5.9
103905062,CAMK2D,5.2
103905622,ROS1,6.0
103905532,ITK,7.6
103904937,PLK3,7.8
103905496,STK22B,6.3
103905167,CDC7,8.6
103904724,GSK3A,5.5
103904980,GSK3B,6.6
103905527,PTK2,4.0
103905539,AXL,6.8
103904595,IGF1R,7.6
103904695,KIAA1811,5.3
103905539,TBK1,5.8
103904886,CSNK1G2,5.2
103904938,PLK4,8.1
103904811,NTRK2,6.0
103905287,MAPK12,5.3
103904203,CAMK2G,8.4
103905397,CDK5,6.0
103905636,AKT2,5.1
103905167,PRKD2,6.2
103905394,PDGFRA,4.0
103905045,IRAK1,5.6
103905063,PRKD2,7.3
103904233,CDK2,8.1
103905231,MINK,5.7
103905323,LRRK2,5.7
103904605,GSK3A,7.9
103904984,IRAK4,6.2
103905195,MAP4K2,5.7
103905392,GSK3B,5.5
103905499,DYRK1B,5.0
103904818,PRKACA,6.1
103904593,PRKAA1,6.3
103905658,GSK3B,6.6
103904938,DYRK1A,5.5
103905460,NTRK2,6.0
103904599,KDR,7.7
103904575,CLK2,5.5
103905231,IRAK1,5.1
103904984,PRKG1,6.1
103904592,MET,6.0
103904984,AKT3,5.2
103905368,MAP4K2,6.6
103905531,JAK2,9.1
103904828,FLT4,6.0
103904329,CSNK1A1,5.7
103905354,MINK,5.6
103904819,RET,7.3
103904931,PRKX,5.6
103904518,MELK,5.9
103904599,STK6,7.6
103904593,FLT1,6.7
103905115,ALK,5.6
103904938,LIMK1,6.5
103904471,PRKCG,5.2
103904603,AXL,7.2
103904686,CLK4,5.5
103904430,FLT1,6.1
103905329,ABL1,4.6
103904356,SLK,6.0
103904593,NEK4,7.9
103905265,ERBB2,6.1
103905394,CDK9,4.4
103904644,IGF1R,6.3
103905297,NTRK2,4.0
103904724,CDK5,5.1
103904232,PRKACA,7.6
103904232,PIM1,6.0
103904599,CLK4,7.6
103904811,PRKCN,5.8
103905562,CSNK1D,7.0
103905167,PRKACA,5.7
103905354,MKNK2,5.2
103904356,NEK2,5.2
103905297,MAPK14,4.4
103905167,PRKCD,6.2
103905578,PKN2,5.8
103905531,MAP4K5,9.2
103905030,ABL1,6.5
103905437,PRKAA1,5.5
103904592,DYRK1A,7.3
103904329,CSNK1G2,6.1
103904603,GSK3A,6.2
103904544,FLT3,7.8
103905531,PRKCG,8.5
103905356,PRKCN,6.1
103904329,MAP4K4,6.4
103904811,PLK4,5.4
103904984,SLK,5.0
103904281,PRKD2,5.5
103904592,AKT2,5.9
103904617,DAPK3,6.5
103904969,LIMK1,5.7
103904571,ROCK2,5.3
103904595,HIPK2,7.7
103904406,CSNK1A1,5.4
103904322,CSNK1G1,5.9
103905586,IRAK1,6.1
103904281,MARK3,6.0
103904776,MAPK14,9.3
103904883,MAPKAPK2,6.1
103905339,SYK,5.8
103904819,CDC2,5.7
103904371,PDGFRB,7.6
103905460,GSK3B,6.6
103905231,GSK3A,7.4
103905562,EGFR,6.2
103905614,KIAA1811,5.4
103904595,PTK2,8.2
103905504,CDK7,5.6
103904526,ROCK1,7.2
103905527,GPRK5,4.5
103904594,ERBB2,5.8
103904960,PRKD2,7.3
103905119,NTRK3,6.5
103904592,PRKCG,7.0
103905564,PKN2,6.1
103905402,LIMK1,5.0
103904969,AKT1,5.2
103905115,STK12,7.5
103905550,MAP4K5,5.5
103905550,CDK5,6.0
103904196,SLK,6.1
103904796,FGFR1,7.2
103904281,CSNK1G1,6.0
103904196,AKT2,5.1
103905394,DYRK1B,4.9
103905203,MAPK9,4.5
103904593,CSNK1G2,7.3
103904272,NTRK1,7.2
103905329,LCK,4.5
103905158,LCK,5.9
103904357,NLK,7.7
103904963,FLT3,7.0
103904917,CAMK1D,6.3
103905539,FLT1,8.1
103905531,LTK,8.5
103904595,CHEK2,7.0
103904998,MAPK1,5.1
103904593,RET,7.2
103905621,RPS6KB1,5.4
103904406,LTK,7.8
103905339,MET,6.0
103905356,GSK3A,5.8
103904888,CSNK2A1,7.4
103904617,DYRK1A,6.1
103905652,TAO1,4.2
103905590,MARK3,5.2
103905633,CAMK2B,5.6
103905203,RPS6KA3,4.2
103905580,DYRK1B,5.2
103905578,TAO1,5.5
103904406,GSK3A,5.4
103904479,CDC7,9.1
103905503,MAPK8,6.4
103904272,ROS1,8.3
103905460,MAP4K4,5.5
103905122,MAPK9,4.3
103904203,KIAA1811,5.3
103904203,RPS6KA3,8.3
103904809,TAO1,5.7
103904479,CDK8,8.8
103904327,MAP4K5,6.8
103904603,PKN2,5.8
103904281,MAP4K5,8.1
103904264,CSNK1A1,4.3
103904505,PRKACA,6.3
103904232,PRKCN,8.0
103904819,BLK,6.0
103905574,KDR,6.6
103904809,SYK,6.4
103904995,LIMK1,6.1
103904471,FLT4,5.2
103904888,CLK4,6.4
103905437,PIM1,5.9
103904868,JAK2,5.6
103904225,CLK4,8.7
103904640,STK6,5.8
103904917,ROCK1,7.5
103904724,ROCK2,5.9
103904406,FLT3,7.5
103904678,PIM1,5.2
103905633,CAMK2D,5.3
103905460,DYRK1B,6.2
103904220,CDC7,9.5
103905407,PLK4,5.5
103904938,CHEK2,7.5
103904518,DYRK1A,5.8
103904272,ROCK1,6.8
103904811,FLT4,8.1
103905231,MAPK1,5.5
103904960,MARK2,7.3
103904984,MAP4K2,6.7
103905026,FLT3,6.5
103905578,STK3,5.2
103904449,PLK1,5.3
103905339,LTK,5.7
103905317,STK12,5.5
103904603,CSF1R,6.6
103904593,ROS1,7.1
103904960,MINK,7.0
103904196,RPS6KA3,5.8
103904349,DYRK4,5.2
103904272,IRAK1,5.4
103904960,SYK,7.0
103905437,MAPK12,6.0
103904203,FGFR1,5.4
103905397,PDGFRB,6.7
103904255,JAK3,7.3
103905176,PLK1,5.6
103905156,CHEK1,8.2
103904485,STK6,6.0
103904485,LTK,5.8
103905119,ROCK1,8.1
103904417,NEK2,6.4
103904887,GSK3B,8.3
103904760,CSNK1G2,5.7
103905604,LTK,6.8
103904485,STK12,5.8
103904757,CLK4,5.4
103904281,ROCK1,6.6
103905167,CDK9,8.0
103904255,CLK4,7.4
103905107,SGK,6.5
103904197,SGK,6.1
103904329,HIPK2,7.3
103904554,PRKCG,6.0
103904366,ZAK,6.1
103905622,FGFR3,8.1
103905604,KDR,5.6
103905494,STK6,5.3
103905564,PDPK1,5.5
103905394,TBK1,4.3
103904479,NTRK3,6.0
103905231,CDC7,7.7
103904820,STK12,5.9
103904349,RPS6KB1,5.4
103904544,JAK3,6.3
103905078,SRPK1,5.8
103905531,RPS6KB1,8.3
103904471,CDK5,5.9
103904796,PRKCN,6.0
103904713,CDK9,6.2
103904455,PDGFRA,6.2
103904612,PRKACA,7.6
103905527,DYRK1B,4.5
103904220,ROCK2,7.1
103905532,CDK5,7.8
103904518,RPS6KA3,5.6
103904323,MET,8.0
103904984,MAPK12,7.1
103904225,CDC7,9.6
103905615,MAP4K2,5.7
103905245,IRAK4,6.1
103905460,CDK5,6.9
103904605,CDK9,8.7
103905317,CAMK2A,5.5
103905302,CLK2,5.3
103904406,CLK4,7.6
103904592,PRKACA,7.0
103904518,CDK2,6.7
103904595,FGFR1,7.5
103904960,MAP3K10,6.9
103905158,IGF1R,6.3
103904594,MAPK1,5.3
103905504,ACK1,6.0
103905195,MAP4K5,5.6
103904505,MAPKAPK5,5.9
103904640,JAK2,6.3
103904203,PAK4,6.5
103905045,ZAK,5.4
103905504,PAK4,6.0
103905037,CDK8,5.6
103904197,DYRK1A,7.7
103904640,MAPK8,6.3
103905636,DYRK1A,5.9
103904196,CLK4,6.4
103905285,CSNK1A1,4.7
103905122,CSF1R,4.5
103905026,STK12,6.2
103905532,FLT1,6.8
103904816,STK12,7.3
103905578,PRKCN,5.8
103904938,CSNK2A1,6.5
103905625,PRKD2,5.2
103904227,STK3,7.3
103905531,NEK2,5.6
103904357,HIPK2,6.5
103905218,CHEK2,5.8
103904989,MAP4K4,6.4
103905240,PRKCN,5.1
103905317,PDGFRA,5.7
103904856,KIAA1811,5.3
103904595,KIAA1811,6.2
103904594,RPS6KB1,5.5
103904595,MAPKAPK2,8.2
103904357,CLK4,6.6
103904837,MAPK14,6.3
103905004,MAP4K4,5.8
103904272,MAPK14,5.9
103905652,JAK3,4.7
103904593,CHEK2,6.6
103904196,KIAA1811,5.3
103904644,IKBKE,6.7
103904274,ABL1,8.1
103905297,TYRO3,5.1
103904887,KDR,5.8
103904485,PRKX,6.9
103904272,EPHA2,7.2
103905578,MAP4K2,5.7
103905413,CSNK1D,6.8
103904594,PRKCG,5.7
103904960,HIPK4,6.3
103904595,AKT1,5.2
103904505,CSNK1G3,7.1
103904960,CHEK2,7.7
103905580,RPS6KA3,4.4
103904281,CAMK2G,5.7
103905391,MAPK8,6.8
103904757,PRKD2,5.5
103904937,KIAA1811,6.5
