drug_id,prot_id,affinity
103904600,CDC2,6.4
103905282,CSNK1A1,5.1
103904418,ROCK1,6.8
103905113,CAMK2B,5.2
103905441,CSNK2A1,5.6
103905319,PRKX,6.5
103905180,EGFR,6.9
103904684,ACVR1,5.9
103905409,CAMK2G,5.2
103904904,RPS6KB1,6.3
103905059,NTRK3,6.0
103905579,CDK9,4.8
103904545,PRKACA,6.0
103904224,ROCK2,7.5
103904784,NEK4,5.6
103905383,CDC2,6.3
103905606,PLK1,5.8
103905488,SYK,7.8
103905253,STK3,5.5
103904895,HIPK4,6.7
103904269,MAP4K4,5.7
103905094,MKNK2,5.6
103905247,DCAMKL1,5.8
103904462,CHEK1,6.6
103904784,MARK2,7.8
103904192,KIAA1811,5.7
103904286,MARK2,5.9
103904383,FLT3,8.0
103904189,MST1R,7.0
103904939,PRKCZ,6.0
103904527,PLK3,5.9
103904862,PRKCQ,5.9
103904317,KIT,8.1
103904191,CAMK2G,6.7
103904418,TYRO3,6.4
103905603,FLT4,6.4
103904192,PKN2,8.6
103904739,NTRK2,7.5
103904239,DYRK1A,7.7
103905488,CLK4,7.3
103905374,FGFR1,5.0
103904255,CSNK1A1,5.4
103904768,FLT3,6.5
103904424,CSNK1D,7.6
103904637,PRKCG,6.0
103905141,TAO1,5.4
103904462,MAPK14,6.2
103905589,DYRK1B,4.1
103904307,INSR,6.3
103904657,PRKD2,6.5
103905653,CLK2,6.1
103905183,PAK4,5.4
103904610,STK17A,5.9
103904701,STK6,6.1
103904914,CSF1R,5.6
103905171,HIPK2,5.8
103904657,CDC2,5.2
103905648,LTK,6.3
103904317,PRKX,6.0
103905268,FES,5.9
103905552,NTRK1,6.9
103904922,MAPKAPK2,5.2
103904295,MET,5.7
103904520,GSK3A,6.3
103904784,KDR,8.1
103905424,FLT3,6.3
103904898,PAK1,5.2
103904760,PRKCN,5.3
103904295,HIPK4,6.9
103904512,FGFR1,5.4
103904862,CDK5,7.6
103904784,ROCK2,7.3
103904894,GSK3B,7.4
103905558,STK6,7.8
103905521,MAP4K2,6.1
103904600,PDPK1,8.1
103904570,CLK4,7.4
103904677,ROCK1,5.9
103905455,CSF1R,7.6
103904474,STK12,5.2
103904274,MAP2K1,6.0
103904765,CSNK1G3,5.4
103904786,STK12,6.3
103904648,PIM3,5.7
103904224,CLK2,7.8
103904775,CSNK1A1,5.3
103904610,LIMK1,7.0
103904556,PRKG2,8.4
103904713,AKT3,5.3
103904765,LIMK1,6.1
103904776,MAPK9,7.1
103904404,DAPK3,7.2
103904520,KDR,5.5
103905173,MAP4K4,5.5
103905669,ROCK1,9.1
103905329,MAPK9,4.3
103904745,HIPK2,5.8
103904646,ACK1,4.7
103904189,GPRK5,5.8
103905603,RET,6.7
103904404,PAK4,6.2
103904295,STK6,6.5
103904458,RET,6.5
103905187,AKT1,5.2
103904527,SGK,5.7
103904988,STK12,5.4
103904739,MAPK8,6.3
103904474,CDC2,5.3
103905558,IRAK4,6.4
103904935,FGFR1,5.6
103905541,PRKCQ,6.2
103905413,FLT4,5.4
103904472,DYRK3,6.2
103905501,CHEK1,4.2
103904451,PDPK1,8.0
103904191,MAP2K2,6.2
103904750,PRKACA,6.4
103905483,MAPKAPK2,5.9
103905653,IRAK4,5.5
103905558,IRAK1,5.3
103904445,FLT1,9.8
103904462,CSF1R,6.2
103905055,PLK4,6.8
103904970,CHUK,5.8
103904459,PRKCN,5.9
103904250,IRAK4,6.1
103905504,STK12,6.1
103904192,ABL1,6.3
103905509,CSNK1G3,5.8
103904418,CAMK2B,5.6
103905552,GSK3B,7.0
103904739,PHKG2,6.6
103905230,NTRK3,4.1
103904418,ERBB2,8.0
103905639,MAP4K2,7.1
103904750,PRKCN,5.1
103905077,CLK4,6.2
103904612,MELK,8.9
103904646,ACVR1,5.0
103905552,ROCK1,6.0
103904286,LCK,7.8
103905641,INSR,5.6
103904329,RET,7.6
103904224,CLK4,8.5
103905113,NTRK2,6.8
103905488,INSR,7.6
103905200,RPS6KA3,4.0
103905573,GSK3B,7.5
103904192,CSNK1G2,8.2
103904321,MAP4K2,7.6
103904799,MAP4K4,5.9
103905230,MAP4K4,4.1
103905173,PRKCD,5.6
103904973,MAP4K4,5.7
103905501,PRKACA,5.0
103905605,EPHA2,5.9
103905173,CAMK2B,5.7
103905055,EGFR,6.4
103905614,CAMK2A,5.4
103904811,PRKG1,6.0
103904745,CSNK1G1,7.7
103904274,RET,8.8
103904520,PIM3,5.3
103905371,RPS6KA3,5.4
103905320,PRKCN,5.5
103905094,NTRK1,6.0
103904904,PRKACA,5.2
103904600,MAPK8,7.1
103904563,MAPK1,5.9
103905641,CSF1R,6.8
103905603,ROCK2,5.8
103905603,FER,6.6
103904739,PDPK1,7.8
103904935,LIMK1,5.6
103904856,STK6,6.3
103904470,CDC42BPA,7.6
103905319,CDC7,6.7
103905488,DYRK3,5.5
103905094,LIMK1,7.1
103905386,MAPK8,5.8
103905612,MAPKAPK2,5.1
103904451,KDR,6.0
103904912,MELK,6.7
103905441,GSK3B,8.0
103904462,GSK3B,8.6
103904754,HIPK4,7.2
103904739,MAP4K5,7.6
103905371,MKNK2,6.2
103905509,CSNK1A1,5.2
103904226,STK3,7.4
103904472,SGK,6.5
103904935,CDK9,6.4
103905317,CDK7,5.4
103904904,PRKCG,5.9
103905416,CSNK1A1,4.6
103904191,PRKACA,7.1
103905596,FRK,6.5
103904711,GSK3B,6.6
103905502,LIMK1,4.1
103905439,DYRK1B,4.1
103904610,SLK,6.0
103905541,CAMK2D,6.0
103905243,GSK3B,5.7
103904258,STK3,7.3
103905141,DYRK1A,6.1
103904684,PAK4,5.7
103904330,CDC42BPA,5.2
103904269,PTK2,5.9
103904754,NTRK1,7.1
103904274,JAK2,5.8
103904739,PRKD2,7.2
103904451,ROCK1,7.4
103905183,LRRK2,6.3
103904192,FER,6.9
103904811,PRKG2,6.2
103905346,KIT,7.7
103904189,CAMK2A,6.8
103905317,RET,5.5
103905077,PKN2,6.0
103905141,CDC42BPA,7.2
103905639,STK12,7.1
103904988,MAP4K2,6.4
103905097,STK3,6.3
103904648,RET,6.4
103905366,AKT1,6.4
103905113,RET,7.2
103904491,MKNK2,6.0
103905187,MAPK8,8.5
103904904,PHKG2,6.0
103905320,PRKX,5.9
103905247,RPS6KB1,5.8
103904988,GSK3A,7.5
103905501,DYRK1A,4.2
103904648,TAO1,5.4
103904684,PRKX,5.8
103904811,STK12,5.9
103904996,PRKD2,5.8
103905055,AKT2,6.4
103904286,RPS6KB1,5.9
103905536,MET,5.7
103904552,CDC2,5.3
103904684,PHKG2,6.0
103905055,ROCK1,6.3
103905541,ACVR1,5.4
103904329,NTRK1,5.6
103904269,FLT3,7.9
103905521,LTK,6.2
103904462,FGFR1,6.9
103905552,CHEK1,6.4
103905603,CSNK1G2,5.1
103904512,LIMK1,5.7
103905173,NEK4,5.3
103905488,PAK4,6.8
103904988,CDK8,7.5
103904648,TOPK,5.1
103905055,FLT3,5.9
103904474,PRKCN,5.7
103905579,CAMK2A,4.3
103904552,NEK4,5.7
103905504,JAK3,7.0
103905237,CLK4,6.0
103904321,INSR,5.4
103904637,FER,8.8
103904445,CSF1R,9.2
103905592,LRRK2,5.6
103904192,PIM1,6.8
103905585,ZAK,5.8
103904462,CLK2,9.1
103904590,MAPK9,8.3
103904365,PLK3,6.7
103904825,FLT1,5.5
103905087,FGFR1,5.8
103905420,JAK2,6.5
103904786,PDGFRA,5.6
103904996,FGFR1,5.4
103905605,HIPK2,6.6
103905247,NTRK1,5.9
103904546,GSK3A,5.3
103904904,MATK,5.9
103905158,MAP2K1,5.5
103905502,FLT1,4.8
103904813,FLT4,6.1
103904894,CLK2,5.6
103905521,ROCK1,5.7
103904472,CLK2,5.6
103904365,MAP4K4,5.9
103905183,LTK,6.4
103904956,DAPK3,6.7
103905371,CSNK1G1,6.0
103905501,ACVR1,4.1
103904191,PRKCG,5.7
103905552,PRKX,6.2
103905409,CSNK1G1,5.6
103904552,GSK3A,6.5
103905579,RPS6KA5,6.2
103904189,DAPK3,7.1
103904329,PLK4,6.4
103904520,MAP4K4,6.3
103904420,PRKCN,5.5
103905158,PTK2,5.3
103905541,CSNK2A1,5.3
103904739,CDK9,6.5
103904192,CSNK2A1,5.8
103904856,IRAK1,6.1
103905247,FGFR3,5.8
103904957,CSNK1G3,5.3
103904663,MAP4K4,5.2
103904452,DYRK1A,5.6
103904750,ROCK1,6.3
103904890,STK17A,6.7
103904827,PKN2,6.4
103904377,STK12,7.8
103905319,CAMK2D,6.1
103905488,PTK6,5.8
103905535,STK6,7.3
103904741,NTRK2,6.9
103905573,PRKCN,5.5
103905488,ABL1,6.6
103905603,CHEK2,5.9
103904189,RPS6KB1,7.0
103904461,PIM1,6.4
103904321,FLT1,8.8
103904590,STK6,7.1
103905573,MAP2K2,6.1
103905603,RPS6KA3,5.5
103904189,FGFR1,5.7
103904684,ALK,6.2
103905113,MARK3,5.8
103904895,GSK3B,8.0
103904556,RPS6KA3,6.5
103904563,PRKCD,5.9
103904862,CLK2,5.5
103904470,RPS6KB1,6.5
103904229,CDK5,6.8
103904936,CDK9,5.9
103904711,CDK8,5.5
103905648,EPHA2,6.2
103905171,PRKCD,5.4
103904192,BLK,7.3
103904445,KIT,9.6
103904652,MKNK2,5.4
103905488,IRAK4,6.2
103904904,ITK,7.7
103904556,GSK3A,5.8
103904192,CSNK1A1,6.7
103904912,KIT,6.6
103904904,STK22D,6.3
103904245,PIM1,6.8
103904512,STK3,5.3
103904546,CSNK1G2,6.1
103904191,EPHA2,5.8
103905031,MAP4K4,4.6
103905158,CDK9,6.5
103904286,FRK,7.0
103904811,CDC42BPA,5.2
103905094,INSR,5.4
103905034,PRKG1,6.4
103905383,DYRK1A,6.0
103904552,KIAA1811,5.3
103904677,CSNK1A1,5.5
103904329,AKT2,5.1
103904472,DAPK3,6.6
103904189,NTRK3,7.1
103904754,JAK3,7.3
103905585,FGFR1,5.6
103905158,NTRK3,5.6
103904365,MKNK2,5.2
103904552,AKT1,5.7
103905094,ZAK,6.1
103905233,LCK,7.1
103904229,JAK3,5.3
103905436,GSK3B,6.3
103904474,RPS6KB1,6.0
103904381,RPS6KB1,7.0
103904754,CDC7,6.6
103905420,JAK3,7.5
103904657,GSK3B,6.1
103905037,CDK5,5.8
103904452,CAMK2G,5.4
103905558,PRKAA1,6.3
103904189,PRKX,7.2
103904567,MAPK9,5.9
103905103,TOPK,5.7
103904321,PRKX,6.0
103905641,CDK2,6.1
103905371,MARK2,5.2
103905055,MAPK1,6.6
103905509,RPS6KA3,5.3
103905320,GSK3B,6.0
103904258,PIM1,7.2
103905077,CSNK1D,5.3
103905450,ROCK2,5.5
103904189,CLK2,8.1
103904472,JAK2,8.8
103904258,MAP4K5,7.2
103905183,LIMK1,6.5
103905113,RPS6KA3,6.6
103904404,DYRK1A,6.7
103905585,SLK,5.7
103904567,FLT1,6.8
103905558,ITK,6.8
103904657,SRC,6.4
103905509,PIM3,5.7
103904657,MAPK8,5.7
103905558,SRC,7.8
103905614,LRRK2,7.7
103904904,NEK4,6.0
103904252,CLK4,8.1
103904648,CHEK2,5.8
103905409,HIPK2,5.6
103904954,CDK8,5.6
103905483,DYRK4,5.8
103905648,FGFR1,6.1
103904600,CDC7,8.1
103905366,PAK1,6.4
103905247,STK12,7.3
103904711,PIM3,5.8
103904191,CDK5,6.3
103904871,CLK4,6.9
103905113,NTRK1,6.6
103904491,ROCK2,7.6
103904377,BLK,6.0
103904826,RET,6.3
103905077,CHEK2,8.0
103904754,GSK3A,6.4
103905320,PIM3,6.1
103904459,NTRK3,5.9
103904713,TOPK,5.8
103905441,FLT4,5.4
103904544,MAP4K2,7.4
103904711,MKNK2,6.2
103904192,HIPK4,6.4
103904973,PKN2,5.5
103904191,HIPK4,6.2
103904470,CDK5,6.9
103905230,RET,4.2
103905648,BLK,7.5
103905055,PRKCN,6.2
103904462,NTRK3,7.8
103904381,KDR,6.4
103905579,SRPK1,5.1
103905441,FYN,7.0
103904912,PRKG1,6.6
103904854,FGFR1,4.7
103904286,ROCK2,5.7
103905094,DYRK1A,5.3
103904286,KDR,8.3
103904189,MAP4K5,7.1
103904600,FYN,6.1
103905639,JAK3,6.7
103905614,PRKCG,5.6
103905282,CDK5,5.1
103905113,KDR,6.4
103904912,TOPK,5.7
103904637,PLK4,5.7
103905585,MELK,5.8
103904295,MINK,5.3
103905329,MAPK14,5.0
103904904,PKN2,6.3
103904892,CHEK1,7.9
103905123,MAP4K2,4.3
103904424,MAPK8,5.6
103904711,PKN2,6.4
103905366,DAPK3,6.8
103905603,PRKAA1,6.8
103905282,RET,4.6
103904996,ROCK2,6.0
103905317,DYRK1A,6.2
103905603,ERBB4,5.6
103904750,ROCK2,5.7
103905504,STK6,6.9
103905141,CDC2,5.5
103904191,GSK3A,6.2
103904663,MKNK2,5.1
103904329,PLK3,5.9
103905536,CSNK2A1,5.3
103905034,AKT1,5.1
103905233,BTK,6.8
103905230,STK6,4.3
103904258,MINK,7.9
103904724,GSK3A,5.5
103905210,CDC7,6.6
103905641,PRKCD,6.0
103904189,MELK,8.3
103904452,STK3,5.4
103905570,STK12,6.4
103904424,PRKCN,5.9
103904826,JAK2,5.8
103904811,NTRK2,6.0
103905606,MARK3,5.4
103904420,ZAK,6.7
103905247,LIMK1,7.0
103905366,PRKCD,6.5
103905521,PRKACA,6.0
103904854,ALK,4.4
103904912,PIM3,5.6
103905669,DYRK1B,7.5
103904954,ROCK2,7.1
103905253,CSNK1D,7.9
103904527,CLK4,7.2
103904307,PLK4,7.2
103905603,PKN2,6.8
103904590,MAPK8,8.4
103905648,RPS6KB1,5.5
103904939,CSNK1G2,6.0
103905247,FLT4,5.8
103905392,GSK3B,5.5
103904637,MAPK8,6.8
103904765,CSNK1G1,5.4
103905296,MARK3,5.3
103905585,TAO1,5.8
103905488,JAK2,8.4
103904894,CLK4,7.1
103904575,CLK2,5.5
103904420,INSR,7.4
103904383,FLT1,6.8
103905247,FGFR1,5.4
103904295,CAMK2B,5.5
103905055,CAMK2D,5.3
103905094,AXL,6.6
103904329,CSNK1A1,5.7
103904939,PRKX,6.4
103904527,STK22B,6.0
103904750,ZAK,5.1
103904472,CAMK2B,5.2
103905558,STK3,5.4
103904784,FER,7.1
103905200,RET,4.3
103905329,ABL1,4.6
103904295,NEK2,5.3
103904826,ABL1,5.8
103905536,CDK9,7.2
103904301,ABL1,6.3
103905113,STK3,6.2
103904295,KDR,8.0
103904724,CDK5,5.1
103905536,CAMK2D,5.3
103904192,CDK9,7.0
103905055,RPS6KA3,6.8
103905648,RET,7.9
103904811,PRKCN,5.8
103905094,PIM1,5.3
103904189,CDK9,8.9
103904786,STK17A,6.2
103904590,DYRK1A,6.0
103904677,PRKG2,6.0
103904854,CSF1R,5.7
103905603,PRKCD,5.9
103904648,RPS6KB1,6.2
103904329,CSNK1G2,6.1
103904544,FLT3,7.8
103905033,STK3,5.9
103905603,NTRK3,7.1
103905603,CDC2,5.6
103904871,NTRK3,5.5
103905552,CDK9,7.3
103904459,CDK8,7.2
103904329,MAP4K4,6.4
103904811,PLK4,5.4
103904610,CDK5,5.1
103905558,CSF1R,6.9
103904825,MET,5.7
103905605,IRAK1,5.2
103904330,ROCK1,6.0
103905055,ITK,5.9
103904192,PRKCN,6.8
103904912,CAMK2B,5.8
103904776,MAPK14,9.3
103904826,DAPK3,5.6
103904226,CLK2,7.3
103905585,PIM2,7.5
103905541,PRKCG,5.4
103904988,DYRK4,7.9
103904418,MAP4K2,6.9
103904191,DYRK4,6.2
103905614,KIAA1811,5.4
103905504,CDK7,5.6
103905483,CDC42BPA,5.1
103905383,MAP4K4,5.0
103905552,PRKACA,7.0
103905087,CHEK1,7.3
103904684,NEK4,5.3
103904527,RPS6KA3,6.1
103904330,CDC2L6,5.5
103904973,DYRK1A,5.7
103904224,DYRK1A,7.3
103904862,JAK3,5.7
103905247,MAP4K2,6.5
103904418,STK12,8.2
103904684,RET,8.3
103905282,GSK3B,4.8
103904470,PRKACA,8.4
103904418,CAMK2G,5.5
103904739,TYRO3,6.9
103905643,CDK5,5.5
103904563,MAP4K5,5.1
103904462,IGF1R,6.0
103905579,PRKACA,5.6
103904754,BTK,6.3
103905329,LCK,4.5
103905158,LCK,5.9
103905639,CDK7,6.7
103905247,FLT1,6.9
103905648,TYRO3,5.9
103904786,CDC2,5.4
103905104,MAP4K2,5.3
103904330,MAP4K4,5.4
103904904,PDPK1,5.8
103904988,MAPK12,6.6
103904192,FLT3,7.4
103904298,BLK,7.1
103904912,PLK1,8.0
103904191,LRRK2,7.0
103905488,DAPK3,7.2
103905585,KIAA1811,5.4
103905605,CDC2,6.1
103904862,NTRK3,6.2
103905320,MAP4K5,5.9
103904189,CAMK2B,7.0
103904784,PTK2,7.4
103904189,AKT1,5.7
103904512,PRKCD,6.5
103905424,CSNK1A1,5.4
103905055,MAPK12,5.5
103905320,MARK3,5.2
103904264,CSNK1A1,4.3
103904286,PTK6,6.3
103904189,LYN,6.1
103904545,ROCK2,6.9
103904711,PDPK1,5.4
103904307,ROCK1,6.3
103904973,PRKACA,5.5
103904610,ERBB4,5.7
103904245,PRKACA,6.0
103904317,FER,7.7
103904978,CSNK2A1,5.7
103905055,FLT4,7.3
103904724,ROCK2,5.9
103905067,MAP4K4,6.2
103904678,PIM1,5.2
103904954,PRKX,6.2
103904527,CSNK1G1,5.4
103904739,ROCK2,6.8
103904786,ACVR1,5.4
103905579,DYRK1B,5.5
103904811,FLT4,8.1
103905648,LCK,6.9
103904590,TBK1,6.4
103904904,FLT3,8.1
103905648,LRRK2,6.2
103904192,MARK3,6.8
103904258,CDK2,6.4
103905087,MAPK8,5.6
103905589,DYRK1A,4.2
103904462,LTK,6.9
103905319,PHKG2,5.5
103904321,CLK4,6.4
103904786,PRKCN,5.5
103904745,PIM1,5.9
103904657,MAPK12,5.3
103905055,MARK2,5.7
103905319,AKT2,5.2
103904552,AKT2,5.4
103905521,CAMK2A,6.0
103905317,STK12,5.5
103905488,TYK2,7.3
103905421,CSNK2A1,5.6
103904784,DAPK3,7.2
103904567,MINK,6.1
103904711,DAPK3,6.6
103904472,PLK4,5.8
103905606,DYRK1A,5.8
103904956,PIM1,5.1
103904418,ZAK,6.8
103904255,JAK3,7.3
103904191,CDK8,6.7
103904871,DYRK1B,6.2
103905419,PKN2,6.6
103905466,CDC42BPA,5.0
103905641,PLK3,5.2
103904307,MAPK9,5.8
103904786,CLK2,5.6
103904760,CSNK1G2,5.7
103905439,LRRK2,4.1
103905077,STK6,5.8
103904657,MAP4K5,5.4
103905605,PLK4,5.5
103904255,CLK4,7.4
103904317,PTK2B,6.0
103904329,HIPK2,7.3
103904252,CDK8,8.1
103905366,MET,5.6
103905603,MAP4K4,5.6
103904404,KDR,7.6
103905416,MAP4K2,4.1
103905187,CSF1R,6.7
103905641,FGFR3,5.9
103904600,MARK3,6.0
103904904,MAPK8,5.9
103904512,AKT2,5.3
103904307,NTRK1,6.9
103904424,CSNK1G1,5.6
103905371,MINK,5.6
103904451,LCK,6.8
103904567,ZAK,5.1
103905558,TYK2,6.7
103905641,CDC42BPA,5.9
103904295,PLK4,6.0
103904544,JAK3,6.3
103905441,DYRK1A,5.3
103904713,CDK9,6.2
103905585,IRAK1,5.9
103904472,DYRK1A,6.2
103904612,PRKACA,7.6
103905639,IGF1R,6.6
103904321,FYN,6.8
103904451,FYN,6.4
103905371,PRKACA,5.4
103904784,MAP4K2,7.1
103905317,CAMK2A,5.5
103904286,RPS6KA5,5.9
103904847,DYRK3,5.9
103904854,BTK,4.5
103904862,LCK,5.8
103905158,IGF1R,6.3
103905504,ACK1,6.0
103904754,MAPK8,6.5
103905055,STK6,6.3
103905552,DAPK3,6.1
103904912,MATK,7.1
103904295,MKNK2,5.9
103905558,SLK,6.3
103905504,PAK4,6.0
103905037,CDK8,5.6
103905320,NEK4,5.6
103904616,DAPK3,6.7
103904648,HIPK4,5.6
103904648,PRKCI,5.8
103904474,IRAK4,5.5
103904663,DYRK3,6.0
103905094,PRKD2,6.1
103904739,GSK3A,6.4
103904892,KIAA1811,5.5
103904295,BLK,6.4
103904854,PRKACA,5.1
103905488,FGFR1,7.0
103904192,CSNK1D,7.2
103904970,ROCK1,6.3
103905319,PIM3,5.6
103904912,PRKCG,5.9
103904404,CHEK1,6.4
103905566,PRKCD,5.6
103904800,CLK4,7.6
103904711,PRKCI,5.4
103905603,PRKCG,5.2
103905317,PDGFRA,5.7
103904307,MAPK13,5.5
103904856,KIAA1811,5.3
103905282,MAP2K2,4.2
103904677,STK17A,6.3
103905488,NEK2,5.5
103904512,CSNK2A1,5.8
103904784,PAK4,5.9
103905210,DYRK4,5.8
103905603,MELK,5.9
103904274,ABL1,8.1
103905230,CAMK1D,4.2
103904321,PTK2B,5.8
103904854,NTRK3,4.7
103905055,SRC,7.5
103904904,PRKAA1,6.9
103904476,PRKAA1,5.8
103905488,AXL,7.7
103905413,CSNK1D,6.8
103904256,GSK3B,6.7
103904472,JAK3,7.2
103905504,LCK,5.6
103904229,ROCK2,7.5
103904451,GSK3A,5.8
103905585,RPS6KA3,6.7
103904527,GSK3A,7.7
103904646,DYRK3,5.4
103904520,SGK,5.6
103904657,FYN,6.5
103904365,RET,6.0
103904677,IRAK4,5.2
103904904,LCK,6.2
103904462,PRKAA1,8.5
103905509,CSNK1G2,5.8
103904637,PRKCN,6.4
103905237,PRKCG,5.1
103904892,PHKG2,5.4
103905366,ROCK1,6.3
103905639,MAPK9,7.1
103904274,MST1R,6.5
103904684,MARK2,6.9
103904784,TYK2,6.2
103904404,CSF1R,7.6
103904546,MAPK1,5.8
103904365,NEK2,5.1
103905319,MELK,6.0
103905504,DYRK1B,5.8
103905579,CAMK2G,5.2
103904652,ERBB4,6.4
103904590,MST1R,5.7
103905374,ALK,4.9
103904295,LCK,6.2
103904512,JAK2,6.2
103904711,PRKX,6.5
103904765,CSNK1G2,5.6
103904226,GSK3B,5.9
103904739,PTK2,8.1
103905579,KDR,5.1
103905597,CLK4,6.7
103904862,ALK,5.6
103905641,MAPK8,6.4
103904741,RET,8.1
103905648,PRKCZ,5.1
103904295,EPHA2,6.1
103904365,FLT3,7.8
103904329,ROCK2,5.8
103904677,TOPK,6.4
103904786,SYK,6.1
103904684,HCK,6.8
103904567,MARK2,6.1
103904813,MARK3,6.2
103904754,ROS1,6.0
103904912,DYRK4,7.4
103904286,CSF1R,6.7
103905509,DYRK3,6.0
103904800,ROCK2,5.7
103904988,PIM3,5.5
103904474,KDR,5.3
103904890,CLK2,6.2
103904418,FGFR3,6.7
103905055,FGFR1,7.0
103904739,DCAMKL1,5.6
103904414,GSK3B,6.7
103905639,PRKACA,7.1
103904191,DYRK3,7.0
103904274,HIPK2,7.0
103904298,KDR,8.7
103905483,NEK4,5.2
103904255,CLK2,6.1
103905413,CDK2,6.5
103904646,MAPK14,4.4
103905296,STK12,6.1
103904531,RPS6KA3,5.2
103904610,NTRK1,5.7
103904307,SGK,5.2
103904531,CDK2,6.0
103905641,ROCK2,6.0
103905173,MAP4K5,5.5
103904610,NEK4,5.3
103905247,MET,7.8
103904600,PRKCN,5.9
103905639,LTK,7.7
103904786,MAPK8,6.2
103905223,CDK8,5.6
103904189,PKN2,8.1
103904954,KIAA1811,5.4
103904239,JAK3,6.0
103904329,MINK,5.9
103904811,MKNK2,5.2
103905366,IRAK4,5.8
103904462,JAK3,7.7
103905504,FGFR1,6.1
103904784,TAO1,5.8
103904239,STK17A,7.2
103905614,PKN2,6.7
103905077,MAP4K5,5.7
103904784,MELK,8.4
103904784,NEK2,6.8
103904269,BTK,5.6
103904544,CLK2,7.1
103904404,ACK1,6.6
103904988,PKN2,7.2
103905573,DAPK3,5.9
103904570,MAP4K4,5.9
103904224,PKN2,6.6
103904420,MAPK8,6.6
103905413,GSK3A,7.0
103905222,NTRK2,5.7
103904191,PDPK1,6.1
103905113,LIMK1,5.8
103905585,AKT3,5.1
103905488,NTRK1,8.1
103905033,CDC2,5.2
103904330,CSNK1G1,5.5
103904404,MST1R,6.2
103904988,CDC2,6.6
103905488,STK3,7.3
103904329,LYN,7.1
103905247,STK6,7.1
103904570,GSK3B,6.4
103904777,MAPK1,5.2
103905439,CDK8,4.5
103905536,DYRK1B,6.8
103905450,RPS6KB1,5.2
103904189,CDK5,8.0
103904269,CDK8,7.4
103905573,MAPK8,5.9
103905504,MAPK8,6.4
103904191,GPRK5,5.8
103904600,NTRK2,6.0
103904904,IRAK1,6.5
103904381,ROCK2,6.7
103905488,PTK2,6.9
103905455,LCK,6.6
103904192,PRKG1,6.7
103905067,GSK3B,6.2
103904973,MKNK2,5.7
103905034,NLK,7.3
103905603,NEK4,5.4
103904600,SIK2,7.6
103905504,ACVR1,6.0
103904418,FLT3,8.3
103905129,CDK8,5.6
103905364,CDK5,5.6
103905483,MARK2,5.5
103905094,FLT1,9.2
103904646,IRAK1,5.2
103905653,NTRK3,6.0
103904191,CAMK1D,5.8
103904552,PRKX,8.9
103904420,SLK,7.1
103905648,INSR,6.0
103904189,PRKG2,6.0
103904904,MKNK2,5.5
103904295,FLT1,8.8
103904776,MAPK8,7.3
103905516,PIM1,5.3
103904672,DAPK3,6.0
103905409,STK17A,6.5
103905641,FLT1,6.9
103904418,MAPK9,6.9
103905521,DYRK1A,6.5
103904556,PRKACA,8.3
103904988,PRKCZ,5.2
103904561,PRKACA,7.1
103905421,PRKAA1,5.1
103904295,NTRK2,6.0
103905603,MARK3,6.7
103905366,PRKAA1,5.6
103905552,LIMK1,6.3
103904189,STK22D,6.9
103904763,FLT4,5.2
103904711,GSK3A,6.6
103905329,DYRK1B,4.1
103905603,IRAK1,5.4
103904418,CHEK1,5.1
103905094,CSNK2A1,5.5
103904600,KDR,7.7
103905605,FLT4,5.8
103904718,ROCK2,5.5
103905055,AKT1,6.8
103905488,MINK,6.6
103905552,MAPK8,6.2
103905639,MAPK8,6.9
103904600,SYK,8.2
103904189,STK3,7.3
103904307,FLT3,8.2
103904616,STK17A,7.7
103905183,CDK5,5.5
103904922,PAK1,5.1
103904768,STK12,6.0
103905104,MINK,5.3
103904192,CAMK2G,7.0
103904462,PRKACA,8.9
103904239,MAP4K5,6.6
103905123,PRKACA,4.4
103905141,PRKCD,5.4
103904527,CDK5,5.5
103905488,CDC42BPA,5.3
103905647,CSNK1D,5.4
103904610,IGF1R,6.0
103904711,FLT4,5.9
103904646,LTK,4.9
103905320,MAPKAPK5,6.2
103904711,MAPK13,5.5
103904862,STK12,6.6
103904713,PRKX,6.3
103904462,MAP4K2,7.8
103905183,PRKCN,5.8
103905641,PDPK1,5.5
103904856,MAP4K2,5.2
103905488,NTRK2,7.8
103904784,MAPK13,6.5
103904677,KIAA1811,5.3
103904777,MAP4K4,5.4
103905541,PRKCD,5.5
103905648,BTK,5.8
103904739,CDC42BPA,5.7
103904935,MAPK9,6.7
103904912,BLK,6.5
103905173,PRKX,6.1
103904286,ITK,6.4
103904239,MINK,6.7
103905253,FLT4,5.2
103905501,STK12,4.2
103904556,CHEK1,5.1
103905536,DYRK1A,6.4
103904239,CDK5,7.9
103904321,CSNK1G2,5.6
103904459,PDGFRA,5.6
103905366,JAK3,6.0
103904252,CDK9,6.7
103905653,HIPK4,5.4
103904826,CDK8,6.0
103904826,MAP2K1,5.7
103905055,MAP4K4,6.5
103905509,ROCK2,5.9
103904189,DYRK3,8.3
103904811,HIPK4,5.2
103904226,PIM1,6.6
103905123,LTK,4.9
103904856,FLT1,7.0
103904462,BTK,5.4
103905331,MAPK14,7.0
103904520,CLK2,6.5
103904637,ACK1,5.7
103905037,ROCK1,5.8
103904286,ERBB4,6.2
103905419,CAMK2D,5.9
103904191,KDR,6.4
103904545,RPS6KB1,6.7
