drug_id,prot_id,affinity
103905601,MAP2K2,4.3
103904514,CAMK2B,5.6
103904294,CSNK1A1,5.7
103904526,STK12,6.4
103905170,CDC42BPA,5.0
103904294,CLK4,6.0
103904972,STK17A,6.0
103905611,DAPK3,4.5
103905398,FLT4,6.5
103905532,LCK,5.7
103904882,CDC2,6.9
103904597,CLK4,5.6
103904291,RPS6KB1,7.2
103905658,DYRK1A,5.8
103904318,FYN,8.2
103904284,FLT1,7.3
103904525,RPS6KB1,7.3
103904492,ROCK2,6.8
103905232,LIMK1,5.0
103904337,PLK4,6.5
103904506,PRKCN,4.9
103904591,CAMK2B,6.4
103904272,CAMK1,6.0
103904289,TAO1,5.6
103905675,INSR,6.3
103904787,CSF1R,6.2
103904194,DYRK1A,6.3
103904318,MET,8.5
103904464,PIM3,5.2
103904540,CDK7,6.8
103905153,PLK3,5.8
103905604,TBK1,5.8
103904480,MAPK8,5.6
103904201,CLK4,8.3
103905598,PRKACA,5.4
103904798,CDK5,6.1
103905345,MAP4K4,5.5
103904560,RPS6KA3,6.0
103904202,KDR,5.1
103904558,RPS6KA5,6.3
103904917,LCK,5.4
103904190,MAP4K4,7.7
103904737,TAO1,5.3
103904212,PRKACA,5.4
103905551,CHEK1,5.1
103904557,ROCK1,7.7
103904353,MAPKAPK2,5.2
103905085,FLT3,6.2
103905499,IKBKE,4.5
103905355,CLK4,6.8
103904596,ALK,6.7
103905272,IGF1R,7.1
103905326,CAMK2A,5.4
103905621,ROCK2,5.7
103904235,DAPK3,6.6
103905122,ROCK1,5.3
103905673,CDK8,5.8
103904202,KIAA1811,5.3
103904636,STK12,6.7
103905602,RET,5.8
103904323,ACK1,7.8
103905297,PRKAA1,4.8
103905538,CDK7,5.6
103904448,PHKG2,6.1
103904222,PAK4,6.3
103905580,CAMK1D,4.9
103904205,JAK3,6.8
103905043,KDR,5.9
103904925,GSK3B,5.9
103904338,PRKCN,5.1
103904489,MKNK2,5.4
103904292,SLK,7.1
103904509,RPS6KB1,6.3
103904505,MAP4K2,6.4
103905628,GSK3A,8.2
103904449,SRPK1,6.4
103904484,PHKG2,6.0
103904751,KDR,5.3
103904796,PKN2,5.1
103905325,GPRK5,5.4
103904519,CDK7,7.9
103904746,PRKCD,5.3
103904291,FGFR1,6.8
103905354,CSNK1G3,5.6
103904650,CHEK1,5.4
103905330,PDGFRB,8.0
103904682,MAP2K2,5.5
103904502,CSNK2A1,5.4
103905309,IKBKB,5.6
103904309,MAPK13,5.6
103904314,ROCK1,5.7
103904937,PLK3,7.8
103904507,CDK9,6.4
103904690,MAPK9,5.5
103905008,PDGFRA,4.8
103904592,DYRK4,5.7
103905212,SLK,5.5
103904471,CHUK,6.0
103904494,CLK4,8.0
103905000,STK12,5.7
103905326,NTRK2,6.6
103905326,MAP2K1,6.3
103904273,MAP2K2,6.0
103904463,MAP4K5,6.1
103904640,RPS6KA3,5.9
103905560,MST1R,5.8
103905474,GSK3B,4.2
103905108,ZAK,5.5
103904367,NTRK1,7.8
103904338,BLK,6.3
103905604,ALK,5.9
103905519,NEK2,4.7
103904814,LRRK2,6.0
103904599,JAK3,7.2
103905168,PIM1,5.1
103904276,MAP4K2,5.6
103905036,TAO1,5.8
103904638,MAP4K4,6.2
103904194,GSK3B,6.1
103905601,CAMK1D,4.3
103904272,MAP2K1,7.0
103904419,PRKG2,5.8
103905300,FLT3,6.2
103904656,CSF1R,4.8
103904444,HIPK2,6.3
103904201,INSR,5.7
103904346,FLT1,8.5
103905604,ACVR1,5.9
103904362,CSF1R,6.1
103905314,CLK4,5.8
103904601,PDPK1,5.7
103905539,FLT1,8.1
103904343,FER,6.1
103905375,MAP4K2,5.6
103904506,MAPK8,4.9
103904785,DAPK3,7.1
103904294,NTRK1,6.4
103905029,PRKX,6.3
103904560,PKN2,6.9
103904352,CHEK2,9.2
103904287,AXL,7.0
103904449,ZAK,5.4
103905683,CHUK,5.9
103904704,GPRK5,6.2
103904683,RPS6KA5,6.6
103904190,PRKACA,8.1
103904521,DAPK3,7.3
103904638,MELK,6.6
103904511,STK6,6.8
103904782,PRKAA1,5.6
103904591,ZAK,6.3
103904536,CDK2,6.4
103905065,FRK,6.4
103905664,MET,5.6
103905429,SRC,5.3
103904783,SRC,7.4
103905673,GPRK5,5.5
103905136,CLK2,5.7
103904509,PRKD2,5.3
103904602,PLK3,5.8
103905616,LRRK2,7.1
103904440,CDC2L6,5.0
103904235,CDK9,8.3
103904340,LTK,6.0
103905503,MAPK9,6.5
103905315,CSNK1G2,5.7
103905611,LIMK1,4.9
103904508,DYRK1A,7.4
103905012,LRRK2,6.1
103905277,CDK5,7.6
103904450,RPS6KB1,5.8
103904937,MARK3,6.6
103904304,FLT3,8.2
103905250,CSNK2A1,7.4
103905471,MAPK9,5.4
103904593,PDPK1,7.1
103904347,RET,6.6
103904456,CLK4,5.7
103905269,GSK3B,6.2
103904707,CLK4,6.7
103904502,INSR,6.3
103904780,CSNK1D,6.6
103905472,CDK5,5.6
103905508,STK6,5.1
103904257,MAP4K4,8.5
103905330,STK12,6.6
103904962,KDR,5.9
103904276,ABL1,6.8
103904932,PIM1,7.1
103905683,MAPKAPK3,5.8
103904213,MKNK2,5.7
103905664,DYRK1B,6.0
103905029,GSK3B,4.7
103904977,CAMK1D,6.0
103904511,CSNK1A1,6.6
103904214,LIMK1,6.2
103905397,BTK,5.8
103904516,PRKCD,5.9
103904521,STK3,6.3
103905410,CLK4,5.2
103905327,MAP4K2,4.5
103905531,CDK9,7.9
103904366,JAK3,5.9
103905176,HIPK2,5.5
103905238,LCK,6.4
103904937,STK12,7.7
103904962,SLK,5.8
103904341,INSR,6.7
103904602,MARK3,7.5
103905056,PDPK1,5.8
103904347,CSNK1G1,5.4
103905406,CDK8,5.4
103904923,CDK2,5.2
103904506,FLT1,4.6
103905301,STK3,5.1
103905465,CDC42BPA,6.2
103905354,MARK2,5.7
103904246,CLK4,8.2
103904468,MAP4K4,8.2
103904212,STK3,6.9
103904337,FLT3,8.1
103904211,CAMK2B,5.8
103905238,FER,5.9
103905652,JAK3,4.7
103904282,FGFR1,6.2
103904331,PHKG2,5.7
103905580,PDGFRA,4.9
103905193,DYRK3,5.3
103905429,CSF1R,6.3
103905464,IGF1R,7.0
103904706,TAO1,5.8
103904917,LTK,6.7
103905091,SRMS,6.7
103904334,EPHA2,5.9
103904355,MELK,7.1
103905270,MAPKAPK2,5.7
103904958,EGFR,6.5
103904593,JAK3,7.7
103904952,ROCK1,7.0
103904991,ROCK1,5.2
103904961,AKT3,6.0
103904812,MAP4K5,6.1
103904232,MINK,8.2
103905616,ACVR1,5.5
103904659,AKT3,5.4
103904905,MAP2K2,6.1
103905496,PRKCN,7.0
103905170,SRMS,6.7
103904246,ROCK2,7.9
103904714,GSK3A,6.7
103904994,ROCK1,6.0
103905425,FLT4,5.4
103905650,ROCK1,6.8
103905122,ABL1,4.3
103905378,PRKACA,5.2
103905345,FLT4,5.9
103904806,CDK8,5.5
103904373,FLT4,9.5
103904310,SRPK1,5.8
103904872,HIPK2,7.3
103905615,LIMK1,6.5
103904717,MAP4K2,5.3
103904707,ROCK1,5.1
103904515,PRKCD,5.7
103905035,CSF1R,8.5
103904703,DYRK1A,5.8
103905478,MARK3,5.4
103905203,CSF1R,4.1
103905245,TYRO3,7.3
103905056,KDR,6.4
103904484,MAP4K2,7.6
103904812,MINK,5.7
103904658,PLK4,6.1
103905309,ROCK2,6.0
103904294,ROCK1,6.4
103904688,PHKG2,6.0
103905213,PIM1,5.6
103905487,CSNK2A1,6.4
103905306,PAK4,4.8
103904596,NEK4,6.6
103905586,NEK4,6.6
103904277,TAO1,6.6
103905621,CDC42BPA,6.7
103904202,MELK,7.0
103904806,STK3,6.9
103905109,LCK,5.2
103904820,CDK9,6.3
103904349,EGFR,6.3
103904772,PRKCN,5.1
103904819,CSNK1G3,7.4
103905219,NEK4,5.7
103904204,MINK,8.2
103905049,CDK2,5.5
103904441,STK12,7.3
103904855,IRAK4,6.0
103904201,CSF1R,6.7
103904225,FLT3,7.8
103904290,SRC,7.6
103904691,ITK,6.0
103904593,FGFR1,6.5
103905481,MAPK9,5.8
103905117,MARK2,6.3
103905564,CLK4,6.2
103904809,BTK,6.2
103905029,PDGFRB,5.2
103905632,NTRK1,5.8
103905598,AKT3,5.1
103905026,MAP4K4,5.7
103904204,PRKCI,6.0
103905631,ACVR1,5.5
103905528,IGF1R,4.1
103904308,ROCK2,7.3
103905306,MAPK14,4.7
103904215,PLK4,5.8
103905326,CDK5,6.5
103904231,ROCK1,8.4
103904541,MAP4K4,7.0
103904364,PRKCN,5.2
103904505,NEK2,5.2
103904535,CDK2,7.9
103905169,NEK4,5.8
103904300,TAO1,6.4
103904288,FES,6.2
103904859,ZAK,5.4
103904889,IRAK1,5.3
103904190,CAMK2A,6.7
103904769,TAO1,6.0
103905546,PRKAA1,5.8
103904199,LRRK2,7.8
103904340,CAMK2B,5.4
103904937,PLK1,6.5
103905652,PRKX,4.9
103904425,PRKD2,6.0
103904313,ROCK2,7.6
103904341,CAMK2G,5.2
103904959,SRPK1,5.6
103904873,FLT3,6.6
103904283,FRK,7.8
103905578,ROCK1,6.3
103904463,HIPK2,7.4
103904861,CDK8,5.5
103905318,FGFR1,6.1
103904419,GSK3A,6.4
103904991,MAP4K4,6.6
103904993,STK12,5.3
103905464,MKNK2,5.2
103904359,CLK2,6.2
103904290,HIPK2,6.4
103904806,CSNK1G2,6.3
103905078,DYRK1A,5.4
103904725,MAPK8,6.6
103904366,MINK,6.2
103905010,KDR,7.0
103904209,IRAK1,5.4
103905531,PAK1,8.3
103904987,CAMK2B,5.1
103904535,MELK,7.3
103905250,STK3,7.1
103904960,AKT1,6.6
103904555,MKNK2,5.4
103904962,MARK3,6.4
103904202,CDK5,7.3
103905675,PRKD2,6.8
103904538,GSK3B,8.0
103905560,PRKX,5.6
103905311,DAPK3,4.3
103904809,CSNK2A1,6.3
103905428,STK12,6.9
103905215,IGF1R,6.7
103904515,GSK3A,7.4
103904514,PRKG1,6.8
103904350,KDR,6.8
103905356,DYRK1A,5.9
103905219,PRKAA1,5.8
103904511,PIM3,6.6
103904302,MAP4K4,5.6
103904990,CSF1R,5.9
103905594,STK6,5.6
103904555,MAPK13,5.6
103904484,CDC2,7.3
103904419,ZAK,7.0
103904197,PRKG1,6.1
103904511,PRKCI,5.8
103904591,TAO1,7.6
103904277,CSNK1G1,5.5
103904349,CSNK1D,5.4
103904798,CDC2,6.2
103904506,KDR,5.1
103905574,MAP4K4,5.7
103904403,PDGFRA,7.0
103904498,GSK3B,6.4
103905298,CLK2,5.1
103905588,TAO1,7.6
103905313,PDGFRB,9.1
103905642,NEK2,6.4
103904220,CDK2,7.2
103905272,STK3,8.8
103904509,CDC7,6.3
103905607,CDK7,6.2
103904292,HIPK2,6.9
103905284,GSK3A,6.7
103904331,BLK,6.9
103905539,KIT,8.0
103904886,PIM1,5.1
103904758,CSNK1D,7.8
103904731,CLK4,6.2
103904254,CDK7,7.2
103905124,DYRK1A,5.5
103904335,RPS6KA3,6.2
103904782,FYN,7.1
103905463,BLK,6.5
103904952,STK12,5.9
103905676,LIMK1,6.6
103905114,ALK,6.0
103904442,PIM1,4.8
103904315,BTK,7.6
103904902,GSK3A,8.3
103904649,FRK,6.5
103905115,NTRK2,6.8
103904881,ACVR1,7.2
103904682,DYRK1A,6.9
103904603,STK12,7.1
103904743,NEK2,6.3
103905430,PLK3,6.9
103904293,MAP4K4,7.5
103905313,PRKACA,6.0
103904601,PTK2,8.8
103904990,DAPK3,5.4
103905531,CSNK1A1,5.9
103905581,TOPK,5.1
103904598,PAK1,5.4
103904314,LYN,8.2
103904502,CSF1R,6.5
103905362,GPRK5,6.1
103904691,FLT3,6.0
103904463,CSNK1A1,6.2
103904403,PRKCN,7.0
103904785,KIT,6.9
103904694,RPS6KA3,5.4
103905588,RET,7.7
103904201,ROCK2,8.4
103905049,STK6,6.1
103904594,FLT1,7.0
103904821,RET,5.6
103904581,MAPK1,5.8
103905576,GSK3A,6.4
103904406,NEK2,5.6
103905539,MST1R,6.6
103905208,PIM2,6.6
103904327,ROCK2,5.5
103905675,MATK,6.3
103905683,PAK1,5.9
103904502,CHEK1,5.3
103905259,MAPKAPK3,5.9
103905208,LYN,5.8
103905136,DYRK3,5.3
103904746,ROS1,6.2
103904984,CSNK1G2,7.6
103904578,GSK3B,5.9
103904998,PRKAA1,6.1
103904897,STK17A,5.6
103904302,KDR,7.5
103904335,RET,7.8
103905462,LRRK2,4.4
103904289,MAP4K2,5.7
103904364,MAP4K2,6.1
103905615,LRRK2,5.6
103904946,PLK1,5.2
103905608,TAO1,5.4
103904806,PIM3,8.0
103904485,CDK5,8.1
103904287,FGFR1,6.2
103905482,ROCK2,5.3
103905256,MINK,5.4
103905608,BLK,7.4
103905182,STK17A,5.9
103904288,STK17A,6.0
103904809,TAO1,5.7
103904480,CDK5,7.9
103905214,PDGFRB,6.4
103904196,SLK,6.1
103904339,CLK2,5.7
103904516,ROCK2,7.5
103905507,DAPK3,6.1
103904195,CLK2,7.4
103905631,NEK2,6.9
103904477,PRKD2,6.5
103904917,JAK3,8.4
103904801,PDGFRB,5.8
103905459,PRKD2,5.2
103904953,RPS6KB1,6.9
103904316,SRC,6.1
103904442,DAPK3,5.1
103904482,CSNK2A1,5.8
103905505,LTK,5.6
103904227,ROCK2,7.6
103904557,PRKX,7.4
103904883,AKT2,5.4
103904480,KIAA1811,5.5
103904304,FGFR3,7.0
103905272,PAK4,7.3
103904358,CAMK2B,5.2
103904355,PKN2,5.4
103905414,MAP4K5,5.3
103905403,CDC42BPA,5.5
103905453,MAP4K5,7.1
103905239,DYRK1B,6.1
103904685,STK12,6.0
103905474,CDK9,4.3
103904296,FLT1,9.6
103905497,FES,5.8
103904202,JAK3,5.9
103905508,GPRK5,4.6
103904542,STK17A,7.1
103905020,STK6,6.2
103905309,PHKG2,5.5
103905538,CDK8,5.7
103904227,PRKACA,7.5
103904303,MAPK9,5.9
103904744,STK3,5.6
103904555,CDK5,5.8
103904276,CAMK2D,5.5
103904316,MAPK9,5.6
103905026,FLT3,6.5
103904880,MAPK9,5.7
103904991,MINK,5.6
103904872,STK3,6.3
103904403,EPHA2,6.6
103905482,MAPK1,6.7
103904595,EPHA2,6.9
103905009,JAK2,6.0
103905301,DYRK1A,5.7
103905095,SYK,6.4
103905428,MET,6.9
103904746,LIMK1,5.6
103904338,ROCK1,5.9
103904773,CSNK1D,8.1
103905060,NTRK2,5.4
103905650,PIM1,5.3
103904197,MAPK9,5.5
103904285,ROCK1,5.6
103905353,LIMK1,4.0
103904443,ERBB4,5.6
103905062,CSNK1G1,5.2
103905586,CSNK1G2,5.2
103905471,IRAK1,6.0
103904276,NTRK2,7.2
103904504,PRKCN,5.7
103905316,MAPK1,5.4
103904275,TAO1,5.8
103905472,STK12,5.6
103904511,PRKX,7.1
103905682,PDGFRA,7.1
103904591,AKT1,5.4
103905064,STK6,5.9
103905044,PRKD2,5.9
103905519,STK6,4.5
103905177,JAK3,5.7
103904702,MAP4K2,6.0
103905611,CDK9,4.9
103904285,CLK4,6.3
103904419,SYK,6.0
103904361,PRKCN,5.6
103905456,GSK3B,4.5
103904752,LIMK1,6.1
103904888,GSK3B,7.8
103905212,PIM3,5.9
103904465,ROCK2,7.1
103904211,DCAMKL1,5.0
103905275,BTK,4.3
103904704,ALK,5.6
103904671,MAPK14,5.6
103904993,STK17A,6.1
103904294,RET,8.4
103904505,PRKCD,5.5
103904737,MAP4K5,5.6
103904237,CDC7,8.1
103905642,PDGFRB,8.4
103904533,CLK4,8.9
103905190,STK12,5.7
103905092,MKNK2,6.6
103904204,PRKCD,6.5
103905598,RPS6KA3,5.6
103904219,GSK3B,5.8
103904361,MAP4K5,6.1
103904216,MINK,8.4
103905000,KIAA1811,5.1
103904513,CSNK2A1,6.1
103904591,FRK,9.0
103904326,ALK,7.2
103904962,DAPK3,6.0
103904845,MAPK9,6.1
103904649,RET,6.1
103905449,CAMK2B,6.0
103904735,ALK,4.9
103904592,MAP4K2,7.2
103904861,FGFR1,6.1
103905084,NEK4,6.2
103904296,RPS6KA3,6.9
103905670,MARK2,6.7
103904504,MAP4K5,6.1
103904828,MAPK9,8.2
103905674,PRKCZ,7.6
103905273,CDK8,5.5
103904717,FES,6.0
103904514,KIAA1811,5.7
103904341,FES,6.7
103904997,NTRK3,6.0
103905149,GSK3B,6.7
103904419,EGFR,8.7
103904815,MARK3,5.3
103905208,RPS6KA3,5.5
103904320,NEK4,5.6
103905259,MAPK12,6.6
103904526,CDC42BPA,5.2
103905372,MAP4K2,6.4
103905001,GSK3B,5.3
103904423,CSNK1G3,6.5
103905229,CSNK1A1,4.4
103904594,PRKCN,7.0
103904405,LIMK1,6.8
103904216,MAPK8,5.6
103905117,CHEK2,6.1
103904336,MATK,5.7
103904829,MAPK14,6.2
103904196,EGFR,6.6
103904649,KIAA1811,6.3
103904743,JAK3,6.7
103904819,CSNK2A1,7.2
103904769,MAPK1,5.6
103905060,TYK2,5.9
103904516,RPS6KA5,7.0
103905531,MAPK10,7.3
103905458,TOPK,6.5
103904511,SRPK1,5.5
103905045,SGK,5.1
103904979,NEK4,5.3
103904351,NEK2,5.3
103905622,FGFR3,8.1
103905006,NTRK3,6.1
103904900,KDR,5.3
103904601,DCAMKL1,5.2
103904275,CSNK1D,5.9
103904368,FLT3,8.3
103905598,CDK2,6.3
103904591,ACK1,8.4
103905499,BTK,4.1
103904223,PKN2,7.0
103904463,PLK4,5.6
103904905,LRRK2,7.3
103904328,ROCK2,6.4
103904599,CLK2,6.4
103904536,CLK4,8.4
103904341,RPS6KB1,6.9
103905362,TAO1,6.0
103904196,AKT2,5.1
103905116,NTRK2,6.7
103905270,TOPK,5.5
103905026,LCK,6.3
103904592,MAPK13,6.8
103904647,DAPK3,6.3
103904993,CAMK2G,5.6
103904215,PKN2,6.0
103904601,MET,6.7
103905213,PRKAA1,5.9
103904984,KDR,6.1
103905264,STK12,6.4
103904319,ROCK2,6.7
103904605,ROCK2,7.8
103904265,ALK,5.4
103904469,CDC7,7.0
103904302,STK12,7.8
103904357,SYK,6.3
103904303,TAO1,6.9
103904966,DYRK3,6.8
103905474,CLK2,4.1
103904202,CSNK1G2,6.4
103905636,STK3,5.6
103905309,DYRK3,6.0
103905208,CSNK1A1,5.3
103904867,PRKCQ,4.5
103905670,CAMK2D,7.6
103905259,NEK2,6.2
103904272,FLT3,7.8
103905156,CSF1R,6.8
103904449,TAO1,5.4
103905029,MAP2K2,5.9
103904212,HIPK2,5.5
103904877,CLK4,6.9
103904991,MARK3,6.3
103904519,DYRK1A,7.7
103904604,PDPK1,7.7
103904537,CDK2,7.0
103905611,MAP4K4,4.3
103905675,PLK4,6.7
103904884,CSNK1A1,5.4
103904940,FLT3,6.8
103904198,DAPK3,5.0
103905083,CDK9,6.9
103904580,PRKG1,5.9
103905051,DYRK1A,5.7
103905557,SYK,8.2
103905085,CLK4,6.5
103905453,ROCK2,7.7
103905414,CAMK2G,5.3
103905072,CHEK1,6.4
103905212,MAPK1,5.3
103904204,STK12,6.0
103905136,MAPK13,5.3
103904475,AKT1,5.2
103904339,RPS6KA4,6.6
103904782,PDGFRB,6.4
103904209,PRKAA1,6.0
103904433,RET,6.2
103905109,CSNK1A1,6.2
103904787,CDC2,5.8
103904938,MAPKAPK2,6.1
103905564,SLK,5.6
103904753,PRKD2,5.7
103905095,MAP4K5,6.9
103904405,KDR,7.8
103905414,CHEK2,5.8
103904411,RET,7.7
103905078,TAO1,5.4
103905523,PLK3,5.1
103905580,CSNK1A1,4.6
103904602,FYN,7.6
103904596,RPS6KB1,5.8
103905486,FGFR1,5.4
103905308,EEF2K,5.5
103905313,RET,8.1
103904479,CSNK1G3,6.6
103905354,ROS1,6.3
103904712,MAPK13,5.7
103905531,PAK4,8.1
103904293,SLK,8.1
103904486,PTK2,8.7
103904744,NTRK3,7.5
103904296,LYN,7.4
103905152,KIAA1811,6.4
103904315,MARK2,6.2
103904422,IRAK4,5.5
103905508,NTRK2,4.2
103905260,CSNK1G1,6.6
103904863,LIMK1,5.7
103904228,STK3,6.4
103904596,SLK,6.7
103904897,GSK3B,8.4
103904566,GSK3B,5.9
103904555,CDC42BPA,6.4
103904465,RPS6KA5,7.7
103904595,KDR,7.5
103905041,FLT1,6.4
103904740,TBK1,5.5
103904702,SGK,6.1
103905551,STK3,6.0
103905165,DYRK1A,5.6
103905001,STK12,6.2
103905117,KIAA1811,6.2
103904604,JAK3,8.0
103905026,BTK,6.8
103904197,MAP4K4,6.9
103905519,ABL1,4.0
103905580,PLK4,4.8
103905539,STK6,7.8
103904373,SRC,6.4
103904565,GSK3A,6.2
103905553,ALK,5.8
103904206,RPS6KB1,6.5
103904199,KDR,5.9
103905339,MET,6.0
103905548,KIT,7.4
103904987,MAPK9,5.4
103904801,FGFR1,5.6
103904505,NTRK3,7.1
103904767,MAPK8,6.3
103905368,LRRK2,6.6
103905464,FLT4,5.7
103904314,CSF1R,8.7
103904370,BLK,6.8
103905684,FLT4,6.6
103904557,PKN2,7.1
103905356,ROCK1,7.0
103904362,BLK,6.1
103905057,JAK3,5.9
103904288,SYK,6.4
103905172,MARK2,5.7
103904213,FLT3,6.1
103904468,GSK3B,7.2
103905301,PIM1,6.0
103904509,GSK3A,7.2
103904353,MAPKAPK5,5.9
103904513,CDC42BPA,6.7
103904354,SYK,7.3
103905577,MAP4K4,6.0
103905475,KDR,4.3
103905684,GPRK5,5.6
103905358,PRKCD,6.3
103904315,INSR,6.9
103904243,CDK2,7.0
103905670,FGFR3,6.4
103904320,FER,6.1
103904593,GSK3B,8.1
103904766,MINK,5.5
103904463,PKN2,7.2
103905642,FYN,5.7
103904283,MAP4K2,7.2
103904465,CDC7,8.1
103904215,SYK,6.1
103904464,AKT1,5.9
103904603,MARK2,5.6
103905604,CAMK2A,6.0
103905354,STK3,5.7
103905574,NTRK1,5.7
103904598,CSF1R,6.4
103905025,PTK2,5.3
103904618,HIPK2,8.2
103905657,NTRK3,8.8
103905108,MAPKAPK2,5.3
103905271,SYK,6.4
103905271,AKT3,5.1
103905481,STK6,6.3
103904535,DAPK3,7.3
103904649,CDC7,7.6
103905260,CSNK2A1,6.2
103905063,ERBB4,5.5
103904961,PRKCZ,7.1
103904489,MARK3,5.4
103904405,CDK7,6.5
103904787,ROS1,6.8
103904787,PAK4,5.8
103905092,FGFR3,6.5
103905025,PAK4,5.6
103905628,PIM1,6.8
103904493,MAP4K4,7.0
103904292,NEK2,6.5
103904361,ROCK1,6.5
103905586,DYRK3,5.9
103905306,MAPK9,4.2
103904598,STK6,7.9
103904442,PDGFRA,4.8
103904471,LIMK1,5.8
103905270,PRKCN,5.2
103905595,GSK3B,4.1
103905676,STK6,6.4
103904595,MAP4K4,7.8
103904195,NTRK3,7.7
103904291,FGFR3,6.2
103904814,CDK5,6.4
103904320,CSNK1D,5.1
103905093,JAK2,5.6
103904962,MARK2,6.7
103904367,PLK4,6.8
103904508,AKT2,5.4
103905151,PLK1,5.2
103905557,CAMK2D,6.4
103905312,PIM1,5.9
103905412,CDK8,4.0
103905313,KDR,8.1
103904293,PLK4,7.8
103905288,PRKD2,5.4
103904591,IGF1R,8.3
103904729,PLK4,5.5
103905275,CSNK1A1,4.7
103904523,MAP4K2,5.8
103904960,SYK,7.0
103904770,MAPK8,5.7
103905251,ALK,7.1
103904403,IRAK1,7.1
103904965,CSNK1D,6.0
103904591,MARK4,9.3
103905598,PIM1,5.4
103905044,CAMK1,5.4
103904443,INSR,5.5
103904707,CAMK2A,4.4
103904287,CSF1R,8.0
103905684,GSK3B,7.0
103904316,CDK2,5.2
103904442,PRKX,4.7
103904230,MINK,7.1
103904230,STK17A,6.2
103904505,CLK2,7.2
103905503,CHEK1,7.0
103904683,MAPK12,5.6
103904362,IRAK1,5.7
103905306,MAP2K2,4.1
103905616,PAK4,5.9
103904292,GSK3A,5.1
103905503,CLK4,6.1
103905041,ROCK1,5.3
103904482,PRKCD,5.6
103905544,PIM1,5.5
103905091,MAP4K2,6.3
103904758,CSNK1A1,6.2
103904303,CLK4,5.3
103904508,MARK2,5.9
103905152,MELK,6.3
103904887,CDK2,6.6
103904343,STK6,7.0
103905401,KDR,4.5
103904214,PRKACA,5.9
103905119,PRKG2,6.5
103904204,PRKCG,6.3
103905110,NTRK2,6.6
103904217,DAPK3,7.9
103904647,CDC42BPA,5.6
103904991,RPS6KB1,6.1
103904232,PKN2,7.4
103904199,PRKCN,7.8
103904950,PRKX,6.4
103905112,NTRK3,7.7
103904508,MAPK13,5.2
103904275,ITK,6.1
103905525,RPS6KA3,6.4
103905246,LTK,7.3
103904216,GSK3B,7.2
103904306,ABL1,7.1
103905297,CDK5,5.2
103904694,PRKCD,5.1
103904326,PASK,5.9
103905287,DYRK4,6.1
103904475,PKN2,6.3
103905355,STK3,5.4
103904599,STK6,7.6
103904320,ROCK1,6.9
103904215,STK17A,6.4
103905276,CLK4,6.5
103904337,RET,7.6
103905238,MAP4K4,6.5
103904509,ROCK2,6.2
103904995,CHEK2,5.5
103904824,TAO1,5.3
103905479,KIAA1811,5.1
103904568,FGFR1,4.2
103905575,CLK4,7.0
103904889,STK17A,6.6
103905339,FLT4,6.1
103905508,RET,4.9
103904789,SGK,5.7
103905435,DYRK1A,6.5
103905182,EPHA2,5.6
103905340,SLK,7.8
103904553,ROCK2,7.6
103905649,DYRK3,7.1
103904506,DAPK3,5.4
103904968,PKN2,6.2
103905260,MAPK1,6.4
103904219,CDK9,7.5
103904802,IGF1R,4.4
103904487,JAK2,7.1
103904291,HIPK4,6.5
103904595,SRPK1,5.2
103905022,KDR,5.5
103905119,STK3,5.8
103905046,PRKCD,5.2
103905444,KDR,5.2
103905184,PRKCN,6.0
103905206,GSK3A,5.8
103904203,STK17A,7.5
103904480,STK3,7.2
103904614,CDK9,7.5
103905116,LCK,5.4
103904343,STK3,7.0
103904366,LCK,7.2
103904602,PLK1,6.5
103904798,CDK9,7.3
103904466,DAPK3,6.8
103904947,DYRK3,6.0
103904602,LCK,7.0
103904803,KDR,7.9
103905676,PHKG2,6.5
103905150,GSK3B,6.8
103904702,CHEK1,5.3
103904291,BLK,8.0
103904510,RPS6KB1,6.5
103904759,CSNK1G1,5.3
103904361,STK6,6.3
103904284,ROCK2,6.5
103904865,GSK3B,6.5
103905308,PLK4,6.0
103904591,ROS1,9.4
103904913,PRKD2,6.0
103904469,MARK2,5.4
103904501,LIMK1,5.7
103904692,MAP4K2,5.2
103904411,LCK,8.0
103904300,PLK4,6.8
103904991,ALK,6.7
103905583,STK6,5.4
103904884,DYRK3,7.1
103904752,PAK4,5.3
103905370,CAMK2D,5.4
103904599,DYRK1B,6.8
103904984,CLK4,9.2
103905040,ALK,4.2
103904960,PIM2,7.0
103905214,MAP2K2,5.5
103905511,RET,4.1
103905590,CSNK1D,5.2
103904649,CSNK2A1,5.5
103904197,MAPK13,5.9
103904294,FGFR1,7.6
103904736,MAP4K5,5.1
103905398,MARK3,5.8
103904798,IRAK4,5.7
103904511,BLK,5.9
103904210,CLK2,6.0
103904614,HIPK2,8.2
103905116,MAP2K2,5.5
103905682,CSF1R,7.3
103904281,RPS6KA5,7.5
103904207,NTRK2,6.1
103905060,MAP4K2,5.2
103905652,CLK2,4.5
103904477,MARK2,5.5
103904955,ROCK1,6.7
103905250,CHEK2,6.6
103904203,FER,6.0
103904861,NTRK1,6.3
103904686,ALK,6.0
103904717,SLK,5.9
103904976,PRKACA,4.5
103904639,KDR,6.7
103905308,SGK,5.5
103904690,GSK3B,5.2
103904953,SRC,6.8
103904984,HIPK4,6.4
103905029,FGFR1,4.2
103904960,DYRK1A,6.0
103904190,CDK5,8.5
