drug_id,prot_id,affinity
CHEMBL2004447,O96013,11.400000202
CHEMBL1984191,Q9HAZ1,11.900000875
CHEMBL1241682,O00329,13.351811973
CHEMBL1983980,Q9UM73,11.699999383
CHEMBL1966808,O15264,11.200000128
CHEMBL1969049,Q9HAZ1,11.800000504
CHEMBL1993374,Q12851,11.699999383
CHEMBL326282,P05129,11.200000128
CHEMBL1969942,Q06187,11.300000237
CHEMBL2000408,P49840,11.200000128
CHEMBL1993548,P53667,11.1
CHEMBL1988300,P08922,11.800000504
CHEMBL491758,P07332,12.599996932
CHEMBL1967116,Q9HBH9,13.1
CHEMBL220057,P07332,11.999998417
CHEMBL1968590,Q14289,11.900000875
CHEMBL1987034,P49137,11.200000128
CHEMBL1980763,Q02750,11.800000504
CHEMBL1987533,P49840,11.200000128
CHEMBL231209,P42679,11.800000504
CHEMBL387971,Q14289,11.900000875
CHEMBL223257,O96013,11.400000202
CHEMBL2000335,O15264,11.200000128
CHEMBL1985206,P36888,13.000008766
CHEMBL371206,O95819,11.1
CHEMBL2001998,P49840,11.200000128
CHEMBL1989474,Q14289,11.900000875
CHEMBL1990885,P16591,13.299970641
CHEMBL2000894,Q9HBH9,11.1
CHEMBL28641,P24723,11.401029996
CHEMBL1993634,P07949,11.999998417
CHEMBL2017214,O96017,10.497940009
CHEMBL2005478,P36888,13.200015437
CHEMBL1991410,P07949,11.599999679
CHEMBL1998545,Q9UM73,11.999998417
CHEMBL1979855,Q12851,11.500000186
CHEMBL1976158,Q05397,11.599999679
CHEMBL1991063,O00444,11.999998417
CHEMBL1969301,O96013,11.800000504
CHEMBL1971186,Q14289,11.900000875
CHEMBL1979516,P07333,13.399988938
CHEMBL491758,P53667,13.1
CHEMBL2000429,Q06187,11.999998417
CHEMBL2004544,Q12851,11.300000237
CHEMBL1973142,O95819,12.199999035
CHEMBL52387,O96017,11.400000202
CHEMBL1982506,P49840,13.200015437
CHEMBL1992555,P49840,11.200000128
CHEMBL394790,Q9HBH9,11.999998417
CHEMBL2004290,P07949,14.600312917
CHEMBL1971149,P11362,11.400000202
CHEMBL1983630,P49840,10.900000053
CHEMBL1967992,Q06187,11.300000237
CHEMBL2004419,P42679,11.800000504
CHEMBL1980163,P36888,12.199999035
CHEMBL1977148,Q05397,11.900000875
CHEMBL2002702,P42679,11.800000504
CHEMBL1975903,Q12851,11.699999383
CHEMBL1973808,O00444,11.500000186
CHEMBL127898,P07332,11.800000504
CHEMBL1980995,P16591,14.600312917
CHEMBL1965988,O96013,11.400000202
CHEMBL1981782,Q9HBH9,11.500000186
CHEMBL1976455,P07949,11.999998417
CHEMBL83790,P24723,14.757577319
CHEMBL1997924,Q9UM73,13.299970641
CHEMBL1970340,P49840,10.400000029
CHEMBL2004118,Q9HAZ1,11.900000875
CHEMBL1976040,Q05397,11.400000202
CHEMBL1996576,P53667,11.599999679
CHEMBL57366,P24723,10.401029995999998
CHEMBL1992342,P07949,11.999998417
CHEMBL95825,P17252,12.446787486
CHEMBL1969151,Q02750,12.799991797
CHEMBL271381,Q06187,12.299998172
CHEMBL1979516,Q06187,13.299970641
CHEMBL1978562,Q9HAZ1,11.699999383
CHEMBL1982957,P11362,12.1
CHEMBL1982167,P49840,11.300000237
CHEMBL2000801,P49137,11.200000128
CHEMBL2000832,O15264,11.599999679
CHEMBL1989474,O00444,11.500000186
CHEMBL1983575,O95819,12.299998172
CHEMBL329958,P24723,12.543697499
CHEMBL1983070,P49840,11.500000186
CHEMBL1980435,O95819,12.1
CHEMBL235157,P07949,11.599999679
CHEMBL1991078,O15264,12.399997603
CHEMBL483158,Q02750,11.800000504
CHEMBL2002599,P07949,11.800000504
CHEMBL1980142,Q06187,11.999998417
CHEMBL1987359,O95819,11.1
CHEMBL115531,P17252,10.1
CHEMBL253969,P49137,11.200000128
CHEMBL1991429,O96017,12.1
CHEMBL1992732,P53667,11.1
CHEMBL1981215,Q05397,11.300000237
CHEMBL1995765,P53667,11.900000875
CHEMBL1964307,P49840,11.200000128
CHEMBL2005548,O15264,11.200000128
CHEMBL2001613,Q12851,10.599999953
CHEMBL1993584,O15264,11.200000128
CHEMBL1916359,P09619,11.1
CHEMBL1978371,P07949,11.599999679
CHEMBL1990254,O00444,11.500000186
CHEMBL115531,P24723,10.1
CHEMBL1995832,P08922,11.800000504
CHEMBL1233887,Q12851,11.699999383
CHEMBL1241863,P42336,10.1
CHEMBL1982383,P08922,11.800000504
CHEMBL1964444,P42679,11.800000504
CHEMBL2001751,P07332,11.800000504
CHEMBL1984548,P49840,14.200179498
CHEMBL99572,P24723,11.196910013
CHEMBL565612,Q9HAZ1,11.400000202
CHEMBL1985095,Q9HAZ1,13.699980365
CHEMBL1971649,Q06187,11.999998417
CHEMBL1981410,P16591,11.900000875
CHEMBL2002726,P53667,12.1
CHEMBL1994074,Q06187,11.999998417
CHEMBL1970340,P36888,11.1
CHEMBL1974288,P49840,12.599996932
CHEMBL1991800,O96013,11.400000202
CHEMBL226471,P05129,11.200000128
CHEMBL1241473,P36888,13.8000571
CHEMBL210928,P22694,11.224938737
CHEMBL1987910,P22607,11.800000504
CHEMBL1988153,O15264,11.200000128
CHEMBL1984842,P07949,11.599999679
CHEMBL1971947,P36888,13.600038134
CHEMBL1999414,O95819,11.599999679
CHEMBL1982711,O96017,11.900000875
CHEMBL1998611,Q05397,11.900000875
CHEMBL1236126,P07949,11.999998417
CHEMBL1996649,P07333,14.700326279
CHEMBL1982465,P53667,12.199999035
CHEMBL1991782,P53667,10.300000031
CHEMBL1241473,O96013,13.600038134
CHEMBL1991078,P43405,13.8000571
CHEMBL1998193,O96013,11.400000202
CHEMBL2001920,O95819,12.299998172
CHEMBL1979883,Q9UM73,13.1
CHEMBL1975138,O96017,11.900000875
CHEMBL1983449,P49137,11.200000128
CHEMBL377408,P07333,12.299998172
CHEMBL484967,P49137,10.700000074999998
CHEMBL1090143,P11802,11.1
CHEMBL38380,O96013,11.400000202
CHEMBL1933552,P49137,10.622878745
CHEMBL1164180,Q12851,12.299998172
CHEMBL1999590,O00444,11.500000186
CHEMBL1968926,P36888,11.699999383
CHEMBL1242289,O00329,12.69345982
CHEMBL1982992,P07949,12.799991797
CHEMBL1973145,O96013,11.400000202
CHEMBL592030,O95819,11.599999679
CHEMBL1982167,P53667,11.1
CHEMBL2005828,P11362,11.400000202
CHEMBL1996345,P36888,11.599999679
CHEMBL1999428,P07333,11.699999383
CHEMBL1974935,P49137,11.200000128
CHEMBL2001957,Q12851,11.300000237
CHEMBL2004447,P05129,11.200000128
CHEMBL1987034,P16591,13.8000571
CHEMBL246970,P11362,11.400000202
CHEMBL1981782,P49137,11.200000128
CHEMBL1242756,O00329,13.145757491
CHEMBL1164180,P43405,11.900000875
CHEMBL410643,Q02750,11.1
CHEMBL1968791,P11362,11.999998417
CHEMBL219722,O96013,11.400000202
CHEMBL2007044,P53667,11.1
CHEMBL1984038,P08922,11.699999383
CHEMBL2000408,P11362,11.400000202
CHEMBL133209,P17252,9.798970004
CHEMBL235157,P07333,11.699999383
CHEMBL2312303,P49137,10.622878745
CHEMBL1999506,Q02750,11.599999679
CHEMBL2001485,O15264,11.200000128
CHEMBL1964382,O96013,11.400000202
CHEMBL1988594,O96013,11.400000202
CHEMBL1992536,O43781,11.300000237
CHEMBL462120,P07333,12.799991797
CHEMBL1682553,O95819,11.599999679
CHEMBL269538,P49840,11.1
CHEMBL1988163,P49840,13.200015437
CHEMBL1988581,Q02750,13.1
CHEMBL1988173,Q06187,11.999998417
CHEMBL491592,P17252,10.1
CHEMBL1985580,P05129,11.200000128
CHEMBL1993243,Q12851,11.999998417
CHEMBL1998829,P53667,11.300000237
CHEMBL2005548,O96013,11.400000202
CHEMBL1996931,P22607,11.800000504
CHEMBL1682360,P53667,12.199999035
CHEMBL1949855,Q12851,11.1
CHEMBL1982361,Q9HAZ1,11.1
CHEMBL1999556,P11362,12.199999035
CHEMBL1991800,P49137,11.200000128
CHEMBL1989518,O43781,11.999998417
CHEMBL1965660,O95819,11.900000875
CHEMBL2001998,P05129,11.200000128
CHEMBL1984191,P22607,11.800000504
CHEMBL1996111,P07332,11.800000504
CHEMBL253969,O43781,11.300000237
CHEMBL2002702,Q05397,11.900000875
CHEMBL1974870,P16591,11.900000875
CHEMBL2007138,O96017,10.700000074999998
CHEMBL1992342,O15264,11.200000128
CHEMBL1990884,Q12851,11.300000237
CHEMBL1980896,P07333,13.699980365
CHEMBL1983111,Q02750,13.1
CHEMBL1965570,O96013,11.400000202
CHEMBL1973016,Q9HAZ1,12.599996932
CHEMBL1999496,P08922,11.800000504
CHEMBL1988437,O95819,12.899998135
CHEMBL1651523,Q02750,10.869551079
CHEMBL1967992,Q9UM73,11.300000237
CHEMBL95692,Q06187,11.999998417
CHEMBL1993661,P49840,12.899998135
CHEMBL1992634,P07949,11.999998417
CHEMBL1969042,Q9HBH9,11.599999679
CHEMBL1978014,O96013,11.400000202
CHEMBL1994241,Q9HAZ1,13.000008766
CHEMBL1975923,P07333,11.999998417
CHEMBL1980297,P07333,14.297106002
CHEMBL1984686,O95819,11.400000202
CHEMBL1996646,O96013,11.599999679
CHEMBL1870106,O96013,11.400000202
CHEMBL7064,P43405,12.19998532
CHEMBL2004365,P11362,11.400000202
CHEMBL2002690,P36888,11.599999679
CHEMBL134536,P05129,10.32184875
CHEMBL1984162,Q12851,13.200015437
CHEMBL351282,P22694,11.798970004
CHEMBL1964948,O96013,11.400000202
CHEMBL296586,O96017,12.299998172
CHEMBL396523,P07333,12.399997603
CHEMBL281957,P05129,9.622878745
CHEMBL1993243,P05129,11.400000202
CHEMBL1973145,P08922,11.800000504
CHEMBL1980391,P07949,13.99997427
CHEMBL1958401,O43781,12.199999035
CHEMBL1990288,P07332,11.800000504
CHEMBL1974803,P05129,11.200000128
CHEMBL1975921,O95819,10.400000029
CHEMBL1973016,P11362,11.500000186
CHEMBL1996066,P07949,13.399988938
CHEMBL1988076,P11362,11.500000186
CHEMBL1788116,P17252,11.1
CHEMBL1974664,P36888,12.599996932
CHEMBL208637,P53667,11.108864383
CHEMBL1994830,O00444,11.500000186
CHEMBL1973359,Q9UM73,12.299998172
CHEMBL1996066,O00444,11.500000186
CHEMBL1975138,Q9UM73,11.999998417
CHEMBL321262,P05129,9.798970004
CHEMBL1684800,P43405,15.1
CHEMBL1984191,Q05397,11.900000875
CHEMBL1991138,P11362,11.500000186
CHEMBL1986899,P49840,11.500000186
CHEMBL223367,P53667,11.1
CHEMBL1984296,P53667,12.599996932
CHEMBL354676,P09619,10.200000019
CHEMBL1977681,P49840,12.299998172
CHEMBL225088,P49137,11.1
CHEMBL1993374,Q06187,11.300000237
CHEMBL1988300,O96017,11.900000875
CHEMBL230232,P41279,13.844727495
CHEMBL1258913,O96013,12.441988603
CHEMBL1986328,P22607,11.800000504
CHEMBL1980995,Q12851,14.400162274
CHEMBL2312290,P49137,10.622878745
CHEMBL1989646,Q12851,11.699999383
CHEMBL1969126,P08922,11.800000504
CHEMBL2035810,P43405,11.622878745
CHEMBL523823,P36888,11.699999383
CHEMBL189338,P24723,11.1
CHEMBL576113,Q05397,11.300000237
CHEMBL1242373,O43781,11.300000237
CHEMBL207400,P36888,11.699999383
CHEMBL1989646,Q06187,11.999998417
CHEMBL1984711,O96017,11.400000202
CHEMBL2006156,P11362,11.400000202
CHEMBL1991188,P49137,11.200000128
CHEMBL1984788,P53667,11.1
CHEMBL2000894,O96013,11.400000202
CHEMBL1972355,P09619,12.199999035
CHEMBL392642,P07333,11.699999383
CHEMBL2005899,O43781,11.300000237
CHEMBL1964413,Q12851,11.300000237
CHEMBL2000393,O95819,11.699999383
CHEMBL1985566,P49137,11.200000128
CHEMBL2000335,P42679,11.800000504
CHEMBL1986263,P07333,12.499996913
CHEMBL1980540,P36888,11.699999383
CHEMBL1969843,P05129,11.200000128
CHEMBL1998253,P11362,11.500000186
CHEMBL407558,P05129,11.497940009
CHEMBL371658,P41279,14.798970004
CHEMBL1988872,Q9UM73,11.300000237
CHEMBL1983025,Q05397,11.999998417
CHEMBL1984711,O95819,11.400000202
CHEMBL2312654,O96013,11.342603971
CHEMBL1989518,P07332,11.800000504
CHEMBL1966343,Q14289,11.900000875
CHEMBL362558,P11802,11.844727495
CHEMBL2003341,P08922,11.800000504
CHEMBL1236126,P53667,11.1
CHEMBL1967720,P43405,13.299970641
CHEMBL1970879,P07333,12.199999035
CHEMBL2006481,O15264,11.200000128
CHEMBL1971149,P08922,11.800000504
CHEMBL221536,P24723,12.1
CHEMBL1967560,P42679,11.800000504
CHEMBL1990346,P36888,11.699999383
CHEMBL1999811,P43405,11.900000875
CHEMBL231209,P22607,11.800000504
CHEMBL1969664,P08922,11.800000504
CHEMBL1974457,P36888,11.699999383
CHEMBL1977374,P11362,11.400000202
CHEMBL2001398,Q06187,11.300000237
CHEMBL519697,P11362,11.400000202
CHEMBL1976090,P43405,11.900000875
CHEMBL398951,O96013,11.400000202
CHEMBL1994308,O95819,11.400000202
CHEMBL389745,O96017,10.401029995999998
CHEMBL259850,P22607,11.800000504
CHEMBL214198,Q02750,11.1
CHEMBL7064,Q9HAZ1,12.992498646
CHEMBL1987430,P09619,11.800000504
CHEMBL2006276,Q05397,11.900000875
CHEMBL1834657,P22607,15.1
CHEMBL1784637,P22607,14.078810701
CHEMBL1977619,P07949,11.000000142
CHEMBL1964290,P08922,11.800000504
CHEMBL253969,O15264,11.200000128
CHEMBL1973142,P07332,11.800000504
CHEMBL1964804,O95819,11.999998417
CHEMBL2000104,O00444,11.999998417
CHEMBL1981792,Q9UM73,11.300000237
CHEMBL1967992,O95819,11.400000202
CHEMBL2002373,P07332,11.800000504
CHEMBL144598,P24723,11.401029996
CHEMBL1979176,O95819,11.1
CHEMBL1972158,Q9HBH9,12.699997654
CHEMBL1375418,P49137,11.200000128
CHEMBL2006276,O95819,11.999998417
CHEMBL1970314,P49137,11.200000128
CHEMBL461876,O95819,11.400000202
CHEMBL1968868,Q9UM73,11.300000237
CHEMBL226471,Q12851,12.1
CHEMBL1983923,P07332,11.800000504
CHEMBL1981720,P49840,13.500007822
CHEMBL1983715,P07949,13.000008766
CHEMBL1972576,P53667,11.400000202
CHEMBL1971021,P49137,11.200000128
CHEMBL1965589,P53667,11.699999383
CHEMBL1967116,P36888,14.999629455
CHEMBL1991818,P49840,11.500000186
CHEMBL1965910,P11362,11.800000504
CHEMBL1976732,O96013,11.400000202
CHEMBL1983945,Q9HBH9,11.599999679
CHEMBL132169,P24723,12.668636236
CHEMBL1986597,P07949,11.999998417
CHEMBL208637,P07332,11.800000504
CHEMBL2000345,O15264,11.200000128
CHEMBL560813,P22607,11.800000504
CHEMBL1991063,P11362,11.400000202
CHEMBL1082440,P22607,11.800000504
CHEMBL1993243,P07333,13.600038134
CHEMBL175225,P05129,10.520216403
CHEMBL1993941,Q9HBH9,11.800000504
CHEMBL310950,P05129,11.622878745
CHEMBL1974288,O95819,11.800000504
CHEMBL1992042,O95819,11.400000202
CHEMBL1986590,P36888,12.299998172
CHEMBL1969301,Q05397,11.900000875
CHEMBL1978567,P11362,11.500000186
CHEMBL2007296,Q12851,11.300000237
CHEMBL1983449,P16591,11.900000875
CHEMBL1974288,P07332,11.800000504
CHEMBL2000071,O15264,11.200000128
CHEMBL1992607,Q9UM73,10.300000031
CHEMBL1682558,P16591,11.900000875
CHEMBL1969126,O96017,11.900000875
CHEMBL1982924,P07333,11.699999383
CHEMBL1989423,P11362,10.400000029
CHEMBL2205766,Q16584,11.1
CHEMBL1807446,P17252,10.702059991
CHEMBL1974702,O96017,11.900000875
CHEMBL256835,Q9UM73,11.999998417
CHEMBL2004771,O00444,12.399997603
CHEMBL2003456,P08922,11.800000504
CHEMBL413375,P17252,11.622878745
CHEMBL1977681,P07949,12.199999035
CHEMBL211378,O96013,11.400000202
CHEMBL1970352,P11362,11.699999383
CHEMBL1968791,P22607,11.800000504
CHEMBL1974416,Q9HAZ1,12.599996932
CHEMBL220241,P49840,12.931183909
CHEMBL1971186,P36888,11.699999383
CHEMBL36985,P24723,10.293820026
CHEMBL1987679,P07333,11.699999383
CHEMBL508928,O43781,12.599996932
CHEMBL1991434,Q05397,11.900000875
CHEMBL1972454,P49840,10.700000074999998
CHEMBL460472,P36888,12.507823243
CHEMBL1969301,P07333,11.699999383
CHEMBL259922,P22607,11.800000504
CHEMBL1967513,P07949,11.599999679
CHEMBL437640,P22694,10.224938737
CHEMBL411903,P08922,12.699997654
CHEMBL1985092,P49137,11.200000128
CHEMBL223257,P11362,11.400000202
CHEMBL1992644,O96013,11.000000142
CHEMBL2002407,P49137,11.200000128
CHEMBL1997051,P43405,11.900000875
CHEMBL316264,Q9HAZ1,11.500000186
CHEMBL326282,O96013,11.400000202
CHEMBL1986603,P16591,11.900000875
CHEMBL393929,P49840,12.401029996
CHEMBL2001485,P22607,12.799991797
CHEMBL1994724,Q05397,11.300000237
CHEMBL52387,O15264,11.200000128
CHEMBL265876,P17252,10.418758763
CHEMBL1974617,P49840,11.699999383
CHEMBL82137,P17252,10.702059991
CHEMBL1241473,Q9HBH9,11.1
CHEMBL1965423,Q06187,11.999998417
CHEMBL1995736,P53667,11.1
CHEMBL1381197,P36888,12.199999035
CHEMBL2000271,O96017,12.499996913
CHEMBL1982271,Q9HAZ1,14.798970004
CHEMBL1973145,Q9HAZ1,11.500000186
CHEMBL1990254,P49840,12.599997284
CHEMBL266255,P24723,9.668636236
CHEMBL1972937,O95819,11.1
CHEMBL1966842,P07949,12.299998172
CHEMBL1989029,Q9UM73,12.1
CHEMBL1985406,O00444,11.500000186
CHEMBL1986597,P42679,11.800000504
CHEMBL1994693,P07333,11.699999383
CHEMBL1989043,Q9UM73,12.599996932
CHEMBL1999321,P22607,11.800000504
CHEMBL1981744,P49840,13.899970733
CHEMBL482967,P07333,12.299998172
CHEMBL1682341,O15264,11.200000128
CHEMBL1997129,P53667,11.999998417
CHEMBL539474,P05129,11.599999679
CHEMBL1987009,O15264,11.200000128
CHEMBL2311100,P24723,10.1
CHEMBL296682,P24723,11.986056648
CHEMBL326282,O00444,11.500000186
CHEMBL1996390,P11362,11.400000202
CHEMBL1984236,P53667,11.599999679
CHEMBL514499,P36888,13.399988938
CHEMBL1974254,O00444,13.000008766
CHEMBL1968868,P36888,11.599999679
CHEMBL2005886,P16591,13.600038134
CHEMBL271190,P11802,10.401029995999998
CHEMBL1975256,P08922,11.800000504
CHEMBL466154,Q02750,10.1
CHEMBL1682552,Q14289,11.900000875
CHEMBL1967513,Q05397,11.300000237
CHEMBL1991356,P07333,11.699999383
CHEMBL1965845,P49137,11.200000128
CHEMBL1986781,P22607,11.800000504
CHEMBL1987793,Q12851,11.900000875
CHEMBL1999428,P36888,12.599996932
CHEMBL1974870,P07949,12.1
CHEMBL1980161,P11362,10.400000029
CHEMBL1984162,P49840,13.399988938
CHEMBL1995211,Q9HAZ1,13.600038134
CHEMBL1375640,O00444,11.800000504
CHEMBL560813,P07949,12.699997654
CHEMBL2007375,P07333,11.699999383
CHEMBL1974288,Q14289,11.900000875
CHEMBL1992073,Q02750,11.599999679
CHEMBL1988387,P49840,11.200000128
CHEMBL306380,P11362,12.599996932
CHEMBL1990482,P22607,11.800000504
CHEMBL2002446,Q05397,11.900000875
CHEMBL1995391,O96017,10.700000074999998
CHEMBL1995740,O96013,11.400000202
CHEMBL2005548,P49137,11.200000128
CHEMBL69129,P17252,10.58148606
CHEMBL1964902,Q02750,11.599999679
CHEMBL1972849,P49137,11.200000128
CHEMBL1971021,Q14289,11.900000875
CHEMBL1991728,P05129,12.299998172
CHEMBL1967887,Q06187,11.999998417
CHEMBL583144,Q9HBH9,11.300000237
CHEMBL1981045,P36888,11.699999383
CHEMBL1972849,P16591,11.900000875
CHEMBL2007266,P36888,13.200015437
CHEMBL1967116,O96013,11.400000202
CHEMBL1986996,O96017,11.500000186
CHEMBL370283,P05129,9.47675071
CHEMBL1971021,Q12851,11.300000237
CHEMBL1966722,P05129,11.800000504
CHEMBL1994693,O00444,12.299998172
CHEMBL2003420,P16591,11.900000875
CHEMBL1986328,Q14289,11.900000875
CHEMBL394790,P42679,11.800000504
CHEMBL178737,P11362,11.400000202
CHEMBL272453,Q9HAZ1,11.1
CHEMBL210032,P19784,11.336572006
CHEMBL1996234,P07332,11.800000504
CHEMBL2005792,P05129,11.200000128
CHEMBL1967560,O96013,11.400000202
CHEMBL1982711,Q9HBH9,13.1
CHEMBL1995172,O15264,11.200000128
CHEMBL1230122,Q9HAZ1,11.1
CHEMBL1983348,O95819,11.900000875
CHEMBL1970104,P11362,12.399997603
CHEMBL1982135,Q9HAZ1,12.799991797
CHEMBL1982753,P08922,12.599996932
CHEMBL1975787,P11362,12.1
CHEMBL377383,P49840,11.175305061
CHEMBL491758,P43405,12.699997654
CHEMBL1972576,P07333,11.699999383
CHEMBL1982924,Q14289,11.900000875
CHEMBL396523,P08922,13.200015437
CHEMBL2003817,O00444,11.800000504
CHEMBL1980178,O95819,12.899998135
CHEMBL422897,O96013,11.400000202
CHEMBL1980391,P36888,13.200015437
CHEMBL1975500,P42679,11.800000504
CHEMBL2001149,O95819,11.400000202
CHEMBL248757,P11362,11.412248409
CHEMBL78885,P05129,10.702059991
CHEMBL1981410,P07333,11.699999383
CHEMBL1967878,O96017,14.700326279
CHEMBL97117,P17252,12.401029996
CHEMBL2000508,O96013,11.400000202
CHEMBL259922,P24723,10.497940009
CHEMBL1979690,O96013,13.000008766
CHEMBL2004692,P05129,11.200000128
CHEMBL1996931,O43781,11.300000237
CHEMBL533849,Q02750,10.798970004
CHEMBL1972489,P11362,11.400000202
CHEMBL301018,P11362,10.1
CHEMBL599428,P11362,11.1
CHEMBL1995712,O95819,12.599996932
CHEMBL1971245,Q06187,11.999998417
CHEMBL1977041,P07333,13.500007822
CHEMBL383541,P49137,11.1
CHEMBL1972258,P53667,11.1
CHEMBL1972125,P22607,11.800000504
CHEMBL2000481,Q9UM73,11.999998417
CHEMBL1971947,O96017,11.1
CHEMBL1994321,Q9HAZ1,11.1
CHEMBL1974617,O95819,10.800000069
CHEMBL1234833,P11802,10.798970004
CHEMBL307152,P11802,13.61552516
CHEMBL1988075,O96013,11.400000202
CHEMBL2001224,P07332,11.800000504
CHEMBL1999749,P53667,11.1
CHEMBL1975903,O95819,12.199999035
CHEMBL1614705,O95819,12.1
CHEMBL1964307,P22607,11.800000504
CHEMBL1994555,P11362,11.500000186
CHEMBL1967116,P49137,11.200000128
CHEMBL1990415,P05129,11.200000128
CHEMBL340384,Q9HBH9,11.300000237
CHEMBL539474,P42679,12.499996913
CHEMBL1990912,O15264,11.200000128
CHEMBL1972365,P07949,11.300000237
CHEMBL2001239,O95819,12.399997603
CHEMBL1980995,P36888,13.99997427
CHEMBL1965589,P08922,11.800000504
CHEMBL234085,Q14289,11.900000875
CHEMBL1242386,O00329,13.1
CHEMBL481491,P05129,11.200000128
CHEMBL1980163,P05129,11.200000128
CHEMBL1997846,Q9HBH9,11.999998417
CHEMBL1990496,Q06187,11.500000186
CHEMBL2000832,O96013,11.400000202
CHEMBL1994938,O00444,13.000008766
CHEMBL1972142,Q9HBH9,12.899998135
CHEMBL272453,P16591,12.199999035
CHEMBL468280,O96013,11.400000202
CHEMBL2000335,P11362,13.899970733
CHEMBL1241490,P42336,12.074694135
CHEMBL1984038,P36888,11.699999383
CHEMBL1375640,P49137,11.200000128
CHEMBL1972937,P07949,11.999998417
CHEMBL1290072,P09619,9.1
CHEMBL1976328,O15264,11.200000128
CHEMBL220241,Q15418,12.979426069
CHEMBL1993335,Q9HAZ1,12.899998135
CHEMBL519697,P53667,11.1
CHEMBL1993661,O96017,13.200015437
CHEMBL2348417,Q02750,11.1
CHEMBL2001547,O43781,11.300000237
CHEMBL237570,P07333,12.359637311
CHEMBL1980407,P49840,14.999629455
CHEMBL1977814,O96013,11.400000202
CHEMBL461876,P16591,14.901342913
CHEMBL1987034,P43405,14.600312917
CHEMBL1965423,Q9UM73,11.999998417
CHEMBL1087650,Q15418,11.11278077
CHEMBL1980329,Q9HAZ1,11.999998417
CHEMBL1972362,P36888,11.699999383
CHEMBL2002690,P11362,11.500000186
CHEMBL1965131,P07949,11.999998417
CHEMBL1241490,O00329,12.460513511
CHEMBL1993243,O96017,11.900000875
CHEMBL1986499,O43781,12.299998172
CHEMBL1991678,Q9HAZ1,11.599999679
CHEMBL1972258,P36888,11.699999383
CHEMBL134536,P24723,10.32184875
CHEMBL1965660,O15264,13.299970641
CHEMBL1966069,P22607,11.800000504
CHEMBL272453,Q12851,11.400000202
CHEMBL1968130,P07949,11.1
CHEMBL1242847,P42336,12.003089987
CHEMBL2003638,O96017,13.8000571
CHEMBL1987535,P36888,11.599999679
CHEMBL2000652,P36888,15.1
CHEMBL1995211,P36888,11.599999679
CHEMBL1984586,O96017,11.900000875
CHEMBL1968590,P49137,11.200000128
CHEMBL1987007,O96013,11.400000202
CHEMBL1981107,P05129,10.800000069
CHEMBL1978195,P49840,13.399988938
CHEMBL611124,P17252,11.020818754
CHEMBL1973937,Q06187,11.999998417
CHEMBL1972119,P49840,14.1
CHEMBL583144,Q9UM73,11.999998417
CHEMBL1976328,P05129,11.200000128
CHEMBL196363,O15264,11.500000186
CHEMBL1088633,Q16584,11.1
CHEMBL2001641,Q9UM73,10.200000019
CHEMBL1967720,Q05397,12.799991797
CHEMBL2001288,P22607,11.800000504
CHEMBL53606,P24723,10.497940009
CHEMBL111889,P17252,9.798970004
CHEMBL1965845,O15264,11.200000128
CHEMBL565612,P05129,13.99997427
CHEMBL1968850,P05129,11.200000128
CHEMBL1988173,Q9HBH9,12.799991797
CHEMBL1969042,P11362,12.199999035
CHEMBL1973211,P49137,11.200000128
CHEMBL1977134,O96013,11.400000202
CHEMBL2004419,P22607,11.800000504
CHEMBL1967302,Q14289,11.900000875
CHEMBL2000335,P49137,11.200000128
CHEMBL1974935,P43405,11.900000875
CHEMBL1983534,Q9HBH9,11.699999383
CHEMBL1991678,O96017,11.900000875
CHEMBL1985074,O96013,11.400000202
CHEMBL2001547,P08922,11.800000504
CHEMBL1997892,Q05397,11.300000237
CHEMBL1972142,Q14289,11.900000875
CHEMBL1987998,Q9HAZ1,11.699999383
CHEMBL2004159,P09619,11.800000504
CHEMBL1997275,Q05397,11.300000237
CHEMBL300549,P05129,11.25490196
CHEMBL1993722,P07333,12.1
CHEMBL1987679,Q06187,11.999998417
CHEMBL1977148,P11362,13.8000571
CHEMBL2148053,P09619,11.1
CHEMBL1989708,Q05397,13.249993039
CHEMBL1981047,P07332,13.8000571
CHEMBL1991063,P49137,11.500000186
CHEMBL1982992,Q05397,11.900000875
CHEMBL1999484,P49840,11.500000186
CHEMBL1973138,Q02750,11.599999679
CHEMBL1967564,Q9HBH9,11.1
CHEMBL1984700,P08922,11.800000504
CHEMBL1985074,Q06187,11.999998417
CHEMBL2000029,Q9HAZ1,13.699980365
CHEMBL1972849,Q9HAZ1,11.1
CHEMBL1982361,P36888,11.699999383
CHEMBL340935,P05129,11.972895202
CHEMBL1993243,Q9UM73,11.999998417
CHEMBL2004438,O96017,11.1
CHEMBL1966175,O96013,11.400000202
CHEMBL1981792,O95819,11.400000202
CHEMBL2005886,Q9UM73,12.699997654
CHEMBL1978167,P07949,12.199999035
CHEMBL1971172,P36888,12.699997654
CHEMBL1970142,P43405,11.900000875
CHEMBL199528,O96013,10.798970004
CHEMBL1996817,O43781,12.599996932
CHEMBL1984296,P11362,11.900000875
CHEMBL235157,Q12851,11.699999383
CHEMBL1983575,Q9UM73,12.399997603
CHEMBL1987034,P49840,13.1
CHEMBL95692,Q05397,11.900000875
CHEMBL1516890,P08922,11.800000504
CHEMBL1996111,Q12851,12.299998172
CHEMBL1988717,P36888,14.798970004
