drug_id,prot_id,affinity
CHEMBL1974288,P51617,11.400000202
CHEMBL1978166,Q04912,12.199999035
CHEMBL214253,O94806,11.568521083
CHEMBL1984274,P51957,11.300000237
CHEMBL1980435,Q9H2X6,13.600038134
CHEMBL1974157,Q5VT25,11.1
CHEMBL1966175,Q13131,11.599999679
CHEMBL1982957,Q16288,13.8000571
CHEMBL1996066,Q13976,11.800000504
CHEMBL1976196,P17948,11.500000186
CHEMBL2004872,Q13188,11.200000128
CHEMBL1964644,Q12851,11.300000237
CHEMBL1984586,Q05513,11.200000128
CHEMBL1980435,P17612,11.599999679
CHEMBL1991180,Q14012,11.200000128
CHEMBL259922,P00533,11.800000504
CHEMBL1964444,P06493,12.399997603
CHEMBL1976290,O43293,11.599999679
CHEMBL387971,P00519,12.299998172
CHEMBL202721,Q07912,13.000008766
CHEMBL1991734,P11309,12.1
CHEMBL1968926,P78368,11.200000128
CHEMBL1288582,P24941,11.433578867
CHEMBL1968705,Q14164,11.599999679
CHEMBL1989029,P48730,11.500000186
CHEMBL1984700,Q9HBY8,11.1
CHEMBL2002479,O43293,12.399997603
CHEMBL1983589,O43293,12.899998135
CHEMBL1991800,P49137,11.200000128
CHEMBL7064,O00311,12.1
CHEMBL1987679,P17948,12.499996913
CHEMBL2006263,Q13976,11.800000504
CHEMBL131426,P17252,12.821246399
CHEMBL2005478,Q7L7X3,11.300000237
CHEMBL1985092,O00311,11.999998417
CHEMBL2004438,P04626,11.900000875
CHEMBL1968791,Q9HBY8,11.1
CHEMBL1082440,P29317,11.400000202
CHEMBL268441,Q15139,10.1
CHEMBL1990254,Q9Y463,11.900000875
CHEMBL1980297,P07949,14.518929164
CHEMBL597592,P04049,12.80333481
CHEMBL1982866,P29317,11.599999679
CHEMBL2005186,P51812,11.200000128
CHEMBL2005482,O96013,11.400000202
CHEMBL1965631,O96017,11.699999383
CHEMBL460472,P41240,12.882516056
CHEMBL1964948,Q14164,11.599999679
CHEMBL1979357,Q9HAZ1,12.1
CHEMBL1991728,P07948,11.900000875
CHEMBL1614705,Q9BZL6,11.1
CHEMBL1991429,Q9H4B4,11.200000128
CHEMBL1825138,O14965,12.599996932
CHEMBL1992125,P51955,12.1
CHEMBL1991674,P00533,12.299998172
CHEMBL1971694,P31749,11.200000128
CHEMBL1994308,O94806,11.500000186
CHEMBL2002373,Q8N4C8,11.200000128
CHEMBL2000114,Q13188,12.299998172
CHEMBL1966816,P51617,11.200000128
CHEMBL1987430,P36888,11.599999679
CHEMBL38380,Q00535,11.699999383
CHEMBL2007372,Q96SB4,11.200000128
CHEMBL1992073,P50750,11.900000875
CHEMBL1997129,Q00535,11.999998417
CHEMBL2007296,P31749,11.200000128
CHEMBL1991800,Q96PF2,11.900000875
CHEMBL1998829,Q86V86,11.200000128
CHEMBL2000429,Q9Y243,11.1
CHEMBL2148053,Q02750,12.108773924
CHEMBL1994938,Q05397,11.900000875
CHEMBL1965845,P51957,12.199999035
CHEMBL1998110,P48729,11.500000186
CHEMBL1998193,Q12851,11.300000237
CHEMBL1985406,Q16513,11.200000128
CHEMBL50894,Q12851,13.000008766
CHEMBL1998414,Q9Y4K4,11.200000128
CHEMBL1997846,Q86V86,11.300000237
CHEMBL2004872,P36888,11.699999383
CHEMBL411903,P51617,13.000008766
CHEMBL226471,P51817,11.900000875
CHEMBL1879463,P53667,12.199999035
CHEMBL2005899,Q8NE63,11.200000128
CHEMBL1968406,Q06418,11.900000875
CHEMBL2003286,O60674,11.900000875
CHEMBL1957085,P06239,11.1
CHEMBL1242381,P48736,11.738272164
CHEMBL1978200,Q9HBH9,11.1
CHEMBL209534,P07948,11.900000875
CHEMBL209148,Q15139,10.719788758
CHEMBL1270795,Q9NWZ3,12.877283529
CHEMBL484968,P53779,10.700000074999998
CHEMBL1984363,Q9Y6M4,11.300000237
CHEMBL1241241,P42345,11.32184875
CHEMBL1987679,Q16644,11.1
CHEMBL1988622,O14965,10.300000031
CHEMBL1624529,O96013,11.400000202
CHEMBL1993548,Q96PF2,11.900000875
CHEMBL1997041,O96013,11.200000128
CHEMBL271381,Q9HBH9,12.399997603
CHEMBL1997349,Q13153,11.300000237
CHEMBL1979252,P12931,11.800000504
CHEMBL1159459,Q05513,10.622878745
CHEMBL1999321,Q96KB5,11.1
CHEMBL1990346,P36888,11.699999383
CHEMBL1965836,P17948,12.499996913
CHEMBL583144,P35916,11.300000237
CHEMBL377383,Q13555,11.300000237
CHEMBL116070,P10721,11.999998417
CHEMBL1988537,Q9BXA7,11.900000875
CHEMBL1993584,P06241,12.199999035
CHEMBL213451,Q8IW41,11.1
CHEMBL2003524,P31749,11.200000128
CHEMBL265502,P24723,10.637602002
CHEMBL1984363,Q9Y243,11.200000128
CHEMBL1990912,P17948,12.499996913
CHEMBL1164265,P12931,12.299998172
CHEMBL2006715,Q8N4C8,11.699999383
CHEMBL2000429,Q9HBY8,11.1
CHEMBL1986597,P07948,11.900000875
CHEMBL1241491,P00533,12.340332155
CHEMBL433841,Q02156,10.145757491
CHEMBL1979855,P48730,11.200000128
CHEMBL1982660,Q04912,11.500000186
CHEMBL1975923,Q9Y463,11.999998417
CHEMBL2003420,P06493,11.200000128
CHEMBL1682359,P07333,11.699999383
CHEMBL1984236,P11309,11.300000237
CHEMBL300559,Q04759,10.401029995999998
CHEMBL1233654,P24723,11.435792102
CHEMBL1668419,P35916,12.242667504
CHEMBL210887,P07332,11.800000504
CHEMBL1971029,P07333,12.899998135
CHEMBL1972576,P06493,12.299998172
CHEMBL2002099,Q13131,11.800000129
CHEMBL1982167,P11309,11.400000202
CHEMBL508928,P06493,11.300000237
CHEMBL1968590,P04626,11.900000875
CHEMBL362814,Q13554,11.702059991
CHEMBL2003817,P23443,11.300000237
CHEMBL1968791,Q9Y4K4,12.399997603
CHEMBL296586,P48730,11.200000128
CHEMBL2002599,P29376,11.699999383
CHEMBL1987745,Q9H2X6,11.999998417
CHEMBL8091,P41743,9.401029995999998
CHEMBL2005792,P53350,11.200000128
CHEMBL1997129,Q7L7X3,12.1
CHEMBL2171124,Q9Y4K4,11.904377056
CHEMBL398951,P35916,12.199999035
CHEMBL95539,P24723,11.622878745
CHEMBL2006836,P48730,11.300000237
CHEMBL1975927,Q9Y463,11.699999383
CHEMBL2004615,Q7L7X3,11.1
CHEMBL1993166,Q13464,12.299998172
CHEMBL379835,P51955,11.1
CHEMBL2000345,Q13882,11.699999383
CHEMBL1981720,Q9P1W9,11.900000875
CHEMBL14445,Q02156,9.702059991
CHEMBL361708,P28482,14.23380312
CHEMBL1970217,P07948,11.900000875
CHEMBL1992796,Q9Y243,11.1
CHEMBL1972840,O60674,11.900000875
CHEMBL135970,Q02156,10.777780705
CHEMBL1997129,Q9P1W9,11.999998417
CHEMBL1969561,P06239,11.699999383
CHEMBL1996048,P29317,11.599999679
CHEMBL2004365,Q86V86,12.199999035
CHEMBL1983945,Q9H2X6,11.599999679
CHEMBL207253,Q7KZI7,11.200000128
CHEMBL1997534,O15075,11.1
CHEMBL1242477,P12931,13.261150909
CHEMBL1984274,Q7KZI7,11.599999679
CHEMBL1981047,P08069,11.800000504
CHEMBL2006450,P17948,11.500000186
CHEMBL1970709,P07949,11.999998417
CHEMBL231209,Q9UBE8,12.699997654
CHEMBL2003271,P51957,11.500000186
CHEMBL1998414,O94806,11.500000186
CHEMBL1974457,P49137,11.200000128
CHEMBL1967720,P28482,11.200000128
CHEMBL1969372,Q05397,11.900000875
CHEMBL2007044,Q9Y4K4,11.200000128
CHEMBL1976872,P10721,11.000000142
CHEMBL1997023,O94806,11.1
CHEMBL1996500,Q7KZI7,11.200000128
CHEMBL2000832,P17612,11.200000128
CHEMBL1989708,P00519,14.500116928
CHEMBL1992937,Q16644,11.1
CHEMBL1984191,Q9Y6M4,11.300000237
CHEMBL312170,Q05513,10.702059991
CHEMBL1929238,Q13464,10.622878745
CHEMBL223367,P49760,11.200000128
CHEMBL1983980,Q9HAZ1,12.299998172
CHEMBL1241864,P12931,10.1
CHEMBL1990254,Q13882,11.699999383
CHEMBL1968930,Q9UEE5,13.299970641
CHEMBL2001257,O75116,12.799991797
CHEMBL1980246,Q02750,11.599999679
CHEMBL195029,P28482,10.798970004
CHEMBL1991078,Q07912,11.500000186
CHEMBL210887,P41743,11.400000202
CHEMBL1979883,P17612,11.200000128
CHEMBL2006785,Q9H3Y6,11.900000875
CHEMBL1997041,P51812,11.500000186
CHEMBL1994241,P07949,11.999998417
CHEMBL2002553,Q8N4C8,11.200000128
CHEMBL1981720,Q9HBH9,12.1
CHEMBL1980435,P36888,12.799991797
CHEMBL1968406,Q9Y6M4,11.300000237
CHEMBL188386,P11802,11.1
CHEMBL1968406,O60674,11.900000875
CHEMBL1980376,P11309,11.400000202
CHEMBL2003482,P51955,11.1
CHEMBL1972362,Q13131,11.1
CHEMBL1990223,P06241,11.300000237
CHEMBL1996500,O14965,11.900000875
CHEMBL1997846,Q9Y463,12.399997603
CHEMBL2001224,Q7KZI7,11.200000128
CHEMBL1974310,P51812,11.699999383
CHEMBL2006785,Q16513,11.200000128
CHEMBL1968406,Q15303,11.500000186
CHEMBL225519,Q9NWZ3,11.200000128
CHEMBL1965131,Q16288,11.999998417
CHEMBL1969537,P30530,11.800000504
CHEMBL507936,Q05513,11.200000128
CHEMBL334360,P05771,11.020818754
CHEMBL1973359,Q7L7X3,11.999998417
CHEMBL2005375,Q9HBY8,11.1
CHEMBL550418,P08069,11.699999383
CHEMBL590109,Q00535,12.867256773
CHEMBL1976732,P07332,11.800000504
CHEMBL1971223,P49336,11.699999383
CHEMBL1999931,P06493,14.400162274
CHEMBL1990912,P00519,12.299998172
CHEMBL1994669,O60674,14.500116928
CHEMBL1986590,P00519,11.999998417
CHEMBL1982413,P06239,11.300000237
CHEMBL1991138,O96013,11.599999679
CHEMBL115531,Q05513,10.1
CHEMBL1972489,P30530,11.800000504
CHEMBL1986139,Q5VT25,11.1
CHEMBL412142,Q9H4B4,11.200000128
CHEMBL1976220,Q9BZL6,11.1
CHEMBL1972183,Q9H4B4,11.200000128
CHEMBL1971141,P28482,11.200000128
CHEMBL1242111,P42345,12.259893906
CHEMBL1984586,P28482,11.200000128
CHEMBL1996510,P08069,11.699999383
CHEMBL1978656,Q9Y243,11.1
CHEMBL1983640,O94806,11.500000186
CHEMBL1985566,P31751,11.200000128
CHEMBL2004072,O96017,11.1
CHEMBL415049,P11309,11.300000237
CHEMBL462120,O00444,11.500000186
CHEMBL68423,P04626,11.1
CHEMBL392642,P06241,12.199999035
CHEMBL338049,P00533,13.869551079
CHEMBL1982466,Q9Y6M4,11.300000237
CHEMBL2002682,P24941,11.200000128
CHEMBL2002240,P36888,11.800000504
CHEMBL1975128,Q96GD4,13.399988938
CHEMBL1977374,P06493,11.200000128
CHEMBL1974702,O43293,12.699997654
CHEMBL2007296,Q9H2G2,11.1
CHEMBL1977749,O96013,11.400000202
CHEMBL1970903,P27448,12.499996913
CHEMBL1976196,P08069,11.699999383
CHEMBL2006493,P49137,11.200000128
CHEMBL1991678,P51451,11.900000875
CHEMBL1977346,Q7L7X3,11.1
CHEMBL1968705,P06241,11.599999679
CHEMBL1968791,P07949,12.599996932
CHEMBL260092,P52333,12.399997603
CHEMBL1999414,P06241,12.499996913
CHEMBL262623,Q7L7X3,10.200000019
CHEMBL1966204,O96013,12.899998135
CHEMBL1986328,Q8N4C8,11.200000128
CHEMBL2006564,P29376,13.200015437
CHEMBL2007372,P51812,11.200000128
CHEMBL1999590,P11309,11.1
CHEMBL117443,P17252,10.608638306
CHEMBL1982957,Q7L7X3,12.299998172
CHEMBL2006581,P53667,11.1
CHEMBL1973395,P48730,11.200000128
CHEMBL299763,P00533,10.401029995999998
CHEMBL235157,P36507,11.500000186
CHEMBL213505,P45983,11.599999679
CHEMBL1969156,Q9P1W9,10.900000053
CHEMBL1990254,Q02750,11.599999679
CHEMBL1984586,Q13555,11.300000237
CHEMBL1999811,P07332,11.800000504
CHEMBL1982563,Q9BZL6,11.999998417
CHEMBL202635,Q14012,11.200000128
CHEMBL1971943,Q13188,12.399997603
CHEMBL1375418,Q9H4B4,11.200000128
CHEMBL1095626,P42345,14.437242168
CHEMBL1990415,P48729,11.300000237
CHEMBL1993722,P24941,11.800000504
CHEMBL1990346,Q14012,11.200000128
CHEMBL1993722,P35916,11.500000186
CHEMBL1987756,P51812,12.399997603
CHEMBL1241676,P42336,12.747817482
CHEMBL1994864,P30530,11.800000504
CHEMBL565612,P28482,11.200000128
CHEMBL2000508,Q96KB5,11.1
CHEMBL1992342,Q13188,11.200000128
CHEMBL398951,P50613,11.500000186
CHEMBL1982610,O00444,11.500000186
CHEMBL135492,Q15139,10.798970004
CHEMBL2003286,P35916,11.300000237
CHEMBL1988838,Q13464,12.399997603
CHEMBL1982660,Q13557,11.300000237
CHEMBL373598,P10721,11.549999209
CHEMBL1614705,P53667,11.1
CHEMBL2002702,P07332,11.800000504
CHEMBL243298,O96013,11.400000202
CHEMBL1991078,P04629,11.900000875
CHEMBL1970340,P42679,11.800000504
CHEMBL1419458,P35916,11.300000237
CHEMBL1976732,P45983,11.599999679
CHEMBL2006580,P49760,11.400000202
CHEMBL1968245,Q96GD4,11.300000237
CHEMBL2003482,Q13188,11.200000128
CHEMBL1994040,P35916,11.300000237
CHEMBL1993722,P17612,11.800000504
CHEMBL1993661,Q06418,11.800000504
CHEMBL1988437,Q9HCP0,11.300000237
CHEMBL1984842,Q04912,11.500000186
CHEMBL1971021,Q8NE63,11.999998417
CHEMBL95539,Q05513,11.622878745
CHEMBL1968406,Q9Y4K4,12.199999035
CHEMBL2002702,P52333,12.299998172
CHEMBL2004355,P49137,11.200000128
CHEMBL2005375,Q96SB4,11.800000504
CHEMBL21156,Q00535,11.599999679
CHEMBL1975534,P49760,12.699997654
CHEMBL497151,P04626,11.900000875
CHEMBL1968926,P11309,11.1
CHEMBL1964692,P53350,11.200000128
CHEMBL1965589,O43293,11.999998417
CHEMBL1983980,Q13464,12.1
CHEMBL1999496,Q9NWZ3,11.1
CHEMBL1997872,P06493,11.200000128
CHEMBL1974935,Q96KB5,12.399997603
CHEMBL1090356,Q13131,11.900000875
CHEMBL1996831,P45983,11.599999679
CHEMBL1999931,Q8IW41,11.900000875
CHEMBL2312654,P24941,12.03930216
CHEMBL1968380,Q9H2G2,12.199999035
CHEMBL1964644,Q9BZL6,11.1
CHEMBL1242373,Q06418,11.800000504
CHEMBL1993781,P48729,11.300000237
CHEMBL1986597,P78368,11.200000128
CHEMBL483158,P12931,12.599996932
CHEMBL1978167,P34947,11.500000186
CHEMBL1970217,Q13131,11.900000875
CHEMBL2006450,P52333,11.400000202
CHEMBL1996702,P36888,11.599999679
CHEMBL1977346,O94806,11.1
CHEMBL396377,P11802,11.798970004
CHEMBL243088,P23443,11.599999679
CHEMBL1979718,O60674,11.900000875
CHEMBL309733,Q04759,10.1
CHEMBL2005828,P78368,12.199999035
CHEMBL98721,P05771,10.32184875
CHEMBL1966808,P41743,11.400000202
CHEMBL1998829,O75116,11.200000128
CHEMBL2007421,Q07912,13.699980365
CHEMBL362588,Q16539,10.798970004
CHEMBL1090360,P04626,13.816269724
CHEMBL2003524,Q9Y243,11.1
CHEMBL2006581,P53350,11.200000128
CHEMBL1991356,Q12851,11.300000237
CHEMBL1969879,P48729,11.300000237
CHEMBL78917,P19784,10.702059991
CHEMBL1981725,P49137,11.200000128
CHEMBL1976040,P49840,11.500000186
CHEMBL1966501,P45983,11.400000202
CHEMBL1964937,Q96GD4,12.199999035
CHEMBL378627,Q9NWZ3,11.102182403
CHEMBL1980435,O75116,11.900000875
CHEMBL415233,Q04759,10.1
CHEMBL2001584,Q9Y463,11.699999383
CHEMBL2004771,P06239,11.699999383
CHEMBL1992220,O94806,14.1
CHEMBL2000354,Q8IW41,11.900000875
CHEMBL1991063,P50613,13.8000571
CHEMBL1979970,P49336,11.500000186
CHEMBL1999484,O60674,13.600038134
CHEMBL374581,P24723,12.788246139
CHEMBL1971021,Q06418,11.800000504
CHEMBL2004637,P00519,11.900000875
CHEMBL2004934,O43293,11.999998417
CHEMBL1991674,Q05397,11.300000237
CHEMBL213423,P67870,11.1
CHEMBL1973720,P04629,11.599999679
CHEMBL1973142,P49760,12.499996913
CHEMBL1241770,P78527,12.872113295
CHEMBL1984367,P48730,11.200000128
CHEMBL1970913,O15075,11.1
CHEMBL1997534,Q16644,11.1
CHEMBL1974328,Q16288,11.699999383
CHEMBL210032,P07333,11.702059991
CHEMBL1982992,P23443,11.300000237
CHEMBL2312303,Q12866,11.816698771
CHEMBL1965507,Q9HBY8,11.300000237
CHEMBL1966343,P30530,11.800000504
CHEMBL151546,Q15139,10.336572006
CHEMBL2002346,Q9H4B4,11.200000128
CHEMBL1982874,Q9Y243,11.1
CHEMBL1987679,P29317,11.599999679
CHEMBL214198,P28482,11.1
CHEMBL1975787,P00533,11.800000504
CHEMBL412142,P28482,11.200000128
CHEMBL1967252,Q06418,10.200000019
CHEMBL1990912,P06239,11.699999383
CHEMBL1990254,Q9H2G2,11.49999981
CHEMBL1984711,P06239,14.200179498
CHEMBL1990635,Q16513,11.699999383
CHEMBL2000271,P24941,12.899998135
CHEMBL1988581,P36888,13.299970641
CHEMBL2001257,Q9H2G2,12.899998135
CHEMBL2003638,O96017,13.8000571
CHEMBL131426,P24723,12.821246399
CHEMBL1972576,Q05397,11.900000875
CHEMBL2007421,P17948,11.900000875
CHEMBL387971,O60674,11.900000875
CHEMBL1984700,P53350,11.200000128
CHEMBL461876,Q9Y463,11.999998417
CHEMBL1968590,P49840,11.200000128
CHEMBL1233887,Q12851,11.699999383
CHEMBL225519,O00444,12.199999035
CHEMBL340921,O00444,11.500000186
CHEMBL310950,Q15139,11.622878745
CHEMBL378627,Q9H4B4,11.198455071
CHEMBL185569,P49760,11.200000128
CHEMBL1682545,P42685,11.699999383
CHEMBL488646,P12931,11.456547324
CHEMBL1965423,Q9H2X6,11.599999679
CHEMBL1997275,Q16288,12.1
CHEMBL1974310,P24941,12.399997603
CHEMBL1975357,Q96KB5,11.1
CHEMBL1979516,P45984,11.500000186
CHEMBL1971017,Q05513,11.200000128
CHEMBL1968590,P53350,11.200000128
CHEMBL1996923,O96013,11.400000202
CHEMBL1964644,Q9H2G2,11.1
CHEMBL202721,Q7L7X3,11.300000237
CHEMBL1270230,O60674,11.58148606
CHEMBL208637,Q00535,11.115758526
CHEMBL1971186,P42685,11.699999383
CHEMBL1727312,Q86V86,10.499999968
CHEMBL1997846,P48730,11.999998417
CHEMBL248757,P12931,11.806547575
CHEMBL1996791,P49760,13.200015437
CHEMBL1990254,P17948,12.149998709
CHEMBL1614705,P43405,11.900000875
CHEMBL2003768,Q13464,11.200000128
CHEMBL302449,P07948,12.699997654
CHEMBL2006263,P06493,11.200000128
CHEMBL269557,Q05513,10.844727495
CHEMBL1993243,Q13153,11.1
CHEMBL1982383,Q9NWZ3,11.1
CHEMBL1375640,Q86V86,11.200000128
CHEMBL112235,Q15139,10.1
CHEMBL2007124,O43293,11.400000202
CHEMBL324153,Q9Y478,12.652841969
CHEMBL1997759,P28482,11.200000128
CHEMBL1967094,Q16288,11.999998417
CHEMBL353795,P05771,11.1
CHEMBL1979773,P17612,11.999998417
CHEMBL213505,Q13557,11.300000237
CHEMBL526133,Q9Y6M4,11.900000875
CHEMBL1979057,O96017,12.599996932
CHEMBL1972934,Q16539,10.499999968
CHEMBL256835,P12931,11.800000504
CHEMBL1973363,P36507,11.900000875
CHEMBL2002450,P50750,10.300000031
CHEMBL151546,P00519,10.32184875
CHEMBL1987359,Q9H2G2,11.1
CHEMBL1964290,Q16513,13.699980365
CHEMBL208637,Q7L7X3,11.1
CHEMBL415414,P17612,12.807403172
CHEMBL234085,P51955,11.500000186
CHEMBL1825138,O96013,11.400000202
CHEMBL2004118,Q13131,11.800000504
CHEMBL1986597,Q9H2X6,11.599999679
CHEMBL1242373,P06239,12.599996932
CHEMBL1984788,P28482,11.200000128
CHEMBL2006785,P08069,11.800000504
CHEMBL225519,P06241,11.400000202
CHEMBL1987910,Q16644,11.1
CHEMBL1981671,P49840,11.500000186
CHEMBL2005936,Q9HBY8,11.900000875
CHEMBL1999749,P00519,12.299998172
CHEMBL1972849,Q8NE63,11.200000128
CHEMBL2004290,Q02750,11.999998417
CHEMBL1996980,O94806,13.399988938
CHEMBL8163,Q04759,9.401029995999998
CHEMBL536151,P53667,11.1
CHEMBL1997617,Q9BXA7,11.900000875
CHEMBL223460,Q14012,11.300000237
CHEMBL1983923,P49336,11.500000186
CHEMBL2006010,Q9NYL2,11.200000128
CHEMBL340921,Q9BXA7,11.900000875
CHEMBL1971245,Q96PF2,11.900000875
CHEMBL1999321,O96017,11.900000875
CHEMBL1969049,P04626,11.900000875
CHEMBL2007266,P04629,11.599999679
CHEMBL1995740,Q9BWU1,11.599999679
CHEMBL1967544,P06239,11.699999383
CHEMBL1995211,P06241,11.300000237
CHEMBL1972183,Q9HCP0,11.300000237
CHEMBL1996500,P42679,11.800000504
CHEMBL1987143,P36888,11.400000202
CHEMBL1968850,Q13464,11.1
CHEMBL2000071,O14965,12.199999035
CHEMBL1989708,Q13554,11.200000128
CHEMBL104264,P48730,10.516801225999998
CHEMBL1997764,P45984,11.599999679
CHEMBL1994538,P10721,11.999998417
CHEMBL1978448,P16591,11.900000875
CHEMBL1825138,P51955,11.1
CHEMBL404367,P30530,13.99997427
CHEMBL272453,P23443,14.200179498
CHEMBL373798,P35916,15.200179498
CHEMBL41783,P07332,11.800000504
CHEMBL483158,Q8NE63,11.200000128
CHEMBL83790,P24723,14.757577319
CHEMBL1969506,Q00535,11.1
CHEMBL1997503,P31749,11.200000128
CHEMBL2006450,Q9H2X6,11.500000186
CHEMBL2000685,P04629,11.699999383
CHEMBL1969664,P29317,11.599999679
CHEMBL1994159,P49840,10.499999968
CHEMBL1972849,P45984,11.500000186
CHEMBL1989708,P45984,11.799999048
CHEMBL1997822,Q13976,11.800000504
CHEMBL1870106,Q16539,11.500000186
CHEMBL1994361,P28482,11.200000128
CHEMBL475817,P08069,10.622878745
CHEMBL2000335,P00519,12.599996932
CHEMBL1993166,P24941,12.1
CHEMBL1991434,P04629,11.699999383
CHEMBL1977814,P51812,11.400000202
CHEMBL1966628,P07949,11.999998417
CHEMBL1879463,O96013,11.400000202
CHEMBL21156,P49760,11.500000186
CHEMBL207253,P31749,11.200000128
CHEMBL1081312,P07949,15.192754053
CHEMBL1997051,P43405,11.900000875
CHEMBL2002099,Q07912,13.000003617
CHEMBL296586,Q9HBY8,11.1
CHEMBL1964937,P07949,11.999998417
CHEMBL1982413,Q9UHD2,11.599999679
CHEMBL1986943,P50750,14.999629455
CHEMBL1095627,Q16539,10.401029995999998
CHEMBL1984711,P48730,11.200000128
CHEMBL2006715,Q9P1W9,11.900000875
CHEMBL2003271,Q9HAZ1,13.1
CHEMBL382638,Q13131,11.1
CHEMBL1976093,Q9Y4K4,11.200000128
CHEMBL2006188,O96013,11.400000202
CHEMBL392642,Q13976,11.800000504
CHEMBL2002553,P51955,11.1
CHEMBL1996176,P07949,12.749994726
CHEMBL2006188,Q9H4B4,11.200000128
CHEMBL2004072,P48730,11.599999679
CHEMBL1994724,P49336,11.599999679
CHEMBL2002649,P35916,12.499996913
CHEMBL1999590,P00519,12.399997603
CHEMBL1966425,Q8N4C8,11.200000128
CHEMBL184847,P51957,11.300000237
CHEMBL1985580,P06239,11.699999383
CHEMBL1975121,P06241,11.300000237
CHEMBL2004419,Q13237,11.900000875
CHEMBL1986588,Q9H4B4,10.200000019
CHEMBL1972158,P28482,13.1
CHEMBL337035,P24723,13.487216143
CHEMBL204420,P17612,11.1
CHEMBL1973348,Q9Y243,11.1
CHEMBL1991356,Q9Y243,11.1
CHEMBL256835,Q15303,11.500000186
CHEMBL1971943,Q14012,11.400000202
CHEMBL2004544,P45984,11.500000186
CHEMBL523559,P24941,10.798970004
CHEMBL1242385,P42338,12.058607315
CHEMBL1988163,Q05513,11.200000128
CHEMBL1973138,Q06418,11.599999679
CHEMBL1682359,O14965,11.500000186
CHEMBL1516890,P28482,11.200000128
CHEMBL348586,P41743,13.798970004
CHEMBL1972339,P50750,13.000008766
CHEMBL2064666,O96017,13.637602002
CHEMBL267019,P00519,11.020818754
CHEMBL2006778,P51955,13.99997427
CHEMBL2001668,O14757,11.200000128
CHEMBL1992555,Q16644,11.1
CHEMBL1090356,O15075,11.1
CHEMBL565612,P23458,11.23667714
CHEMBL1986756,O14965,11.900000875
CHEMBL2004311,Q9NWZ3,11.1
CHEMBL2006785,P78368,11.200000128
CHEMBL1988141,P07949,13.000008766
CHEMBL1966722,P06493,11.200000128
CHEMBL1982992,Q00535,11.200000128
CHEMBL1997193,Q96GD4,12.199999035
CHEMBL1968406,Q8N4C8,11.200000128
CHEMBL1998585,P45983,11.599999679
CHEMBL183844,Q8N4C8,11.200000128
CHEMBL1996831,Q96PF2,11.900000875
CHEMBL1965589,P00533,11.800000504
CHEMBL1997764,O75116,12.299998172
CHEMBL2004637,P45983,11.400000202
CHEMBL2006456,P49336,14.500116928
CHEMBL1975208,P53667,11.1
CHEMBL1968151,Q13976,11.800000504
CHEMBL1992732,P00519,12.299998172
CHEMBL1986328,P45984,11.500000186
CHEMBL1981047,O15075,13.500007822
CHEMBL2005509,P50750,14.600312917
CHEMBL2006933,Q5VT25,11.699999383
CHEMBL1419458,O14757,11.200000128
CHEMBL1682553,P35916,11.300000237
CHEMBL1971172,P52333,12.399997603
CHEMBL207253,Q05513,11.200000128
CHEMBL1973720,Q9UEE5,13.600038134
CHEMBL2000481,P00519,12.299998172
CHEMBL1999112,Q96SB4,11.900000875
CHEMBL1242110,P00533,11.52945706
CHEMBL519697,O15075,11.1
CHEMBL125898,P07333,11.953871964
CHEMBL1965169,P51817,11.599999679
CHEMBL1994321,Q8N4C8,11.900000875
CHEMBL1965660,P08069,11.800000504
CHEMBL1990496,P45984,13.200015437
CHEMBL1998414,P24941,11.200000128
CHEMBL565061,Q15118,11.1
CHEMBL1978448,Q9H3Y6,12.299998172
CHEMBL1967560,Q16513,11.200000128
CHEMBL1968850,Q7KZI7,11.200000128
CHEMBL1970314,O75116,11.200000128
CHEMBL1987034,Q13976,11.999998417
CHEMBL2007151,P24941,11.200000128
CHEMBL2006778,Q14012,11.400000202
CHEMBL1983449,Q9H2G2,11.1
CHEMBL1967116,O43293,11.999998417
CHEMBL1993335,O14965,13.399988938
CHEMBL2000568,Q12851,11.599999679
CHEMBL1980896,Q13188,11.200000128
CHEMBL379601,P45983,11.1
CHEMBL2005375,P12931,11.800000504
CHEMBL2003482,Q13882,11.699999383
CHEMBL1996831,P12931,11.800000504
CHEMBL1967544,O96017,12.399997603
CHEMBL484390,O15075,11.1
CHEMBL1969042,P07949,12.599996932
CHEMBL1784637,P24941,14.293820026
CHEMBL1975900,Q96KB5,11.1
CHEMBL268441,O94806,10.1
CHEMBL1986597,Q96GD4,12.499996913
CHEMBL316264,Q9NWZ3,11.1
CHEMBL1987648,P10721,11.999998417
CHEMBL1967887,Q13555,12.499996913
CHEMBL177780,P05771,10.1
CHEMBL1994830,Q15303,11.500000186
CHEMBL1095626,Q13464,10.401029995999998
CHEMBL226471,Q13237,11.900000875
CHEMBL1682546,P51817,13.399988938
CHEMBL1972276,P78368,11.200000128
CHEMBL565612,P07949,11.498558602
CHEMBL514499,P35916,13.242062847
CHEMBL1983006,P11309,11.1
CHEMBL1987359,Q13554,11.200000128
CHEMBL1970735,P49840,11.200000128
CHEMBL1241681,P78527,13.427902142
CHEMBL1998112,P52333,11.900000875
CHEMBL2003482,Q9HAZ1,11.1
CHEMBL323601,Q05513,9.798970004
CHEMBL1997275,P07949,11.699999383
CHEMBL336961,Q15303,11.500000186
