drug_id,prot_id,affinity
CHEMBL234085,Q8NE63,11.200000128
CHEMBL1241473,O15111,11.599999679
CHEMBL1977135,P28482,11.999998417
CHEMBL1997007,Q5S007,13.600038134
CHEMBL1981410,Q14680,12.299998172
CHEMBL404367,P49760,11.800000504
CHEMBL2007296,P49841,11.999998417
CHEMBL1970104,P45984,11.699999383
CHEMBL1972119,P45984,11.500000186
CHEMBL1965589,O14757,11.200000128
CHEMBL2003482,P42679,11.800000504
CHEMBL1972937,Q9UEE5,11.500000186
CHEMBL1682540,Q9BXA7,11.900000875
CHEMBL208637,Q16566,11.165501549
CHEMBL2006010,Q8NE63,11.200000128
CHEMBL1973540,Q06187,13.200015437
CHEMBL1242294,P78527,13.145757491
CHEMBL1991640,P45983,11.599999679
CHEMBL1090360,P24941,11.200000128
CHEMBL1975128,Q9H3Y6,11.900000875
CHEMBL1968590,P51617,11.200000128
CHEMBL1979357,P48729,11.300000237
CHEMBL2001398,Q9UM73,11.300000237
CHEMBL517647,P12931,11.497940009
CHEMBL1977134,Q04771,11.500000186
CHEMBL1972576,P78368,11.400000202
CHEMBL1968127,Q8N4C8,11.200000128
CHEMBL2004290,Q9HBY8,11.1
CHEMBL2205766,P30291,11.1
CHEMBL1999714,P08069,11.800000504
CHEMBL2003286,Q96PF2,11.900000875
CHEMBL208637,Q9H4B4,11.198455071
CHEMBL1980540,Q9H4B4,11.200000128
CHEMBL1988370,P53350,11.200000128
CHEMBL1682546,P10721,11.999998417
CHEMBL1242384,P12931,12.904100348
CHEMBL1996500,P07332,11.800000504
CHEMBL1991674,P49137,11.999998417
CHEMBL371206,P49760,12.1
CHEMBL1974288,P24941,11.599999679
CHEMBL1982610,Q9Y6M4,11.300000237
CHEMBL2312304,P04629,11.212945622
CHEMBL508928,Q15303,11.500000186
CHEMBL1988173,Q7KZI7,11.400000202
CHEMBL565612,Q8TDC3,11.699999383
CHEMBL1992645,P04629,11.699999383
CHEMBL443962,Q8TDC3,11.200000128
CHEMBL210928,O96013,11.379818756
CHEMBL1996345,P04629,11.599999679
CHEMBL2003341,P36888,11.699999383
CHEMBL2005828,Q9NR20,11.200000128
CHEMBL1980715,P31749,11.500000186
CHEMBL483158,P49840,11.400000202
CHEMBL326282,O14965,11.300000237
CHEMBL1968791,P43405,11.900000875
CHEMBL207400,P08922,11.800000504
CHEMBL1978200,Q96RG2,11.900000875
CHEMBL2000335,O75116,12.899998135
CHEMBL1241581,P12931,14.757577319
CHEMBL2003271,P30530,11.800000504
CHEMBL2005112,P11309,12.1
CHEMBL1994938,Q15303,11.900000875
CHEMBL1980142,Q16288,11.999998417
CHEMBL1982361,Q86V86,11.200000128
CHEMBL191336,P48729,11.615700161
CHEMBL1967531,P35968,12.899998135
CHEMBL1990912,Q16620,11.400000202
CHEMBL127898,Q00535,11.1
CHEMBL2007064,P43405,12.299998172
CHEMBL437747,P04626,11.900000875
CHEMBL1965507,Q16288,11.999998417
CHEMBL1242288,O00329,12.267491087
CHEMBL1997340,P49840,11.200000128
CHEMBL1982610,P16591,11.900000875
CHEMBL2003524,Q9P1W9,11.900000875
CHEMBL1973098,P08069,11.800000504
CHEMBL1977138,Q7L7X3,11.800000504
CHEMBL1965836,P68400,11.400000202
CHEMBL1966524,P51812,13.699980365
CHEMBL1994361,P08069,11.800000504
CHEMBL1970340,P49760,10.800000069
CHEMBL604087,Q02156,11.401029996
CHEMBL1971021,P45983,11.599999679
CHEMBL1991734,P50750,13.1
CHEMBL2004872,P24941,11.200000128
CHEMBL2005186,Q9P1W9,11.900000875
CHEMBL1081198,P29317,13.555931956
CHEMBL199383,P67870,10.798970004
CHEMBL310527,P05771,10.1
CHEMBL2000071,P49137,11.400000202
CHEMBL1994938,Q00535,11.1
CHEMBL246970,Q13131,12.299998172
CHEMBL373798,P00519,12.599996932
CHEMBL1977604,P31751,11.200000128
CHEMBL1230122,O14757,11.200000128
CHEMBL1968868,P16234,11.699999383
CHEMBL28509,P05771,11.020818754
CHEMBL1999590,P52333,11.900000875
CHEMBL2000894,O00311,11.999998417
CHEMBL1999811,O00418,11.500000186
CHEMBL1967544,P68400,11.300000237
CHEMBL462120,P51955,11.1
CHEMBL2002346,O14757,12.899998135
CHEMBL1986499,P36888,11.900000875
CHEMBL1236126,Q9H2X6,11.599999679
CHEMBL1982753,P52333,11.400000202
CHEMBL1970806,O15111,11.500000186
CHEMBL1986943,Q96PF2,11.900000875
CHEMBL1969843,Q9NR20,11.200000128
CHEMBL1986177,P00519,11.699999383
CHEMBL141247,P24723,10.798970004
CHEMBL583042,Q08881,11.497940009
CHEMBL245968,P06241,10.401029995999998
CHEMBL1988153,P08581,11.599999679
CHEMBL410643,P35968,11.1
CHEMBL1970203,Q9H4B4,11.300000237
CHEMBL1996500,Q9P1W9,11.900000875
CHEMBL2000508,P51957,11.300000237
CHEMBL1984586,Q05397,11.900000875
CHEMBL1969755,P45983,11.599999679
CHEMBL1973860,Q9H2X6,11.599999679
CHEMBL2002407,Q13131,11.1
CHEMBL398951,O95819,11.500000186
CHEMBL2002599,P49840,14.1
CHEMBL1964307,Q13627,11.300000237
CHEMBL1992937,O60674,11.800000504
CHEMBL1977128,Q16513,11.400000202
CHEMBL1999718,P31749,11.200000128
CHEMBL1987533,Q9HBY8,11.1
CHEMBL1979176,O14965,11.900000875
CHEMBL1190711,P24941,12.599996932
CHEMBL1964307,Q16620,11.900000875
CHEMBL1965033,P45984,11.500000186
CHEMBL1988581,Q06187,12.899998135
CHEMBL1993877,P11309,11.300000237
CHEMBL2006276,P53350,11.200000128
CHEMBL1997340,Q7L7X3,11.1
CHEMBL1236126,P17612,11.200000128
CHEMBL1738710,P43403,11.1
CHEMBL2000393,Q9HBH9,12.399997603
CHEMBL1682545,Q9NWZ3,11.1
CHEMBL443962,O96013,11.400000202
CHEMBL2004692,Q15303,11.500000186
CHEMBL1982122,Q13153,11.1
CHEMBL1966808,Q9H2G2,11.200000128
CHEMBL2004637,O95819,11.400000202
CHEMBL1980161,P11309,10.1
CHEMBL1997007,Q7L7X3,11.500000186
CHEMBL260092,O15111,13.1
CHEMBL204420,O75116,11.1
CHEMBL1975256,P35968,11.200000128
CHEMBL143703,Q9BWU1,10.1
CHEMBL1980246,P49760,11.500000186
CHEMBL2001288,P29597,11.800000504
CHEMBL463054,P31749,14.1
CHEMBL1976040,P08581,11.699999383
CHEMBL2005936,Q7L7X3,11.1
CHEMBL1977749,P49760,12.199999035
CHEMBL1981079,P29597,11.800000504
CHEMBL1825138,P10721,11.999998417
CHEMBL1975923,P49840,11.800000504
CHEMBL379835,Q05513,11.200000128
CHEMBL1988370,P53778,11.300000237
CHEMBL2004692,P31751,11.200000128
CHEMBL2002323,P12931,13.899970733
CHEMBL49120,Q5S007,12.699997654
CHEMBL2002446,P08069,12.1
CHEMBL1981720,P45984,11.500000186
CHEMBL1973483,O14965,11.900000875
CHEMBL1981720,P30530,11.800000504
CHEMBL1964692,P41743,11.400000202
CHEMBL1997534,Q06187,11.999998417
CHEMBL1999718,P28482,11.200000128
CHEMBL1290072,Q05397,9.81219827
CHEMBL508928,P28482,11.200000128
CHEMBL1984700,P51957,11.300000237
CHEMBL1997617,Q13237,11.900000875
CHEMBL1974702,Q9HBY8,11.1
CHEMBL1972119,Q13627,11.300000237
CHEMBL2333365,P04626,11.555931956
CHEMBL1976376,Q5S007,11.699999383
CHEMBL1975534,Q96SB4,11.200000128
CHEMBL1991434,P51812,11.200000128
CHEMBL2006156,P68400,11.500000186
CHEMBL1982957,Q13188,13.200015437
CHEMBL373882,P08069,12.132920266
CHEMBL1998829,P28482,11.200000128
CHEMBL2148053,P17948,11.1
CHEMBL2002586,Q9UM73,11.699999383
CHEMBL2007603,P51812,11.500000186
CHEMBL1994040,O75582,11.800000504
CHEMBL1982992,Q13131,11.900000875
CHEMBL406845,P53667,11.599999679
CHEMBL1979970,Q9P1W9,11.900000875
CHEMBL1975927,Q7L7X3,11.400000202
CHEMBL1976240,Q9H2X6,11.599999679
CHEMBL463054,O60285,14.1
CHEMBL373751,P04626,1.0999999999999996
CHEMBL374044,P12931,12.599996932
CHEMBL210928,O15264,11.230575519
CHEMBL1980763,P49840,11.500000186
CHEMBL1985311,P12931,11.400000202
CHEMBL1994074,Q9BWU1,10.1
CHEMBL2002346,P04626,11.900000875
CHEMBL1982874,P08581,11.599999679
CHEMBL1970317,Q05513,11.200000128
CHEMBL234085,Q9UM73,11.300000237
CHEMBL1998545,O14757,11.200000128
CHEMBL1965836,P52333,11.900000875
CHEMBL1988075,P29597,11.800000504
CHEMBL1997846,P49336,11.599999679
CHEMBL2004438,P04626,11.900000875
CHEMBL1969843,Q05397,11.900000875
CHEMBL2005375,Q9NR20,11.200000128
CHEMBL483525,O14965,15.508935393
CHEMBL1969537,Q13188,11.200000128
CHEMBL2001257,P36888,12.499996913
CHEMBL379929,P67870,11.1
CHEMBL1984162,P52333,14.1
CHEMBL1999506,P06241,11.300000237
CHEMBL1241301,P08631,12.200179498
CHEMBL210032,O75116,11.212469432
CHEMBL1976090,P42685,11.699999383
CHEMBL1992323,Q13188,11.200000128
CHEMBL1994040,P04626,11.900000875
CHEMBL97026,Q02156,10.145757491
CHEMBL377408,P29597,11.800000504
CHEMBL50894,Q9H4B4,11.200000128
CHEMBL2004515,Q9Y463,12.699997654
CHEMBL1964644,Q9Y6M4,11.300000237
CHEMBL1982700,P45984,11.500000186
CHEMBL1085511,P16234,13.23076828
CHEMBL1981720,Q9BZL6,12.1
CHEMBL2000894,Q9H4B4,11.200000128
CHEMBL95812,P24723,10.078810700999998
CHEMBL2007296,Q9H4B4,11.200000128
CHEMBL1979883,Q9UM73,13.1
CHEMBL1979855,Q13188,11.900000875
CHEMBL1241950,P12931,12.196910013
CHEMBL1986603,P68400,11.300000237
CHEMBL2312654,Q14164,10.622878745
CHEMBL1682558,O75582,11.800000504
CHEMBL1978167,P49760,11.500000186
CHEMBL1984711,P04629,11.900000875
CHEMBL1999496,Q9H3Y6,11.900000875
CHEMBL1984367,P51957,11.900000875
CHEMBL1972183,P53350,11.200000128
CHEMBL144598,P24723,11.401029996
CHEMBL604712,O14757,11.1
CHEMBL1969843,P43405,11.900000875
CHEMBL2006580,Q16620,11.400000202
CHEMBL1976093,P17612,11.200000128
CHEMBL1682552,P48730,12.199999035
CHEMBL2006439,P08581,11.599999679
CHEMBL2003341,P51955,11.1
CHEMBL1969735,Q9Y6M4,11.300000237
CHEMBL378370,O14757,11.1
CHEMBL1991674,P29597,11.999998417
CHEMBL2002373,Q9H2G2,11.1
CHEMBL1983534,Q13153,11.1
CHEMBL1975500,Q13237,11.900000875
CHEMBL365847,P31749,11.1
CHEMBL2004871,P51617,11.200000128
CHEMBL1996837,O60674,10.900000053
CHEMBL1994538,P04629,11.699999383
CHEMBL394790,P08069,11.800000504
CHEMBL1614705,Q9UEE5,11.500000186
CHEMBL1975121,P51617,11.650000064
CHEMBL1969151,Q8IU85,11.699999383
CHEMBL340921,Q9HCP0,11.599999679
CHEMBL1974328,P10721,11.599999679
CHEMBL2002165,P24941,11.200000128
CHEMBL1979690,O14965,13.8000571
CHEMBL1082152,P49760,14.1
CHEMBL1998585,Q9NYL2,11.900000875
CHEMBL1987756,Q9NWZ3,11.1
CHEMBL1995832,P31751,11.200000128
CHEMBL535331,P49841,11.300000237
CHEMBL1945559,P21802,11.1
CHEMBL1992796,P12931,11.400000202
CHEMBL1971649,P41743,11.400000202
CHEMBL1682540,Q05397,11.900000875
CHEMBL1985580,O14757,11.200000128
CHEMBL1994159,P49336,10.599999953
CHEMBL2004118,Q8IU85,11.699999383
CHEMBL2000408,P23443,11.300000237
CHEMBL1973395,O75116,12.399997603
CHEMBL1994830,P49840,14.500116928
CHEMBL1997623,Q9NWZ3,11.1
CHEMBL1081198,Q02763,13.273925197
CHEMBL1997023,O75116,11.400000202
CHEMBL1967252,Q14164,10.800000069
CHEMBL1969664,P42685,11.699999383
CHEMBL316264,Q9BXA7,11.900000875
CHEMBL1972183,P41743,11.400000202
CHEMBL1236126,Q15303,11.500000186
CHEMBL2004118,Q14164,11.699999383
CHEMBL1996791,Q96PF2,11.900000875
CHEMBL1966628,Q14680,13.000008766
CHEMBL2007002,Q96PF2,11.900000875
CHEMBL1242373,Q7KZI7,11.400000202
CHEMBL535331,Q7KZI7,11.200000128
CHEMBL1970189,O15264,11.200000128
CHEMBL1994040,Q9H4B4,11.200000128
CHEMBL1966816,Q9H2X6,13.500007822
CHEMBL1971694,P51617,11.200000128
CHEMBL2000724,Q7L7X3,11.300000237
CHEMBL1986139,Q96KB5,11.1
CHEMBL1996500,Q14289,11.900000875
CHEMBL1971245,Q9BZL6,11.1
CHEMBL230761,Q06187,11.1
CHEMBL519697,P53350,11.200000128
CHEMBL1974935,Q8TDC3,11.1
CHEMBL1976134,O00444,12.399997603
CHEMBL1976420,Q8NE63,11.200000128
CHEMBL232601,P53779,12.699997654
CHEMBL271381,P08581,11.999998417
CHEMBL422897,Q05397,11.500000186
CHEMBL1929238,P17948,10.622878745
CHEMBL1983025,P51812,12.399997603
CHEMBL358314,P05771,11.401029996
CHEMBL1967887,Q08881,11.900000875
CHEMBL260135,Q15303,11.500000186
CHEMBL1996066,P17612,11.200000128
CHEMBL604712,P00519,11.1
CHEMBL443962,Q9H4B4,11.200000128
CHEMBL519982,P12931,14.456547324
CHEMBL1975233,O00311,11.999998417
CHEMBL2004872,Q13882,11.699999383
CHEMBL1991285,O75676,11.900000875
CHEMBL1979252,Q9HBY8,11.800000504
CHEMBL1974328,P16591,14.600312917
CHEMBL422897,P29317,11.800000504
CHEMBL411903,O14965,13.699980365
CHEMBL1965423,Q15303,11.800000504
CHEMBL2000029,P04629,11.599999679
CHEMBL1977346,P52333,11.900000875
CHEMBL394619,P28482,11.200000128
CHEMBL2004290,Q02750,11.999998417
CHEMBL1986869,P28482,11.200000128
CHEMBL2000271,O15111,11.699999383
CHEMBL1975903,Q04771,12.799991797
CHEMBL2000104,P68400,11.500000186
CHEMBL2005936,P53350,12.1
CHEMBL1992937,Q14289,11.900000875
CHEMBL1991674,Q8IU85,11.699999383
CHEMBL1973893,Q8N4C8,11.200000128
CHEMBL1976196,P35968,11.699999383
CHEMBL378627,P48729,11.300000237
CHEMBL162621,Q02156,14.798970004
CHEMBL1994864,O96013,11.400000202
CHEMBL1967336,Q16620,11.500000186
CHEMBL1973348,Q9UM73,11.999998417
CHEMBL268868,P41743,10.196910013
CHEMBL2004934,P31751,11.999998417
CHEMBL38380,P48729,11.500000186
CHEMBL1996500,Q16288,11.599999679
CHEMBL282830,Q05513,11.578861916
CHEMBL1982610,P24941,11.200000128
CHEMBL1516890,Q9NR20,11.200000128
CHEMBL1968590,Q16288,11.999998417
CHEMBL1996208,Q96KB5,11.1
CHEMBL2000354,Q7L7X3,11.200000128
CHEMBL2006299,P16234,11.699999383
CHEMBL1968850,P29597,11.800000504
CHEMBL1981720,Q9H2G2,11.1
CHEMBL387971,P08581,11.599999679
CHEMBL1997023,Q14680,11.900000875
CHEMBL210928,Q9UEE5,11.500000186
CHEMBL1971186,P48729,13.000008766
CHEMBL422897,Q7KZI7,11.200000128
CHEMBL1682357,Q13131,11.1
CHEMBL1988537,O75116,12.399997603
CHEMBL2000271,O14920,11.599999679
CHEMBL1987009,P35968,12.299998172
CHEMBL1979252,O96013,11.400000202
CHEMBL151546,P11802,13.344125144
CHEMBL1972125,P07948,11.900000875
CHEMBL1970189,P51957,11.300000237
CHEMBL1988076,P07333,13.000008766
CHEMBL375284,O15264,11.200000128
CHEMBL1976455,O14965,11.800000504
CHEMBL1993243,P07948,13.1
CHEMBL1178727,Q9Y463,10.499999968
CHEMBL50894,Q06187,11.300000237
CHEMBL1996780,O75116,13.600038134
CHEMBL1987143,P35968,10.900000053
CHEMBL1984038,P50613,11.500000186
CHEMBL1993877,Q16288,11.699999383
CHEMBL1988805,P51955,11.599999679
CHEMBL273547,P05771,9.702059991
CHEMBL1968850,P49841,12.799991797
CHEMBL2004637,Q06187,11.300000237
CHEMBL1987745,Q9H2X6,11.999998417
CHEMBL1945559,P36888,11.1
CHEMBL1978271,Q13131,11.599999679
CHEMBL1991725,P00519,12.299998172
CHEMBL456294,Q16512,10.1
CHEMBL1967998,Q16539,11.500000186
CHEMBL2005475,Q05513,11.200000128
CHEMBL213505,Q05513,11.200000128
CHEMBL1991078,P17612,12.399997603
CHEMBL1983195,Q16620,11.400000202
CHEMBL2152253,P31749,11.543697499
CHEMBL1969049,O60674,11.900000875
CHEMBL583144,P07332,12.1
CHEMBL1998159,Q8TDC3,11.800000504
CHEMBL1977346,Q86V86,11.200000128
CHEMBL1977223,P48729,11.800000504
CHEMBL1992125,Q7L7X3,12.199999035
CHEMBL1983534,P51955,11.1
CHEMBL1976240,Q05397,11.900000875
CHEMBL1992922,Q14289,12.299998172
CHEMBL1993877,P53667,12.199999035
CHEMBL1987648,P53778,11.300000237
CHEMBL253969,Q86V86,11.200000128
CHEMBL2000568,Q13627,11.800000504
CHEMBL2004355,P11362,11.400000202
CHEMBL371169,P78368,11.351811973
CHEMBL2005828,Q9NYL2,12.1
CHEMBL1973540,Q14289,12.699997654
CHEMBL1971141,O96013,11.400000202
CHEMBL1964413,P48729,11.300000237
CHEMBL436817,P52564,10.1
CHEMBL2001920,Q13131,11.900000875
CHEMBL1241491,Q9UBF8,11.196910013
CHEMBL1967560,P42679,11.800000504
CHEMBL2000508,Q8NE63,11.200000128
CHEMBL1969588,Q9P1W9,11.900000875
CHEMBL2005186,P12931,11.800000504
CHEMBL1970709,P36888,11.699999383
CHEMBL1979176,P29597,11.800000504
CHEMBL2003341,P08581,11.599999679
CHEMBL1990583,P06241,12.499996913
CHEMBL271381,P28482,11.200000128
CHEMBL2004934,P41743,11.400000202
CHEMBL1977634,Q8IU85,11.699999383
CHEMBL1985095,P08581,11.699999383
CHEMBL1090356,P06241,13.1
CHEMBL1992937,P29317,11.200000128
CHEMBL1381197,P00533,11.800000504
CHEMBL1983348,Q9UQM7,11.500000186
CHEMBL379905,O14757,11.1
CHEMBL260135,P49840,13.229936804
CHEMBL1972119,Q15303,11.500000186
CHEMBL1970522,P45983,11.599999679
CHEMBL1982563,P49840,11.300000237
CHEMBL1975787,P51812,11.200000128
CHEMBL1993722,P07948,11.900000875
CHEMBL1981410,Q9BXA7,11.900000875
CHEMBL1090356,Q9HBY8,11.1
CHEMBL1998121,Q9HBH9,12.299998172
CHEMBL2001288,Q13237,11.900000875
CHEMBL1984162,P42685,15.1
CHEMBL1650551,Q9NWZ3,12.293820026
CHEMBL2004365,P45984,11.500000186
CHEMBL375284,P23443,12.399997603
CHEMBL2002479,P68400,11.300000237
CHEMBL17370,Q00535,11.1
CHEMBL1230122,Q00535,11.1
CHEMBL1985074,Q9H2G2,11.1
CHEMBL1979252,O14757,11.400000202
CHEMBL1240565,P12931,12.456547324
CHEMBL1993661,P11362,13.99997427
CHEMBL424872,Q9P1W9,11.900000875
CHEMBL2005186,P45983,11.599999679
CHEMBL209534,P51955,11.1
CHEMBL1964937,Q13153,11.1
CHEMBL1985092,P08581,11.599999679
CHEMBL336961,P11309,11.300000237
CHEMBL406635,P05771,11.196910013
CHEMBL1969151,P49760,13.500007822
CHEMBL1080994,Q9HCP0,10.401029995999998
CHEMBL1971694,Q9Y6M4,11.300000237
CHEMBL2005936,P49760,13.000008766
CHEMBL482538,Q8IU85,10.1
CHEMBL1682359,Q15303,11.500000186
CHEMBL1982541,O14965,11.300000237
CHEMBL1988437,Q13153,11.1
CHEMBL279405,Q05513,10.401029995999998
CHEMBL1973145,Q9Y6M4,11.300000237
CHEMBL2002323,P68400,11.300000237
CHEMBL599428,P11309,11.1
CHEMBL1965570,P08922,11.800000504
CHEMBL143703,P35968,10.1
CHEMBL1986186,P12931,11.500000186
CHEMBL1965845,O00311,11.999998417
CHEMBL1971289,P36507,11.500000186
CHEMBL1964307,O60674,12.299998172
CHEMBL1999112,P42685,11.699999383
CHEMBL1993584,O00311,12.1
CHEMBL1980178,Q13627,13.699980365
CHEMBL1996048,Q9NWZ3,12.599996932
CHEMBL514499,P08069,12.1
CHEMBL2001239,Q15303,12.299998172
CHEMBL1977931,Q16539,10.200000019
CHEMBL1996255,P36888,15.200179498
CHEMBL1995832,Q13557,11.300000237
CHEMBL1974664,Q16288,11.999998417
CHEMBL1976220,P53350,11.200000128
CHEMBL1967878,P51957,12.499996913
CHEMBL1975787,P06241,12.499996913
CHEMBL1991138,Q16620,11.400000202
CHEMBL1998953,P53779,11.599999679
CHEMBL2004365,P41743,11.400000202
CHEMBL1971649,Q9BZL6,11.1
CHEMBL1999112,P35968,11.200000128
CHEMBL1997349,P78368,11.300000237
CHEMBL1999918,P45984,12.1
CHEMBL125898,P00533,10.622878745
CHEMBL1972584,Q13188,11.599999679
CHEMBL1241862,P08631,11.202372909
CHEMBL1967564,P29317,11.599999679
CHEMBL1979176,Q13237,11.900000875
CHEMBL204420,P53779,11.1
CHEMBL485556,O15264,11.200000128
CHEMBL377383,P29317,11.198455071
CHEMBL1985206,P04629,11.599999679
CHEMBL1994864,Q16288,11.999998417
CHEMBL1969126,P36888,11.699999383
CHEMBL1985367,Q06187,11.300000237
CHEMBL1965836,P07333,11.699999383
CHEMBL1970142,P51617,11.200000128
CHEMBL316264,P53778,13.102060039
CHEMBL1964644,P29317,11.599999679
CHEMBL1993661,P04629,13.000008766
CHEMBL1973363,P17612,12.1
CHEMBL1964644,P42679,11.800000504
CHEMBL1968151,P06241,12.199999035
CHEMBL1997822,P49760,11.800000504
CHEMBL1976220,Q9BZL6,11.1
CHEMBL1984367,P23443,11.999998417
CHEMBL1976090,P07949,12.199999035
CHEMBL1976220,Q9NWZ3,11.1
CHEMBL1890036,P49137,11.200000128
CHEMBL41783,P68400,11.300000237
CHEMBL1998159,Q7L7X3,13.600038134
CHEMBL323601,P24723,9.798970004
CHEMBL1972220,Q16620,14.500116928
CHEMBL2000832,P42679,11.800000504
CHEMBL2000801,P08922,11.800000504
CHEMBL1980704,O15264,11.200000128
CHEMBL1965660,P04626,11.900000875
CHEMBL1993548,P51957,11.300000237
CHEMBL1230607,P50750,12.960120914
CHEMBL1969664,Q9UQM7,11.300000237
CHEMBL1975490,P11362,11.400000202
CHEMBL1985491,P00519,12.299998172
CHEMBL1986869,Q9HBH9,11.1
CHEMBL1988163,Q9BZL6,12.799991797
CHEMBL1992536,Q86V86,11.200000128
CHEMBL1969735,P07333,11.699999383
CHEMBL1979318,P41743,11.400000202
CHEMBL1992536,Q9NYL2,11.200000128
CHEMBL1981720,P24941,12.899998135
CHEMBL1980142,Q9NWZ3,11.1
CHEMBL2004771,P07333,11.699999383
CHEMBL57347,P00533,12.923908741
CHEMBL1999556,O00444,12.499996913
CHEMBL1975418,P08581,11.599999679
CHEMBL2000345,P53778,11.300000237
CHEMBL2007151,P06241,12.199999035
CHEMBL1997846,P53350,12.399997603
CHEMBL1982866,Q13188,11.200000128
CHEMBL274064,P29317,11.200000128
CHEMBL2152252,P42336,12.461510743
CHEMBL1985092,P08922,11.800000504
CHEMBL2007064,Q86V86,11.200000128
CHEMBL1973937,Q13131,11.500000186
CHEMBL60254,Q02156,14.018657005
CHEMBL1968515,Q04759,11.500000186
CHEMBL1082440,P53667,12.699997654
CHEMBL1242378,P42338,11.289095719
CHEMBL223257,P31749,11.200000128
CHEMBL1976040,Q06187,11.400000202
CHEMBL1978099,P45983,12.599996932
CHEMBL2006439,P08922,11.800000504
CHEMBL386637,Q02763,14.298970004
CHEMBL1682552,O14920,11.599999679
CHEMBL1973540,P49840,14.500116928
CHEMBL2005886,Q9H2X6,11.599999679
CHEMBL1981079,Q9HCP0,13.399988938
CHEMBL1986970,Q9Y6M4,11.300000237
CHEMBL1271480,Q15418,11.777780705
CHEMBL1970879,P24941,11.200000128
CHEMBL207718,P54619,11.1
CHEMBL219722,Q9BZL6,11.1
CHEMBL1986530,P53778,11.300000237
CHEMBL1996500,Q8NE63,11.200000128
CHEMBL2006299,Q7L7X3,11.300000237
CHEMBL1381197,P22607,11.800000504
CHEMBL386637,P23458,11.986056648
CHEMBL1991143,Q7L7X3,11.1
CHEMBL1975787,P31751,11.200000128
CHEMBL1996587,P53350,11.200000128
CHEMBL378627,P08069,11.800000504
CHEMBL1999718,Q13131,11.900000875
CHEMBL1970317,Q9HBY8,11.800000504
CHEMBL1974617,Q13131,10.599999953
CHEMBL407391,Q7KZI7,11.200000128
CHEMBL259850,P04629,11.699999383
CHEMBL1994074,P10721,11.999998417
CHEMBL2005528,O75582,11.800000504
CHEMBL533849,P17948,12.608864383
CHEMBL2001987,Q7L7X3,11.300000237
CHEMBL1971606,P11309,11.300000237
CHEMBL52387,P50613,12.802253382
CHEMBL44545,P48729,12.1
CHEMBL365847,Q04759,11.1
CHEMBL1981744,P52333,11.500000186
CHEMBL2002702,P51617,11.800000504
CHEMBL1969523,P36888,12.399997603
CHEMBL2003456,O75582,11.800000504
CHEMBL413779,P48730,11.200000128
CHEMBL1982466,Q7KZI7,11.200000128
CHEMBL2001257,P49760,11.300000237
CHEMBL1996066,Q8NE63,11.200000128
CHEMBL1985580,P07333,11.699999383
CHEMBL1084546,P49841,13.1
CHEMBL2005186,P49840,11.200000128
CHEMBL210887,Q9HBH9,11.1
CHEMBL1989708,P49760,11.300000165
CHEMBL1980763,O95819,11.500000186
CHEMBL1970806,Q7KZI7,11.200000128
CHEMBL1976328,Q9P1W9,11.900000875
CHEMBL57553,P17612,11.32184875
CHEMBL2004290,Q13188,13.1
CHEMBL1987034,P49137,11.200000128
CHEMBL1998470,P07333,11.699999383
CHEMBL1980763,P50750,11.900000875
CHEMBL2007559,Q9UQM7,11.500000186
CHEMBL1990482,Q13557,11.400000202
CHEMBL2005886,P12931,14.200179498
CHEMBL1974617,Q9UHD2,10.400000029
CHEMBL1990415,P53667,11.1
CHEMBL1980995,Q9NWZ3,14.1
CHEMBL1967560,P31749,11.200000128
CHEMBL1986899,Q05397,11.300000237
CHEMBL1992073,P36507,11.500000186
CHEMBL497151,Q13237,11.900000875
CHEMBL2005478,P51812,11.999998417
CHEMBL1980489,Q9H2X6,11.599999679
CHEMBL1969190,Q9NYL2,11.200000128
CHEMBL1967302,P30530,11.800000504
CHEMBL1978014,P17948,12.499996913
CHEMBL2007124,O95819,11.400000202
CHEMBL1989646,Q13627,13.1
CHEMBL377408,O14757,11.200000128
CHEMBL362814,P11802,11.923908741
CHEMBL1968380,Q9H3Y6,11.900000875
CHEMBL305178,P00533,11.1
CHEMBL1994040,Q9NR20,11.200000128
CHEMBL1967564,Q9H3Y6,11.900000875
CHEMBL1982135,O95819,11.800000504
CHEMBL1977223,P49760,13.299970641
CHEMBL1964307,P08069,12.1
CHEMBL1995592,Q9P1W9,11.900000875
CHEMBL1242470,P48736,12.448721986
CHEMBL1985095,P49840,13.399988938
CHEMBL1964413,O43781,11.300000237
CHEMBL1964399,O14757,13.1
CHEMBL1978014,Q8NE63,11.200000128
CHEMBL1966343,P29317,11.599999679
CHEMBL1999718,Q86V86,11.200000128
CHEMBL1970735,Q16513,11.200000128
CHEMBL1971943,Q9H2G2,12.399997603
CHEMBL1996831,Q13557,12.199999035
CHEMBL2000408,P30530,11.800000504
CHEMBL1986177,P49840,11.500000186
CHEMBL1997025,Q13627,12.599996932
CHEMBL1981410,P36888,13.1
CHEMBL2002373,O43781,11.300000237
CHEMBL246970,P28482,11.200000128
CHEMBL1983945,P29597,11.800000504
CHEMBL1682546,P49760,11.800000504
CHEMBL504075,Q02763,11.1
CHEMBL1965131,P08581,11.599999679
CHEMBL1985367,P06241,11.599999679
CHEMBL1974702,Q86V86,13.500007822
CHEMBL1982383,P17612,11.200000128
CHEMBL380889,P35968,11.1
