drug_id,prot_id,affinity
CHEMBL481248,O15111,10.401029995999998
CHEMBL2000429,Q13557,11.300000237
CHEMBL1974457,P31751,11.200000128
CHEMBL1973013,O60674,11.699999383
CHEMBL1988075,P07948,12.899998135
CHEMBL1242198,P78527,12.233712661
CHEMBL1967720,P49760,11.800000504
CHEMBL269538,P05771,9.702059991
CHEMBL1981079,P51955,11.1
CHEMBL117697,P06213,11.400000202
CHEMBL1969664,P68400,11.300000237
CHEMBL489083,P53350,11.104364805
CHEMBL1987034,Q96KB5,11.1
CHEMBL1419458,P17612,11.200000128
CHEMBL2004692,P11309,11.1
CHEMBL1934327,P00533,11.1
CHEMBL1989957,Q9HBY8,11.1
CHEMBL1242754,P00519,12.174633618
CHEMBL1993661,P48730,11.200000128
CHEMBL1765781,P52333,12.555931956
CHEMBL1992740,O14757,11.200000128
CHEMBL1984191,P07948,11.900000875
CHEMBL379835,O94806,11.1
CHEMBL1996066,P10721,12.199999035
CHEMBL1987679,Q13627,14.200179498
CHEMBL1990885,Q05655,11.400000202
CHEMBL1975128,Q08881,11.400000202
CHEMBL1983070,P29376,11.699999383
CHEMBL1975534,Q5VT25,11.1
CHEMBL2006010,P29317,11.599999679
CHEMBL407914,P05771,11.497940009
CHEMBL1982753,Q8IU85,11.800000504
CHEMBL1974702,P06493,11.300000237
CHEMBL135491,Q02156,9.798970004
CHEMBL1991188,Q05513,11.200000128
CHEMBL562488,P52333,10.900000053
CHEMBL1998253,Q7L7X3,11.300000237
CHEMBL2000114,Q13627,12.1
CHEMBL1971289,P29376,11.699999383
CHEMBL2005375,P49841,11.300000237
CHEMBL1991285,P42685,11.699999383
CHEMBL425834,Q16539,10.497940009
CHEMBL1089082,P45983,10.401029995999998
CHEMBL1984711,P15735,11.400000202
CHEMBL1974310,Q9NYL2,12.199999035
CHEMBL1970290,Q9Y463,12.299998172
CHEMBL196363,Q9UEE5,11.500000186
CHEMBL1968127,Q14680,11.900000875
CHEMBL592030,P49336,11.500000186
CHEMBL1968791,O94806,12.1
CHEMBL1624529,Q9H2X6,11.599999679
CHEMBL260135,P51817,11.900000875
CHEMBL1965988,P15735,11.900000875
CHEMBL378627,Q13188,11.177758728
CHEMBL1964413,P17612,11.400000202
CHEMBL1984038,P68400,11.300000237
CHEMBL1968606,Q96GD4,12.299998172
CHEMBL1964290,Q9H2G2,11.1
CHEMBL1966524,Q9BZL6,12.599996932
CHEMBL1992323,Q86V86,12.599996932
CHEMBL1972934,P00519,10.800000069
CHEMBL2004615,Q8N4C8,11.200000128
CHEMBL1994938,Q8TDC3,12.299998172
CHEMBL488840,P54760,13.622878745
CHEMBL1984206,P53778,11.300000237
CHEMBL1998551,P23443,11.300000237
CHEMBL1980163,O60674,11.900000875
CHEMBL2005699,Q16539,13.200015437
CHEMBL1986530,O15530,11.500000186
CHEMBL41783,Q13131,11.900000875
CHEMBL1984367,Q13627,11.300000237
CHEMBL2063926,P12931,11.1
CHEMBL1375640,P51617,11.900000875
CHEMBL28641,P05771,11.401029996
CHEMBL1982506,P23443,12.399997603
CHEMBL1973395,Q13131,11.999998417
CHEMBL2003785,O43293,10.599999953
CHEMBL1989708,Q08881,14.500116928
CHEMBL1967564,Q16620,11.400000202
CHEMBL1242289,P12931,12.969666232
CHEMBL2007073,P00519,11.500000186
CHEMBL2001547,O14965,11.900000875
CHEMBL1970314,Q13464,11.1
CHEMBL1996837,O43293,10.300000031
CHEMBL1964687,Q9NWZ3,11.1
CHEMBL382823,P22612,11.1
CHEMBL1461728,P51955,11.1
CHEMBL1967887,O75582,11.900000875
CHEMBL1375418,Q13627,11.300000237
CHEMBL1986869,Q13153,11.1
CHEMBL1968590,P04629,11.699999383
CHEMBL1976240,Q9HBY8,12.699997654
CHEMBL1969506,P78368,11.200000128
CHEMBL301483,Q04759,10.401029995999998
CHEMBL1971801,O14965,11.800000504
CHEMBL2005828,P31751,11.200000128
CHEMBL1981720,P53350,11.200000128
CHEMBL398606,Q14012,11.771620397
CHEMBL2000508,P07948,11.900000875
CHEMBL1972119,Q9H2G2,11.1
CHEMBL223460,P51957,11.300000237
CHEMBL1241948,P08631,11.543697499
CHEMBL1972221,Q7KZI7,11.200000128
CHEMBL1987679,O15111,11.500000186
CHEMBL1983923,P15735,11.400000202
CHEMBL95692,P35968,11.200000128
CHEMBL1999590,P31749,11.200000128
CHEMBL207037,Q16539,11.1
CHEMBL519697,P49841,11.400000202
CHEMBL1999749,P45984,11.500000186
CHEMBL362558,Q00535,11.999998417
CHEMBL1990288,Q16620,11.400000202
CHEMBL1982992,P35916,12.399997603
CHEMBL1682546,Q9HBY8,11.300000237
CHEMBL1982271,P49336,14.901342913
CHEMBL1084546,P17612,12.899998135
CHEMBL1949855,Q7L7X3,11.1
CHEMBL2007479,P36507,11.500000186
CHEMBL1971606,P49841,11.699999383
CHEMBL1967998,P50750,12.299998172
CHEMBL208637,O14965,11.380575548
CHEMBL2000271,P24941,12.899998135
CHEMBL2006933,P27448,11.900000875
CHEMBL1982506,P49841,13.000008766
CHEMBL1965495,P27448,11.900000875
CHEMBL226403,Q13555,11.500000186
CHEMBL1972119,Q9P1W9,11.900000875
CHEMBL2005449,P45984,11.800000504
CHEMBL383246,P54646,11.1
CHEMBL1241677,P12931,13.622878745
CHEMBL1993584,Q96PF2,11.900000875
CHEMBL1997193,P35968,12.299998172
CHEMBL1996923,Q16644,11.1
CHEMBL1967531,P45984,11.500000186
CHEMBL1968850,Q96GD4,12.1
CHEMBL1973808,Q9Y4K4,11.200000128
CHEMBL340921,P51617,12.499996913
CHEMBL1987007,Q15303,11.500000186
CHEMBL7064,Q8IW41,11.900000875
CHEMBL1975490,Q9BZL6,11.300000237
CHEMBL2000354,P48730,11.699999383
CHEMBL1973098,P35916,11.300000237
CHEMBL504547,P35968,11.1
CHEMBL2002165,P31749,11.200000128
CHEMBL1996831,P11309,11.1
CHEMBL2007266,Q04771,11.500000186
CHEMBL1984236,P49760,11.500000186
CHEMBL2000568,Q14164,11.599999679
CHEMBL2002726,P35968,11.200000128
CHEMBL1977128,Q13557,11.599999679
CHEMBL1974288,P48729,11.300000237
CHEMBL1975534,Q9H2X6,11.599999679
CHEMBL1975357,P51957,11.300000237
CHEMBL1989474,Q16620,11.400000202
CHEMBL207400,Q7KZI7,11.200000128
CHEMBL1972462,P06241,11.300000237
CHEMBL1968406,P07948,13.000008766
CHEMBL1975534,O75582,11.800000504
CHEMBL1994526,Q16539,11.500000186
CHEMBL1986970,P51817,13.399988938
CHEMBL1985309,Q9NWZ3,11.1
CHEMBL1995172,P36507,11.1
CHEMBL242865,P16234,11.699999383
CHEMBL231568,P49841,10.497940009
CHEMBL185569,P31749,11.200000128
CHEMBL303144,P53778,15.237044184
CHEMBL310950,P41743,11.622878745
CHEMBL481491,P48730,11.200000128
CHEMBL1240545,P00533,10.986056648
CHEMBL1968868,P48729,12.1
CHEMBL2000481,P29317,11.599999679
CHEMBL2005528,P35968,11.300000237
CHEMBL1971649,P08581,11.599999679
CHEMBL2001257,P16234,12.699997654
CHEMBL1982992,Q96PF2,11.900000875
CHEMBL387971,P42685,11.699999383
CHEMBL360847,P04629,11.599999679
CHEMBL2000393,P08069,11.800000504
CHEMBL1998121,P42685,12.499996913
CHEMBL1975121,P48729,11.400000212
CHEMBL520144,P53350,14.344125144
CHEMBL1975233,Q7KZI7,11.300000237
CHEMBL1982660,Q13554,11.200000128
CHEMBL1964644,P53778,11.300000237
CHEMBL1998193,Q9NR20,11.200000128
CHEMBL1985311,Q5VT25,11.1
CHEMBL1973016,Q04771,11.500000186
CHEMBL1980704,P51957,11.300000237
CHEMBL1976732,Q13554,11.200000128
CHEMBL1982383,P11309,11.1
CHEMBL1419458,Q7L7X3,11.1
CHEMBL1984548,Q9Y4K4,13.699980365
CHEMBL1970352,Q8IU85,11.699999383
CHEMBL1982383,Q9H3Y6,11.900000875
CHEMBL262433,P29317,13.1
CHEMBL1972584,Q9Y243,11.1
CHEMBL213505,P30530,13.600038134
CHEMBL1970340,Q5S007,11.599999679
CHEMBL1967612,O43293,10.599999953
CHEMBL1084546,P51451,12.499996913
CHEMBL1999811,Q13131,11.900000875
CHEMBL2001998,O60674,11.900000875
CHEMBL488840,P06213,12.1
CHEMBL2002682,P53778,11.300000237
CHEMBL429225,Q15139,11.401029996
CHEMBL2000354,Q8IW41,11.900000875
CHEMBL1966524,P10721,12.299998172
CHEMBL2001239,Q05513,11.200000128
CHEMBL1997892,P45984,11.500000186
CHEMBL1087421,P06239,11.1
CHEMBL1976134,Q08881,11.999998417
CHEMBL2005449,Q06418,11.599999679
CHEMBL1981725,P15735,11.500000186
CHEMBL2000894,Q9BXA7,11.900000875
CHEMBL115220,P24941,13.531798276
CHEMBL1992536,P08581,11.599999679
CHEMBL1969523,P29317,11.200000128
CHEMBL1993335,Q9UQM7,11.699999383
CHEMBL234085,Q8N4C8,11.200000128
CHEMBL219722,Q13627,11.900000875
CHEMBL1993781,Q8NE63,11.200000128
CHEMBL392642,P53350,12.499996913
CHEMBL212382,Q13627,11.1
CHEMBL505896,P45984,10.1
CHEMBL1971172,O43293,13.299970641
CHEMBL2007044,Q8IW41,11.900000875
CHEMBL2005631,O75116,12.199999035
CHEMBL402846,P51451,12.399997603
CHEMBL387971,Q13627,11.300000237
CHEMBL1976455,P17612,11.200000128
CHEMBL1978195,P48729,12.499996913
CHEMBL2006450,P51817,11.599999679
CHEMBL1993661,P08631,13.399988938
CHEMBL599428,P10721,11.1
CHEMBL404367,Q14680,11.900000875
CHEMBL1989805,P49760,11.300000237
CHEMBL1997892,Q16539,13.1
CHEMBL2338334,P31751,10.1
CHEMBL1987034,P31751,11.999998417
CHEMBL377408,Q7L7X3,11.300000237
CHEMBL344314,Q05655,11.25490196
CHEMBL2002586,Q16539,11.500000186
CHEMBL2000408,Q96SB4,11.200000128
CHEMBL451964,P45984,11.500000186
CHEMBL387971,O15530,11.500000186
CHEMBL1242751,P54760,12.058607315
CHEMBL1970522,P53350,11.200000128
CHEMBL1981782,P06241,12.199999035
CHEMBL1966722,Q9NR20,12.199999035
CHEMBL1998545,Q9Y243,11.1
CHEMBL519697,P17612,11.200000128
CHEMBL1682553,O43293,12.699997654
CHEMBL1980142,Q9BXA7,11.900000875
CHEMBL1991846,Q15303,11.500000186
CHEMBL1969561,P52333,11.999998417
CHEMBL127898,Q8NE63,11.200000128
CHEMBL1983195,O15075,11.1
CHEMBL2004419,O00311,11.999998417
CHEMBL51563,O94806,10.497940009
CHEMBL2086760,P08069,11.668636236
CHEMBL1996111,Q96SB4,11.200000128
CHEMBL2004355,P06493,11.200000128
CHEMBL2311100,Q15139,10.1
CHEMBL1242112,P42345,12.020818754
CHEMBL478629,Q9BUB5,14.058607315
CHEMBL2000685,O15530,11.500000186
CHEMBL1991725,P04629,11.699999383
CHEMBL1974702,O14757,11.200000128
CHEMBL1999774,Q7KZI7,11.200000128
CHEMBL1964718,P08581,10.400000029
CHEMBL1969102,Q96GD4,14.196910013
CHEMBL599224,Q15118,11.1
CHEMBL2004692,Q16513,11.200000128
CHEMBL1967720,Q13554,11.200000128
CHEMBL1992073,P36507,11.500000186
CHEMBL266487,P41743,12.821246399
CHEMBL1994074,Q8NE63,11.300000237
CHEMBL1977135,Q9BZL6,11.1
CHEMBL1980763,P51955,11.599999679
CHEMBL1965910,Q13627,11.300000237
CHEMBL1987910,Q9HCP0,11.300000237
CHEMBL362588,P31749,10.798970004
CHEMBL383172,P04049,10.622878745
CHEMBL1982700,P51955,11.599999679
CHEMBL1991138,Q9Y4K4,11.699999383
CHEMBL1966703,Q9Y6M4,11.300000237
CHEMBL1964948,P08069,11.699999383
CHEMBL253969,P53350,11.200000128
CHEMBL2007266,Q07912,11.500000186
CHEMBL44541,P48730,10.622878745
CHEMBL1516890,O14757,11.200000128
CHEMBL1682553,Q96KB5,11.500000186
CHEMBL1968380,Q8TDC3,11.1
CHEMBL1988153,Q13557,11.500000186
CHEMBL2003271,Q13557,11.699999383
CHEMBL1190711,P10721,12.599996932
CHEMBL1997193,Q13131,12.199999035
CHEMBL1980142,Q16513,11.200000128
CHEMBL1983070,P06241,11.300000237
CHEMBL1230122,P51617,11.200000128
CHEMBL2005112,Q9Y243,11.1
CHEMBL1982874,Q8TDC3,11.1
CHEMBL1998680,Q14164,11.599999679
CHEMBL1970522,Q8IW41,11.900000875
CHEMBL1982167,P28482,11.200000128
CHEMBL2001998,P28482,11.200000128
CHEMBL1969049,Q06418,11.800000504
CHEMBL1988153,Q86V86,11.200000128
CHEMBL1972489,P08069,11.800000504
CHEMBL2004892,Q9H2X6,11.599999679
CHEMBL1969588,Q96SB4,11.599999679
CHEMBL21156,P29597,15.1
CHEMBL1970340,O43293,10.700000074999998
CHEMBL2007044,Q9NWZ3,11.1
CHEMBL1964777,P49841,12.699997654
CHEMBL2006237,P48729,11.300000237
CHEMBL1974702,P04626,11.900000875
CHEMBL1985406,P04629,11.699999383
CHEMBL1965033,P06241,11.300000237
CHEMBL1682558,P45984,11.900000875
CHEMBL2004290,Q13464,12.499996913
CHEMBL1993166,P12931,11.400000202
CHEMBL41783,P29597,11.800000504
CHEMBL1975208,Q8N4C8,11.200000128
CHEMBL1974416,Q9UEE5,11.699999383
CHEMBL1976040,P00519,12.599996932
CHEMBL1996980,P24941,13.8000571
CHEMBL406375,P00519,11.1
CHEMBL519395,P68400,14.1
CHEMBL276711,P35968,12.010094889
CHEMBL1990288,Q9HCP0,12.049999955
CHEMBL1998585,O94806,11.500000186
CHEMBL262433,P23443,12.1
CHEMBL1993722,Q08881,11.900000875
CHEMBL1983309,P06213,11.400000202
CHEMBL1958401,Q9UEE5,11.500000186
CHEMBL1999774,Q13131,11.1
CHEMBL2002373,P17612,11.200000128
CHEMBL1995448,P31751,11.200000128
CHEMBL2005886,P27448,13.1
CHEMBL560813,P51451,11.900000875
CHEMBL2006276,Q13188,11.200000128
CHEMBL2000114,Q13464,11.1
CHEMBL402846,P49760,11.300000237
CHEMBL253969,Q9NWZ3,11.1
CHEMBL1986265,Q14164,11.599999679
CHEMBL1993941,O15075,11.1
CHEMBL1997617,P68400,11.300000237
CHEMBL2005186,P78368,11.200000128
CHEMBL1972158,P08581,11.599999679
CHEMBL1241473,P45983,14.1
CHEMBL495727,P35916,15.1
CHEMBL1982700,Q9Y463,11.699999383
CHEMBL208048,Q9UGI9,11.1
CHEMBL1970522,P35968,11.200000128
CHEMBL1982506,Q16620,11.400000202
CHEMBL1999718,Q86V86,11.200000128
CHEMBL1973961,P17612,11.800000504
CHEMBL1973937,Q13188,11.900000875
CHEMBL1975927,P08069,12.399997603
CHEMBL1972584,Q13153,11.300000237
CHEMBL1992323,Q05655,11.200000128
CHEMBL2326002,Q04759,15.684434028
CHEMBL404367,P35916,14.500116928
CHEMBL380889,P54646,11.1
CHEMBL1964804,P12931,11.800000504
CHEMBL2332840,P53350,11.1
CHEMBL2000894,P28482,11.200000128
CHEMBL1987793,Q05513,11.200000128
CHEMBL1995765,P06241,10.400000029
CHEMBL1989029,Q9H2X6,12.1
CHEMBL2002105,P08069,10.200000019
CHEMBL1996931,P53778,11.300000237
CHEMBL1993661,Q9H2X6,12.599996932
CHEMBL1190711,Q16513,13.1
CHEMBL1982563,P06239,11.699999383
CHEMBL2006715,Q13627,11.300000237
CHEMBL1965845,Q13131,12.799991797
CHEMBL1986756,Q14164,11.599999679
CHEMBL41783,P41743,11.400000202
CHEMBL1986143,Q16539,11.500000186
CHEMBL1992371,P35968,11.699999383
CHEMBL1992536,Q9UEE5,11.500000186
CHEMBL375284,Q05655,11.200000128
CHEMBL2000271,Q7KZI7,12.1
CHEMBL507936,P31749,11.200000128
CHEMBL1980163,O43293,11.999998417
CHEMBL271381,Q05655,11.200000128
CHEMBL1090360,Q13557,11.300000237
CHEMBL1988163,Q15303,12.399997603
CHEMBL318650,P17612,10.020818754
CHEMBL1288582,O14920,10.622878745
CHEMBL1998611,Q9NYL2,11.200000128
CHEMBL1969755,Q15303,11.500000186
CHEMBL1993661,P51955,13.000008766
CHEMBL2006237,Q5VT25,11.1
CHEMBL1970083,P07948,14.1
CHEMBL1985206,Q00535,12.499996913
CHEMBL1975121,Q14012,11.400000202
CHEMBL1969942,P06241,11.300000237
CHEMBL1970189,Q8N4C8,11.200000128
CHEMBL1979855,P31751,11.200000128
CHEMBL1969102,Q9P1W9,11.900000875
CHEMBL1968245,O14965,11.300000237
CHEMBL2004615,O75116,11.400000202
CHEMBL1988163,O75582,11.800000504
CHEMBL1084546,Q7KZI7,12.599996932
CHEMBL1985095,Q9H2X6,11.599999679
CHEMBL1991674,Q9NYL2,11.200000128
CHEMBL2000481,P31749,11.200000128
CHEMBL2006237,Q9Y243,11.1
CHEMBL1994040,Q13627,11.300000237
CHEMBL1990583,Q9Y243,11.1
CHEMBL385478,P04626,11.900000875
CHEMBL1964692,Q13237,11.900000875
CHEMBL1972158,P12931,11.800000504
CHEMBL2000408,P49841,11.599999679
CHEMBL2007064,Q9H2G2,12.199999035
CHEMBL1989423,O60674,10.900000053
CHEMBL225519,P43403,11.1
CHEMBL2002099,P29376,13.350019067
CHEMBL1983630,P08581,10.700000074999998
CHEMBL1084546,Q13557,11.500000186
CHEMBL1983111,P51955,12.199999035
CHEMBL1241774,P12931,12.1
CHEMBL2005828,Q8TDC3,11.1
CHEMBL1966808,P00533,11.800000504
CHEMBL2000271,P08069,15.1
CHEMBL209534,Q16644,11.1
CHEMBL1970203,Q13188,13.299970641
CHEMBL1999496,O00418,11.500000186
CHEMBL196363,Q96GD4,14.700326279
CHEMBL460990,P04629,12.07674754
CHEMBL1974416,P48730,11.800000504
CHEMBL1986186,Q13555,11.300000237
CHEMBL1966703,Q13976,11.800000504
CHEMBL378370,P00533,13.526935982
CHEMBL380454,P54646,11.1
CHEMBL1995832,Q9H2G2,11.1
CHEMBL1966628,P17948,12.499996913
CHEMBL1985406,P08581,11.599999679
CHEMBL1990254,Q13976,15.049814727
CHEMBL1980407,Q14164,13.8000571
CHEMBL1975927,P06241,11.599999679
CHEMBL1986899,P51817,11.599999679
CHEMBL1967544,Q14012,11.400000202
CHEMBL1996649,P45984,11.500000186
CHEMBL1969264,P24941,11.200000128
CHEMBL1975927,Q9UHD2,12.599996932
CHEMBL1991678,Q13976,11.800000504
CHEMBL485556,P51812,12.1
CHEMBL66031,P06213,10.401029995999998
CHEMBL1995592,O60674,11.900000875
CHEMBL1998680,P50613,11.500000186
CHEMBL1982924,Q05655,11.500000186
CHEMBL1978200,P24941,11.200000128
CHEMBL2001539,P08069,10.800000069
CHEMBL1966703,P31751,11.200000128
CHEMBL2004438,P08581,11.699999383
CHEMBL1967992,P06241,11.300000237
CHEMBL1964804,P49760,13.399988938
CHEMBL1682546,Q9BZL6,11.1
CHEMBL1979093,Q13153,11.1
CHEMBL606245,P00519,11.568521083
CHEMBL1973016,Q16288,11.599999679
CHEMBL513846,Q13627,12.299998172
CHEMBL1998829,Q9HCP0,11.300000237
CHEMBL2002649,Q13188,13.600038134
CHEMBL413779,Q96GD4,11.300000237
CHEMBL242865,P45983,14.123992454
CHEMBL1988838,Q9H2G2,12.799991797
CHEMBL1375640,Q96SB4,11.200000128
CHEMBL1979554,P51451,11.900000875
CHEMBL1992536,P51957,11.300000237
CHEMBL1996831,Q14012,11.400000202
CHEMBL1995712,P24941,11.800000504
CHEMBL260135,Q8NE63,11.200000128
CHEMBL185569,O94806,11.300000237
CHEMBL1986597,Q16644,11.1
CHEMBL1983573,O43293,11.000000142
CHEMBL1991674,P51812,13.200015437
CHEMBL546797,P08581,11.999998417
CHEMBL1242381,P35968,11.1
CHEMBL1984038,Q9HCP0,11.300000237
CHEMBL208292,O14757,11.1
CHEMBL1974935,Q9NYL2,11.200000128
CHEMBL2003420,P35916,11.500000186
CHEMBL1971149,O00418,11.500000186
CHEMBL2003456,P27448,11.500000186
CHEMBL1976328,Q13627,11.300000237
CHEMBL1995740,Q96PF2,11.999998417
CHEMBL1973860,P52333,11.900000875
CHEMBL1966816,Q05513,11.200000128
CHEMBL2003341,Q05655,11.800000504
CHEMBL1968791,P04626,11.900000875
CHEMBL1988153,P30530,11.800000504
CHEMBL377772,P00533,12.927803863
CHEMBL1988163,Q14680,12.1
CHEMBL2005375,Q14012,11.400000202
CHEMBL1973893,Q16513,11.300000237
CHEMBL1968705,Q96PF2,11.900000875
CHEMBL1986781,Q15303,11.500000186
CHEMBL2003689,Q9UQM7,11.500000186
CHEMBL1967992,P29376,11.699999383
CHEMBL1987359,O75116,11.200000128
CHEMBL2003524,Q05513,11.200000128
CHEMBL1973720,Q16288,11.900000875
CHEMBL1973399,P06213,10.400000029
CHEMBL592030,P35968,11.400000202
CHEMBL1991577,P06493,11.200000128
CHEMBL1973808,P17612,11.200000128
CHEMBL2000393,Q9BXA7,11.900000875
CHEMBL196363,Q96KB5,11.1
CHEMBL1987054,P06239,12.899998135
CHEMBL1965702,O00311,14.600312917
CHEMBL1972576,Q13976,11.800000504
CHEMBL1967544,Q14680,12.499996913
CHEMBL1989646,Q13627,13.1
CHEMBL2000934,Q06418,11.599999679
CHEMBL1988153,Q13153,11.1
CHEMBL1969372,Q16288,11.999998417
CHEMBL1090356,P48730,11.400000202
CHEMBL1967887,P48730,12.899998135
CHEMBL1999496,P27448,11.300000237
CHEMBL1981725,P08581,12.199999035
CHEMBL1969588,P49760,14.500116928
CHEMBL1988437,P51957,11.300000237
CHEMBL1972142,Q9NYL2,11.200000128
CHEMBL2001668,Q9H4B4,11.200000128
CHEMBL2205426,Q13627,11.267491087
CHEMBL1933582,Q15078,11.1
CHEMBL1980246,Q9UQM7,11.500000186
CHEMBL234085,P53778,11.300000237
CHEMBL1375418,Q9NYL2,11.200000128
CHEMBL1271533,O43741,12.757577319
CHEMBL1971141,O00418,11.500000186
CHEMBL2000029,Q06418,11.599999679
CHEMBL1968127,P07948,11.900000875
CHEMBL1992242,P53778,11.300000237
CHEMBL1984500,P51812,10.200000019
CHEMBL2001547,P53778,11.300000237
CHEMBL1996587,P08069,11.800000504
CHEMBL1974664,Q9HCP0,11.300000237
CHEMBL2004716,Q9BXA7,11.900000875
CHEMBL1977749,P08581,12.599996932
CHEMBL1738758,O00311,11.1
CHEMBL1992732,P07948,11.900000875
CHEMBL1614705,O75116,11.200000128
CHEMBL1981720,Q9NR20,11.200000128
CHEMBL1964804,Q06418,11.800000504
CHEMBL1993877,Q8IU85,11.699999383
CHEMBL1375418,P11309,12.799991797
CHEMBL1971245,Q13464,11.1
CHEMBL1999811,O00311,12.199999035
CHEMBL434415,P22612,13.359637311
CHEMBL249282,P27448,11.699999383
CHEMBL483158,Q16288,12.499996913
CHEMBL1991674,P49841,13.299970641
CHEMBL1970074,Q13555,11.300000237
CHEMBL1969372,Q08881,11.900000875
CHEMBL1985311,Q7KZI7,11.400000202
CHEMBL1997597,O00311,11.999998417
CHEMBL2007002,P12931,11.800000504
CHEMBL1994321,P49841,11.800000504
CHEMBL1980253,P49841,12.699997654
CHEMBL2312304,P48730,10.622878745
CHEMBL1982122,Q16513,13.000008766
CHEMBL2004892,P53350,11.200000128
CHEMBL1979318,Q13882,11.699999383
CHEMBL2006580,Q96SB4,11.200000128
CHEMBL1996923,P49841,11.300000237
CHEMBL2002613,P52333,11.400000202
CHEMBL1992073,Q13131,11.800000504
CHEMBL2006493,P17612,11.200000128
CHEMBL523823,O60674,11.900000875
CHEMBL1421720,P51955,12.1
CHEMBL2001224,Q9UEE5,11.500000186
CHEMBL536151,Q13131,11.1
CHEMBL210618,Q07912,11.122276395
CHEMBL2005792,Q04912,11.500000186
CHEMBL1992042,Q16620,11.500000186
CHEMBL1980297,O15530,12.199999035
CHEMBL1984296,Q14164,11.599999679
CHEMBL1968070,P45983,11.599999679
CHEMBL1979718,P52333,11.900000875
CHEMBL2006933,P35968,11.699999383
CHEMBL53826,P41743,10.497940009
CHEMBL312676,Q04759,10.702059991
CHEMBL1980144,Q16644,11.1
CHEMBL1972820,Q96SB4,11.200000128
CHEMBL1988153,P49760,11.300000237
CHEMBL2002726,P12931,11.800000504
CHEMBL1998110,P08069,11.699999383
CHEMBL2001920,Q5VT25,11.1
CHEMBL1682558,Q96GD4,11.354902079
CHEMBL477817,P08631,13.685026652
CHEMBL175225,Q9UQM7,9.219186408
CHEMBL268868,Q05655,10.196910013
CHEMBL1997534,O94806,12.199999035
CHEMBL1975418,P06493,13.500007822
CHEMBL1975212,P45983,10.599999953
CHEMBL1992645,P31751,11.200000128
CHEMBL1964902,P06239,11.300000237
CHEMBL1975212,Q13627,10.599999953
CHEMBL207246,O75116,11.1
CHEMBL1965131,Q9UEE5,12.699997654
CHEMBL2010872,P16234,12.709064893
CHEMBL214253,P21802,10.401029995999998
CHEMBL210618,P00533,11.822363999
CHEMBL1971021,P29317,12.499996913
CHEMBL2004365,P24941,11.400000202
CHEMBL1996817,Q9NYL2,11.200000128
CHEMBL1985092,P04626,11.900000875
CHEMBL2006188,P00519,12.299998172
CHEMBL379905,P28482,11.1
CHEMBL1986328,O94806,11.200000128
CHEMBL322711,P41743,9.798970004
CHEMBL1784637,P12931,14.497940009
CHEMBL1977134,P50613,11.500000186
CHEMBL2004771,Q16288,11.999998417
CHEMBL55382,Q02156,12.757577319
CHEMBL1964399,P29317,11.200000128
CHEMBL1988838,P06493,12.199999035
CHEMBL1997759,Q96GD4,11.300000237
CHEMBL1973893,Q13554,11.200000128
CHEMBL1976328,P31751,11.200000128
CHEMBL1974664,Q16288,11.999998417
CHEMBL379849,P31749,12.207905397
CHEMBL482538,P17612,12.899998135
CHEMBL1241587,P78527,12.362807357
CHEMBL1999321,Q8NE63,11.200000128
CHEMBL1972849,P11309,11.1
CHEMBL1288582,Q04759,10.749751982
CHEMBL1966628,Q15303,11.500000186
CHEMBL1987533,Q13464,11.1
CHEMBL2003768,P06493,11.200000128
CHEMBL1999749,P49841,11.300000237
CHEMBL2004771,P15735,11.400000202
CHEMBL1916359,Q9HCP0,11.1
CHEMBL536151,Q9BZL6,11.1
CHEMBL383760,P45984,11.1
CHEMBL2007372,P51955,11.1
CHEMBL1971172,P50750,13.600038134
CHEMBL1190711,Q9H4B4,11.200000128
CHEMBL2002726,P07948,11.900000875
CHEMBL2003482,P28482,11.400000202
CHEMBL377408,P68400,11.300000237
CHEMBL2007296,Q13554,11.200000128
CHEMBL1979718,Q13627,11.300000237
CHEMBL223460,Q14012,11.300000237
CHEMBL1981744,Q96GD4,11.500000186
CHEMBL1982383,O00418,11.500000186
CHEMBL1241588,P12931,12.131517051
CHEMBL1989856,P07948,11.900000875
CHEMBL1972142,Q8TDC3,11.1
CHEMBL508928,P10721,14.400162274
CHEMBL1964692,Q9HBY8,11.1
CHEMBL1987756,P53778,11.300000237
CHEMBL1975647,P51957,11.300000237
CHEMBL206783,O43741,11.1
CHEMBL1973395,P35968,12.1
CHEMBL1980896,Q05513,11.200000128
CHEMBL1989805,Q00535,11.400000202
CHEMBL1972489,P51812,11.200000128
CHEMBL1979357,Q9HBY8,11.1
CHEMBL1978200,Q96KB5,11.1
CHEMBL1991640,O43293,12.399997603
CHEMBL1975903,Q04771,12.799991797
CHEMBL483158,P29597,11.800000504
CHEMBL248757,Q8NE63,11.200000128
CHEMBL1985206,P34947,11.500000186
CHEMBL1970709,P53350,11.200000128
CHEMBL1980391,P17612,11.599999679
CHEMBL1971141,Q9HCP0,11.300000237
CHEMBL1990583,P23443,11.300000237
CHEMBL1082440,P52333,11.999998417
CHEMBL2006564,P51812,13.1
CHEMBL497151,O15530,11.500000186
CHEMBL505896,P17948,12.1
CHEMBL2002446,Q96PF2,11.900000875
CHEMBL52387,O00418,11.500000186
CHEMBL1969843,Q14680,11.900000875
CHEMBL2004311,P07948,12.1
