drug_id,prot_id,affinity
CHEMBL2004692,P51957,11.300000237
CHEMBL1999714,Q9H2G2,11.1
CHEMBL1973893,Q7L7X3,11.300000237
CHEMBL1992723,P17612,11.1
CHEMBL210963,O00418,11.500000186
CHEMBL1972142,P04626,11.900000875
CHEMBL1964441,Q12851,12.399997603
CHEMBL1978014,P51617,11.200000128
CHEMBL1090356,P51957,11.300000237
CHEMBL2005699,P16234,11.699999383
CHEMBL1979516,Q9H2G2,13.600038134
CHEMBL1967531,P27448,11.999998417
CHEMBL451964,P04626,11.900000875
CHEMBL1990254,Q06187,11.749999302
CHEMBL117697,Q7L7X3,11.1
CHEMBL2005478,P48729,11.500000186
CHEMBL1973808,P51957,11.300000237
CHEMBL1971172,P17612,12.799991797
CHEMBL1682540,Q06418,11.800000504
CHEMBL1992673,O60674,10.1
CHEMBL1984367,P49137,11.599999679
CHEMBL2005375,O15530,11.500000186
CHEMBL1979516,P28482,11.200000128
CHEMBL1969506,P48729,11.300000237
CHEMBL311306,P24723,10.702059991
CHEMBL84333,Q04759,10.1
CHEMBL1978371,Q12851,12.1
CHEMBL1971519,P48729,11.200000128
CHEMBL1972489,Q9BWU1,10.1
CHEMBL1972849,O00444,11.500000186
CHEMBL219722,O00444,12.599996932
CHEMBL1999774,P28482,11.200000128
CHEMBL1972152,P51617,11.200000128
CHEMBL1975357,Q7L7X3,11.1
CHEMBL2004615,P49137,11.200000128
CHEMBL1988537,Q7L7X3,11.1
CHEMBL1241439,P48736,12.126872146
CHEMBL1974416,P36888,12.499996913
CHEMBL468280,P07332,11.800000504
CHEMBL7064,Q9Y4K4,11.1
CHEMBL1997503,Q7L7X3,11.1
CHEMBL351380,P22694,11.1
CHEMBL1998545,O00444,11.500000186
CHEMBL360847,P08581,11.699999383
CHEMBL1986970,O60674,11.900000875
CHEMBL1982563,P22607,11.800000504
CHEMBL1979357,O00418,11.500000186
CHEMBL1727312,P48729,11.300000237
CHEMBL1981410,P51957,12.599996932
CHEMBL2003817,P08581,11.599999679
CHEMBL143703,Q9BWU1,10.1
CHEMBL1973540,P06241,12.799991797
CHEMBL1975208,Q9Y6M4,11.300000237
CHEMBL1998121,P06241,12.599996932
CHEMBL1989834,P06241,10.499999968
CHEMBL1979093,O00444,11.500000186
CHEMBL1997007,Q06418,11.599999679
CHEMBL52387,Q7L7X3,11.1
CHEMBL456294,P08581,10.1
CHEMBL1987910,O00418,11.500000186
CHEMBL1980763,Q14164,11.599999679
CHEMBL1993424,Q8N4C8,11.800000504
CHEMBL2006010,Q7L7X3,11.1
CHEMBL1984038,P50613,11.500000186
CHEMBL1970203,O00444,13.8000571
CHEMBL1970189,P28482,11.200000128
CHEMBL1983715,P49840,11.900000875
CHEMBL163269,P24723,14.1
CHEMBL2005699,Q12851,11.699999383
CHEMBL1090356,O15530,11.500000186
CHEMBL2006439,P06241,12.199999035
CHEMBL1982711,P50613,12.299998172
CHEMBL1982711,O60674,11.800000504
CHEMBL497151,Q12851,12.499996913
CHEMBL220241,P22607,11.800000504
CHEMBL2004647,P49137,11.200000128
CHEMBL1981671,Q7L7X3,11.300000237
CHEMBL1992042,Q14164,11.599999679
CHEMBL1996155,O00444,11.500000186
CHEMBL80793,P22694,10.702059991
CHEMBL1988805,P06241,11.300000237
CHEMBL1984191,Q12851,11.300000237
CHEMBL125898,P22607,10.622878745
CHEMBL1964718,Q04759,10.1
CHEMBL380006,P28482,11.1
CHEMBL406845,P06241,13.600038134
CHEMBL1970083,P36888,13.899970733
CHEMBL1242566,P48736,12.070616222
CHEMBL1996345,Q14164,11.599999679
CHEMBL1990821,Q8N4C8,12.199999035
CHEMBL2005449,P06241,11.900000875
CHEMBL1230122,O00444,11.500000186
CHEMBL185569,Q06418,11.800000504
CHEMBL1969483,Q9BWU1,10.1
CHEMBL1970203,Q8N4C8,12.699997654
CHEMBL1975121,P28482,11.799998866
CHEMBL17370,P08581,11.599999679
CHEMBL1967094,P48729,11.300000237
CHEMBL458997,P50613,12.499996913
CHEMBL2006785,O60674,11.900000875
CHEMBL1682357,O00444,11.500000186
CHEMBL1965507,Q8N4C8,12.599996932
CHEMBL1966722,P51957,11.800000504
CHEMBL2006674,P36888,11.599999679
CHEMBL1996702,P50613,11.500000186
CHEMBL1242664,P48736,11.923908741
CHEMBL379905,P17612,11.1
CHEMBL2312645,Q06418,12.383996656
CHEMBL1982361,P28482,11.200000128
CHEMBL1190711,Q06187,11.999998417
CHEMBL1972355,P36888,12.499996913
CHEMBL1965631,P48729,11.300000237
CHEMBL1084546,Q06418,11.900000875
CHEMBL335940,Q02156,10.401029995999998
CHEMBL1970340,P28482,11.200000128
CHEMBL1970104,P36888,14.200179498
CHEMBL1997846,P17612,12.499996913
CHEMBL1974157,O00444,12.299998172
CHEMBL1991356,Q7L7X3,11.1
CHEMBL1987034,O00418,11.500000186
CHEMBL213743,P22607,10.401029995999998
CHEMBL1242373,Q06418,11.800000504
CHEMBL2005886,Q14289,13.699980365
CHEMBL2004365,P51957,11.699999383
CHEMBL492251,Q02156,11.732644079
CHEMBL1995172,O00418,11.500000186
CHEMBL535331,P36888,11.800000504
CHEMBL1977135,Q06187,11.999998417
CHEMBL2006237,Q06418,11.800000504
CHEMBL519697,P27448,11.300000237
CHEMBL1970903,Q14289,11.900000875
CHEMBL2000114,P07332,11.800000504
CHEMBL1980407,Q7L7X3,12.699997654
CHEMBL2005718,Q9Y4K4,12.799991797
CHEMBL1973711,P27448,11.300000237
CHEMBL1974617,P16234,10.499999968
CHEMBL1964644,O15530,11.500000186
CHEMBL1985095,Q06187,11.999998417
CHEMBL1971017,P04626,11.900000875
CHEMBL75773,P24723,11.020818754
CHEMBL1994808,Q04759,10.200000019
CHEMBL1969588,Q06418,11.800000504
CHEMBL1984760,Q06187,11.300000237
CHEMBL1990346,O60674,11.999998417
CHEMBL1164180,Q9Y4K4,12.399997603
CHEMBL1967252,P06241,10.200000019
CHEMBL1967564,P51957,11.300000237
CHEMBL1970913,P22607,11.800000504
CHEMBL1993548,P49137,11.200000128
CHEMBL1974702,P48729,11.300000237
CHEMBL1988995,Q9Y4K4,11.200000128
CHEMBL2007151,P17612,11.200000128
CHEMBL1994526,P23443,11.300000237
CHEMBL1996587,O00444,11.500000186
CHEMBL1999590,P06241,12.599996932
CHEMBL1976420,P51617,13.000008766
CHEMBL1973142,P36888,11.800000504
CHEMBL1090356,Q14289,11.900000875
CHEMBL482967,P51957,12.499996913
CHEMBL1986869,O00418,11.500000186
CHEMBL1992645,P27448,11.300000237
CHEMBL481491,P08922,11.800000504
CHEMBL1966628,Q9Y4K4,13.699980365
CHEMBL2000393,Q9Y4K4,11.999998417
CHEMBL2004716,Q06187,11.999998417
CHEMBL1973483,O00444,11.500000186
CHEMBL1974617,Q12851,10.499999968
CHEMBL1991429,Q8N4C8,12.499996913
CHEMBL1990912,Q8N4C8,11.800000504
CHEMBL1996979,Q7L7X3,11.400000202
CHEMBL1999718,P08581,11.599999679
CHEMBL483158,Q9H2G2,11.900000875
CHEMBL2005528,O15530,11.500000186
CHEMBL1996831,P51617,11.200000128
CHEMBL2004290,O00418,11.500000186
CHEMBL2000652,P06241,12.499996913
CHEMBL2007479,Q06418,11.599999679
CHEMBL1982874,P51957,11.300000237
CHEMBL1375418,Q9H2G2,11.1
CHEMBL2001547,Q06418,11.800000504
CHEMBL1966175,Q7L7X3,11.300000237
CHEMBL2001398,Q7L7X3,11.300000237
CHEMBL316264,P49840,11.200000128
CHEMBL1682558,Q9H2G2,11.999998417
CHEMBL1997340,P23443,11.400000202
CHEMBL306380,P49137,11.200000128
CHEMBL2007592,O60674,11.900000875
CHEMBL1992645,P22607,11.800000504
CHEMBL288949,Q04759,11.497940009
CHEMBL1996831,P36888,11.699999383
CHEMBL1727312,P49137,11.200000128
CHEMBL488646,O00444,10.652841969
CHEMBL1972339,P36888,12.799991797
CHEMBL1242207,P54760,11.020818754
CHEMBL1964804,P17612,11.999998417
CHEMBL2007296,P23443,11.500000186
CHEMBL1984363,P28482,11.200000128
CHEMBL1983111,Q8N4C8,12.899998135
CHEMBL1990904,O00418,11.500000186
CHEMBL1997503,O00444,11.500000186
CHEMBL332575,P17612,10.798970004
CHEMBL1974416,O00418,11.500000186
CHEMBL1999484,P17612,12.799991797
CHEMBL148471,Q04759,12.1
CHEMBL1973893,P51957,11.300000237
CHEMBL1997023,Q12851,11.300000237
CHEMBL1240565,P48736,12.293820026
CHEMBL1977604,P28482,11.200000128
CHEMBL1998159,Q12851,13.299970641
CHEMBL1964687,P27448,11.699999383
CHEMBL1978099,Q06418,13.699980365
CHEMBL1987054,P23443,13.1
CHEMBL386661,P22694,10.702059991
CHEMBL1978099,Q12851,11.999998417
CHEMBL208637,P22694,11.224938737
CHEMBL211378,Q06418,11.800000504
CHEMBL1995592,P22607,11.999998417
CHEMBL1967564,P07332,11.800000504
CHEMBL402846,P51617,11.599999679
CHEMBL1997007,P17612,11.999998417
CHEMBL1973013,P36888,11.599999679
CHEMBL202721,P16234,12.499996913
CHEMBL2005375,Q9Y6M4,11.599999679
CHEMBL97768,P22694,9.923908741
CHEMBL183844,Q8N4C8,11.200000128
CHEMBL248757,O00418,11.500000186
CHEMBL1972365,Q9BWU1,10.1
CHEMBL1969301,P08581,11.599999679
CHEMBL1975418,P06241,12.199999035
CHEMBL1988581,P36888,13.299970641
CHEMBL1968127,P08581,11.599999679
CHEMBL2002240,Q9Y4K4,11.200000128
CHEMBL1983534,P08922,11.800000504
CHEMBL338449,Q02156,12.555931956
CHEMBL599224,P49137,11.1
CHEMBL1964902,Q04759,11.699999383
CHEMBL1995811,O60674,11.699999383
CHEMBL1985074,P48729,11.699999383
CHEMBL1984191,P36888,12.399997603
CHEMBL1986530,P51957,11.300000237
CHEMBL1975128,P51617,11.699999383
CHEMBL1879463,P49840,11.500000186
CHEMBL223367,P48729,11.300000237
CHEMBL1765781,P08922,12.1
CHEMBL2003785,Q04759,10.400000029
CHEMBL1242568,P42338,12.091399828
CHEMBL337035,Q02156,13.487216143
CHEMBL347466,Q04759,9.887812396
CHEMBL2001920,P51957,11.300000237
CHEMBL1988153,O60674,11.900000875
CHEMBL2152252,P42338,11.786343653
CHEMBL1966722,P08922,11.800000504
CHEMBL1375640,P51617,11.900000875
CHEMBL1970913,O15530,11.500000186
CHEMBL1242201,P48736,13.020818754
CHEMBL1164180,P50613,11.500000186
CHEMBL1091356,P28482,10.401029995999998
CHEMBL2006580,P36888,12.299998172
CHEMBL1969483,Q7L7X3,12.699997654
CHEMBL408982,Q9Y6M4,12.637602002
CHEMBL2333365,Q8N4C8,11.1
CHEMBL1975923,Q06418,12.199999035
CHEMBL231209,P49137,11.200000128
CHEMBL1982135,P51957,11.300000237
CHEMBL2006188,Q8N4C8,11.200000128
CHEMBL2004637,Q06418,12.1
CHEMBL1992922,Q7L7X3,11.300000237
CHEMBL1965836,P06241,12.199999035
CHEMBL1966816,P36888,12.799991797
CHEMBL1164265,O00444,12.399997603
CHEMBL1988300,P28482,11.200000128
CHEMBL1993584,O15530,11.500000186
CHEMBL1988153,Q9Y6M4,12.399997603
CHEMBL2006580,Q9Y6M4,11.300000237
CHEMBL1998953,Q04759,11.699999383
CHEMBL1084546,O00444,12.299998172
CHEMBL1981047,P23443,11.300000237
CHEMBL1964777,P49840,12.799991797
CHEMBL1983070,Q12851,11.699999383
CHEMBL1985367,P48729,11.500000186
CHEMBL1985566,O00444,11.500000186
CHEMBL2004118,Q12851,12.299998172
CHEMBL336192,P24723,12.601689446
CHEMBL1242662,P54760,13.122276395
CHEMBL211378,Q06187,11.999998417
CHEMBL2003638,P06241,12.499996913
CHEMBL1964692,P48729,11.999998417
CHEMBL2000724,P16234,11.699999383
CHEMBL1241776,P54760,10.953871964
CHEMBL116070,P04626,11.900000875
CHEMBL1964413,P23443,14.500116928
CHEMBL1982711,Q06187,11.500000186
CHEMBL424872,P22607,11.800000504
CHEMBL1986139,Q9Y4K4,11.200000128
CHEMBL2001987,O60674,11.699999383
CHEMBL1982563,Q9Y6M4,11.699999383
CHEMBL1978099,Q9BWU1,10.1
CHEMBL1977138,P50613,13.600038134
CHEMBL1973013,P48729,11.500000186
CHEMBL481491,P28482,11.200000128
CHEMBL505637,P08581,12.058607315
CHEMBL1949855,O60674,10.900000053
CHEMBL1987815,P48729,11.400000202
CHEMBL1988805,P08581,11.699999383
CHEMBL1987998,P36888,11.599999679
CHEMBL1984296,Q14164,11.599999679
CHEMBL1994538,P51957,11.300000237
CHEMBL398951,Q14164,11.599999679
CHEMBL1971021,P23443,12.1
CHEMBL1967538,O00444,10.499999968
CHEMBL2003286,Q14289,11.900000875
CHEMBL1966816,P48729,11.300000237
CHEMBL2004544,P08922,11.800000504
CHEMBL2000029,P06241,11.300000237
CHEMBL1979516,P17612,11.200000128
CHEMBL1976090,Q06187,11.999998417
CHEMBL1984044,P49840,11.200000128
CHEMBL1970104,P22607,12.899998135
CHEMBL1974870,Q12851,13.299970641
CHEMBL1984236,Q04759,11.699999383
CHEMBL2006237,P51617,11.200000128
CHEMBL1986265,Q14164,11.599999679
CHEMBL482967,O60674,13.299970641
CHEMBL1964441,Q14164,12.199999035
CHEMBL1230122,Q14289,11.900000875
CHEMBL1976732,P51957,11.300000237
CHEMBL38380,P22694,12.437242168
CHEMBL2006276,Q8N4C8,11.400000202
CHEMBL1974457,O00444,12.1
CHEMBL1986328,Q9Y6M4,11.699999383
CHEMBL1965131,P22607,11.800000504
CHEMBL1997534,Q8N4C8,12.699997654
CHEMBL207718,O00141,11.1
CHEMBL39504,P24723,11.497940009
CHEMBL1987533,Q9H2G2,11.1
CHEMBL415049,O60674,11.699999383
CHEMBL2000114,P27448,11.900000875
CHEMBL1990496,Q9H2G2,12.899998135
CHEMBL1977223,Q12851,11.400000202
CHEMBL1991063,P23443,13.699980365
CHEMBL2004419,O00444,11.500000186
CHEMBL1982924,Q9Y4K4,11.699999383
CHEMBL1993335,P48729,11.500000186
CHEMBL99743,P16234,12.202755977
CHEMBL2002690,P17612,11.999998417
CHEMBL1964290,P28482,12.499996913
CHEMBL112263,P43403,11.821246399
CHEMBL481491,Q9Y6M4,11.300000237
CHEMBL1241491,P54760,12.520216403
CHEMBL1984711,P51957,11.400000202
CHEMBL1971141,P22607,11.800000504
CHEMBL1989267,P06241,14.500116928
CHEMBL2004438,P23443,12.499996913
CHEMBL1990885,Q14164,11.699999383
CHEMBL2006237,P27448,11.300000237
CHEMBL1970709,Q14289,11.900000875
CHEMBL1991063,P50613,13.8000571
CHEMBL1823221,P04626,10.401029995999998
CHEMBL1975534,Q9H2G2,11.900000875
CHEMBL2006010,P27448,11.300000237
CHEMBL1988370,P49137,11.200000128
CHEMBL130163,P17612,11.923908741
CHEMBL1650533,P54760,13.1
CHEMBL1991143,P49840,11.200000128
CHEMBL398951,P50613,11.500000186
CHEMBL1983025,O00444,12.699997654
CHEMBL1982506,Q9Y6M4,11.300000237
CHEMBL1993548,O15530,11.500000186
CHEMBL1981079,P51617,12.899998135
CHEMBL1970903,P51617,12.699997654
CHEMBL2002992,Q14164,11.599999679
CHEMBL210618,O43741,11.108773924
CHEMBL207445,P28482,11.1
CHEMBL1997503,P23443,11.300000237
CHEMBL1996979,O15530,11.500000186
CHEMBL1982465,P04626,11.900000875
CHEMBL299763,P28482,10.401029995999998
CHEMBL2005631,P49840,11.200000128
CHEMBL1992125,Q06418,11.900000875
CHEMBL325023,Q04759,10.47675071
CHEMBL1973808,O00418,11.500000186
CHEMBL1989029,P07332,11.800000504
CHEMBL1974617,Q06418,10.300000031
CHEMBL2005449,Q06187,11.500000186
CHEMBL1976040,Q8N4C8,11.400000202
CHEMBL2004072,P27448,11.300000237
CHEMBL95737,Q04759,10.1
CHEMBL2000104,P04626,11.900000875
CHEMBL99572,Q02156,11.196910013
CHEMBL309265,Q02156,10.702059991
CHEMBL49120,Q8N4C8,13.600038134
CHEMBL1971801,P23443,11.300000237
CHEMBL1978267,P06241,11.300000237
CHEMBL431176,Q04759,10.702059991
CHEMBL2004892,O00444,12.1
CHEMBL1986186,O15530,11.500000186
CHEMBL2005899,P28482,11.200000128
CHEMBL1981744,P17612,11.999998417
CHEMBL1964804,P07332,11.800000504
CHEMBL1988537,P08922,12.299998172
CHEMBL1992073,O60674,15.999629455
CHEMBL1996646,Q12851,12.1
CHEMBL1999120,Q04759,10.1
CHEMBL1986781,Q06187,11.999998417
CHEMBL1972659,Q12851,11.300000237
CHEMBL1984162,P48729,11.300000237
CHEMBL2206666,P16234,13.986056648
CHEMBL1986666,P50613,11.900000875
CHEMBL1971186,P07332,11.800000504
CHEMBL95692,P04626,11.900000875
CHEMBL1993548,P51617,11.200000128
CHEMBL411903,P22607,11.800000504
CHEMBL262433,P08581,11.599999679
CHEMBL1991725,P06241,12.199999035
CHEMBL1972119,P51957,11.300000237
CHEMBL231209,P48729,11.500000186
CHEMBL1976134,P51957,11.300000237
CHEMBL1990821,Q9Y6M4,11.300000237
CHEMBL133209,Q04759,9.798970004
CHEMBL1965507,P07332,12.1
CHEMBL1983640,Q06418,12.899998135
CHEMBL2006785,Q06187,11.999998417
CHEMBL1929238,P07332,10.622878745
CHEMBL1870106,P49840,12.499996913
CHEMBL437747,O60674,11.900000875
CHEMBL2004872,O15530,11.500000186
CHEMBL1929238,O00141,10.821246399
CHEMBL246356,Q06187,10.702059991
CHEMBL1986177,P06241,11.400000202
CHEMBL1985580,O60674,11.900000875
CHEMBL1969755,Q7L7X3,11.1
CHEMBL377408,P22607,11.800000504
CHEMBL1682545,Q9H2G2,12.199999035
CHEMBL260092,P27448,12.599996932
CHEMBL207235,O00141,11.1
CHEMBL80843,P22694,10.702059991
CHEMBL2004438,P48729,11.500000186
CHEMBL2003420,O15530,11.500000186
CHEMBL1970142,P27448,11.300000237
CHEMBL1976455,P17612,11.200000128
CHEMBL1981133,Q9Y4K4,14.400162274
CHEMBL1222044,P49840,10.1
CHEMBL2003817,P51957,11.300000237
CHEMBL2000568,Q04759,11.699999383
CHEMBL1966816,P49137,11.599999679
CHEMBL1972158,O00444,12.699997654
CHEMBL1958401,P49840,12.899998135
CHEMBL1979718,O00444,11.500000186
CHEMBL1964692,P06241,12.399997603
CHEMBL1974664,Q8N4C8,11.200000128
CHEMBL1992242,Q14289,11.900000875
CHEMBL1966816,Q9Y4K4,11.200000128
CHEMBL41783,P49840,14.413836934
CHEMBL1986597,Q8N4C8,11.500000186
CHEMBL1241300,P48736,12.381498311
CHEMBL1998829,P49137,11.200000128
CHEMBL1976328,O60674,11.900000875
CHEMBL394790,P28482,11.200000128
CHEMBL1980671,P16234,10.499999968
CHEMBL1972142,P48729,11.300000237
CHEMBL1964399,P27448,12.799991797
CHEMBL183844,Q9Y4K4,11.200000128
CHEMBL1982874,O60674,11.900000875
CHEMBL120077,P04626,11.1
CHEMBL1998110,Q12851,11.699999383
CHEMBL1982122,Q9Y4K4,11.200000128
CHEMBL1993781,P06241,12.199999035
CHEMBL1090356,Q12851,11.300000237
CHEMBL1968590,P22607,13.699980365
CHEMBL1992732,P06241,12.199999035
CHEMBL1974803,Q8N4C8,11.900000875
CHEMBL1242202,P42338,12.122733788
CHEMBL1983195,P17612,11.200000128
CHEMBL2006836,Q9Y6M4,11.300000237
CHEMBL1996817,P36888,13.699980365
CHEMBL289369,Q04759,10.1
CHEMBL1998829,P22607,11.800000504
CHEMBL1991728,P49840,11.200000128
CHEMBL523823,P06241,12.199999035
CHEMBL2001451,P16234,12.299998172
CHEMBL1984363,P08581,11.599999679
CHEMBL379835,P17612,11.200000128
CHEMBL1983309,P07332,12.1
CHEMBL1969506,P51957,11.300000237
CHEMBL1989805,P07332,11.800000504
CHEMBL2006299,P49840,11.599999679
CHEMBL2002702,Q12851,11.900000875
CHEMBL1241300,P54760,10.519075024
CHEMBL1969879,Q06187,11.999998417
CHEMBL226471,P51617,11.999998417
CHEMBL1976220,O15530,11.500000186
CHEMBL2002323,P22607,11.800000504
CHEMBL81170,P17612,10.702059991
CHEMBL1241301,P48736,12.798970004
CHEMBL1970203,P36888,12.499996913
CHEMBL431176,P24723,10.702059991
CHEMBL1979970,P23443,11.300000237
CHEMBL1975490,P49840,11.200000128
CHEMBL1986756,P06241,11.300000237
CHEMBL1164265,Q06418,11.599999679
CHEMBL2002649,Q14289,11.900000875
CHEMBL1995811,Q04759,11.900000875
CHEMBL2004365,P23443,11.300000237
CHEMBL1974664,P51957,11.300000237
CHEMBL2005899,P36888,11.699999383
CHEMBL1993661,P48729,11.500000186
CHEMBL1995832,O00444,11.500000186
CHEMBL1242750,P54760,12.695166283
CHEMBL185569,O15530,11.500000186
CHEMBL1974288,Q9H2G2,11.1
CHEMBL2007002,Q06418,11.800000504
CHEMBL2002649,Q8N4C8,12.1
CHEMBL201511,P54760,11.144154921
CHEMBL565612,P24723,14.314670165
CHEMBL1985092,Q8N4C8,11.900000875
CHEMBL1984711,P04626,11.900000875
CHEMBL1087397,P49137,11.798970004
CHEMBL1982465,P51617,11.200000128
CHEMBL1991846,P28482,11.200000128
CHEMBL484390,Q8N4C8,11.200000128
CHEMBL1988717,P49137,11.200000128
CHEMBL1988437,O00418,11.500000186
CHEMBL1979855,O15530,11.500000186
CHEMBL2312646,P49137,10.622878745
CHEMBL1727312,Q9Y6M4,11.300000237
CHEMBL1996345,P49840,11.500000186
CHEMBL1090356,P23443,11.300000237
CHEMBL2002599,P50613,11.500000186
CHEMBL1995811,Q06187,11.300000237
CHEMBL17370,Q9Y4K4,11.200000128
CHEMBL1988437,P51617,11.300000237
CHEMBL1997617,P08922,12.1
CHEMBL2000481,Q8N4C8,11.200000128
CHEMBL1984633,P06241,12.199999035
CHEMBL1972355,P16234,12.299998172
CHEMBL1159467,Q02156,10.895880017
CHEMBL1682359,P36888,11.699999383
CHEMBL404367,P49840,11.200000128
CHEMBL1986177,Q04759,11.699999383
CHEMBL1964290,O15530,11.999998417
CHEMBL1978567,Q04759,11.699999383
CHEMBL246970,Q9H2G2,11.800000504
CHEMBL2004872,P08581,11.599999679
CHEMBL1997534,P07332,11.800000504
CHEMBL223460,P49137,11.150000064
CHEMBL489083,P04626,11.213509275
CHEMBL1995736,P28482,11.200000128
CHEMBL461876,Q9Y4K4,11.200000128
CHEMBL1984842,Q06418,11.599999679
CHEMBL1966808,Q12851,11.300000237
CHEMBL1969588,P06241,14.1
CHEMBL1987430,Q12851,11.699999383
CHEMBL1981133,Q06187,11.300000237
CHEMBL1965507,P17612,11.200000128
CHEMBL406845,P08922,11.599999679
CHEMBL2001224,O15530,11.500000186
CHEMBL1461728,P51957,11.300000237
CHEMBL2007044,P51957,11.300000237
CHEMBL1996837,Q04759,10.300000031
CHEMBL1999590,P48729,11.300000237
CHEMBL321262,Q02156,9.798970004
CHEMBL1965423,P51617,11.200000128
CHEMBL1977041,P49137,11.200000128
CHEMBL1972142,Q12851,13.699980365
CHEMBL231209,O00418,11.500000186
CHEMBL244378,P22607,12.699997654
CHEMBL1972221,Q7L7X3,11.200000128
CHEMBL2001998,P23443,11.300000237
CHEMBL1964692,Q9Y4K4,14.400162274
CHEMBL116070,P06241,12.299998172
CHEMBL1998829,O00444,11.500000186
CHEMBL1802358,P50613,11.1
CHEMBL1242109,P42338,11.376544328
CHEMBL1988153,Q14289,11.900000875
CHEMBL2205426,P28482,11.242667504
CHEMBL2003638,P23443,12.599996932
CHEMBL1971186,P22607,11.800000504
CHEMBL201511,P16234,12.125488307
CHEMBL2000934,Q14164,11.599999679
CHEMBL242865,P36888,11.599999679
CHEMBL321262,P24723,9.798970004
CHEMBL104067,P16234,13.171333752
CHEMBL1973145,Q14289,11.900000875
CHEMBL184847,Q14289,11.900000875
CHEMBL2006188,Q9H2G2,11.1
CHEMBL2004872,Q12851,11.300000237
CHEMBL2004290,P51957,11.300000237
CHEMBL1969190,Q9Y6M4,11.300000237
CHEMBL1976090,P22607,11.800000504
CHEMBL226403,P04626,11.900000875
CHEMBL1682341,P17612,11.900000875
CHEMBL215652,O43741,11.1
CHEMBL2001923,P36888,11.699999383
CHEMBL377383,P23443,11.286962717
CHEMBL2007044,P17612,11.200000128
CHEMBL196363,P36888,15.043412276
CHEMBL460989,Q16584,13.359637311
CHEMBL207445,P22694,11.1
CHEMBL1967513,Q12851,11.699999383
CHEMBL379835,P23443,11.300000237
CHEMBL2005699,Q06187,11.300000237
CHEMBL1985580,P08581,11.599999679
CHEMBL52654,P24723,13.497940009
CHEMBL223460,Q12851,11.400000202
CHEMBL1980376,Q04759,10.1
CHEMBL1879463,P08581,12.199999035
CHEMBL1979516,Q14289,11.900000875
CHEMBL2003420,Q9Y6M4,11.300000237
CHEMBL2004025,P16234,11.699999383
CHEMBL1969879,P49840,11.200000128
CHEMBL335932,Q02156,12.986056648
CHEMBL474432,P22607,12.199999035
CHEMBL1987679,P23443,13.500007822
CHEMBL207400,O15530,11.500000186
CHEMBL1999321,P49840,11.200000128
CHEMBL2007097,P50613,10.1
CHEMBL2003768,P04626,12.199999035
CHEMBL415414,P22694,12.807403172
CHEMBL1966722,P22607,11.800000504
CHEMBL1242566,P54760,11.798970004
CHEMBL316264,P28482,11.200000128
CHEMBL1980763,Q12851,11.999998417
CHEMBL1999428,P08581,11.599999679
CHEMBL2002373,P08581,11.599999679
CHEMBL2000429,Q9Y6M4,11.599999679
CHEMBL259850,P28482,11.200000128
CHEMBL1084546,P17612,12.899998135
CHEMBL1970104,O15530,11.900000875
CHEMBL272453,Q7L7X3,11.1
CHEMBL1988437,O60674,11.999998417
CHEMBL1971649,P49840,11.200000128
CHEMBL256835,P51957,11.300000237
CHEMBL1972576,O15530,12.899998135
CHEMBL1982711,Q14289,11.900000875
CHEMBL2004637,P08581,11.800000504
CHEMBL1965131,Q12851,11.999998417
CHEMBL1970522,P08922,11.800000504
CHEMBL1987910,P17612,11.200000128
CHEMBL409349,P06241,12.599996932
CHEMBL583144,O15530,11.500000186
CHEMBL1997822,P27448,11.300000237
CHEMBL2006263,Q9Y6M4,11.800000504
CHEMBL1971186,Q06187,11.999998417
CHEMBL1975138,P28482,11.200000128
CHEMBL1983630,P50613,10.499999968
CHEMBL1980802,P23443,11.300000237
CHEMBL411903,O00444,13.000008766
CHEMBL1996066,P51617,11.200000128
CHEMBL1970913,P08922,11.800000504
CHEMBL1996390,P23443,11.300000237
CHEMBL207253,P23443,11.300000237
CHEMBL1999496,Q9H2G2,11.500000186
CHEMBL2004892,P27448,11.699999383
CHEMBL1516890,Q9Y6M4,11.300000237
CHEMBL1969664,Q8N4C8,11.300000237
CHEMBL1984206,P22607,11.800000504
CHEMBL505896,P43403,11.36760624
CHEMBL1975787,P23443,11.699999383
CHEMBL519697,Q9Y6M4,11.699999383
CHEMBL535331,Q9Y4K4,11.500000186
CHEMBL1990254,Q06418,11.749999943
CHEMBL116963,Q04759,11.622878745
CHEMBL208637,Q8N4C8,11.200000128
CHEMBL1990885,O00418,11.500000186
CHEMBL1977604,Q9H2G2,11.1
CHEMBL1990482,O15530,11.500000186
CHEMBL1991674,P08581,11.800000504
CHEMBL1967211,Q9BWU1,10.1
CHEMBL1970522,P49137,11.200000128
CHEMBL429225,Q04759,11.401029996
CHEMBL1971223,P49840,11.500000186
CHEMBL27852,Q04759,12.003089987
CHEMBL50894,O00418,11.500000186
CHEMBL1968406,Q9H2G2,14.200179498
CHEMBL1970314,P49840,11.200000128
CHEMBL57347,Q02156,10.757577319
CHEMBL2312652,Q06418,14.1
CHEMBL131715,P22694,11.685026652
CHEMBL1997007,P49840,11.500000186
CHEMBL1975921,O60674,10.200000019
CHEMBL213423,O15530,11.1
CHEMBL474432,Q7L7X3,11.200000128
CHEMBL1241492,P54760,10.1
CHEMBL1971172,P49840,12.1
CHEMBL1993781,P07332,11.800000504
