drug_id,prot_id,affinity
CHEMBL1985580,Q13188,11.200000128
CHEMBL1975900,P00533,11.800000504
CHEMBL363648,P53350,11.200000128
CHEMBL1975128,P51955,11.200000128
CHEMBL411903,Q9HBH9,13.699980365
CHEMBL1986143,P11309,11.300000237
CHEMBL2006785,P51812,11.200000128
CHEMBL1986499,P04629,12.1
CHEMBL1986781,Q9BZL6,12.1
CHEMBL1997597,Q13882,11.699999383
CHEMBL1987430,O94806,11.500000186
CHEMBL2002446,Q00535,11.1
CHEMBL1968850,Q15303,11.500000186
CHEMBL2007151,P04629,11.699999383
CHEMBL1991867,P35968,10.1
CHEMBL1983025,Q9HAZ1,11.200000128
CHEMBL1990496,P12931,11.800000504
CHEMBL1807446,O15264,10.702059991
CHEMBL1998829,Q9BXA7,11.900000875
CHEMBL1991410,P07949,11.599999679
CHEMBL526133,Q9BZL6,11.999998417
CHEMBL1992242,Q13976,11.800000504
CHEMBL1976134,Q9H3Y6,11.900000875
CHEMBL385478,Q9P1W9,11.900000875
CHEMBL1989518,P00533,11.800000504
CHEMBL1989265,P48730,11.200000128
CHEMBL1984788,Q9HAZ1,11.599999679
CHEMBL1967564,P49841,12.899998135
CHEMBL207400,P11362,11.400000202
CHEMBL1992922,O43293,11.999998417
CHEMBL1983715,Q9UHD2,13.1
CHEMBL1967544,P51451,11.900000875
CHEMBL1990884,Q13237,11.900000875
CHEMBL234085,O96013,11.400000202
CHEMBL1966816,Q9BXA7,11.900000875
CHEMBL1981410,Q9NR20,11.200000128
CHEMBL2006299,P52333,11.400000202
CHEMBL223460,P31751,11.150000064
CHEMBL1964692,Q16620,13.699980365
CHEMBL1998470,P34947,11.500000186
CHEMBL1984586,Q9H3Y6,11.900000875
CHEMBL1968926,O95819,11.599999679
CHEMBL1975233,P51955,11.1
CHEMBL1997534,Q96GD4,12.799991797
CHEMBL539474,Q9H4B4,13.200015437
CHEMBL1982413,P52333,11.999998417
CHEMBL1971947,O43293,11.999998417
CHEMBL2001257,P51955,11.999998417
CHEMBL1981133,P29376,11.699999383
CHEMBL410295,P07948,13.777780705
CHEMBL1241482,P35968,10.1
CHEMBL1929238,Q9UHD2,10.622878745
CHEMBL1996780,P51955,11.1
CHEMBL1990496,P34947,11.500000186
CHEMBL1964692,P42685,14.700326279
CHEMBL1975128,P53667,12.899998135
CHEMBL2002726,P17948,12.499996913
CHEMBL1986899,P34947,11.500000186
CHEMBL2001019,O43293,11.400000202
CHEMBL2007592,P29597,11.800000504
CHEMBL1980489,P15735,11.400000202
CHEMBL210887,Q13882,11.699999383
CHEMBL1991138,O75582,11.800000504
CHEMBL1975138,P49841,12.199999035
CHEMBL1998159,P16591,11.900000875
CHEMBL1977681,P07333,11.699999383
CHEMBL1684800,P52333,15.1
CHEMBL2007044,Q9HAZ1,11.1
CHEMBL1978567,Q16620,11.500000186
CHEMBL1975900,P51817,14.500116928
CHEMBL1970903,O00311,13.99997427
CHEMBL211378,O14920,11.599999679
CHEMBL1990884,Q14012,11.400000202
CHEMBL1964399,O75116,12.299998172
CHEMBL210928,Q9P1W9,11.92693642
CHEMBL194498,P09619,11.798970004
CHEMBL2004515,Q05397,11.300000237
CHEMBL481491,Q05655,11.200000128
CHEMBL1998121,Q13976,14.999629455
CHEMBL1966628,Q13237,12.499996913
CHEMBL1988437,Q5VT25,11.1
CHEMBL319894,P41743,10.622878745
CHEMBL1996234,Q9UM73,11.999998417
CHEMBL1991377,O95819,11.400000202
CHEMBL336961,P35968,11.200000128
CHEMBL1986943,Q13188,13.399988938
CHEMBL1929238,Q15418,10.622878745
CHEMBL1997759,Q9NWZ3,11.1
CHEMBL338935,P00533,12.757577319
CHEMBL2004365,P48730,11.200000128
CHEMBL1973937,Q13557,11.300000237
CHEMBL1979318,Q00535,11.500000186
CHEMBL468280,P12931,11.800000504
CHEMBL443962,Q5VT25,11.1
CHEMBL481491,P45984,11.500000186
CHEMBL396523,P42685,13.299970641
CHEMBL371169,Q13554,11.1
CHEMBL2005828,Q05513,11.200000128
CHEMBL1270795,P31749,11.1
CHEMBL1974310,P05129,11.200000128
CHEMBL1977138,P51955,11.599999679
CHEMBL1958401,Q13237,11.900000875
CHEMBL2005886,Q9H4B4,11.200000128
CHEMBL143703,P31751,10.200000019
CHEMBL1970104,Q9Y243,11.1
CHEMBL1991078,Q8NE63,12.1
CHEMBL1967720,Q14680,11.900000875
CHEMBL2002446,Q8TDC3,11.200000128
CHEMBL2001288,Q9Y243,11.1
CHEMBL2006439,P51451,11.900000875
CHEMBL2000429,P04629,11.699999383
CHEMBL574737,Q05655,13.897412227
CHEMBL1971149,O14965,11.900000875
CHEMBL1241390,P12931,11.160480747
CHEMBL1973142,Q86V86,11.999998417
CHEMBL1976090,Q13153,11.1
CHEMBL396523,Q96KB5,11.800000504
CHEMBL429225,P05129,11.401029996
CHEMBL113,P17252,11.213943352
CHEMBL184847,Q96PF2,11.900000875
CHEMBL207400,P07333,11.699999383
CHEMBL411903,O75582,11.999998417
CHEMBL57553,P42684,11.1
CHEMBL1997597,Q13131,11.900000875
CHEMBL1993548,P45984,11.500000186
CHEMBL1241241,P08631,13.427902142
CHEMBL1982660,Q8TDC3,11.300000237
CHEMBL1978271,P06239,11.300000237
CHEMBL1825138,P30291,11.699999383
CHEMBL2001584,P29376,11.699999383
CHEMBL2006237,O75116,11.200000128
CHEMBL183844,P07948,11.900000875
CHEMBL462120,Q9UEE5,11.699999383
CHEMBL1997759,O15111,11.500000186
CHEMBL377408,P07333,12.299998172
CHEMBL1991577,Q9Y243,11.1
CHEMBL1975208,Q96SB4,11.500000186
CHEMBL396523,Q9NR20,12.599996932
CHEMBL1980246,P04629,11.599999679
CHEMBL1242202,P42336,12.816698771
CHEMBL2000029,Q13131,12.899998135
CHEMBL1993661,P10721,11.699999383
CHEMBL1969502,Q9HAZ1,12.399997603
CHEMBL1964937,Q9BXA7,12.199999035
CHEMBL1976220,P17948,14.901342913
CHEMBL220057,P05129,11.200000128
CHEMBL1971141,P11309,11.1
CHEMBL459729,P00533,10.777780705
CHEMBL1986855,O94806,12.399997603
CHEMBL1973860,Q13237,11.900000875
CHEMBL1242569,P12931,10.918156412
CHEMBL560813,P04629,11.699999383
CHEMBL1968606,Q13464,11.699999383
CHEMBL2005899,Q96SB4,11.200000128
CHEMBL2007372,Q9Y243,11.1
CHEMBL1999714,P15735,11.400000202
CHEMBL2007002,Q9H3Y6,11.900000875
CHEMBL386276,P41743,11.798970004
CHEMBL1977604,Q13627,11.300000237
CHEMBL23327,P05129,11.1
CHEMBL275224,P22612,10.702059991
CHEMBL1979516,Q13627,11.300000237
CHEMBL1988173,P30530,12.499996913
CHEMBL1991867,Q9HAZ1,11.400000202
CHEMBL1971245,Q9NR20,11.200000128
CHEMBL1970104,P11309,11.1
CHEMBL1987359,Q8TDC3,11.1
CHEMBL1682553,P41743,11.400000202
CHEMBL1987793,P24941,11.200000128
CHEMBL394790,P43405,11.900000875
CHEMBL1983348,Q9UM73,11.900000875
CHEMBL1965131,Q13464,11.999998417
CHEMBL267019,P00533,11.702059991
CHEMBL1982992,P51817,11.900000875
CHEMBL1964902,Q16620,11.500000186
CHEMBL1996923,Q9H4B4,11.200000128
CHEMBL483532,P31749,14.1
CHEMBL1991356,Q00535,11.200000128
CHEMBL2004544,Q05513,11.200000128
CHEMBL1998611,P00533,11.800000504
CHEMBL1240544,P08631,12.81219827
CHEMBL1991356,Q9HBH9,11.500000186
CHEMBL1984842,P06239,11.500000186
CHEMBL377408,P17948,11.500000186
CHEMBL1242031,P00533,10.1
CHEMBL148471,Q05513,12.1
CHEMBL2006580,P53350,11.200000128
CHEMBL1966808,P45984,11.500000186
CHEMBL143703,Q9H4B4,10.200000019
CHEMBL210963,Q16620,11.423393844
CHEMBL1985074,P53667,11.1
CHEMBL1987910,O00311,11.999998417
CHEMBL81646,Q15139,10.1
CHEMBL1995172,P24941,11.200000128
CHEMBL1964692,P68400,11.300000237
CHEMBL394619,P24941,11.200000128
CHEMBL1979718,P51955,11.1
CHEMBL1965570,P31749,11.200000128
CHEMBL2048912,P06239,11.869551079
CHEMBL310975,P17252,10.923908741
CHEMBL1975534,P42679,11.800000504
CHEMBL1967720,P35968,14.400162274
CHEMBL1999428,O00311,11.999998417
CHEMBL1996649,Q9UM73,11.699999383
CHEMBL1682540,P11309,11.63942344
CHEMBL1990904,P49841,12.499996913
CHEMBL1242208,O00329,13.170581074
CHEMBL1965660,O96013,11.400000202
CHEMBL1985367,O14965,11.900000875
CHEMBL1982711,Q14012,11.599999679
CHEMBL1964290,Q96SB4,11.699999383
CHEMBL1969190,O43293,11.999998417
CHEMBL223367,Q05655,11.150000064
CHEMBL2005828,Q16513,11.200000128
CHEMBL1974254,P16591,13.8000571
CHEMBL1968380,P24941,11.200000128
CHEMBL1967252,P29376,11.599999679
CHEMBL1974870,P31751,14.1
CHEMBL322711,Q15139,9.798970004
CHEMBL2003271,P11309,11.699999383
CHEMBL2003768,Q8NE63,11.200000128
CHEMBL2002323,O43293,11.999998417
CHEMBL7064,P53350,11.200000128
CHEMBL1986328,Q14680,11.900000875
CHEMBL379601,Q9UGI9,11.1
CHEMBL522579,Q16539,14.1
CHEMBL1989474,P31751,11.200000128
CHEMBL1966628,P78368,12.899998135
CHEMBL1971430,P07333,11.699999383
CHEMBL1992220,O96013,13.699980365
CHEMBL1968070,P68400,11.800000504
CHEMBL220241,Q13557,11.300000237
CHEMBL1994040,Q14012,11.400000202
CHEMBL248757,P68400,11.31705413
CHEMBL1970879,Q13153,11.599999679
CHEMBL406635,Q05513,11.196910013
CHEMBL95692,Q08881,11.900000875
CHEMBL2000393,O15075,11.599999679
CHEMBL1975490,Q16288,11.999998417
CHEMBL1991678,Q13557,11.300000237
CHEMBL1985095,Q9BXA7,11.900000875
CHEMBL383246,Q15759,11.1
CHEMBL373598,O75116,11.150000064
CHEMBL1968590,P29317,11.599999679
CHEMBL1971943,Q16539,11.500000186
CHEMBL2006836,Q16644,11.1
CHEMBL1983111,Q9HAZ1,12.799991797
CHEMBL389745,Q15418,11.1
CHEMBL1972576,Q05513,11.200000128
CHEMBL39504,Q05655,11.497940009
CHEMBL210618,O75116,11.212469432
CHEMBL95692,Q16513,11.200000128
CHEMBL1981079,Q14012,11.400000202
CHEMBL1967878,P31751,11.200000128
CHEMBL1242290,Q9UBF8,11.329147988
CHEMBL1957085,Q15118,11.1
CHEMBL2001668,Q9NR20,11.200000128
CHEMBL2003456,Q16288,11.999998417
CHEMBL1996780,P10721,11.999998417
CHEMBL1987359,P31749,11.200000128
CHEMBL1985092,P04629,11.699999383
CHEMBL1242033,P42345,11.594850022
CHEMBL1992937,P49841,11.699999383
CHEMBL1974310,Q13554,11.200000128
CHEMBL1982563,Q15303,11.500000186
CHEMBL1999590,P07333,11.699999383
CHEMBL2001920,O43293,12.799991797
CHEMBL1994361,Q13188,11.800000504
CHEMBL1999714,P52333,11.900000875
CHEMBL1987948,P52333,11.699999383
CHEMBL2152252,P42345,12.305511953
CHEMBL340921,P15735,11.400000202
CHEMBL599428,Q96GD4,11.1
CHEMBL2000354,P24941,11.200000128
CHEMBL1979855,P53778,11.300000237
CHEMBL1996390,Q13627,12.399997603
CHEMBL2004025,P04629,12.499996913
CHEMBL1994638,P17948,15.999629455
CHEMBL1968406,P10721,11.999998417
CHEMBL1784637,O14965,11.622878745
CHEMBL1984686,Q13464,11.500000186
CHEMBL1990288,P31751,11.200000128
CHEMBL1982466,Q13976,11.800000504
CHEMBL1992242,O75582,11.800000504
CHEMBL1988153,Q14680,11.900000875
CHEMBL1978167,P00519,11.999998417
CHEMBL7064,Q9HC98,11.1
CHEMBL1967252,P50750,12.199999035
CHEMBL210963,P31751,11.187860421
CHEMBL2003341,P49760,11.200000128
CHEMBL2003420,P51955,11.1
CHEMBL1966722,P06239,11.699999383
CHEMBL316264,Q13153,11.1
CHEMBL1986781,Q13464,11.1
CHEMBL1984788,P68400,11.300000237
CHEMBL1981215,Q04771,13.000008766
CHEMBL1992581,P49760,11.699999383
CHEMBL2002450,P51812,10.300000031
CHEMBL398951,Q9H2X6,11.599999679
CHEMBL443962,O75582,11.800000504
CHEMBL262433,Q05513,11.200000128
CHEMBL1242286,P78527,12.761543506
CHEMBL1986139,P68400,11.800000504
CHEMBL604712,P07949,11.1
CHEMBL2010872,P12931,13.531798276
CHEMBL234085,O00311,11.999998417
CHEMBL1996500,P06213,11.400000202
CHEMBL259850,Q05655,11.200000128
CHEMBL66031,P29323,11.217207842
CHEMBL1966703,Q8NE63,11.200000128
CHEMBL1982700,P06239,11.300000237
CHEMBL208118,P45983,11.1
CHEMBL1982361,P42685,11.699999383
CHEMBL2001987,Q05397,11.300000237
CHEMBL526133,P00519,12.299998172
CHEMBL207130,P35968,11.1
CHEMBL1971172,O00311,15.1
CHEMBL1978014,P53667,11.1
CHEMBL1999484,P09619,13.000008766
CHEMBL1977374,Q9UEE5,11.500000186
CHEMBL1980391,P10721,12.799991797
CHEMBL1966425,P78368,11.200000128
CHEMBL253292,P08069,11.1
CHEMBL1979252,Q13237,12.199999035
CHEMBL2005886,Q96KB5,11.1
CHEMBL1972937,Q9Y243,11.1
CHEMBL7064,O75582,11.869551079
CHEMBL2001539,P53350,10.200000019
CHEMBL2000114,P17948,12.499996913
CHEMBL1988717,P10721,14.798970004
CHEMBL1970189,Q13464,11.1
CHEMBL1979093,Q5VT25,11.1
CHEMBL1975138,Q05513,11.200000128
CHEMBL2000071,O00311,12.499996913
CHEMBL234085,Q96PF2,11.900000875
CHEMBL1973893,Q14680,11.900000875
CHEMBL1984038,Q13976,11.800000504
CHEMBL1084546,P68400,12.1
CHEMBL1994830,Q05513,11.200000128
CHEMBL1974310,Q13882,11.699999383
CHEMBL130181,P17252,12.728932138
CHEMBL1982992,Q9NWZ3,11.400000202
CHEMBL1969735,P35968,11.200000128
CHEMBL592030,Q8IW41,12.799991797
CHEMBL267869,P00533,10.1
CHEMBL1996543,O15111,11.500000186
CHEMBL1975647,Q96PF2,11.900000875
CHEMBL1981720,P29597,11.800000504
CHEMBL1983449,O75116,12.399997603
CHEMBL335931,P12931,12.895880017
CHEMBL1967538,O43293,10.400000029
CHEMBL2003768,Q16644,11.1
CHEMBL1990884,Q16513,11.200000128
CHEMBL1965910,P11309,11.1
CHEMBL491758,P68400,11.300000237
CHEMBL220241,Q13627,11.300000237
CHEMBL1999428,O75116,14.299970641
CHEMBL1980407,Q16620,14.400162274
CHEMBL2001485,P41743,11.400000202
CHEMBL1996923,P35968,11.200000128
CHEMBL1976040,Q07912,12.399997603
CHEMBL2000408,Q9HBY8,11.1
CHEMBL1997822,P07948,12.399997603
CHEMBL2001923,Q05655,11.200000128
CHEMBL1974416,P08069,11.800000504
CHEMBL316264,Q9Y243,11.1
CHEMBL1999931,P11362,12.299998172
CHEMBL1999321,P00519,12.299998172
CHEMBL1975500,Q13131,11.900000875
CHEMBL1985367,P51817,11.599999679
CHEMBL1993548,P53778,11.300000237
CHEMBL1968151,P31749,11.200000128
CHEMBL1980540,Q13882,11.699999383
CHEMBL1684800,Q04912,12.657363474
CHEMBL1988622,Q16539,10.1
CHEMBL1966343,Q15303,11.500000186
CHEMBL1977041,P68400,11.300000237
CHEMBL1973348,Q9NR20,11.200000128
CHEMBL380454,P00533,13.060409377
CHEMBL1516890,Q9HAZ1,12.899998135
CHEMBL383760,Q9UGI9,11.1
CHEMBL394619,Q8IW41,11.900000875
CHEMBL1981047,O43293,12.199999035
CHEMBL1978448,Q9H2X6,13.299970641
CHEMBL2000429,P24941,11.200000128
CHEMBL1421720,Q04912,11.800000504
CHEMBL1982135,P08069,11.800000504
CHEMBL1984274,P06493,11.200000128
CHEMBL1970913,Q05655,11.200000128
CHEMBL1971534,P49841,11.400000202
CHEMBL1990821,Q9HBH9,11.599999679
CHEMBL2002105,P50750,10.900000053
CHEMBL2007097,P51812,10.200000019
CHEMBL2003420,P49760,11.200000128
CHEMBL1461728,P68400,11.500000186
CHEMBL1965988,P48730,11.200000128
CHEMBL1981079,Q9HBH9,13.299970641
CHEMBL1997846,P51812,12.1
CHEMBL2003638,Q05655,12.399997603
CHEMBL1999714,Q9UM73,11.999998417
CHEMBL225519,O14757,11.268929859
CHEMBL1983573,O43293,11.000000142
CHEMBL2006580,Q16644,11.1
CHEMBL2000832,P53778,11.900000875
CHEMBL474432,Q8NE63,12.1
CHEMBL1980802,P35916,11.300000237
CHEMBL338967,O94806,9.798970004
CHEMBL1990904,P68400,11.300000237
CHEMBL1992042,P49841,12.499996913
CHEMBL1969049,Q5VT25,11.800000504
CHEMBL1965507,Q9NWZ3,11.1
CHEMBL1973860,O43781,11.999998417
CHEMBL1982466,Q9BXA7,11.900000875
CHEMBL1970806,Q15303,11.500000186
CHEMBL268868,P00533,12.816698771
CHEMBL1967531,Q16620,11.900000875
CHEMBL1516890,Q15303,11.500000186
CHEMBL1972489,O95819,11.300000237
CHEMBL1992740,Q13464,11.1
CHEMBL1989856,Q13627,12.399997603
CHEMBL262433,P45983,11.599999679
CHEMBL481968,P29317,11.622878745
CHEMBL242865,O96013,11.400000202
CHEMBL289959,P00519,10.499999968
CHEMBL306380,P48730,12.968402614
CHEMBL2001239,Q9HBY8,11.1
CHEMBL2007002,Q08881,11.900000875
CHEMBL1968380,Q86V86,11.200000128
CHEMBL1991640,Q16644,11.400000202
CHEMBL1682545,P11362,11.400000202
CHEMBL1996208,P51955,11.1
CHEMBL1984760,Q04771,11.500000186
CHEMBL379835,P49760,11.200000128
CHEMBL1979176,P15735,11.400000202
CHEMBL1966343,Q13976,13.000008766
CHEMBL1242033,P00533,10.1
CHEMBL522579,Q15303,10.702059991
CHEMBL1966279,Q13882,11.699999383
CHEMBL207246,P54619,11.1
CHEMBL1965589,P45984,12.799991797
CHEMBL377772,Q9Y478,11.1
CHEMBL1987034,Q86V86,11.400000202
CHEMBL213505,Q9HAZ1,12.699997654
CHEMBL1976420,Q13976,11.800000504
CHEMBL2004871,P51955,11.1
CHEMBL483526,P35968,15.058607315
CHEMBL1995172,Q8TDC3,11.1
CHEMBL1990288,P29317,11.599999679
CHEMBL1964687,O75676,13.1
CHEMBL554993,Q96GD4,14.719788758
CHEMBL1996791,P68400,11.300000237
CHEMBL2002702,P16591,12.599996932
CHEMBL1997025,P04629,11.699999383
CHEMBL1983945,Q07912,11.500000186
CHEMBL2004615,Q9NR20,11.200000128
CHEMBL1983963,Q96GD4,13.8000571
CHEMBL1972365,P11309,10.1
CHEMBL1989518,P51817,12.599996932
CHEMBL185569,Q16644,11.1
CHEMBL261720,Q13557,11.150609993
CHEMBL1992732,Q5VT25,11.1
CHEMBL256835,Q86V86,11.200000128
CHEMBL1970522,P45984,11.599999679
CHEMBL1974416,Q08881,11.900000875
CHEMBL1985311,O43293,11.999998417
CHEMBL1972820,Q13554,11.200000128
CHEMBL1981744,Q07912,11.500000186
CHEMBL95812,Q05655,10.078810700999998
CHEMBL1984274,P15735,11.699999383
CHEMBL1980329,P09619,13.500007822
CHEMBL2004871,Q9Y243,11.1
CHEMBL2001539,P45983,11.900000875
CHEMBL1975787,Q08881,11.900000875
CHEMBL2006715,Q7KZI7,11.599999679
CHEMBL141247,Q15139,10.798970004
CHEMBL2007375,P36507,11.599999679
CHEMBL1996390,P68400,11.999998417
CHEMBL2003657,P06493,11.200000128
CHEMBL1090360,O00311,11.999998417
CHEMBL1977374,Q8TDC3,11.1
CHEMBL1979690,P08069,13.899970733
CHEMBL1974664,O75116,11.200000128
CHEMBL226471,Q00535,11.1
CHEMBL592030,O96013,11.699999383
CHEMBL583144,P53667,11.1
CHEMBL508928,P35968,14.798970004
CHEMBL1966087,P48730,11.200000128
CHEMBL519697,P51451,11.900000875
CHEMBL1980489,O75582,11.800000504
CHEMBL393929,P31751,11.798970004
CHEMBL1994318,P49336,11.900000875
CHEMBL514499,Q16620,11.400000202
CHEMBL2003456,P51817,11.900000875
CHEMBL1996390,Q13188,11.200000128
CHEMBL1977148,P29317,11.599999679
CHEMBL1992231,P52333,11.400000202
CHEMBL1974870,Q96GD4,12.799991797
CHEMBL1964290,Q16513,13.699980365
CHEMBL38380,Q05655,11.699999383
CHEMBL1983980,P07949,11.999998417
CHEMBL116070,P45983,11.599999679
CHEMBL1969506,P52333,11.900000875
CHEMBL1997129,Q9UM73,11.999998417
CHEMBL1983575,Q02750,14.1
CHEMBL1971943,Q96PF2,11.900000875
CHEMBL1970903,P10721,11.999998417
CHEMBL1972937,Q15303,11.500000186
CHEMBL1970074,P45984,11.500000186
CHEMBL2000071,P52333,12.399997603
CHEMBL1975212,P45983,10.599999953
CHEMBL2000104,Q13131,11.1
CHEMBL95539,O94806,11.622878745
CHEMBL1973348,P45983,11.599999679
CHEMBL1967878,Q04912,14.500116928
CHEMBL263225,P22612,11.1
CHEMBL396523,Q9BXA7,11.900000875
CHEMBL1994040,P06239,11.699999383
CHEMBL1967720,P16591,13.299970641
CHEMBL1989646,P78368,13.600038134
CHEMBL2001239,P43405,12.199999035
CHEMBL217090,P53779,11.1
CHEMBL1241481,P42345,10.401029995999998
CHEMBL1980329,P00519,13.399988938
CHEMBL1975647,P07949,11.999998417
CHEMBL259922,O15111,11.500000186
CHEMBL519982,P31749,14.1
CHEMBL1987533,Q13557,11.300000237
CHEMBL1241680,P42345,10.1
CHEMBL1971943,O94806,11.599999679
CHEMBL1985092,Q05513,11.200000128
CHEMBL2002407,P11309,12.699997654
CHEMBL1973540,P51955,12.299998172
CHEMBL2000481,P00533,11.800000504
CHEMBL336961,P07333,11.699999383
CHEMBL1971649,P51817,11.900000875
CHEMBL1985074,P49760,11.699999383
CHEMBL1986499,Q9BXA7,11.900000875
CHEMBL2005478,Q13131,11.900000875
CHEMBL2006276,P06239,11.699999383
CHEMBL1976196,P35968,11.699999383
CHEMBL1271532,P06239,13.126872146
CHEMBL183844,Q16620,11.400000202
CHEMBL1994977,P51812,11.500000186
CHEMBL336603,Q15139,9.798970004
CHEMBL1968151,Q13627,12.299998172
CHEMBL1974935,P51955,11.1
CHEMBL225519,Q05513,11.800000504
CHEMBL1970314,Q13976,11.800000504
CHEMBL1989646,P41743,11.400000202
CHEMBL2007592,Q14012,11.300000237
CHEMBL219722,O96017,11.699999383
CHEMBL2004438,P11309,11.200000128
CHEMBL117697,Q9BZL6,11.1
CHEMBL1983534,P08069,11.800000504
CHEMBL1975256,P48730,11.200000128
CHEMBL1999590,O15264,11.200000128
CHEMBL1982874,P53778,11.300000237
CHEMBL1970317,P06213,13.000008766
CHEMBL1996702,Q8IU85,11.699999383
CHEMBL94678,Q05655,13.043095149
CHEMBL1979933,Q13464,13.399988938
CHEMBL1977814,P53667,11.300000237
CHEMBL2001224,Q96SB4,11.500000186
CHEMBL1999931,P78368,14.200179498
CHEMBL1974416,P51451,12.699997654
CHEMBL1970203,P11362,11.400000202
CHEMBL1969156,Q13627,10.200000019
CHEMBL2007266,P49841,11.500000186
CHEMBL1967302,P31751,12.699997654
CHEMBL135970,Q05655,10.777780705
CHEMBL209148,P00533,10.401029995999998
CHEMBL225519,P07949,11.441299925
CHEMBL1996208,P11362,11.500000186
CHEMBL185569,Q13237,11.900000875
CHEMBL364623,P00519,14.622878745
CHEMBL497151,Q13976,11.800000504
CHEMBL2002649,Q13555,11.800000504
CHEMBL410659,P31749,11.1
CHEMBL1973359,Q13464,12.1
CHEMBL424872,P06493,11.200000128
CHEMBL1242758,P12931,13.344125144
CHEMBL1974328,Q05397,12.599996932
CHEMBL1982924,P05129,11.200000128
CHEMBL339364,P17252,12.351811973
CHEMBL1991728,Q15303,11.500000186
CHEMBL559147,P17252,11.213943352
CHEMBL1964290,O14757,11.200000128
CHEMBL1998611,P51812,11.200000128
CHEMBL415049,O43293,11.400000202
CHEMBL482967,P42679,11.800000504
CHEMBL1991410,Q05397,11.300000237
CHEMBL1987756,O15264,11.200000128
CHEMBL1982700,Q04771,11.500000186
CHEMBL1999918,P06239,11.999998417
CHEMBL1982541,P24941,11.200000128
CHEMBL2000354,Q13153,11.1
CHEMBL1973540,Q96GD4,14.500116928
CHEMBL1971149,Q9HBY8,11.1
CHEMBL375284,Q14012,11.200000128
CHEMBL1975927,Q07912,12.499996913
CHEMBL1975212,P35968,11.599999679
CHEMBL1980489,Q9BZL6,11.1
CHEMBL1976134,P24941,11.999998417
CHEMBL1975256,Q9NYL2,11.200000128
CHEMBL1997924,P11362,14.400162274
CHEMBL1992306,Q13557,11.300000237
CHEMBL210032,P54619,11.108773924
CHEMBL1993661,P68400,13.000008766
CHEMBL2004118,P53667,11.599999679
CHEMBL1982400,Q9H2X6,13.600038134
CHEMBL1969506,Q9P1W9,11.900000875
CHEMBL1999749,P51812,11.200000128
CHEMBL1241579,Q9UBF8,10.935647144
CHEMBL2000433,Q00535,11.1
CHEMBL560813,Q13976,11.800000504
CHEMBL1983268,Q13557,11.599999679
CHEMBL1242384,P42345,12.4400838
CHEMBL1929238,P31749,10.622878745
CHEMBL1978014,P10721,11.999998417
CHEMBL1682558,O14965,11.900000875
CHEMBL223460,O15264,11.150000064
CHEMBL2004290,P07333,14.299970641
CHEMBL1964777,Q86V86,11.300000237
CHEMBL86755,Q96SB4,12.542492798
CHEMBL1233887,P11309,11.300000237
CHEMBL1992644,P68400,10.900000053
CHEMBL460472,P11309,10.702059991
CHEMBL2000481,P07333,11.699999383
CHEMBL1973868,P36507,11.500000186
CHEMBL162903,P41743,14.1
CHEMBL1977604,P06493,11.200000128
CHEMBL574588,O14920,11.1
CHEMBL210963,P54646,11.108773924
CHEMBL2006493,Q86V86,11.800000504
CHEMBL219722,P08069,12.1
CHEMBL234085,Q9H4B4,11.200000128
CHEMBL1997023,Q14012,11.300000237
CHEMBL1988075,Q00535,11.1
CHEMBL1984236,Q8IU85,11.699999383
CHEMBL130208,Q05513,13.300659451
CHEMBL1988537,O15075,11.1
CHEMBL299368,P05771,10.608638306
CHEMBL379835,P68400,11.300000237
CHEMBL1975357,P48730,11.200000128
CHEMBL1996390,O15111,11.500000186
CHEMBL1965910,O14757,11.200000128
CHEMBL225519,P36507,11.500000186
CHEMBL1989265,Q16620,11.400000202
CHEMBL1972142,Q9P1W9,11.900000875
CHEMBL2000832,Q16513,12.499996913
CHEMBL1999414,Q04771,13.399988938
CHEMBL301018,P11362,10.1
CHEMBL1975903,P07333,11.699999383
CHEMBL1981410,P29597,11.800000504
CHEMBL17370,Q16539,13.026316446
CHEMBL1990288,P16591,11.900000875
CHEMBL1995813,P24941,13.99997427
CHEMBL277008,O94806,9.798970004
CHEMBL1994555,P29376,11.800000504
CHEMBL1998253,P45983,11.400000202
CHEMBL1999126,Q05655,11.200000128
CHEMBL1242110,P08631,13.219186408
CHEMBL1991180,Q5VT25,11.599999679
CHEMBL1971947,P07333,13.899970733
CHEMBL1997623,Q16620,13.500007822
CHEMBL1984847,O96013,11.400000202
CHEMBL1990415,P68400,11.500000186
CHEMBL1972276,Q9H2X6,11.599999679
CHEMBL2006580,Q96SB4,11.200000128
CHEMBL1979093,Q9NYL2,11.200000128
CHEMBL116070,O94806,11.1
CHEMBL1996791,Q05513,11.200000128
CHEMBL2348417,P15056,12.738272164
CHEMBL1461728,P51955,11.1
CHEMBL1971186,P49760,11.200000128
CHEMBL1982753,Q07912,11.500000186
CHEMBL269538,Q86V86,11.466531544
CHEMBL1965170,P51817,11.599999679
CHEMBL1994318,Q16620,11.800000504
CHEMBL2002446,P06493,11.200000128
CHEMBL1081312,Q13464,12.799991797
CHEMBL1230122,Q9HBH9,11.1
CHEMBL1682360,P51955,11.1
CHEMBL1966035,Q14012,11.400000202
CHEMBL296586,Q5VT25,11.400000202
CHEMBL1990288,P00519,12.299998172
CHEMBL2001547,P29597,11.800000504
CHEMBL206783,P53778,11.1
