drug_id,prot_id,affinity
CHEMBL1993413,Q04771,11.500000186
CHEMBL1241681,P54760,11.668636236
CHEMBL1999321,O95819,11.1
CHEMBL235157,Q04771,11.500000186
CHEMBL1994693,P68400,11.300000237
CHEMBL1241473,P08581,13.500007822
CHEMBL2205766,P54760,11.1
CHEMBL522579,P35968,10.798970004
CHEMBL332575,P49841,11.458525889
CHEMBL1978371,Q9UQM7,11.599999679
CHEMBL2001547,Q8TDC3,11.1
CHEMBL1242659,O00329,12.852026734
CHEMBL1964290,P08581,11.599999679
CHEMBL57347,P06213,10.401029995999998
CHEMBL1981047,O43781,11.300000237
CHEMBL1975787,O15530,11.500000186
CHEMBL1967564,P15735,11.400000202
CHEMBL402846,Q9NR20,11.200000128
CHEMBL1242477,P54760,11.895880017
CHEMBL1969523,O15530,13.399988938
CHEMBL1980995,Q14680,15.600312917
CHEMBL1975233,P11362,11.400000202
CHEMBL225519,P49841,13.182111856
CHEMBL1992645,P06213,11.400000202
CHEMBL256835,P29597,11.800000504
CHEMBL115531,Q05655,10.1
CHEMBL268441,P05129,10.1
CHEMBL1975903,P16234,11.699999383
CHEMBL1965387,O95819,11.400000202
CHEMBL1973013,Q06187,11.500000186
CHEMBL2000029,P08581,12.399997603
CHEMBL56236,P16234,10.401029995999998
CHEMBL1971430,P68400,11.300000237
CHEMBL223367,P08581,11.349999839
CHEMBL262623,Q5S007,11.800000504
CHEMBL1236126,Q16620,11.400000202
CHEMBL310975,Q05655,10.923908741
CHEMBL1981047,O75582,11.800000504
CHEMBL2007296,Q06187,11.999998417
CHEMBL1982660,Q9UM73,11.999998417
CHEMBL1965131,P49841,11.500000186
CHEMBL1993548,P08922,11.800000504
CHEMBL2006933,P22607,11.800000504
CHEMBL574613,P08581,11.1
CHEMBL374581,Q05655,12.788246139
CHEMBL365847,P11362,11.830487056
CHEMBL2001923,Q9UM73,11.300000237
CHEMBL86771,Q13627,11.543697499
CHEMBL210887,Q14680,11.900000875
CHEMBL1971943,P11362,11.599999679
CHEMBL2001224,O95819,11.1
CHEMBL127898,Q9NR20,11.200000128
CHEMBL1973348,P29597,11.800000504
CHEMBL1982700,Q04771,11.500000186
CHEMBL196363,Q06187,12.399997603
CHEMBL1991867,P16234,10.400000029
CHEMBL261720,P68400,10.1
CHEMBL2311100,P05129,10.1
CHEMBL1988173,P11362,11.400000202
CHEMBL1991377,Q06187,11.300000237
CHEMBL262623,Q13627,11.599999679
CHEMBL2002322,O15264,11.200000128
CHEMBL1974254,P68400,11.300000237
CHEMBL213423,O75582,11.1
CHEMBL1986590,P09619,12.499996913
CHEMBL2001957,P68400,11.300000237
CHEMBL220057,Q8TDC3,11.500000186
CHEMBL1983715,Q8IU85,11.699999383
CHEMBL1973860,P29597,11.800000504
CHEMBL485556,P11362,11.800000504
CHEMBL2000393,Q08881,12.199999035
CHEMBL1965589,P49841,11.599999679
CHEMBL1972250,O15530,11.500000186
CHEMBL274064,P29597,11.800000504
CHEMBL1979093,O75582,12.699997654
CHEMBL1986970,O15264,11.200000128
CHEMBL1965507,P16234,11.599999679
CHEMBL1682552,Q06187,11.999998417
CHEMBL1978200,Q13627,11.300000237
CHEMBL1994555,O95819,11.599999679
CHEMBL1977346,O15264,11.200000128
CHEMBL340921,O15264,11.200000128
CHEMBL1974664,P53778,11.300000237
CHEMBL1980671,P35968,12.1
CHEMBL2006581,P11362,11.400000202
CHEMBL495727,P35968,14.1
CHEMBL242865,Q9UQM7,11.500000186
CHEMBL1984044,P68400,11.300000237
CHEMBL1986503,Q9UQM7,11.500000186
CHEMBL226471,Q9BUB5,11.1
CHEMBL1980163,P49841,11.300000237
CHEMBL1994361,Q05655,11.800000504
CHEMBL57366,Q05655,10.401029995999998
CHEMBL1998545,P08922,11.800000504
CHEMBL1241299,P35968,11.622878745
CHEMBL390156,P16234,13.336572006
CHEMBL38380,P11362,11.500000186
CHEMBL1970314,Q05655,11.200000128
CHEMBL115220,P08581,11.1
CHEMBL1241301,P54760,11.237868621
CHEMBL1976376,P49841,11.500000186
CHEMBL1381197,P53778,11.300000237
CHEMBL2003817,Q9NR20,11.200000128
CHEMBL185569,O15264,11.200000128
CHEMBL2000429,Q8TDC3,11.1
CHEMBL1996979,Q05655,11.200000128
CHEMBL2000801,P15735,11.400000202
CHEMBL223367,O75582,11.800000504
CHEMBL1986265,O95819,11.400000202
CHEMBL210618,P35968,11.193093138
CHEMBL519697,P15735,11.800000504
CHEMBL327300,P16234,12.923908741
CHEMBL2000832,P53778,11.900000875
CHEMBL394790,Q05655,11.200000128
CHEMBL1998551,Q8TDC3,11.1
CHEMBL1979093,P53778,11.300000237
CHEMBL1973793,Q8IU85,11.699999383
CHEMBL2005112,O15264,11.200000128
CHEMBL1968791,O00418,11.500000186
CHEMBL1979516,Q08881,14.400162274
CHEMBL2205426,P22607,11.953871964
CHEMBL1980704,Q05655,11.200000128
CHEMBL1969942,Q8IU85,11.699999383
CHEMBL2002726,P22607,11.800000504
CHEMBL2006439,Q14680,12.599996932
CHEMBL1997340,P68400,11.300000237
CHEMBL2000078,Q06187,11.300000237
CHEMBL1983348,Q06187,11.300000237
CHEMBL1989856,O15530,11.500000186
CHEMBL1996176,P08581,11.699999383
CHEMBL413779,O15530,11.800000504
CHEMBL606964,O00141,10.003089987
CHEMBL1242666,Q9UBF8,11.47675071
CHEMBL1996931,P53778,11.300000237
CHEMBL2003286,Q05655,11.200000128
CHEMBL1825138,Q8IU85,11.699999383
CHEMBL1987007,P68400,11.300000237
CHEMBL60254,P05129,14.088686474
CHEMBL1973483,P22607,11.800000504
CHEMBL377383,O43781,11.300000237
CHEMBL1271480,Q15418,11.777780705
CHEMBL1979970,Q8TDC3,11.300000237
CHEMBL1966628,Q13627,14.600312917
CHEMBL1980391,Q05655,11.599999679
CHEMBL1972258,O15530,11.500000186
CHEMBL1980715,P53778,11.300000237
CHEMBL1969502,Q16620,11.400000202
CHEMBL1964290,P06213,11.400000202
CHEMBL1995927,P05129,11.200000128
CHEMBL246970,Q9NR20,11.200000128
CHEMBL1992555,P05129,11.200000128
CHEMBL461140,P06213,11.207905397
CHEMBL2006263,O00418,12.199999035
CHEMBL387971,P68400,11.300000237
CHEMBL373598,Q16620,11.250000101
CHEMBL1983534,P35968,11.200000128
CHEMBL1970903,P49841,14.1
CHEMBL379975,P09619,11.800000504
CHEMBL1970074,P49841,11.300000237
CHEMBL1982874,P53778,11.300000237
CHEMBL1972584,O43781,11.300000237
CHEMBL424872,Q8TDC3,11.1
CHEMBL1995211,P49841,12.299998172
CHEMBL1994321,P05129,11.200000128
CHEMBL1989265,O15530,11.500000186
CHEMBL296586,Q16620,11.400000202
CHEMBL1987009,O95819,12.299998172
CHEMBL1375640,P11362,11.400000202
CHEMBL1999414,P16234,14.999629455
CHEMBL1982866,Q06187,11.999998417
CHEMBL2006765,Q9UQM7,11.200000128
CHEMBL1977041,Q16620,12.199999035
CHEMBL1979357,Q16620,11.400000202
CHEMBL387971,P49841,11.300000237
CHEMBL1985311,Q08881,11.900000875
CHEMBL1973720,Q04771,12.299998172
CHEMBL1982957,O43781,11.699999383
CHEMBL1998953,Q5S007,13.8000571
CHEMBL1972840,O15264,11.300000237
CHEMBL2001920,Q06187,11.999998417
CHEMBL1984162,P15735,11.400000202
CHEMBL1972339,Q13627,13.8000571
CHEMBL1976220,Q06187,11.999998417
CHEMBL1972849,Q14680,11.900000875
CHEMBL2000335,P08581,11.599999679
CHEMBL1965910,Q13627,11.300000237
CHEMBL1990223,P35968,11.699999383
CHEMBL2007592,O15530,11.500000186
CHEMBL1969523,P05129,11.200000128
CHEMBL1969664,O95819,11.400000202
CHEMBL1989708,Q13627,11.35000022
CHEMBL1082440,Q13627,11.300000237
CHEMBL404367,P49841,11.300000237
CHEMBL1988300,P22607,12.599996932
CHEMBL1982660,Q8TDC3,11.300000237
CHEMBL1970879,Q13627,11.300000237
CHEMBL1973145,P06213,11.400000202
CHEMBL1989471,P09619,11.800000504
CHEMBL1984711,O00418,11.500000186
CHEMBL1969042,Q16620,11.400000202
CHEMBL1971947,P68400,11.300000237
CHEMBL1996345,P11362,11.500000186
CHEMBL1983963,O95819,12.499996913
CHEMBL1994808,P35968,10.499999968
CHEMBL340921,O75582,12.399997603
CHEMBL210618,O43781,11.300000237
CHEMBL1970104,Q14680,12.399997603
CHEMBL1964644,O43781,11.300000237
CHEMBL387971,P11362,11.800000504
CHEMBL2007064,P11362,12.1
CHEMBL213505,O43781,11.400000202
CHEMBL1624529,P15735,11.400000202
CHEMBL1992042,P16234,11.699999383
CHEMBL185569,Q9UM73,12.399997603
CHEMBL1993661,O43781,11.500000186
CHEMBL1973211,P35968,14.1
CHEMBL225519,Q04771,12.1
CHEMBL1999811,Q9NR20,11.300000237
CHEMBL363648,Q15759,12.798970004
CHEMBL1964413,P05129,11.200000128
CHEMBL1964692,P22607,11.800000504
CHEMBL1977041,P29597,11.800000504
CHEMBL1241486,O00329,12.020818754
CHEMBL604712,P49841,11.540093375
CHEMBL1979176,Q06187,11.999998417
CHEMBL519697,O95819,11.800000504
CHEMBL41783,P15735,11.400000202
CHEMBL1242113,P54760,11.698599459
CHEMBL1987793,Q13627,11.300000237
CHEMBL1975534,O15264,11.200000128
CHEMBL1980376,P35968,10.1
CHEMBL46440,P49841,11.702059991
CHEMBL1966040,O95819,13.600038134
CHEMBL14217,Q05655,9.702059991
CHEMBL1972659,Q06187,11.999998417
CHEMBL210928,O15530,11.500000186
CHEMBL2005699,Q04771,11.500000186
CHEMBL1996576,Q04771,11.500000186
CHEMBL1986263,P68400,11.599999679
CHEMBL2312654,P06213,11.309011525
CHEMBL1973348,P68400,11.300000237
CHEMBL509435,P09619,10.446787486
CHEMBL1993548,P15735,11.699999383
CHEMBL1970735,O15264,11.200000128
CHEMBL1965507,Q06187,11.999998417
CHEMBL338966,P05129,10.869551079
CHEMBL207400,P29597,11.800000504
CHEMBL1967720,P53778,11.300000237
CHEMBL8271,Q05655,10.401029995999998
CHEMBL2007479,P09619,11.800000504
CHEMBL2000879,P09619,10.200000019
CHEMBL482967,P15735,12.499996913
CHEMBL52387,P05129,11.200000128
CHEMBL385478,P49841,13.600038134
CHEMBL1983595,P49841,14.500116928
CHEMBL1978267,Q9UM73,11.599999679
CHEMBL564829,O15530,11.1
CHEMBL1094408,Q9UM73,11.1
CHEMBL335931,Q05655,13.293820026
CHEMBL210618,O95819,11.1
CHEMBL1996702,P11362,11.500000186
CHEMBL1988141,Q5S007,11.699999383
CHEMBL1992042,P11362,12.199999035
CHEMBL507058,P08581,14.1
CHEMBL1981215,O95819,11.400000202
CHEMBL1998829,P29597,11.800000504
CHEMBL1999496,P06213,11.400000202
CHEMBL1981410,Q13627,11.999998417
CHEMBL1240554,P35968,11.784029655
CHEMBL207037,P53778,11.1
CHEMBL2002702,P05129,11.200000128
CHEMBL410659,P35968,11.466531544
CHEMBL1997503,Q16620,11.400000202
CHEMBL1964444,O15264,11.200000128
CHEMBL1996111,Q14680,11.999998417
CHEMBL210963,P53778,11.262469487
CHEMBL1993243,O15264,11.200000128
CHEMBL2004515,Q8IU85,11.1
CHEMBL1984039,Q8TDC3,11.1
CHEMBL1976420,Q9UQM7,11.200000128
CHEMBL1979057,Q05655,11.200000128
CHEMBL2000114,Q08881,11.900000875
CHEMBL1990496,P11362,11.500000186
CHEMBL1982563,P15735,11.400000202
CHEMBL1994864,P29597,11.800000504
CHEMBL1980167,Q9UM73,11.800000504
CHEMBL1975233,O75582,11.900000875
CHEMBL1979093,P29597,11.800000504
CHEMBL2002479,O95819,11.699999383
CHEMBL1996390,P29597,11.800000504
CHEMBL1998110,Q16620,11.500000186
CHEMBL1992581,Q13627,11.800000504
CHEMBL248757,P06213,11.390417354
CHEMBL373598,P11362,11.250000101
CHEMBL80941,Q05655,10.1
CHEMBL2006765,P35968,12.699997654
CHEMBL1969561,Q05655,11.800000504
CHEMBL2004365,P15735,11.599999679
CHEMBL2001998,P35968,11.800000504
CHEMBL1516890,Q08881,12.799991797
CHEMBL1982610,O00418,11.500000186
CHEMBL1230122,Q8TDC3,11.1
CHEMBL1984296,Q13627,12.299998172
CHEMBL375284,P06213,11.400000202
CHEMBL1979690,P08581,12.799991797
CHEMBL1991867,Q9UQM7,10.300000031
CHEMBL1965589,P68400,11.300000237
CHEMBL482767,Q16620,13.899970733
CHEMBL1976093,Q96RG2,11.900000875
CHEMBL1997872,Q8TDC3,11.1
CHEMBL1974416,O43781,11.500000186
CHEMBL2002726,O15264,11.400000202
CHEMBL1969537,P29597,11.800000504
CHEMBL1972276,O15530,11.500000186
CHEMBL1992306,P53778,11.300000237
CHEMBL1972362,P08581,11.599999679
CHEMBL1987648,P29597,11.800000504
CHEMBL81478,P05129,10.622878745
CHEMBL383760,O00141,11.1
CHEMBL1993413,P08581,11.699999383
CHEMBL1971694,O75582,11.800000504
CHEMBL1984686,Q16620,11.500000186
CHEMBL1971149,Q05655,11.200000128
CHEMBL1970142,O00418,11.500000186
CHEMBL23254,P49841,11.1
CHEMBL520144,P08581,14.869551079
CHEMBL1972937,O15530,11.500000186
CHEMBL1983006,Q16620,11.400000202
CHEMBL243088,P08581,12.499996913
CHEMBL1992042,P49841,12.499996913
CHEMBL208637,P08922,11.800000504
CHEMBL507936,Q16620,11.400000202
CHEMBL1998110,O95819,11.400000202
CHEMBL2005478,Q9UM73,11.599999679
CHEMBL1979883,P06213,11.900000875
CHEMBL1984044,O15264,11.200000128
CHEMBL1988387,Q9UM73,12.699997654
CHEMBL246970,O95819,12.1
CHEMBL1997051,P35968,11.800000504
CHEMBL2048912,P11362,11.1
CHEMBL1994526,O75582,12.299998172
CHEMBL1980540,P68400,13.399988938
CHEMBL1990904,O75582,11.800000504
CHEMBL597592,P08581,11.1
CHEMBL1989708,Q06187,13.700047617
CHEMBL592030,Q9NR20,12.199999035
CHEMBL1979577,Q16620,12.899998135
CHEMBL1813632,P16234,11.1
CHEMBL1995172,P35968,11.400000202
CHEMBL1997025,P53778,11.300000237
CHEMBL131715,Q05655,12.555931956
CHEMBL1980896,O43781,11.800000504
CHEMBL1834657,P35968,12.127797162
CHEMBL326282,Q13627,11.300000237
CHEMBL1983309,Q9NR20,11.200000128
CHEMBL1970074,Q14680,11.900000875
CHEMBL1979773,Q9UM73,11.300000237
CHEMBL1998110,P49841,11.800000504
CHEMBL1979577,Q8TDC3,11.200000128
CHEMBL507058,P54760,14.1
CHEMBL1999931,P11362,12.299998172
CHEMBL1975647,P06213,11.400000202
CHEMBL2006481,P53778,11.300000237
CHEMBL550418,P35968,11.699999383
CHEMBL1964937,P08922,11.800000504
CHEMBL1997872,Q16620,11.400000202
CHEMBL1994538,Q9NR20,11.200000128
CHEMBL1979718,Q05655,11.200000128
CHEMBL2000832,P08922,12.599996932
CHEMBL1970806,P06213,11.400000202
CHEMBL1984432,P06213,11.400000202
CHEMBL1999126,P68400,12.399997603
CHEMBL1993722,P06213,11.400000202
CHEMBL1879463,Q8IU85,11.800000504
CHEMBL2005718,Q14680,15.1
CHEMBL1968868,Q06187,11.300000237
CHEMBL1994526,Q14680,11.900000875
CHEMBL1974803,O95819,11.1
CHEMBL1999718,Q16620,11.400000202
CHEMBL1996791,O43781,12.199999035
CHEMBL1997623,Q05655,11.200000128
CHEMBL1979318,Q8TDC3,11.1
CHEMBL116070,P08581,11.599999679
CHEMBL2005375,Q06187,11.999998417
CHEMBL310179,P05129,10.702059991
CHEMBL1966514,P53778,11.300000237
CHEMBL2001288,P68400,11.300000237
CHEMBL1668419,P35968,12.608638306
CHEMBL1975138,Q16620,11.400000202
CHEMBL1986597,P05129,11.400000202
CHEMBL1987793,P15735,11.400000202
CHEMBL242865,P16234,11.699999383
CHEMBL1240554,O00329,13.869551079
CHEMBL1979883,Q06187,12.499996913
CHEMBL1969561,P68400,11.300000237
CHEMBL2002702,P06213,12.899998135
CHEMBL1997023,Q8TDC3,12.299998172
CHEMBL2007044,O95819,12.399997603
CHEMBL1984044,P15735,11.599999679
CHEMBL1965836,Q9UM73,11.999998417
CHEMBL1970735,P49841,11.300000237
CHEMBL1973142,P06213,12.1
CHEMBL1975128,O00418,11.500000186
CHEMBL1981079,P22607,11.800000504
CHEMBL2007073,Q06187,11.300000237
CHEMBL1986530,P22607,11.800000504
CHEMBL1972849,P53778,11.300000237
CHEMBL1965836,P06213,11.400000202
CHEMBL312676,P68400,10.702059991
CHEMBL2333365,P08922,11.1
CHEMBL1765781,O00141,12.1
CHEMBL2005375,P53778,11.300000237
CHEMBL1682545,Q9UM73,11.999998417
CHEMBL2000481,Q13627,11.300000237
CHEMBL1983963,O43781,11.300000237
CHEMBL1984842,P68400,11.300000237
CHEMBL1968868,Q04771,12.799991797
CHEMBL248757,O15530,11.599999679
CHEMBL1992796,P06213,11.400000202
CHEMBL583144,Q05655,11.200000128
CHEMBL7463,P49841,12.821246399
CHEMBL1980540,P08922,11.800000504
CHEMBL234085,O15530,11.500000186
CHEMBL1997129,P49841,11.599999679
CHEMBL1999811,Q14680,11.900000875
CHEMBL1992634,O75582,11.800000504
CHEMBL208048,Q15759,11.1
CHEMBL398951,O43781,11.300000237
CHEMBL1981410,O15530,11.500000186
CHEMBL484390,P06213,11.400000202
CHEMBL1991800,P68400,11.300000237
CHEMBL482767,P16234,12.199999035
CHEMBL1976455,Q08881,11.900000875
CHEMBL1981047,Q9UQM7,11.300000237
CHEMBL2004692,Q9NR20,11.200000128
CHEMBL1964307,P49841,11.300000237
CHEMBL1682558,P11362,11.400000202
CHEMBL338049,Q05655,13.986056648
CHEMBL1964290,P11362,11.400000202
CHEMBL1972576,P06213,11.400000202
CHEMBL1949855,Q9UM73,10.499999968
CHEMBL271381,Q16620,12.499996913
CHEMBL1997193,Q5S007,11.699999383
CHEMBL2006276,P05129,11.200000128
CHEMBL1977681,Q9NR20,11.200000128
CHEMBL2004290,P22607,12.299998172
CHEMBL1999428,Q8TDC3,11.1
CHEMBL1969523,O43781,11.400000202
CHEMBL1976240,P49841,13.200015437
CHEMBL1973145,P22607,11.800000504
CHEMBL1964948,P08581,11.699999383
CHEMBL1986756,O95819,11.400000202
CHEMBL1973720,P35968,12.199999035
CHEMBL1980995,P49841,13.600038134
CHEMBL1972576,P08581,11.800000504
CHEMBL1994830,P11362,11.400000202
CHEMBL1997597,P11362,11.400000202
CHEMBL1965845,O75582,11.800000504
CHEMBL2007592,O43781,11.500000186
CHEMBL223367,P22607,11.450000252
CHEMBL2006933,Q08881,11.900000875
CHEMBL1987054,P08581,12.199999035
CHEMBL2002992,O15530,12.299998172
CHEMBL1973793,Q16620,11.500000186
CHEMBL389745,P09619,11.1
CHEMBL2312304,P11362,10.622878745
CHEMBL2000335,P68400,11.300000237
CHEMBL1988075,P49841,11.300000237
CHEMBL1976420,Q05655,11.200000128
CHEMBL1993584,P29597,11.800000504
CHEMBL2005449,P35968,12.799991797
CHEMBL1977619,Q9UM73,11.000000142
CHEMBL1977604,O15264,11.200000128
CHEMBL2002726,P11362,11.400000202
CHEMBL1999120,Q8IU85,10.1
CHEMBL1969879,P22607,11.800000504
CHEMBL1989474,P49841,11.300000237
CHEMBL104067,P22607,10.622878745
CHEMBL207687,P35968,11.1
CHEMBL386637,P06213,11.637602002
CHEMBL1978166,Q9UQM7,11.900000875
CHEMBL1991078,Q9NR20,11.300000237
CHEMBL1979057,Q9NR20,11.200000128
CHEMBL2000724,Q5S007,11.699999383
CHEMBL413779,P22607,11.800000504
CHEMBL592030,P68400,13.1
CHEMBL1242025,P54760,11.013640169
CHEMBL1994074,Q16620,11.400000202
CHEMBL1933582,P35968,11.1
CHEMBL2000071,Q06187,11.999998417
CHEMBL1978166,Q16620,12.699997654
CHEMBL2003420,P35968,11.200000128
CHEMBL183844,P53778,11.300000237
CHEMBL482767,Q8TDC3,11.800000504
CHEMBL507249,P49841,11.821246399
CHEMBL1993374,Q5S007,11.699999383
CHEMBL1173055,P68400,11.300000237
CHEMBL550418,P11362,11.500000186
CHEMBL2002322,P08581,11.599999679
CHEMBL253969,P09619,12.499996913
CHEMBL1969506,P53778,11.300000237
CHEMBL1933288,Q5S007,13.895880017
CHEMBL1990904,P11362,11.599999679
CHEMBL1987679,P06213,11.400000202
CHEMBL1997503,O43781,11.800000504
CHEMBL2004438,P06213,11.400000202
CHEMBL1957190,P54760,10.555931955999998
CHEMBL1987648,O15264,11.200000128
CHEMBL1995211,Q9UQM7,11.900000875
CHEMBL1992536,Q9UM73,11.999998417
CHEMBL1242568,O00329,12.947711656
CHEMBL553824,P11362,10.622878745
CHEMBL1968245,P49841,11.300000237
CHEMBL422897,Q8TDC3,11.1
CHEMBL1986265,Q9UM73,11.300000237
CHEMBL2063926,P09619,11.1
CHEMBL1996646,O95819,11.999998417
CHEMBL1970340,Q05655,11.200000128
CHEMBL1982711,O15264,11.699999383
CHEMBL1998121,Q8TDC3,12.499996913
CHEMBL195903,P09619,11.798970004
CHEMBL234085,Q8IU85,11.900000875
CHEMBL1997611,Q04771,11.699999383
CHEMBL2000104,Q08881,11.900000875
CHEMBL1242666,P35968,11.757577319
CHEMBL1979252,O43781,11.300000237
CHEMBL1992634,Q06187,11.999998417
CHEMBL1233887,Q8IU85,11.699999383
CHEMBL2000104,P08581,11.599999679
CHEMBL1991577,P68400,11.300000237
CHEMBL2002373,P35968,11.200000128
CHEMBL2002240,P05129,11.200000128
CHEMBL1964937,P22607,11.800000504
CHEMBL1242662,O00329,13.329147988
CHEMBL322066,Q05655,11.986056648
CHEMBL1987430,Q8IU85,11.699999383
CHEMBL1966069,Q16620,11.400000202
CHEMBL1966425,P53778,11.300000237
CHEMBL1976872,Q13627,10.200000019
CHEMBL1090356,Q9UM73,11.999998417
CHEMBL386661,Q08881,11.401029996
CHEMBL1998545,P15735,11.400000202
CHEMBL1975921,P08581,10.800000069
CHEMBL1980489,O95819,11.300000237
CHEMBL362558,Q9UQM7,10.798970004
CHEMBL2007592,Q08881,11.900000875
CHEMBL1966343,P22607,11.800000504
CHEMBL1980896,O15264,11.200000128
CHEMBL1986943,P15735,12.799991797
CHEMBL2004419,O43781,11.300000237
CHEMBL1991138,Q06187,11.999998417
CHEMBL386637,P08581,11.273925197
CHEMBL184847,P22607,11.800000504
CHEMBL1241482,Q9UBF8,10.1
CHEMBL1964413,P11362,11.400000202
CHEMBL1996048,P08581,11.699999383
CHEMBL2001920,Q8TDC3,11.1
CHEMBL526133,P05129,11.200000128
CHEMBL1980489,P35968,11.200000128
CHEMBL1983575,Q9UQM7,11.900000875
CHEMBL387971,P08581,11.599999679
CHEMBL210887,Q13627,11.900000875
CHEMBL2002726,P35968,11.200000128
CHEMBL2000894,Q16620,11.400000202
CHEMBL1997335,P08581,12.599996932
CHEMBL1978371,Q06187,11.699999383
CHEMBL383172,P11362,10.401029995999998
CHEMBL1973937,P15735,11.599999679
CHEMBL1419458,P49841,11.500000186
CHEMBL2002446,Q96RG2,11.900000875
CHEMBL392642,P06213,11.400000202
CHEMBL316264,P15735,11.400000202
CHEMBL1981725,Q05655,11.200000128
CHEMBL1974664,Q9NR20,11.200000128
CHEMBL1981410,P11362,11.400000202
CHEMBL6291,O75582,14.196910013
CHEMBL1974288,P53778,11.300000237
CHEMBL1990254,P35968,11.300000165
CHEMBL2312649,P49841,10.622878745
CHEMBL1986265,P16234,12.1
CHEMBL1419458,P05129,11.200000128
CHEMBL550418,Q9UQM7,11.500000186
CHEMBL1967564,P08922,11.800000504
CHEMBL1986666,P49841,13.899970733
CHEMBL1981045,P53778,11.300000237
CHEMBL1972365,P11362,11.1
CHEMBL81214,P05129,10.702059991
CHEMBL1991356,P53778,11.300000237
CHEMBL1964441,P16234,14.700326279
CHEMBL396523,Q13627,13.600038134
CHEMBL1990885,P15735,13.899970733
CHEMBL1241950,P54760,10.160480747
CHEMBL253969,P16234,12.499996913
CHEMBL431176,Q05655,10.702059991
CHEMBL458997,P35968,12.399997603
CHEMBL2178352,P49841,11.1
CHEMBL1975128,Q06187,11.999998417
CHEMBL1982874,P49841,11.300000237
CHEMBL491686,P09619,11.1
CHEMBL1980163,Q9NR20,11.200000128
CHEMBL519113,Q15418,10.401029995999998
CHEMBL195218,P35968,13.203804155
CHEMBL1991285,P35968,11.400000202
CHEMBL1738758,O00418,11.1
CHEMBL1984788,Q16620,11.400000202
CHEMBL1972158,O95819,12.399997603
CHEMBL2006581,P49841,11.300000237
CHEMBL1090356,O75582,11.800000504
CHEMBL1986781,P06213,11.400000202
CHEMBL1682540,Q06187,11.999998417
CHEMBL1969537,O00418,11.500000186
CHEMBL2002586,Q13627,11.800000504
CHEMBL600795,P08581,12.986056648
CHEMBL1979516,O43781,11.300000237
CHEMBL1971149,Q13627,11.300000237
CHEMBL1972346,P49841,12.1
CHEMBL1969561,O15530,11.500000186
CHEMBL1991285,O15264,11.200000128
CHEMBL1973395,Q13627,12.499996913
CHEMBL1976455,Q05655,11.300000237
CHEMBL1998159,O15530,12.799991797
CHEMBL1983534,Q9NR20,11.200000128
CHEMBL1989646,P49841,13.299970641
CHEMBL1966842,P35968,11.900000875
CHEMBL1997924,P35968,13.600038134
CHEMBL78464,P05129,10.702059991
CHEMBL1992937,P68400,11.400000202
CHEMBL1990904,P68400,11.300000237
CHEMBL1973145,O15530,11.500000186
CHEMBL1967720,P22607,13.299970641
CHEMBL2006276,P15735,11.400000202
CHEMBL1993584,Q16620,11.400000202
CHEMBL1977604,Q8TDC3,11.1
CHEMBL1970290,Q9UQM7,11.500000186
CHEMBL261720,P35968,13.594850022
CHEMBL1978371,Q8IU85,12.499996913
CHEMBL1987430,P35968,11.699999383
CHEMBL377383,Q8TDC3,11.1
CHEMBL1242032,P35968,10.105243055
CHEMBL1977374,P49841,11.300000237
CHEMBL1988075,P06213,11.400000202
CHEMBL1982866,P49841,11.300000237
CHEMBL1973893,O15530,11.500000186
CHEMBL1969502,Q13627,11.300000237
CHEMBL1929238,Q06187,10.622878745
CHEMBL1971649,P05129,11.200000128
CHEMBL519982,P54760,14.1
CHEMBL504547,P35968,11.1
CHEMBL2006836,Q05655,11.200000128
CHEMBL1945559,P16234,11.1
CHEMBL592030,Q16620,11.500000186
CHEMBL262433,Q13627,11.300000237
CHEMBL2005186,Q8TDC3,11.1
CHEMBL514499,P08581,11.599999679
CHEMBL1997534,Q9UM73,11.999998417
CHEMBL2036343,P35968,11.287086643
CHEMBL1968406,O75582,11.800000504
CHEMBL1080994,Q05655,13.844727495
CHEMBL2001751,Q8TDC3,12.899998135
CHEMBL2006299,Q13627,11.800000504
CHEMBL1965660,P16234,11.699999383
CHEMBL2006237,Q9NR20,11.200000128
CHEMBL523823,Q05655,11.175549184
CHEMBL1979252,O75582,11.900000875
CHEMBL1971649,Q16620,11.400000202
CHEMBL578601,P08581,11.25490196
CHEMBL1765781,P16234,12.1
CHEMBL1968705,Q06187,11.500000186
CHEMBL1975208,Q16620,11.400000202
CHEMBL223367,Q14680,12.699997654
CHEMBL1965495,P11362,12.199999035
CHEMBL1967878,P08581,12.499996913
CHEMBL211378,Q13627,11.300000237
CHEMBL1970317,P16234,13.399988938
CHEMBL1288582,P68400,10.622878745
CHEMBL17370,Q9NR20,11.200000128
CHEMBL1989856,P35968,11.200000128
CHEMBL2002407,P08581,11.599999679
CHEMBL1976936,Q14680,13.699980365
CHEMBL1624529,Q05655,11.200000128
CHEMBL1978166,Q8IU85,12.299998172
CHEMBL451964,P08581,11.599999679
CHEMBL1971021,O00418,11.500000186
CHEMBL1984038,O95819,11.400000202
CHEMBL106966,Q05655,10.622878745
CHEMBL210963,Q05655,11.175305061
CHEMBL53596,P05129,12.401029996
CHEMBL2001923,P53778,11.300000237
CHEMBL1967531,O15530,11.500000186
CHEMBL1983923,P35968,13.600038134
