drug_id,prot_id,affinity
CHEMBL364623,P12931,14.949485002
CHEMBL183844,Q9Y243,11.1
CHEMBL1825138,P28482,11.200000128
CHEMBL1966279,Q13464,13.200015437
CHEMBL201511,P08069,11.104364805
CHEMBL1998829,Q05397,11.900000875
CHEMBL1984760,P08069,11.699999383
CHEMBL2000724,P08069,11.699999383
CHEMBL461876,P12931,11.800000504
CHEMBL1996345,P48729,11.500000186
CHEMBL2000408,P28482,11.200000128
CHEMBL1971245,Q9Y243,11.1
CHEMBL1997822,O94806,11.800000504
CHEMBL2006010,P48729,11.300000237
CHEMBL524266,P05771,12.039679971
CHEMBL1986899,O94806,11.500000186
CHEMBL1241390,Q9UBF8,10.953871964
CHEMBL1965169,O96013,11.400000202
CHEMBL1999112,Q9BXA7,11.900000875
CHEMBL148471,P17252,12.1
CHEMBL1975138,Q9HBH9,11.1
CHEMBL148333,P17252,10.923908741
CHEMBL421565,P12931,10.1
CHEMBL1933551,O96013,10.622878745
CHEMBL1970104,Q05397,11.900000875
CHEMBL1967302,P08069,12.1
CHEMBL1682553,Q9BXA7,11.900000875
CHEMBL1982866,Q9HBH9,11.1
CHEMBL127898,Q9BXA7,11.900000875
CHEMBL1999321,O43781,11.300000237
CHEMBL1994669,O94806,14.400162274
CHEMBL1969301,P51817,11.900000875
CHEMBL1996604,Q9H2G2,11.1
CHEMBL1242208,P42336,12.453596274
CHEMBL2000104,P08069,11.800000504
CHEMBL1996817,Q16288,13.8000571
CHEMBL2003286,Q13464,11.1
CHEMBL1090360,Q9H2X6,11.599999679
CHEMBL2005186,Q96GD4,11.400000202
CHEMBL2000568,P43405,12.199999035
CHEMBL1981133,P51817,14.299970641
CHEMBL1983393,P51817,11.900000875
CHEMBL1987009,P43405,11.900000875
CHEMBL483532,Q96GD4,14.923908741
CHEMBL1986263,P51817,11.900000875
CHEMBL2006263,P48729,11.300000237
CHEMBL1981720,P43405,11.900000875
CHEMBL1969502,O43781,11.300000237
CHEMBL1984367,Q13554,11.200000128
CHEMBL2000408,Q9BXA7,11.900000875
CHEMBL1967116,Q9Y243,11.1
CHEMBL1985566,P12931,11.400000202
CHEMBL1682359,P08069,11.800000504
CHEMBL1985074,Q13464,11.1
CHEMBL1978200,Q8NE63,11.200000128
CHEMBL1997597,Q9NYL2,11.200000128
CHEMBL265315,O94806,12.65129368
CHEMBL298445,P17252,12.1
CHEMBL1966524,P51812,13.699980365
CHEMBL1987533,O94806,11.1
CHEMBL1965570,P51817,11.900000875
CHEMBL378627,P51812,11.540743123
CHEMBL154620,P05771,9.941637508
CHEMBL1982957,Q16288,13.8000571
CHEMBL1993781,P12931,11.800000504
CHEMBL1976220,Q8NE63,13.500007822
CHEMBL1967720,Q13554,11.200000128
CHEMBL7914,O94806,10.1
CHEMBL1975490,Q13554,11.300000237
CHEMBL1999484,Q96GD4,13.600038134
CHEMBL220057,O43781,11.500000186
CHEMBL1922224,P12931,11.719788758
CHEMBL1979773,O94806,11.500000186
CHEMBL81170,P05771,10.702059991
CHEMBL1969561,Q9Y243,11.200000128
CHEMBL1082440,O43781,11.300000237
CHEMBL2002726,P48729,11.999998417
CHEMBL1975903,O96013,11.400000202
CHEMBL1965507,Q8NE63,12.399997603
CHEMBL1290072,Q05397,9.81219827
CHEMBL2333365,P28482,11.1
CHEMBL1991188,Q9H2G2,11.300000237
CHEMBL1965660,Q13554,11.200000128
CHEMBL1994938,Q9Y243,11.1
CHEMBL1982880,Q13464,11.1
CHEMBL2003817,O96013,11.400000202
CHEMBL1986530,O94806,11.1
CHEMBL340921,Q9H2X6,11.599999679
CHEMBL1082440,Q13464,13.711395375
CHEMBL1242118,P48736,11.622878745
CHEMBL1980144,P08069,11.800000504
CHEMBL1976196,Q96GD4,12.1
CHEMBL1994977,Q9Y463,11.699999383
CHEMBL1981047,O96013,11.599999679
CHEMBL1981047,Q13464,11.300000237
CHEMBL1994074,P28482,11.200000128
CHEMBL1983111,Q13554,11.400000202
CHEMBL1982383,Q96GD4,12.1
CHEMBL1986588,Q9Y243,10.1
CHEMBL1983945,Q05397,11.500000186
CHEMBL1965131,P51817,11.900000875
CHEMBL1967094,Q9NYL2,11.200000128
CHEMBL1977138,O94806,12.1
CHEMBL1992555,Q9HBH9,11.1
CHEMBL482767,Q13554,11.999998417
CHEMBL358314,O94806,11.401029996
CHEMBL1996510,P51817,11.800000504
CHEMBL1964290,Q9H2G2,11.1
CHEMBL546797,Q05397,11.300000237
CHEMBL508928,Q13464,11.900000875
CHEMBL1958401,Q96GD4,11.400000202
CHEMBL2312290,P28482,11.771620397
CHEMBL1682558,Q8NE63,11.200000128
CHEMBL1972576,P12931,11.800000504
CHEMBL1990912,P08069,11.800000504
CHEMBL2002992,O96013,11.900000875
CHEMBL1978099,Q8NE63,11.500000186
CHEMBL1974328,Q05397,12.599996932
CHEMBL175225,P17252,10.520216403
CHEMBL1989043,Q9Y463,11.699999383
CHEMBL1738758,Q9HBH9,11.1
CHEMBL2002446,O00418,11.500000186
CHEMBL1983195,P51812,11.300000237
CHEMBL1981079,Q16288,11.999998417
CHEMBL546797,P51817,11.599999679
CHEMBL1994526,P28482,11.200000128
CHEMBL1976420,P08069,11.800000504
CHEMBL1974310,Q9H2G2,12.699997654
CHEMBL266969,O94806,10.1
CHEMBL1973868,O94806,11.500000186
CHEMBL2003286,Q9NYL2,11.200000128
CHEMBL1986970,Q13554,11.200000128
CHEMBL2000508,P12931,11.800000504
CHEMBL1997025,Q96GD4,12.1
CHEMBL606245,Q96GD4,10.487216143
CHEMBL1082440,Q9Y243,11.599999679
CHEMBL2004615,Q8NE63,12.1
CHEMBL210963,Q15118,11.520216403
CHEMBL1992732,P28482,11.200000128
CHEMBL234085,Q96GD4,11.500000186
CHEMBL2007421,O94806,11.500000186
CHEMBL1987948,Q13464,13.8000571
CHEMBL383172,P05771,10.401029995999998
CHEMBL1986970,O43781,11.300000237
CHEMBL2000685,P28482,11.200000128
CHEMBL1996500,Q05397,11.400000202
CHEMBL210032,P22455,11.427902142
CHEMBL1977346,O96013,11.400000202
CHEMBL1975490,P43405,11.900000875
CHEMBL1969537,O96013,11.400000202
CHEMBL1991678,P48729,12.199999035
CHEMBL1375640,P51812,11.200000128
CHEMBL26501,P17252,13.811024436
CHEMBL1984206,Q13464,11.1
CHEMBL1996234,Q9H2X6,11.599999679
CHEMBL2002165,P43405,13.200015437
CHEMBL1966816,P12931,11.800000504
CHEMBL1975534,O43781,12.199999035
CHEMBL2007421,P08069,11.999998417
CHEMBL1982711,Q9Y243,11.300000237
CHEMBL1999496,Q9Y243,11.1
CHEMBL2007592,O00418,11.500000186
CHEMBL1982135,Q9H2G2,12.1
CHEMBL396523,P48729,12.399997603
CHEMBL1977634,O96013,11.400000202
CHEMBL461139,Q15118,11.778273662
CHEMBL363130,Q13554,11.078810700999998
CHEMBL406845,Q9Y463,11.699999383
CHEMBL2004716,Q16288,11.999998417
CHEMBL1968930,O96013,13.000008766
CHEMBL1982924,O94806,11.699999383
CHEMBL2000071,Q13464,11.500000186
CHEMBL1968151,P28482,11.200000128
CHEMBL1976134,O96013,11.400000202
CHEMBL291975,P17252,11.520216403
CHEMBL429225,P05771,11.401029996
CHEMBL597754,P08069,11.1
CHEMBL1991734,P48729,11.999998417
CHEMBL1084546,Q9H2G2,12.699997654
CHEMBL81753,O94806,10.1
CHEMBL86755,P08069,10.1
CHEMBL1977041,P28482,11.200000128
CHEMBL1978167,P48729,11.500000186
CHEMBL1997597,Q9BXA7,11.900000875
CHEMBL1996831,Q9HBH9,11.1
CHEMBL1992937,Q16288,11.599999679
CHEMBL1980376,P48729,10.700000074999998
CHEMBL1992242,P28482,11.200000128
CHEMBL1242380,P12931,11.508935393
CHEMBL1988141,P51812,12.399997603
CHEMBL1972489,P43405,11.900000875
CHEMBL519982,Q96GD4,15.288375355
CHEMBL1991678,Q9H2X6,11.599999679
CHEMBL2000429,Q13554,11.200000128
CHEMBL1992937,Q9HBH9,11.300000237
CHEMBL1984586,Q8NE63,12.299998172
CHEMBL1916359,P04049,11.1
CHEMBL1971017,Q13464,11.400000202
CHEMBL1980253,P51812,11.699999383
CHEMBL1975900,P48729,11.300000237
CHEMBL253969,Q9BXA7,11.900000875
CHEMBL383172,P43405,10.401029995999998
CHEMBL2003785,Q05397,10.200000019
CHEMBL234085,P51812,11.500000186
CHEMBL265876,O94806,10.418758763
CHEMBL1972659,Q9NYL2,11.200000128
CHEMBL484390,Q9BXA7,11.900000875
CHEMBL344314,P05771,11.25490196
CHEMBL1987679,Q8NE63,11.800000504
CHEMBL101311,O96013,11.999998417
CHEMBL1983195,Q8NE63,11.200000128
CHEMBL115220,Q15078,13.043095149
CHEMBL2006715,Q9H2G2,13.000008766
CHEMBL1976376,P51812,11.500000186
CHEMBL1991725,P51817,13.1
CHEMBL1982924,O96013,11.400000202
CHEMBL383246,P54646,11.1
CHEMBL1982992,P51817,11.900000875
CHEMBL1982506,Q9HBH9,11.1
CHEMBL249282,Q9H2G2,11.1
CHEMBL1992937,P12931,11.400000202
CHEMBL1994526,Q9NYL2,11.200000128
CHEMBL1979252,Q96GD4,11.999998417
CHEMBL1971943,Q9BXA7,11.900000875
CHEMBL1614705,Q9H2G2,11.1
CHEMBL210887,P43405,11.900000875
CHEMBL1986781,O43781,11.300000237
CHEMBL1967544,Q9H2X6,11.599999679
CHEMBL1980540,P43405,11.900000875
CHEMBL1738758,Q05397,11.1
CHEMBL1989708,Q9NYL2,11.49999981
CHEMBL1983945,Q9H2G2,11.400000202
CHEMBL1983963,P51817,11.900000875
CHEMBL115220,P05771,11.1
CHEMBL244378,Q13464,12.699997654
CHEMBL1967720,Q16288,14.200179498
CHEMBL340921,P28482,11.200000128
CHEMBL1992363,P48729,11.900000875
CHEMBL213505,P43405,12.399997603
CHEMBL1992740,O00418,11.500000186
CHEMBL2000071,Q9HBH9,11.900000875
CHEMBL1983980,Q13464,12.1
CHEMBL1964290,P48729,13.1
CHEMBL1992536,Q8NE63,11.200000128
CHEMBL1965845,P28482,12.799991797
CHEMBL1970083,O96013,11.400000202
CHEMBL6291,P05771,14.1
CHEMBL1973720,P08069,11.699999383
CHEMBL1242287,P48736,13.456547324
CHEMBL2004771,P12931,11.800000504
CHEMBL2002613,Q9H2X6,13.1
CHEMBL1979855,P12931,11.800000504
CHEMBL1969843,P28482,11.200000128
CHEMBL271381,Q16288,14.400162274
CHEMBL482967,Q9BXA7,11.900000875
CHEMBL1241587,Q9UBF8,11.401029996
CHEMBL1516890,Q9Y243,11.1
CHEMBL1970352,O94806,11.500000186
CHEMBL1968868,Q16288,11.599999679
CHEMBL398951,P48729,11.400000202
CHEMBL2007064,P48729,11.300000237
CHEMBL189963,Q13464,11.500000186
CHEMBL1988075,P51812,11.200000128
CHEMBL1975923,O94806,11.800000504
CHEMBL234085,Q9H2G2,11.400000202
CHEMBL1994318,P48729,11.500000186
CHEMBL1825138,Q9BXA7,11.900000875
CHEMBL1995916,Q96GD4,10.300000031
CHEMBL1996500,Q9Y243,11.1
CHEMBL1984788,Q96GD4,12.699997654
CHEMBL1977814,P48729,11.500000186
CHEMBL394790,O00418,11.500000186
CHEMBL1972221,Q8NE63,11.699999383
CHEMBL1974617,Q04771,10.800000069
CHEMBL1976090,Q9H2G2,12.1
CHEMBL1980329,P51812,13.600038134
CHEMBL1992937,O96013,11.400000202
CHEMBL2003657,Q9Y243,11.1
CHEMBL337026,O94806,14.145757491
CHEMBL1982924,P08069,11.800000504
CHEMBL1993722,O43781,11.699999383
CHEMBL2001584,Q96GD4,11.500000186
CHEMBL1242119,P48736,13.32184875
CHEMBL1981725,O96013,12.499996913
CHEMBL2006785,O43781,11.300000237
CHEMBL1965423,O43781,12.799991797
CHEMBL1982465,P28482,11.200000128
CHEMBL223367,O94806,11.1
CHEMBL2002323,Q13464,11.1
CHEMBL2001547,P28482,11.200000128
CHEMBL1993424,Q9NYL2,11.699999383
CHEMBL1974574,O94806,11.500000186
CHEMBL1969126,Q13464,11.1
CHEMBL220057,Q9H2G2,11.800000504
CHEMBL396523,Q96GD4,14.500116928
CHEMBL1190711,Q9HBH9,12.1
CHEMBL1242112,P42336,12.685026652
CHEMBL1825138,P51817,11.599999679
CHEMBL1986855,O94806,12.399997603
CHEMBL1979883,P28482,11.200000128
CHEMBL1965169,P08069,11.699999383
CHEMBL226471,Q13554,11.200000128
CHEMBL1985206,Q9Y463,11.699999383
CHEMBL2005631,Q9HBH9,12.499996913
CHEMBL1986869,P08069,11.800000504
CHEMBL1973860,P08069,11.800000504
CHEMBL2000832,Q05397,11.900000875
CHEMBL1987910,Q05397,11.900000875
CHEMBL1992363,Q13464,13.399988938
CHEMBL1984236,P48729,11.500000186
CHEMBL373598,Q9Y243,11.405345672
CHEMBL1973860,O43781,11.999998417
CHEMBL460989,Q02779,11.900793521
CHEMBL2004365,Q9NYL2,11.500000186
CHEMBL17370,O00418,11.500000186
CHEMBL1983945,Q9BXA7,11.900000875
CHEMBL253969,Q9Y243,11.1
CHEMBL1981045,P28482,11.200000128
CHEMBL2007124,Q05397,11.300000237
CHEMBL2004513,Q9H2G2,11.300000237
CHEMBL2002373,O43781,11.300000237
CHEMBL1994938,Q9BXA7,11.900000875
CHEMBL352085,P17252,11.1
CHEMBL1974254,Q13554,11.200000128
CHEMBL597754,P43405,11.1
CHEMBL1987679,Q05397,11.900000875
CHEMBL1991285,P43405,11.900000875
CHEMBL451964,Q13464,11.1
CHEMBL1990821,Q13554,11.300000237
CHEMBL2001257,Q9BXA7,11.900000875
CHEMBL1986328,O00418,11.599999679
CHEMBL1992231,Q9H2X6,12.399997603
CHEMBL571040,P12931,12.196910013
CHEMBL1983449,O43781,11.300000237
CHEMBL1996234,P48729,11.300000237
CHEMBL1980540,O94806,11.1
CHEMBL2006564,Q96GD4,13.000008766
CHEMBL2006450,Q16288,11.599999679
CHEMBL1241861,P48736,11.47675071
CHEMBL1242752,Q9UBF8,11.497940009
CHEMBL1987982,P51812,11.200000128
CHEMBL1242029,P12931,12.895880017
CHEMBL431176,P17252,10.702059991
CHEMBL1241858,P48736,11.003089987
CHEMBL1972221,P43405,11.900000875
CHEMBL466154,P12931,10.555931955999998
CHEMBL2007266,O96013,11.400000202
CHEMBL576113,Q96GD4,11.500000186
CHEMBL539474,P51812,13.000008766
CHEMBL215652,P17252,11.1
CHEMBL1982700,Q05397,11.300000237
CHEMBL1970369,P48729,11.300000237
CHEMBL1972849,P08069,11.800000504
CHEMBL1984296,Q13464,11.500000186
CHEMBL1977374,Q9NYL2,11.200000128
CHEMBL1971149,Q9HBH9,11.300000237
CHEMBL207253,Q9Y243,11.1
CHEMBL1983449,Q9HBH9,11.1
CHEMBL1989267,P48729,11.500000186
CHEMBL2001751,Q9H2X6,13.500007822
CHEMBL2312649,P28482,10.622878745
CHEMBL1990635,Q13554,11.500000186
CHEMBL1979057,Q9H2G2,12.1
CHEMBL583144,P51812,11.200000128
CHEMBL424872,P48729,11.500000186
CHEMBL1984039,Q8NE63,11.200000128
CHEMBL1972119,Q96GD4,11.300000237
CHEMBL1964644,Q9H2G2,11.1
CHEMBL1971245,Q96GD4,13.500007822
CHEMBL1970806,Q8NE63,11.200000128
CHEMBL1987007,Q9NYL2,11.200000128
CHEMBL2004692,Q96GD4,11.300000237
CHEMBL1242377,P12931,14.261150909
CHEMBL7939,P05771,11.547423468
CHEMBL262433,P48729,11.300000237
CHEMBL1969843,P48729,11.300000237
CHEMBL1987535,P48729,11.900000875
CHEMBL1971943,O94806,11.599999679
CHEMBL1984586,O96013,11.400000202
CHEMBL1973348,P12931,11.800000504
CHEMBL1968705,P28482,11.200000128
CHEMBL1997617,O96013,12.799991797
CHEMBL340921,Q9NYL2,11.200000128
CHEMBL2004365,P28482,11.200000128
CHEMBL207400,Q96GD4,11.300000237
CHEMBL1991800,Q96GD4,11.300000237
CHEMBL226403,Q8NE63,11.500000186
CHEMBL1419458,O96013,11.400000202
CHEMBL1727312,Q9H2G2,11.1
CHEMBL2003271,Q16288,11.999998417
CHEMBL1979057,Q9HBH9,11.699999383
CHEMBL1964718,O94806,10.1
CHEMBL311306,P17252,10.702059991
CHEMBL2003482,Q9H2G2,11.1
CHEMBL2000724,P51812,11.500000186
CHEMBL2005886,P28482,11.200000128
CHEMBL2000029,Q16288,11.599999679
CHEMBL1968705,Q8NE63,11.400000202
CHEMBL2004771,Q9BXA7,11.900000875
CHEMBL1977931,P48729,10.400000029
CHEMBL1982122,P12931,11.800000504
CHEMBL378370,P54646,11.1
CHEMBL1965507,O00418,11.500000186
CHEMBL1971694,Q96GD4,11.300000237
CHEMBL1970340,O94806,11.1
CHEMBL536151,P28482,11.200000128
CHEMBL1990912,Q9H2G2,11.1
CHEMBL1971943,Q9H2X6,11.599999679
CHEMBL1929238,P07947,10.622878745
CHEMBL1991818,O96013,11.400000202
CHEMBL1997340,Q9NYL2,11.200000128
CHEMBL1990635,O94806,11.500000186
CHEMBL1967720,Q9NYL2,11.200000128
CHEMBL1990346,O96013,11.400000202
CHEMBL560813,P43405,11.900000875
CHEMBL1975138,O94806,11.1
CHEMBL1981107,Q9Y243,10.700000074999998
CHEMBL1982753,Q9Y463,11.699999383
CHEMBL1982610,P43405,11.900000875
CHEMBL1996831,Q9BXA7,11.900000875
CHEMBL1992922,Q05397,11.900000875
CHEMBL2004290,O43781,11.300000237
CHEMBL560813,Q9H2G2,11.1
CHEMBL213505,O94806,11.1
CHEMBL1984500,O96013,10.1
CHEMBL1972125,Q9H2X6,11.699999383
CHEMBL1242573,P12931,13.087162775
CHEMBL1964644,Q9BXA7,11.900000875
CHEMBL340384,Q05397,11.900000875
CHEMBL1998585,Q05397,13.200015437
CHEMBL2001987,Q96GD4,11.500000186
CHEMBL1974288,Q8NE63,11.200000128
CHEMBL1975233,P12931,11.800000504
CHEMBL1989518,P28482,11.200000128
CHEMBL1976134,P28482,11.400000202
CHEMBL319068,P17252,12.555931956
CHEMBL2005699,O96013,11.400000202
CHEMBL301018,Q96GD4,11.23076828
CHEMBL1975128,P43405,11.900000875
CHEMBL1968590,Q8NE63,11.200000128
CHEMBL1983006,O96013,11.400000202
CHEMBL1997340,Q9HBH9,11.200000128
CHEMBL2005112,P51812,11.200000128
CHEMBL226471,Q9H2G2,11.500000186
CHEMBL1969561,P12931,11.800000504
CHEMBL1996510,P48729,11.500000186
CHEMBL1984044,Q9H2G2,11.400000202
CHEMBL1974310,Q96GD4,11.500000186
CHEMBL1969301,P08069,11.800000504
CHEMBL2006263,Q9HBH9,11.500000186
CHEMBL1241473,Q05397,14.299970641
CHEMBL1989646,Q96GD4,12.699997654
CHEMBL1986781,P48729,12.499996913
CHEMBL1970735,P28482,11.200000128
CHEMBL1999506,P51817,11.599999679
CHEMBL1997924,P08069,13.200015437
CHEMBL2000508,P28482,11.200000128
CHEMBL1981671,Q05397,11.300000237
CHEMBL225519,Q9Y463,14.1
CHEMBL99743,O94806,10.622878745
CHEMBL1241949,P42336,12.710833916
CHEMBL1949855,O96013,10.900000053
CHEMBL1983963,P43405,11.900000875
CHEMBL398951,Q9Y463,11.699999383
CHEMBL1977138,Q96GD4,13.600038134
CHEMBL1159462,O94806,10.1
CHEMBL1084546,Q04771,11.500000186
CHEMBL1375418,Q9NYL2,11.200000128
CHEMBL1988537,Q9H2X6,11.599999679
CHEMBL8222,O94806,9.401029995999998
CHEMBL2007064,Q13554,11.300000237
CHEMBL1978166,P51812,12.599996932
CHEMBL1241682,P48736,12.436299075
CHEMBL1973793,P51817,11.599999679
CHEMBL2206666,P22455,11.1
CHEMBL1977223,P12931,11.800000504
CHEMBL1991356,Q9NYL2,11.200000128
CHEMBL1976220,P28482,11.200000128
CHEMBL1980391,P43405,12.899998135
CHEMBL1982711,P08069,11.699999383
CHEMBL183844,P43405,11.900000875
CHEMBL1967302,Q9BXA7,11.900000875
CHEMBL1983309,Q8NE63,11.900000875
CHEMBL1986263,O94806,14.500116928
CHEMBL1984363,Q8NE63,12.899998135
CHEMBL1966816,P51817,11.900000875
CHEMBL1982660,Q96GD4,12.899998135
CHEMBL1976090,O00418,11.500000186
CHEMBL2001477,Q9HBH9,11.300000237
CHEMBL2000114,O00418,11.500000186
CHEMBL1991143,O43781,11.300000237
CHEMBL1967878,Q8NE63,12.499996913
CHEMBL1979093,Q13464,12.599996932
CHEMBL312651,O94806,10.702059991
CHEMBL1987679,P28482,11.300000237
CHEMBL1982753,P48729,11.900000875
CHEMBL2005631,Q9NYL2,12.799991797
CHEMBL1971606,P51817,12.399997603
CHEMBL1998953,Q9Y463,11.699999383
CHEMBL1982476,O96013,11.400000202
CHEMBL2005449,Q05397,11.999998417
CHEMBL523586,P43405,10.702059991
CHEMBL196363,Q9BXA7,11.900000875
CHEMBL1981133,O94806,12.799991797
CHEMBL1980763,O96013,11.599999679
CHEMBL1984700,P51817,11.900000875
CHEMBL1290746,P08069,10.401029995999998
CHEMBL1992555,Q9H2G2,11.1
CHEMBL2006299,P51812,11.500000186
CHEMBL1421720,Q16288,12.1
CHEMBL49120,P22455,11.961539434
CHEMBL1991285,P51812,11.999998417
CHEMBL565612,P08069,11.498558602
CHEMBL377383,Q9HBH9,11.1
CHEMBL2001224,P51812,13.1
CHEMBL1968926,P48729,11.300000237
CHEMBL1985723,P51817,13.8000571
CHEMBL1982413,Q96GD4,11.699999383
CHEMBL156776,P17252,10.095678626
CHEMBL1516890,P12931,12.399997603
CHEMBL2003456,P51812,11.300000237
CHEMBL1990912,O96013,11.400000202
CHEMBL1986143,O96013,11.400000202
CHEMBL1978371,Q16288,12.1
CHEMBL226471,Q9NYL2,11.200000128
CHEMBL1999112,Q9H2G2,13.1
CHEMBL1993374,Q96GD4,11.500000186
CHEMBL1976240,P43405,11.900000875
CHEMBL1992536,P08069,11.800000504
CHEMBL2005899,Q9HBH9,12.399997603
CHEMBL1998551,Q13554,11.200000128
CHEMBL1981782,P48729,11.300000237
CHEMBL2002649,Q9NYL2,11.200000128
CHEMBL306380,O43781,11.300000237
CHEMBL1986597,O96013,11.400000202
CHEMBL2006188,Q9BXA7,11.900000875
CHEMBL1980995,Q02779,14.600312917
CHEMBL1975418,O96013,11.400000202
CHEMBL2001751,Q9Y243,14.400162274
CHEMBL1982465,O94806,11.1
CHEMBL39504,P05771,11.497940009
CHEMBL1981725,P43405,12.499996913
CHEMBL1971534,Q96GD4,10.599999953
CHEMBL1991800,Q9BXA7,11.900000875
CHEMBL2003341,Q9NYL2,11.200000128
CHEMBL1682553,Q9NYL2,11.200000128
CHEMBL508928,Q16288,14.400162274
CHEMBL485556,Q13464,11.1
CHEMBL1230122,Q9H2G2,11.1
CHEMBL1998435,O43781,11.300000237
CHEMBL1965131,O96013,11.400000202
CHEMBL334461,P17252,9.923908741
CHEMBL1984788,Q8NE63,11.200000128
CHEMBL1978271,P48729,11.500000186
CHEMBL2003456,O96013,11.400000202
CHEMBL1994830,O43781,12.699997654
CHEMBL243518,Q9HBH9,12.699997654
CHEMBL1984274,Q96GD4,11.300000237
CHEMBL2001547,P48729,12.599996932
CHEMBL1986781,Q96GD4,11.300000237
CHEMBL1682360,P28482,11.200000128
CHEMBL363648,Q96GD4,11.300000237
CHEMBL1990904,Q9Y243,11.1
CHEMBL1969042,Q16288,12.1
CHEMBL1983963,Q9Y243,11.1
CHEMBL351282,P05771,10.798970004
CHEMBL211378,Q9HBH9,11.300000237
CHEMBL2004513,Q9NYL2,11.200000128
CHEMBL393929,P17252,11.798970004
CHEMBL1993781,Q13554,11.200000128
CHEMBL1966035,Q96GD4,11.300000237
CHEMBL1984206,Q9Y243,11.1
CHEMBL2005631,Q9H2X6,12.599996932
CHEMBL273547,P05771,9.702059991
CHEMBL1969151,P43405,11.900000875
CHEMBL1974310,Q8NE63,12.599996932
CHEMBL185569,Q96GD4,13.500007822
CHEMBL1988163,P48729,11.300000237
CHEMBL1967336,P48729,11.500000186
CHEMBL1988141,P48729,12.199999035
CHEMBL592030,P51812,12.1
CHEMBL2004419,Q13464,11.1
CHEMBL1972362,Q96GD4,12.499996913
CHEMBL461876,Q96GD4,11.500000186
CHEMBL1966175,Q16288,11.599999679
CHEMBL212382,P54646,11.1
CHEMBL112263,P05771,11.953871964
CHEMBL1994526,O94806,11.500000186
CHEMBL2152253,P48736,12.881362601
CHEMBL1990912,O00418,11.500000186
CHEMBL1985406,Q16288,11.999998417
CHEMBL1969372,P51812,11.200000128
CHEMBL1987982,Q13464,11.1
CHEMBL1999321,Q8NE63,11.200000128
CHEMBL1974254,Q8NE63,12.699997654
CHEMBL1966343,Q9H2X6,11.800000504
CHEMBL1970189,Q9H2G2,11.800000504
CHEMBL1242846,P12931,11.944663963
CHEMBL2006765,Q96GD4,12.799991797
CHEMBL272453,Q9HBH9,11.900000875
CHEMBL560813,Q8NE63,11.200000128
CHEMBL2004365,Q9HBH9,11.599999679
CHEMBL1992042,Q9Y463,11.699999383
CHEMBL1992042,P08069,11.699999383
CHEMBL1965507,P43405,11.900000875
CHEMBL1988387,Q13554,11.200000128
CHEMBL1983393,Q9Y463,11.699999383
CHEMBL2000354,O43781,12.899998135
CHEMBL1972849,Q96GD4,11.300000237
CHEMBL1965033,O96013,11.400000202
CHEMBL6246,P08069,12.702059991
CHEMBL2005375,P08069,11.800000504
CHEMBL290632,P17252,10.497940009
CHEMBL1981079,Q9H2X6,13.299970641
CHEMBL1966842,Q05397,11.599999679
CHEMBL302449,O96013,13.299970641
CHEMBL1993877,P08069,11.999998417
CHEMBL1765781,P08069,12.1
CHEMBL1987034,P08069,13.600038134
CHEMBL1990904,O96013,11.400000202
CHEMBL1992363,O94806,11.500000186
CHEMBL1979057,Q96GD4,13.600038134
CHEMBL1969264,Q9Y243,11.1
CHEMBL1983575,Q16288,12.799991797
CHEMBL1997611,Q96GD4,11.500000186
CHEMBL1980704,Q13554,11.200000128
CHEMBL175225,P05771,10.520216403
CHEMBL1999749,P08069,11.800000504
CHEMBL1982506,Q9H2X6,11.599999679
CHEMBL1979970,P12931,11.800000504
CHEMBL1972125,O00418,11.599999679
CHEMBL1984633,Q13464,13.600038134
CHEMBL434237,P17252,10.738272164
CHEMBL244378,Q9BXA7,11.900000875
CHEMBL1977346,P51812,11.200000128
CHEMBL1996500,Q96GD4,11.400000202
CHEMBL1993413,P51812,11.500000186
CHEMBL1982924,Q9H2X6,11.599999679
CHEMBL1974288,P51817,14.999629455
CHEMBL1966343,P08069,11.800000504
CHEMBL1997597,P28482,11.200000128
CHEMBL1987359,Q9BXA7,11.900000875
CHEMBL225088,P17252,11.1
CHEMBL210928,Q13554,11.200000128
CHEMBL1988437,O43781,11.300000237
CHEMBL2311100,P17252,10.1
CHEMBL1972462,P51817,11.599999679
CHEMBL1272116,P23458,11.1
CHEMBL1991577,Q9Y243,11.1
CHEMBL1996543,Q96GD4,11.300000237
CHEMBL2000354,P43405,11.900000875
CHEMBL1967992,O94806,11.500000186
CHEMBL1992306,P28482,11.200000128
CHEMBL207235,P12931,11.1
CHEMBL377734,Q13554,10.401029995999998
CHEMBL1974617,Q96GD4,10.800000069
CHEMBL1999496,P12931,11.800000504
CHEMBL117697,Q13464,10.700000074999998
CHEMBL1973860,Q13464,11.1
CHEMBL1991782,Q13464,10.200000019
CHEMBL1996817,P51817,11.900000875
CHEMBL1999718,Q8NE63,11.200000128
CHEMBL1995391,Q9Y243,10.700000074999998
CHEMBL1991410,P43405,11.900000875
CHEMBL1964937,P08069,11.800000504
CHEMBL312170,P05771,10.702059991
CHEMBL1090360,O94806,11.599999679
CHEMBL1976090,Q96GD4,12.599996932
CHEMBL1984633,Q8NE63,11.200000128
CHEMBL1986499,Q8NE63,11.200000128
CHEMBL1989043,P51812,11.500000186
CHEMBL1985580,P08069,11.800000504
