drug_id,prot_id,affinity
CHEMBL1999714,Q16513,11.200000128
CHEMBL1991728,P31749,12.499996913
CHEMBL1998193,P06213,11.400000202
CHEMBL210963,Q13627,11.280575573
CHEMBL1993904,Q5S007,12.899998135
CHEMBL1972584,O60674,11.900000875
CHEMBL1984236,P51812,11.500000186
CHEMBL339364,Q05513,12.351811973
CHEMBL1988173,P45983,11.599999679
CHEMBL1984367,Q9NYL2,11.400000202
CHEMBL1967720,P06241,13.399988938
CHEMBL1967878,Q13627,11.699999383
CHEMBL1977374,Q9Y6M4,11.300000237
CHEMBL1985367,P49841,12.599996932
CHEMBL2002165,P12931,13.399988938
CHEMBL340921,Q9NYL2,11.200000128
CHEMBL1981782,Q96KB5,11.1
CHEMBL1989646,Q96KB5,12.699997654
CHEMBL1985092,Q8N4C8,11.900000875
CHEMBL338049,P05129,13.986056648
CHEMBL1991674,P35916,13.299970641
CHEMBL560813,Q8IW41,11.900000875
CHEMBL1997041,O95819,11.200000128
CHEMBL460746,P54760,12.314670165
CHEMBL220057,P10721,13.88051218
CHEMBL354676,P31749,10.400000029
CHEMBL1966425,P05129,11.699999383
CHEMBL1982980,P04626,12.599996932
CHEMBL1996255,P12931,12.399997603
CHEMBL1982506,P16591,11.900000875
CHEMBL207253,P06493,11.200000128
CHEMBL2005936,P51451,11.900000875
CHEMBL1975418,P12931,11.800000504
CHEMBL1995448,P23443,11.300000237
CHEMBL1993941,Q96PF2,11.900000875
CHEMBL1682545,P53778,11.300000237
CHEMBL578061,P51451,12.499996913
CHEMBL2002407,Q9BZL6,11.500000186
CHEMBL271381,Q5VT25,11.1
CHEMBL2007296,Q06418,11.800000504
CHEMBL2001257,P51957,11.599999679
CHEMBL2002479,P36888,12.499996913
CHEMBL1986781,Q9Y4K4,11.200000128
CHEMBL1982610,O95819,11.200000128
CHEMBL2001539,P36888,10.900000053
CHEMBL1997534,Q13237,11.900000875
CHEMBL2006263,O75582,12.299998172
CHEMBL1980391,P49840,13.399988938
CHEMBL2007296,Q14680,11.900000875
CHEMBL461876,P11309,11.500000186
CHEMBL249282,P12931,11.400000202
CHEMBL1971943,Q13557,11.500000186
CHEMBL1976872,Q13882,10.700000074999998
CHEMBL1614705,P51451,11.900000875
CHEMBL1090360,O60674,12.175286885
CHEMBL1996979,P05129,11.200000128
CHEMBL1971017,Q05655,11.999998417
CHEMBL2004419,P78368,11.200000128
CHEMBL2000481,Q96PF2,11.900000875
CHEMBL583042,P41279,11.497940009
CHEMBL1988387,Q9BZL6,11.400000202
CHEMBL1966343,Q8IW41,11.900000875
CHEMBL2002599,Q9UM73,11.300000237
CHEMBL185569,Q13976,11.800000504
CHEMBL1994308,P49840,11.500000186
CHEMBL2005886,Q13554,11.300000237
CHEMBL269538,P24941,10.58940535
CHEMBL1977374,P17612,11.200000128
CHEMBL1979554,P31749,11.200000128
CHEMBL1969042,P15735,11.400000202
CHEMBL1996111,P11309,11.1
CHEMBL1984363,O96013,11.400000202
CHEMBL1968130,Q9Y463,11.599999679
CHEMBL1973142,P27448,11.300000237
CHEMBL1982466,P49137,11.200000128
CHEMBL1970913,Q9HBH9,11.1
CHEMBL1998545,Q9BZL6,11.1
CHEMBL1991728,Q15303,11.500000186
CHEMBL1980167,Q13464,11.500000186
CHEMBL386637,P23458,11.986056648
CHEMBL1990635,O60674,12.1
CHEMBL2006580,P51957,11.300000237
CHEMBL410659,P08069,13.798970004
CHEMBL177688,P28482,11.1
CHEMBL1984432,P06241,12.199999035
CHEMBL1969506,Q8IW41,11.900000875
CHEMBL2001998,Q05513,11.200000128
CHEMBL1996817,O15111,11.800000504
CHEMBL1976220,Q16620,12.399997603
CHEMBL1997007,P49840,11.500000186
CHEMBL590109,P45983,12.899998135
CHEMBL1972934,Q07912,10.400000029
CHEMBL1979773,Q16539,12.199999035
CHEMBL1973860,Q08881,11.900000875
CHEMBL1979970,P53778,11.300000237
CHEMBL1682552,Q06418,11.800000504
CHEMBL1982135,Q06187,11.999998417
CHEMBL7914,P42684,10.1
CHEMBL462120,Q96SB4,11.200000128
CHEMBL1971021,Q16620,13.000008766
CHEMBL1965660,O60674,13.8000571
CHEMBL377383,Q13976,11.800000504
CHEMBL189963,P24941,11.401029996
CHEMBL1970735,P78368,11.200000128
CHEMBL1997822,Q15303,11.500000186
CHEMBL1990821,P29317,11.599999679
CHEMBL1995211,P50613,11.500000186
CHEMBL306380,O00311,11.999998417
CHEMBL1991782,Q06418,10.300000031
CHEMBL178737,P11802,11.869551079
CHEMBL1988717,Q9HBH9,11.300000237
CHEMBL230761,Q06187,11.1
CHEMBL103055,Q9UQM7,12.207905397
CHEMBL259850,P06239,11.699999383
CHEMBL1971606,Q12851,11.699999383
CHEMBL1996979,P07948,13.600038134
CHEMBL1968705,Q9NYL2,11.200000128
CHEMBL1971430,Q12851,11.300000237
CHEMBL163269,O94806,14.1
CHEMBL28893,Q02156,10.702059991
CHEMBL1988537,Q13627,12.399997603
CHEMBL1986869,Q9BXA7,11.900000875
CHEMBL1980297,P29317,13.299970641
CHEMBL451964,P36888,11.699999383
CHEMBL1975534,Q9BZL6,11.500000186
CHEMBL1982465,Q9NYL2,11.400000202
CHEMBL497151,P06493,11.300000237
CHEMBL1980995,P50613,13.299970641
CHEMBL1964644,Q13555,11.300000237
CHEMBL1971186,Q9HBY8,11.1
CHEMBL1988163,Q9BXA7,12.199999035
CHEMBL1980896,Q8TDC3,11.400000202
CHEMBL2006276,Q9BZL6,11.699999383
CHEMBL207253,Q96SB4,11.200000128
CHEMBL1230122,Q9H4B4,11.200000128
CHEMBL1972125,P22607,11.800000504
CHEMBL1980144,Q16513,11.200000128
CHEMBL1968380,Q9P1W9,11.900000875
CHEMBL306380,Q9H2X6,11.599999679
CHEMBL1975647,Q9BZL6,11.1
CHEMBL1375418,P51617,11.200000128
CHEMBL1970142,P53778,11.300000237
CHEMBL52387,P48729,11.300000237
CHEMBL2005631,Q7KZI7,12.1
CHEMBL1968380,Q14289,12.299998172
CHEMBL296586,P06241,13.299970641
CHEMBL1998470,P06239,11.300000237
CHEMBL1999428,P06239,11.699999383
CHEMBL1997764,P48730,11.300000237
CHEMBL1970735,O00418,11.500000186
CHEMBL243298,P45983,13.652841969
CHEMBL2006581,P51451,11.900000875
CHEMBL1974803,Q13188,11.200000128
CHEMBL378627,P45983,14.321062696
CHEMBL1982874,Q16620,11.400000202
CHEMBL1991678,P12931,11.800000504
CHEMBL1983309,Q8NE63,11.900000875
CHEMBL334337,Q15139,11.622878745
CHEMBL2005375,Q14680,11.900000875
CHEMBL1984842,Q13627,11.500000186
CHEMBL1989834,Q9UHD2,10.700000074999998
CHEMBL1983309,P28482,11.200000128
CHEMBL1991429,Q12851,12.699997654
CHEMBL271441,P36888,15.400162274
CHEMBL1970290,Q04759,12.699997654
CHEMBL6246,Q02763,12.685026652
CHEMBL1973211,P45984,12.599996932
CHEMBL1977134,P06239,13.600038134
CHEMBL1976090,P23443,12.399997603
CHEMBL1971029,Q9HAZ1,13.699980365
CHEMBL1980896,P51617,12.199999035
CHEMBL1766529,P00533,11.1
CHEMBL177688,P49840,12.420572103
CHEMBL209148,Q04759,10.719788758
CHEMBL2005528,P17612,11.200000128
CHEMBL458997,Q06418,11.699999383
CHEMBL1991285,O43781,11.300000237
CHEMBL2006933,P08069,12.1
CHEMBL1985074,P28482,11.200000128
CHEMBL461876,Q00535,11.599999679
CHEMBL1968590,P51817,11.900000875
CHEMBL2007603,Q04912,11.500000186
CHEMBL436137,P09619,14.32184875
CHEMBL398951,O43781,11.300000237
CHEMBL1970369,P53667,11.1
CHEMBL466496,Q15418,12.191514981
CHEMBL1995736,Q00535,11.1
CHEMBL1991395,P48730,13.899970733
CHEMBL326282,P05129,11.200000128
CHEMBL1983715,Q06418,13.1
CHEMBL1980763,Q13627,11.800000504
CHEMBL2007044,P11309,11.300000237
CHEMBL1987359,Q96PF2,11.900000875
CHEMBL1966628,Q9HBY8,13.399988938
CHEMBL195218,P06239,11.392429824
CHEMBL207130,P22694,11.1
CHEMBL2000481,Q96KB5,11.1
CHEMBL1682359,Q15303,11.500000186
CHEMBL183844,P49760,11.200000128
CHEMBL364623,P11362,11.1
CHEMBL1966703,Q96KB5,11.200000128
CHEMBL1970522,P31749,11.200000128
CHEMBL1993548,P45984,11.500000186
CHEMBL1973516,Q05397,12.699997654
CHEMBL1090356,Q05397,11.900000875
CHEMBL1975256,P51451,11.900000875
CHEMBL1991429,P07332,11.900000875
CHEMBL1995927,Q9NWZ3,11.1
CHEMBL271190,P31749,10.622878745
CHEMBL1990288,Q13976,11.800000504
CHEMBL2001485,Q9H3Y6,11.900000875
CHEMBL1991143,Q96KB5,11.1
CHEMBL1964444,Q86V86,12.599996932
CHEMBL2006276,Q9HBY8,11.1
CHEMBL1979318,P06239,11.699999383
CHEMBL422897,P51451,11.900000875
CHEMBL1972489,Q13976,11.800000504
CHEMBL1977814,O00444,11.500000186
CHEMBL1996980,P11309,13.600038134
CHEMBL206783,P28482,11.1
CHEMBL1999918,P11309,12.399997603
CHEMBL1966087,P78368,11.200000128
CHEMBL6246,P06213,12.568521083
CHEMBL1976936,O94806,12.399997603
CHEMBL1996234,Q9Y4K4,12.599996932
CHEMBL2205766,Q13557,11.1
CHEMBL2002446,Q8TDC3,11.200000128
CHEMBL1999428,Q13976,13.500007822
CHEMBL1977138,Q04759,12.599996932
CHEMBL1971149,P68400,11.300000237
CHEMBL1986899,P08581,11.900000875
CHEMBL1989646,P06493,12.499996913
CHEMBL406845,P00519,12.800522717
CHEMBL1984842,Q9UM73,11.300000237
CHEMBL1985406,Q05397,11.900000875
CHEMBL481491,Q9UM73,11.999998417
CHEMBL244378,Q9NWZ3,12.699997654
CHEMBL2007151,O00444,11.500000186
CHEMBL1988838,O14757,11.300000237
CHEMBL1994830,Q13555,11.300000237
CHEMBL1974664,P06213,11.400000202
CHEMBL1993781,Q96SB4,11.200000128
CHEMBL1965131,Q16620,11.400000202
CHEMBL306380,Q9BWU1,10.1
CHEMBL1995813,Q8NE63,11.900000875
CHEMBL1984500,Q9UQM7,10.200000019
CHEMBL2001641,Q9Y463,11.800000504
CHEMBL2004513,P35916,11.300000237
CHEMBL2338333,P54619,11.702059991
CHEMBL1933551,Q05513,10.622878745
CHEMBL1992371,Q04759,11.699999383
CHEMBL1987679,O15530,11.500000186
CHEMBL265876,P22612,12.020818754
CHEMBL1682553,Q9H2G2,11.1
CHEMBL1988692,P48729,11.500000186
CHEMBL1969264,P07333,11.699999383
CHEMBL1977134,Q06418,11.999998417
CHEMBL220241,Q05513,13.699980365
CHEMBL1970290,Q8IU85,11.699999383
CHEMBL1991356,Q8TDC3,11.1
CHEMBL1968151,Q9H3Y6,11.900000875
CHEMBL1968850,O96017,11.699999383
CHEMBL482538,O96013,10.200000019
CHEMBL1984363,Q9Y243,11.200000128
CHEMBL2003341,Q5VT25,11.200000128
CHEMBL560813,Q9NWZ3,11.1
CHEMBL1970189,P78368,11.200000128
CHEMBL1994308,P53667,11.599999679
CHEMBL1998414,P31751,11.200000128
CHEMBL1988838,P41743,11.400000202
CHEMBL1999718,O60674,11.900000875
CHEMBL199383,Q16539,10.798970004
CHEMBL1987910,P08922,12.599996932
CHEMBL1448,P35968,10.73638802
CHEMBL523823,P04626,11.900000875
CHEMBL1997534,P27448,11.300000237
CHEMBL1972489,Q13188,11.200000128
CHEMBL1974157,Q13188,11.200000128
CHEMBL1993548,P27448,11.400000202
CHEMBL1971186,O14757,11.200000128
CHEMBL1985406,P49336,11.900000875
CHEMBL296586,Q5VT25,11.400000202
CHEMBL461876,Q96GD4,11.500000186
CHEMBL208292,O14757,11.1
CHEMBL52387,P06239,11.699999383
CHEMBL1975128,P30530,11.800000504
CHEMBL1998611,Q8NE63,11.200000128
CHEMBL1159468,P17252,10.798970004
CHEMBL1270230,P52333,11.1
CHEMBL1979718,O43293,11.999998417
CHEMBL1163016,Q16539,10.401029995999998
CHEMBL1975418,O96017,11.800000504
CHEMBL1975128,Q86V86,11.200000128
CHEMBL1970903,Q13976,12.699997654
CHEMBL1981410,Q9P1W9,11.900000875
CHEMBL1990496,Q13555,11.400000202
CHEMBL1996345,Q96GD4,11.500000186
CHEMBL1222044,P06493,10.1
CHEMBL50894,P00533,12.1
CHEMBL2000934,P52333,11.400000202
CHEMBL1988173,Q7L7X3,12.399997603
CHEMBL1982466,P11362,13.399988938
CHEMBL39504,O94806,11.497940009
CHEMBL1997846,Q9H4B4,11.500000186
CHEMBL2003420,Q13188,11.200000128
CHEMBL1983715,P48729,13.299970641
CHEMBL1977814,P45983,11.800000504
CHEMBL451964,P51955,11.1
CHEMBL340921,P17948,12.499996913
CHEMBL1990482,Q16288,11.999998417
CHEMBL210928,O14920,11.59742485
CHEMBL1998435,Q13554,11.200000128
CHEMBL1998414,P15735,11.400000202
CHEMBL1979176,Q16513,11.200000128
CHEMBL2006493,P07332,11.800000504
CHEMBL1242385,P42338,12.058607315
CHEMBL1996111,Q13464,12.799991797
CHEMBL1996979,Q9H2G2,12.199999035
CHEMBL1995813,O00444,11.599999679
CHEMBL1983449,O00444,11.500000186
CHEMBL375284,P36888,14.500116928
CHEMBL55394,Q02156,12.145757491
CHEMBL208637,P68400,11.318286122
CHEMBL1968130,Q5S007,10.400000029
CHEMBL2004716,P29597,12.199999035
CHEMBL1823221,P08069,10.401029995999998
CHEMBL184847,O43781,11.300000237
CHEMBL213505,Q9HBH9,12.299998172
CHEMBL2000271,P04629,11.699999383
CHEMBL2005449,Q00535,13.600038134
CHEMBL1997340,P45983,11.599999679
CHEMBL2006439,P11309,11.400000202
CHEMBL1986869,O14757,11.200000128
CHEMBL1969049,P53778,11.300000237
CHEMBL1973808,Q9H3Y6,11.900000875
CHEMBL1999590,Q16644,11.1
CHEMBL1965131,P08069,11.800000504
CHEMBL1974935,P11309,12.499996913
CHEMBL2007097,Q07912,10.1
CHEMBL340384,Q9HBH9,11.300000237
CHEMBL2002726,P24941,13.200015437
CHEMBL1969664,Q9H4B4,11.200000128
CHEMBL1375418,P35968,11.200000128
CHEMBL1983025,Q13554,11.500000186
CHEMBL340935,P17252,12.271984936
CHEMBL1984842,Q13153,11.1
CHEMBL507936,P23443,11.300000237
CHEMBL1997340,P51451,11.900000875
CHEMBL425601,P28482,11.1
CHEMBL378627,Q8NE63,11.200000128
CHEMBL2005528,P41743,11.400000202
CHEMBL23254,P49841,11.1
CHEMBL210963,Q15118,11.520216403
CHEMBL1970735,Q9NYL2,11.200000128
CHEMBL1971021,Q7L7X3,11.300000237
CHEMBL2000894,O96013,11.400000202
CHEMBL1929238,O75116,10.622878745
CHEMBL1991410,Q07912,11.500000186
CHEMBL1988437,Q9NYL2,11.999998417
CHEMBL1967564,Q9BZL6,11.1
CHEMBL1982700,P00519,11.699999383
CHEMBL115769,P17252,11.213943352
CHEMBL175225,P05771,10.520216403
CHEMBL1984363,P07948,11.900000875
CHEMBL1972362,P29317,11.599999679
CHEMBL1991063,P27448,12.599996932
CHEMBL1986530,P04629,11.699999383
CHEMBL2000078,Q7L7X3,11.300000237
CHEMBL2006276,P06493,12.299998172
CHEMBL2007044,Q13882,11.699999383
CHEMBL2003420,Q14012,11.400000202
CHEMBL1991138,Q13882,12.199999035
CHEMBL2005886,Q13131,13.299970641
CHEMBL438485,P22694,10.401029995999998
CHEMBL1977619,Q08881,10.900000053
CHEMBL1991678,P49336,11.500000186
CHEMBL1975900,P43405,11.900000875
CHEMBL1987261,Q12851,12.399997603
CHEMBL1970913,P08581,11.599999679
CHEMBL481491,Q13131,11.900000875
CHEMBL1082440,P07948,11.900000875
CHEMBL2002323,Q9Y243,11.1
CHEMBL1973711,P17612,11.200000128
CHEMBL2006580,P35968,11.200000128
CHEMBL1981725,P00533,14.299970641
CHEMBL482538,Q06418,10.900000053
CHEMBL1995592,P24941,12.199999035
CHEMBL380386,O43741,11.1
CHEMBL54382,Q13554,11.25490196
CHEMBL263225,P24723,11.1
CHEMBL81753,Q05655,10.1
CHEMBL1971606,O96013,11.400000202
CHEMBL1995736,Q9NYL2,11.200000128
CHEMBL1965836,P06213,11.400000202
CHEMBL1969523,Q96GD4,13.8000571
CHEMBL2007002,P12931,11.800000504
CHEMBL1682546,Q9H4B4,11.200000128
CHEMBL231209,P16591,11.900000875
CHEMBL1990583,P49840,11.675826691
CHEMBL1997007,P49336,11.500000186
CHEMBL268368,P22694,11.798970004
CHEMBL1983923,P49841,11.999998417
CHEMBL1988581,Q9UQM7,13.500007822
CHEMBL1988717,P08581,11.699999383
CHEMBL523823,Q9Y478,11.861953897
CHEMBL1970806,P07332,11.800000504
CHEMBL2000029,P11362,11.500000186
CHEMBL1987679,P51817,12.299998172
CHEMBL2002099,Q16539,11.500000186
CHEMBL1977135,P08922,11.800000504
CHEMBL1989518,P07332,11.800000504
CHEMBL1983923,P49336,11.500000186
CHEMBL1727312,P51617,11.200000128
CHEMBL1995927,Q13555,11.300000237
CHEMBL1972568,P41743,11.400000202
CHEMBL2001257,P78368,11.599999679
CHEMBL259922,Q9NYL2,11.400000202
CHEMBL1996208,Q14012,11.400000202
CHEMBL1966343,Q13237,11.900000875
CHEMBL1997764,Q7L7X3,11.1
CHEMBL1974157,Q13153,11.1
CHEMBL1982866,P07948,11.900000875
CHEMBL1984191,Q7KZI7,11.200000128
CHEMBL396523,Q9BZL6,13.399988938
CHEMBL1973211,O60674,12.1
CHEMBL1970522,P31751,11.200000128
CHEMBL1916359,Q15759,11.1
CHEMBL1992740,P51451,11.900000875
CHEMBL1992922,Q9BZL6,11.599999679
CHEMBL394790,P04629,11.699999383
CHEMBL1981792,Q05397,11.300000237
CHEMBL2000894,O95819,11.800000504
CHEMBL1977713,Q9Y4K4,11.200000128
CHEMBL2002373,P51955,11.1
CHEMBL1651521,P28482,11.293820026
CHEMBL1992555,O75116,12.699997654
CHEMBL1964413,Q96SB4,11.200000128
CHEMBL1975212,Q8IU85,10.499999968
CHEMBL1997892,Q04771,11.500000186
CHEMBL1516890,Q96PF2,11.900000875
CHEMBL2004631,P11309,11.500000186
CHEMBL1972258,P51817,12.199999035
CHEMBL253969,O00418,11.500000186
CHEMBL1984296,Q02750,11.599999679
CHEMBL1825138,P35968,11.699999383
CHEMBL507936,Q96GD4,12.599996932
CHEMBL458997,Q05397,14.901342913
CHEMBL2004419,Q9Y6M4,11.300000237
CHEMBL1989471,Q02750,11.599999679
CHEMBL1230122,Q05513,11.200000128
CHEMBL1242852,P54760,12.552225295
CHEMBL1984162,P00519,12.499996913
CHEMBL1992125,P52333,12.199999035
CHEMBL468280,Q9Y4K4,11.200000128
CHEMBL482767,Q08881,11.900000875
CHEMBL1242373,Q15303,11.500000186
CHEMBL1971021,O95819,11.1
CHEMBL362558,Q8NE63,11.200000128
CHEMBL1968406,Q9Y6M4,11.300000237
CHEMBL1997503,Q9HCP0,11.300000237
CHEMBL1997023,Q13976,11.800000504
CHEMBL1988075,P07333,14.1
CHEMBL2001539,Q9UM73,10.900000053
CHEMBL1972568,O43781,11.300000237
CHEMBL2071457,P11362,11.558420756
CHEMBL1998680,P07949,11.599999679
CHEMBL1964644,Q9BZL6,11.1
CHEMBL2004892,P04626,11.900000875
CHEMBL1989708,Q9NWZ3,11.1
CHEMBL2004033,P51955,11.599999679
CHEMBL1982135,Q16620,11.400000202
CHEMBL1242568,P42336,12.379840697
CHEMBL1986603,P05129,11.200000128
CHEMBL1970340,P07333,11.400000202
CHEMBL2005886,Q05397,13.000008766
CHEMBL2003271,Q9NR20,11.200000128
CHEMBL1993584,P51617,11.200000128
CHEMBL52387,P51955,11.1
CHEMBL1949855,Q9UHD2,10.200000019
CHEMBL508928,P43405,12.499996913
CHEMBL1241861,P42336,11.668636236
CHEMBL1241768,P35968,13.087162775
CHEMBL144479,P41743,11.401029996
CHEMBL210928,P06241,12.195757008
CHEMBL1988608,O14965,11.900000875
CHEMBL1976240,Q13464,14.200179498
CHEMBL1967094,P27448,11.900000875
CHEMBL202721,P36888,11.599999679
CHEMBL1087421,Q16539,11.200000128
CHEMBL1967564,P48730,11.200000128
CHEMBL2003456,O43293,11.999998417
CHEMBL438485,P67870,10.487216143
CHEMBL1982466,P51617,11.200000128
CHEMBL242237,P53778,10.401029995999998
CHEMBL1991356,P68400,11.300000237
CHEMBL1081198,P06241,10.401029995999998
CHEMBL2001957,Q86V86,11.200000128
CHEMBL2002726,P45983,11.599999679
CHEMBL1976240,Q13557,11.300000237
CHEMBL210963,Q9UGI9,11.108773924
CHEMBL296586,Q9H4B4,11.200000128
CHEMBL378627,P67870,11.336572006
CHEMBL1973211,Q9HBY8,11.400000202
CHEMBL1998829,Q5VT25,11.1
CHEMBL1979357,P06493,11.200000128
CHEMBL1999428,Q9Y6M4,11.300000237
CHEMBL1992536,P36888,11.699999383
CHEMBL2002446,Q8IW41,11.900000875
CHEMBL568922,O15111,11.568521083
CHEMBL1997193,Q9BWU1,10.1
CHEMBL1241945,P42338,11.938631998
CHEMBL1988173,P49841,12.199999035
CHEMBL1968850,Q9H4B4,11.200000128
CHEMBL1988581,P11362,13.299970641
CHEMBL560813,P78368,11.300000237
CHEMBL1978448,Q04771,11.500000186
CHEMBL2000801,Q14289,11.900000875
CHEMBL1980704,O15530,11.500000186
CHEMBL1987359,Q9HBY8,11.1
CHEMBL406845,P51812,11.500000186
CHEMBL1242377,P78527,13.155517328
CHEMBL2001224,P49840,11.200000128
CHEMBL523823,O15530,11.500000186
CHEMBL1992073,Q13464,13.600038134
CHEMBL1084546,P42679,13.1
CHEMBL1994977,P06239,11.300000237
CHEMBL1991395,O00444,11.500000186
CHEMBL1975357,P51957,11.300000237
CHEMBL2002479,Q9BZL6,11.599999679
CHEMBL546797,Q96GD4,11.699999383
CHEMBL209534,Q05655,11.200000128
CHEMBL1974702,Q9P1W9,12.799991797
CHEMBL210928,P49840,11.175305061
CHEMBL1988153,Q9Y6M4,12.399997603
CHEMBL2005528,O14757,11.200000128
CHEMBL1988594,Q9NWZ3,12.299998172
CHEMBL1994526,P12931,11.200000128
CHEMBL1966628,P53778,12.199999035
CHEMBL1241473,O95819,13.899970733
CHEMBL1982135,O75582,11.800000504
CHEMBL1978200,Q96RG2,11.900000875
CHEMBL2000345,Q96SB4,13.699980365
CHEMBL1976872,Q96GD4,10.400000029
CHEMBL326282,P48730,11.200000128
CHEMBL1971021,Q13131,11.900000875
CHEMBL1997764,P06239,11.699999383
CHEMBL1968070,Q16620,11.400000202
CHEMBL483158,P53778,11.300000237
CHEMBL2006631,Q05513,11.200000128
CHEMBL1989518,Q9BZL6,11.200000128
CHEMBL1997611,Q16288,11.599999679
CHEMBL1995811,P09619,11.800000504
CHEMBL1980142,P22607,11.800000504
CHEMBL185238,P45983,10.895880017
CHEMBL1381197,P28482,11.200000128
CHEMBL1990223,Q04912,11.500000186
CHEMBL1968705,P50613,11.500000186
CHEMBL387971,P12931,11.900000875
CHEMBL1972659,P06239,11.699999383
CHEMBL1966204,P49336,11.800000504
CHEMBL519697,P53350,11.200000128
CHEMBL1988437,O14757,11.300000237
CHEMBL2006715,P41743,11.400000202
CHEMBL1967564,Q9UEE5,11.500000186
CHEMBL1991138,Q13131,11.300000237
CHEMBL1978200,O14757,11.200000128
CHEMBL1973540,Q08881,13.000008766
CHEMBL1990415,Q14012,11.400000202
CHEMBL1994361,Q15303,11.500000186
CHEMBL1985095,Q8NE63,11.200000128
CHEMBL1990590,O14965,11.900000875
CHEMBL1974617,Q13464,12.499996913
CHEMBL1241484,P42336,12.969666232
CHEMBL1976420,P36507,11.500000186
CHEMBL1979357,Q96SB4,11.200000128
CHEMBL1979970,Q9Y4K4,11.200000128
CHEMBL321262,P05129,9.798970004
CHEMBL1976040,Q12851,11.699999383
CHEMBL243088,Q9HBY8,12.199999035
CHEMBL1975212,P48729,12.699997654
CHEMBL1990212,P53778,11.300000237
CHEMBL2000508,P52333,11.900000875
CHEMBL1230790,P35968,12.771620397
CHEMBL1966808,Q7L7X3,11.1
CHEMBL1971021,P07948,11.900000875
CHEMBL1243200,P54760,12.1
CHEMBL1973893,O94806,11.1
CHEMBL2006631,Q16644,11.1
CHEMBL1421720,Q04912,11.800000504
CHEMBL592030,P34947,11.500000186
CHEMBL1994864,Q16644,11.1
CHEMBL1971801,P04629,11.699999383
CHEMBL1983980,Q8IU85,12.399997603
CHEMBL2002649,P78368,11.200000128
CHEMBL1966816,Q5VT25,11.1
CHEMBL1965170,O14965,14.798970004
CHEMBL362814,P49840,14.895880017
CHEMBL2003420,P17612,11.200000128
CHEMBL1982563,Q13131,11.900000875
CHEMBL1986996,Q13627,11.900000875
CHEMBL1971430,P68400,11.300000237
CHEMBL1983932,Q9Y243,11.1
CHEMBL1972462,Q13464,11.500000186
CHEMBL1986970,P43405,11.900000875
CHEMBL1974664,O96017,11.900000875
CHEMBL1986177,Q8IU85,11.699999383
CHEMBL2002323,P06239,11.699999383
CHEMBL1997617,O14965,11.999998417
CHEMBL1241580,P78527,13.466531544
CHEMBL2004118,Q02750,11.699999383
CHEMBL1986781,P49760,11.200000128
CHEMBL2005699,Q7L7X3,11.300000237
CHEMBL1996234,Q9UEE5,11.500000186
CHEMBL2312290,P30530,13.314670165
CHEMBL1994938,P04626,11.999998417
CHEMBL1992342,Q9BXA7,11.900000875
CHEMBL1970522,O00311,13.200015437
CHEMBL2004692,Q9HCP0,11.300000237
CHEMBL1992634,Q05655,11.200000128
CHEMBL1241492,P00519,10.986056648
CHEMBL394790,P05129,11.200000128
CHEMBL1967531,P17612,11.200000128
CHEMBL1241581,P35968,12.223782159
CHEMBL389745,P16234,11.1
CHEMBL316264,O94806,12.1
CHEMBL1094408,P10721,11.820333056
CHEMBL294653,P41743,11.336572006
CHEMBL1966816,O15264,11.200000128
CHEMBL1975233,Q12851,11.300000237
CHEMBL1984039,Q13627,11.300000237
CHEMBL1987910,P15735,11.400000202
CHEMBL2002373,P12931,11.800000504
CHEMBL2003420,P36888,11.699999383
CHEMBL1983945,P52333,11.599999679
CHEMBL1971141,P49760,11.200000128
CHEMBL299763,Q04759,10.401029995999998
CHEMBL1973937,Q08881,11.900000875
CHEMBL1973937,O15530,11.500000186
CHEMBL1984842,P49840,11.200000128
CHEMBL1969523,Q8N4C8,11.200000128
CHEMBL21156,O14965,11.900000875
CHEMBL1984367,O15264,11.200000128
CHEMBL1974803,O00444,11.800000504
CHEMBL2003514,O43293,11.400000202
CHEMBL1997892,Q16539,13.1
CHEMBL1998159,P51812,13.899970733
CHEMBL1994361,P00533,11.800000504
CHEMBL1994321,Q9NWZ3,11.1
CHEMBL1986328,P31749,11.500000186
CHEMBL21156,P29597,15.1
CHEMBL1985095,O60674,11.900000875
CHEMBL271381,Q00535,11.1
CHEMBL1682540,Q06418,11.800000504
CHEMBL130181,Q15139,12.728932138
CHEMBL1969755,O75676,11.900000875
CHEMBL1978656,P23443,11.300000237
CHEMBL1969126,O00311,11.999998417
CHEMBL1980142,P78368,11.200000128
CHEMBL1929238,Q7KZI7,10.622878745
CHEMBL1972339,Q9H2X6,12.299998172
CHEMBL1996931,P28482,11.200000128
CHEMBL1980763,P49760,11.500000186
CHEMBL1986597,P17612,11.200000128
CHEMBL519982,P11802,14.719788758
CHEMBL1964444,P17612,11.200000128
CHEMBL1990496,P49841,11.400000202
CHEMBL481491,Q05397,11.900000875
CHEMBL421565,P22694,12.020818754
CHEMBL1991800,P17612,11.200000128
CHEMBL1970142,P08069,11.800000504
CHEMBL1971021,Q86V86,11.200000128
CHEMBL1968791,P36888,14.1
CHEMBL1999112,Q9Y243,11.1
CHEMBL1975500,P51451,11.900000875
CHEMBL1991674,Q9UEE5,12.299998172
CHEMBL1997623,P08069,12.1
CHEMBL1870106,Q13627,13.1
