drug_id,prot_id,affinity
CHEMBL1982383,Q06418,11.800000504
CHEMBL66031,P00533,17.196910013
CHEMBL1992740,P11309,11.200000128
CHEMBL1996831,Q9H2X6,11.599999679
CHEMBL371206,P51617,12.199999035
CHEMBL185569,O75116,13.399988938
CHEMBL474432,Q13464,11.1
CHEMBL1241483,P42345,11.186186148
CHEMBL1986603,Q9NWZ3,11.1
CHEMBL1996780,Q13153,11.1
CHEMBL1977138,P49336,14.200179498
CHEMBL2002373,Q9NYL2,11.200000128
CHEMBL2006836,P11362,11.400000202
CHEMBL1825138,Q8IW41,11.900000875
CHEMBL377383,P30530,11.800000504
CHEMBL1983923,P31749,11.200000128
CHEMBL210032,P24941,11.993027532
CHEMBL184847,P35916,11.300000237
CHEMBL1979577,P11309,11.599999679
CHEMBL2005936,Q08881,11.900000875
CHEMBL1990288,O43781,11.300000237
CHEMBL1991143,Q9Y243,11.1
CHEMBL1969664,P15735,11.400000202
CHEMBL2004290,O96013,11.400000202
CHEMBL183844,P16591,11.900000875
CHEMBL360847,Q04771,11.500000186
CHEMBL1978014,Q13464,11.1
CHEMBL2003286,Q13153,11.1
CHEMBL1998551,Q13627,11.300000237
CHEMBL1993781,P27448,11.300000237
CHEMBL1997597,O94806,11.1
CHEMBL2007044,P04629,11.699999383
CHEMBL424872,P48730,11.200000128
CHEMBL1971149,O43781,11.300000237
CHEMBL1990254,Q86V86,11.200000128
CHEMBL1985042,Q06418,10.400000029
CHEMBL2003524,Q13188,12.1
CHEMBL106966,P12931,10.622878745
CHEMBL1979970,P53350,11.200000128
CHEMBL1986869,P31751,11.200000128
CHEMBL207400,O14920,11.599999679
CHEMBL1979252,P29597,11.800000504
CHEMBL1982476,P24941,11.200000128
CHEMBL1996831,Q9H3Y6,11.999998417
CHEMBL1979176,P05129,11.200000128
CHEMBL1969664,P11309,11.400000202
CHEMBL1999714,Q96GD4,11.300000237
CHEMBL1979577,O15264,11.800000504
CHEMBL1999749,P12931,12.499996913
CHEMBL1996831,P68400,12.399997603
CHEMBL2000335,Q13976,11.800000504
CHEMBL81753,P05771,10.1
CHEMBL1967720,O00444,13.399988938
CHEMBL2006836,Q8NE63,11.200000128
CHEMBL1974328,Q08881,11.999998417
CHEMBL1983268,P42685,13.899970733
CHEMBL2001923,O14757,13.8000571
CHEMBL1986328,P08922,11.900000875
CHEMBL1979318,P35968,11.599999679
CHEMBL1967531,Q13131,11.900000875
CHEMBL2004716,Q05397,12.699997654
CHEMBL2007375,Q9Y463,11.699999383
CHEMBL291126,P41743,14.869551079
CHEMBL1998159,P23443,13.99997427
CHEMBL1973808,Q5VT25,11.1
CHEMBL1973516,P45984,12.199999035
CHEMBL1983923,P53350,11.200000128
CHEMBL468280,P06493,11.200000128
CHEMBL1993904,Q9Y463,12.299998172
CHEMBL1996923,P48730,11.200000128
CHEMBL1985092,Q05397,11.900000875
CHEMBL1974935,O95819,12.499996913
CHEMBL1983006,Q5VT25,11.1
CHEMBL519693,P15056,11.1
CHEMBL546797,Q04771,11.500000186
CHEMBL2003657,P10721,11.999998417
CHEMBL2001224,Q16644,11.1
CHEMBL1966501,Q9UM73,11.300000237
CHEMBL2003524,Q9H4B4,11.200000128
CHEMBL1985681,O96013,11.400000202
CHEMBL1825138,Q9BXA7,11.900000875
CHEMBL1986603,Q8TDC3,11.1
CHEMBL1974875,Q13131,10.800000069
CHEMBL1973142,P30530,11.800000504
CHEMBL1999496,P08922,11.800000504
CHEMBL2001547,Q9H4B4,11.200000128
CHEMBL2000801,Q9Y243,11.1
CHEMBL1991078,P29597,13.8000571
CHEMBL1242112,P35968,10.1
CHEMBL1986143,P08069,11.699999383
CHEMBL1980896,P06241,12.699997654
CHEMBL1992634,Q8N4C8,13.500007822
CHEMBL404367,Q9UEE5,11.500000186
CHEMBL373598,P22612,11.1
CHEMBL1973893,Q9HBY8,11.1
CHEMBL363648,P51817,11.900000875
CHEMBL1998121,Q14680,12.799991797
CHEMBL1973808,Q8NE63,11.200000128
CHEMBL1997193,Q07912,11.699999383
CHEMBL1996604,Q9HBH9,11.300000237
CHEMBL1973145,P07949,13.200015437
CHEMBL2006785,P08922,11.800000504
CHEMBL1990821,P41743,11.400000202
CHEMBL338966,O94806,10.869551079
CHEMBL2002723,Q7L7X3,11.400000202
CHEMBL1990415,Q05655,11.200000128
CHEMBL1976420,O96013,11.900000875
CHEMBL1987910,P31751,11.200000128
CHEMBL1996931,Q9Y6M4,11.300000237
CHEMBL2007603,Q5S007,11.699999383
CHEMBL1999714,Q13153,11.1
CHEMBL269557,Q04759,10.844727495
CHEMBL1991285,P49841,11.999998417
CHEMBL214329,P09619,12.637602002
CHEMBL1981107,Q9H4B4,11.800000504
CHEMBL546797,Q13131,11.599999679
CHEMBL1978267,O96013,11.400000202
CHEMBL185569,Q9HBH9,12.399997603
CHEMBL1933582,O14920,11.1
CHEMBL1964644,P78368,11.200000128
CHEMBL379835,P49137,11.200000128
CHEMBL1974803,Q8N4C8,11.900000875
CHEMBL2000345,O60674,12.1
CHEMBL1973720,Q7L7X3,11.300000237
CHEMBL1968127,P49760,11.200000128
CHEMBL1973098,Q8N4C8,11.400000202
CHEMBL1966722,P17612,11.200000128
CHEMBL560813,O15075,11.1
CHEMBL1992645,Q15303,11.500000186
CHEMBL1969735,P06213,11.400000202
CHEMBL1984842,O15264,11.200000128
CHEMBL1988622,P09619,10.200000019
CHEMBL49120,Q9HAZ1,11.699999383
CHEMBL1982361,Q9P1W9,11.900000875
CHEMBL1965570,P08069,11.800000504
CHEMBL335931,P22612,11.747817482
CHEMBL1997340,P48730,11.200000128
CHEMBL1983589,Q9HAZ1,13.699980365
CHEMBL212382,P06239,11.1
CHEMBL1992937,Q9UM73,11.300000237
CHEMBL2007002,P68400,11.900000875
CHEMBL1988838,P31749,11.200000128
CHEMBL2005548,Q16620,11.400000202
CHEMBL1986177,Q02750,11.599999679
CHEMBL1970340,P51817,11.400000202
CHEMBL483525,P08581,14.219186408
CHEMBL1967544,O00311,11.999998417
CHEMBL1986756,Q06418,12.699997654
CHEMBL1998545,P68400,11.300000237
CHEMBL1972250,O75116,11.200000128
CHEMBL1084546,P29597,12.599996932
CHEMBL1978562,Q13627,11.800000504
CHEMBL1084546,P27448,12.799991797
CHEMBL1990904,O94806,12.799991797
CHEMBL1967720,P08581,13.500007822
CHEMBL1973348,P35968,11.200000128
CHEMBL1979057,Q05513,11.200000128
CHEMBL2326002,Q05513,11.401029996
CHEMBL1995172,Q16644,11.1
CHEMBL102301,P17252,10.622878745
CHEMBL1968590,Q14012,11.400000202
CHEMBL437747,Q13464,11.699999383
CHEMBL1974328,Q13555,12.499996913
CHEMBL223367,P51955,11.1
CHEMBL246166,P06241,10.738536598
CHEMBL1974254,P23443,12.699997654
CHEMBL2001257,Q13131,11.400000202
CHEMBL1989267,P35968,12.399997603
CHEMBL1986590,P50750,11.900000875
CHEMBL2003341,Q9NR20,11.200000128
CHEMBL2006631,Q9P1W9,12.199999035
CHEMBL1996587,Q05655,11.200000128
CHEMBL1973016,P49760,11.800000504
CHEMBL1984633,Q13882,11.699999383
CHEMBL253969,Q9H4B4,11.200000128
CHEMBL1977134,Q9UHD2,11.599999679
CHEMBL2007372,P06239,11.699999383
CHEMBL1994074,P48730,11.599999679
CHEMBL1988805,Q13131,11.599999679
CHEMBL1980142,Q96SB4,11.500000186
CHEMBL396523,Q9Y6M4,12.899998135
CHEMBL519697,P07948,11.900000875
CHEMBL2004355,P08069,12.1
CHEMBL1242033,P42338,11.150609993
CHEMBL271441,P07333,15.200179498
CHEMBL1976376,Q8IU85,11.699999383
CHEMBL1987007,P51812,11.699999383
CHEMBL23327,P22694,11.145757491
CHEMBL2000335,Q96PF2,11.900000875
CHEMBL1969502,P49760,11.400000202
CHEMBL1971017,O14757,11.400000202
CHEMBL1651521,P04626,11.1
CHEMBL1971289,Q07912,11.500000186
CHEMBL387971,P11362,11.800000504
CHEMBL1990885,P23443,12.499996913
CHEMBL1991180,Q08881,11.900000875
CHEMBL1985580,Q13188,11.200000128
CHEMBL1978166,P17612,12.799991797
CHEMBL2004355,Q05655,11.200000128
CHEMBL1991725,Q9Y4K4,11.200000128
CHEMBL202721,P53350,11.1
CHEMBL104264,Q04759,10.598940738
CHEMBL1969561,Q8TDC3,11.1
CHEMBL382823,P28482,11.1
CHEMBL2000354,P42685,11.699999383
CHEMBL1982711,Q9HBH9,13.1
CHEMBL1981720,Q13555,11.300000237
CHEMBL1990346,O14965,12.1
CHEMBL1650545,O75116,13.1
CHEMBL1965495,P52333,11.900000875
CHEMBL1981215,P52333,11.400000202
CHEMBL1984700,Q14012,11.400000202
CHEMBL49120,P49841,11.500000186
CHEMBL1978200,Q96KB5,11.1
CHEMBL117697,P30530,11.800000504
CHEMBL1173055,O96013,11.400000202
CHEMBL1979883,Q7L7X3,12.799991797
CHEMBL1987034,P07332,13.500007822
CHEMBL482538,P48729,11.000000142
CHEMBL1991138,Q7KZI7,11.200000128
CHEMBL183844,P49137,11.200000128
CHEMBL1965660,P06213,11.400000202
CHEMBL485053,P49840,11.068709008
CHEMBL1975256,P45984,11.500000186
CHEMBL1987998,P49760,11.500000186
CHEMBL1999714,Q8NE63,11.200000128
CHEMBL1990904,Q8N4C8,12.1
CHEMBL2312646,P00533,10.622878745
CHEMBL1971021,Q12851,11.300000237
CHEMBL1999496,O96017,11.900000875
CHEMBL1975138,Q06418,11.800000504
CHEMBL2005936,Q9Y243,11.900000875
CHEMBL1979057,O94806,11.200000128
CHEMBL1990885,Q00535,11.599999679
CHEMBL256835,O94806,11.900000875
CHEMBL1980763,P08581,11.699999383
CHEMBL1996208,P49137,11.200000128
CHEMBL223460,P51451,11.500000437
CHEMBL1969664,P17948,11.699999383
CHEMBL377383,P06241,12.307430954
CHEMBL1991410,Q8IU85,11.699999383
CHEMBL1241241,P00519,11.869551079
CHEMBL1991434,P53350,11.200000128
CHEMBL1967302,P51957,11.300000237
CHEMBL2002726,P78368,12.599996932
CHEMBL1978014,P53350,11.200000128
CHEMBL127898,P04629,11.699999383
CHEMBL2004438,P06241,11.599999679
CHEMBL1990288,P53350,11.200000128
CHEMBL1802358,P49840,12.952817851
CHEMBL2003456,P43405,12.199999035
CHEMBL309265,P41743,10.702059991
CHEMBL1991846,P29597,11.800000504
CHEMBL1986597,P27448,11.300000237
CHEMBL451964,Q13627,11.300000237
CHEMBL1979318,Q9HCP0,11.300000237
CHEMBL245769,P36888,12.915308569
CHEMBL213505,Q9BZL6,11.1
CHEMBL120077,P78368,11.242667504
CHEMBL41783,P24941,11.999998417
CHEMBL1964937,Q9NYL2,11.200000128
CHEMBL1985580,Q13153,11.1
CHEMBL1987910,Q8NE63,11.300000237
CHEMBL52387,P49336,11.500000186
CHEMBL1973013,P00519,11.699999383
CHEMBL1682341,O00311,13.299970641
CHEMBL1969664,P28482,11.200000128
CHEMBL1992306,Q9H2G2,11.999998417
CHEMBL1967887,Q9NR20,11.599999679
CHEMBL1991867,Q9HAZ1,11.400000202
CHEMBL1993413,P51812,11.500000186
CHEMBL1965507,P24941,11.200000128
CHEMBL1980246,Q04912,11.500000186
CHEMBL1981047,Q05397,13.699980365
CHEMBL1738710,O14920,11.1
CHEMBL1973868,P51817,11.599999679
CHEMBL2006237,P49841,11.300000237
CHEMBL1975647,P53350,11.200000128
CHEMBL550418,O43293,12.199999035
CHEMBL310975,Q04759,10.923908741
CHEMBL1964692,Q9H3Y6,11.900000875
CHEMBL1980142,Q16288,11.999998417
CHEMBL2005478,P48729,11.500000186
CHEMBL1974457,P45983,11.599999679
CHEMBL1971245,P04626,11.900000875
CHEMBL253969,Q04912,11.500000186
CHEMBL1965507,P68400,11.300000237
CHEMBL207400,Q96KB5,11.1
CHEMBL1997007,O96013,11.900000875
CHEMBL565612,P07948,11.900000875
CHEMBL1975256,Q16513,11.400000202
CHEMBL1986597,P10721,11.999998417
CHEMBL1983268,Q9H2G2,12.899998135
CHEMBL2000568,Q9P1W9,11.900000875
CHEMBL1980489,P52333,11.900000875
CHEMBL1984363,Q13554,11.200000128
CHEMBL1242032,P00519,10.336572006
CHEMBL1988300,Q00535,11.1
CHEMBL410659,P31749,11.1
CHEMBL350375,P17252,13.798970004
CHEMBL1966722,P31749,11.999998417
CHEMBL1987982,O95819,11.1
CHEMBL2002690,P49841,11.500000186
CHEMBL1997129,P11309,12.699997654
CHEMBL1997051,P17612,11.999998417
CHEMBL1977134,Q14164,11.599999679
CHEMBL206955,P45984,11.1
CHEMBL269557,P17252,10.844727495
CHEMBL1970806,P51957,11.300000237
CHEMBL1242848,P42345,11.543697499
CHEMBL1968705,P12931,11.800000504
CHEMBL7352,P05129,9.437242168
CHEMBL1996791,Q8IW41,11.900000875
CHEMBL1984038,P10721,11.599999679
CHEMBL2004355,P53667,11.1
CHEMBL202930,P67870,10.401029995999998
CHEMBL599428,P06493,14.32184875
CHEMBL2002240,P53778,11.300000237
CHEMBL1984236,P50613,11.500000186
CHEMBL1996791,O14965,11.900000875
CHEMBL1973142,P08922,12.299998172
CHEMBL2002613,Q16513,11.400000202
CHEMBL1974803,Q96GD4,11.300000237
CHEMBL1964290,Q8IW41,11.900000875
CHEMBL1090360,P42679,11.800000504
CHEMBL1241487,P35968,12.347183569
CHEMBL1990288,Q7L7X3,12.099998305
CHEMBL1241490,P00533,12.115922966
CHEMBL242865,P36507,11.699999383
CHEMBL1997129,P36888,12.199999035
CHEMBL1964777,Q12851,12.299998172
CHEMBL562488,P07333,10.700000074999998
CHEMBL564829,P07948,11.1
CHEMBL1981744,P51817,11.599999679
CHEMBL1682553,Q13237,13.500007822
CHEMBL2006237,P15735,11.400000202
CHEMBL1969151,P07333,12.399997603
CHEMBL1968868,P49336,11.500000186
CHEMBL1973483,O15530,11.500000186
CHEMBL1984842,P31751,11.200000128
CHEMBL1989646,Q9NYL2,11.200000128
CHEMBL1998829,Q9NR20,11.200000128
CHEMBL95692,Q96KB5,11.1
CHEMBL1981047,O00418,11.500000186
CHEMBL1975647,Q96KB5,11.1
CHEMBL2003286,Q06187,11.999998417
CHEMBL306380,P42685,14.600312917
CHEMBL1996587,Q16620,11.400000202
CHEMBL1990912,Q13976,11.800000504
CHEMBL1968705,P36507,11.599999679
CHEMBL1997340,P45984,11.500000186
CHEMBL1971186,O00444,11.500000186
CHEMBL1996923,P68400,11.300000237
CHEMBL1825138,Q13464,11.500000186
CHEMBL86755,P00519,10.401029995999998
CHEMBL483158,P51957,11.300000237
CHEMBL1991846,Q9H4B4,11.200000128
CHEMBL1945559,O14965,11.1
CHEMBL1982992,Q16620,11.400000202
CHEMBL2001224,P51955,11.1
CHEMBL1972840,P05129,11.599999679
CHEMBL1972820,Q16644,11.1
CHEMBL2006450,Q02750,11.599999679
CHEMBL2005699,P36888,11.599999679
CHEMBL1970142,P31749,11.200000128
CHEMBL1087650,Q96GD4,10.69345982
CHEMBL1970074,Q14680,11.900000875
CHEMBL1997335,P11309,11.300000237
CHEMBL1979970,P00519,12.299998172
CHEMBL1977634,O43293,11.400000202
CHEMBL1992796,P29597,11.800000504
CHEMBL1982874,Q9NYL2,11.900000875
CHEMBL1980540,Q13188,11.200000128
CHEMBL2000832,P49336,11.599999679
CHEMBL561708,Q13464,10.401029995999998
CHEMBL1999749,Q5VT25,11.1
CHEMBL249282,P68400,11.300000237
CHEMBL1258913,O00311,11.805533774
CHEMBL1999918,Q13153,11.1
CHEMBL1977713,Q9Y243,11.1
CHEMBL1986177,Q14164,11.599999679
CHEMBL1986263,P06241,12.199999035
CHEMBL1977681,O94806,12.799991797
CHEMBL1982465,O15075,11.1
CHEMBL2000832,O43293,12.699997654
CHEMBL404367,O00418,11.500000186
CHEMBL1973138,Q9UQM7,11.500000186
CHEMBL1971017,O15111,11.500000186
CHEMBL253969,P00533,11.900000875
CHEMBL1967878,Q5S007,15.299970641
CHEMBL437885,O15264,11.1
CHEMBL215652,O75116,11.1
CHEMBL253969,P23443,11.300000237
CHEMBL1990884,Q9BZL6,11.1
CHEMBL1996345,O96013,11.400000202
CHEMBL1241481,P42345,10.401029995999998
CHEMBL1981792,Q96GD4,11.500000186
CHEMBL1994526,P48729,11.500000186
CHEMBL310179,Q04759,10.702059991
CHEMBL2004159,P29376,11.699999383
CHEMBL1996066,O75582,11.800000504
CHEMBL210963,P67870,11.336572006
CHEMBL1971021,P05129,11.200000128
CHEMBL1988300,Q06418,12.299998172
CHEMBL115220,P11362,11.1
CHEMBL1969049,Q16620,11.400000202
CHEMBL2007559,Q06418,12.899998135
CHEMBL1996510,P51817,11.800000504
CHEMBL1975121,Q16513,12.250007837
CHEMBL1971430,Q15303,11.500000186
CHEMBL382822,O14757,11.1
CHEMBL215652,P67870,11.1
CHEMBL2036343,P31751,11.58148606
CHEMBL127929,P17612,10.401029995999998
CHEMBL50894,P07949,11.800000504
CHEMBL1991078,O15075,11.400000202
CHEMBL1980896,Q9BXA7,11.900000875
CHEMBL1972183,Q8NE63,11.200000128
CHEMBL1965131,P49841,11.500000186
CHEMBL1971430,Q9HCP0,11.300000237
CHEMBL1987998,P16234,11.699999383
CHEMBL354246,Q05655,13.58148606
CHEMBL1979883,O43781,11.800000504
CHEMBL371206,O00311,11.999998417
CHEMBL208048,O75116,11.1
CHEMBL1970879,O60674,11.900000875
CHEMBL1987745,P11309,11.1
CHEMBL1651521,O60674,11.1
CHEMBL1968590,Q9P1W9,11.900000875
CHEMBL1994526,P06241,11.300000237
CHEMBL1995765,Q06418,11.200000128
CHEMBL1990912,P49336,11.999998417
CHEMBL81169,P68400,10.702059991
CHEMBL130049,Q04759,12.844727495
CHEMBL1993661,P49841,12.199999035
CHEMBL104264,P31749,11.844727495
CHEMBL1997129,P68400,12.499996913
CHEMBL1987073,Q13188,11.599999679
CHEMBL1993722,Q13557,11.300000237
CHEMBL458997,Q13464,11.500000186
CHEMBL1973720,P49336,14.400162274
CHEMBL463054,P31749,14.1
CHEMBL1965589,O14965,11.900000875
CHEMBL1624529,Q8IW41,11.900000875
CHEMBL1969301,Q13188,11.200000128
CHEMBL1082152,P53350,10.738272164
CHEMBL1971245,Q8IW41,11.900000875
CHEMBL1988838,Q8NE63,12.1
CHEMBL1964692,Q9NWZ3,11.1
CHEMBL1966524,Q14012,11.599999679
CHEMBL1965170,Q96GD4,15.1
CHEMBL2006156,P49840,11.200000128
CHEMBL1967887,O75582,11.900000875
CHEMBL1985206,Q04759,11.699999383
CHEMBL1971141,P12931,11.800000504
CHEMBL2006439,O96017,11.900000875
CHEMBL1242285,P42338,12.69345982
CHEMBL1994321,P27448,12.1
CHEMBL2007296,Q13188,11.200000128
CHEMBL1970142,Q13627,11.300000237
CHEMBL2005718,P17612,13.500007822
CHEMBL2002702,Q8N4C8,11.999998417
CHEMBL1996831,Q15303,11.500000186
CHEMBL1976090,P10721,11.999998417
CHEMBL2006715,Q13555,11.300000237
CHEMBL2002479,Q13131,13.500007822
CHEMBL1974480,P04629,11.699999383
CHEMBL1236126,Q9NYL2,11.200000128
CHEMBL1993548,P36888,11.699999383
CHEMBL2000508,Q13627,11.300000237
CHEMBL256835,O60674,11.900000875
CHEMBL507936,O14920,11.599999679
CHEMBL1983111,P29376,13.500007822
CHEMBL2006564,P00519,13.1
CHEMBL1988141,Q06187,11.900000875
CHEMBL1966628,P29597,12.199999035
CHEMBL1972937,Q9H2X6,11.900000875
CHEMBL256835,O14965,11.699999383
CHEMBL1624529,O00444,11.500000186
CHEMBL2000685,P00533,11.800000504
CHEMBL1990912,Q8TDC3,11.1
CHEMBL2004025,O96013,11.400000202
CHEMBL253969,P06213,11.400000202
CHEMBL1985406,O96013,11.400000202
CHEMBL2001239,Q8TDC3,11.300000237
CHEMBL1970203,P51812,11.200000128
CHEMBL1984038,P23443,11.300000237
CHEMBL260092,P24941,11.200000128
CHEMBL1964382,O96013,11.400000202
CHEMBL1991434,P08581,11.599999679
CHEMBL1997275,P45983,11.400000202
CHEMBL1986970,Q9HBY8,11.900000875
CHEMBL394790,O75582,12.1
CHEMBL2000354,Q16513,11.200000128
CHEMBL2000345,P29317,11.599999679
CHEMBL1996510,Q06418,11.800000504
CHEMBL410778,Q04759,10.224938737
CHEMBL1981133,P45983,11.400000202
CHEMBL1241583,P42336,11.637602002
CHEMBL2000335,Q9HBH9,13.200015437
CHEMBL1971694,P11309,12.499996913
CHEMBL1964290,P16591,11.900000875
CHEMBL248757,O15111,11.512984459
CHEMBL1966808,P12931,11.800000504
CHEMBL1976240,O60674,11.900000875
CHEMBL1999428,Q9Y6M4,11.300000237
CHEMBL1964937,Q7L7X3,11.1
CHEMBL1968127,Q9UEE5,11.500000186
CHEMBL1966808,P29597,11.800000504
CHEMBL410295,P27361,10.1
CHEMBL1992607,P53667,10.800000069
CHEMBL1998414,O96017,12.599996932
CHEMBL1992645,O15264,11.200000128
CHEMBL2086760,P06213,11.487216143
CHEMBL1973808,Q13131,11.900000875
CHEMBL1987756,O00444,11.500000186
CHEMBL253969,P45983,11.699999383
CHEMBL1990821,P42685,11.900000875
CHEMBL1983575,Q12851,13.99997427
CHEMBL1994321,Q9BXA7,11.900000875
CHEMBL1969190,Q8N4C8,11.800000504
CHEMBL2010872,Q9UM73,12.979426069
CHEMBL1982271,Q9UEE5,13.000008766
CHEMBL1980704,Q12851,11.300000237
CHEMBL2002726,O43293,12.799991797
CHEMBL207400,P08922,11.800000504
CHEMBL1981720,P11362,11.400000202
CHEMBL1979516,Q9H4B4,11.200000128
CHEMBL1982167,Q05513,11.200000128
CHEMBL2004934,P23443,12.399997603
CHEMBL1991410,Q13464,13.200015437
CHEMBL1974870,Q9H2G2,12.1
CHEMBL243088,O95819,12.799991797
CHEMBL1972290,Q14680,14.798970004
CHEMBL1997846,Q9BXA7,12.699997654
CHEMBL1970074,P27448,11.699999383
CHEMBL1242666,P42336,12.446787486
CHEMBL1989518,P11309,11.500000186
CHEMBL1964937,P27448,11.599999679
CHEMBL1087650,P08631,12.006578315
CHEMBL1969664,Q7KZI7,11.500000186
CHEMBL196363,P05129,11.200000128
CHEMBL1969879,Q13464,11.1
CHEMBL1970709,O43293,11.999998417
CHEMBL1965660,Q9UHD2,11.599999679
CHEMBL2000071,Q06418,11.800000504
CHEMBL17370,O96017,11.900000875
CHEMBL1980715,P53778,11.300000237
CHEMBL1973138,Q9Y463,11.699999383
CHEMBL1999496,Q9H4B4,12.899998135
CHEMBL1973145,P07332,11.800000504
CHEMBL2000071,O96017,11.500000186
CHEMBL514499,Q13188,12.799991797
CHEMBL66031,Q04759,10.401029995999998
CHEMBL1242573,P42345,11.25490196
CHEMBL1990912,P08581,11.599999679
CHEMBL474432,P35916,13.1
CHEMBL1964687,P51617,12.299998172
CHEMBL1242110,P48736,11.932682665
CHEMBL1985092,P27448,11.599999679
CHEMBL1997822,P06241,12.899998135
CHEMBL1983534,Q16513,12.899998135
CHEMBL1992231,P36888,12.399997603
CHEMBL316264,Q13882,11.800000504
CHEMBL1992536,P51451,11.900000875
CHEMBL1977134,P11362,11.500000186
CHEMBL1988537,P08922,12.299998172
CHEMBL404366,P06241,12.199999035
CHEMBL196363,Q86V86,11.200000128
CHEMBL592030,P16591,11.900000875
CHEMBL1969561,Q7L7X3,11.1
CHEMBL1984788,Q9HAZ1,11.599999679
CHEMBL1968926,P31749,11.200000128
CHEMBL461876,Q06418,11.599999679
CHEMBL1949855,Q16539,10.800000069
CHEMBL1973098,Q9NWZ3,11.1
CHEMBL242865,Q04912,11.800000504
CHEMBL1970369,O43781,11.300000237
CHEMBL413779,O43293,11.999998417
CHEMBL1977134,P50750,11.900000875
CHEMBL1968590,P78368,11.200000128
CHEMBL412142,Q96PF2,11.900000875
CHEMBL21156,Q04759,12.199999035
CHEMBL1988805,P49760,11.800000504
CHEMBL102301,Q16539,10.622878745
CHEMBL1978099,P11362,12.699997654
CHEMBL1985406,P49841,14.700326279
CHEMBL1290072,P49759,9.1
CHEMBL2002323,Q9HBY8,11.1
CHEMBL2002613,P17612,11.500000186
CHEMBL1983715,Q9UHD2,13.1
CHEMBL1973961,Q13557,11.599999679
CHEMBL2005631,P52333,12.599996932
CHEMBL272453,Q9Y6M4,11.300000237
CHEMBL1989805,P45983,11.599999679
CHEMBL1970074,Q13555,11.300000237
CHEMBL2001998,P08581,11.599999679
CHEMBL1879463,Q9Y4K4,12.399997603
CHEMBL1987054,P31751,11.200000128
CHEMBL351380,Q15139,11.1
CHEMBL1996543,Q9H4B4,11.200000128
CHEMBL127898,P51812,11.200000128
CHEMBL231209,P07949,12.699997654
CHEMBL1651521,P10721,12.271984936
CHEMBL1972820,Q9UEE5,11.500000186
CHEMBL1688215,P43405,11.497940009
CHEMBL1974288,P52333,11.900000875
CHEMBL2001923,O94806,11.500000186
CHEMBL1979690,Q06418,12.799991797
CHEMBL1242207,P35968,10.40980392
CHEMBL1968926,Q96KB5,11.1
CHEMBL2004438,P17948,11.800000504
CHEMBL1650545,P51812,13.1
CHEMBL201511,P51955,10.1
CHEMBL312170,O15111,11.622878745
CHEMBL2004934,P31749,11.999998417
CHEMBL2004892,Q9H2X6,11.599999679
CHEMBL1990346,P29597,11.800000504
CHEMBL327300,P22612,11.1
CHEMBL1974416,P23443,11.300000237
CHEMBL2005886,O15075,11.1
CHEMBL1991395,O14920,11.599999679
CHEMBL1977931,P35968,10.900000053
CHEMBL1989834,Q04912,10.800000069
CHEMBL2001228,Q12851,11.699999383
CHEMBL1976220,Q7L7X3,12.199999035
CHEMBL2007073,P48729,11.500000186
CHEMBL207400,P51451,11.900000875
CHEMBL212382,O14757,11.1
CHEMBL1986970,Q14680,11.999998417
CHEMBL1973013,Q16620,11.699999383
CHEMBL1971649,P11362,11.400000202
CHEMBL260092,P35968,14.622878745
CHEMBL340611,P00533,13.466531544
CHEMBL412142,Q7KZI7,11.200000128
CHEMBL2002613,P49760,13.600038134
CHEMBL1972142,P78368,11.200000128
CHEMBL289959,P09619,10.200000019
CHEMBL2000801,P06239,11.699999383
CHEMBL2001224,Q9HBY8,11.1
CHEMBL2005449,P34947,11.500000186
CHEMBL1986869,Q9BZL6,11.1
CHEMBL1981782,P51451,11.900000875
CHEMBL1987359,Q96PF2,11.900000875
CHEMBL387971,Q13188,11.200000128
CHEMBL1996979,O15075,11.1
CHEMBL226403,P10721,11.999998417
CHEMBL1996510,Q12851,12.1
CHEMBL576989,P07948,11.25490196
CHEMBL1988173,O43781,13.000008766
CHEMBL1996931,P51812,11.200000128
CHEMBL7064,Q13237,11.900000875
CHEMBL2001920,Q8TDC3,11.1
CHEMBL2006263,P16591,11.900000875
CHEMBL1971227,P08581,12.1
CHEMBL1970104,P10721,12.1
CHEMBL2006299,O96013,11.400000202
CHEMBL1993548,Q00535,11.1
CHEMBL1976158,O96013,11.699999383
CHEMBL2064666,Q9UM73,14.310108202
CHEMBL1381197,P49841,11.300000237
CHEMBL2001485,Q9H2X6,11.599999679
CHEMBL2005899,Q9UM73,11.999998417
CHEMBL2003689,Q9UM73,11.300000237
CHEMBL1998121,Q13188,11.800000504
CHEMBL2005699,Q8IU85,11.699999383
CHEMBL41783,Q96GD4,11.300000237
CHEMBL1993424,Q16644,11.1
CHEMBL483158,Q13882,11.699999383
CHEMBL2007375,Q13627,11.800000504
CHEMBL1970217,Q16513,13.200015437
CHEMBL599224,P36888,11.1
CHEMBL539474,P08581,11.599999679
CHEMBL196363,Q05655,11.200000128
CHEMBL207400,P51817,11.900000875
CHEMBL1991410,Q13627,12.699997654
CHEMBL2006674,P35968,11.699999383
CHEMBL226471,Q12851,12.1
CHEMBL1992645,P04629,11.699999383
CHEMBL1802358,P49841,12.520216403
CHEMBL281957,Q9UBS0,12.1
CHEMBL2003341,Q7L7X3,11.1
CHEMBL1979252,P17948,12.499996913
