drug_id,prot_id,affinity
CHEMBL2005936,O95819,12.299998172
CHEMBL1241473,P31749,11.300000237
CHEMBL371206,O75116,13.200015437
CHEMBL1991285,Q9NWZ3,11.1
CHEMBL1984206,P49137,11.200000128
CHEMBL1979855,O15075,11.1
CHEMBL1983534,Q9P1W9,11.900000875
CHEMBL1164180,O96013,11.400000202
CHEMBL1991188,Q96SB4,11.200000128
CHEMBL382822,P22612,11.1
CHEMBL1230607,Q00535,14.401029996
CHEMBL1992732,P11362,11.400000202
CHEMBL2006674,P51817,11.599999679
CHEMBL1991674,P29317,11.599999679
CHEMBL1970290,P00519,11.900000875
CHEMBL1997822,Q16513,11.200000128
CHEMBL268368,P17612,11.798970004
CHEMBL289959,P11309,10.700000074999998
CHEMBL599428,Q07912,11.1
CHEMBL2000685,O15530,11.500000186
CHEMBL539474,P17612,11.200000128
CHEMBL1988387,Q13627,11.300000237
CHEMBL1972934,O60674,10.499999968
CHEMBL565612,Q9H4B4,11.200000128
CHEMBL1988537,O75116,12.399997603
CHEMBL1992645,Q13153,11.1
CHEMBL2333445,P09769,11.821246399
CHEMBL1978271,O14965,11.900000875
CHEMBL1986139,O43293,11.999998417
CHEMBL1970317,Q15303,12.1
CHEMBL1965495,Q9H4B4,11.200000128
CHEMBL377383,P68400,11.318286122
CHEMBL1682546,P00533,11.822363999
CHEMBL45827,P17252,10.738272164
CHEMBL1991356,P49840,11.200000128
CHEMBL1241473,Q14680,13.500007822
CHEMBL1975121,P29597,11.800000504
CHEMBL560813,P35916,11.300000237
CHEMBL1986970,O00311,11.999998417
CHEMBL1990223,P48729,11.500000186
CHEMBL1999484,Q04771,13.500007822
CHEMBL2000894,Q9P1W9,11.900000875
CHEMBL458997,Q9NYL2,11.200000128
CHEMBL1982866,P08581,11.599999679
CHEMBL1991395,P04626,11.900000875
CHEMBL1964644,P78368,11.200000128
CHEMBL305178,P06239,10.798970004
CHEMBL1990884,P29597,11.800000504
CHEMBL363130,Q13554,11.078810700999998
CHEMBL1971245,Q12851,11.300000237
CHEMBL1979883,Q86V86,11.200000128
CHEMBL1982700,P29376,11.699999383
CHEMBL1992125,P48729,11.999998417
CHEMBL1969126,Q06418,11.800000504
CHEMBL1987648,Q05655,11.200000128
CHEMBL1964290,O96013,11.400000202
CHEMBL1971141,O00444,11.500000186
CHEMBL196363,Q9HBY8,11.1
CHEMBL1973348,P42679,11.800000504
CHEMBL129,P06239,11.213943352
CHEMBL1994669,P52333,14.600312917
CHEMBL1988537,Q13627,12.399997603
CHEMBL1981410,P53350,11.200000128
CHEMBL2000724,Q16288,11.599999679
CHEMBL1966703,P04626,11.900000875
CHEMBL7064,O00311,12.1
CHEMBL1997349,Q9UEE5,11.500000186
CHEMBL2005936,Q14289,11.900000875
CHEMBL1965169,Q9UHD2,11.599999679
CHEMBL52387,Q86V86,11.200000128
CHEMBL1996345,P07949,11.699999383
CHEMBL97768,P24723,11.401029996
CHEMBL377383,P51812,11.215384204
CHEMBL1997335,P29376,13.699980365
CHEMBL462120,O43781,11.300000237
CHEMBL213505,Q96PF2,11.900000875
CHEMBL1969561,Q00535,11.200000128
CHEMBL1984044,Q13555,11.300000237
CHEMBL2005475,Q13976,11.800000504
CHEMBL2001751,O00444,12.799991797
CHEMBL1988173,P08581,11.599999679
CHEMBL1996345,P11309,11.300000237
CHEMBL1087421,P53779,12.999992935
CHEMBL1975138,Q14680,12.799991797
CHEMBL214198,P31749,11.1
CHEMBL2002649,P07949,12.799991797
CHEMBL507308,P41743,11.497940009
CHEMBL1375640,O15530,11.500000186
CHEMBL1969126,P08922,11.800000504
CHEMBL226403,P51955,11.1
CHEMBL1970340,P51617,11.200000128
CHEMBL1983449,P31751,11.200000128
CHEMBL1977713,Q5VT25,11.1
CHEMBL360847,O60674,11.699999383
CHEMBL2004311,P08069,11.800000504
CHEMBL1991640,P00533,11.800000504
CHEMBL1966628,P06213,12.399997603
CHEMBL131590,P17612,11.923908741
CHEMBL2002105,Q04759,10.1
CHEMBL2002373,Q9HAZ1,11.1
CHEMBL1999496,Q05513,11.200000128
CHEMBL2001987,Q9Y463,11.699999383
CHEMBL1976040,Q8N4C8,11.400000202
CHEMBL208118,P53779,11.1
CHEMBL1964644,P11362,11.400000202
CHEMBL1964777,P11362,11.400000202
CHEMBL497151,O43293,12.199999035
CHEMBL244378,P52333,14.1
CHEMBL2006237,Q5VT25,11.1
CHEMBL1090356,Q8NE63,11.500000186
CHEMBL303144,Q05655,11.923908741
CHEMBL1982711,Q13237,12.899998135
CHEMBL1973145,P42679,11.800000504
CHEMBL2029988,O60674,11.427902142
CHEMBL1981782,P08922,11.800000504
CHEMBL1996817,Q16644,11.1
CHEMBL1966703,P45984,11.500000186
CHEMBL2002240,Q9H4B4,11.200000128
CHEMBL1992645,Q00535,11.1
CHEMBL1164180,O60674,13.500007822
CHEMBL1995740,Q8IW41,11.900000875
CHEMBL1980562,P49760,13.600038134
CHEMBL1966069,Q9H4B4,11.200000128
CHEMBL1992634,P07949,11.999998417
CHEMBL1991846,P12931,11.800000504
CHEMBL2002649,P29597,11.800000504
CHEMBL1870106,Q5S007,12.299998172
CHEMBL1981947,Q13153,11.1
CHEMBL1973142,Q16288,11.999998417
CHEMBL1991063,P49336,13.99997427
CHEMBL1999506,Q12851,11.699999383
CHEMBL422897,P17948,11.800000504
CHEMBL1984162,Q14680,14.500116928
CHEMBL1979318,O00444,11.500000186
CHEMBL392642,P06493,12.699997654
CHEMBL2007574,P08069,11.699999383
CHEMBL1987998,O14757,11.599999679
CHEMBL1977135,Q9Y243,11.1
CHEMBL1983534,P36888,11.999998417
CHEMBL1984162,P45983,11.599999679
CHEMBL387971,P48730,11.200000128
CHEMBL1966175,P29376,12.1
CHEMBL1968791,Q9HCP0,11.300000237
CHEMBL1825138,Q12851,12.599996932
CHEMBL1981720,O60674,11.900000875
CHEMBL1995832,Q86V86,11.200000128
CHEMBL1966808,P35968,11.200000128
CHEMBL565612,P23458,11.23667714
CHEMBL1980540,Q9BXA7,11.900000875
CHEMBL1991180,P31751,12.399997603
CHEMBL1933582,P36888,12.281114585
CHEMBL1975490,O75116,12.699997654
CHEMBL1965169,P50613,12.899998135
CHEMBL2002690,Q8IU85,11.699999383
CHEMBL1970369,P53778,11.300000237
CHEMBL1986590,P07949,12.299998172
CHEMBL1967564,Q05513,11.200000128
CHEMBL1242379,P42338,12.379840697
CHEMBL1738710,Q9UM73,11.1
CHEMBL2004892,P36888,11.699999383
CHEMBL1983534,Q9H2X6,11.599999679
CHEMBL1982361,Q86V86,11.200000128
CHEMBL583144,P29597,11.800000504
CHEMBL117697,Q9BWU1,10.1
CHEMBL223367,Q9NYL2,11.200000128
CHEMBL1969537,Q13557,12.799991797
CHEMBL1999496,Q13557,11.300000237
CHEMBL223367,Q9H2G2,11.1
CHEMBL1976240,P07333,11.699999383
CHEMBL1974416,Q13557,11.999998417
CHEMBL1991674,P17948,11.900000875
CHEMBL1990496,Q02779,11.599999679
CHEMBL1971029,Q96SB4,12.799991797
CHEMBL2001920,P48730,11.400000202
CHEMBL260092,P52333,12.399997603
CHEMBL1994361,P05129,11.200000128
CHEMBL340921,O75676,12.199999035
CHEMBL1983923,P68400,11.300000237
CHEMBL415049,Q96L34,11.400000202
CHEMBL1090356,Q9Y4K4,13.299970641
CHEMBL272453,Q14680,11.900000875
CHEMBL1981215,P35968,11.900000875
CHEMBL598626,P15056,12.062573502
CHEMBL1991063,O75582,14.999629455
CHEMBL1989646,Q5VT25,11.599999679
CHEMBL1979883,P31751,11.200000128
CHEMBL1968127,P41743,11.400000202
CHEMBL1968515,Q00535,11.400000202
CHEMBL2002702,Q16620,12.399997603
CHEMBL1988581,Q04759,13.000008766
CHEMBL1972849,Q96SB4,11.200000128
CHEMBL1870106,Q12851,11.699999383
CHEMBL1982700,Q06418,11.599999679
CHEMBL1980297,P49137,11.200000128
CHEMBL1985074,P68400,12.399997603
CHEMBL272453,Q16513,11.200000128
CHEMBL1966628,O43293,12.899998135
CHEMBL302449,Q16644,11.1
CHEMBL1993722,P04629,11.699999383
CHEMBL1966425,P11362,11.400000202
CHEMBL1997623,Q96GD4,13.299970641
CHEMBL1977814,P17612,11.500000186
CHEMBL1992342,P53350,11.200000128
CHEMBL1969879,Q9HCP0,11.300000237
CHEMBL2006263,P08922,11.800000504
CHEMBL513846,O15530,11.500000186
CHEMBL336961,P53350,11.200000128
CHEMBL1977135,Q16644,11.1
CHEMBL1988838,Q13976,11.800000504
CHEMBL1974875,P49760,10.800000069
CHEMBL1970913,P07949,11.999998417
CHEMBL1984842,P27448,11.300000237
CHEMBL1969049,Q9HBH9,11.1
CHEMBL1971430,O15111,11.500000186
CHEMBL2205766,Q9UBF8,11.1
CHEMBL2006778,Q13555,11.400000202
CHEMBL1998121,Q86V86,11.400000202
CHEMBL1975500,Q9Y243,11.1
CHEMBL2006715,Q05513,11.200000128
CHEMBL1375640,P00533,11.800000504
CHEMBL1682357,P52333,11.900000875
CHEMBL210390,P28482,12.020818754
CHEMBL1933582,O96013,11.1
CHEMBL523823,P05129,11.178996038
CHEMBL1682359,Q16620,11.400000202
CHEMBL2003657,P11362,11.800000504
CHEMBL1081312,Q14164,11.900000875
CHEMBL1975121,Q9UQM7,11.200000128
CHEMBL468280,Q9P1W9,12.829721275
CHEMBL1991356,P48730,12.899998135
CHEMBL1983963,P06241,12.699997654
CHEMBL1998435,Q9Y4K4,11.200000128
CHEMBL1986328,P68400,11.900000875
CHEMBL1989708,P50750,11.900000875
CHEMBL583144,P08581,11.599999679
CHEMBL1999496,P49760,11.200000128
CHEMBL394619,Q96KB5,11.1
CHEMBL2005886,O96013,12.899998135
CHEMBL1990583,P11362,11.400000202
CHEMBL1986603,P27448,11.300000237
CHEMBL2006715,Q13464,11.1
CHEMBL1965495,P36888,12.1
CHEMBL1945559,P06213,11.1
CHEMBL377408,P12931,11.800000504
CHEMBL436718,Q05655,12.901632346
CHEMBL1964902,P35968,11.699999383
CHEMBL1979176,O43293,11.999998417
CHEMBL2001920,Q8TDC3,11.1
CHEMBL1949855,O95819,11.000000142
CHEMBL402846,P07333,15.1
CHEMBL1965033,P49841,11.500000186
CHEMBL513846,P51955,11.1
CHEMBL1967887,P08581,11.599999679
CHEMBL1988437,O75116,11.599999679
CHEMBL1996931,P17612,12.399997603
CHEMBL1916891,Q15303,13.459518563
CHEMBL1976328,O15111,11.500000186
CHEMBL340384,P53350,11.200000128
CHEMBL2004771,P23443,11.300000237
CHEMBL1933582,P31749,11.1
CHEMBL1988075,Q13555,11.300000237
CHEMBL1973348,P10721,11.999998417
CHEMBL1999714,Q13557,11.300000237
CHEMBL1983025,Q13554,11.500000186
CHEMBL1997007,Q9HAZ1,12.399997603
CHEMBL1997051,Q9HAZ1,11.800000504
CHEMBL2006237,P48730,11.200000128
CHEMBL351282,P22612,11.798970004
CHEMBL1981410,Q9NR20,11.200000128
CHEMBL223971,P35916,14.497940009
CHEMBL398951,Q9HCP0,11.300000237
CHEMBL1985311,P51812,11.200000128
CHEMBL1998121,P41743,12.399997603
CHEMBL371239,P49137,10.798970004
CHEMBL231209,Q7KZI7,11.200000128
CHEMBL1974664,Q16620,11.400000202
CHEMBL1982957,Q5VT25,12.199999035
CHEMBL412142,P49137,11.200000128
CHEMBL1990821,Q9NWZ3,11.1
CHEMBL1982361,Q9NR20,11.200000128
CHEMBL1233654,P41743,11.435792102
CHEMBL1982466,Q9BXA7,11.900000875
CHEMBL1967564,P51955,11.1
CHEMBL1965423,Q06418,11.800000504
CHEMBL376967,P22694,11.1
CHEMBL1995736,Q00535,11.1
CHEMBL329958,P41743,12.543697499
CHEMBL407914,Q15139,11.497940009
CHEMBL1989265,P49841,11.900000875
CHEMBL1971649,Q13188,11.200000128
CHEMBL1991846,P36888,11.699999383
CHEMBL1997023,P16591,11.900000875
CHEMBL1983534,P23443,12.399997603
CHEMBL2003271,Q9P1W9,11.900000875
CHEMBL2005528,Q05397,11.900000875
CHEMBL1998112,Q9HAZ1,11.1
CHEMBL1998829,O15530,11.500000186
CHEMBL1990904,Q9Y243,11.1
CHEMBL1964307,P12931,11.599999679
CHEMBL1972362,P49840,13.500007822
CHEMBL1981047,Q9H2G2,13.500007822
CHEMBL95692,P53667,11.1
CHEMBL1976040,Q00535,12.299998172
CHEMBL1974935,P42685,11.699999383
CHEMBL599428,P35968,11.1
CHEMBL1982866,P51817,11.900000875
CHEMBL1992634,O15075,11.1
CHEMBL1271641,P35968,15.1
CHEMBL1974870,Q13976,14.1
CHEMBL1969049,Q15303,11.500000186
CHEMBL2001547,P08581,11.599999679
CHEMBL1967211,Q9BWU1,10.1
CHEMBL1081312,P00519,13.972057163
CHEMBL1988387,P68400,11.300000237
CHEMBL1965495,P27448,11.900000875
CHEMBL44545,P48730,12.1
CHEMBL1995211,O96013,12.1
CHEMBL1974457,P49137,11.200000128
CHEMBL1972119,P51617,11.200000128
CHEMBL1996831,Q96KB5,11.500000186
CHEMBL1981782,Q05655,11.599999679
CHEMBL1090360,P07332,11.800000504
CHEMBL244378,P12931,12.199999035
CHEMBL1994830,P04626,11.900000875
CHEMBL560813,P51817,11.900000875
CHEMBL1983449,O00444,11.500000186
CHEMBL131456,P22694,10.1
CHEMBL1982465,Q9H4B4,11.200000128
CHEMBL1978562,Q7L7X3,11.300000237
CHEMBL394790,Q9HBH9,11.999998417
CHEMBL1985074,O00418,11.500000186
CHEMBL1973483,Q9H2G2,11.1
CHEMBL1975256,P11362,11.400000202
CHEMBL1996345,Q13131,11.599999679
CHEMBL1973540,Q14012,11.999998417
CHEMBL583144,P07333,11.699999383
CHEMBL1085511,P35968,11.473351732
CHEMBL1990884,P06241,13.299970641
CHEMBL204420,P35968,11.1
CHEMBL1997193,P11362,12.1
CHEMBL1969126,P29597,11.800000504
CHEMBL276711,P06493,11.1
CHEMBL319894,Q15139,10.622878745
CHEMBL422897,Q9UEE5,11.500000186
CHEMBL1988437,P49137,11.200000128
CHEMBL280074,P22612,8.798970004000001
CHEMBL1980142,P06213,11.400000202
CHEMBL1968380,P52333,11.900000875
CHEMBL1972158,Q12851,12.299998172
CHEMBL130163,Q15139,13.224938737
CHEMBL402548,O00311,11.1
CHEMBL1999321,P06213,11.400000202
CHEMBL210928,Q13976,11.800000504
CHEMBL2003271,P07333,11.699999383
CHEMBL1996931,P36888,11.699999383
CHEMBL1972339,O75116,13.600038134
CHEMBL1984402,Q9HAZ1,11.200000128
CHEMBL2006263,Q96KB5,11.999998417
CHEMBL2001539,P45984,11.200000128
CHEMBL412142,Q12851,11.300000237
CHEMBL2002446,P51955,11.1
CHEMBL78464,Q15139,10.702059991
CHEMBL1980163,P51955,11.1
CHEMBL1986186,Q06187,11.999998417
CHEMBL1974416,Q06418,11.800000504
CHEMBL1977634,P49840,11.500000186
CHEMBL1988717,P49137,11.200000128
CHEMBL1986143,Q06187,11.300000237
CHEMBL1969049,O75582,11.900000875
CHEMBL1987261,O94806,12.599996932
CHEMBL1986530,P29597,11.800000504
CHEMBL1992723,O95819,10.599999953
CHEMBL1985311,P35968,14.200179498
CHEMBL50894,Q9HBH9,11.1
CHEMBL338967,P05771,9.798970004
CHEMBL1985311,P68400,11.699999383
CHEMBL1975900,P53667,11.1
CHEMBL1976240,Q13627,11.400000202
CHEMBL2312303,Q9P1W9,10.622878745
CHEMBL52850,P05771,10.497940009
CHEMBL1966816,P42685,13.000008766
CHEMBL1982135,Q5VT25,11.1
CHEMBL234085,P05129,11.500000186
CHEMBL559147,Q16539,11.213943352
CHEMBL185569,P48730,11.200000128
CHEMBL260135,P17612,11.400000202
CHEMBL1991143,Q9Y243,11.1
CHEMBL1240553,O00329,13.344125144
CHEMBL1967887,Q16288,11.999998417
CHEMBL262433,Q9HCP0,11.400000202
CHEMBL260135,Q06187,11.999998417
CHEMBL371206,O95819,11.1
CHEMBL2348417,P15056,12.738272164
CHEMBL1989267,P09619,13.600038134
CHEMBL1967094,P07332,11.800000504
CHEMBL583187,Q16288,12.1
CHEMBL210963,Q05397,11.900000875
CHEMBL8036,P17252,10.1
CHEMBL1375640,P06213,11.400000202
CHEMBL1983945,Q9H4B4,11.200000128
CHEMBL1983715,Q9UQM7,11.800000504
CHEMBL1966279,P08069,11.800000504
CHEMBL1991078,Q16288,13.200015437
CHEMBL1977374,Q9HAZ1,11.1
CHEMBL363648,P49841,11.300000237
CHEMBL481491,P07948,11.900000875
CHEMBL1929238,P42684,10.622878745
CHEMBL2005528,P28482,13.200015437
CHEMBL583144,Q96SB4,11.300000237
CHEMBL1984842,P04629,11.699999383
CHEMBL1965131,P51817,11.900000875
CHEMBL1202927,Q04759,11.798970004
CHEMBL1986943,P48730,13.8000571
CHEMBL1965131,P45983,11.599999679
CHEMBL16958,Q04759,11.710833916
CHEMBL1242384,P42336,12.292464972
CHEMBL1994938,Q16513,11.200000128
CHEMBL1986781,Q9NR20,11.200000128
CHEMBL1991138,P51817,11.900000875
CHEMBL1993424,P51817,11.900000875
CHEMBL2007372,Q9NYL2,11.200000128
CHEMBL1997193,Q5S007,11.699999383
CHEMBL2005631,Q8NE63,13.99997427
CHEMBL1999931,P07332,11.999998417
CHEMBL98721,Q05513,10.32184875
CHEMBL1971021,Q12851,11.300000237
CHEMBL1242373,Q86V86,11.400000202
CHEMBL1965570,Q86V86,11.200000128
CHEMBL223460,P17612,11.150000064
CHEMBL2002446,O96017,11.800000504
CHEMBL2001485,P49137,11.200000128
CHEMBL1998112,Q9P1W9,11.900000875
CHEMBL1964413,Q9BXA7,11.900000875
CHEMBL1983945,P53778,11.699999383
CHEMBL1981045,O15264,11.200000128
CHEMBL1993584,P28482,11.200000128
CHEMBL365598,O94806,13.196910013
CHEMBL231209,P08581,11.599999679
CHEMBL402846,Q16513,11.200000128
CHEMBL1993166,Q13464,12.299998172
CHEMBL272453,P51957,11.300000237
CHEMBL519697,P16591,11.900000875
CHEMBL451964,P11309,12.797429394
CHEMBL497151,P43405,11.900000875
CHEMBL1969523,Q5VT25,11.300000237
CHEMBL1973013,Q16539,11.500000186
CHEMBL1834657,Q9P1W9,11.1
CHEMBL1994693,Q7KZI7,11.699999383
CHEMBL1976328,Q05513,11.200000128
CHEMBL135491,Q02156,9.798970004
CHEMBL1987359,Q9P1W9,11.900000875
CHEMBL1979554,O43293,11.999998417
CHEMBL1986503,Q9HAZ1,11.699999383
CHEMBL1990885,O96013,11.599999679
CHEMBL2001987,Q04759,11.699999383
CHEMBL1985406,P52333,11.900000875
CHEMBL1082440,P00519,12.299998172
CHEMBL1997759,P49840,11.200000128
CHEMBL1980540,Q9NR20,11.200000128
CHEMBL115220,P00533,11.1
CHEMBL2005449,P50613,11.699999383
CHEMBL2007073,Q05397,11.300000237
CHEMBL1969664,Q9UEE5,12.399997603
CHEMBL1992922,P53667,11.800000504
CHEMBL2004647,Q9H2G2,11.1
CHEMBL1270795,Q13188,11.1
CHEMBL1978448,Q13557,12.699997654
CHEMBL1980144,P22607,11.800000504
CHEMBL1990885,Q13882,11.699999383
CHEMBL1984500,P49760,10.200000019
CHEMBL2046643,P07948,11.798970004
CHEMBL1979357,Q9NR20,11.200000128
CHEMBL1972576,Q8IW41,11.900000875
CHEMBL1975418,P05129,11.300000237
CHEMBL1989471,Q7L7X3,11.599999679
CHEMBL1986328,Q96SB4,12.899998135
CHEMBL95692,P49760,11.200000128
CHEMBL1970369,P23443,12.1
CHEMBL1974480,P17612,12.1
CHEMBL482967,O43293,13.000008766
CHEMBL1973860,P28482,11.200000128
CHEMBL93559,O94806,10.020818754
CHEMBL253969,Q13557,11.300000237
CHEMBL1968791,Q13464,12.399997603
CHEMBL1974254,P45983,11.599999679
CHEMBL2003482,Q13557,11.300000237
CHEMBL81315,Q04759,10.702059991
CHEMBL1999811,P48729,11.300000237
CHEMBL1974935,P45984,11.500000186
CHEMBL1236126,Q14289,11.900000875
CHEMBL1982866,P31749,11.200000128
CHEMBL1996980,P49841,13.000008766
CHEMBL408982,Q13627,14.38254659
CHEMBL1985406,Q9BZL6,11.1
CHEMBL2005936,Q14680,11.900000875
CHEMBL1967612,P29376,10.599999953
CHEMBL207400,Q05397,11.900000875
CHEMBL2312304,P31749,10.622878745
CHEMBL1971227,P17612,11.999998417
CHEMBL1989805,P06213,11.400000202
CHEMBL385478,P04626,11.900000875
CHEMBL1994526,Q16513,13.1
CHEMBL482967,O75116,13.1
CHEMBL1988075,Q96SB4,11.599999679
CHEMBL1964444,Q13237,11.900000875
CHEMBL1966279,Q8N4C8,11.300000237
CHEMBL590109,P49841,12.129071448
CHEMBL1999321,Q06418,11.800000504
CHEMBL1190711,P78368,11.200000128
CHEMBL519697,P35916,11.300000237
CHEMBL1082440,Q14680,11.900000875
CHEMBL533849,P08069,10.798970004
CHEMBL1976872,P06213,10.400000029
CHEMBL234085,P07949,11.500000186
CHEMBL1976240,Q13555,11.300000237
CHEMBL1982465,P06493,11.200000128
CHEMBL1970083,P07948,14.1
CHEMBL208286,O00141,11.1
CHEMBL1682341,P31749,11.200000128
CHEMBL212382,P17252,11.1
CHEMBL2007064,P51812,12.699997654
CHEMBL1966703,P06493,11.200000128
CHEMBL1980802,O96013,11.400000202
CHEMBL1964290,Q08881,11.900000875
CHEMBL1991846,Q14012,11.200000128
CHEMBL495729,O00141,10.58148606
CHEMBL1983348,P36507,12.199999035
CHEMBL1992555,P48729,11.300000237
CHEMBL233001,P53350,11.1
CHEMBL1997872,P28482,11.200000128
CHEMBL2002690,Q06187,11.300000237
CHEMBL2002992,P49137,11.200000128
CHEMBL1242749,Q9UBF8,11.643633967
CHEMBL210887,P15735,12.699997654
CHEMBL1978448,Q96SB4,12.799991797
CHEMBL1998193,Q13627,11.300000237
CHEMBL1987359,Q06418,11.800000504
CHEMBL1989708,Q9BZL6,12.000000437
CHEMBL1976240,P06213,11.400000202
CHEMBL1969755,Q9P1W9,11.900000875
CHEMBL161832,O94806,13.1
CHEMBL1982361,P78368,11.200000128
CHEMBL1971029,Q5VT25,12.399997603
CHEMBL394790,Q96GD4,13.99997427
CHEMBL1988581,Q9UQM7,13.500007822
CHEMBL303144,P41743,11.923908741
CHEMBL2000481,Q9H2X6,11.599999679
CHEMBL1982361,P35916,11.300000237
CHEMBL2006010,Q9NWZ3,11.1
CHEMBL1974998,P36507,11.500000186
CHEMBL246970,Q13627,11.699999383
CHEMBL1983945,O00418,11.500000186
CHEMBL1974935,Q13976,13.600038134
CHEMBL1989708,P52333,11.699999383
CHEMBL1991410,Q9UEE5,12.499996913
CHEMBL1972119,O75582,11.800000504
CHEMBL1979318,Q00535,11.500000186
CHEMBL374581,P04629,12.1
CHEMBL1997023,Q96GD4,12.399997603
CHEMBL1984162,P31749,11.200000128
CHEMBL1995832,Q9HCP0,11.699999383
CHEMBL1997193,Q02750,11.599999679
CHEMBL2006481,Q8TDC3,11.1
CHEMBL1992644,P27448,11.200000128
CHEMBL213423,Q8IW41,11.1
CHEMBL1998435,O43781,11.300000237
CHEMBL1969537,Q15303,11.500000186
CHEMBL2004934,P27448,11.300000237
CHEMBL273187,P35968,15.415047781
CHEMBL478629,O43741,13.487216143
CHEMBL1996587,P45983,11.599999679
CHEMBL1973483,Q9HBY8,11.1
CHEMBL1979318,P42685,11.699999383
CHEMBL1765781,Q16513,12.1
CHEMBL1971649,P11362,11.400000202
CHEMBL1964290,O00444,12.599996932
CHEMBL1981079,P07333,11.699999383
CHEMBL327300,P28482,11.1
CHEMBL1993424,Q13557,12.399997603
CHEMBL1978200,O95819,12.299998172
CHEMBL2002446,Q13555,11.599999679
CHEMBL1965988,O43293,12.199999035
CHEMBL1997007,P11309,11.300000237
CHEMBL604712,P17612,11.1
CHEMBL2003482,P29317,11.599999679
CHEMBL1975256,O15264,11.200000128
CHEMBL1987359,P00533,11.800000504
CHEMBL1967538,P49840,10.400000029
CHEMBL1979357,Q8IW41,11.900000875
CHEMBL398951,O96013,11.400000202
CHEMBL1981782,P10721,11.999998417
CHEMBL1964692,P23443,13.99997427
CHEMBL1991674,P53779,11.599999679
CHEMBL143703,P31749,10.200000019
CHEMBL1082440,O75582,11.800000504
CHEMBL1966087,Q86V86,11.200000128
CHEMBL1975212,P04629,11.400000202
CHEMBL1972158,P07333,11.699999383
CHEMBL443962,Q05655,11.200000128
CHEMBL1965170,P36888,14.1
CHEMBL1980144,Q13557,11.300000237
CHEMBL1979577,P23443,14.200179498
CHEMBL1975490,Q13153,11.1
CHEMBL2004447,Q9NR20,11.200000128
CHEMBL2003785,Q9UHD2,10.300000031
CHEMBL2006263,Q00535,11.1
CHEMBL1870106,P49336,11.500000186
CHEMBL2001957,Q9H2G2,11.1
CHEMBL606245,P49137,10.757577319
CHEMBL50894,Q9Y4K4,13.200015437
CHEMBL2001019,O60674,11.699999383
CHEMBL1968380,P07949,11.999998417
CHEMBL522579,P53779,10.895880017
CHEMBL1973211,Q12851,12.599996932
CHEMBL466496,P17252,10.401029995999998
CHEMBL1989708,Q9HBH9,12.85000321
CHEMBL1982383,P06493,11.200000128
CHEMBL1825138,P06213,12.499996913
CHEMBL1991395,Q9Y4K4,11.300000237
CHEMBL1985566,O75116,11.200000128
CHEMBL52387,Q9NR20,11.200000128
CHEMBL1970806,Q13882,11.699999383
CHEMBL1964804,Q13627,13.399988938
CHEMBL1972119,Q13153,11.1
CHEMBL1242199,P08631,14.456547324
CHEMBL1987009,P12931,11.800000504
CHEMBL1975357,Q13464,11.1
CHEMBL1997335,P17612,11.999998417
CHEMBL1242289,P08631,13.186186148
CHEMBL2002240,P78368,11.200000128
CHEMBL2005478,P09619,11.900000875
CHEMBL1975900,P42679,11.800000504
CHEMBL1682360,P06493,11.400000202
CHEMBL1998112,P51957,11.300000237
CHEMBL1999774,Q9H4B4,11.200000128
CHEMBL80941,P05129,10.1
CHEMBL223460,Q9Y4K4,12.499996913
CHEMBL1987910,P51955,11.1
CHEMBL1986263,Q9UM73,11.999998417
CHEMBL299763,P09619,10.401029995999998
CHEMBL1974254,O14965,14.1
CHEMBL1985095,P07333,11.699999383
CHEMBL1972119,Q5VT25,11.1
CHEMBL1983534,P29317,11.599999679
CHEMBL323336,P35968,10.1
CHEMBL1992740,Q9H2G2,11.1
CHEMBL1978195,Q16620,11.500000186
CHEMBL1970522,O15530,11.500000186
CHEMBL135491,P17252,9.798970004
CHEMBL1994074,O75116,11.200000128
CHEMBL2003271,O94806,12.199999035
CHEMBL482967,P53350,11.150000064
CHEMBL1993424,P53778,11.300000237
CHEMBL1982874,Q9BZL6,13.99997427
CHEMBL1964413,Q9UM73,11.999998417
CHEMBL1970314,O14757,11.200000128
CHEMBL196363,Q9NWZ3,11.1
CHEMBL1242756,P35968,11.020818754
CHEMBL207253,P07333,12.299998172
CHEMBL1994318,Q07912,11.500000186
CHEMBL1983449,P06239,11.699999383
CHEMBL1994526,O95819,11.400000202
CHEMBL1979252,P53667,11.1
CHEMBL1242757,P78527,12.120907099
CHEMBL1974254,Q8NE63,12.699997654
CHEMBL1991678,Q13555,11.300000237
CHEMBL1988537,Q13464,11.999998417
CHEMBL1998110,Q12851,11.699999383
CHEMBL1978099,Q13464,11.1
CHEMBL1974288,P48729,11.300000237
CHEMBL1992536,P11362,11.400000202
CHEMBL21156,P22455,11.929738285
CHEMBL1982866,O96013,11.400000202
CHEMBL278819,Q05655,10.1
CHEMBL1989646,P51955,11.1
CHEMBL79004,P68400,10.702059991
CHEMBL1242373,Q96GD4,13.600038134
CHEMBL1984633,Q16288,11.999998417
CHEMBL1240553,P42338,12.734512015
CHEMBL117697,P41743,11.400000202
CHEMBL1968926,Q9NR20,11.200000128
CHEMBL1994321,P36888,14.299970641
CHEMBL1986756,P11309,11.300000237
CHEMBL1995832,Q96PF2,11.900000875
CHEMBL1973363,Q13464,12.1
