drug_id,prot_id,affinity
CHEMBL262433,Q05513,11.200000128
CHEMBL2001224,O14920,11.599999679
CHEMBL210928,P49137,11.187860421
CHEMBL2000271,O96017,12.499996913
CHEMBL560813,Q8IW41,11.900000875
CHEMBL1999590,P51817,11.900000875
CHEMBL2005792,Q04912,11.500000186
CHEMBL1969755,P00533,11.800000504
CHEMBL2001451,Q13464,11.900000875
CHEMBL1970522,P31751,11.200000128
CHEMBL2002479,P51957,11.900000875
CHEMBL360847,Q7L7X3,11.699999383
CHEMBL111779,O94806,9.798970004
CHEMBL1967302,Q9NYL2,11.400000202
CHEMBL1991725,Q13237,11.900000875
CHEMBL2003785,P35968,10.700000074999998
CHEMBL1973395,P06239,12.199999035
CHEMBL1974416,Q9HCP0,11.300000237
CHEMBL1375640,P49137,11.200000128
CHEMBL1986590,Q13627,11.800000504
CHEMBL1774056,O60674,14.861439373
CHEMBL1973937,O96013,11.400000202
CHEMBL429743,P17948,15.401029996
CHEMBL210963,P42685,11.699999383
CHEMBL1990885,O94806,11.900000875
CHEMBL2000894,Q13188,11.500000186
CHEMBL1992242,O75116,11.200000128
CHEMBL1977374,P49760,11.200000128
CHEMBL1995172,Q9H4B4,10.499999968
CHEMBL296586,Q9NWZ3,11.1
CHEMBL207815,P54646,11.1
CHEMBL1992242,P04626,11.900000875
CHEMBL1980246,Q00535,12.499996913
CHEMBL1990212,O15264,11.200000128
CHEMBL2002446,P49840,11.200000128
CHEMBL386760,Q06187,13.1
CHEMBL1987034,O75582,13.1
CHEMBL412142,P00519,12.299998172
CHEMBL289959,Q5S007,10.800000069
CHEMBL1241473,Q9BZL6,12.399997603
CHEMBL382823,Q9UGJ0,11.1
CHEMBL1989856,O96017,11.1
CHEMBL271381,P29597,11.800000504
CHEMBL1994555,P51812,11.500000186
CHEMBL1998680,Q02750,11.599999679
CHEMBL583042,P08581,11.497940009
CHEMBL1967544,P42685,11.699999383
CHEMBL2002446,P30530,12.899998135
CHEMBL519697,Q9HBH9,11.1
CHEMBL50894,P51812,11.400000202
CHEMBL1989708,Q07912,13.600038134
CHEMBL434415,P17612,13.359637311
CHEMBL1996831,P05129,11.200000128
CHEMBL271441,P06241,13.000008766
CHEMBL1993941,P42685,13.699980365
CHEMBL1995813,P53350,11.200000128
CHEMBL477817,Q05513,10.1
CHEMBL1993661,Q13188,14.400162274
CHEMBL1995712,Q00535,12.299998172
CHEMBL1996780,Q16644,11.1
CHEMBL1999112,Q13554,11.200000128
CHEMBL1986530,Q13153,11.1
CHEMBL1966279,Q13557,11.300000237
CHEMBL1993584,Q8IW41,11.900000875
CHEMBL1989856,O14965,12.199999035
CHEMBL2002649,Q86V86,11.400000202
CHEMBL1271532,P36888,15.1
CHEMBL583144,P06239,11.699999383
CHEMBL602472,P06241,10.702059991
CHEMBL460746,P12931,12.821246399
CHEMBL2000393,Q8NE63,11.200000128
CHEMBL1967560,P42685,11.699999383
CHEMBL223367,P07948,11.500000437
CHEMBL2005828,O14757,11.200000128
CHEMBL1982874,P51957,11.300000237
CHEMBL1966425,Q15303,11.500000186
CHEMBL1967560,Q9H4B4,13.399988938
CHEMBL2001149,Q16620,11.500000186
CHEMBL1998253,P49841,11.500000186
CHEMBL1982660,O96013,11.400000202
CHEMBL1965910,P45984,11.500000186
CHEMBL443962,Q13555,11.300000237
CHEMBL1994159,Q9HAZ1,11.400000202
CHEMBL429743,O14965,12.53062609
CHEMBL357490,P41743,12.02226882
CHEMBL1987815,Q16288,10.300000031
CHEMBL1976093,P17948,12.499996913
CHEMBL1991078,Q9Y4K4,12.399997603
CHEMBL1996646,Q8IU85,11.699999383
CHEMBL2003689,P36507,11.500000186
CHEMBL1975534,Q9NYL2,11.200000128
CHEMBL256835,Q08881,11.900000875
CHEMBL7064,Q9H3Y6,11.900000875
CHEMBL1986781,P06241,12.199999035
CHEMBL1968151,P49137,11.200000128
CHEMBL194498,P08069,10.702059991
CHEMBL2017214,O60674,10.497940009
CHEMBL1241580,O00329,12.923908741
CHEMBL208286,O43741,11.1
CHEMBL1999496,Q9BXA7,11.900000875
CHEMBL1993243,Q9H2X6,11.599999679
CHEMBL263188,O94806,10.224938737
CHEMBL1988163,Q7L7X3,12.899998135
CHEMBL1982660,O75582,11.800000504
CHEMBL1994159,Q04912,10.400000029
CHEMBL1991640,O15530,11.500000186
CHEMBL1980995,P49137,13.200015437
CHEMBL1982957,Q96SB4,12.199999035
CHEMBL1994693,Q16644,11.1
CHEMBL1967116,P51817,11.900000875
CHEMBL1971943,P28482,11.200000128
CHEMBL2003817,P07333,11.699999383
CHEMBL1970189,P53350,11.200000128
CHEMBL210618,Q9P1W9,11.92693642
CHEMBL1988173,P31749,12.899998135
CHEMBL1996576,Q9HAZ1,11.699999383
CHEMBL117697,O96013,11.400000202
CHEMBL1972119,P06239,11.699999383
CHEMBL1965131,P78368,11.200000128
CHEMBL1969506,Q96GD4,11.400000202
CHEMBL1650533,P08581,13.1
CHEMBL1992371,P45984,11.500000186
CHEMBL213505,P35968,13.618453664
CHEMBL1979252,P31751,11.699999383
CHEMBL2000029,O96013,11.599999679
CHEMBL336192,P17612,11.535333936
CHEMBL244378,P17612,12.1
CHEMBL1993548,P10721,11.999998417
CHEMBL39744,P24723,10.1
CHEMBL1991434,P08922,11.800000504
CHEMBL1995811,Q13131,12.499996913
CHEMBL1975787,P51451,11.900000875
CHEMBL6246,P15056,11.854487332
CHEMBL2007064,P45983,11.599999679
CHEMBL212382,P53778,11.1
CHEMBL1971430,O15075,11.1
CHEMBL1975921,P49336,11.200000128
CHEMBL375284,P11362,11.400000202
CHEMBL1972142,Q9NYL2,11.200000128
CHEMBL234085,Q9NYL2,11.200000128
CHEMBL1968590,Q9Y4K4,12.799991797
CHEMBL2005186,P36888,11.699999383
CHEMBL1985566,O75116,11.200000128
CHEMBL458997,P53778,11.300000237
CHEMBL2333365,Q00535,11.1
CHEMBL1975121,Q9NYL2,11.200000128
CHEMBL2002479,Q8IW41,11.900000875
CHEMBL1996048,P48729,11.500000186
CHEMBL1966279,P53350,11.200000128
CHEMBL1969372,Q16288,11.999998417
CHEMBL1968606,P08581,12.299998172
CHEMBL1982610,O96017,11.900000875
CHEMBL210887,P07332,11.800000504
CHEMBL394790,P16591,11.900000875
CHEMBL196363,P35968,14.755959403
CHEMBL1974480,P36888,12.299998172
CHEMBL1980329,P06239,12.1
CHEMBL2006299,Q06187,11.300000237
CHEMBL2005886,Q9H2X6,11.599999679
CHEMBL1980329,P51812,13.600038134
CHEMBL1985095,Q96GD4,11.500000186
CHEMBL2004692,O15111,11.500000186
CHEMBL1967531,Q13557,11.500000186
CHEMBL1976220,P12931,11.800000504
CHEMBL1997924,O60674,14.798970004
CHEMBL1986781,Q9Y6M4,12.599996932
CHEMBL2004118,P49841,11.500000186
CHEMBL415049,P09619,13.043606538
CHEMBL246970,P06241,12.199999035
CHEMBL1964307,P53667,11.400000202
CHEMBL2000568,Q05655,11.200000128
CHEMBL1241473,Q13627,14.299970641
CHEMBL1971029,Q9HBY8,11.1
CHEMBL2004871,P30530,11.800000504
CHEMBL1614725,P49841,11.1
CHEMBL2003689,Q13131,11.599999679
CHEMBL394790,Q9HBH9,11.999998417
CHEMBL81809,P68400,10.702059991
CHEMBL1969664,Q9HBY8,11.599999679
CHEMBL1982465,Q16620,13.000008766
CHEMBL1965836,P68400,11.400000202
CHEMBL1984191,Q14680,11.900000875
CHEMBL2007064,P08922,12.1
CHEMBL1972220,Q04771,13.1
CHEMBL1241473,O94806,12.599996932
CHEMBL1682552,Q8NE63,11.699999383
CHEMBL1971227,P36888,11.800000504
CHEMBL526133,Q16644,11.1
CHEMBL1971141,Q9HCP0,11.300000237
CHEMBL1242289,Q9UBF8,11.401029996
CHEMBL1983070,P17948,11.500000186
CHEMBL2029988,P36507,11.180921908
CHEMBL1998121,Q96KB5,11.500000186
CHEMBL213505,P00533,11.800000504
CHEMBL1241492,P42338,12.456547324
CHEMBL398951,P15735,11.800000504
CHEMBL1967544,Q13188,11.200000128
CHEMBL1972576,P30530,12.599996932
CHEMBL1989856,Q9Y243,11.1
CHEMBL1988153,P53667,11.1
CHEMBL1966087,P78368,11.200000128
CHEMBL1990496,P48729,11.699999383
CHEMBL1994074,P48730,11.599999679
CHEMBL196363,Q9HCP0,12.1
CHEMBL1969049,O94806,11.1
CHEMBL1983945,O43293,11.900000875
CHEMBL1972659,Q96GD4,11.300000237
CHEMBL2004311,P29597,11.800000504
CHEMBL1983945,Q96GD4,11.599999679
CHEMBL1968705,Q06418,11.699999383
CHEMBL1965836,P52333,11.900000875
CHEMBL1995391,P11309,10.700000074999998
CHEMBL1983923,P48730,11.200000128
CHEMBL274064,P22607,11.800000504
CHEMBL2004311,Q16513,11.200000128
CHEMBL2002702,Q96GD4,13.500007822
CHEMBL50894,P68400,12.499996913
CHEMBL1994040,O14757,11.200000128
CHEMBL520144,P35916,15.508935393
CHEMBL41783,Q13976,11.800000504
CHEMBL2006715,P15735,11.400000202
CHEMBL1682545,Q13627,12.799991797
CHEMBL1989043,P11309,11.300000237
CHEMBL1986597,P29597,11.800000504
CHEMBL488811,O00444,11.145757491
CHEMBL334461,Q15139,9.923908741
CHEMBL1964687,Q8NE63,12.599996932
CHEMBL1964804,P12931,11.800000504
CHEMBL1994159,P45983,10.200000019
CHEMBL2002479,Q9NYL2,11.300000237
CHEMBL104067,P24723,10.622878745
CHEMBL1964687,Q05655,11.200000128
CHEMBL1996791,P41743,11.400000202
CHEMBL1982711,O00311,12.599996932
CHEMBL604712,P28482,11.1
CHEMBL1982992,Q9Y243,11.1
CHEMBL1966808,P08922,11.800000504
CHEMBL1987009,P11362,12.199999035
CHEMBL1992555,P31751,11.200000128
CHEMBL1988075,Q9Y6M4,11.300000237
CHEMBL2002726,O00311,13.99997427
CHEMBL1986499,Q9BXA7,11.900000875
CHEMBL1242572,P48736,12.180921908
CHEMBL2004771,Q9HCP0,11.300000237
CHEMBL1242468,P08631,11.953871964
CHEMBL519697,P00533,11.800000504
CHEMBL1984367,Q9Y243,11.1
CHEMBL1989856,P29597,11.800000504
CHEMBL340921,P45983,11.599999679
CHEMBL36432,Q15139,10.738272164
CHEMBL17370,P51451,11.900000875
CHEMBL2001224,P48729,11.300000237
CHEMBL1969588,P49760,14.500116928
CHEMBL1991867,Q9Y463,10.900000053
CHEMBL1986139,P42685,11.699999383
CHEMBL1982711,Q9BXA7,11.900000875
CHEMBL1965131,P41743,11.400000202
CHEMBL1985095,Q9BZL6,12.199999035
CHEMBL1994555,O14965,12.499996913
CHEMBL1979093,Q05513,11.200000128
CHEMBL1986781,P06239,11.699999383
CHEMBL326282,Q16620,11.400000202
CHEMBL1976732,P07332,11.800000504
CHEMBL190984,P48730,11.1
CHEMBL1991734,Q7L7X3,11.999998417
CHEMBL183844,P51955,11.1
CHEMBL1984586,Q15303,11.500000186
CHEMBL1975787,P07948,11.900000875
CHEMBL2000114,Q9UM73,11.999998417
CHEMBL340384,Q9Y6M4,11.699999383
CHEMBL1988300,Q08881,12.499996913
CHEMBL1974416,O43781,11.500000186
CHEMBL1994321,Q96PF2,11.900000875
CHEMBL1973961,P42685,11.999998417
CHEMBL2005186,Q13188,11.699999383
CHEMBL263188,P05771,10.224938737
CHEMBL186290,P11802,10.844727495
CHEMBL311906,Q05655,11.058607315
CHEMBL1985723,P49840,11.699999383
CHEMBL1965423,P07332,11.800000504
CHEMBL306380,P15735,11.400000202
CHEMBL392642,P15735,11.400000202
CHEMBL1972119,O96017,11.900000875
CHEMBL1985074,P11362,11.400000202
CHEMBL599428,O14757,11.1
CHEMBL599224,P00519,11.1
CHEMBL1972158,P17612,13.399988938
CHEMBL1966514,Q9NYL2,11.500000186
CHEMBL1995813,P50750,13.600038134
CHEMBL1969879,P51812,11.200000128
CHEMBL1998470,P50750,12.799991797
CHEMBL2004871,P00533,11.800000504
CHEMBL2001485,P51617,11.200000128
CHEMBL1996646,Q05397,11.300000237
CHEMBL1976455,P15735,11.400000202
CHEMBL1983575,O95819,12.299998172
CHEMBL1965660,Q08881,11.900000875
CHEMBL1970709,Q9HAZ1,12.1
CHEMBL1233882,P48736,13.466531544
CHEMBL1986530,P22607,11.800000504
CHEMBL1969523,Q13237,11.900000875
CHEMBL1375640,O96013,11.400000202
CHEMBL1834657,P08069,11.1
CHEMBL1973868,Q9Y463,13.399988938
CHEMBL1988387,Q13976,11.800000504
CHEMBL377383,Q96KB5,11.1
CHEMBL1988805,P11309,11.300000237
CHEMBL1991410,P43405,11.900000875
CHEMBL2003689,Q00535,11.599999679
CHEMBL1972142,P28482,11.200000128
CHEMBL1375640,Q13188,11.200000128
CHEMBL1964399,P52333,11.900000875
CHEMBL316264,Q96KB5,11.1
CHEMBL1976134,Q9HBH9,12.699997654
CHEMBL1236126,P17612,11.200000128
CHEMBL1998611,P08069,12.299998172
CHEMBL1989957,P17612,11.200000128
CHEMBL1980144,P31749,11.200000128
CHEMBL1992732,P53350,11.200000128
CHEMBL2003271,Q9NR20,11.200000128
CHEMBL1991143,Q8TDC3,11.400000202
CHEMBL1983932,P17948,12.499996913
CHEMBL1997023,Q05655,11.400000202
CHEMBL1969664,P05129,11.200000128
CHEMBL1969537,P06241,13.1
CHEMBL1682546,P28482,11.800000504
CHEMBL1965845,Q15303,11.500000186
CHEMBL1682345,P04626,11.900000875
CHEMBL1984191,O00418,11.500000186
CHEMBL1989518,P29317,11.599999679
CHEMBL1967302,Q9H3Y6,11.900000875
CHEMBL1965845,O14965,13.299970641
CHEMBL2001224,O00418,11.500000186
CHEMBL1375640,O75582,11.800000504
CHEMBL1983963,P49841,11.300000237
CHEMBL1964902,Q04771,11.500000186
CHEMBL1972221,Q05513,11.200000128
CHEMBL1994040,P51817,11.900000875
CHEMBL435809,P05129,13.307608311
CHEMBL226471,Q13464,11.1
CHEMBL1981079,P43405,11.900000875
CHEMBL392642,O95819,12.599996932
CHEMBL1957085,P43405,11.1
CHEMBL1990496,P52333,11.599999679
CHEMBL1996791,Q7L7X3,11.1
CHEMBL1967720,P53350,11.200000128
CHEMBL1992634,P50613,11.900000875
CHEMBL1997129,Q96PF2,12.399997603
CHEMBL1990223,P06239,11.300000237
CHEMBL1990885,O14965,12.299998172
CHEMBL1977713,O75116,11.200000128
CHEMBL2205766,P29323,11.1
CHEMBL1980896,P06239,11.999998417
CHEMBL2004159,Q9UM73,11.300000237
CHEMBL514499,O00311,11.999998417
CHEMBL2006581,P06213,11.400000202
CHEMBL1972659,P17612,12.499996913
CHEMBL1997197,P11362,11.500000186
CHEMBL1974416,Q8TDC3,11.1
CHEMBL1994538,Q16644,11.1
CHEMBL2000508,Q14680,11.900000875
CHEMBL491758,Q96KB5,11.1
CHEMBL466496,P49137,11.150609993
CHEMBL17370,P49137,11.200000128
CHEMBL1682540,Q9P1W9,11.900000875
CHEMBL340384,Q05655,13.899970733
CHEMBL1990496,P48730,13.1
CHEMBL1991800,P11309,11.1
CHEMBL1976420,Q13554,11.200000128
CHEMBL1973868,Q9UHD2,11.599999679
CHEMBL2001957,P35968,11.200000128
CHEMBL462120,O00418,11.500000186
CHEMBL1682540,P45984,11.500000186
CHEMBL1982135,Q13882,11.699999383
CHEMBL1979773,P08069,11.699999383
CHEMBL1992242,Q16513,11.200000128
CHEMBL1990885,P31751,11.200000128
CHEMBL1980704,P23443,12.399997603
CHEMBL1991429,Q96KB5,11.1
CHEMBL1977749,P09619,11.800000504
CHEMBL1272116,P22455,11.1
CHEMBL2001584,O43293,11.400000202
CHEMBL1996048,Q16288,11.599999679
CHEMBL1999112,Q16620,11.400000202
CHEMBL1997909,P35968,13.699980365
CHEMBL2002323,P12931,13.899970733
CHEMBL1994555,Q13627,11.800000504
CHEMBL1980167,Q05397,11.300000237
CHEMBL223367,O15075,11.1
CHEMBL1989518,Q13627,12.299998172
CHEMBL1975138,P49840,11.900000875
CHEMBL1978448,O43781,12.899998135
CHEMBL2006567,Q96GD4,11.300000237
CHEMBL1971534,P50750,12.399997603
CHEMBL1964937,P52333,11.900000875
CHEMBL1993722,Q9H2X6,11.599999679
CHEMBL2005899,Q9Y4K4,11.200000128
CHEMBL1990288,Q9BZL6,12.399998827
CHEMBL363648,Q16539,14.248741651
CHEMBL1968245,P04629,11.699999383
CHEMBL1997335,P45983,11.400000202
CHEMBL354676,P50750,11.500000186
CHEMBL1980142,P04629,11.699999383
CHEMBL101311,Q13627,11.800000504
CHEMBL2007574,Q5S007,13.200015437
CHEMBL2004692,P51955,11.1
CHEMBL1986603,P48729,11.300000237
CHEMBL1968245,P53778,11.300000237
CHEMBL1999811,P23443,11.999998417
CHEMBL1969843,P30530,11.800000504
CHEMBL1993548,P11362,11.400000202
CHEMBL1233887,Q14164,11.599999679
CHEMBL1922225,P08581,10.660667306
CHEMBL1987745,O75116,12.299998172
CHEMBL2001957,Q13188,11.200000128
CHEMBL1965845,P07332,11.800000504
CHEMBL1997924,P08581,12.199999035
CHEMBL243088,P48730,12.699997654
CHEMBL1996390,P08581,11.599999679
CHEMBL1242568,P42338,12.091399828
CHEMBL1989029,P49841,11.300000237
CHEMBL1985681,P11362,11.599999679
CHEMBL273187,P06241,13.200015437
CHEMBL1992796,Q16620,11.400000202
CHEMBL1984274,Q9NWZ3,11.1
CHEMBL1980167,O14965,12.399997603
CHEMBL413779,P22607,11.800000504
CHEMBL1995832,P06241,12.199999035
CHEMBL1986970,P29597,11.800000504
CHEMBL1968590,P06493,11.200000128
CHEMBL1967531,Q14680,11.900000875
CHEMBL1991434,P16591,11.900000875
CHEMBL1992796,P29317,11.599999679
CHEMBL1983963,Q9BXA7,11.900000875
CHEMBL1991285,Q05397,11.900000875
CHEMBL1970522,Q9Y6M4,11.699999383
CHEMBL1989471,Q16288,11.599999679
CHEMBL1970104,P49137,11.200000128
CHEMBL2000071,Q13627,12.799991797
CHEMBL2002322,Q13627,12.299998172
CHEMBL1981215,Q7L7X3,11.300000237
CHEMBL1990415,O00444,11.500000186
CHEMBL7064,Q9BXA7,11.900000875
CHEMBL1682345,Q13188,11.200000128
CHEMBL183844,P31749,11.200000128
CHEMBL302449,P06213,11.900000875
CHEMBL208118,Q13131,11.1
CHEMBL482767,P10721,12.599996932
CHEMBL1964937,Q9Y243,11.300000237
CHEMBL1241946,P42338,11.196910013
CHEMBL394790,P51957,11.300000237
CHEMBL1991138,Q16620,11.400000202
CHEMBL1976134,Q12851,13.000008766
CHEMBL1966816,Q9Y4K4,11.200000128
CHEMBL2006785,P27448,11.300000237
CHEMBL477817,Q16539,10.401029995999998
CHEMBL1998159,P43405,11.900000875
CHEMBL1233882,O00329,14.32184875
CHEMBL1980763,O60674,12.499996913
CHEMBL514499,P49840,11.200000128
CHEMBL375284,P17612,11.200000128
CHEMBL1980178,O43293,13.000008766
CHEMBL210618,P31751,11.187860421
CHEMBL431176,P05771,10.702059991
CHEMBL1997759,Q9HBY8,11.1
CHEMBL1965423,Q8NE63,11.200000128
CHEMBL1966524,O15111,11.500000186
CHEMBL1980246,Q9HAZ1,11.699999383
CHEMBL1967116,P04626,11.900000875
CHEMBL1982957,Q9H4B4,11.400000202
CHEMBL1999120,P17612,10.400000029
CHEMBL394790,P43405,11.900000875
CHEMBL1982992,O96017,11.900000875
CHEMBL259922,P48730,11.200000128
CHEMBL2002992,P49760,11.999998417
CHEMBL2004033,P09619,11.800000504
CHEMBL1973483,P06493,11.200000128
CHEMBL1987034,P05129,13.1
CHEMBL1991434,Q05655,11.200000128
CHEMBL1968245,Q14012,11.200000128
CHEMBL2000832,Q00535,13.699980365
CHEMBL1967720,Q9BXA7,11.900000875
CHEMBL2312303,Q06187,10.622878745
CHEMBL1976196,P04629,10.900000053
CHEMBL1973937,O43781,11.300000237
CHEMBL1375640,Q7L7X3,11.1
CHEMBL2004544,Q16513,11.200000128
CHEMBL1965131,Q9H3Y6,11.900000875
CHEMBL1981215,P04629,11.599999679
CHEMBL2005792,Q9UHD2,11.599999679
CHEMBL1972659,P04626,11.900000875
CHEMBL1082440,P15735,12.599996932
CHEMBL1682558,P68400,11.300000237
CHEMBL1971141,Q96KB5,11.1
CHEMBL1999496,Q9NYL2,11.200000128
CHEMBL1990346,P29597,11.800000504
CHEMBL41783,Q13464,11.1
CHEMBL1974870,P04629,11.699999383
CHEMBL1993941,P30530,13.8000571
CHEMBL539474,P51817,12.699997654
CHEMBL104264,P22694,12.020818754
CHEMBL395427,P06241,10.401029995999998
CHEMBL1966816,P42679,11.800000504
CHEMBL1999918,O00444,12.1
CHEMBL1978567,P07949,11.599999679
CHEMBL1970074,Q8IW41,11.900000875
CHEMBL2006156,O15530,11.599999679
CHEMBL2006188,Q13882,11.699999383
CHEMBL139517,O94806,10.401029995999998
CHEMBL1981047,P08922,14.200179498
CHEMBL1967887,O00311,13.1
CHEMBL1974875,O14757,11.699999383
CHEMBL371206,P51812,12.299998172
CHEMBL2004544,Q96PF2,12.199999035
CHEMBL2004871,P07948,11.900000875
CHEMBL177688,P17948,14.401029996
CHEMBL1988717,P11309,11.1
CHEMBL1999918,P24941,12.599996932
CHEMBL1968590,P42685,13.500007822
CHEMBL1982135,Q9H3Y6,11.900000875
CHEMBL260135,Q5VT25,11.1
CHEMBL1990482,Q13882,11.699999383
CHEMBL1986186,Q9Y243,11.1
CHEMBL1984363,P51451,11.900000875
CHEMBL1979093,P22607,11.800000504
CHEMBL1971029,O96017,12.699997654
CHEMBL1965910,P06213,13.000008766
CHEMBL483158,Q96PF2,11.900000875
CHEMBL1986603,Q9H4B4,11.200000128
CHEMBL2004771,P49137,11.200000128
CHEMBL377383,Q13153,11.106614133
CHEMBL1967544,P05129,11.999998417
CHEMBL1190711,Q9H3Y6,11.900000875
CHEMBL1990288,O75116,11.200000128
CHEMBL1993941,P29317,13.200015437
CHEMBL1242846,P48736,11.195825632
CHEMBL1965836,P49137,11.500000186
CHEMBL1987533,Q96GD4,11.300000237
CHEMBL1969755,P51617,11.200000128
CHEMBL1982700,Q5S007,11.699999383
CHEMBL1971289,P11362,11.500000186
CHEMBL424872,Q96L34,11.400000202
CHEMBL526133,Q9H3Y6,11.900000875
CHEMBL1972119,Q8N4C8,11.200000128
CHEMBL2007073,P49336,12.499996913
CHEMBL685,P17252,11.213943352
CHEMBL1230790,P48736,11.923908741
CHEMBL1997503,Q9NR20,11.200000128
CHEMBL1975534,P51451,11.900000875
CHEMBL2005528,Q96KB5,11.699999383
CHEMBL1997534,P53350,11.200000128
CHEMBL244378,Q9NWZ3,12.699997654
CHEMBL1964290,P24941,12.399997603
CHEMBL284436,P05129,12.377366077
CHEMBL1969537,P07332,11.800000504
CHEMBL1993166,P49841,11.300000237
CHEMBL1979318,P51957,11.300000237
CHEMBL1973395,P49137,11.999998417
CHEMBL1242752,P78527,12.300659451
CHEMBL1993941,Q15303,12.299998172
CHEMBL1375418,P04629,11.699999383
CHEMBL1991078,Q9H2G2,11.800000504
CHEMBL2312652,O96017,10.622878745
CHEMBL1965033,O14757,11.599999679
CHEMBL1997597,Q96PF2,11.900000875
CHEMBL1973348,Q13627,11.599999679
CHEMBL208637,Q15303,11.500000186
CHEMBL1983111,P31749,11.200000128
CHEMBL1242289,P48736,12.519075024
CHEMBL1990885,Q04771,11.500000186
CHEMBL1967878,P45983,13.600038134
CHEMBL1967887,Q00535,13.1
CHEMBL1973142,Q7KZI7,11.200000128
CHEMBL1966279,Q9Y4K4,11.999998417
CHEMBL1973860,Q13976,11.800000504
CHEMBL1983963,Q15303,11.500000186
CHEMBL312698,O15111,12.25490196
CHEMBL1997534,P06213,11.400000202
CHEMBL1976134,P29317,11.599999679
CHEMBL1982924,P35916,11.699999383
CHEMBL411903,Q13555,11.300000237
CHEMBL1988995,P51955,11.1
CHEMBL1980896,P53778,11.300000237
CHEMBL357490,Q15139,12.02226882
CHEMBL1996510,Q14164,11.599999679
CHEMBL1965170,O43293,11.400000202
CHEMBL1979252,Q13153,11.1
CHEMBL1992581,P34947,11.500000186
CHEMBL1977931,O43293,10.300000031
CHEMBL1984363,O94806,11.200000128
CHEMBL175225,Q13555,9.219186408
CHEMBL2205426,P51451,11.953871964
CHEMBL1989646,O75582,12.899998135
CHEMBL351380,P05771,11.1
CHEMBL1973860,Q9HBH9,11.500000186
CHEMBL1966035,P24941,11.200000128
CHEMBL1967998,O95819,12.299998172
CHEMBL1993243,P15735,11.400000202
CHEMBL1974664,P49840,12.899998135
CHEMBL424872,Q96RG2,11.900000875
CHEMBL189584,P35968,12.921032576
CHEMBL1969372,Q00535,11.1
CHEMBL1979970,Q13976,11.800000504
CHEMBL1988153,O95819,12.299998172
CHEMBL1241482,P35968,10.1
CHEMBL1970340,O95819,10.800000069
CHEMBL1969664,Q04912,11.500000186
CHEMBL1994693,Q9H2X6,11.599999679
CHEMBL1995927,Q96GD4,11.300000237
CHEMBL201307,P12931,11.622878745
CHEMBL504950,O00311,13.138838257
CHEMBL1973013,P06241,11.500000186
CHEMBL1965589,P12931,11.800000504
CHEMBL1241860,P42336,11.953871964
CHEMBL583042,P41279,11.497940009
CHEMBL2003817,P08069,12.1
CHEMBL350084,O94806,11.1
CHEMBL464351,P08069,10.1
CHEMBL1973016,Q14164,11.599999679
CHEMBL1968151,O14965,11.900000875
CHEMBL1979970,O00311,11.999998417
CHEMBL130181,P05771,12.728932138
CHEMBL1967302,P29317,11.599999679
CHEMBL1997129,O00311,13.1
CHEMBL1991728,P28482,11.200000128
CHEMBL1987998,P08069,11.699999383
CHEMBL2205766,P49840,11.1
CHEMBL1992363,P49336,11.500000186
CHEMBL437747,P07333,11.699999383
CHEMBL210928,P42679,11.800000504
CHEMBL1969664,P29597,11.800000504
CHEMBL2002992,P27448,11.400000202
CHEMBL1997503,O15075,11.1
CHEMBL1998545,P07333,11.699999383
CHEMBL1983268,Q13464,11.999998417
CHEMBL120185,P04626,11.1
CHEMBL1982957,Q14680,12.499996913
CHEMBL1965836,O95819,14.299970641
CHEMBL1989029,P28482,11.200000128
CHEMBL1980489,O95819,11.300000237
CHEMBL1998545,P07949,11.999998417
CHEMBL284436,Q15139,12.377366077
CHEMBL210618,Q9HCP0,11.300000237
CHEMBL1984548,Q16513,13.399988938
CHEMBL561708,Q9HCP0,10.401029995999998
CHEMBL1969049,Q9P1W9,11.900000875
CHEMBL1972355,P35968,11.699999383
CHEMBL1998414,Q13555,11.300000237
CHEMBL1983393,Q9UM73,11.300000237
CHEMBL1994438,O00311,14.400162274
CHEMBL357490,O43293,12.1
CHEMBL1971227,P51812,11.599999679
CHEMBL2004072,Q9NWZ3,11.1
CHEMBL1996111,Q13554,11.200000128
CHEMBL2000114,Q13627,12.1
CHEMBL1972142,Q96PF2,11.900000875
CHEMBL1969879,Q8IW41,11.900000875
CHEMBL1972489,P24941,11.200000128
CHEMBL1992796,Q15303,11.500000186
CHEMBL215652,P28482,11.1
CHEMBL1970083,O60674,13.8000571
CHEMBL1973961,Q7L7X3,11.300000237
CHEMBL1965131,Q9Y243,11.1
CHEMBL1979970,Q9HBY8,11.1
CHEMBL1979357,P06213,11.400000202
CHEMBL526133,P10721,11.999998417
CHEMBL1973961,P35968,11.699999383
CHEMBL1979318,P45984,11.500000186
CHEMBL1969561,Q5VT25,13.600038134
CHEMBL1977814,Q05397,11.300000237
CHEMBL2002586,P09619,11.800000504
CHEMBL482538,P34947,11.300000237
CHEMBL234085,O14965,11.900000875
CHEMBL1964937,Q13554,11.400000202
CHEMBL1991429,P53350,11.200000128
CHEMBL295132,P41743,10.1
CHEMBL1982992,P36888,11.699999383
CHEMBL1993722,Q5VT25,11.1
CHEMBL1976420,P07949,12.599996932
CHEMBL2001224,Q06187,11.999998417
CHEMBL1992073,Q14164,11.599999679
CHEMBL2007044,P24941,11.300000237
CHEMBL207400,P15735,11.400000202
