drug_id,prot_id,affinity
CHEMBL1254007,Q05397,11.685026652
CHEMBL347537,P09619,12.547331784
CHEMBL1992922,O14965,11.800000504
CHEMBL1969502,P43405,12.899998135
CHEMBL2111784,P00519,11.1
CHEMBL2007151,P11362,12.299998172
CHEMBL2001239,O14757,13.1
CHEMBL1970142,Q14289,11.900000875
CHEMBL1999414,P11309,11.400000202
CHEMBL1966628,Q14680,13.000008766
CHEMBL1991782,Q8IU85,10.400000029
CHEMBL2001239,P51955,11.1
CHEMBL1975418,P53667,11.800000504
CHEMBL206783,O14757,11.1
CHEMBL377408,P07948,11.900000875
CHEMBL1985580,P28482,11.200000128
CHEMBL1991356,Q9Y6M4,11.300000237
CHEMBL1992306,O43293,11.999998417
CHEMBL402846,P31749,11.200000128
CHEMBL1624529,P42685,11.699999383
CHEMBL1969190,P43405,11.900000875
CHEMBL211003,O43741,11.1
CHEMBL1969190,Q06418,11.800000504
CHEMBL1994241,Q9BZL6,11.800000504
CHEMBL1982413,Q13131,11.900000875
CHEMBL1996255,P06241,12.399997603
CHEMBL1993374,O14965,11.900000875
CHEMBL1982122,P07948,11.900000875
CHEMBL1999931,Q13131,13.299970641
CHEMBL508928,P04629,12.899998135
CHEMBL1994526,O14965,11.900000875
CHEMBL1974328,O96013,14.1
CHEMBL1985092,P05129,11.200000128
CHEMBL301860,P24723,12.986056648
CHEMBL485556,Q9P1W9,11.900000875
CHEMBL1976090,O15111,11.500000186
CHEMBL1992644,O14920,11.200000128
CHEMBL1997822,Q13237,11.900000875
CHEMBL1968791,Q05397,11.900000875
CHEMBL1994361,P08581,11.599999679
CHEMBL1994724,Q04771,11.699999383
CHEMBL1996817,Q96GD4,12.299998172
CHEMBL2001751,Q9Y6M4,11.999998417
CHEMBL1993877,Q9Y463,13.1
CHEMBL1983449,P53350,11.200000128
CHEMBL1991678,P29317,11.599999679
CHEMBL1084546,P51617,11.800000504
CHEMBL1970217,Q16644,11.1
CHEMBL377772,O43741,11.1
CHEMBL2007559,Q06187,11.300000237
CHEMBL116070,Q7L7X3,11.1
CHEMBL207544,P05129,12.685026652
CHEMBL1968791,Q9NR20,11.200000128
CHEMBL1973145,P05129,11.200000128
CHEMBL1972937,P23443,11.300000237
CHEMBL1084546,Q9H2X6,12.799991797
CHEMBL116070,P07949,11.999998417
CHEMBL1966628,Q8N4C8,12.699997654
CHEMBL1981782,Q06418,11.800000504
CHEMBL1970142,P29597,11.800000504
CHEMBL1992536,Q9H3Y6,11.900000875
CHEMBL1993374,Q8IU85,11.999998417
CHEMBL1997025,O43781,11.900000875
CHEMBL1973145,Q9H2G2,11.1
CHEMBL377408,P27448,11.400000202
CHEMBL2001398,Q16288,11.699999383
CHEMBL132169,P05129,12.668636236
CHEMBL1981720,O96017,12.399997603
CHEMBL1985311,P35968,14.200179498
CHEMBL1682553,P27448,11.300000237
CHEMBL1981782,Q96PF2,11.900000875
CHEMBL389745,P07333,11.1
CHEMBL272938,P36888,15.500116928
CHEMBL1996066,Q8TDC3,11.1
CHEMBL1977681,P29317,11.599999679
CHEMBL493937,P07948,11.1
CHEMBL185238,P49840,10.895880017
CHEMBL1974457,P49137,11.200000128
CHEMBL1990162,Q12851,11.699999383
CHEMBL1984162,Q9Y4K4,12.699997654
CHEMBL1995592,Q05513,11.599999679
CHEMBL468280,P04626,11.900000875
CHEMBL1992323,P31751,11.200000128
CHEMBL1164180,O14965,12.1
CHEMBL1981782,Q08881,11.900000875
CHEMBL1966628,P07332,11.800000504
CHEMBL1996931,Q9Y6M4,11.300000237
CHEMBL1978271,Q16539,12.599996932
CHEMBL1979577,Q5VT25,11.1
CHEMBL2001288,P23443,11.599999679
CHEMBL1983348,Q16539,11.500000186
CHEMBL1992922,P51451,12.399997603
CHEMBL1974288,P06241,12.199999035
CHEMBL1996066,P49137,11.200000128
CHEMBL1991678,Q9BXA7,11.900000875
CHEMBL1980802,O14757,14.299970641
CHEMBL1983589,Q12851,12.899998135
CHEMBL1981720,P22607,11.800000504
CHEMBL468280,O00418,11.500000186
CHEMBL1084546,Q13131,12.499996913
CHEMBL1974457,Q9BZL6,11.1
CHEMBL319556,O60674,11.1
CHEMBL207130,P45984,11.1
CHEMBL1997822,P04629,11.699999383
CHEMBL1971017,P49840,13.500007822
CHEMBL2005718,Q13627,14.1
CHEMBL1971021,Q06187,11.999998417
CHEMBL2006493,Q9H2G2,11.1
CHEMBL1988437,P51955,11.300000237
CHEMBL485556,P05129,11.699999383
CHEMBL1999931,O15530,12.699997654
CHEMBL1980391,Q9H2X6,11.599999679
CHEMBL2001288,O00418,11.500000186
CHEMBL1980802,P07948,11.900000875
CHEMBL1975256,Q9H4B4,11.200000128
CHEMBL1964644,P36888,11.699999383
CHEMBL1991678,P04626,11.900000875
CHEMBL482967,O00311,12.799991797
CHEMBL1992125,P17612,12.1
CHEMBL1997872,Q13557,11.300000237
CHEMBL2046643,P48736,11.497940009
CHEMBL402846,Q86V86,11.200000128
CHEMBL2006580,Q9H2X6,11.599999679
CHEMBL1991678,P53350,11.200000128
CHEMBL468280,P07948,11.900000875
CHEMBL1996066,Q9UM73,12.499996913
CHEMBL1976090,Q9UEE5,13.500007822
CHEMBL1964644,Q13555,11.300000237
CHEMBL1988608,Q9Y4K4,11.200000128
CHEMBL1968380,P15735,12.299998172
CHEMBL1970913,P36888,11.699999383
CHEMBL1978271,O43293,11.400000202
CHEMBL404367,Q14012,11.300000237
CHEMBL1975500,Q9UEE5,13.600038134
CHEMBL396523,O94806,13.899970733
CHEMBL1975490,P28482,11.200000128
CHEMBL1242376,P00519,13.446787486
CHEMBL332575,P49841,11.458525889
CHEMBL1991577,P53667,11.1
CHEMBL2003286,Q13976,11.800000504
CHEMBL1996837,P31751,10.200000019
CHEMBL1984162,P29317,13.600038134
CHEMBL1258913,O60674,11.86421913
CHEMBL1966628,Q9Y6M4,13.399988938
CHEMBL1972183,Q9HCP0,11.300000237
CHEMBL1967564,P15735,11.400000202
CHEMBL402846,Q9NR20,11.200000128
CHEMBL1986143,Q07912,11.500000186
CHEMBL281957,O94806,9.622878745
CHEMBL1987007,O43293,11.999998417
CHEMBL1986996,P53350,11.900000875
CHEMBL1972183,Q14012,11.400000202
CHEMBL1981782,Q9BZL6,11.800000504
CHEMBL1992125,Q04912,11.699999383
CHEMBL546797,Q13464,11.800000504
CHEMBL1242376,P48736,13.36760624
CHEMBL103055,Q13555,12.207905397
CHEMBL144479,Q15139,11.401029996
CHEMBL1974328,P49137,11.500000186
CHEMBL116070,Q8IW41,11.900000875
CHEMBL1976090,P23443,12.399997603
CHEMBL2005548,Q05513,11.200000128
CHEMBL1992323,Q96GD4,11.300000237
CHEMBL1982122,P45984,11.500000186
CHEMBL1987007,P10721,11.999998417
CHEMBL1727312,O96017,11.400000202
CHEMBL1990635,Q5VT25,11.200000128
CHEMBL2007296,Q06187,11.999998417
CHEMBL1991356,P24941,11.200000128
CHEMBL1996066,Q96KB5,11.1
CHEMBL82762,P41743,10.923908741
CHEMBL87084,P04626,11.1
CHEMBL2007559,Q04912,11.500000186
CHEMBL1991577,Q13153,11.1
CHEMBL2003482,Q14012,11.400000202
CHEMBL1984686,Q00535,12.899998135
CHEMBL1996066,Q06418,11.800000504
CHEMBL404367,P51957,11.300000237
CHEMBL199528,P67870,11.401029996
CHEMBL1242031,P42345,11.466531544
CHEMBL2001987,Q9UHD2,11.599999679
CHEMBL2007559,P17612,11.999998417
CHEMBL1969502,Q13237,11.900000875
CHEMBL406845,O75116,11.500000186
CHEMBL299763,P17252,10.401029995999998
CHEMBL1972820,Q13188,11.200000128
CHEMBL485556,P11362,11.800000504
CHEMBL1973211,P51812,12.699997654
CHEMBL1982563,P30530,11.800000504
CHEMBL1990821,P31749,11.200000128
CHEMBL1972462,P51812,11.500000186
CHEMBL2006493,O96013,11.400000202
CHEMBL1997349,Q7KZI7,11.699999383
CHEMBL1967564,P49840,13.8000571
CHEMBL1987648,Q05513,11.200000128
CHEMBL1968791,O96013,11.400000202
CHEMBL485556,P48730,12.499996913
CHEMBL1997822,P48729,11.300000237
CHEMBL2000801,P51955,11.1
CHEMBL402846,P31751,11.200000128
CHEMBL1985367,O14757,11.599999679
CHEMBL242865,Q9UQM7,11.500000186
CHEMBL2000801,Q9BWU1,10.1
CHEMBL1985092,P51812,12.599996932
CHEMBL1994361,Q05655,11.800000504
CHEMBL213451,P28482,11.1
CHEMBL1972988,O75116,12.399997603
CHEMBL1241299,P35968,11.622878745
CHEMBL390156,P16234,13.336572006
CHEMBL184847,Q9H2X6,13.299970641
CHEMBL1992922,Q00535,12.799991797
CHEMBL1976376,P49841,11.500000186
CHEMBL1997822,P06239,11.699999383
CHEMBL1975256,P51812,11.200000128
CHEMBL2071457,Q15303,11.1
CHEMBL1980715,P12931,11.400000202
CHEMBL185569,O15264,11.200000128
CHEMBL1996979,Q05655,11.200000128
CHEMBL2000801,P15735,11.400000202
CHEMBL1980391,Q06418,11.699999383
CHEMBL1982383,P16591,11.900000875
CHEMBL1992536,Q16288,11.999998417
CHEMBL402846,Q12851,11.699999383
CHEMBL2001288,P04626,11.900000875
CHEMBL327300,P16234,12.923908741
CHEMBL1971021,P43405,11.900000875
CHEMBL2002373,Q13464,11.1
CHEMBL2001987,O94806,11.500000186
CHEMBL1968791,O00418,11.500000186
CHEMBL1991356,O00444,11.500000186
CHEMBL519113,O15111,10.401029995999998
CHEMBL1988437,Q13557,11.400000202
CHEMBL1984162,P31749,11.200000128
CHEMBL1983348,Q06187,11.300000237
CHEMBL1966628,P28482,11.900000875
CHEMBL2005548,P28482,11.200000128
CHEMBL1984296,P50613,11.500000186
CHEMBL1242666,Q9UBF8,11.47675071
CHEMBL1996931,P53778,11.300000237
CHEMBL2003286,Q05655,11.200000128
CHEMBL1987007,P68400,11.300000237
CHEMBL60254,P05129,14.088686474
CHEMBL1964444,Q9P1W9,11.900000875
CHEMBL1972568,Q13153,11.1
CHEMBL1965631,O75116,11.900000875
CHEMBL1992536,Q14289,11.900000875
CHEMBL95692,P05771,13.869551079
CHEMBL1966628,Q13627,14.600312917
CHEMBL1980391,Q05655,11.599999679
CHEMBL1980715,P53778,11.300000237
CHEMBL1969502,Q16620,11.400000202
CHEMBL1969735,P12931,11.800000504
CHEMBL185569,Q16644,11.1
CHEMBL1164180,Q9UEE5,11.900000875
CHEMBL380386,P12931,11.1
CHEMBL146564,P05771,13.25490196
CHEMBL1972454,O14965,10.300000031
CHEMBL199528,P24941,10.798970004
CHEMBL2001751,P27448,13.500007822
CHEMBL1999718,P08069,11.800000504
CHEMBL1964444,P31751,11.200000128
CHEMBL1965631,Q9HBH9,11.1
CHEMBL1990821,O15075,11.1
CHEMBL1999414,P16234,14.999629455
CHEMBL406845,Q9H0K1,13.699980365
CHEMBL1682553,Q05513,11.200000128
CHEMBL1982866,Q06187,11.999998417
CHEMBL389745,O14920,11.336572006
CHEMBL1996543,O15111,11.500000186
CHEMBL1985311,Q08881,11.900000875
CHEMBL1241775,P48736,10.1
CHEMBL1980715,P28482,11.200000128
CHEMBL1973211,Q9HAZ1,11.200000128
CHEMBL197538,P05771,10.622878745
CHEMBL1998953,Q5S007,13.8000571
CHEMBL1977148,Q8N4C8,11.200000128
CHEMBL410778,P24723,10.224938737
CHEMBL1972454,O43293,11.400000202
CHEMBL1984162,P15735,11.400000202
CHEMBL1978195,Q13131,11.599999679
CHEMBL1977148,P12931,14.200179498
CHEMBL1981725,P23443,11.300000237
CHEMBL1974457,Q13153,11.1
CHEMBL1966628,Q8NE63,11.699999383
CHEMBL1974288,Q9HAZ1,12.499996913
CHEMBL1968791,P30530,12.399997603
CHEMBL1985092,O75116,13.299970641
CHEMBL1980802,P48730,11.200000128
CHEMBL404367,P49841,11.300000237
CHEMBL1984847,Q13131,11.599999679
CHEMBL2007151,O14757,11.200000128
CHEMBL1980391,P51957,11.300000237
CHEMBL1970879,Q13627,11.300000237
CHEMBL1973145,P06213,11.400000202
CHEMBL1971223,Q05397,11.35000022
CHEMBL1994977,P49840,11.500000186
CHEMBL1916359,Q16513,11.1
CHEMBL1994808,P35968,10.499999968
CHEMBL518060,Q02750,10.1
CHEMBL1964644,O43781,11.300000237
CHEMBL1980391,P17948,13.399988938
CHEMBL1624529,P15735,11.400000202
CHEMBL7463,P17252,14.419136082
CHEMBL185569,Q9UM73,12.399997603
CHEMBL112346,Q02156,11.641513236
CHEMBL1979933,P43405,11.900000875
CHEMBL1973211,P35968,14.1
CHEMBL508928,Q5VT25,11.1
CHEMBL1983449,P07948,11.900000875
CHEMBL1997119,P50750,10.900000053
CHEMBL281872,P21802,11.923908741
CHEMBL1802358,P51617,12.131517051
CHEMBL2005375,P45983,11.599999679
CHEMBL1975490,P06239,12.199999035
CHEMBL1997872,Q14289,11.900000875
CHEMBL1999414,P08069,11.800000504
CHEMBL1974935,Q15303,11.500000186
CHEMBL1988608,Q16644,11.1
CHEMBL185569,P53667,11.1
CHEMBL1682553,Q9H3Y6,11.900000875
CHEMBL1996931,P51957,11.300000237
CHEMBL1992125,Q16288,12.299998172
CHEMBL112346,P06239,11.757577319
CHEMBL1983348,O43293,11.999998417
CHEMBL185569,O96013,11.400000202
CHEMBL1994808,P51817,10.200000019
CHEMBL484390,Q9HBY8,11.1
CHEMBL1997872,Q9H3Y6,11.900000875
CHEMBL1241769,P42338,11.256144577
CHEMBL1976040,P07333,11.699999383
CHEMBL1983449,P49760,11.200000128
CHEMBL1984686,P49336,11.500000186
CHEMBL2000879,P09619,10.200000019
CHEMBL482967,P15735,12.499996913
CHEMBL1975256,P06493,11.599999679
CHEMBL1970913,P35916,11.300000237
CHEMBL1971021,P45983,11.599999679
CHEMBL404367,P04629,11.800000504
CHEMBL1965570,P06241,13.000008766
CHEMBL1978267,Q9UM73,11.599999679
CHEMBL1998953,P49336,11.900000875
CHEMBL1972462,P11309,11.300000237
CHEMBL1996702,P11362,11.500000186
CHEMBL507249,P23443,10.622878745
CHEMBL1982563,P43405,11.900000875
CHEMBL1985311,P11309,11.1
CHEMBL1974457,P06239,11.699999383
CHEMBL1995592,O60674,11.900000875
CHEMBL2326002,Q04759,15.684434028
CHEMBL410659,P35968,11.466531544
CHEMBL2000801,P29317,11.599999679
CHEMBL1964444,O15264,11.200000128
CHEMBL1976158,P34947,11.800000504
CHEMBL1972183,Q9NWZ3,11.1
CHEMBL1974310,Q7L7X3,11.1
CHEMBL513846,O94806,11.1
CHEMBL2333445,Q12851,11.622878745
CHEMBL1968380,P17948,12.499996913
CHEMBL1968850,O96017,11.699999383
CHEMBL1965570,P35916,13.399988938
CHEMBL1987007,Q9Y6M4,11.300000237
CHEMBL235345,P06241,11.798970004
CHEMBL1987007,Q16644,11.1
CHEMBL1996979,P52333,11.900000875
CHEMBL81838,Q05513,10.702059991
CHEMBL1242110,P08631,13.219186408
CHEMBL1982563,P15735,11.400000202
CHEMBL1973211,Q05397,12.499996913
CHEMBL1727312,O00444,10.700000074999998
CHEMBL2002373,Q05513,11.200000128
CHEMBL266487,P00519,10.798970004
CHEMBL1974310,P78368,11.999998417
CHEMBL482967,P24941,12.508935393
CHEMBL80941,Q05655,10.1
CHEMBL1977148,P51957,11.300000237
CHEMBL1982383,P29317,11.599999679
CHEMBL184847,P00533,11.800000504
CHEMBL1984296,Q13627,12.299998172
CHEMBL1879463,P06239,11.300000237
CHEMBL2000801,P48730,11.200000128
CHEMBL1971017,P07948,11.900000875
CHEMBL404367,O94806,11.300000237
CHEMBL309265,Q05513,10.702059991
CHEMBL1972454,P50750,10.300000031
CHEMBL1997872,Q8TDC3,11.1
CHEMBL1996817,O43293,11.999998417
CHEMBL402846,P48730,12.1
CHEMBL1254007,P15056,12.145757491
CHEMBL468280,Q05397,11.900000875
CHEMBL1992306,P53778,11.300000237
CHEMBL1987648,P29597,11.800000504
CHEMBL1966628,Q9H4B4,11.200000128
CHEMBL185569,P48729,11.300000237
CHEMBL1979855,Q86V86,11.200000128
CHEMBL1975647,Q05397,11.900000875
CHEMBL1981744,Q02750,11.599999679
CHEMBL1242288,P42338,11.743974143
CHEMBL1976040,P50613,11.500000186
CHEMBL1984686,Q16620,11.500000186
CHEMBL482967,P45983,13.200015437
CHEMBL404367,Q9H3Y6,11.900000875
CHEMBL1993877,P49840,11.500000186
CHEMBL1970142,O00418,11.500000186
CHEMBL23254,P49841,11.1
CHEMBL1971021,Q9BXA7,11.900000875
CHEMBL1992536,P07332,11.800000504
CHEMBL1972937,O15530,11.500000186
CHEMBL1992922,P51812,11.200000128
CHEMBL1983980,P06239,11.300000237
CHEMBL1997349,P17612,11.200000128
CHEMBL2332840,P43405,11.1
CHEMBL516640,P06239,11.1
CHEMBL1979577,Q13131,11.300000237
CHEMBL220241,P49137,11.200000128
CHEMBL206783,Q13131,11.1
CHEMBL1994526,O75582,12.299998172
CHEMBL1964444,P24941,13.200015437
CHEMBL484390,Q9HAZ1,12.199999035
CHEMBL1979577,Q96PF2,11.900000875
CHEMBL1999414,Q02750,12.1
CHEMBL1996931,P78368,11.200000128
CHEMBL1242373,Q16513,11.200000128
CHEMBL1996066,P07333,12.499996913
CHEMBL1779202,P17252,10.401029995999998
CHEMBL1979577,Q16620,12.899998135
CHEMBL1997025,P53778,11.300000237
CHEMBL1975647,P10721,11.999998417
CHEMBL2006450,Q02750,11.599999679
CHEMBL1964444,Q9Y463,11.699999383
CHEMBL1991356,O94806,11.1
CHEMBL1982866,Q14289,11.900000875
CHEMBL404367,Q9NYL2,11.699999383
CHEMBL1990821,Q9HBY8,11.1
CHEMBL299763,P24723,10.401029995999998
CHEMBL1974310,Q8IW41,11.900000875
CHEMBL1990821,P23443,11.300000237
CHEMBL1979577,Q8TDC3,11.200000128
CHEMBL184847,P06241,12.199999035
CHEMBL1999931,P11362,12.299998172
CHEMBL1991782,P17948,10.200000019
CHEMBL342767,P05771,12.702059991
CHEMBL1975647,P06213,11.400000202
CHEMBL1258913,O00311,11.805533774
CHEMBL1982866,Q13153,11.1
CHEMBL1997872,Q16620,11.400000202
CHEMBL1992323,Q13188,11.200000128
CHEMBL1996979,P00533,12.699997654
CHEMBL1974328,Q13555,12.499996913
CHEMBL1970806,P06213,11.400000202
CHEMBL1984162,P06241,14.200179498
CHEMBL1981725,Q9P1W9,11.900000875
CHEMBL1976090,Q9P1W9,11.900000875
CHEMBL1974935,Q7L7X3,11.999998417
CHEMBL1974935,Q05513,11.200000128
CHEMBL1974310,O60674,11.900000875
CHEMBL2003420,Q9BXA7,11.900000875
CHEMBL1738710,Q02750,11.1
CHEMBL1879463,Q8IU85,11.800000504
CHEMBL1997872,Q96KB5,11.1
CHEMBL2005718,Q14680,15.1
CHEMBL1988537,P51955,11.1
CHEMBL1994526,Q14680,11.900000875
CHEMBL323336,P22694,10.622878745
CHEMBL1999718,Q16620,11.400000202
CHEMBL1970913,Q96GD4,11.300000237
CHEMBL1242110,P78527,12.700326279
CHEMBL116070,P08581,11.599999679
CHEMBL2005375,Q06187,11.999998417
CHEMBL1973145,P06241,12.199999035
CHEMBL2004647,P53350,11.200000128
CHEMBL1992740,O14965,11.500000186
CHEMBL2152252,P12931,11.543697499
CHEMBL1983348,Q16288,11.900000875
CHEMBL2001288,P68400,11.300000237
CHEMBL1990821,P04629,11.699999383
CHEMBL242865,P16234,11.699999383
CHEMBL2001987,P06239,11.300000237
CHEMBL1986143,Q00535,11.599999679
CHEMBL2003286,O94806,11.1
CHEMBL1966628,O15075,12.1
CHEMBL1982413,P07333,11.699999383
CHEMBL1999718,P48729,11.300000237
CHEMBL1983589,P43405,11.900000875
CHEMBL1984847,Q16288,11.599999679
CHEMBL1973893,P28482,11.200000128
CHEMBL1972820,Q14012,11.400000202
CHEMBL1992306,Q9UEE5,11.500000186
CHEMBL1997872,Q14012,11.400000202
CHEMBL2006580,Q96SB4,11.200000128
CHEMBL1682553,Q96PF2,11.900000875
CHEMBL220241,P17948,12.499996913
CHEMBL1965570,Q14289,11.900000875
CHEMBL406845,P43403,7.1
CHEMBL1985367,P29376,11.699999383
CHEMBL505637,P36888,11.719788758
CHEMBL2007559,Q16288,11.599999679
CHEMBL1973145,Q05513,11.200000128
CHEMBL2005375,P53778,11.300000237
CHEMBL2003420,P07949,12.1
CHEMBL389745,O14757,14.273925197
CHEMBL2000481,Q13627,11.300000237
CHEMBL380386,P45984,11.1
CHEMBL1999414,P52333,11.400000202
CHEMBL242753,P31749,11.901342913
CHEMBL7463,P49841,12.821246399
CHEMBL1982383,Q00535,11.1
CHEMBL1999931,Q9H4B4,11.300000237
CHEMBL2007296,P06493,11.200000128
CHEMBL242865,P11309,12.1
CHEMBL1992323,P49137,11.200000128
CHEMBL1966628,P29317,11.599999679
CHEMBL1996066,Q13554,11.200000128
CHEMBL484390,P06213,11.400000202
CHEMBL1981725,Q9H3Y6,12.799991797
CHEMBL154620,P24723,9.941637508
CHEMBL2003638,P16591,12.199999035
CHEMBL185569,Q13464,11.699999383
CHEMBL484390,P31749,11.200000128
CHEMBL410778,P41743,10.224938737
CHEMBL1624529,Q86V86,11.200000128
CHEMBL1984162,Q15303,12.199999035
CHEMBL1978195,O94806,12.199999035
CHEMBL2001239,Q14289,11.900000875
CHEMBL1977681,Q9NR20,11.200000128
CHEMBL438485,P12931,10.401029995999998
CHEMBL2003638,Q8N4C8,12.399997603
CHEMBL1985367,P00519,12.1
CHEMBL1997025,Q16513,11.200000128
CHEMBL1973145,P22607,11.800000504
CHEMBL1999556,P04626,11.900000875
CHEMBL1973145,O14757,11.200000128
CHEMBL1991782,O14757,10.300000031
CHEMBL1988608,Q8NE63,11.900000875
CHEMBL2005375,P45984,11.500000186
CHEMBL1992536,Q9HCP0,11.300000237
CHEMBL1993374,Q13464,11.500000186
CHEMBL1972183,Q5VT25,11.1
CHEMBL1985092,Q86V86,11.300000237
CHEMBL1986143,Q9HAZ1,12.599996932
CHEMBL1984847,O96013,11.400000202
CHEMBL1997822,O96013,11.400000202
CHEMBL389745,P09619,11.1
CHEMBL497151,Q13237,11.900000875
CHEMBL2005375,P10721,11.999998417
CHEMBL1982866,Q16288,11.999998417
CHEMBL2004934,P27448,11.300000237
CHEMBL2006580,Q14012,11.300000237
CHEMBL1973211,Q13237,11.900000875
CHEMBL1164180,P45984,11.500000186
CHEMBL2003420,P35968,11.200000128
CHEMBL1996837,Q9H4B4,10.200000019
CHEMBL1971021,P51812,11.200000128
CHEMBL1967564,P31749,11.200000128
CHEMBL1973893,P49840,12.899998135
CHEMBL1970913,Q13976,11.800000504
CHEMBL507249,P49841,11.821246399
CHEMBL1242373,Q7KZI7,11.400000202
CHEMBL1992323,Q9NYL2,11.200000128
CHEMBL1993374,Q5S007,11.699999383
CHEMBL2001751,Q9P1W9,15.1
CHEMBL1983449,O15075,11.1
CHEMBL220241,Q9HAZ1,12.299998172
CHEMBL2003482,Q9Y4K4,11.200000128
CHEMBL1981782,P07332,11.800000504
CHEMBL81753,Q15139,10.1
CHEMBL1973145,P11309,11.1
CHEMBL1242288,P42336,11.745891561
CHEMBL1987648,O15264,11.200000128
CHEMBL1971021,P12931,11.800000504
CHEMBL1992536,Q9UM73,11.999998417
CHEMBL1979855,Q9UEE5,11.500000186
CHEMBL116070,Q13131,11.500000186
CHEMBL1991356,Q8NE63,11.200000128
CHEMBL1986143,P34947,11.500000186
CHEMBL1987648,O15111,11.500000186
CHEMBL1972937,P10721,11.999998417
CHEMBL2007559,O14757,11.599999679
CHEMBL461876,Q04759,11.699999383
CHEMBL396523,O96017,12.699997654
CHEMBL1964444,Q9BZL6,11.1
CHEMBL1974288,Q9P1W9,11.900000875
CHEMBL1988537,P30530,11.800000504
CHEMBL1983980,P45983,11.999998417
CHEMBL1999718,P11309,11.1
CHEMBL2046643,P05771,12.685026652
CHEMBL2002736,P06241,11.300000237
CHEMBL1979855,Q9HAZ1,11.1
CHEMBL1996923,P35916,11.300000237
CHEMBL1997822,Q13131,11.400000202
CHEMBL396523,P53350,12.899998135
CHEMBL272453,P53667,11.1
CHEMBL1242666,P35968,11.757577319
CHEMBL1991577,P68400,11.300000237
CHEMBL2002373,P35968,11.200000128
CHEMBL1242110,P42345,12.816698771
CHEMBL1972462,P49840,11.500000186
CHEMBL1974310,Q13554,11.200000128
CHEMBL1879463,Q06418,11.800000504
CHEMBL482967,P11309,11.200000128
CHEMBL130208,P05771,13.300659451
CHEMBL1999749,P27448,11.300000237
CHEMBL1091356,P00519,10.401029995999998
CHEMBL213451,Q9UGI9,11.1
CHEMBL1986177,P51817,11.599999679
CHEMBL1977681,P51617,11.699999383
CHEMBL507249,P45983,14.020818754
CHEMBL1988437,Q9HAZ1,11.800000504
CHEMBL184847,P22607,11.800000504
CHEMBL2001751,Q9BXA7,14.299970641
CHEMBL1986143,P50750,11.900000875
CHEMBL272453,P00533,11.800000504
CHEMBL1967564,P49760,11.200000128
CHEMBL1984296,Q04912,11.500000186
CHEMBL1966628,P16591,12.1
CHEMBL2003482,Q8IW41,11.900000875
CHEMBL127929,Q05513,10.401029995999998
CHEMBL1987007,Q9H4B4,11.200000128
CHEMBL1965570,P49760,11.200000128
CHEMBL1977681,Q05513,11.200000128
CHEMBL468125,O15111,10.401029995999998
CHEMBL1992306,Q06418,12.599996932
CHEMBL1983449,P12931,11.800000504
CHEMBL2000801,O96013,11.400000202
CHEMBL1997349,O14757,11.200000128
CHEMBL1981725,Q05655,11.200000128
CHEMBL1974288,P53778,11.300000237
CHEMBL485556,P17612,11.200000128
CHEMBL436718,O94806,12.901632346
CHEMBL1964777,Q13554,11.200000128
CHEMBL2001288,P52333,11.900000875
CHEMBL1976090,Q9HBH9,12.299998172
CHEMBL1972462,Q02750,11.599999679
CHEMBL377408,Q16513,11.200000128
CHEMBL1973211,P27448,12.1
CHEMBL1982383,Q13153,11.1
CHEMBL1967564,P08922,11.800000504
CHEMBL1971223,Q07912,11.500000186
CHEMBL1986666,P49841,13.899970733
CHEMBL1983573,P07333,11.300000237
CHEMBL1981782,Q9Y243,11.500000186
CHEMBL1974935,Q96PF2,11.900000875
CHEMBL1991356,P53778,11.300000237
CHEMBL1996817,O96017,11.500000186
CHEMBL1993335,P34947,11.500000186
CHEMBL264406,P00519,12.32184875
CHEMBL396523,Q13627,13.600038134
CHEMBL1992323,Q9Y6M4,11.300000237
CHEMBL522785,P00533,11.58148606
CHEMBL519113,Q15418,10.401029995999998
CHEMBL513846,Q13464,11.1
CHEMBL1084546,Q96L34,13.399988938
CHEMBL1970142,P17612,11.200000128
CHEMBL301860,Q02156,12.508935393
CHEMBL1996817,Q96SB4,11.200000128
CHEMBL1982866,P17612,11.200000128
CHEMBL1981725,Q9NYL2,12.899998135
CHEMBL1974457,P53350,11.400000202
CHEMBL2005375,Q16513,11.200000128
CHEMBL1091356,P42345,15.437242168
CHEMBL1990635,Q9NWZ3,11.200000128
CHEMBL95692,Q96PF2,11.900000875
CHEMBL281957,P00533,11.1
CHEMBL1990635,O60674,12.1
CHEMBL278819,P24723,10.1
CHEMBL1624529,Q9H3Y6,11.900000875
CHEMBL1975256,P30530,11.800000504
CHEMBL1982413,Q00535,11.900000875
CHEMBL1982122,Q9H2X6,12.1
CHEMBL1242373,P17948,14.299970641
CHEMBL1985580,P07948,11.900000875
CHEMBL1973145,O15530,11.500000186
CHEMBL1997349,Q5VT25,11.1
CHEMBL377408,P23443,12.199999035
CHEMBL1971021,P51451,11.900000875
CHEMBL1242032,P35968,10.105243055
CHEMBL1965631,P31751,11.200000128
CHEMBL1982866,P49841,11.300000237
CHEMBL1973893,O15530,11.500000186
CHEMBL546797,Q06418,11.699999383
CHEMBL1979855,O75116,11.200000128
CHEMBL184847,O94806,11.1
CHEMBL1969502,Q13627,11.300000237
CHEMBL2005718,Q13188,12.699997654
CHEMBL504547,P35968,11.1
