drug_id,prot_id,affinity
CHEMBL1973142,P28482,11.200000128
CHEMBL394619,Q96PF2,11.900000875
CHEMBL576113,P52333,11.400000202
CHEMBL560813,Q9HCP0,11.300000237
CHEMBL1980144,Q13464,11.400000202
CHEMBL404367,O15264,11.400000202
CHEMBL2006493,O14920,11.599999679
CHEMBL266487,P06493,10.844727495
CHEMBL1995813,P08581,11.599999679
CHEMBL132170,Q05655,13.003089987
CHEMBL1916359,P06239,11.1
CHEMBL223367,Q8NE63,11.200000128
CHEMBL2178352,Q16513,11.1
CHEMBL431432,P05129,12.196910013
CHEMBL17370,P31751,11.200000128
CHEMBL1271480,Q9Y478,13.32184875
CHEMBL1624529,Q06418,11.800000504
CHEMBL1976040,Q16620,11.500000186
CHEMBL2007296,Q8N4C8,12.699997654
CHEMBL392642,Q06418,11.800000504
CHEMBL1984847,O43293,11.400000202
CHEMBL1989518,O43781,11.999998417
CHEMBL396523,Q5VT25,11.1
CHEMBL1968151,P31751,11.200000128
CHEMBL1973893,P68400,11.300000237
CHEMBL1999496,P49840,12.1
CHEMBL1981725,P05129,11.699999383
CHEMBL1992673,Q16539,10.200000019
CHEMBL1981079,P78368,13.500007822
CHEMBL1997197,Q07912,11.500000186
CHEMBL497151,P41743,11.400000202
CHEMBL2312185,P24941,12.25114559
CHEMBL1975647,Q8NE63,11.599999679
CHEMBL1682346,P06493,12.599996932
CHEMBL1958401,Q16644,11.1
CHEMBL226403,Q13627,14.500116928
CHEMBL396523,Q00535,12.899998135
CHEMBL1997846,Q9NWZ3,11.999998417
CHEMBL1993722,Q8TDC3,11.200000128
CHEMBL223367,O60674,11.500000437
CHEMBL1991078,P04629,11.900000875
CHEMBL1807446,P08581,10.702059991
CHEMBL1983980,P17948,11.699999383
CHEMBL1984847,P51817,11.800000504
CHEMBL1974416,P12931,12.599996932
CHEMBL1973808,Q9HBY8,11.200000128
CHEMBL1969301,P48729,11.800000504
CHEMBL1981720,Q9H2X6,11.699999383
CHEMBL248757,P07948,11.889032637
CHEMBL1081198,Q06187,11.207905397
CHEMBL1968705,Q14680,11.900000875
CHEMBL55394,P05129,12.497940009
CHEMBL2007592,P04626,11.900000875
CHEMBL1092754,P12931,10.401029995999998
CHEMBL1982957,P53350,11.200000128
CHEMBL1969537,P49137,11.800000504
CHEMBL1972152,P06493,11.200000128
CHEMBL302449,Q9Y243,11.1
CHEMBL267941,Q02156,9.401029995999998
CHEMBL2002599,P34947,11.500000186
CHEMBL1970735,Q96KB5,11.1
CHEMBL242865,P50613,11.500000186
CHEMBL17370,Q9HAZ1,11.300000237
CHEMBL2004355,P00533,11.800000504
CHEMBL2002660,Q9UQM7,11.200000128
CHEMBL1975256,P04629,11.699999383
CHEMBL1090356,P07332,12.399997603
CHEMBL392642,P53778,11.300000237
CHEMBL1983963,O14757,11.200000128
CHEMBL508928,Q16620,12.899998135
CHEMBL363607,P27361,11.122276395
CHEMBL1964804,Q12851,11.500000186
CHEMBL1990885,Q9H4B4,11.200000128
CHEMBL1988387,Q9HAZ1,11.1
CHEMBL2000801,P08069,11.800000504
CHEMBL1651521,P17612,11.1
CHEMBL1970074,O75116,11.200000128
CHEMBL1972937,Q96KB5,11.1
CHEMBL1996979,O96013,11.400000202
CHEMBL1988173,P07949,11.999998417
CHEMBL1993413,P49840,11.500000186
CHEMBL1992125,P17948,11.599999679
CHEMBL1973961,Q16539,11.500000186
CHEMBL1966087,Q15303,11.500000186
CHEMBL1974803,P06213,11.400000202
CHEMBL1979516,P52333,12.699997654
CHEMBL1964937,P48730,11.300000237
CHEMBL559147,Q16539,11.213943352
CHEMBL337035,P05129,13.487216143
CHEMBL1978195,Q04759,12.299998172
CHEMBL1972840,Q9P1W9,12.799991797
CHEMBL215803,P22694,12.1
CHEMBL1970903,P35968,11.500000186
CHEMBL1977681,Q16620,11.400000202
CHEMBL1971943,Q9UQM7,11.200000128
CHEMBL1994318,P51817,12.199999035
CHEMBL1982957,P07333,12.499996913
CHEMBL8163,P05771,9.401029995999998
CHEMBL2004637,Q06418,12.1
CHEMBL378627,Q9UM73,11.999998417
CHEMBL1978195,Q9UM73,11.300000237
CHEMBL2333365,P08922,11.1
CHEMBL1984842,P49841,11.500000186
CHEMBL1375640,P42685,11.699999383
CHEMBL2000801,Q05655,11.200000128
CHEMBL248757,Q00535,11.116343041
CHEMBL387971,P31751,11.200000128
CHEMBL1977634,P36507,11.500000186
CHEMBL1966808,P08069,11.800000504
CHEMBL1975647,P17612,11.200000128
CHEMBL50749,Q04759,10.986056648
CHEMBL2004290,O00311,11.999998417
CHEMBL211378,P30530,11.800000504
CHEMBL2001539,P50750,10.800000069
CHEMBL272453,P10721,13.73518406
CHEMBL1991395,P31751,11.200000128
CHEMBL1966343,Q13882,11.699999383
CHEMBL1991078,P35916,12.799991797
CHEMBL1964307,Q00535,11.599999679
CHEMBL2002599,Q9UQM7,11.200000128
CHEMBL280074,Q00535,11.680788345
CHEMBL1992371,P06241,11.300000237
CHEMBL1997764,P27448,11.999998417
CHEMBL1682558,P27448,11.300000237
CHEMBL377383,P17948,12.478272118
CHEMBL2333365,Q15139,11.1
CHEMBL226403,Q96KB5,11.1
CHEMBL504950,P35916,11.500000186
CHEMBL1997892,P11309,11.300000237
CHEMBL1991674,Q14164,11.599999679
CHEMBL1971801,P51451,11.999998417
CHEMBL1992342,P28482,11.200000128
CHEMBL1082440,P06213,11.400000202
CHEMBL1241771,P00519,11.401029996
CHEMBL1988300,P78368,12.499996913
CHEMBL1784637,P00519,14.831720779
CHEMBL2000481,Q9UM73,11.999998417
CHEMBL1997846,P05129,12.399997603
CHEMBL2004871,Q7L7X3,11.1
CHEMBL1975256,P05129,11.200000128
CHEMBL41783,Q9BXA7,11.900000875
CHEMBL2002726,Q8N4C8,13.399988938
CHEMBL360847,P04629,11.599999679
CHEMBL1984842,Q05655,11.200000128
CHEMBL2004637,Q07912,11.900000875
CHEMBL462120,P24941,11.400000202
CHEMBL1966703,O75116,11.200000128
CHEMBL1993877,O60674,11.699999383
CHEMBL312648,P17612,10.702059991
CHEMBL1970806,Q13557,11.300000237
CHEMBL2004419,Q9NYL2,11.200000128
CHEMBL1965589,P12931,11.800000504
CHEMBL1976420,P15735,11.999998417
CHEMBL2001547,P35916,11.300000237
CHEMBL2002450,P49840,10.1
CHEMBL2006450,Q9H2X6,11.500000186
CHEMBL1984191,P43405,11.900000875
CHEMBL350084,Q05655,11.1
CHEMBL2006580,Q7KZI7,11.200000128
CHEMBL225519,P49840,13.299970641
CHEMBL237570,P24941,10.622878745
CHEMBL1964937,Q96SB4,11.200000128
CHEMBL2005475,Q08881,11.900000875
CHEMBL1975212,Q9Y463,10.800000069
CHEMBL2002599,P49840,14.1
CHEMBL565612,O15530,11.900000875
CHEMBL210887,P51955,11.1
CHEMBL112239,O94806,10.497940009
CHEMBL2002182,Q13627,10.499999968
CHEMBL131193,P05771,12.25490196
CHEMBL433855,P41743,9.798970004
CHEMBL520144,O60285,15.555931956
CHEMBL1965910,Q7KZI7,11.800000504
CHEMBL1992937,P53667,11.599999679
CHEMBL2005886,Q96PF2,11.900000875
CHEMBL1682357,O14920,11.599999679
CHEMBL1966087,O95819,11.300000237
CHEMBL1969561,P11362,11.400000202
CHEMBL1975138,P78368,11.400000202
CHEMBL210928,Q8IW41,11.900000875
CHEMBL1977148,Q16288,15.200179498
CHEMBL508928,P16591,12.399997603
CHEMBL1981725,P51617,11.200000128
CHEMBL392642,Q96PF2,11.900000875
CHEMBL235157,Q12851,11.699999383
CHEMBL274064,Q05655,11.200000128
CHEMBL1088633,Q16539,11.200000128
CHEMBL2002702,Q12851,11.900000875
CHEMBL1978099,P51957,11.800000504
CHEMBL213505,Q9HBH9,12.299998172
CHEMBL210618,Q14012,11.200000128
CHEMBL1984432,P10721,11.999998417
CHEMBL2004365,O75116,11.200000128
CHEMBL1997025,Q13188,11.200000128
CHEMBL1922225,P51955,10.1
CHEMBL7939,Q04759,10.594850022
CHEMBL1986139,Q8IW41,11.900000875
CHEMBL146564,Q05655,13.25490196
CHEMBL1992342,P45983,11.599999679
CHEMBL2001613,Q06187,10.599999953
CHEMBL1973720,O43293,13.399988938
CHEMBL1236126,P48729,11.300000237
CHEMBL223460,P04629,11.399999692
CHEMBL1965131,O00311,12.299998172
CHEMBL1984432,O00444,11.500000186
CHEMBL1988075,P48730,11.200000128
CHEMBL1992242,O43293,11.999998417
CHEMBL266487,P11802,11.335823868
CHEMBL1421720,O14757,12.599996932
CHEMBL306380,P31751,11.200000128
CHEMBL1988153,P00533,11.800000504
CHEMBL1969523,P51957,12.599996932
CHEMBL2000934,Q07912,11.500000186
CHEMBL1994808,Q02750,10.200000019
CHEMBL41783,P48730,11.200000128
CHEMBL117443,Q13557,10.1
CHEMBL1994241,P31751,11.200000128
CHEMBL1982413,Q00535,11.900000875
CHEMBL1992723,Q13464,11.300000237
CHEMBL387385,P49840,11.58148606
CHEMBL1993722,P22607,11.800000504
CHEMBL1981725,Q00535,11.1
CHEMBL1975500,P29317,11.599999679
CHEMBL2006785,P11362,11.400000202
CHEMBL2002726,Q8NE63,11.999998417
CHEMBL115769,Q16539,13.819449308
CHEMBL2007479,Q16539,11.500000186
CHEMBL1969537,P08581,11.699999383
CHEMBL1968130,Q07912,10.499999968
CHEMBL336603,O94806,9.798970004
CHEMBL1999714,P42679,11.800000504
CHEMBL1975128,P00533,11.800000504
CHEMBL398951,P08581,11.699999383
CHEMBL207130,P35968,11.1
CHEMBL1993584,P07949,11.999998417
CHEMBL1982924,Q9H2X6,11.599999679
CHEMBL262623,O94806,11.000000142
CHEMBL2003420,P51451,11.900000875
CHEMBL1998112,P51812,11.699999383
CHEMBL1982660,Q13976,11.800000504
CHEMBL2000354,O75116,11.200000128
CHEMBL1996048,P48729,11.500000186
CHEMBL2002726,Q9H3Y6,11.900000875
CHEMBL81229,O15111,12.953871964
CHEMBL1965170,P51812,11.500000186
CHEMBL1987448,P11309,11.800000504
CHEMBL1994159,O43293,10.200000019
CHEMBL1990288,P17948,12.499996913
CHEMBL50894,P29597,11.800000504
CHEMBL130163,O94806,13.224938737
CHEMBL1979577,P07948,12.799991797
CHEMBL1979176,Q9HBH9,11.599999679
CHEMBL1968791,P29317,11.400000202
CHEMBL2004771,P06213,12.399997603
CHEMBL1979577,P00533,11.800000504
CHEMBL1966175,Q5S007,12.599996932
CHEMBL1968070,Q13627,11.999998417
CHEMBL377383,P36888,11.701029687
CHEMBL1980896,P22607,11.800000504
CHEMBL2000481,P68400,11.300000237
CHEMBL51563,P17252,10.497940009
CHEMBL305178,P36507,11.1
CHEMBL2007296,P04626,11.900000875
CHEMBL115769,P28482,11.213943352
CHEMBL2001239,P23443,11.699999383
CHEMBL2002682,Q86V86,11.200000128
CHEMBL2006450,Q9Y463,13.500007822
CHEMBL428973,O94806,10.418758763
CHEMBL2002702,P31751,11.200000128
CHEMBL1966703,P27448,11.300000237
CHEMBL1970709,Q96KB5,11.1
CHEMBL1982135,Q9Y6M4,11.300000237
CHEMBL1996510,P24723,15.1
CHEMBL2002736,P50613,11.500000186
CHEMBL2006715,Q13464,11.1
CHEMBL1969301,Q13153,11.1
CHEMBL1984363,Q13555,11.300000237
CHEMBL1982271,Q13627,14.1
CHEMBL1972258,P51812,11.200000128
CHEMBL231209,Q9NYL2,11.200000128
CHEMBL2002202,P08581,10.300000031
CHEMBL1977223,P49137,11.599999679
CHEMBL1986899,P16234,12.499996913
CHEMBL1974870,O14757,11.300000237
CHEMBL246970,P16591,11.900000875
CHEMBL1980435,O94806,11.500000186
CHEMBL1971021,Q9UEE5,11.500000186
CHEMBL2000335,P17612,11.200000128
CHEMBL2005528,P17612,11.200000128
CHEMBL2000114,P06241,12.199999035
CHEMBL2005112,Q9HCP0,11.300000237
CHEMBL2004871,P12931,11.800000504
CHEMBL319556,Q16539,15.798970004
CHEMBL1976134,Q9BZL6,11.999998417
CHEMBL1992723,P09619,10.200000019
CHEMBL213618,P22612,16.1
CHEMBL56983,Q05655,10.401029995999998
CHEMBL1933576,O96013,11.1
CHEMBL1991725,P48730,11.200000128
CHEMBL208637,P15735,11.400000202
CHEMBL1990496,Q14289,11.900000875
CHEMBL248757,P51617,11.610644462
CHEMBL377383,Q9P1W9,11.92693642
CHEMBL373882,P52333,10.702059991
CHEMBL1988437,Q9BXA7,11.999998417
CHEMBL1965169,Q05397,11.300000237
CHEMBL1974803,Q9BZL6,11.1
CHEMBL1969942,P04629,11.599999679
CHEMBL517956,P35968,11.461510743
CHEMBL1969523,P45983,11.599999679
CHEMBL2006580,Q9Y4K4,11.200000128
CHEMBL1682540,P07948,11.900000875
CHEMBL212084,Q02763,10.8534768
CHEMBL1975923,P51812,11.900000875
CHEMBL50894,Q05513,11.200000128
CHEMBL1991725,Q16644,11.1
CHEMBL482967,Q9HCP0,11.800000504
CHEMBL1986899,P49840,11.500000186
CHEMBL1996649,P49760,11.500000186
CHEMBL337027,Q05655,13.497940009
CHEMBL2204532,P10721,12.466531544
CHEMBL1979057,P28482,11.200000128
CHEMBL1980715,Q9H4B4,11.200000128
CHEMBL1973483,P43405,11.900000875
CHEMBL1978166,P17948,13.299970641
CHEMBL2006674,Q04912,11.500000186
CHEMBL1972346,P17948,12.399997603
CHEMBL1982563,O43781,11.300000237
CHEMBL1986597,P23443,11.400000202
CHEMBL211378,Q7KZI7,11.200000128
CHEMBL2002613,Q00535,12.899998135
CHEMBL1984402,Q9HAZ1,11.200000128
CHEMBL1982361,Q16620,11.400000202
CHEMBL1991674,Q13464,13.600038134
CHEMBL1979252,Q96KB5,11.1
CHEMBL1979933,P49841,13.399988938
CHEMBL1968705,P48730,11.200000128
CHEMBL2001485,P41743,11.400000202
CHEMBL1999496,Q13131,11.900000875
CHEMBL410295,P53779,11.23667714
CHEMBL2006715,Q8NE63,11.800000504
CHEMBL1998829,Q8N4C8,11.900000875
CHEMBL1995211,P07949,11.599999679
CHEMBL1986899,P49841,11.500000186
CHEMBL1982122,Q12851,11.500000186
CHEMBL1973893,Q9Y243,11.200000128
CHEMBL2333365,Q9HBY8,11.1
CHEMBL386661,O14965,11.401029996
CHEMBL1979057,Q14680,12.699997654
CHEMBL2006450,P48729,12.199999035
CHEMBL2005478,P50750,11.900000875
CHEMBL1972119,P43405,11.900000875
CHEMBL2000114,Q9H4B4,11.200000128
CHEMBL207995,P22607,11.800000504
CHEMBL1973711,Q9H4B4,12.199999035
CHEMBL1991734,P08581,13.1
CHEMBL21156,Q16539,11.320802707
CHEMBL1977713,Q13554,11.200000128
CHEMBL1980297,Q86V86,11.200000128
CHEMBL365318,P24941,10.401029995999998
CHEMBL1964444,Q00535,12.599996932
CHEMBL1981047,Q9BXA7,12.399997603
CHEMBL1983111,P17948,14.1
CHEMBL1972250,P11362,11.400000202
CHEMBL1968606,P06241,11.300000237
CHEMBL1976040,O43293,11.400000202
CHEMBL1994669,Q13188,14.600312917
CHEMBL1999112,Q9H2X6,11.599999679
CHEMBL1973098,P07333,11.699999383
CHEMBL2000508,Q96KB5,11.1
CHEMBL1984686,Q16620,11.500000186
CHEMBL1970913,P43405,11.900000875
CHEMBL1159459,Q15139,10.622878745
CHEMBL2004118,P08581,11.699999383
CHEMBL1973359,P17612,12.399997603
CHEMBL1972840,P17612,13.299970641
CHEMBL1984711,Q9H2X6,11.599999679
CHEMBL1996345,P29376,11.699999383
CHEMBL1986263,Q14680,11.999998417
CHEMBL2003341,Q9NYL2,11.200000128
CHEMBL2000271,P49840,12.1
CHEMBL1972462,Q07912,12.599996932
CHEMBL1964290,Q9Y243,11.200000128
CHEMBL1968406,O00311,11.999998417
CHEMBL1981215,P04629,11.599999679
CHEMBL289959,P53350,10.200000019
CHEMBL1241862,P12931,10.923908741
CHEMBL1996931,Q14012,11.400000202
CHEMBL2004419,Q16620,11.400000202
CHEMBL81170,P24723,10.702059991
CHEMBL1966035,Q8TDC3,11.300000237
CHEMBL2001584,P09619,11.800000504
CHEMBL1982361,Q13554,11.200000128
CHEMBL1972250,P49137,11.200000128
CHEMBL1980144,Q14680,11.900000875
CHEMBL1966514,P49137,11.200000128
CHEMBL2004447,Q96PF2,11.900000875
CHEMBL514499,Q8NE63,11.200000128
CHEMBL1241681,P42345,12.359637311
CHEMBL1965131,Q13188,11.400000202
CHEMBL2001584,O60674,11.699999383
CHEMBL1970104,P31749,11.200000128
CHEMBL1614705,P29317,11.400000202
CHEMBL2006631,P51617,11.200000128
CHEMBL1969735,Q9HBY8,11.1
CHEMBL1998121,P48729,11.300000237
CHEMBL1990288,Q13554,11.300000237
CHEMBL1976455,Q13153,11.1
CHEMBL380006,O00141,11.1
CHEMBL129946,Q05513,13.1
CHEMBL1090143,P15056,13.196910013
CHEMBL1974328,O15530,13.500007822
CHEMBL1996208,Q16513,11.200000128
CHEMBL1879463,Q16539,11.500000186
CHEMBL115531,Q13557,10.1
CHEMBL1973808,Q06418,11.800000504
CHEMBL1998432,P51817,14.400162274
CHEMBL1971430,O15075,11.1
CHEMBL1973961,Q7L7X3,11.300000237
CHEMBL1964937,Q13976,13.1
CHEMBL223257,P35968,11.200000128
CHEMBL1971519,P17948,10.200000019
CHEMBL1966524,P52333,11.900000875
CHEMBL99743,O94806,10.622878745
CHEMBL507936,P17612,11.200000128
CHEMBL1997617,Q13464,11.300000237
CHEMBL1984700,P53350,11.200000128
CHEMBL260135,P30530,11.800000504
CHEMBL1968151,Q9BXA7,11.900000875
CHEMBL1242377,P00533,11.953871964
CHEMBL1979057,Q9P1W9,11.900000875
CHEMBL1981782,Q16288,11.999998417
CHEMBL319894,P22607,9.798970004
CHEMBL2005375,Q8TDC3,11.1
CHEMBL1991674,Q96RR4,11.699999383
CHEMBL1986263,P11362,11.999998417
CHEMBL98721,P17252,10.32184875
CHEMBL1974254,Q13976,11.800000504
CHEMBL1992645,P53667,11.1
CHEMBL38380,Q05397,11.300000237
CHEMBL1990904,O15075,11.1
CHEMBL210963,P78368,11.200000128
CHEMBL244378,P10721,12.399997603
CHEMBL1993413,P04629,11.599999679
CHEMBL1973013,P49840,11.900000875
CHEMBL2005375,Q05655,11.200000128
CHEMBL468125,P49137,11.336572006
CHEMBL1970913,O43781,11.300000237
CHEMBL373598,P36888,11.399999692
CHEMBL1986756,Q02750,11.599999679
CHEMBL1982610,Q9H3Y6,11.900000875
CHEMBL1965988,Q9Y243,11.1
CHEMBL1964687,Q9Y243,11.1
CHEMBL1971649,Q9Y6M4,11.300000237
CHEMBL2003638,P49336,11.999998417
CHEMBL1964937,P35916,11.599999679
CHEMBL2001224,O15075,11.1
CHEMBL481491,Q9UEE5,11.500000186
CHEMBL1973516,P30291,14.700326279
CHEMBL1991734,O14965,12.399997603
CHEMBL1241492,P42336,11.568521083
CHEMBL2002323,Q7KZI7,11.200000128
CHEMBL1997025,O00444,11.500000186
CHEMBL1969264,Q13153,11.1
CHEMBL1983393,Q04771,11.500000186
CHEMBL1997051,P06239,12.799991797
CHEMBL1241482,P00519,12.347951552
CHEMBL1987073,P51817,14.299970641
CHEMBL1991395,O60674,11.900000875
CHEMBL2002682,Q5VT25,11.599999679
CHEMBL1614705,P07332,11.800000504
CHEMBL2004355,Q9Y243,11.1
CHEMBL497151,P51812,11.500000186
CHEMBL1979855,P78368,11.200000128
CHEMBL1966279,Q05655,11.200000128
CHEMBL210887,P15735,12.699997654
CHEMBL1974803,Q9BWU1,11.599999679
CHEMBL2002586,P09619,11.800000504
CHEMBL1971149,Q9NWZ3,11.1
CHEMBL1972221,Q96SB4,11.200000128
CHEMBL1988537,Q9UEE5,12.299998172
CHEMBL458997,Q04759,11.699999383
CHEMBL1991429,P07333,11.699999383
CHEMBL1980715,P11309,11.999998417
CHEMBL1971943,P07333,11.699999383
CHEMBL1990482,P35916,11.300000237
CHEMBL1974617,P06239,10.1
CHEMBL1988173,Q16513,11.300000237
CHEMBL1989474,Q8NE63,11.200000128
CHEMBL2000894,O96013,11.400000202
CHEMBL1980896,Q9Y6M4,11.300000237
CHEMBL1969301,P00519,12.299998172
CHEMBL127898,P49841,11.699999383
CHEMBL1993243,P49137,11.200000128
CHEMBL1682540,O43293,12.1
CHEMBL2005631,Q9Y243,11.1
CHEMBL1982924,Q7L7X3,11.1
CHEMBL1996543,Q9Y243,11.300000237
CHEMBL1992673,P51812,10.200000019
CHEMBL44,P17948,11.213943352
CHEMBL1980163,O15075,11.1
CHEMBL1991734,P17948,12.499996913
CHEMBL1682558,P53350,11.200000128
CHEMBL1982660,O75582,11.800000504
CHEMBL371206,Q13188,11.500000186
CHEMBL207995,P45984,11.500000186
CHEMBL363130,P06493,14.418758763
CHEMBL377383,P12931,11.810623451
CHEMBL302449,P17252,14.738272164
CHEMBL1242471,P08631,11.32184875
CHEMBL565612,Q9UEE5,11.500000186
CHEMBL81214,O94806,10.702059991
CHEMBL1682345,Q13627,13.500007822
CHEMBL1241391,P42336,10.401029995999998
CHEMBL1970903,P49760,14.600312917
CHEMBL1996208,P06493,11.200000128
CHEMBL2006263,O60674,11.900000875
CHEMBL394619,Q5VT25,11.1
CHEMBL1983575,P49840,12.199999035
CHEMBL1971245,Q8NE63,11.200000128
CHEMBL1982383,P06213,11.400000202
CHEMBL1965387,Q05397,11.300000237
CHEMBL1988075,O75582,11.800000504
CHEMBL1971534,O96013,10.200000019
CHEMBL2005899,O43781,11.300000237
CHEMBL1966842,P22607,11.599999679
CHEMBL451964,Q96GD4,11.300000237
CHEMBL49120,Q7L7X3,14.299970641
CHEMBL1966816,O14757,11.200000128
CHEMBL17370,Q14012,11.400000202
CHEMBL1970709,O00444,11.500000186
CHEMBL1971947,O15111,11.500000186
CHEMBL1987910,P51617,11.599999679
CHEMBL1999112,P78368,11.200000128
CHEMBL465465,P05771,10.622878745
CHEMBL1992323,Q13555,11.300000237
CHEMBL1987007,O43293,11.999998417
CHEMBL1980763,P00519,11.699999383
CHEMBL1981725,P11309,11.1
CHEMBL2002726,P41743,11.500000186
CHEMBL1995448,Q9Y243,11.1
CHEMBL1999774,Q05513,11.200000128
CHEMBL2003638,P52333,11.699999383
CHEMBL485285,Q16539,14.953871964
CHEMBL1242373,P49137,11.200000128
CHEMBL1879463,P07333,12.599996932
CHEMBL1929238,P06241,10.622878745
CHEMBL565061,P31749,11.1
CHEMBL1983449,P78368,11.200000128
CHEMBL1980763,Q04771,11.500000186
CHEMBL1991577,O14757,11.200000128
CHEMBL1971943,Q04771,11.500000186
CHEMBL1966628,P06241,12.199999035
CHEMBL2312645,P49841,10.622878745
CHEMBL1971021,P05129,11.200000128
CHEMBL2006493,O15075,11.1
CHEMBL378627,P49760,11.200000128
CHEMBL81646,P05129,10.1
CHEMBL2002446,P12931,11.999998417
CHEMBL380006,P49841,11.1
CHEMBL1992242,Q12851,11.300000237
CHEMBL1964937,P17612,13.000008766
CHEMBL1993548,Q05655,11.999998417
CHEMBL2001224,P12931,11.800000504
CHEMBL1993661,P51451,15.1
CHEMBL1979176,P51817,11.900000875
CHEMBL1979554,P12931,11.800000504
CHEMBL1983025,P00519,12.399997603
CHEMBL1968590,P00519,13.399988938
CHEMBL1965631,Q9H2X6,11.999998417
CHEMBL1995927,P27448,11.300000237
CHEMBL1624529,P51957,11.300000237
CHEMBL2002479,Q12851,11.900000875
CHEMBL1975138,Q9NWZ3,11.1
CHEMBL1981079,P11309,11.300000237
CHEMBL1970735,Q9Y4K4,11.699999383
CHEMBL296586,Q15078,12.170581074
CHEMBL1998545,P51817,12.799991797
CHEMBL234085,P27448,12.299998172
CHEMBL1968590,P15735,11.400000202
CHEMBL1996817,Q00535,12.699997654
CHEMBL1993243,P11362,13.399988938
CHEMBL480283,P17252,10.1
CHEMBL1982135,Q8TDC3,11.1
CHEMBL2001920,P49760,11.200000128
CHEMBL1969126,P42685,11.699999383
CHEMBL207995,P04626,11.900000875
CHEMBL2005186,O95819,11.1
CHEMBL1974157,O15075,11.1
CHEMBL371239,P68400,10.798970004
CHEMBL2000508,P17612,11.200000128
CHEMBL1682546,O00444,11.500000186
CHEMBL1965387,Q02750,11.599999679
CHEMBL1968791,Q9BXA7,11.900000875
CHEMBL514409,P29376,13.383996656
CHEMBL1976093,Q96KB5,11.1
CHEMBL1976420,Q02750,11.599999679
CHEMBL190984,P00533,11.1
CHEMBL1994241,Q96GD4,12.1
CHEMBL1991640,P04629,11.699999383
CHEMBL1972584,O75116,12.499996913
CHEMBL219722,P24941,11.300000237
CHEMBL2007097,Q9UQM7,10.1
CHEMBL1994977,P06239,11.300000237
CHEMBL324765,Q05655,9.798970004
CHEMBL1461728,Q16513,11.200000128
CHEMBL1965507,P17612,11.200000128
CHEMBL262433,P00519,12.299998172
CHEMBL127898,Q9Y243,11.1
CHEMBL207246,O75116,11.1
CHEMBL1998121,Q13976,14.999629455
CHEMBL1992242,Q9HBH9,11.1
CHEMBL1421720,P29376,12.1
CHEMBL1994864,Q8N4C8,11.200000128
CHEMBL1999749,P27448,11.300000237
CHEMBL1650545,O14965,14.497940009
CHEMBL1996345,P49840,11.500000186
CHEMBL1236126,Q9H4B4,11.200000128
CHEMBL2000354,Q8NE63,11.999998417
CHEMBL1992073,P45983,11.400000202
CHEMBL1986139,P49760,11.400000202
CHEMBL2007064,Q13627,11.500000186
CHEMBL220057,Q8NE63,13.1
CHEMBL1980391,Q06418,11.699999383
CHEMBL1994938,O15075,11.1
CHEMBL468280,Q05397,11.900000875
CHEMBL1971141,P49841,11.300000237
CHEMBL260135,Q9NWZ3,11.1
CHEMBL1992073,Q5S007,13.1
CHEMBL1970735,P06213,11.400000202
CHEMBL1973138,P51955,11.599999679
CHEMBL208637,P27361,11.136212173
CHEMBL491592,P05129,10.1
CHEMBL1984711,P00533,12.499996913
CHEMBL1967887,Q16288,11.999998417
CHEMBL1974416,Q13153,11.1
CHEMBL1968151,P49137,11.200000128
CHEMBL1971149,O60674,11.900000875
CHEMBL1982506,O14965,11.999998417
CHEMBL260135,Q14012,11.300000237
CHEMBL363648,O14920,11.561329795
CHEMBL382408,Q15139,11.497940009
CHEMBL1969561,P06241,12.199999035
CHEMBL1967720,P16591,13.299970641
CHEMBL1682346,P36888,11.699999383
CHEMBL2002240,Q05655,11.200000128
CHEMBL1967998,P48729,11.699999383
CHEMBL1983195,P35916,11.300000237
CHEMBL1971534,Q9UHD2,10.200000019
CHEMBL1984162,P49840,13.399988938
CHEMBL1996817,Q9BZL6,11.999998417
CHEMBL348586,Q05655,13.798970004
CHEMBL248757,Q9UBE8,11.89290446
CHEMBL1983575,P50750,12.1
CHEMBL235157,O14965,11.900000875
CHEMBL1989471,Q14164,11.599999679
CHEMBL1969561,O14757,11.200000128
CHEMBL1995740,P51812,11.699999383
CHEMBL1970317,P29597,11.800000504
CHEMBL132533,P05129,10.020818754
CHEMBL2004159,Q16620,11.500000186
CHEMBL2003482,Q5VT25,11.1
CHEMBL1964413,Q8IW41,11.900000875
CHEMBL1988300,O94806,11.400000202
CHEMBL1242656,P42345,12.188842391
CHEMBL1978371,Q13627,11.900000875
CHEMBL2005449,P08581,11.699999383
CHEMBL259922,P42685,14.500116928
CHEMBL1968070,O00444,12.499996913
CHEMBL1991395,Q9Y243,11.1
CHEMBL215652,P24941,11.1
CHEMBL2002726,Q96PF2,11.900000875
CHEMBL1976040,Q02750,11.599999679
CHEMBL1974288,Q9H2X6,11.599999679
CHEMBL1651521,P10721,12.271984936
CHEMBL1976220,P24941,11.200000128
CHEMBL1993584,P35916,11.300000237
CHEMBL1987054,P68400,11.300000237
CHEMBL599224,Q96GD4,11.1
CHEMBL207400,P05129,11.200000128
CHEMBL1991734,P11362,12.1
CHEMBL1994864,P27448,11.300000237
CHEMBL1971943,Q14012,11.400000202
CHEMBL1988075,Q15303,11.500000186
CHEMBL1998829,P08922,11.800000504
