drug_id,prot_id,affinity
CHEMBL1982466,P30530,14.299970641
CHEMBL2004716,Q9UM73,12.299998172
CHEMBL513846,Q9HBH9,11.1
CHEMBL188386,Q13554,11.1
CHEMBL2000832,P51451,11.900000875
CHEMBL379835,P07333,11.699999383
CHEMBL2006439,P04626,11.900000875
CHEMBL7914,P00533,11.574423739
CHEMBL485556,P11309,11.1
CHEMBL1969156,P00533,10.800000069
CHEMBL424168,Q02156,11.1
CHEMBL539474,P22607,11.800000504
CHEMBL2006933,Q13153,11.1
CHEMBL1982874,Q06418,11.800000504
CHEMBL121405,P06493,11.1
CHEMBL1997611,Q00535,11.999998417
CHEMBL1682552,P17948,12.499996913
CHEMBL1992922,Q9HCP0,11.300000237
CHEMBL2001957,P31749,11.200000128
CHEMBL1241487,P42338,11.381498311
CHEMBL1983932,Q13554,11.200000128
CHEMBL526133,Q9BXA7,11.900000875
CHEMBL1986869,Q13464,13.1
CHEMBL186290,P31749,10.798970004
CHEMBL1994693,Q9HBY8,11.1
CHEMBL2002407,P00519,12.299998172
CHEMBL2006188,P49760,11.200000128
CHEMBL1999321,P07333,11.699999383
CHEMBL1971694,P78368,11.200000128
CHEMBL1999428,P49840,12.499996913
CHEMBL493937,Q9P289,11.1
CHEMBL1998551,Q13188,11.200000128
CHEMBL1968868,P50750,11.900000875
CHEMBL1987679,P11309,13.500007822
CHEMBL1986186,Q9H3Y6,11.900000875
CHEMBL1970352,Q02750,11.599999679
CHEMBL1978448,Q13882,11.800000504
CHEMBL1969879,P35916,11.300000237
CHEMBL1987261,P49336,13.399988938
CHEMBL1985406,Q96PF2,11.900000875
CHEMBL1996587,P68400,11.300000237
CHEMBL1682552,P49137,11.200000128
CHEMBL505896,P23443,11.1
CHEMBL1998470,P49336,14.200179498
CHEMBL1982874,P08922,11.800000504
CHEMBL1985311,O14920,11.599999679
CHEMBL2001957,O00418,11.500000186
CHEMBL1976240,O75116,14.400162274
CHEMBL564829,P08581,11.1
CHEMBL1986603,P51451,11.900000875
CHEMBL2002165,P23443,12.799991797
CHEMBL365598,Q05513,13.196910013
CHEMBL1979690,Q04912,12.499996913
CHEMBL1997023,O14920,11.599999679
CHEMBL1999556,Q05513,11.200000128
CHEMBL1994830,Q13131,11.900000875
CHEMBL1995712,Q9H2X6,12.499996913
CHEMBL1956071,P31751,11.809965389
CHEMBL226471,P30530,11.900000875
CHEMBL539474,O60674,11.900000875
CHEMBL1991285,O95819,11.699999383
CHEMBL1991143,Q96GD4,11.900000875
CHEMBL1996066,Q16513,11.200000128
CHEMBL1970290,Q16288,12.1
CHEMBL184847,Q05397,11.900000875
CHEMBL1976240,P45984,11.500000186
CHEMBL214253,O94806,11.568521083
CHEMBL311201,P17612,10.702059991
CHEMBL1988692,P45983,11.599999679
CHEMBL382823,O00141,11.1
CHEMBL461876,P52333,11.400000202
CHEMBL1984548,P49336,11.500000186
CHEMBL1242027,P35968,11.605845406
CHEMBL1992732,P07948,11.900000875
CHEMBL1986869,P08922,11.800000504
CHEMBL1969502,O15264,11.400000202
CHEMBL513846,O15530,11.500000186
CHEMBL2001019,Q05397,11.300000237
CHEMBL539474,Q16620,11.400000202
CHEMBL1978448,Q16539,11.500000186
CHEMBL209534,O75116,11.200000128
CHEMBL1998585,P48730,11.699999383
CHEMBL1973540,Q9HAZ1,14.299970641
CHEMBL1987756,Q9P1W9,11.900000875
CHEMBL546797,Q04759,11.800000504
CHEMBL1986869,P51812,11.200000128
CHEMBL1242027,P48736,12.185656843
CHEMBL1991063,Q5VT25,14.200179498
CHEMBL259850,P17252,7.1
CHEMBL2006188,Q9HCP0,11.300000237
CHEMBL1972659,P06493,11.200000128
CHEMBL504075,P35916,13.668636236
CHEMBL1967302,Q96PF2,11.900000875
CHEMBL226471,O43781,12.799991797
CHEMBL1977138,P11362,13.000008766
CHEMBL1991846,O00444,11.500000186
CHEMBL2000832,O15530,11.500000186
CHEMBL571040,P16234,11.1
CHEMBL184847,P51812,11.200000128
CHEMBL504547,Q15118,10.869551079
CHEMBL1980704,P08069,11.800000504
CHEMBL1997023,P16591,11.900000875
CHEMBL1976732,P07948,11.900000875
CHEMBL1973540,Q05397,11.900000875
CHEMBL1990821,P11362,11.400000202
CHEMBL267019,P41743,10.224938737
CHEMBL1996176,P11362,12.149999517
CHEMBL406845,Q04759,11.699999383
CHEMBL379835,Q16620,11.400000202
CHEMBL1987535,Q7L7X3,11.300000237
CHEMBL477817,O15111,10.401029995999998
CHEMBL1971017,P35916,12.1
CHEMBL1966069,P31749,11.200000128
CHEMBL269538,P05771,9.702059991
CHEMBL2001668,Q96GD4,11.300000237
CHEMBL1242658,P42336,11.138578906
CHEMBL1964399,O60674,11.900000875
CHEMBL1991846,P53350,11.200000128
CHEMBL2312652,Q00534,10.622878745
CHEMBL1994040,Q16620,11.400000202
CHEMBL1998585,Q15303,11.500000186
CHEMBL1969190,P28482,11.200000128
CHEMBL375284,P35968,13.913202044
CHEMBL207235,Q13131,11.1
CHEMBL1994040,O00444,11.500000186
CHEMBL1419458,Q9UEE5,11.500000186
CHEMBL2003817,O14965,11.599999679
CHEMBL210032,P51957,11.300000237
CHEMBL415049,Q04771,11.500000186
CHEMBL1996234,P53778,11.300000237
CHEMBL1974875,Q96GD4,10.200000019
CHEMBL477817,P17252,10.401029995999998
CHEMBL349382,P24723,13.622878745
CHEMBL521470,O00444,14.869551079
CHEMBL443962,O14965,12.799991797
CHEMBL261720,P00533,11.1
CHEMBL2003271,O00444,11.500000186
CHEMBL210032,Q16566,11.165501549
CHEMBL2347053,P08581,13.062573502
CHEMBL370266,P17252,10.401029995999998
CHEMBL2006439,P78368,13.500007822
CHEMBL2001641,P16234,10.300000031
CHEMBL2002322,Q14012,11.200000128
CHEMBL1984586,Q13153,11.1
CHEMBL2001957,Q13557,11.300000237
CHEMBL1967544,Q16513,12.599996932
CHEMBL377408,Q9Y243,11.1
CHEMBL1966069,O96017,11.1
CHEMBL379835,O75116,11.200000128
CHEMBL1979357,P43405,11.900000875
CHEMBL120077,P11802,10.1
CHEMBL2312303,O14965,10.622878745
CHEMBL1986603,Q8N4C8,12.199999035
CHEMBL1969190,Q5VT25,11.1
CHEMBL1994040,Q9Y243,11.1
CHEMBL210032,P07948,11.869551079
CHEMBL1994693,Q86V86,11.200000128
CHEMBL1982711,P08922,13.200015437
CHEMBL1242117,P42338,11.191514981
CHEMBL2000071,Q9Y4K4,12.699997654
CHEMBL1973540,P51955,12.299998172
CHEMBL2001641,Q14164,10.599999953
CHEMBL1988692,P11362,11.699999383
CHEMBL456294,Q9HC98,10.1
CHEMBL1986603,O96017,11.900000875
CHEMBL1975233,O60674,11.900000875
CHEMBL1966722,Q9NYL2,11.699999383
CHEMBL1996980,Q00535,14.299970641
CHEMBL1242665,P42336,10.1
CHEMBL1986499,Q13237,11.900000875
CHEMBL2003817,Q9NYL2,11.200000128
CHEMBL2002649,P29317,11.599999679
CHEMBL456294,Q05397,10.1
CHEMBL1991285,P41743,11.400000202
CHEMBL513846,O14757,11.200000128
CHEMBL377408,P31749,11.200000128
CHEMBL2005699,P45983,11.400000202
CHEMBL1985095,O96013,11.400000202
CHEMBL1975903,Q02750,11.599999679
CHEMBL1972158,Q86V86,11.300000237
CHEMBL1988805,P17948,11.500000186
CHEMBL1973860,P00533,11.800000504
CHEMBL207445,P45983,11.1
CHEMBL1985095,P04626,12.1
CHEMBL2003768,Q9Y243,11.1
CHEMBL1982466,P49137,11.200000128
CHEMBL2000029,P49336,13.600038134
CHEMBL2000029,Q16539,11.500000186
CHEMBL1971017,Q05655,11.999998417
CHEMBL1972158,P35968,11.200000128
CHEMBL1964399,Q00535,12.199999035
CHEMBL1992922,P78368,11.200000128
CHEMBL2002407,P23443,11.699999383
CHEMBL1973860,P41743,11.400000202
CHEMBL1983932,O00444,11.500000186
CHEMBL1982167,Q13627,11.300000237
CHEMBL1997129,P51451,12.399997603
CHEMBL268868,P05129,10.196910013
CHEMBL1992581,Q9UQM7,11.500000186
CHEMBL611124,Q05513,11.020818754
CHEMBL1995391,P68400,10.900000053
CHEMBL1986186,P29597,11.800000504
CHEMBL1992607,P35968,11.000000142
CHEMBL2004311,P08922,13.299970641
CHEMBL1997534,Q9Y6M4,11.300000237
CHEMBL207253,P49137,11.200000128
CHEMBL1979093,Q9HCP0,11.300000237
CHEMBL1982874,P43405,11.900000875
CHEMBL1989708,P28482,11.200000128
CHEMBL1985074,P52333,11.900000875
CHEMBL1979357,O15530,11.500000186
CHEMBL349382,P05771,13.622878745
CHEMBL1991063,P11309,14.299970641
CHEMBL1992796,P05129,11.200000128
CHEMBL1985074,Q13554,11.200000128
CHEMBL2003271,P12931,11.800000504
CHEMBL1996234,P51817,11.900000875
CHEMBL2004892,Q13554,11.500000186
CHEMBL1971694,Q96KB5,11.1
CHEMBL1998551,P78368,11.200000128
CHEMBL1992634,Q96PF2,11.900000875
CHEMBL116070,P51817,11.900000875
CHEMBL1999556,O00444,12.499996913
CHEMBL2006933,P53778,11.599999679
CHEMBL1999428,Q9H3Y6,11.900000875
CHEMBL1970217,Q08881,11.900000875
CHEMBL1999428,Q9H2X6,11.599999679
CHEMBL504547,P42345,10.844727495
CHEMBL1999428,P51451,11.900000875
CHEMBL2007151,Q16620,11.400000202
CHEMBL2003817,Q9UEE5,12.799991797
CHEMBL2005699,Q5S007,11.699999383
CHEMBL1983640,O60674,11.699999383
CHEMBL1981133,P17948,12.499996913
CHEMBL1972568,P05129,11.200000128
CHEMBL1979357,P06241,12.199999035
CHEMBL1985406,P22607,11.800000504
CHEMBL1969102,Q05513,11.200000128
CHEMBL1987998,P49841,11.500000186
CHEMBL1981671,P45983,11.400000202
CHEMBL2004892,P31749,11.200000128
CHEMBL1970369,Q8TDC3,11.1
CHEMBL185569,P31751,11.200000128
CHEMBL1983268,Q05397,13.1
CHEMBL1998551,Q16644,11.1
CHEMBL1991434,Q14012,11.300000237
CHEMBL1989646,Q9P1W9,11.900000875
CHEMBL116070,Q8NE63,12.799991797
CHEMBL539474,Q13237,12.1
CHEMBL2006299,O43293,11.400000202
CHEMBL443962,Q13188,11.200000128
CHEMBL184847,P49840,11.200000128
CHEMBL2006439,Q00535,13.000008766
CHEMBL1987998,P49840,11.500000186
CHEMBL1975233,Q96SB4,11.900000875
CHEMBL1982711,P31749,11.400000202
CHEMBL2006933,P52333,11.900000875
CHEMBL461876,P16234,11.699999383
CHEMBL1974457,P53667,11.1
CHEMBL2006439,Q9H3Y6,11.900000875
CHEMBL185569,P27448,11.300000237
CHEMBL2002649,P08581,11.599999679
CHEMBL1242025,P35968,10.1
CHEMBL539474,P06241,12.199999035
CHEMBL1997597,P51817,11.900000875
CHEMBL1982466,Q8IW41,11.900000875
CHEMBL2000104,Q15303,11.500000186
CHEMBL1999126,P53778,11.300000237
CHEMBL1980802,P45983,11.599999679
CHEMBL2332840,P06239,11.1
CHEMBL1973145,P42685,11.699999383
CHEMBL1979690,P50750,12.399997603
CHEMBL1977138,P06239,12.299998172
CHEMBL1993781,Q9H4B4,11.200000128
CHEMBL354676,P07333,10.300000031
CHEMBL1986265,P50613,11.500000186
CHEMBL1981492,P09619,10.200000019
CHEMBL443962,Q14680,11.900000875
CHEMBL2003271,P16591,11.999998417
CHEMBL2003286,Q05397,11.900000875
CHEMBL320575,P24723,9.798970004
CHEMBL1979883,Q9Y243,11.1
CHEMBL379975,O43293,12.399997603
CHEMBL478629,P29317,14.058607315
CHEMBL2003456,Q13188,11.400000202
CHEMBL1985566,Q13188,11.200000128
CHEMBL1999918,Q16620,11.400000202
CHEMBL1991434,P15735,11.400000202
CHEMBL1972142,Q13976,11.800000504
CHEMBL323336,P22612,10.622878745
CHEMBL2003286,Q9BXA7,11.900000875
CHEMBL2005699,Q02750,11.599999679
CHEMBL1987359,P07948,11.900000875
CHEMBL184847,P31751,11.200000128
CHEMBL1987261,P52333,11.400000202
CHEMBL1994830,O43293,11.999998417
CHEMBL1986499,Q9Y243,11.800000504
CHEMBL1969502,P42685,12.499996913
CHEMBL380386,O15264,11.1
CHEMBL1998585,P07332,12.199999035
CHEMBL1998551,Q9H2G2,11.1
CHEMBL1985406,Q9P1W9,11.900000875
CHEMBL443962,P00533,11.800000504
CHEMBL2000071,P51955,11.1
CHEMBL1985095,Q13153,11.500000186
CHEMBL1970217,Q15303,11.500000186
CHEMBL1996066,O15530,11.500000186
CHEMBL1973145,Q9BZL6,11.1
CHEMBL1985095,Q13882,11.699999383
CHEMBL1974935,P35968,11.200000128
CHEMBL1990821,Q13464,11.1
CHEMBL1997023,Q08881,11.900000875
CHEMBL1991285,Q96SB4,11.300000237
CHEMBL1242113,P42336,12.659090918
CHEMBL2002407,P06213,11.400000202
CHEMBL2000071,O60674,11.999998417
CHEMBL1684800,Q16620,15.1
CHEMBL1241270,P12931,12.885156152
CHEMBL1987261,Q00535,12.899998135
CHEMBL1983640,O94806,11.500000186
CHEMBL1996702,Q13131,11.900000875
CHEMBL1973211,Q96PF2,11.900000875
CHEMBL1984586,P51957,11.300000237
CHEMBL1765781,P05771,12.1
CHEMBL1973211,P49841,12.199999035
CHEMBL1974457,Q7KZI7,11.200000128
CHEMBL1967544,Q9BZL6,11.200000128
CHEMBL1995391,O14965,10.900000053
CHEMBL1987535,P52333,11.400000202
CHEMBL1997611,Q06418,11.800000504
CHEMBL1987679,Q05655,12.699997654
CHEMBL2002407,P31751,11.200000128
CHEMBL209534,O15111,11.500000186
CHEMBL1242749,P42345,12.1
CHEMBL406845,P36507,12.499996913
CHEMBL1972659,P07949,11.999998417
CHEMBL1999918,O43293,12.199999035
CHEMBL1989029,Q96KB5,11.1
CHEMBL1967302,Q13555,11.800000504
CHEMBL1989029,P53350,11.200000128
CHEMBL1964948,P17612,11.999998417
CHEMBL2006439,P04629,11.800000504
CHEMBL1992231,Q00535,11.599999679
CHEMBL259850,Q05655,11.200000128
CHEMBL1684800,Q02750,13.840167301
CHEMBL2312303,Q15118,10.622878745
CHEMBL2003286,Q13237,11.900000875
CHEMBL1964948,Q06187,11.300000237
CHEMBL1969879,Q13131,11.900000875
CHEMBL1999931,O75116,12.699997654
CHEMBL1989029,P29317,11.599999679
CHEMBL104067,Q02156,10.622878745
CHEMBL1982711,P68400,11.900000875
CHEMBL535331,Q9NWZ3,11.500000186
CHEMBL2000832,P42679,11.800000504
CHEMBL461876,O60674,11.699999383
CHEMBL1991846,P52333,11.900000875
CHEMBL377408,P24941,11.200000128
CHEMBL1985092,Q05397,11.900000875
CHEMBL2007124,Q9Y463,11.699999383
CHEMBL519697,Q14012,11.400000202
CHEMBL1985566,P53778,11.300000237
CHEMBL354676,P35968,10.1
CHEMBL1991846,P06239,11.699999383
CHEMBL2007151,P31749,11.200000128
CHEMBL1985074,P36888,11.699999383
CHEMBL1991434,Q08881,11.900000875
CHEMBL1682552,Q7KZI7,11.200000128
CHEMBL1965845,P05129,13.500007822
CHEMBL1989708,P41743,11.400000202
CHEMBL83790,P05129,14.757577319
CHEMBL1996390,P04629,11.699999383
CHEMBL1988805,Q9Y463,12.499996913
CHEMBL2006299,Q16539,11.500000186
CHEMBL1984236,Q07912,11.500000186
CHEMBL116070,P27448,11.300000237
CHEMBL1997597,P49137,11.200000128
CHEMBL1972142,Q9BWU1,10.1
CHEMBL2003271,Q14680,11.900000875
CHEMBL2000029,P48729,11.500000186
CHEMBL422897,Q00535,13.699980365
CHEMBL1090360,Q9BXA7,11.900000875
CHEMBL484390,P30530,11.800000504
CHEMBL1979883,P53778,11.300000237
CHEMBL1972142,P51812,11.200000128
CHEMBL2005699,P07333,11.699999383
CHEMBL1997275,P45983,11.400000202
CHEMBL1999556,P53778,11.300000237
CHEMBL131456,Q04759,10.1
CHEMBL1964399,P53778,11.400000202
CHEMBL484390,Q13555,11.400000202
CHEMBL466496,P28482,11.437242168
CHEMBL521470,O14965,14.869551079
CHEMBL1982465,P68400,11.300000237
CHEMBL477817,Q05513,10.1
CHEMBL311906,P41743,11.058607315
CHEMBL1980802,Q14012,11.200000128
CHEMBL1985311,P00519,12.299998172
CHEMBL1970369,Q86V86,11.200000128
CHEMBL1999718,O14965,11.900000875
CHEMBL1991434,P45983,11.599999679
CHEMBL1982466,P27448,11.300000237
CHEMBL2003286,P07949,11.999998417
CHEMBL1967302,P35916,11.599999679
CHEMBL377408,Q13882,11.699999383
CHEMBL1991063,O94806,14.500116928
CHEMBL1986186,O75582,11.800000504
CHEMBL1977138,P17948,12.699997654
CHEMBL485556,P28482,11.200000128
CHEMBL116070,Q9HBY8,11.800000504
CHEMBL1983589,Q14680,14.400162274
CHEMBL1972365,Q9UM73,11.200000128
CHEMBL1992231,P43405,11.900000875
CHEMBL1985074,O15530,11.500000186
CHEMBL1992231,Q14680,13.200015437
CHEMBL1985566,P51955,11.1
CHEMBL1969879,P28482,11.200000128
CHEMBL1985566,P10721,11.999998417
CHEMBL207445,O43741,11.1
CHEMBL2005509,P11309,12.499996913
CHEMBL1985406,O94806,11.400000202
CHEMBL1997534,Q9HBY8,13.399988938
CHEMBL1975233,Q9HBH9,11.1
CHEMBL1969102,O43293,12.1
CHEMBL1998470,Q8IU85,11.699999383
CHEMBL2004716,Q14289,12.499996913
CHEMBL1991434,Q9HBH9,11.1
CHEMBL1986869,P31749,11.200000128
CHEMBL1985406,Q96RG2,11.900000875
CHEMBL415049,P10721,13.834804089
CHEMBL226471,P22607,11.800000504
CHEMBL1997129,Q9BWU1,10.1
CHEMBL1994830,P07948,11.900000875
CHEMBL375284,Q13153,11.1
CHEMBL6291,P17252,13.58148606
CHEMBL2001668,P49137,11.200000128
CHEMBL2312303,P06213,10.622878745
CHEMBL52654,Q9UQM7,11.622878745
CHEMBL1983932,O43293,11.999998417
CHEMBL1993424,Q9Y4K4,12.399997603
CHEMBL1980704,Q96GD4,11.800000504
CHEMBL479835,P06239,10.520216403
CHEMBL1971017,Q9HBY8,11.599999679
CHEMBL364623,P00533,11.383996656
CHEMBL1998470,P43405,11.900000875
CHEMBL1976240,Q7L7X3,11.1
CHEMBL539474,P07333,11.800000504
CHEMBL375284,P36888,14.500116928
CHEMBL1973860,P51817,11.900000875
CHEMBL1993781,P07333,11.699999383
CHEMBL1987679,P31749,14.299970641
CHEMBL1972158,P17612,13.399988938
CHEMBL2003271,O96017,11.900000875
CHEMBL1973860,P52333,11.900000875
CHEMBL1976732,P49841,12.299998172
CHEMBL1985074,Q86V86,12.599996932
CHEMBL377408,Q9BXA7,11.900000875
CHEMBL461876,P08581,11.699999383
CHEMBL1977749,P49760,12.199999035
CHEMBL2007124,Q13464,11.500000186
CHEMBL332575,P80192,12.622878745
CHEMBL1991063,Q96KB5,11.500000186
CHEMBL1999428,Q7KZI7,11.200000128
CHEMBL379975,Q13188,13.699980365
CHEMBL1969190,P15735,11.400000202
CHEMBL1997275,P51812,11.500000186
CHEMBL1999321,O00311,11.999998417
CHEMBL2205426,P31749,11.196910013
CHEMBL1998585,P06493,11.300000237
CHEMBL1975903,P49841,12.499996913
CHEMBL1975233,O00311,11.999998417
CHEMBL2071457,P11362,11.558420756
CHEMBL1991846,P07948,11.900000875
CHEMBL1999126,Q13627,11.800000504
CHEMBL226471,Q9H2X6,11.599999679
CHEMBL1973145,O96017,11.400000202
CHEMBL185569,Q8NE63,11.500000186
CHEMBL209534,Q13131,11.1
CHEMBL1991063,O75582,14.999629455
CHEMBL1998551,P11309,11.1
CHEMBL1974935,Q9H4B4,11.200000128
CHEMBL379835,P06213,11.400000202
CHEMBL1978448,Q9Y463,11.699999383
CHEMBL209534,Q05513,11.200000128
CHEMBL422897,P36888,11.699999383
CHEMBL2000104,P49137,11.200000128
CHEMBL1998585,P48729,11.400000202
CHEMBL1989029,O43781,11.300000237
CHEMBL1984236,Q00535,11.999998417
CHEMBL1989834,P00533,10.800000069
CHEMBL1999931,P07332,11.999998417
CHEMBL1982711,P07948,11.900000875
CHEMBL1975921,P49841,10.300000031
CHEMBL1972568,Q00535,11.1
CHEMBL1996234,Q14012,11.400000202
CHEMBL2002407,O00444,11.500000186
CHEMBL269538,Q15139,9.702059991
CHEMBL1979093,P52333,11.900000875
CHEMBL268868,P00533,12.816698771
CHEMBL2007151,P49137,11.200000128
CHEMBL1972568,Q9H4B4,11.200000128
CHEMBL1966722,P78368,11.800000504
CHEMBL1987359,O94806,11.1
CHEMBL210032,P67870,11.336572006
CHEMBL1979357,P28482,11.200000128
CHEMBL1965033,P49840,11.500000186
CHEMBL131456,Q05513,10.1
CHEMBL382638,O75116,11.1
CHEMBL1992042,P17948,11.500000186
CHEMBL517647,P49759,10.622878745
CHEMBL1997597,P06241,12.199999035
CHEMBL535331,Q13555,11.300000237
CHEMBL1999718,P45984,11.500000186
CHEMBL1987359,Q13153,11.1
CHEMBL1967302,P11362,11.400000202
CHEMBL2205766,Q00534,11.1
CHEMBL2006439,O96013,11.800000504
CHEMBL1994830,P06239,11.699999383
CHEMBL1973016,Q06187,11.300000237
CHEMBL1989834,Q86V86,10.200000019
CHEMBL550418,P45984,11.500000186
CHEMBL1996390,Q05513,11.200000128
CHEMBL226471,Q8NE63,11.200000128
CHEMBL377734,Q08881,10.401029995999998
CHEMBL2002407,P06493,12.299998172
CHEMBL184847,Q5VT25,11.1
CHEMBL1965845,P49840,12.799991797
CHEMBL386276,P41743,11.798970004
CHEMBL1933288,P36888,12.246301788
CHEMBL2004716,Q13627,11.300000237
CHEMBL1991063,O15264,12.299998172
CHEMBL1970290,P34947,11.999998417
CHEMBL1996980,P49336,14.901342913
CHEMBL1998470,Q9UQM7,11.200000128
CHEMBL2006836,Q96GD4,11.400000202
CHEMBL1999931,P04626,11.900000875
CHEMBL1978448,P34947,11.500000186
CHEMBL1968868,Q9Y463,11.699999383
CHEMBL1991285,P51617,11.500000186
CHEMBL1979357,P17612,13.399988938
CHEMBL1973860,Q9UM73,11.599999679
CHEMBL1969151,P29376,12.399997603
CHEMBL199210,Q04759,9.497940009
CHEMBL1972142,O00418,11.500000186
CHEMBL230654,P17612,10.218615343
CHEMBL1995765,P49760,10.400000029
CHEMBL1991063,P17948,12.499996913
CHEMBL1979357,P08069,11.800000504
CHEMBL1979690,P35968,13.99997427
CHEMBL1991143,O95819,11.1
CHEMBL1973860,Q14680,11.900000875
CHEMBL1986265,P50750,11.900000875
CHEMBL1992732,P05129,11.200000128
CHEMBL1997129,Q8TDC3,13.500007822
CHEMBL375284,Q05513,11.200000128
CHEMBL1975921,O94806,10.800000069
CHEMBL1992796,P11309,11.200000128
CHEMBL210032,Q15118,11.520216403
CHEMBL2000071,P12931,11.800000504
CHEMBL1975233,O14920,11.999998417
CHEMBL2002992,Q9HBY8,11.1
CHEMBL98350,Q9BWU1,10.1
CHEMBL1965351,Q05655,11.200000128
CHEMBL1984586,Q05397,11.900000875
CHEMBL1985074,P12931,11.800000504
CHEMBL1992634,P49760,12.499996913
CHEMBL1989029,O94806,11.1
CHEMBL1969879,P07332,11.800000504
CHEMBL2004025,Q00535,11.599999679
CHEMBL1076721,O60674,11.497940009
CHEMBL461876,P49840,11.500000186
CHEMBL1972568,P24941,11.200000128
CHEMBL1985074,P27448,11.300000237
CHEMBL1979357,P45984,11.500000186
CHEMBL1997597,O15075,11.1
CHEMBL1986186,Q14680,11.900000875
CHEMBL2004892,P29317,11.599999679
CHEMBL1969879,Q13554,11.200000128
CHEMBL2312646,P06239,11.966461092
CHEMBL2004716,Q8NE63,14.500116928
CHEMBL1990583,O00444,14.622878745
CHEMBL1997534,P07333,11.699999383
CHEMBL377408,O00418,11.500000186
CHEMBL1991285,P05129,11.200000128
CHEMBL184847,Q13188,11.500000186
CHEMBL184847,O43293,11.999998417
CHEMBL1972142,Q9NWZ3,11.1
CHEMBL116070,P53667,11.1
CHEMBL101311,P45984,11.900000875
CHEMBL1992607,Q06418,10.300000031
CHEMBL2001957,Q9Y6M4,11.500000186
CHEMBL1987679,Q13882,11.699999383
CHEMBL1996980,Q8N4C8,14.400162274
CHEMBL1973860,Q00535,11.200000128
CHEMBL1989029,Q13557,11.300000237
CHEMBL1964948,P17948,11.500000186
CHEMBL1967544,P36888,11.699999383
CHEMBL1985406,Q08881,11.900000875
CHEMBL2002322,Q9NWZ3,11.1
CHEMBL1998585,P30530,14.999629455
CHEMBL2006439,P29317,11.599999679
CHEMBL1976240,Q13237,14.500116928
CHEMBL271441,P35916,15.600312917
CHEMBL14217,Q05513,9.702059991
CHEMBL1241270,P78527,12.420572103
CHEMBL1977749,P36507,11.500000186
CHEMBL1980329,Q04912,13.299970641
CHEMBL1983932,P31751,11.200000128
CHEMBL1992922,P48729,11.300000237
CHEMBL564829,P28482,11.1
CHEMBL1986186,Q7KZI7,11.400000202
CHEMBL2312652,Q14164,10.622878745
CHEMBL1986186,Q9BXA7,11.900000875
CHEMBL2004311,P10721,11.999998417
CHEMBL2000029,Q9UQM7,12.1
CHEMBL1985406,P24941,13.899970733
CHEMBL1967302,O60674,11.900000875
CHEMBL2006836,O15075,11.1
CHEMBL373101,P12931,13.231403679
CHEMBL1967116,Q9HBH9,13.1
CHEMBL1985566,P06241,12.199999035
CHEMBL1978448,Q9BWU1,10.1
CHEMBL1090360,P68400,11.300000237
CHEMBL207235,O43741,11.1
CHEMBL1983932,P28482,11.200000128
CHEMBL183844,P51617,11.200000128
CHEMBL1983595,P48729,11.599999679
CHEMBL1973860,P10721,11.999998417
CHEMBL1997129,P51957,14.400162274
CHEMBL1996795,Q06418,11.699999383
CHEMBL1981133,Q04912,11.900000875
CHEMBL1985406,P35968,11.200000128
CHEMBL1991143,Q9H4B4,11.699999383
CHEMBL460702,P06239,13.020818754
CHEMBL1991063,O00444,11.999998417
CHEMBL147986,P41743,13.652841969
CHEMBL1997275,P04629,11.800000504
CHEMBL1986186,Q15303,11.500000186
CHEMBL207445,P53779,11.1
CHEMBL1999321,Q13554,11.200000128
CHEMBL504547,P00533,11.1
CHEMBL461876,P36507,11.500000186
CHEMBL210032,P00519,12.248741651
CHEMBL1973540,P15735,12.899998135
CHEMBL1987998,P00519,11.699999383
CHEMBL1999428,P78368,11.200000128
CHEMBL1982711,Q16288,11.699999383
CHEMBL1999428,P45984,11.500000186
CHEMBL485556,Q05655,11.200000128
CHEMBL1988805,Q9UQM7,11.500000186
CHEMBL2004716,O14965,13.99997427
CHEMBL2000568,Q9H3Y6,11.900000875
CHEMBL1989834,P00519,11.000000142
CHEMBL1966722,P04629,11.699999383
CHEMBL1988805,Q9UHD2,11.599999679
CHEMBL1982466,Q7L7X3,11.599999679
CHEMBL1996066,Q9Y243,11.1
CHEMBL1993781,P06239,11.699999383
CHEMBL1975903,Q12851,11.699999383
CHEMBL1967116,O15075,11.1
CHEMBL1976732,P31751,11.200000128
CHEMBL1985095,P52333,11.900000875
CHEMBL1977749,P49841,11.500000186
CHEMBL83790,P24723,14.757577319
CHEMBL1979357,P24941,11.200000128
CHEMBL1987648,Q13464,11.1
CHEMBL1682552,Q13882,11.699999383
CHEMBL2002992,P12931,11.800000504
CHEMBL2002992,P06493,12.299998172
CHEMBL2000832,Q14680,12.199999035
CHEMBL209534,P17612,11.200000128
CHEMBL1977931,P29376,10.499999968
CHEMBL2006836,P24941,11.200000128
CHEMBL2003682,P11309,11.300000237
CHEMBL2004072,P49841,12.299998172
CHEMBL116070,Q13237,11.900000875
CHEMBL1977138,Q9Y463,13.699980365
CHEMBL1984586,Q13555,11.300000237
CHEMBL1994693,Q96GD4,13.8000571
CHEMBL1996587,O75116,11.200000128
CHEMBL406845,P10721,11.300000237
CHEMBL1973399,O14965,10.300000031
CHEMBL1969151,Q16539,11.500000186
CHEMBL1995765,Q9UHD2,11.200000128
CHEMBL101311,O14965,11.900000875
CHEMBL1967544,P06239,11.699999383
CHEMBL1969151,Q02750,12.799991797
