drug_id,prot_id,affinity
CHEMBL2006276,Q12851,11.500000186
CHEMBL23254,P11802,11.1
CHEMBL1242748,P08631,13.777780705
CHEMBL443962,P53778,11.300000237
CHEMBL1989471,Q8IU85,11.699999383
CHEMBL443962,Q13153,11.1
CHEMBL2001288,Q9H2X6,11.599999679
CHEMBL1977814,Q8IU85,11.800000504
CHEMBL23254,Q05513,10.1
CHEMBL1973211,P53350,11.200000128
CHEMBL377772,Q13131,11.1
CHEMBL1976455,P11309,11.800000504
CHEMBL2003817,Q8NE63,11.200000128
CHEMBL583144,Q13557,11.400000202
CHEMBL1980435,O00311,15.200179498
CHEMBL411903,P51955,11.999998417
CHEMBL497151,P17612,11.500000186
CHEMBL1972221,P06241,12.199999035
CHEMBL411903,O95819,13.000008766
CHEMBL1516890,O75116,11.900000875
CHEMBL1916359,O14757,11.1
CHEMBL1991356,Q13627,11.300000237
CHEMBL340921,O75676,12.199999035
CHEMBL1983945,Q9HBY8,11.599999679
CHEMBL2205426,P48730,11.207905397
CHEMBL377408,P31751,11.200000128
CHEMBL1984432,P12931,11.800000504
CHEMBL1997623,O60674,11.900000875
CHEMBL1982563,Q7L7X3,11.400000202
CHEMBL1980297,P10721,13.899970733
CHEMBL411903,P35968,14.497940009
CHEMBL2004872,O14757,11.200000128
CHEMBL1997617,Q14680,12.499996913
CHEMBL2002992,Q14289,11.900000875
CHEMBL234085,Q16288,11.599999679
CHEMBL1970522,O43781,12.299998172
CHEMBL2071457,Q04912,11.183019953
CHEMBL380454,P35968,11.1
CHEMBL411903,Q7L7X3,11.300000237
CHEMBL1991678,P11362,11.500000186
CHEMBL1977814,P53350,11.200000128
CHEMBL1997534,Q13153,11.1
CHEMBL1997349,P06493,11.200000128
CHEMBL483532,P54760,14.329147988
CHEMBL1993877,Q9UM73,12.599996932
CHEMBL209534,P45984,13.391056609
CHEMBL274064,O15264,11.200000128
CHEMBL220057,Q13554,11.500000186
CHEMBL220241,P31749,12.316349563
CHEMBL1976093,P51817,11.900000875
CHEMBL1682545,O96017,11.400000202
CHEMBL1975534,O14965,11.900000875
CHEMBL1969126,P35968,11.200000128
CHEMBL1981079,P07949,11.999998417
CHEMBL1980329,Q12851,13.600038134
CHEMBL2004692,Q96SB4,11.200000128
CHEMBL1971801,P06213,11.400000202
CHEMBL1996111,P06239,11.699999383
CHEMBL1978371,P04629,12.399997603
CHEMBL2001539,Q05397,10.700000074999998
CHEMBL1965169,P53667,11.599999679
CHEMBL274064,Q16644,11.1
CHEMBL274064,P36888,11.699999383
CHEMBL2004419,P30530,11.800000504
CHEMBL234085,P52333,14.400162274
CHEMBL2002599,P45984,11.500000186
CHEMBL1992073,P10721,11.300000237
CHEMBL1971519,P00519,10.900000053
CHEMBL1966279,O96013,11.400000202
CHEMBL1984191,P28482,11.200000128
CHEMBL208637,P29597,11.810623451
CHEMBL2005828,Q96PF2,11.900000875
CHEMBL364623,P09769,15.148455007
CHEMBL2007124,Q02750,11.599999679
CHEMBL1974664,Q13153,11.1
CHEMBL1999811,Q9UM73,11.999998417
CHEMBL1999718,Q96PF2,11.900000875
CHEMBL1999506,P49841,11.500000186
CHEMBL1966087,Q9HAZ1,12.499996913
CHEMBL1987009,P07332,11.800000504
CHEMBL1984847,P17948,11.500000186
CHEMBL2007574,Q12851,12.199999035
CHEMBL437640,P17612,10.224938737
CHEMBL201307,P22455,11.196910013
CHEMBL208637,P23443,11.286962717
CHEMBL1973937,O75116,12.199999035
CHEMBL1987679,Q16288,11.999998417
CHEMBL6246,P24941,11.569800302
CHEMBL1966279,Q8IW41,11.900000875
CHEMBL1996111,P30530,11.800000504
CHEMBL2004419,Q5VT25,11.1
CHEMBL2001288,Q9HAZ1,13.600038134
CHEMBL1995448,P49137,11.200000128
CHEMBL344314,P17252,11.25490196
CHEMBL378963,P19784,10.996196279
CHEMBL2006010,O75116,11.200000128
CHEMBL50,P49841,11.777780705
CHEMBL432130,P05129,12.622878745
CHEMBL2205426,O00444,14.25490196
CHEMBL2003514,Q02750,11.599999679
CHEMBL2005828,Q8TDC3,11.1
CHEMBL1998432,P11309,13.000008766
CHEMBL1968459,Q9NWZ3,12.1
CHEMBL1996390,Q9NWZ3,11.1
CHEMBL1988594,P45983,11.599999679
CHEMBL2152252,P09619,11.543697499
CHEMBL1991678,O94806,11.599999679
CHEMBL1977814,P31749,11.200000128
CHEMBL451401,P29597,10.800000069
CHEMBL1738758,P11802,11.1
CHEMBL1765781,O75116,12.1
CHEMBL1973211,P16591,12.399997603
CHEMBL1980297,P51451,14.700326279
CHEMBL1988608,P49841,13.200015437
CHEMBL1981045,P68400,11.300000237
CHEMBL281872,P22607,11.923908741
CHEMBL1965631,P04626,11.900000875
CHEMBL1989029,P06213,11.400000202
CHEMBL2002446,P06213,11.400000202
CHEMBL2002992,Q04771,12.1
CHEMBL1977374,O15264,11.200000128
CHEMBL1994040,P12931,11.800000504
CHEMBL1990212,P53350,11.200000128
CHEMBL1983573,P07949,10.400000029
CHEMBL1461728,O96013,11.400000202
CHEMBL1967564,P51812,11.200000128
CHEMBL1981079,P42685,12.1
CHEMBL2003420,Q9Y243,11.1
CHEMBL1986265,O43293,11.400000202
CHEMBL1968406,Q96PF2,11.900000875
CHEMBL1973395,O00444,12.699997654
CHEMBL2003817,Q9H4B4,11.200000128
CHEMBL1972119,Q8NE63,12.799991797
CHEMBL1965631,Q14680,11.900000875
CHEMBL208637,O14920,11.59742485
CHEMBL1977148,P51817,11.900000875
CHEMBL340921,P07332,11.800000504
CHEMBL1989708,P17948,15.249873191
CHEMBL1970352,O14757,13.399988938
CHEMBL1968151,P51812,11.200000128
CHEMBL402548,P24941,12.435358024
CHEMBL220241,P48729,11.300000237
CHEMBL2205426,Q16620,11.446787486
CHEMBL2006276,P49841,11.300000237
CHEMBL1984191,Q7KZI7,11.200000128
CHEMBL1981045,O14965,11.300000237
CHEMBL2006010,Q16513,11.200000128
CHEMBL1969506,Q9H3Y6,11.900000875
CHEMBL2205426,O15264,11.329147988
CHEMBL1988594,P49760,11.300000237
CHEMBL526133,P10721,11.999998417
CHEMBL1992125,O14965,11.900000875
CHEMBL1984206,Q9BZL6,11.300000237
CHEMBL1966087,P05129,11.200000128
CHEMBL1997617,P30530,13.000008766
CHEMBL1997623,P28482,11.200000128
CHEMBL97448,P05129,10.058607315
CHEMBL1969523,P49137,11.900000875
CHEMBL1982466,P29317,11.800000504
CHEMBL2000894,P08922,11.800000504
CHEMBL1241578,P12931,14.1
CHEMBL2007124,P36507,11.500000186
CHEMBL1957085,Q13464,11.1
CHEMBL583144,P43405,12.599996932
CHEMBL513846,P51955,11.1
CHEMBL210887,P53778,11.300000237
CHEMBL1989029,P49840,11.699999383
CHEMBL2312304,P24941,10.622878745
CHEMBL329274,P05129,14.1
CHEMBL1989265,P51617,11.200000128
CHEMBL1984548,Q16513,13.399988938
CHEMBL1987533,Q13557,11.300000237
CHEMBL1965631,Q9P1W9,11.900000875
CHEMBL2002446,Q16620,12.1
CHEMBL2002446,Q96KB5,11.200000128
CHEMBL1190711,Q8TDC3,11.1
CHEMBL1983963,P00533,11.800000504
CHEMBL2004872,P49840,12.299998172
CHEMBL1973359,Q04759,12.699997654
CHEMBL361708,O14757,11.815605894
CHEMBL81838,O94806,10.702059991
CHEMBL1987009,P45984,12.599996932
CHEMBL1969506,O15264,11.200000128
CHEMBL1973359,P51812,12.299998172
CHEMBL1976872,P52333,10.900000053
CHEMBL2002649,Q13976,11.800000504
CHEMBL411903,Q06418,11.800000504
CHEMBL1983963,P07332,11.800000504
CHEMBL1992323,P49841,11.300000237
CHEMBL1994864,Q13882,11.699999383
CHEMBL1682540,P35916,11.300000237
CHEMBL1975534,P11362,11.400000202
CHEMBL1972221,P08069,11.800000504
CHEMBL2312654,P11362,11.86700389
CHEMBL508928,Q13237,11.900000875
CHEMBL1992732,P11362,11.400000202
CHEMBL1994864,Q9H2X6,11.599999679
CHEMBL1999718,Q96SB4,11.200000128
CHEMBL1991188,P27448,11.599999679
CHEMBL1987679,O75676,13.8000571
CHEMBL2004872,Q14680,11.900000875
CHEMBL1980904,P36888,14.600312917
CHEMBL1992323,P11362,11.400000202
CHEMBL583144,Q9H4B4,11.200000128
CHEMBL1977604,P53667,11.1
CHEMBL1973860,O14965,11.900000875
CHEMBL210887,O75582,11.900000875
CHEMBL1973359,P50750,13.500007822
CHEMBL274064,Q8TDC3,11.1
CHEMBL234085,Q13554,11.200000128
CHEMBL1972362,O14965,11.599999679
CHEMBL1982563,Q9HBY8,11.1
CHEMBL1992922,O96013,11.400000202
CHEMBL1986499,P23443,12.499996913
CHEMBL1975787,P04626,11.900000875
CHEMBL1994864,P31751,11.200000128
CHEMBL1997623,P29597,11.800000504
CHEMBL1994159,Q06418,10.1
CHEMBL1975534,Q13131,11.900000875
CHEMBL362558,Q86V86,11.200000128
CHEMBL340921,P51451,11.900000875
CHEMBL1981045,Q13464,11.1
CHEMBL1986499,Q13464,13.200015437
CHEMBL2003817,P49137,11.200000128
CHEMBL2311100,P41743,10.1
CHEMBL1972221,Q16288,11.999998417
CHEMBL1966279,P08581,11.599999679
CHEMBL519982,P00533,14.359637311
CHEMBL377408,Q96PF2,11.900000875
CHEMBL1967564,P11362,11.400000202
CHEMBL1461728,Q9Y4K4,11.200000128
CHEMBL1998611,P36888,12.199999035
CHEMBL1989471,Q7L7X3,11.599999679
CHEMBL1966087,O00444,11.500000186
CHEMBL2001539,Q12851,11.300000237
CHEMBL201307,P41240,10.777780705
CHEMBL1969126,Q9NYL2,11.200000128
CHEMBL1977814,Q9NWZ3,11.1
CHEMBL497151,O75116,11.599999679
CHEMBL1973793,O96013,11.500000186
CHEMBL2003420,O15075,11.1
CHEMBL1997349,P31751,11.500000186
CHEMBL1984432,P00533,11.800000504
CHEMBL1089082,P24941,10.401029995999998
CHEMBL1976455,P42679,11.800000504
CHEMBL1977374,Q9H2G2,11.1
CHEMBL1995448,P27448,11.300000237
CHEMBL1985311,P51451,11.900000875
CHEMBL1976093,P78368,11.200000128
CHEMBL2001288,Q14012,11.400000202
CHEMBL1972339,O96013,13.200015437
CHEMBL1969506,Q13237,11.900000875
CHEMBL482967,P30291,12.399997603
CHEMBL1970352,O96013,11.400000202
CHEMBL1241473,Q12851,14.200179498
CHEMBL494221,P24941,11.608638306
CHEMBL1988075,Q16513,11.200000128
CHEMBL2007138,O14965,10.900000053
CHEMBL477817,P06241,13.702059991
CHEMBL1089082,P42336,10.401029995999998
CHEMBL1983630,O14757,11.500000186
CHEMBL1984191,P06213,11.400000202
CHEMBL1981492,P50750,10.499999968
CHEMBL1991188,Q86V86,11.200000128
CHEMBL340921,O96017,11.300000237
CHEMBL443962,Q13554,11.200000128
CHEMBL523823,P04626,11.900000875
CHEMBL443962,O15530,11.500000186
CHEMBL1972339,O00311,15.500116928
CHEMBL1991188,Q9HAZ1,12.599996932
CHEMBL234085,P31751,11.200000128
CHEMBL2006580,P31751,11.200000128
CHEMBL1984847,Q9HAZ1,11.699999383
CHEMBL1992732,Q9P1W9,11.900000875
CHEMBL1967564,Q7KZI7,11.200000128
CHEMBL1988608,Q9Y6M4,11.300000237
CHEMBL1977814,Q7KZI7,11.200000128
CHEMBL220057,O00444,12.399997603
CHEMBL2332840,P04049,13.242667504
CHEMBL437640,P22612,10.224938737
CHEMBL1982466,O60674,11.900000875
CHEMBL335020,Q05513,13.122276395
CHEMBL1997617,Q86V86,11.200000128
CHEMBL1994938,P41743,11.400000202
CHEMBL1993374,Q9UHD2,11.599999679
CHEMBL1992371,O60674,11.699999383
CHEMBL1984847,Q9UQM7,11.200000128
CHEMBL1993584,Q9BZL6,11.1
CHEMBL2003420,P05129,11.200000128
CHEMBL451401,O60674,10.599999953
CHEMBL1988594,P51817,11.900000875
CHEMBL602471,P21802,11.261150909
CHEMBL1988075,Q8TDC3,11.1
CHEMBL1682540,Q86V86,11.400000202
CHEMBL194498,P06239,10.844727495
CHEMBL1972221,P24941,13.299970641
CHEMBL1984206,P28482,11.800000504
CHEMBL583144,Q13882,11.699999383
CHEMBL1994159,Q04912,10.400000029
CHEMBL1991674,O60674,12.899998135
CHEMBL2006276,O75582,11.800000504
CHEMBL1964399,P10721,11.999998417
CHEMBL1984191,Q8NE63,11.200000128
CHEMBL1992323,P51817,11.900000875
CHEMBL2002165,P48729,11.300000237
CHEMBL2003817,Q9HBH9,11.1
CHEMBL2004692,O14920,11.599999679
CHEMBL508928,Q13153,11.1
CHEMBL1991678,Q96SB4,11.200000128
CHEMBL1973395,P05129,11.999998417
CHEMBL234085,P53667,11.599999679
CHEMBL602471,P08581,13.738272164
CHEMBL1986139,O15530,11.500000186
CHEMBL1973860,P45984,11.500000186
CHEMBL1991674,Q9HBY8,12.1
CHEMBL1973395,Q13153,11.1
CHEMBL2007124,Q96GD4,11.599999679
CHEMBL1985311,Q13627,11.900000875
CHEMBL2006188,Q05655,13.1
CHEMBL443962,P51957,11.300000237
CHEMBL246970,P28482,11.200000128
CHEMBL1989708,P07949,14.901342913
CHEMBL1994040,Q9HBH9,11.1
CHEMBL438485,P22612,10.401029995999998
CHEMBL2002446,Q9NYL2,11.200000128
CHEMBL1992323,Q13976,11.800000504
CHEMBL1916359,P49137,11.1
CHEMBL1968151,Q9Y4K4,11.200000128
CHEMBL1998435,O95819,11.999998417
CHEMBL2002992,P24941,12.1
CHEMBL1988075,Q13882,11.699999383
CHEMBL1979933,P50750,12.899998135
CHEMBL2002649,P52333,12.399997603
CHEMBL1986265,P49760,11.500000186
CHEMBL1981079,P49336,13.600038134
CHEMBL1968151,Q08881,11.900000875
CHEMBL1986139,Q9H4B4,11.200000128
CHEMBL1975208,Q96SB4,11.500000186
CHEMBL1996111,Q05655,11.900000875
CHEMBL101311,Q16539,11.500000186
CHEMBL1982466,P08069,11.800000504
CHEMBL234085,Q86V86,11.200000128
CHEMBL2002599,P08581,11.699999383
CHEMBL1971947,P51451,14.299970641
CHEMBL1972362,P22607,11.900000875
CHEMBL1988075,Q9BXA7,11.900000875
CHEMBL1682540,P04629,11.699999383
CHEMBL1089082,O15530,10.401029995999998
CHEMBL1982563,Q9HAZ1,11.1
CHEMBL219722,P35916,12.399997603
CHEMBL1994938,Q9HBH9,11.599999679
CHEMBL1966279,Q16513,11.200000128
CHEMBL204420,P53779,11.1
CHEMBL583144,P49840,12.1
CHEMBL1991640,P45983,11.599999679
CHEMBL1682540,Q9HCP0,11.400000202
CHEMBL1983195,P78368,11.500000186
CHEMBL220057,P16591,11.999998417
CHEMBL1089082,P05771,10.401029995999998
CHEMBL1975208,P28482,11.200000128
CHEMBL1987261,Q13627,14.299970641
CHEMBL377408,P08581,11.599999679
CHEMBL1241473,P06493,13.8000571
CHEMBL1982466,Q05397,11.900000875
CHEMBL1973211,P30530,14.299970641
CHEMBL1981079,Q8TDC3,11.1
CHEMBL1981045,Q13153,11.1
CHEMBL1992323,P07948,11.900000875
CHEMBL1977148,P49137,11.599999679
CHEMBL1682545,Q9NWZ3,11.1
CHEMBL1242754,P08631,12.474687549
CHEMBL1969042,P51617,11.200000128
CHEMBL1981045,Q16644,11.1
CHEMBL1980297,P11309,11.300000237
CHEMBL1738758,O96013,11.1
CHEMBL220057,P05129,11.200000128
CHEMBL2003514,P51812,11.500000186
CHEMBL1968406,Q13557,11.300000237
CHEMBL338935,P22612,12.543697499
CHEMBL1992323,P51617,11.200000128
CHEMBL2002165,P12931,13.399988938
CHEMBL1993584,Q9H4B4,11.200000128
CHEMBL497151,P10721,11.999998417
CHEMBL234085,P51955,11.500000186
CHEMBL1988075,Q86V86,11.200000128
CHEMBL1996111,Q9HCP0,11.300000237
CHEMBL1997349,Q12851,11.800000504
CHEMBL576113,Q16539,11.500000186
CHEMBL2001668,P17612,11.200000128
CHEMBL362558,Q96KB5,11.1
CHEMBL2338335,P35968,10.1
CHEMBL1991356,P11362,11.400000202
CHEMBL1998435,Q13627,11.900000875
CHEMBL1994938,O00311,11.999998417
CHEMBL1986855,O96013,13.399988938
CHEMBL1996155,P11362,11.400000202
CHEMBL1982135,P04626,11.900000875
CHEMBL513846,O43781,11.300000237
CHEMBL2003514,P50750,11.900000875
CHEMBL246970,P51617,12.199999035
CHEMBL2000078,P08922,11.599999679
CHEMBL482967,Q13188,12.199999035
CHEMBL1994864,Q9Y6M4,12.699997654
CHEMBL1190711,Q9H2G2,12.199999035
CHEMBL2006456,P50750,13.899970733
CHEMBL340921,Q9HBH9,11.1
CHEMBL2006276,P49137,11.200000128
CHEMBL1974664,P35968,11.900000875
CHEMBL351282,Q04759,10.798970004
CHEMBL1980297,Q9HCP0,11.900000875
CHEMBL2000271,P29317,11.200000128
CHEMBL324153,Q9Y478,12.652841969
CHEMBL340921,P29597,11.800000504
CHEMBL1242380,P48736,11.821246399
CHEMBL1254007,P10721,12.869551079
CHEMBL2002992,Q5VT25,11.500000186
CHEMBL1972221,P31751,11.200000128
CHEMBL1980995,O60674,15.200179498
CHEMBL1202927,Q05655,11.798970004
CHEMBL488840,P00519,14.546116973
CHEMBL1966816,O15264,11.200000128
CHEMBL1987793,Q8NE63,11.900000875
CHEMBL274064,Q8NE63,11.200000128
CHEMBL1980904,P12931,12.899998135
CHEMBL1971947,P10721,14.1
CHEMBL1981079,P51817,11.900000875
CHEMBL1969506,Q5VT25,11.1
CHEMBL2006276,Q9HAZ1,11.1
CHEMBL1979773,Q5S007,11.699999383
CHEMBL1983630,P16234,10.499999968
CHEMBL2006580,O96013,11.400000202
CHEMBL1994938,Q16288,12.699997654
CHEMBL1973793,Q06418,11.599999679
CHEMBL1727312,P00519,10.499999968
CHEMBL1159462,Q04759,10.1
CHEMBL1967564,O00311,11.999998417
CHEMBL215803,O14920,12.1
CHEMBL2004692,Q9HBH9,11.1
CHEMBL1998611,P51812,11.200000128
CHEMBL1242476,P00519,12.585452247
CHEMBL1516890,Q7L7X3,11.1
CHEMBL23254,P24941,14.23380312
CHEMBL411903,P08069,11.800000504
CHEMBL1987679,O15075,11.1
CHEMBL1242568,P42336,12.379840697
CHEMBL508928,O14965,13.200015437
CHEMBL1980297,P36888,13.899970733
CHEMBL402846,P51957,11.300000237
CHEMBL1738758,P07949,11.1
CHEMBL245968,P06241,10.401029995999998
CHEMBL215803,P45984,12.1
CHEMBL1999506,P34947,11.500000186
CHEMBL508928,P11362,11.900000875
CHEMBL1971801,O75116,11.200000128
CHEMBL1242286,P08631,13.568521083
CHEMBL1982563,Q9Y243,11.1
CHEMBL1987009,Q96KB5,11.1
CHEMBL246970,P31749,11.200000128
CHEMBL1996155,P35968,11.200000128
CHEMBL8091,P17252,9.401029995999998
CHEMBL1977346,P51451,11.900000875
CHEMBL1983573,P08581,11.800000504
CHEMBL1977346,Q96GD4,11.900000875
CHEMBL1993584,Q86V86,11.200000128
CHEMBL1969523,P78368,13.299970641
CHEMBL2000271,Q08881,11.900000875
CHEMBL1992922,Q16620,11.500000186
CHEMBL430440,O94806,11.497940009
CHEMBL1982135,Q9HBY8,11.1
CHEMBL1987533,P23443,11.300000237
CHEMBL513846,Q13554,11.200000128
CHEMBL2004419,P17612,11.200000128
CHEMBL1986265,P35968,11.699999383
CHEMBL1989265,Q13153,11.1
CHEMBL1985311,P17948,14.600312917
CHEMBL1991008,P48729,10.499999968
CHEMBL130163,P17252,13.224938737
CHEMBL1977346,Q9Y243,11.1
CHEMBL1968151,P11309,12.199999035
CHEMBL1516890,O15530,11.500000186
CHEMBL1987533,Q9H4B4,11.200000128
CHEMBL1996155,P49137,11.200000128
CHEMBL1987679,P51451,11.900000875
CHEMBL1089082,P53350,10.401029995999998
CHEMBL1968406,Q8N4C8,11.200000128
CHEMBL1991674,Q02750,13.600038134
CHEMBL1682540,Q12851,11.300000237
CHEMBL2006188,Q8NE63,11.200000128
CHEMBL1992922,P36888,11.800000504
CHEMBL2004692,P31751,11.200000128
CHEMBL1271692,P54646,11.401029996
CHEMBL1089082,P15056,13.594850022
CHEMBL1969506,Q9HCP0,11.400000202
CHEMBL583144,Q16644,11.1
CHEMBL1991678,Q13188,11.200000128
CHEMBL1994241,P49841,12.399997603
CHEMBL1991678,Q13555,11.300000237
CHEMBL1984191,P29597,11.800000504
CHEMBL497151,O15530,11.500000186
CHEMBL1997349,Q00535,11.300000237
CHEMBL1999811,Q9NYL2,11.999998417
CHEMBL215803,P22612,12.1
CHEMBL1254007,P35968,14.774522507
CHEMBL1967564,P22607,11.800000504
CHEMBL1997623,Q08881,13.000008766
CHEMBL1727312,P29317,11.200000128
CHEMBL1968245,O60674,11.900000875
CHEMBL1999718,Q5VT25,11.1
CHEMBL1978567,Q13131,11.599999679
CHEMBL1994241,Q9H2G2,11.699999383
CHEMBL1765781,Q9NWZ3,12.1
CHEMBL1241578,P42338,12.719788758
CHEMBL1992922,Q08881,11.900000875
CHEMBL1993584,Q16288,11.999998417
CHEMBL2004872,Q9Y243,11.1
CHEMBL1984402,P07333,10.200000019
CHEMBL1973211,P23443,13.600038134
CHEMBL1969506,P51617,11.200000128
CHEMBL1992073,Q7L7X3,11.800000504
CHEMBL1972119,Q9NWZ3,11.1
CHEMBL340921,Q14680,12.1
CHEMBL508928,Q86V86,11.200000128
CHEMBL1977814,P48730,11.200000128
CHEMBL1241439,Q9UBF8,11.652841969
CHEMBL81214,Q02156,10.702059991
CHEMBL2006188,Q8TDC3,11.1
CHEMBL1969523,P31751,11.200000128
CHEMBL220057,P49841,11.500000186
CHEMBL81229,P05771,10.702059991
CHEMBL526133,P48730,12.299998172
CHEMBL1994040,P29317,11.599999679
CHEMBL1997617,Q7KZI7,12.699997654
CHEMBL363130,P67870,10.1
CHEMBL380006,P54646,11.1
CHEMBL1975787,P05129,11.200000128
CHEMBL2004872,P00533,11.800000504
CHEMBL1998112,P45984,11.500000186
CHEMBL1461728,P51617,11.200000128
CHEMBL1979773,Q05397,11.300000237
CHEMBL1977135,Q9HCP0,11.300000237
CHEMBL2004615,Q96KB5,11.400000202
CHEMBL2007479,P16234,11.699999383
CHEMBL1970352,O95819,11.400000202
CHEMBL1977148,Q9NR20,11.200000128
CHEMBL1988075,P10721,12.299998172
CHEMBL363130,Q13557,11.078810700999998
CHEMBL1991678,P08922,11.800000504
CHEMBL1968151,Q15303,11.500000186
CHEMBL2312654,P00533,12.329147988
CHEMBL508928,P49137,11.200000128
CHEMBL234085,P15735,11.400000202
CHEMBL2002599,P49336,13.1
CHEMBL1998611,P08069,12.299998172
CHEMBL97026,Q02156,10.145757491
CHEMBL1682545,Q8TDC3,11.300000237
CHEMBL362558,Q8N4C8,11.200000128
CHEMBL1242384,P54760,10.1
CHEMBL411903,P49841,11.300000237
CHEMBL2006456,O43293,12.599996932
CHEMBL1996795,Q7L7X3,11.300000237
CHEMBL1994864,Q14012,11.400000202
CHEMBL2003817,P49841,13.299970641
CHEMBL194498,P00533,11.1
CHEMBL2000271,P00519,12.299998172
CHEMBL1916359,P10721,11.1
CHEMBL2004615,Q9H2X6,11.900000875
CHEMBL1996500,Q8IW41,11.900000875
CHEMBL2003817,Q06418,11.800000504
CHEMBL1973937,P00533,11.800000504
CHEMBL1969042,P08581,11.599999679
CHEMBL1973937,P07332,11.999998417
CHEMBL1973793,O43293,11.400000202
CHEMBL78573,Q15139,10.418758763
CHEMBL101683,P08069,11.1
CHEMBL2006276,Q86V86,11.200000128
CHEMBL1461728,O94806,11.1
CHEMBL1978195,P07333,11.699999383
CHEMBL1994938,P17612,11.200000128
CHEMBL1974702,Q9HBH9,11.1
CHEMBL1980435,Q16513,11.400000202
CHEMBL1992323,Q7KZI7,11.200000128
CHEMBL1975534,P10721,11.999998417
CHEMBL1969126,Q9NWZ3,11.1
CHEMBL1972362,O15530,11.500000186
CHEMBL1989029,Q14012,11.400000202
CHEMBL1996111,Q9NR20,11.200000128
CHEMBL322711,O94806,9.798970004
CHEMBL1993374,P53667,11.599999679
CHEMBL2001288,Q9HBH9,11.1
CHEMBL1968394,O14965,10.300000031
CHEMBL2001539,Q16288,10.300000031
CHEMBL1974664,Q08881,12.399997603
CHEMBL435868,Q15139,13.798970004
CHEMBL1971801,Q9H4B4,11.200000128
CHEMBL1994361,Q05513,11.200000128
CHEMBL1976093,P48729,11.500000186
CHEMBL477817,P12931,12.58148606
CHEMBL483532,P31749,14.1
CHEMBL1998611,P27448,11.400000202
CHEMBL1976093,P43405,11.900000875
CHEMBL1967564,P43405,11.900000875
CHEMBL1976093,Q9BZL6,11.599999679
CHEMBL347537,P35968,14.590649751
CHEMBL1996500,Q8IU85,11.699999383
CHEMBL1241774,P78527,12.999629455
CHEMBL1994864,P05129,11.200000128
CHEMBL1682540,P29317,11.599999679
CHEMBL1993374,Q02750,11.599999679
CHEMBL1994864,Q8N4C8,11.200000128
CHEMBL1991674,Q13237,11.900000875
CHEMBL361708,Q15078,13.652841969
CHEMBL1976455,O15075,11.1
CHEMBL1977148,O15264,11.200000128
CHEMBL523559,P00533,10.702059991
CHEMBL2332840,P16234,12.751695137
CHEMBL1980995,O15264,12.799991797
CHEMBL1994040,P49760,11.200000128
CHEMBL1996111,Q96SB4,11.200000128
CHEMBL1965631,P22607,11.800000504
CHEMBL1984191,P07948,11.900000875
CHEMBL411903,Q96KB5,11.1
CHEMBL362558,Q15759,10.798970004
CHEMBL1992125,Q02750,11.999998417
CHEMBL464351,P53350,10.1
CHEMBL1983195,P05129,11.200000128
CHEMBL1992125,P11362,11.500000186
CHEMBL2003817,P06213,11.400000202
CHEMBL513846,P15735,11.400000202
CHEMBL1995832,Q9NYL2,11.200000128
CHEMBL1992323,Q06418,11.800000504
CHEMBL1682540,P78368,12.1
CHEMBL1982466,Q14012,11.400000202
CHEMBL1984191,P11309,11.1
CHEMBL484967,O15111,11.300000237
CHEMBL1516890,P43405,12.399997603
CHEMBL1983963,Q7L7X3,11.900000875
CHEMBL1985311,Q15303,11.500000186
CHEMBL1516890,P10721,11.999998417
CHEMBL1994159,Q9HAZ1,11.400000202
CHEMBL2004692,P51957,11.300000237
CHEMBL1970352,Q04771,11.500000186
CHEMBL482967,P42679,11.800000504
CHEMBL1992723,P17612,11.1
CHEMBL430440,Q15139,11.497940009
CHEMBL1202927,P22612,11.329147988
CHEMBL1270399,P06239,12.392429824
CHEMBL1988608,O43293,11.999998417
CHEMBL1998193,Q15303,11.500000186
CHEMBL2006276,O96013,11.400000202
CHEMBL1682540,Q06418,11.800000504
CHEMBL1969506,P48729,11.300000237
CHEMBL1969483,P06239,11.300000237
CHEMBL1978371,Q12851,12.1
CHEMBL1971519,P48729,11.200000128
CHEMBL1990212,P31749,11.200000128
CHEMBL219722,O00444,12.599996932
CHEMBL1988608,Q96PF2,11.900000875
CHEMBL1980297,Q96SB4,11.200000128
CHEMBL1996390,P52333,11.900000875
CHEMBL2004615,P49137,11.200000128
CHEMBL1972119,O15075,11.1
CHEMBL1241439,P48736,12.126872146
CHEMBL1516890,P00533,11.800000504
CHEMBL1916359,Q15759,11.1
CHEMBL332575,P22612,10.798970004
CHEMBL1970522,Q96SB4,11.300000237
CHEMBL1993374,P45983,12.899998135
CHEMBL1993374,P35968,11.699999383
CHEMBL1982563,P22607,11.800000504
CHEMBL1727312,P48729,11.300000237
CHEMBL482967,Q14012,11.400000202
CHEMBL1972221,P51451,11.900000875
CHEMBL2003817,P08581,11.599999679
CHEMBL1975208,Q9Y6M4,11.300000237
CHEMBL2007592,P11309,13.1
CHEMBL2000078,Q04771,11.500000186
CHEMBL1996155,P45984,11.500000186
CHEMBL1999811,Q05655,12.199999035
CHEMBL1989029,P00519,12.299998172
CHEMBL402846,Q13557,11.300000237
CHEMBL2001668,Q9BZL6,11.1
CHEMBL2006010,Q7L7X3,11.1
CHEMBL207235,P45984,11.1
CHEMBL1992732,Q9H4B4,11.200000128
