drug_id,prot_id,affinity
CHEMBL1987793,P45984,11.500000186
CHEMBL1984367,P12931,11.800000504
CHEMBL435809,O94806,13.307608311
CHEMBL2005528,Q13557,11.300000237
CHEMBL1979057,O43293,11.999998417
CHEMBL1980297,P41743,11.599999679
CHEMBL1080994,P12931,12.757577319
CHEMBL2002346,P24941,13.899970733
CHEMBL565612,P51451,11.900000875
CHEMBL1987815,O14965,10.300000031
CHEMBL2004892,Q9HCP0,11.300000237
CHEMBL1970879,Q13153,11.599999679
CHEMBL2004872,Q9H2X6,11.599999679
CHEMBL377408,P06239,11.400000202
CHEMBL2171124,Q12866,12.424221658
CHEMBL1988537,Q14289,11.900000875
CHEMBL1998112,P29597,11.800000504
CHEMBL1965988,O00444,12.899998135
CHEMBL1987982,Q9Y4K4,11.200000128
CHEMBL1984236,P49336,11.500000186
CHEMBL1929238,P09769,10.622878745
CHEMBL2001224,O00311,11.999998417
CHEMBL1090360,O60674,12.175286885
CHEMBL606245,P06241,11.869551079
CHEMBL1998112,Q13153,11.1
CHEMBL422897,P45983,11.500000186
CHEMBL1970189,P51957,11.300000237
CHEMBL370283,O94806,9.47675071
CHEMBL1983932,O00311,11.999998417
CHEMBL1997534,O00311,11.999998417
CHEMBL1979883,Q14680,12.1
CHEMBL1978195,P50613,11.999998417
CHEMBL115769,P28482,11.213943352
CHEMBL539474,P10721,11.999998417
CHEMBL1993781,P53350,11.200000128
CHEMBL1983640,P50613,11.500000186
CHEMBL1982541,P24941,11.200000128
CHEMBL334337,O94806,11.622878745
CHEMBL517647,P80192,10.622878745
CHEMBL379905,P06239,11.1
CHEMBL1974935,O94806,12.199999035
CHEMBL1972934,Q02750,10.900000053
CHEMBL2004290,P49336,12.799991797
CHEMBL1972290,O94806,13.99997427
CHEMBL259922,Q9BXA7,11.900000875
CHEMBL1996649,O94806,11.599999679
CHEMBL1765781,Q02750,12.1
CHEMBL1986186,P51957,11.300000237
CHEMBL1614705,Q13188,11.200000128
CHEMBL1986943,O94806,13.899970733
CHEMBL1999774,P24941,11.200000128
CHEMBL1997051,Q13188,12.699997654
CHEMBL1965660,P49336,13.899970733
CHEMBL2006933,P49840,12.499996913
CHEMBL17370,P08922,11.800000504
CHEMBL243518,Q9H2X6,14.299970641
CHEMBL2000393,O00311,11.999998417
CHEMBL1993781,P68400,11.300000237
CHEMBL1964444,P45984,11.500000186
CHEMBL2000393,Q9HCP0,11.300000237
CHEMBL1985406,P06241,12.199999035
CHEMBL1982992,Q9BXA7,11.900000875
CHEMBL337297,P41743,13.543697499
CHEMBL1461728,P68400,11.500000186
CHEMBL1980763,P17948,11.699999383
CHEMBL371206,P29597,11.800000504
CHEMBL382823,O43741,11.1
CHEMBL1992922,Q9HBY8,11.200000128
CHEMBL1964444,O43293,11.999998417
CHEMBL1972584,O94806,11.300000237
CHEMBL1969301,P31751,11.200000128
CHEMBL2000481,P49841,11.800000504
CHEMBL2000408,Q8TDC3,11.1
CHEMBL280074,P28482,11.25490196
CHEMBL1242117,P00533,11.1
CHEMBL1989029,Q14680,11.900000875
CHEMBL1983640,P07333,14.400162274
CHEMBL1971430,O00418,11.500000186
CHEMBL1989029,Q9NR20,11.200000128
CHEMBL312651,P17612,10.702059991
CHEMBL1971943,Q9HBH9,11.1
CHEMBL1994830,P51451,11.900000875
CHEMBL1084546,P49841,13.1
CHEMBL1985074,P49840,12.899998135
CHEMBL1996649,P45983,11.400000202
CHEMBL1202927,P17252,11.798970004
CHEMBL1972142,O60674,12.399997603
CHEMBL262433,Q9NR20,11.200000128
CHEMBL1985406,P08922,11.800000504
CHEMBL458997,Q96PF2,11.900000875
CHEMBL1987007,P07333,11.699999383
CHEMBL1682552,P06239,11.699999383
CHEMBL1929238,Q13188,10.622878745
CHEMBL207400,Q5VT25,11.1
CHEMBL1981782,P53350,11.200000128
CHEMBL576887,P08581,11.25490196
CHEMBL2001239,P29597,11.800000504
CHEMBL1987034,Q5VT25,11.400000202
CHEMBL1997129,P45983,13.299970641
CHEMBL1996390,P28482,11.200000128
CHEMBL1998112,Q5VT25,11.1
CHEMBL262433,P53350,11.200000128
CHEMBL1090360,P11362,12.499996913
CHEMBL2004159,O96013,11.400000202
CHEMBL1992231,P17612,11.500000186
CHEMBL1968791,O00444,11.500000186
CHEMBL233001,P53350,11.1
CHEMBL1969372,P45984,12.499996913
CHEMBL1975787,P29597,11.800000504
CHEMBL1682552,P06241,12.199999035
CHEMBL1971947,P12931,12.899998135
CHEMBL267869,Q04759,10.1
CHEMBL1973348,P07333,11.699999383
CHEMBL1967544,P08922,11.800000504
CHEMBL2000393,P28482,11.200000128
CHEMBL2000934,Q02750,11.599999679
CHEMBL1242846,P42338,11.893174124
CHEMBL338944,P41743,12.344125144
CHEMBL481969,P11362,10.622878745
CHEMBL451401,P31751,10.200000019
CHEMBL1976196,O14965,11.900000875
CHEMBL1975921,O43293,11.000000142
CHEMBL1987009,O94806,12.799991797
CHEMBL1974998,O96013,11.400000202
CHEMBL1991356,Q5VT25,11.1
CHEMBL1974702,P68400,13.399988938
CHEMBL2007097,Q02750,10.400000029
CHEMBL207815,P06239,11.1
CHEMBL1977148,O96013,11.400000202
CHEMBL102301,Q15759,10.622878745
CHEMBL2002702,P06239,12.1
CHEMBL1976090,Q13557,11.699999383
CHEMBL1973483,O94806,11.500000186
CHEMBL553824,P21802,10.622878745
CHEMBL1084546,Q04759,12.499996913
CHEMBL1983534,P31751,11.200000128
CHEMBL1980297,Q5VT25,11.1
CHEMBL392642,Q13557,12.199999035
CHEMBL1990885,Q14289,13.000008766
CHEMBL102301,Q02750,10.622878745
CHEMBL2006493,O00444,11.500000186
CHEMBL2326002,P17252,12.548550002
CHEMBL1966087,O14965,11.500000186
CHEMBL1968791,P06239,12.399997603
CHEMBL301860,P05771,13.753136526
CHEMBL1997617,P17948,13.600038134
CHEMBL1977814,P49760,11.500000186
CHEMBL1978448,P17948,11.800000504
CHEMBL1082440,O60674,12.1
CHEMBL1977134,O14965,11.900000875
CHEMBL482967,O94806,13.1
CHEMBL2007479,P07333,11.699999383
CHEMBL1986530,Q9HBH9,11.1
CHEMBL243088,Q9BWU1,13.399988938
CHEMBL2001239,O94806,13.1
CHEMBL1784637,P24941,14.293820026
CHEMBL1987073,P17612,11.599999679
CHEMBL2002992,O94806,12.499996913
CHEMBL458997,P31751,11.200000128
CHEMBL2007372,Q9Y4K4,11.200000128
CHEMBL1979176,P51957,11.500000186
CHEMBL1241241,P12931,13.224938737
CHEMBL1983640,P06241,11.800000504
CHEMBL2007097,P49840,10.400000029
CHEMBL1682552,Q9Y4K4,11.200000128
CHEMBL1988387,P10721,14.1
CHEMBL75232,P12931,11.1
CHEMBL1998611,P41743,11.400000202
CHEMBL1980407,Q8IU85,13.299970641
CHEMBL1738758,P17612,11.1
CHEMBL1965660,P49840,14.299970641
CHEMBL1967560,P41743,11.400000202
CHEMBL1982135,Q05397,11.900000875
CHEMBL7064,O60674,11.1
CHEMBL1982506,O00444,12.199999035
CHEMBL1971947,P28482,11.200000128
CHEMBL2002432,P06239,13.200015437
CHEMBL1977041,O96013,11.599999679
CHEMBL280074,P00533,9.456547324
CHEMBL1969372,P28482,11.300000237
CHEMBL1998112,P00533,11.800000504
CHEMBL2007124,O95819,11.400000202
CHEMBL1988437,P49760,11.500000186
CHEMBL2007372,P49760,11.200000128
CHEMBL1988537,P49840,11.300000237
CHEMBL1996500,O00444,11.500000186
CHEMBL266487,Q04759,12.821246399
CHEMBL362558,P05771,12.47675071
CHEMBL1970189,P24941,11.200000128
CHEMBL539474,O14965,13.500007822
CHEMBL1996234,P49760,11.200000128
CHEMBL1997617,P51957,11.300000237
CHEMBL1997041,P50613,11.300000237
CHEMBL1998121,O43293,13.1
CHEMBL2002660,P06241,11.300000237
CHEMBL371206,Q13627,11.400000202
CHEMBL1969942,O96013,11.400000202
CHEMBL1989029,P00533,11.800000504
CHEMBL1990346,Q9BZL6,11.1
CHEMBL1984842,O14965,11.500000186
CHEMBL1969049,P17612,13.200015437
CHEMBL1983923,O14965,13.899970733
CHEMBL1994159,Q13627,10.200000019
CHEMBL1933582,P08581,11.1
CHEMBL1996646,O94806,12.1
CHEMBL1254007,O14965,12.078810701
CHEMBL1986943,P24941,13.99997427
CHEMBL2004716,O00311,11.999998417
CHEMBL1992323,P45984,11.500000186
CHEMBL1997051,P06239,12.799991797
CHEMBL1985723,P24941,12.399997603
CHEMBL1984842,P28482,11.300000237
CHEMBL1989856,Q13627,12.399997603
CHEMBL1998112,Q9BXA7,11.900000875
CHEMBL1985566,P31751,11.200000128
CHEMBL2005936,O94806,11.500000186
CHEMBL1242026,P12931,14.466531544
CHEMBL371206,P49760,12.1
CHEMBL230654,P17252,10.497940009
CHEMBL1738758,P11362,11.1
CHEMBL2006567,P11362,11.400000202
CHEMBL1982122,P06241,12.199999035
CHEMBL1970522,Q9HBH9,11.900000875
CHEMBL2004033,P36507,11.900000875
CHEMBL1977346,P45984,11.500000186
CHEMBL1977223,O94806,11.699999383
CHEMBL1988995,Q13627,11.300000237
CHEMBL2001228,Q9Y4K4,12.1
CHEMBL1972290,Q14680,14.798970004
CHEMBL1997335,P07333,11.699999383
CHEMBL1984039,Q13627,11.300000237
CHEMBL2000078,Q9Y4K4,12.399997603
CHEMBL1988537,Q96PF2,11.900000875
CHEMBL1085511,O60674,11.1
CHEMBL1993877,P49336,13.299970641
CHEMBL1971223,P49760,11.500000186
CHEMBL387971,Q14680,12.499996913
CHEMBL1974617,P06239,10.1
CHEMBL1977619,O60674,10.900000053
CHEMBL1972276,Q13188,11.200000128
CHEMBL2006564,P06241,13.200015437
CHEMBL1971947,P08581,11.599999679
CHEMBL358314,P41743,11.401029996
CHEMBL1975357,P51957,11.300000237
CHEMBL1989856,O60674,11.900000875
CHEMBL2007064,Q96PF2,11.900000875
CHEMBL1997335,P49760,12.599996932
CHEMBL365598,P41743,13.196910013
CHEMBL1929238,P21802,10.622878745
CHEMBL2007266,O60674,11.699999383
CHEMBL1970879,P24941,11.200000128
CHEMBL1979318,P49841,11.599999679
CHEMBL2002346,P29597,13.1
CHEMBL392642,P51451,11.900000875
CHEMBL1978271,O95819,11.400000202
CHEMBL1983923,O00311,11.999998417
CHEMBL1978562,P49760,11.500000186
CHEMBL1972840,O43293,11.999998417
CHEMBL2007592,Q13627,11.699999383
CHEMBL1922224,P08581,10.568521083
CHEMBL1870106,Q13627,13.1
CHEMBL41783,Q9H3Y6,11.900000875
CHEMBL482538,P49336,11.999998417
CHEMBL1994361,P06241,12.199999035
CHEMBL2333365,Q9UHD2,11.1
CHEMBL1994159,P49841,10.700000074999998
CHEMBL2006933,P06239,11.699999383
CHEMBL1969301,Q9HBH9,11.1
CHEMBL1969506,O00444,11.500000186
CHEMBL1999718,Q9Y4K4,11.200000128
CHEMBL1993243,O96013,11.400000202
CHEMBL1190711,O15530,11.500000186
CHEMBL2007479,P36507,11.500000186
CHEMBL98350,P48736,11.880175785
CHEMBL1992323,P49840,11.500000186
CHEMBL1090360,Q14680,11.900000875
CHEMBL392642,P68400,11.400000202
CHEMBL1984500,P49336,10.200000019
CHEMBL139517,P17252,10.250514998
CHEMBL565612,P45984,11.343922179
CHEMBL1461728,Q9HBH9,11.200000128
CHEMBL340384,P06241,12.199999035
CHEMBL2004159,O43293,11.400000202
CHEMBL2000832,P51451,11.900000875
CHEMBL8223,P00533,10.401029995999998
CHEMBL337035,P41743,13.487216143
CHEMBL1965836,Q13153,11.699999383
CHEMBL1993877,P45984,11.500000186
CHEMBL7914,P00533,11.574423739
CHEMBL1240553,P00533,11.58148606
CHEMBL1983534,P24941,11.200000128
CHEMBL2006933,Q13153,11.1
CHEMBL1271641,P54619,12.058607315
CHEMBL1990884,P31751,11.200000128
CHEMBL1992323,O43293,11.999998417
CHEMBL1682552,P17948,12.499996913
CHEMBL1988581,Q04759,13.000008766
CHEMBL1972820,O95819,11.1
CHEMBL1992922,Q9HCP0,11.300000237
CHEMBL481968,P06239,12.401029996
CHEMBL1994693,Q9HBY8,11.1
CHEMBL243088,P49760,12.1
CHEMBL1981725,Q9BWU1,12.399997603
CHEMBL112239,O94806,10.497940009
CHEMBL482538,Q04759,11.400000202
CHEMBL1082440,P11362,12.199999035
CHEMBL2002346,O00311,14.600312917
CHEMBL1988387,Q9BXA7,11.900000875
CHEMBL2004159,P06239,11.300000237
CHEMBL1998551,Q13188,11.200000128
CHEMBL1834657,P11362,14.637602002
CHEMBL1979057,Q9HBY8,11.400000202
CHEMBL1986186,Q9H3Y6,11.900000875
CHEMBL1982506,Q5VT25,11.1
CHEMBL1987261,P49336,13.399988938
CHEMBL1985406,Q96PF2,11.900000875
CHEMBL1996587,P68400,11.300000237
CHEMBL1979970,Q9BXA7,11.900000875
CHEMBL1998470,P49336,14.200179498
CHEMBL1381197,P06241,12.199999035
CHEMBL1969049,O60674,11.900000875
CHEMBL1973483,Q9HBY8,11.1
CHEMBL482538,O94806,10.700000074999998
CHEMBL1971943,P08581,11.699999383
CHEMBL2001485,P10721,13.200015437
CHEMBL1956071,P31751,11.809965389
CHEMBL1972220,Q13627,11.800000504
CHEMBL539474,O60674,11.900000875
CHEMBL2007002,P12931,11.800000504
CHEMBL1087397,P12931,11.798970004
CHEMBL1972584,O00444,12.799991797
CHEMBL131193,O94806,12.25490196
CHEMBL1980246,P49336,11.500000186
CHEMBL1973483,Q13188,11.300000237
CHEMBL81214,O94806,10.702059991
CHEMBL488646,P12931,11.456547324
CHEMBL1976240,P45984,11.500000186
CHEMBL1967094,Q13627,11.699999383
CHEMBL1973098,P00533,11.800000504
CHEMBL259922,Q13557,11.300000237
CHEMBL1984548,P49336,11.500000186
CHEMBL1979970,P31751,11.200000128
CHEMBL1461728,Q9BZL6,11.1
CHEMBL2001019,Q05397,11.300000237
CHEMBL1929238,Q9UHD2,10.622878745
CHEMBL1966087,Q9H2X6,11.599999679
CHEMBL546797,Q04759,11.800000504
CHEMBL1973348,Q9HBY8,11.1
CHEMBL1980297,P06241,13.241301343
CHEMBL2000078,P49841,11.500000186
CHEMBL1992220,O00311,15.798970004
CHEMBL1992740,O95819,11.1
CHEMBL2006567,P29597,11.800000504
CHEMBL1997872,P53350,11.200000128
CHEMBL2002599,Q06187,11.300000237
CHEMBL1614705,P06239,11.699999383
CHEMBL1991846,O00444,11.500000186
CHEMBL1998121,P06239,11.699999383
CHEMBL2000832,O15530,11.500000186
CHEMBL1998680,Q13627,11.800000504
CHEMBL2005899,O00444,11.800000504
CHEMBL233001,P07333,11.1
CHEMBL1990821,P11362,11.400000202
CHEMBL82762,Q04759,10.923908741
CHEMBL1996979,P29597,11.800000504
CHEMBL1975121,Q9BZL6,11.1
CHEMBL1988537,Q9BZL6,11.599999679
CHEMBL2005528,Q13188,11.200000128
CHEMBL1082440,P06239,11.800000504
CHEMBL1976090,P12931,11.800000504
CHEMBL409349,P07333,14.500116928
CHEMBL1973138,O43293,11.400000202
CHEMBL1968791,Q13627,11.300000237
CHEMBL1991846,P53350,11.200000128
CHEMBL1271692,Q15418,11.1
CHEMBL1977346,Q9H2X6,11.699999383
CHEMBL1979318,Q9HBY8,11.1
CHEMBL1965836,P49841,13.8000571
CHEMBL1999811,P51451,11.900000875
CHEMBL1271692,P17948,11.1
CHEMBL271190,Q06187,11.1
CHEMBL1987009,P24941,11.200000128
CHEMBL143703,Q04759,10.1
CHEMBL1968791,Q9HCP0,11.300000237
CHEMBL1982135,Q13188,11.200000128
CHEMBL482967,P17612,11.900000875
CHEMBL1965507,P11362,11.500000186
CHEMBL1965988,P06241,12.399997603
CHEMBL1999811,P08922,12.299998172
CHEMBL1986590,Q02750,11.599999679
CHEMBL1978099,P06241,12.599996932
CHEMBL2347053,P08581,13.062573502
CHEMBL95825,P41743,12.446787486
CHEMBL2000652,P07333,14.798970004
CHEMBL1983923,P49840,12.1
CHEMBL1978099,O43293,12.799991797
CHEMBL576113,P11362,11.500000186
CHEMBL1991728,P00533,11.800000504
CHEMBL1985723,P49336,13.699980365
CHEMBL1987073,P50613,13.1
CHEMBL1982711,P08922,13.200015437
CHEMBL1242117,P42338,11.191514981
CHEMBL120185,P12931,11.1
CHEMBL1982506,P28482,11.200000128
CHEMBL1967560,Q8TDC3,11.1
CHEMBL1986139,Q5VT25,11.1
CHEMBL379905,P28482,11.1
CHEMBL363648,P10721,11.999998417
CHEMBL207584,P17612,11.1
CHEMBL1984402,O14965,10.300000031
CHEMBL1977148,Q13188,13.99997427
CHEMBL1974480,P06239,11.500000186
CHEMBL1971606,P50613,11.500000186
CHEMBL1998112,O14965,13.500007822
CHEMBL1967094,Q8TDC3,12.199999035
CHEMBL1966087,Q8TDC3,11.1
CHEMBL1975900,P12931,11.800000504
CHEMBL1969735,P24941,11.200000128
CHEMBL1979554,P29597,11.800000504
CHEMBL456294,Q05397,10.1
CHEMBL1996979,P53350,11.800000504
CHEMBL1974480,O96013,11.500000186
CHEMBL1985681,P08581,11.699999383
CHEMBL2007372,P31751,11.200000128
CHEMBL1974480,P17612,12.1
CHEMBL1993243,Q13627,11.300000237
CHEMBL1973348,P31751,11.200000128
CHEMBL2005699,P45983,11.400000202
CHEMBL1980763,O95819,11.500000186
CHEMBL223367,O43293,11.549999209
CHEMBL2001239,O43293,11.999998417
CHEMBL1933552,P00533,10.622878745
CHEMBL1973860,P00533,11.800000504
CHEMBL41783,O95819,11.1
CHEMBL1972183,P45984,11.500000186
CHEMBL340384,P17948,12.499996913
CHEMBL1980167,P49760,11.500000186
CHEMBL1975121,P49760,11.350000157
CHEMBL2002702,P51451,13.1
CHEMBL1922225,Q05397,11.070616222
CHEMBL1979554,O15111,11.500000186
CHEMBL2004872,P11362,11.400000202
CHEMBL1999774,P07333,11.699999383
CHEMBL1973860,P41743,11.400000202
CHEMBL1983932,O00444,11.500000186
CHEMBL78464,Q04759,10.702059991
CHEMBL1997129,P51451,12.399997603
CHEMBL1992323,Q9HCP0,11.300000237
CHEMBL1242661,P12931,11.719788758
CHEMBL1986186,P29597,11.800000504
CHEMBL1990885,Q02750,13.500007822
CHEMBL2004311,P08922,13.299970641
CHEMBL1995211,P36507,11.900000875
CHEMBL2004355,P49840,11.200000128
CHEMBL1991180,Q5VT25,11.599999679
CHEMBL1979554,P07333,11.699999383
CHEMBL1973961,P17948,11.500000186
CHEMBL1988437,Q96PF2,11.900000875
CHEMBL410659,P06239,11.1
CHEMBL1970189,P45983,11.599999679
CHEMBL1971430,Q13557,11.300000237
CHEMBL1979057,P49840,11.500000186
CHEMBL553824,P05771,10.622878745
CHEMBL1983640,O60674,11.699999383
CHEMBL1969942,P49840,11.500000186
CHEMBL2007064,Q13188,12.299998172
CHEMBL1973138,P49840,11.500000186
CHEMBL1981410,Q05397,11.900000875
CHEMBL1999811,P29597,11.999998417
CHEMBL1992740,P08581,11.599999679
CHEMBL1998112,P11362,11.400000202
CHEMBL1970369,Q8TDC3,11.1
CHEMBL185569,P31751,11.200000128
CHEMBL1969506,Q9BXA7,11.900000875
CHEMBL1969049,P08581,11.599999679
CHEMBL1970522,O15530,11.500000186
CHEMBL1965988,P31751,11.200000128
CHEMBL1834657,O60674,11.370153012
CHEMBL1999414,Q9H2X6,13.1
CHEMBL1973138,P36507,11.500000186
CHEMBL1975787,P28482,11.300000237
CHEMBL1972362,Q5VT25,11.1
CHEMBL2007592,O14965,11.500000186
CHEMBL1991728,O43293,12.899998135
CHEMBL207400,Q96PF2,11.900000875
CHEMBL2007266,P50613,11.500000186
CHEMBL1999811,O00418,11.500000186
CHEMBL2000724,Q06187,11.300000237
CHEMBL1933552,Q06187,10.622878745
CHEMBL1998680,O43293,11.400000202
CHEMBL2002649,P08581,11.599999679
CHEMBL260135,Q96PF2,11.900000875
CHEMBL1085511,P00533,11.1
CHEMBL539474,P06241,12.199999035
CHEMBL177688,P17948,14.401029996
CHEMBL1975900,Q13188,11.200000128
CHEMBL306380,P07333,12.299998172
CHEMBL1986139,Q13557,11.300000237
CHEMBL363648,Q5VT25,11.1
CHEMBL55382,P17252,12.757577319
CHEMBL1973348,O15111,11.500000186
CHEMBL1982866,Q13627,11.300000237
CHEMBL188502,P21802,12.63313238
CHEMBL1991410,P45983,11.400000202
CHEMBL378963,P28482,10.531798276
CHEMBL1980297,O15530,12.199999035
CHEMBL1988995,Q9BZL6,11.800000504
CHEMBL2003286,Q05397,11.900000875
CHEMBL1977041,Q5VT25,11.1
CHEMBL2010872,P17948,14.622878745
CHEMBL2000078,P17948,12.199999035
CHEMBL1095626,Q9HCP0,10.847146969
CHEMBL1975121,P12931,11.800000504
CHEMBL1985566,Q13188,11.200000128
CHEMBL1992740,Q05397,11.900000875
CHEMBL1082440,Q13188,12.299998172
CHEMBL2007592,Q13153,11.1
CHEMBL2003286,Q9BXA7,11.900000875
CHEMBL1242750,P00533,12.210698297
CHEMBL2005699,Q02750,11.599999679
CHEMBL1082440,P51957,11.300000237
CHEMBL1991356,Q9HCP0,11.300000237
CHEMBL1994830,O43293,11.999998417
CHEMBL1973808,P12931,11.800000504
CHEMBL1682360,O15530,11.500000186
CHEMBL1968606,P08581,12.299998172
CHEMBL1991180,P06239,11.699999383
CHEMBL1996066,O15530,11.500000186
CHEMBL2004365,P24941,11.400000202
CHEMBL489083,P08581,11.58148606
CHEMBL256835,Q9HBY8,11.1
CHEMBL407914,O94806,11.497940009
CHEMBL1976290,P49841,10.200000019
CHEMBL1996649,P17948,13.699980365
CHEMBL1084546,P00533,11.800000504
CHEMBL1977346,P45983,11.599999679
CHEMBL1976090,O15530,11.500000186
CHEMBL2004637,O95819,11.400000202
CHEMBL1983640,O94806,11.500000186
CHEMBL262433,P51957,11.300000237
CHEMBL1973138,P49336,11.500000186
CHEMBL1765781,P05771,12.1
CHEMBL1994321,P24941,11.200000128
CHEMBL1991728,P06239,11.699999383
CHEMBL262433,O15530,11.500000186
CHEMBL1988387,P28482,11.200000128
CHEMBL1977223,Q14289,11.900000875
CHEMBL1986530,P07333,11.699999383
CHEMBL1969942,P45983,11.400000202
CHEMBL1967544,Q9BZL6,11.200000128
CHEMBL82762,P17252,10.923908741
CHEMBL1978099,P12931,12.299998172
CHEMBL1979516,Q96PF2,11.900000875
CHEMBL1986943,Q8TDC3,12.1
CHEMBL2007266,P45984,11.500000186
CHEMBL1974480,P08581,11.999998417
CHEMBL1994938,P00533,12.799991797
CHEMBL1929238,P53779,10.622878745
CHEMBL1989029,P53350,11.200000128
CHEMBL1974803,Q13153,11.200000128
CHEMBL1997349,Q9BZL6,11.1
CHEMBL458997,P07333,11.900000875
CHEMBL1242568,P12931,15.359637311
CHEMBL1983309,P49840,12.1
CHEMBL1982711,P68400,11.900000875
CHEMBL1987009,Q13188,11.699999383
CHEMBL377408,P24941,11.200000128
CHEMBL1998193,P24941,11.300000237
CHEMBL1982506,P12931,11.400000202
CHEMBL7064,P49840,11.999998417
CHEMBL1997349,Q9H2X6,11.800000504
CHEMBL1977148,O15530,11.500000186
CHEMBL1973395,O60674,12.499996913
CHEMBL1974617,P45984,10.200000019
CHEMBL16958,P24941,12.1
CHEMBL1870106,P45984,11.500000186
CHEMBL1991846,P06239,11.699999383
CHEMBL2004631,Q9HBH9,12.499996913
CHEMBL1988387,P24941,11.200000128
CHEMBL1997335,P50613,11.500000186
CHEMBL1985153,Q9H2X6,11.599999679
CHEMBL1972142,Q9BWU1,10.1
CHEMBL1994321,Q5VT25,11.1
CHEMBL1084546,P45984,11.900000875
CHEMBL1979516,Q9BXA7,11.900000875
CHEMBL1975418,Q9BZL6,11.800000504
CHEMBL1090360,Q9BXA7,11.900000875
CHEMBL1973178,P06241,13.200015437
CHEMBL2005699,P07333,11.699999383
CHEMBL590109,P53350,11.23914764
CHEMBL131456,Q04759,10.1
CHEMBL540848,P05771,11.435792102
CHEMBL363648,P07333,11.699999383
CHEMBL1994864,Q13627,11.599999679
CHEMBL1996345,P17948,11.500000186
CHEMBL1982465,P68400,11.300000237
CHEMBL2000481,Q9H3Y6,11.900000875
CHEMBL1994159,Q04759,10.300000031
CHEMBL1969301,Q9BXA7,11.900000875
CHEMBL1870106,Q04759,13.1
CHEMBL597754,P10721,11.1
CHEMBL2006456,Q9Y4K4,12.499996913
CHEMBL1980297,O00444,14.1
CHEMBL1999718,O14965,11.900000875
CHEMBL2002702,O15111,11.500000186
CHEMBL2348417,Q04759,11.1
CHEMBL325023,O94806,10.47675071
CHEMBL447974,P17252,10.1
CHEMBL1970522,Q13153,11.1
CHEMBL1969735,P45983,12.1
CHEMBL1999414,O43293,11.500000186
CHEMBL78464,O15111,12.798970004
CHEMBL1983589,Q14680,14.400162274
CHEMBL2005528,O00418,11.500000186
CHEMBL301860,Q13557,11.224938737
CHEMBL2001485,Q9H2X6,11.599999679
CHEMBL1870106,P06239,11.300000237
CHEMBL215652,P49841,11.1
CHEMBL1969049,Q9HCP0,11.300000237
CHEMBL2007044,P51451,11.900000875
CHEMBL1985074,O15530,11.500000186
CHEMBL1992231,Q14680,13.200015437
CHEMBL8000,O94806,10.1
CHEMBL242237,Q02750,11.267491087
CHEMBL1933552,P12931,10.622878745
CHEMBL1985566,P10721,11.999998417
CHEMBL1994361,P28482,11.200000128
CHEMBL1985406,O94806,11.400000202
CHEMBL1997534,Q9HBY8,13.399988938
CHEMBL1973348,P11362,11.400000202
CHEMBL2001257,Q9BZL6,11.1
CHEMBL1998470,Q8IU85,11.699999383
CHEMBL1993243,Q9BZL6,11.999998417
CHEMBL1979970,Q9Y4K4,11.200000128
CHEMBL1972840,P31751,11.900000875
CHEMBL2004716,Q14289,12.499996913
CHEMBL2005528,Q05397,11.900000875
CHEMBL2001239,P08922,11.800000504
CHEMBL2002479,Q14680,13.200015437
CHEMBL1985406,Q96RG2,11.900000875
CHEMBL31,P17252,11.213943352
CHEMBL1997129,Q9BWU1,10.1
CHEMBL1241490,P00533,12.115922966
CHEMBL1970522,P53350,11.200000128
CHEMBL262433,P29597,11.800000504
CHEMBL1983932,O43293,11.999998417
CHEMBL1993424,Q9Y4K4,12.399997603
CHEMBL479835,P06239,10.520216403
CHEMBL1978271,Q06187,11.300000237
CHEMBL2006493,P51957,11.300000237
CHEMBL539474,P07333,11.800000504
CHEMBL371239,P41279,10.798970004
CHEMBL1993781,P07333,11.699999383
CHEMBL485053,Q9NR20,11.1
CHEMBL1995211,Q13627,11.999998417
CHEMBL360847,P45984,11.500000186
CHEMBL7064,Q9HCP0,11.415899257
CHEMBL1968130,O60674,10.599999953
CHEMBL2005528,Q13153,11.1
CHEMBL377408,Q9BXA7,11.900000875
CHEMBL1971943,O14965,11.900000875
CHEMBL1981720,P00533,11.800000504
CHEMBL1990885,P50613,13.8000571
CHEMBL2000408,O95819,11.900000875
CHEMBL1969735,P08581,11.599999679
CHEMBL2004355,P45984,14.299970641
CHEMBL1996646,P06239,12.1
CHEMBL1986943,P06239,11.999998417
CHEMBL243088,P17948,13.1
CHEMBL1970104,P31751,11.200000128
CHEMBL1969755,Q9H3Y6,11.900000875
CHEMBL1973013,Q9UHD2,11.599999679
CHEMBL1682360,Q13188,11.200000128
CHEMBL482967,P41743,11.400000202
CHEMBL1973138,P17612,11.999998417
CHEMBL306380,P06239,13.156022976
CHEMBL1965507,P45983,11.599999679
CHEMBL2000408,O96013,11.400000202
CHEMBL1989518,Q8TDC3,11.1
CHEMBL1988608,Q13557,11.300000237
CHEMBL1977041,P45984,11.699999383
CHEMBL2007603,O60674,11.699999383
CHEMBL1979057,P00533,11.800000504
CHEMBL2007064,P17948,13.500007822
CHEMBL1980297,Q14289,11.999998417
CHEMBL1989834,P00533,10.800000069
CHEMBL1965660,P49760,14.700326279
CHEMBL1984367,P49840,11.200000128
CHEMBL2000508,Q9HBY8,11.1
CHEMBL1975921,P49841,10.300000031
