drug_id,prot_id,affinity
CHEMBL1995592,Q13464,11.699999383
CHEMBL1994938,P48729,11.300000237
CHEMBL1993661,Q8N4C8,13.299970641
CHEMBL1971430,P06239,11.699999383
CHEMBL2001584,P17948,11.500000186
CHEMBL2002726,Q9HBH9,11.999998417
CHEMBL412142,P51957,11.300000237
CHEMBL2005899,P30530,11.800000504
CHEMBL1998477,P04629,11.800000504
CHEMBL1997007,P08069,11.699999383
CHEMBL1972158,Q9BZL6,11.300000237
CHEMBL1964290,O15264,12.399997603
CHEMBL1995811,Q9H2X6,13.1
CHEMBL1986943,O96017,11.900000875
CHEMBL1996817,Q14289,12.399997603
CHEMBL1992740,P12931,11.800000504
CHEMBL1983573,P35968,10.700000074999998
CHEMBL223257,Q5VT25,11.1
CHEMBL564829,P35968,11.1
CHEMBL2001239,P78368,11.699999383
CHEMBL1997349,P08581,11.599999679
CHEMBL578061,P08069,11.699999383
CHEMBL1971289,Q05397,11.300000237
CHEMBL1973808,P00533,11.800000504
CHEMBL347684,P24723,9.890484985
CHEMBL2003817,P49760,12.299998172
CHEMBL246356,P08069,10.702059991
CHEMBL1979718,P04629,11.699999383
CHEMBL53596,Q02156,12.497940009
CHEMBL1974288,Q06418,11.800000504
CHEMBL1983534,P07332,11.800000504
CHEMBL2005792,P00533,11.800000504
CHEMBL2007574,O00311,14.1
CHEMBL316264,O15530,11.500000186
CHEMBL468280,P24941,11.200000128
CHEMBL1995832,P06239,11.699999383
CHEMBL1375640,P29597,11.800000504
CHEMBL1994938,Q8IW41,11.900000875
CHEMBL562488,P07333,10.700000074999998
CHEMBL1996345,O14757,11.599999679
CHEMBL1995765,Q13464,10.200000019
CHEMBL1974664,Q86V86,11.200000128
CHEMBL379929,O75582,11.1
CHEMBL2005886,O15075,11.1
CHEMBL2006715,Q05513,11.200000128
CHEMBL344314,P24723,11.25490196
CHEMBL1977148,P35968,14.600312917
CHEMBL443962,P27448,11.699999383
CHEMBL120077,P48729,11.242667504
CHEMBL422897,Q13131,11.699999383
CHEMBL1981079,Q9HBH9,13.299970641
CHEMBL1979883,P15735,11.400000202
CHEMBL1971947,Q13627,11.300000237
CHEMBL1972221,Q9NWZ3,11.1
CHEMBL1980253,Q16513,13.200015437
CHEMBL1983630,P50750,10.900000053
CHEMBL2006581,Q13153,11.1
CHEMBL1095627,Q9HCP0,10.401029995999998
CHEMBL1967302,P04629,11.699999383
CHEMBL1966343,Q13627,12.399997603
CHEMBL1976134,P07332,11.800000504
CHEMBL1997119,O43293,10.400000029
CHEMBL1982413,O95819,11.400000202
CHEMBL1986263,P52333,12.399997603
CHEMBL1973808,P06239,11.699999383
CHEMBL1968406,Q9Y6M4,11.300000237
CHEMBL2000071,O96013,11.599999679
CHEMBL1994438,P51817,14.500116928
CHEMBL1987910,P27448,11.300000237
CHEMBL1993548,O00418,11.500000186
CHEMBL1992937,P51817,11.699999383
CHEMBL1981215,Q16539,11.500000186
CHEMBL1972119,P53778,11.300000237
CHEMBL1971029,O60674,14.400162274
CHEMBL1994938,P35916,13.200015437
CHEMBL2001539,Q9P1W9,10.900000053
CHEMBL306380,Q96GD4,11.999998417
CHEMBL1996587,Q13464,11.1
CHEMBL120077,P49840,10.986056648
CHEMBL1241676,P42345,12.45753548
CHEMBL209534,Q15303,11.500000186
CHEMBL1992740,P00533,11.800000504
CHEMBL396523,P04626,12.199999035
CHEMBL95692,P27448,11.300000237
CHEMBL1978448,O95819,11.699999383
CHEMBL1996923,Q9HBY8,11.1
CHEMBL1980329,O60674,14.400162274
CHEMBL2006493,P51817,11.900000875
CHEMBL2006481,P48729,11.300000237
CHEMBL1977135,Q13555,11.300000237
CHEMBL1089082,P28482,10.401029995999998
CHEMBL1984760,P11362,11.500000186
CHEMBL1981947,P27448,11.300000237
CHEMBL1982167,P53350,11.200000128
CHEMBL202721,P08581,11.699999383
CHEMBL1971606,P49841,11.699999383
CHEMBL1980167,P06241,11.300000237
CHEMBL1987533,Q12851,11.300000237
CHEMBL103055,P17252,13.058607315
CHEMBL1964902,P17612,11.999998417
CHEMBL1738710,Q9UM73,11.1
CHEMBL1994538,Q96PF2,11.900000875
CHEMBL2005631,Q9P1W9,11.900000875
CHEMBL2002736,P11309,11.300000237
CHEMBL2063926,Q9Y478,11.1
CHEMBL1979516,Q9HAZ1,11.1
CHEMBL412142,Q9BXA7,11.900000875
CHEMBL256835,P52333,11.900000875
CHEMBL2000568,Q9Y463,12.199999035
CHEMBL2002723,O60674,11.800000504
CHEMBL1984236,P51812,11.500000186
CHEMBL1980246,Q9HAZ1,11.699999383
CHEMBL1976455,P53778,11.300000237
CHEMBL1972125,Q00535,11.1
CHEMBL1975212,Q13464,10.800000069
CHEMBL1996111,Q16644,11.1
CHEMBL1969843,Q15303,11.500000186
CHEMBL1989957,O14757,11.200000128
CHEMBL2006010,P78368,11.200000128
CHEMBL336961,P04629,11.699999383
CHEMBL1971021,P78368,11.200000128
CHEMBL1968380,P06241,12.199999035
CHEMBL524266,P49841,12.935647144
CHEMBL392642,Q9UM73,11.999998417
CHEMBL1988370,P17948,12.499996913
CHEMBL370100,O94806,9.978480976
CHEMBL1985311,P06239,11.999998417
CHEMBL1997764,P11309,11.1
CHEMBL1970806,P49840,11.300000237
CHEMBL1241492,P12931,11.622878745
CHEMBL1992125,P04629,12.199999035
CHEMBL2004615,P06213,11.900000875
CHEMBL599428,Q9UM73,11.1
CHEMBL461876,Q9Y463,11.999998417
CHEMBL2001998,P29597,11.800000504
CHEMBL1982874,Q13555,11.300000237
CHEMBL1988075,Q96SB4,11.599999679
CHEMBL1967544,P49840,11.200000128
CHEMBL1977681,Q13557,11.800000504
CHEMBL1985681,Q04759,11.699999383
CHEMBL1967252,Q9UQM7,11.000000142
CHEMBL202930,Q02763,10.401029995999998
CHEMBL1968705,P36888,11.699999383
CHEMBL1998829,Q16513,12.1
CHEMBL1979057,Q8N4C8,11.500000186
CHEMBL38380,P17612,13.200015437
CHEMBL415049,P36507,11.500000186
CHEMBL1727312,Q9UM73,11.200000128
CHEMBL1290072,P51617,9.1
CHEMBL1998680,P36507,11.500000186
CHEMBL1972362,P05129,11.200000128
CHEMBL2004892,P53778,11.300000237
CHEMBL1995172,Q86V86,11.400000202
CHEMBL2005886,P08581,11.699999383
CHEMBL1976090,Q06418,11.800000504
CHEMBL1682360,P04629,11.699999383
CHEMBL1975900,P31751,11.999998417
CHEMBL412142,P53778,11.300000237
CHEMBL184847,Q9HAZ1,11.1
CHEMBL1965845,P36888,11.999998417
CHEMBL1997597,Q8NE63,11.400000202
CHEMBL1965170,Q9UQM7,11.500000186
CHEMBL394619,P06493,11.200000128
CHEMBL1985406,Q13882,11.699999383
CHEMBL1989423,P49336,10.800000069
CHEMBL1989708,O75582,12.099998726
CHEMBL1981410,P17948,12.899998135
CHEMBL554993,P41279,14.47675071
CHEMBL1958401,P49760,12.399997603
CHEMBL334461,O94806,9.923908741
CHEMBL1980704,Q9BXA7,11.900000875
CHEMBL2005828,Q13464,12.1
CHEMBL1972276,Q16513,11.200000128
CHEMBL1974254,Q9UEE5,11.500000186
CHEMBL1992937,Q13627,12.499996913
CHEMBL1982866,Q9HAZ1,11.1
CHEMBL387971,Q9NYL2,11.200000128
CHEMBL578061,P07948,12.299998172
CHEMBL1991728,Q9P1W9,12.799991797
CHEMBL1971245,Q9NWZ3,11.599999679
CHEMBL41783,Q9NYL2,11.200000128
CHEMBL1972659,O15264,11.200000128
CHEMBL6246,P15056,11.854487332
CHEMBL1992937,Q9UM73,11.300000237
CHEMBL1624529,P41743,11.400000202
CHEMBL1974254,Q14289,12.1
CHEMBL1966524,Q5VT25,12.799991797
CHEMBL1990904,Q14012,11.400000202
CHEMBL113,P06241,11.213943352
CHEMBL1966722,Q13627,11.400000202
CHEMBL1870106,Q9UHD2,11.599999679
CHEMBL223257,P27448,11.500000186
CHEMBL213618,P49841,11.1
CHEMBL1985406,Q9Y243,11.1
CHEMBL1999112,P27448,11.300000237
CHEMBL1080994,P08631,12.359637311
CHEMBL2001149,P36888,11.599999679
CHEMBL1973808,P11362,11.400000202
CHEMBL517647,P11362,10.622878745
CHEMBL1982383,P06241,12.199999035
CHEMBL1995740,P48729,11.300000237
CHEMBL1982980,P48729,11.300000237
CHEMBL219722,P49840,11.300000237
CHEMBL47940,Q15139,10.58148606
CHEMBL1970879,O43293,11.999998417
CHEMBL1448,Q02763,10.268770306
CHEMBL253969,Q9NR20,11.200000128
CHEMBL1242373,P17612,11.200000128
CHEMBL1966035,P11309,11.1
CHEMBL184847,Q05513,11.200000128
CHEMBL1965351,Q13153,11.1
CHEMBL1987430,Q9Y463,11.699999383
CHEMBL2007372,Q13153,11.1
CHEMBL2006456,O00311,15.1
CHEMBL1971649,P36888,14.1
CHEMBL1985580,P49841,11.300000237
CHEMBL7064,Q9HBH9,12.349998466
CHEMBL516640,O14920,11.1
CHEMBL97026,P05771,10.145757491
CHEMBL1969502,Q9P1W9,11.900000875
CHEMBL444864,P17252,14.1
CHEMBL1965836,Q86V86,13.99997427
CHEMBL1993413,O43293,11.500000186
CHEMBL1997764,P17612,11.200000128
CHEMBL458997,P49760,12.399997603
CHEMBL2312654,P31749,11.608638306
CHEMBL1998121,Q15303,11.500000186
CHEMBL1972849,P24941,11.200000128
CHEMBL1999496,P08581,11.599999679
CHEMBL98721,P17612,11.1
CHEMBL1516890,O00311,11.999998417
CHEMBL2002736,P34947,11.500000186
CHEMBL1975256,O43781,11.300000237
CHEMBL1986970,Q8TDC3,11.1
CHEMBL2000078,Q7L7X3,11.300000237
CHEMBL336961,Q00535,11.5282891
CHEMBL190984,Q9HCP0,11.1
CHEMBL1986263,Q9H3Y6,11.900000875
CHEMBL1968070,P10721,11.999998417
CHEMBL1995740,P49336,12.1
CHEMBL1973359,Q07912,12.699997654
CHEMBL1977041,P04629,13.1
CHEMBL2001751,P49841,13.299970641
CHEMBL1974310,P07949,11.999998417
CHEMBL394790,O95819,11.599999679
CHEMBL1970522,O14965,11.599999679
CHEMBL1988300,O00444,11.800000504
CHEMBL490555,P54760,11.1
CHEMBL1990346,P06493,11.500000186
CHEMBL422897,Q9HAZ1,11.999998417
CHEMBL1890036,Q05513,11.200000128
CHEMBL8271,Q15139,10.401029995999998
CHEMBL1983534,P45983,11.599999679
CHEMBL1997872,Q13555,11.300000237
CHEMBL1996831,O75582,11.800000504
CHEMBL1996791,P42685,11.699999383
CHEMBL1996176,O60674,11.699999383
CHEMBL1087397,P04049,13.702059991
CHEMBL2002649,Q12851,12.499996913
CHEMBL578061,P06493,11.500000186
CHEMBL1989805,P78368,11.800000504
CHEMBL1988387,P53778,11.400000202
CHEMBL2002165,Q06418,12.399997603
CHEMBL481491,Q13464,11.1
CHEMBL1994538,P35968,11.200000128
CHEMBL519697,P35968,11.200000128
CHEMBL1230790,P78527,12.821246399
CHEMBL2312303,P08581,11.394992041
CHEMBL377772,P22694,11.1
CHEMBL1967720,Q9Y243,11.1
CHEMBL2312646,Q14164,10.622878745
CHEMBL1976420,O96013,11.900000875
CHEMBL1682552,Q96KB5,11.200000128
CHEMBL1682360,P17612,11.699999383
CHEMBL1825138,Q9NR20,11.200000128
CHEMBL1965131,P51812,11.200000128
CHEMBL546797,P17612,12.299998172
CHEMBL1998414,P28482,11.300000237
CHEMBL1983393,Q13627,11.800000504
CHEMBL1969042,P06241,12.199999035
CHEMBL1983923,Q08881,12.899998135
CHEMBL1971606,P36507,11.500000186
CHEMBL101311,P17948,11.500000186
CHEMBL1982135,Q16644,11.1
CHEMBL272888,Q13177,10.702059991
CHEMBL186290,Q9UQM7,10.798970004
CHEMBL1993941,O14965,14.299970641
CHEMBL1999714,O60674,11.900000875
CHEMBL1980715,O15264,11.200000128
CHEMBL497151,P16591,11.900000875
CHEMBL1375640,Q13882,11.699999383
CHEMBL1977134,P49840,11.500000186
CHEMBL2001485,P45983,11.599999679
CHEMBL1985092,Q9BZL6,11.400000202
CHEMBL1966425,P51957,11.699999383
CHEMBL1980540,P31749,11.200000128
CHEMBL1998112,P35968,13.200015437
CHEMBL2005936,P45983,12.299998172
CHEMBL1978195,Q16539,11.500000186
CHEMBL1997872,P42685,11.699999383
CHEMBL1973395,Q16620,11.999998417
CHEMBL2004290,P42685,13.299970641
CHEMBL1967887,Q9UM73,11.999998417
CHEMBL1983268,O75116,11.999998417
CHEMBL1983006,P07333,11.699999383
CHEMBL1972659,Q9Y6M4,11.300000237
CHEMBL1997597,P08922,11.800000504
CHEMBL1988141,P04629,13.000008766
CHEMBL1999321,Q9HBY8,11.1
CHEMBL1980715,Q9HBY8,11.1
CHEMBL1989805,Q9HAZ1,12.299998172
CHEMBL336961,O15530,11.500000186
CHEMBL2007151,O14965,11.300000237
CHEMBL1988717,Q15303,11.500000186
CHEMBL1996791,P07949,12.299998172
CHEMBL1965589,Q13153,11.1
CHEMBL2003524,P12931,11.400000202
CHEMBL220241,Q13131,11.900000875
CHEMBL299368,P41743,10.608638306
CHEMBL1979357,P48729,11.300000237
CHEMBL2001668,P24941,11.200000128
CHEMBL2004716,Q9Y6M4,11.300000237
CHEMBL2007266,Q7L7X3,11.300000237
CHEMBL1990885,Q7L7X3,11.500000186
CHEMBL1995391,Q15303,11.1
CHEMBL1991138,O60674,11.900000875
CHEMBL396523,Q5VT25,11.1
CHEMBL1995813,P04629,12.299998172
CHEMBL2000114,Q9P1W9,11.900000875
CHEMBL392642,Q14680,11.900000875
CHEMBL207246,O43741,11.1
CHEMBL1982465,Q8N4C8,12.1
CHEMBL1984044,Q8NE63,11.200000128
CHEMBL1976134,P51812,11.900000875
CHEMBL458997,Q9Y4K4,11.400000202
CHEMBL274064,P78368,11.599999679
CHEMBL1964937,O95819,12.899998135
CHEMBL1975927,Q05397,11.999998417
CHEMBL1984700,Q14012,11.400000202
CHEMBL491758,Q13557,11.500000186
CHEMBL340384,P17612,13.299970641
CHEMBL298445,P23443,12.1
CHEMBL1982135,Q9NYL2,11.300000237
CHEMBL1982711,Q8IW41,11.900000875
CHEMBL2002165,Q9UEE5,11.800000504
CHEMBL1974288,P48730,11.200000128
CHEMBL2002586,P48729,12.199999035
CHEMBL468280,O15075,11.1
CHEMBL1973098,P45984,11.500000186
CHEMBL1990912,Q13188,11.200000128
CHEMBL1973013,P17612,11.999998417
CHEMBL1682545,P53778,11.300000237
CHEMBL1972489,P30530,11.800000504
CHEMBL1990904,Q96RG2,11.900000875
CHEMBL497151,Q9UEE5,13.1
CHEMBL1990904,P06493,11.200000128
CHEMBL1983111,O14757,13.899970733
CHEMBL1992536,Q16513,11.200000128
CHEMBL2000433,O96017,11.1
CHEMBL1995832,Q9HCP0,11.699999383
CHEMBL1988717,Q8TDC3,11.1
CHEMBL512054,O60285,14.1
CHEMBL1969843,Q13188,11.200000128
CHEMBL223460,P35968,11.192828486
CHEMBL1975927,Q13627,11.800000504
CHEMBL2000335,P42685,13.399988938
CHEMBL2000832,Q13464,11.400000202
CHEMBL235157,P10721,11.500000186
CHEMBL1997007,Q13131,11.599999679
CHEMBL1994977,Q12851,11.699999383
CHEMBL1978200,P51812,11.200000128
CHEMBL2002240,O43781,11.300000237
CHEMBL2000508,P05129,11.200000128
CHEMBL2003638,O75582,12.599996932
CHEMBL1992536,Q9NYL2,11.200000128
CHEMBL2005792,P06239,11.500000186
CHEMBL583144,Q9Y4K4,11.200000128
CHEMBL1381197,O96013,11.400000202
CHEMBL1977134,P04629,13.1
CHEMBL1994724,P34947,12.1
CHEMBL1980144,Q7L7X3,11.1
CHEMBL1981792,Q04912,11.500000186
CHEMBL1977128,O43293,12.899998135
CHEMBL1984038,Q13627,11.599999679
CHEMBL1975208,P05129,11.200000128
CHEMBL2000393,Q05655,11.999998417
CHEMBL1973359,Q9HAZ1,13.8000571
CHEMBL1972362,P06239,11.699999383
CHEMBL1968791,Q86V86,11.200000128
CHEMBL1969537,P42685,11.699999383
CHEMBL1997909,P08581,11.699999383
CHEMBL1986970,Q8IW41,11.900000875
CHEMBL1980995,Q06418,14.1
CHEMBL39504,Q04759,11.497940009
CHEMBL1999590,Q13976,11.800000504
CHEMBL1987910,O15530,11.500000186
CHEMBL1992342,Q9UEE5,13.200015437
CHEMBL2004871,O15075,11.1
CHEMBL386636,Q15139,13.180921908
CHEMBL7064,Q16288,14.200179498
CHEMBL1974328,Q9H2G2,14.400162274
CHEMBL497151,P06493,11.300000237
CHEMBL1978166,Q96GD4,13.399988938
CHEMBL1983393,P06241,11.300000237
CHEMBL1991078,Q9H2G2,11.800000504
CHEMBL1988838,P49137,11.200000128
CHEMBL1682357,Q15303,11.500000186
CHEMBL1984367,P29597,11.800000504
CHEMBL1971289,Q8IU85,11.699999383
CHEMBL1986265,Q16539,11.500000186
CHEMBL210963,P36888,11.701029687
CHEMBL2001224,P04626,11.900000875
CHEMBL1992125,Q7L7X3,12.199999035
CHEMBL1973860,P07948,11.900000875
CHEMBL1982660,Q5S007,11.699999383
CHEMBL415049,Q9UHD2,11.599999679
CHEMBL1995391,P11362,11.000000142
CHEMBL1971186,Q13557,11.300000237
CHEMBL462120,Q13627,11.699999383
CHEMBL2002240,Q13188,11.200000128
CHEMBL1964444,P07949,11.800000504
CHEMBL2004771,O43781,11.300000237
CHEMBL1989029,P08922,12.699997654
CHEMBL1967513,P08581,11.699999383
CHEMBL1964692,P53667,11.1
CHEMBL1976093,Q9H2X6,11.599999679
CHEMBL1081312,Q12851,12.599996932
CHEMBL1985580,P04626,11.900000875
CHEMBL1975121,P52333,11.400000202
CHEMBL1988163,O94806,13.299970641
CHEMBL1991800,Q12851,11.300000237
CHEMBL1997623,P06241,12.499996913
CHEMBL1241767,P54760,10.401029995999998
CHEMBL1969537,Q14289,11.900000875
CHEMBL1996510,P35968,12.199999035
CHEMBL2178352,P35968,13.798970004
CHEMBL326282,P52333,11.900000875
CHEMBL1969879,P06493,11.200000128
CHEMBL1995211,P11309,11.300000237
CHEMBL204420,P54619,11.1
CHEMBL1984296,O43293,11.400000202
CHEMBL1968850,O15111,11.500000186
CHEMBL1970104,Q9BXA7,12.399997603
CHEMBL2002479,Q5VT25,11.699999383
CHEMBL1970903,P22607,11.800000504
CHEMBL2001239,P28482,11.300000237
CHEMBL1997924,P07949,14.200179498
CHEMBL1973808,Q9BZL6,11.200000128
CHEMBL1242295,P12931,14.196910013
CHEMBL38380,P52333,11.900000875
CHEMBL1975787,P35916,12.199999035
CHEMBL1987648,Q16620,11.400000202
CHEMBL28657,P17252,10.497940009
CHEMBL1972937,P06239,11.699999383
CHEMBL1973142,Q8TDC3,11.699999383
CHEMBL208292,P17612,11.1
CHEMBL1242384,P48736,12.302732459
CHEMBL1983111,Q96SB4,11.800000504
CHEMBL1994555,P06239,11.300000237
CHEMBL1969102,P27448,11.999998417
CHEMBL2046643,P35968,11.497940009
CHEMBL1964307,Q13188,11.999998417
CHEMBL1986970,P27448,11.500000186
CHEMBL1991734,O14757,15.1
CHEMBL1971694,Q86V86,11.900000875
CHEMBL2006276,Q13464,11.699999383
CHEMBL574588,P49841,13.568521083
CHEMBL1968850,Q13153,11.1
CHEMBL1998253,O43293,11.400000202
CHEMBL1981133,P49760,14.700326279
CHEMBL364623,P24941,10.702059991
CHEMBL271381,Q9BZL6,11.1
CHEMBL1983640,O95819,11.900000875
CHEMBL1969502,P35916,13.399988938
CHEMBL1997503,Q13464,11.1
CHEMBL1993548,Q13555,11.300000237
CHEMBL371206,O60674,11.900000875
CHEMBL1985092,P53778,11.300000237
CHEMBL1980142,Q9P1W9,11.900000875
CHEMBL1870106,P36888,11.599999679
CHEMBL1979883,Q8IW41,11.900000875
CHEMBL1982506,O43293,11.999998417
CHEMBL1977931,O95819,10.400000029
CHEMBL1979252,O94806,11.1
CHEMBL1987648,P22607,11.800000504
CHEMBL1236126,Q05655,11.200000128
CHEMBL1998253,Q14164,11.599999679
CHEMBL208637,O15111,11.711954464
CHEMBL378627,P51957,11.300000237
CHEMBL1973793,O14757,11.599999679
CHEMBL1981410,Q13464,11.900000875
CHEMBL489058,P42345,10.622878745
CHEMBL1991674,Q9BXA7,12.1
CHEMBL6246,Q02763,12.685026652
CHEMBL379975,P36507,13.500007822
CHEMBL1976455,P17948,12.499996913
CHEMBL1448,O14965,10.366802735
CHEMBL1988805,Q7L7X3,11.300000237
CHEMBL243088,P12931,12.299998172
CHEMBL1971021,P04629,13.200015437
CHEMBL1682545,Q13557,11.300000237
CHEMBL1978271,Q12851,11.699999383
CHEMBL223257,P36888,11.699999383
CHEMBL1969664,P07948,11.900000875
CHEMBL1375418,Q9H2X6,11.599999679
CHEMBL1987998,P08069,11.699999383
CHEMBL1980407,Q9UM73,12.799991797
CHEMBL76904,P06241,11.213943352
CHEMBL1991143,Q7L7X3,11.1
CHEMBL219722,P04629,11.999998417
CHEMBL246970,P27448,11.300000237
CHEMBL1977223,Q00535,14.299970641
CHEMBL1985681,Q16288,11.599999679
CHEMBL1977619,O14757,10.200000019
CHEMBL213505,P16591,11.900000875
CHEMBL1970735,Q9H4B4,11.200000128
CHEMBL1988300,P12931,12.299998172
CHEMBL1986177,Q04771,11.500000186
CHEMBL319556,P27361,11.1
CHEMBL1241774,P08631,12.124108864
CHEMBL1375418,Q13188,11.200000128
CHEMBL1992645,Q16620,11.400000202
CHEMBL1972568,O14757,11.200000128
CHEMBL1996979,P51957,11.999998417
CHEMBL1973142,Q9H2G2,11.1
CHEMBL599224,P52333,11.1
CHEMBL207995,P29317,11.599999679
CHEMBL2004716,P48730,11.200000128
CHEMBL1993548,P30530,11.800000504
CHEMBL1993548,O95819,12.199999035
CHEMBL1978099,P06239,11.800000504
CHEMBL1990223,P52333,11.400000202
CHEMBL1969301,Q9H2G2,11.200000128
CHEMBL336961,P08581,11.599999679
CHEMBL1964937,Q05513,11.200000128
CHEMBL1990223,O94806,11.500000186
CHEMBL583042,P28482,14.798970004
CHEMBL1967612,Q06418,10.800000069
CHEMBL2006567,P27448,11.300000237
CHEMBL1966628,Q9UEE5,13.600038134
CHEMBL272888,O60674,12.087162775
CHEMBL2002202,P08581,10.300000031
CHEMBL1968127,P04629,11.699999383
CHEMBL422897,P51617,11.699999383
CHEMBL1979176,P08069,11.800000504
CHEMBL246970,Q16288,11.999998417
CHEMBL1997023,P49841,12.499996913
CHEMBL335718,O94806,12.953871964
CHEMBL2000429,P05129,11.200000128
CHEMBL461876,Q16288,11.599999679
CHEMBL1998193,O43293,11.999998417
CHEMBL387971,P07332,11.800000504
CHEMBL1945559,O14965,11.1
CHEMBL481491,P06213,11.400000202
CHEMBL1988594,P42679,12.299998172
CHEMBL1971801,Q15303,11.500000186
CHEMBL1087397,P42336,11.798970004
CHEMBL482967,Q16513,11.900000875
CHEMBL394619,Q7KZI7,11.599999679
CHEMBL1970369,Q14012,11.400000202
CHEMBL1993548,O96013,11.400000202
CHEMBL554993,Q02763,14.58148606
CHEMBL2002322,P45983,11.599999679
CHEMBL604712,P24941,13.23380312
CHEMBL336961,Q08881,11.900000875
CHEMBL1973145,Q16513,11.200000128
CHEMBL1973516,P08581,11.699999383
CHEMBL1998953,P07333,11.699999383
CHEMBL560813,P17612,11.200000128
CHEMBL1991188,Q9Y6M4,11.300000237
CHEMBL1965660,Q04912,11.500000186
CHEMBL2178352,P52333,11.685026652
CHEMBL1986869,Q05655,11.200000128
CHEMBL1985566,P06213,11.400000202
CHEMBL53606,Q15139,10.497940009
CHEMBL1982383,Q16620,11.400000202
CHEMBL2003420,Q13976,11.800000504
CHEMBL207246,P54619,11.1
CHEMBL213451,P49137,11.1
CHEMBL1986265,P06241,11.300000237
CHEMBL443962,P48729,11.300000237
CHEMBL1233887,P00519,11.500000186
CHEMBL396523,P28482,11.900000875
CHEMBL1233887,O94806,11.500000186
CHEMBL536151,Q05655,11.200000128
CHEMBL2002099,Q02750,11.649999531
CHEMBL483158,Q9BXA7,11.900000875
CHEMBL1964687,P12931,11.500000186
CHEMBL2000568,Q12851,11.599999679
CHEMBL1996923,Q7KZI7,11.200000128
CHEMBL2004771,P17612,11.200000128
CHEMBL1990496,Q9P1W9,11.900000875
CHEMBL1461728,Q16620,11.400000202
CHEMBL1998121,P06213,11.400000202
CHEMBL1966279,Q8N4C8,11.300000237
CHEMBL1974254,P15735,11.400000202
CHEMBL1977138,P48729,12.1
CHEMBL1971649,Q5VT25,11.1
CHEMBL1969049,Q16288,11.999998417
CHEMBL1082440,O00444,12.899998135
CHEMBL1994159,P04629,10.300000031
CHEMBL1979357,P53350,11.200000128
CHEMBL2001485,P51957,11.699999383
CHEMBL1976872,O14757,10.200000019
CHEMBL535331,Q15303,11.500000186
CHEMBL2004872,P68400,11.300000237
CHEMBL327291,O94806,11.196910013
CHEMBL462120,O14965,11.500000186
CHEMBL1979516,P12931,13.1
CHEMBL2002373,P35916,11.300000237
CHEMBL69129,P43403,10.401029995999998
CHEMBL1969042,Q13131,11.900000875
CHEMBL1992634,P53350,11.200000128
CHEMBL1976093,O15530,11.500000186
CHEMBL1980391,P00519,12.399997603
CHEMBL151546,P11802,13.344125144
CHEMBL2006450,P11309,11.300000237
CHEMBL1977148,Q16513,11.200000128
CHEMBL41783,Q06187,11.999998417
CHEMBL1996111,P23443,12.699997654
CHEMBL526133,Q08881,11.900000875
CHEMBL1987648,Q9H4B4,11.200000128
CHEMBL262433,P43405,12.499996913
CHEMBL1991410,O00311,14.700326279
CHEMBL1987756,Q14012,11.200000128
CHEMBL1614725,Q05397,11.1
CHEMBL207400,O14757,11.200000128
CHEMBL2006276,P53350,11.200000128
CHEMBL1968406,Q13131,12.1
CHEMBL211378,P30530,11.800000504
CHEMBL1989957,Q9NYL2,11.200000128
CHEMBL415049,O94806,11.500000186
CHEMBL1974803,Q9BWU1,11.599999679
CHEMBL1980407,P48729,11.800000504
CHEMBL1987745,P24941,12.399997603
CHEMBL1986499,Q05655,12.199999035
CHEMBL1516890,Q13627,11.699999383
CHEMBL1980896,P23443,11.300000237
CHEMBL2006237,P52333,11.900000875
CHEMBL1974310,P08922,11.900000875
CHEMBL1975256,Q8N4C8,11.200000128
CHEMBL1989474,P07332,11.800000504
CHEMBL1979057,P16591,11.900000875
CHEMBL1970074,O94806,11.699999383
CHEMBL504950,Q13131,11.1
CHEMBL1972183,Q96KB5,11.1
CHEMBL2003638,Q8IW41,11.900000875
CHEMBL1970340,Q02750,11.900000875
CHEMBL261720,P06213,11.1
CHEMBL1976732,Q14680,11.900000875
CHEMBL1958401,P10721,11.999998417
CHEMBL1990885,Q9P1W9,11.900000875
CHEMBL1983393,O43293,11.400000202
CHEMBL1974870,Q13188,13.299970641
CHEMBL1981045,O96017,11.1
CHEMBL1967531,O60674,11.900000875
CHEMBL435868,P05771,13.798970004
CHEMBL1978271,P11309,11.300000237
CHEMBL2000408,Q9NR20,11.200000128
CHEMBL1986869,O15075,11.1
CHEMBL340935,P24941,11.7127882
CHEMBL1982980,P28482,11.200000128
CHEMBL2005936,P06213,11.400000202
CHEMBL1997846,Q9P1W9,11.800000504
CHEMBL2004438,O00444,11.500000186
CHEMBL2005186,P00533,11.800000504
CHEMBL1987007,O14965,11.900000875
CHEMBL1988300,Q8N4C8,12.1
CHEMBL1998545,P05129,11.200000128
CHEMBL482767,P36888,12.299998172
CHEMBL2003341,O43781,11.300000237
CHEMBL1996176,Q16288,12.299998172
CHEMBL1996979,P08069,11.800000504
CHEMBL1966524,P06239,11.699999383
CHEMBL281957,P28482,10.622878745
CHEMBL1972276,P51955,11.1
CHEMBL1230607,P50750,12.960120914
CHEMBL1965631,P28482,12.899998135
CHEMBL1978195,P51812,11.599999679
CHEMBL497151,Q96RG2,12.199999035
CHEMBL1977134,P09619,14.200179498
CHEMBL1984500,P31751,10.200000019
CHEMBL465465,P49759,10.622878745
CHEMBL1971606,P49840,11.599999679
