drug_id,prot_id,affinity
CHEMBL1682545,O43781,11.900000875
CHEMBL1991725,Q5VT25,11.699999383
CHEMBL1971021,P08069,11.800000504
CHEMBL1992536,Q9HAZ1,13.200015437
CHEMBL1990223,P34947,11.500000186
CHEMBL1998159,Q14680,13.899970733
CHEMBL406845,P36507,12.499996913
CHEMBL1994526,Q9P1W9,11.900000875
CHEMBL1967302,Q13555,11.800000504
CHEMBL1974803,Q13153,11.200000128
CHEMBL1964948,P17612,11.999998417
CHEMBL565061,P07948,11.1
CHEMBL481491,Q8TDC3,11.400000202
CHEMBL231209,O15075,11.1
CHEMBL1980896,Q9H4B4,12.299998172
CHEMBL1991725,P06239,11.999998417
CHEMBL1988173,P51817,12.499996913
CHEMBL1981079,O15075,11.1
CHEMBL2000832,P42679,11.800000504
CHEMBL1987009,Q13188,11.699999383
CHEMBL1992125,P36507,12.399997603
CHEMBL1974617,P45984,10.200000019
CHEMBL1969588,Q13976,12.799991797
CHEMBL354676,P35968,10.1
CHEMBL1738710,P07948,11.1
CHEMBL2006778,Q96GD4,12.899998135
CHEMBL1682546,P42679,11.800000504
CHEMBL2004631,Q9HBH9,12.499996913
CHEMBL1994938,Q96GD4,13.500007822
CHEMBL1993548,P11362,11.400000202
CHEMBL1996576,P08069,11.699999383
CHEMBL1949788,P00519,10.401029995999998
CHEMBL2006299,Q16539,11.500000186
CHEMBL1972142,Q9BWU1,10.1
CHEMBL1994321,Q5VT25,11.1
CHEMBL1988437,Q13555,11.300000237
CHEMBL2003271,Q14680,11.900000875
CHEMBL1979883,P53778,11.300000237
CHEMBL1241492,P35968,10.1
CHEMBL196363,P07949,14.200179498
CHEMBL1976093,O94806,11.599999679
CHEMBL1987009,Q9HAZ1,12.499996913
CHEMBL1964399,P53778,11.400000202
CHEMBL1996345,P17948,11.500000186
CHEMBL215652,Q9UBS0,11.1
CHEMBL1991078,P08069,11.800000504
CHEMBL1987533,P06213,11.400000202
CHEMBL597754,P10721,11.1
CHEMBL1985311,P00519,12.299998172
CHEMBL1970709,P05129,11.200000128
CHEMBL1992937,P06239,11.400000202
CHEMBL1977128,P51817,12.599996932
CHEMBL1967302,P35916,11.599999679
CHEMBL377408,Q13882,11.699999383
CHEMBL132170,P22612,10.1
CHEMBL325023,O94806,10.47675071
CHEMBL1984700,P06239,11.699999383
CHEMBL2003420,Q14680,11.900000875
CHEMBL2004118,P06239,11.300000237
CHEMBL592030,Q13555,12.399997603
CHEMBL402846,Q9P1W9,11.900000875
CHEMBL1977138,P17948,12.699997654
CHEMBL1999590,O15075,11.1
CHEMBL1984162,Q13153,11.1
CHEMBL2005475,Q9H4B4,11.400000202
CHEMBL1971021,P48730,11.200000128
CHEMBL1984711,Q9HBH9,11.300000237
CHEMBL1970104,P27448,12.1
CHEMBL1982413,P45984,11.599999679
CHEMBL1988173,O75582,13.000008766
CHEMBL1992231,Q14680,13.200015437
CHEMBL207445,O43741,11.1
CHEMBL1985406,O94806,11.400000202
CHEMBL1879463,P51817,11.599999679
CHEMBL1987007,P07948,11.900000875
CHEMBL1992536,P42685,11.699999383
CHEMBL2006481,P05129,11.200000128
CHEMBL1991434,Q9HBH9,11.1
CHEMBL213505,Q9H4B4,13.299970641
CHEMBL1986970,O75582,13.1
CHEMBL226471,P22607,11.800000504
CHEMBL1997129,Q9BWU1,10.1
CHEMBL1969126,Q9HBH9,11.1
CHEMBL1980391,P22607,13.699980365
CHEMBL95692,P51817,11.900000875
CHEMBL1991725,Q13555,11.300000237
CHEMBL1994830,P07948,11.900000875
CHEMBL2000801,P53778,11.300000237
CHEMBL375284,Q13153,11.1
CHEMBL1970709,P53778,11.300000237
CHEMBL1973793,O94806,11.500000186
CHEMBL1980704,Q96GD4,11.800000504
CHEMBL207400,P05129,11.200000128
CHEMBL1969942,P08069,11.699999383
CHEMBL378627,Q05513,11.200000128
CHEMBL1993548,Q9P1W9,11.900000875
CHEMBL1982660,Q13882,13.899970733
CHEMBL334360,P05129,11.020818754
CHEMBL1973860,P51817,11.900000875
CHEMBL1995211,Q13627,11.999998417
CHEMBL2001288,Q9HCP0,11.300000237
CHEMBL1983111,Q9UEE5,14.600312917
CHEMBL360847,P45984,11.500000186
CHEMBL2003271,O96017,11.900000875
CHEMBL1969126,O43781,11.300000237
CHEMBL50894,Q14680,11.900000875
CHEMBL2005528,Q13153,11.1
CHEMBL1993548,Q96GD4,11.300000237
CHEMBL1980142,Q13188,11.200000128
CHEMBL402846,P10721,15.600312917
CHEMBL1969561,P51817,13.99997427
CHEMBL1970806,P42685,11.699999383
CHEMBL514499,P06239,11.800000504
CHEMBL1983630,P09619,10.400000029
CHEMBL1967887,P22607,11.800000504
CHEMBL1970913,O14757,11.200000128
CHEMBL2071457,P11362,11.558420756
CHEMBL2005475,O75582,11.800000504
CHEMBL1981047,P42679,11.800000504
CHEMBL1999126,Q13627,11.800000504
CHEMBL1288582,O14757,11.326213555
CHEMBL1999506,Q9UQM7,11.200000128
CHEMBL1976040,Q9BWU1,10.1
CHEMBL1973145,O96017,11.400000202
CHEMBL1965507,Q96KB5,11.1
CHEMBL1986684,Q04771,10.900000053
CHEMBL1989518,Q8TDC3,11.1
CHEMBL2001584,O95819,11.400000202
CHEMBL1974935,Q9H4B4,11.200000128
CHEMBL1981410,Q9H4B4,11.200000128
CHEMBL209534,Q05513,11.200000128
CHEMBL2007064,P17948,13.500007822
CHEMBL1981782,Q9UEE5,12.799991797
CHEMBL60254,P17612,14.023398364
CHEMBL1970913,O75582,11.800000504
CHEMBL1987007,Q13976,11.800000504
CHEMBL1976093,P06239,11.699999383
CHEMBL1980142,P22607,11.800000504
CHEMBL256835,P42685,12.199999035
CHEMBL1288582,P00519,11.21463878
CHEMBL1090356,Q16288,11.999998417
CHEMBL1986597,Q13555,11.300000237
CHEMBL1989518,P22607,11.800000504
CHEMBL1969561,P42679,11.800000504
CHEMBL1996931,Q96KB5,11.1
CHEMBL404366,P35916,15.798970004
CHEMBL1978371,P09619,11.800000504
CHEMBL1972568,Q9H4B4,11.200000128
CHEMBL1987359,O94806,11.1
CHEMBL1983534,O95819,12.199999035
CHEMBL131456,Q05513,10.1
CHEMBL231209,O43781,11.300000237
CHEMBL316264,P35968,11.200000128
CHEMBL1988370,P22607,11.800000504
CHEMBL1966842,Q9HAZ1,12.699997654
CHEMBL2001923,P29597,11.800000504
CHEMBL1979970,P17948,12.499996913
CHEMBL2003482,P51617,11.200000128
CHEMBL599224,Q96GD4,11.1
CHEMBL2004118,P45984,11.699999383
CHEMBL517647,P49759,10.622878745
CHEMBL1997597,P06241,12.199999035
CHEMBL1990415,Q96SB4,11.200000128
CHEMBL1682546,Q5VT25,11.1
CHEMBL1987359,Q13153,11.1
CHEMBL576989,P17948,11.25490196
CHEMBL2001398,P06241,11.300000237
CHEMBL1967302,P11362,11.400000202
CHEMBL1988173,P06239,11.699999383
CHEMBL1994830,P06239,11.699999383
CHEMBL1989834,Q86V86,10.200000019
CHEMBL550418,P45984,11.500000186
CHEMBL1996390,Q05513,11.200000128
CHEMBL2163772,P30291,9.1
CHEMBL184847,Q5VT25,11.1
CHEMBL2004716,Q13627,11.300000237
CHEMBL312698,P05129,10.702059991
CHEMBL1966175,P36507,11.500000186
CHEMBL1999749,P29597,11.800000504
CHEMBL1970290,P34947,11.999998417
CHEMBL1980142,O96017,11.900000875
CHEMBL411903,P06241,12.199999035
CHEMBL1998470,Q9UQM7,11.200000128
CHEMBL1991285,P51617,11.500000186
CHEMBL1979357,P17612,13.399988938
CHEMBL1999590,P51617,11.200000128
CHEMBL1979357,P08069,11.800000504
CHEMBL1979690,P35968,13.99997427
CHEMBL1984842,P05129,11.200000128
CHEMBL1973860,Q14680,11.900000875
CHEMBL597754,P07949,11.1
CHEMBL1997129,Q8TDC3,13.500007822
CHEMBL1969588,P06213,11.400000202
CHEMBL1968606,P06239,11.300000237
CHEMBL375284,Q05513,11.200000128
CHEMBL1975921,O94806,10.800000069
CHEMBL1978014,Q5VT25,11.1
CHEMBL1081312,P36507,12.1
CHEMBL298445,Q9UQM7,12.1
CHEMBL1970104,Q5VT25,11.1
CHEMBL2005375,P17948,12.499996913
CHEMBL271381,Q96SB4,11.599999679
CHEMBL259922,O75582,11.800000504
CHEMBL1270399,O14757,12.953871964
CHEMBL379905,P54646,11.1
CHEMBL2007559,P00519,11.699999383
CHEMBL1997041,O94806,10.300000031
CHEMBL1978014,P48730,11.200000128
CHEMBL514499,O96017,11.400000202
CHEMBL1970104,P06213,12.299998172
CHEMBL1979357,P45984,11.500000186
CHEMBL196363,P35916,14.393240956
CHEMBL1997597,O15075,11.1
CHEMBL2003420,Q05513,11.200000128
CHEMBL1987009,Q8TDC3,11.699999383
CHEMBL2005375,P17612,11.200000128
CHEMBL1982660,P07949,13.1
CHEMBL249282,Q14680,12.299998172
CHEMBL2001224,O75582,11.800000504
CHEMBL1991285,P05129,11.200000128
CHEMBL184847,Q13188,11.500000186
CHEMBL1967560,O75582,11.800000504
CHEMBL312698,P19784,10.702059991
CHEMBL1996345,Q04912,11.500000186
CHEMBL210963,Q9UGJ0,11.108773924
CHEMBL387971,Q9H4B4,11.200000128
CHEMBL1991078,Q13976,12.299998172
CHEMBL1375418,O43781,11.300000237
CHEMBL437747,Q05513,11.500000186
CHEMBL1964948,P17948,11.500000186
CHEMBL590109,Q13153,12.508131328
CHEMBL1964804,P06213,11.400000202
CHEMBL1967560,Q14680,11.900000875
CHEMBL1682358,O00311,13.600038134
CHEMBL271441,P35916,15.600312917
CHEMBL1994321,Q13188,12.399997603
CHEMBL14217,Q05513,9.702059991
CHEMBL1994526,P35916,11.300000237
CHEMBL1995211,P34947,11.500000186
CHEMBL1984191,Q9HAZ1,11.900000875
CHEMBL1991725,Q9H4B4,11.200000128
CHEMBL1983534,P51817,12.499996913
CHEMBL2004311,P10721,11.999998417
CHEMBL1879463,O94806,11.500000186
CHEMBL1682546,Q96GD4,11.91531143
CHEMBL326282,P05129,11.200000128
CHEMBL2002432,Q9UQM7,11.500000186
CHEMBL1971172,Q13188,12.1
CHEMBL485285,Q16539,14.953871964
CHEMBL75680,P45984,11.58148606
CHEMBL2001224,O14757,14.1
CHEMBL183844,P51617,11.200000128
CHEMBL362558,O15075,11.1
CHEMBL1974288,Q5VT25,11.400000202
CHEMBL231209,P42679,11.800000504
CHEMBL1973860,P10721,11.999998417
CHEMBL1242656,P54760,13.36760624
CHEMBL1985491,P06239,11.900000875
CHEMBL1996604,Q8TDC3,11.1
CHEMBL406375,P04626,11.1
CHEMBL1688215,P35968,12.175720714
CHEMBL1982924,Q86V86,11.200000128
CHEMBL1985406,P35968,11.200000128
CHEMBL2004118,P50750,11.900000875
CHEMBL387971,Q86V86,11.200000128
CHEMBL1990884,O75582,11.800000504
CHEMBL207445,P53779,11.1
CHEMBL1976872,Q13882,10.700000074999998
CHEMBL2003420,O14757,11.200000128
CHEMBL461876,P36507,11.500000186
CHEMBL1973142,O95819,12.199999035
CHEMBL1992323,Q96SB4,11.200000128
CHEMBL1987998,P00519,11.699999383
CHEMBL2005631,P17612,11.200000128
CHEMBL1988805,Q9UQM7,11.500000186
CHEMBL2002726,Q13557,14.1
CHEMBL374044,P07948,13.000008766
CHEMBL1989834,P00519,11.000000142
CHEMBL1982924,Q5VT25,11.1
CHEMBL1983348,P36507,12.199999035
CHEMBL1988370,Q13627,11.300000237
CHEMBL1990904,P35916,11.300000237
CHEMBL1993996,P17948,16.1
CHEMBL1990884,O14757,11.200000128
CHEMBL1998159,Q13976,13.899970733
CHEMBL2002702,P42679,11.800000504
CHEMBL1966836,P07948,13.000008766
CHEMBL2004871,Q9HCP0,11.300000237
CHEMBL1999714,Q5VT25,11.1
CHEMBL1988370,Q9H4B4,11.200000128
CHEMBL1989518,P07948,11.900000875
CHEMBL1983923,P17948,13.699980365
CHEMBL1974288,Q13882,11.699999383
CHEMBL1981782,Q9HBH9,11.500000186
CHEMBL2005828,Q5VT25,11.1
CHEMBL2010872,Q02763,13.579303657
CHEMBL2000832,Q14680,12.199999035
CHEMBL209534,P17612,11.200000128
CHEMBL1981079,P27448,11.300000237
CHEMBL1967887,P06239,11.699999383
CHEMBL2004118,Q9HAZ1,11.900000875
CHEMBL1967720,Q13153,11.699999383
CHEMBL1994693,Q96GD4,13.8000571
CHEMBL1976420,Q04912,11.500000186
CHEMBL1995832,P48730,13.99997427
CHEMBL406845,P10721,11.300000237
CHEMBL256835,P51817,11.900000875
CHEMBL1983923,Q9UEE5,12.699997654
CHEMBL1992342,P07949,11.999998417
CHEMBL1375418,P53778,11.300000237
CHEMBL1967544,P06239,11.699999383
CHEMBL1984191,Q86V86,11.200000128
CHEMBL1975500,Q5VT25,11.1
CHEMBL1971223,Q04912,11.500000186
CHEMBL2003482,O94806,11.1
CHEMBL1978562,Q9HAZ1,11.699999383
CHEMBL1994693,Q13976,11.800000504
CHEMBL1994724,O94806,11.500000186
CHEMBL1999112,P51817,11.900000875
CHEMBL1981782,P51617,11.200000128
CHEMBL1966808,Q13153,11.1
CHEMBL2001998,P45984,11.500000186
CHEMBL1980802,Q5VT25,11.1
CHEMBL1983575,O95819,12.299998172
CHEMBL1970709,O75582,13.399988938
CHEMBL1994724,P36507,11.500000186
CHEMBL1973145,P17612,11.200000128
CHEMBL2004438,Q05513,11.200000128
CHEMBL1972576,O75582,11.900000875
CHEMBL235157,P07949,11.599999679
CHEMBL2006715,P29597,11.800000504
CHEMBL1996923,P48730,11.200000128
CHEMBL599224,Q13882,11.1
CHEMBL2007002,P45984,11.500000186
CHEMBL1987359,O95819,11.1
CHEMBL1990583,P53778,11.300000237
CHEMBL1979718,Q96GD4,11.300000237
CHEMBL1971021,Q13557,11.300000237
CHEMBL546797,Q16539,11.500000186
CHEMBL2000685,P17612,11.900000875
CHEMBL1979690,P36507,12.899998135
CHEMBL1988805,P17612,11.999998417
CHEMBL1994074,Q13976,11.800000504
CHEMBL1969879,O75582,11.800000504
CHEMBL1984191,Q96GD4,11.300000237
CHEMBL1978371,P07949,11.599999679
CHEMBL387971,Q13976,11.800000504
CHEMBL1987007,P06239,11.699999383
CHEMBL1974935,Q9HCP0,11.599999679
CHEMBL2006581,P29597,11.800000504
CHEMBL1980391,Q8TDC3,11.999998417
CHEMBL1972849,Q9UEE5,11.500000186
CHEMBL1989569,Q96GD4,11.599999679
CHEMBL1990912,P17948,12.499996913
CHEMBL1968406,P35916,13.000008766
CHEMBL1970203,P51817,11.900000875
CHEMBL1985095,Q9HAZ1,13.699980365
CHEMBL1981410,P16591,11.900000875
CHEMBL1978371,P45984,12.599996932
CHEMBL226471,Q13627,14.1
CHEMBL1230122,O14757,11.200000128
CHEMBL2002992,P04626,11.900000875
CHEMBL220241,Q9HCP0,11.300000237
CHEMBL2006933,Q5VT25,11.699999383
CHEMBL1982880,P27448,11.300000237
CHEMBL1241487,P00519,13.046921557
CHEMBL1288582,Q96KB5,10.622878745
CHEMBL226471,P05129,11.200000128
CHEMBL1979516,P42685,13.500007822
CHEMBL1090356,Q13555,11.300000237
CHEMBL1979357,Q13555,11.300000237
CHEMBL1968151,Q16288,11.999998417
CHEMBL1974935,Q13882,11.699999383
CHEMBL483158,P50750,11.900000875
CHEMBL2004072,P53778,11.300000237
CHEMBL1983715,P51817,12.299998172
CHEMBL156776,O94806,10.095678626
CHEMBL1984842,P07949,11.599999679
CHEMBL1969126,P10721,11.999998417
CHEMBL340384,P07948,11.900000875
CHEMBL220241,P06213,11.400000202
CHEMBL2006276,P04626,12.599996932
CHEMBL1980253,P51817,12.899998135
CHEMBL309953,P22612,10.702059991
CHEMBL1949855,P08069,10.200000019
CHEMBL1981045,P17948,12.499996913
CHEMBL491758,Q8TDC3,11.1
CHEMBL1992740,Q05513,11.200000128
CHEMBL1970806,Q13557,11.300000237
CHEMBL2002099,Q04912,11.500000186
CHEMBL1970903,P07948,11.900000875
CHEMBL2001998,P08069,12.1
CHEMBL437747,P27448,11.599999679
CHEMBL508928,P48730,11.800000504
CHEMBL1981047,P00519,14.700326279
CHEMBL592030,O95819,11.599999679
CHEMBL2005828,P11362,11.400000202
CHEMBL1981047,Q16288,12.699997654
CHEMBL1990496,Q16539,15.700326279
CHEMBL2001224,Q86V86,11.200000128
CHEMBL1971534,P00519,10.200000019
CHEMBL246970,P11362,11.400000202
CHEMBL338449,O94806,12.555931956
CHEMBL2006567,Q96GD4,11.300000237
CHEMBL1242656,P78527,13.070616222
CHEMBL1973363,Q16539,11.699999383
CHEMBL1987009,Q13153,11.1
CHEMBL377772,P45984,11.1
CHEMBL1682359,Q5VT25,11.1
CHEMBL1992581,P06241,11.900000875
CHEMBL1978371,P08069,11.699999383
CHEMBL1998611,Q13555,11.800000504
CHEMBL1972576,Q96KB5,11.1
CHEMBL323336,P53778,10.622878745
CHEMBL1998470,P45984,11.500000186
CHEMBL1976420,Q8TDC3,11.300000237
CHEMBL1992536,O43781,11.300000237
CHEMBL1984039,Q05513,11.200000128
CHEMBL1978371,P17948,11.599999679
CHEMBL1980704,Q9H4B4,11.200000128
CHEMBL1983449,P06213,11.400000202
CHEMBL1964290,Q9H4B4,11.400000202
CHEMBL1222044,P00519,10.1
CHEMBL2005186,Q13627,11.699999383
CHEMBL2007002,Q16288,13.699980365
CHEMBL2005828,Q96KB5,11.1
CHEMBL1682545,O94806,11.400000202
CHEMBL102301,O94806,10.622878745
CHEMBL196363,Q13976,11.800000504
CHEMBL1977134,P00519,12.799991797
CHEMBL1996931,P22607,11.800000504
CHEMBL1976420,P42685,12.699997654
CHEMBL2004716,P06239,14.1
CHEMBL1989518,O43781,11.999998417
CHEMBL1967252,P50750,12.199999035
CHEMBL2001923,Q9UQM7,11.200000128
CHEMBL2001998,P05129,11.200000128
CHEMBL1984191,P22607,11.800000504
CHEMBL2002702,P35916,12.599996932
CHEMBL1966842,Q13627,11.900000875
CHEMBL1974617,P34947,10.499999968
CHEMBL2007138,O96017,10.700000074999998
CHEMBL256835,Q8TDC3,11.1
CHEMBL1973016,Q9HAZ1,12.599996932
CHEMBL1991725,Q8TDC3,11.1
CHEMBL1988437,O95819,12.899998135
CHEMBL1984162,O15075,11.1
CHEMBL231209,P08069,11.800000504
CHEMBL378627,Q9P1W9,11.92693642
CHEMBL2007372,P27448,11.300000237
CHEMBL1969042,Q9HBH9,11.599999679
CHEMBL387971,P06213,11.400000202
CHEMBL340259,Q9UQM7,11.1
CHEMBL1979577,Q9P1W9,11.900000875
CHEMBL215652,O75582,11.1
CHEMBL1983111,P17612,13.000008766
CHEMBL1984686,O95819,11.400000202
CHEMBL1992937,P17948,11.800000504
CHEMBL2004438,P51817,11.599999679
CHEMBL1978014,P45984,11.500000186
CHEMBL1614705,Q13627,11.300000237
CHEMBL1972462,Q16288,11.599999679
CHEMBL1979357,O75582,11.800000504
CHEMBL242865,Q04912,11.800000504
CHEMBL483158,P10721,11.999998417
CHEMBL1971649,Q05513,11.200000128
CHEMBL1980391,P07949,13.99997427
CHEMBL1970903,P29597,11.800000504
CHEMBL1973868,P45984,11.500000186
CHEMBL1969879,Q05513,11.200000128
CHEMBL1991867,O94806,10.300000031
CHEMBL1974803,P05129,11.200000128
CHEMBL1979970,P04626,11.900000875
CHEMBL1975921,O95819,10.400000029
CHEMBL1972840,Q05513,12.1
CHEMBL1973016,P11362,11.500000186
CHEMBL2000934,P34947,11.500000186
CHEMBL1984432,P35916,11.300000237
CHEMBL321262,P05129,9.798970004
CHEMBL1969942,Q96GD4,12.299998172
CHEMBL1991138,P11362,11.500000186
CHEMBL208048,O00141,11.1
CHEMBL1993877,Q04912,12.299998172
CHEMBL1992740,P51617,11.200000128
CHEMBL354676,P09619,10.200000019
CHEMBL1967531,Q8TDC3,11.200000128
CHEMBL2006778,P29597,12.799991797
CHEMBL1966069,P45984,11.500000186
CHEMBL1991678,Q14680,11.900000875
CHEMBL1993548,Q9UEE5,11.500000186
CHEMBL1973142,P35968,12.299998172
CHEMBL1981744,P06239,11.300000237
CHEMBL2005375,P35968,11.200000128
CHEMBL1985406,P10721,11.999998417
CHEMBL1992581,O94806,11.500000186
CHEMBL508928,Q96KB5,11.1
CHEMBL2006580,O14757,11.200000128
CHEMBL529663,P08069,10.757577319
CHEMBL1994526,Q8TDC3,11.500000186
CHEMBL1983195,P53778,11.300000237
CHEMBL1979883,P17948,15.200179498
CHEMBL508928,Q9P1W9,11.900000875
CHEMBL1975900,P08069,11.800000504
CHEMBL1242373,O43781,11.300000237
CHEMBL1971430,Q96SB4,11.200000128
CHEMBL215652,Q16539,14.702059991
CHEMBL1967336,P08069,11.699999383
CHEMBL1999749,Q9BWU1,10.1
CHEMBL1984711,O96017,11.400000202
CHEMBL1990254,P42685,11.699999383
CHEMBL1979252,Q96SB4,11.200000128
CHEMBL259922,Q13882,11.699999383
CHEMBL1975787,P07948,11.900000875
CHEMBL2006778,Q96KB5,11.1
CHEMBL2005899,O43781,11.300000237
CHEMBL1995765,Q04912,10.400000029
CHEMBL592030,P06241,11.599999679
CHEMBL481491,Q05513,11.200000128
CHEMBL378627,P06241,12.195757008
CHEMBL1995736,Q96KB5,11.1
CHEMBL1989569,Q86V86,11.800000504
CHEMBL1998611,P17612,11.699999383
CHEMBL1967531,P51617,12.299998172
CHEMBL407558,P05129,11.497940009
CHEMBL592030,O14757,11.999998417
CHEMBL1965507,P51617,11.200000128
CHEMBL1991188,Q9H4B4,11.200000128
CHEMBL260092,Q96GD4,14.600312917
CHEMBL1984711,O95819,11.400000202
CHEMBL1997275,P34947,11.500000186
CHEMBL1092754,P35968,13.401029996
CHEMBL1994321,P51617,11.200000128
CHEMBL1092754,P07948,13.657520231
CHEMBL2006276,Q16288,11.999998417
CHEMBL1998611,Q13976,12.1
CHEMBL298445,Q16539,12.1
CHEMBL1987359,O14757,11.200000128
CHEMBL1979577,P51817,11.900000875
CHEMBL2004871,P35916,11.300000237
CHEMBL1965702,P51817,13.500007822
CHEMBL360847,P50750,11.900000875
CHEMBL2006580,Q9HCP0,11.300000237
CHEMBL1992323,P17612,11.200000128
CHEMBL336961,P08069,11.800000504
CHEMBL2001224,Q9HCP0,11.300000237
CHEMBL1967560,P42679,11.800000504
CHEMBL2006276,Q14680,11.900000875
CHEMBL523823,Q13627,13.500007822
CHEMBL1978014,Q9H4B4,11.200000128
CHEMBL231209,P22607,11.800000504
CHEMBL102301,Q05513,10.622878745
CHEMBL1981047,P35916,12.899998135
CHEMBL1965631,O14757,11.200000128
CHEMBL508928,P29597,11.800000504
CHEMBL326282,P17612,11.200000128
CHEMBL485285,P06239,11.196910013
CHEMBL2001019,Q96GD4,11.500000186
CHEMBL259850,P22607,11.800000504
CHEMBL1992740,Q13188,11.200000128
CHEMBL546797,Q9UQM7,11.599999679
CHEMBL1988717,P04626,11.900000875
CHEMBL1966175,O94806,11.500000186
CHEMBL526133,Q86V86,12.599996932
CHEMBL1964804,O95819,11.999998417
CHEMBL1967992,O95819,11.400000202
CHEMBL1988173,Q13555,12.199999035
CHEMBL1967252,P51817,11.300000237
CHEMBL1983534,Q5VT25,11.1
CHEMBL1969588,Q9HCP0,13.899970733
CHEMBL1973540,Q96GD4,14.500116928
CHEMBL1998159,P06213,11.400000202
CHEMBL2006580,Q13188,11.200000128
CHEMBL483158,P00519,12.399997603
CHEMBL2006276,O95819,11.999998417
CHEMBL1984162,P35968,14.200179498
CHEMBL1968151,P06239,11.699999383
CHEMBL1965495,Q5VT25,11.1
CHEMBL461876,O95819,11.400000202
CHEMBL1983111,P51817,12.1
CHEMBL46440,Q9HCP0,10.1
CHEMBL526133,P35968,11.200000128
CHEMBL2000832,P04626,11.999998417
CHEMBL1682558,Q9H4B4,11.200000128
CHEMBL462120,Q8TDC3,11.1
CHEMBL1986503,P45984,11.500000186
CHEMBL2002726,P06213,11.400000202
CHEMBL1983715,P07949,13.000008766
CHEMBL402846,P17612,11.200000128
CHEMBL2031893,Q04912,14.702059991
CHEMBL1240553,Q9UBF8,11.392429824
CHEMBL1995832,P10721,11.999998417
CHEMBL1989518,Q13882,11.699999383
CHEMBL1974288,Q13557,11.300000237
CHEMBL242865,P50750,13.200015437
CHEMBL1091356,O14757,10.401029995999998
CHEMBL1974157,P17612,11.200000128
CHEMBL2007002,P06241,12.199999035
CHEMBL1992342,P06213,11.400000202
CHEMBL248757,P08069,12.051962381
CHEMBL2004438,Q04771,11.500000186
CHEMBL1972849,Q8TDC3,11.1
CHEMBL1986597,P07949,11.999998417
CHEMBL1968406,Q8TDC3,11.300000237
CHEMBL2000801,Q9HCP0,11.300000237
CHEMBL408995,O60285,14.1
CHEMBL1241486,P35968,12.81219827
CHEMBL1242117,P35968,10.1
CHEMBL1968406,P07948,13.000008766
CHEMBL1994938,P29597,11.800000504
CHEMBL1997909,P00519,11.699999383
CHEMBL1974288,O95819,11.800000504
CHEMBL1978371,P00519,11.999998417
CHEMBL220241,P35968,11.200000128
CHEMBL1996923,Q96SB4,11.200000128
CHEMBL1983449,P16591,11.900000875
CHEMBL2001224,P45984,11.500000186
CHEMBL1994693,O94806,11.300000237
CHEMBL2002702,P51617,11.800000504
CHEMBL1682558,P16591,11.900000875
CHEMBL1969126,O96017,11.900000875
CHEMBL259922,Q13188,11.200000128
CHEMBL1989423,P11362,10.400000029
CHEMBL1981410,Q13188,11.699999383
CHEMBL2205766,Q16584,11.1
CHEMBL1516890,P35916,12.499996913
CHEMBL273187,P35916,15.999629455
CHEMBL1230122,P08069,11.800000504
CHEMBL360847,Q9UQM7,11.500000186
CHEMBL458997,Q96SB4,12.1
CHEMBL259850,P17612,11.200000128
CHEMBL1241486,P78527,11.336572006
CHEMBL1984686,P35968,11.699999383
CHEMBL508928,O43781,12.599996932
CHEMBL385478,P10721,11.999998417
CHEMBL259922,P22607,11.800000504
CHEMBL1967513,P07949,11.599999679
CHEMBL1986503,P06241,11.300000237
CHEMBL1241947,P35968,12.078810701
CHEMBL1964804,P04626,11.900000875
CHEMBL316264,Q9HAZ1,11.500000186
CHEMBL1992231,Q13627,11.900000875
CHEMBL2005899,P10721,11.999998417
CHEMBL1992342,P17612,11.699999383
CHEMBL2004311,P53778,11.300000237
CHEMBL1970903,P06213,11.500000186
CHEMBL1994724,P17612,13.200015437
CHEMBL1242026,P35968,14.1
CHEMBL1974288,Q9UEE5,11.500000186
CHEMBL1971801,P06239,11.699999383
CHEMBL1967887,Q13976,12.699997654
CHEMBL1987007,P17612,11.200000128
CHEMBL1973145,Q9HAZ1,11.500000186
CHEMBL1970903,Q16288,12.299998172
CHEMBL1996543,P48730,11.200000128
CHEMBL1966842,P07949,12.299998172
CHEMBL1981045,P27448,11.500000186
CHEMBL1986597,P42679,11.800000504
CHEMBL1971223,P06239,11.300000237
CHEMBL1983195,Q9HCP0,11.599999679
CHEMBL316264,P06241,12.199999035
CHEMBL1980896,P42685,11.999998417
CHEMBL2005828,P35916,12.299998172
CHEMBL1968406,Q9H4B4,11.599999679
CHEMBL508928,Q13555,11.699999383
CHEMBL383246,P35968,11.1
CHEMBL2005528,Q05513,11.200000128
CHEMBL1996795,Q96GD4,11.800000504
CHEMBL1996390,P11362,11.400000202
CHEMBL1971534,P34947,10.900000053
CHEMBL1978014,O75582,11.800000504
CHEMBL1985406,Q13557,11.300000237
CHEMBL1970340,O75582,12.299998172
CHEMBL1979773,P17612,11.999998417
CHEMBL447602,Q04912,14.986056648
CHEMBL1975128,P00519,12.299998172
CHEMBL2007002,Q13627,13.200015437
CHEMBL1986597,Q13188,11.200000128
CHEMBL1977138,Q9BWU1,10.1
CHEMBL259922,P07948,14.299970641
CHEMBL1984711,Q14680,11.900000875
CHEMBL1988437,P45984,11.500000186
CHEMBL1970340,Q13627,11.800000504
CHEMBL2007574,P45984,11.500000186
CHEMBL300549,Q13557,11.163049201
