drug_id,prot_id,affinity
CHEMBL1969483,P08922,11.599999679
CHEMBL1990885,P49841,11.699999383
CHEMBL272453,Q13555,11.300000237
CHEMBL2006156,P06213,11.400000202
CHEMBL497151,Q9Y6M4,11.800000504
CHEMBL1986186,P53667,11.1
CHEMBL1981079,Q16288,11.999998417
CHEMBL1976420,P08069,11.800000504
CHEMBL2005112,Q7KZI7,11.200000128
CHEMBL1084546,P51957,11.300000237
CHEMBL1980246,Q14164,11.599999679
CHEMBL1975900,Q9H3Y6,11.900000875
CHEMBL1984044,P51955,11.1
CHEMBL2000508,P12931,11.800000504
CHEMBL1973142,P08581,11.599999679
CHEMBL1082440,Q9Y243,11.599999679
CHEMBL117697,P49760,10.700000074999998
CHEMBL2003524,P53350,11.200000128
CHEMBL396523,P10721,11.999998417
CHEMBL278819,P22612,10.1
CHEMBL1999774,Q7KZI7,11.200000128
CHEMBL1974416,Q9H3Y6,11.900000875
CHEMBL1998110,Q7L7X3,11.300000237
CHEMBL1987948,Q13464,13.8000571
CHEMBL1970879,P53667,13.600038134
CHEMBL225519,P00533,11.800000504
CHEMBL383172,P05771,10.401029995999998
CHEMBL1984296,Q9UHD2,11.599999679
CHEMBL1682552,O15530,11.500000186
CHEMBL1996500,Q05397,11.400000202
CHEMBL2002992,O00444,11.900000875
CHEMBL1998110,Q13131,11.599999679
CHEMBL209534,Q9HBY8,11.1
CHEMBL1996234,Q9H2X6,11.599999679
CHEMBL1996234,P51617,11.200000128
CHEMBL1982711,Q9Y243,11.300000237
CHEMBL565612,O60674,11.441299925
CHEMBL1241583,P42345,11.020818754
CHEMBL1980704,P53667,11.1
CHEMBL1991180,P27448,12.499996913
CHEMBL1997617,P00533,13.600038134
CHEMBL1241482,P08631,12.246301788
CHEMBL396523,P48729,12.399997603
CHEMBL1986597,O96017,11.900000875
CHEMBL253969,Q8IW41,11.900000875
CHEMBL1993335,P08581,12.1
CHEMBL406845,Q9Y463,11.699999383
CHEMBL550418,Q13131,11.599999679
CHEMBL482538,Q8IU85,10.1
CHEMBL1970189,O15530,11.500000186
CHEMBL340384,P06213,11.599999679
CHEMBL2000508,P49760,11.200000128
CHEMBL86755,P08069,10.1
CHEMBL131426,P00533,12.058607315
CHEMBL1997597,Q9BXA7,11.900000875
CHEMBL1998121,Q7KZI7,13.399988938
CHEMBL1964444,P00533,11.800000504
CHEMBL1979718,Q16644,11.1
CHEMBL1980376,P48729,10.700000074999998
CHEMBL1082440,Q9HBY8,11.699999383
CHEMBL1242380,P12931,11.508935393
CHEMBL1967116,P51955,13.299970641
CHEMBL2005899,Q12851,11.300000237
CHEMBL1984236,P17948,11.500000186
CHEMBL590109,O00444,12.755565107
CHEMBL460472,P51813,12.540093375
CHEMBL406845,P52333,11.400000202
CHEMBL1996111,Q14289,11.900000875
CHEMBL2000801,Q9HBY8,11.1
CHEMBL1974702,Q13131,11.999998417
CHEMBL1996923,P51957,11.300000237
CHEMBL1982465,Q16644,11.1
CHEMBL1242386,P42345,12.28243463
CHEMBL1970340,O15530,11.500000186
CHEMBL1973483,Q13237,11.900000875
CHEMBL1975900,P48729,11.300000237
CHEMBL1994526,Q96KB5,11.1
CHEMBL1970142,Q7KZI7,11.200000128
CHEMBL253969,Q9BXA7,11.900000875
CHEMBL2003785,Q05397,10.200000019
CHEMBL412142,Q96KB5,11.1
CHEMBL583144,P53350,11.200000128
CHEMBL1972659,Q9NYL2,11.200000128
CHEMBL484390,Q9BXA7,11.900000875
CHEMBL1994159,Q8IU85,10.300000031
CHEMBL101311,O96013,11.999998417
CHEMBL519982,P53350,14.261150909
CHEMBL1970522,Q16644,11.1
CHEMBL1993877,Q14164,11.599999679
CHEMBL2006276,Q13557,11.300000237
CHEMBL2003482,P49841,12.799991797
CHEMBL1994864,Q7L7X3,11.1
CHEMBL1971186,Q9Y6M4,12.699997654
CHEMBL1964692,P53350,11.200000128
CHEMBL1982506,Q9HBH9,11.1
CHEMBL1971021,P07333,11.699999383
CHEMBL1381197,O00444,11.500000186
CHEMBL306380,P52333,11.900000875
CHEMBL1994526,Q9NYL2,11.200000128
CHEMBL1977223,P10721,11.999998417
CHEMBL2205766,P53667,11.1
CHEMBL560813,O96017,11.900000875
CHEMBL1967544,Q9H2X6,11.599999679
CHEMBL1989708,Q9NYL2,11.49999981
CHEMBL1997597,Q12851,11.699999383
CHEMBL1977223,Q13131,12.199999035
CHEMBL1983980,Q13464,12.1
CHEMBL1964290,P48729,13.1
CHEMBL1994864,P49841,12.499996913
CHEMBL1986139,P16591,11.900000875
CHEMBL1997349,P49760,11.200000128
CHEMBL1242287,P48736,13.456547324
CHEMBL1242378,P00519,12.801146924
CHEMBL1234833,P27361,11.528291168
CHEMBL1970879,P45983,11.599999679
CHEMBL1965507,P16591,11.900000875
CHEMBL271381,Q16288,14.400162274
CHEMBL482967,Q9BXA7,11.900000875
CHEMBL1975921,P16234,11.400000202
CHEMBL1516890,Q9Y243,11.1
CHEMBL207400,P15735,11.400000202
CHEMBL1933582,P10721,11.1
CHEMBL2333365,P07948,11.1
CHEMBL2006765,Q8IU85,11.699999383
CHEMBL1991285,P53667,11.1
CHEMBL2007064,P48729,11.300000237
CHEMBL565612,P08922,11.800000504
CHEMBL1991285,Q9HBY8,11.300000237
CHEMBL7929,Q15139,9.401029995999998
CHEMBL443962,Q96KB5,11.1
CHEMBL1982980,P49841,11.300000237
CHEMBL2007266,P00519,11.699999383
CHEMBL402846,P68400,11.300000237
CHEMBL210963,P16591,11.900000875
CHEMBL1996500,Q9Y243,11.1
CHEMBL1082440,P49841,11.300000237
CHEMBL1977814,P48729,11.500000186
CHEMBL394790,O00418,11.500000186
CHEMBL1974617,Q04771,10.800000069
CHEMBL1965631,Q14289,11.900000875
CHEMBL1967116,O00444,13.99997427
CHEMBL2003657,Q9Y243,11.1
CHEMBL1983923,P51955,11.300000237
CHEMBL1983534,Q9HBY8,11.699999383
CHEMBL1971021,Q13555,11.300000237
CHEMBL220057,Q13557,11.500000186
CHEMBL1982660,Q14164,11.599999679
CHEMBL1988692,Q7L7X3,11.300000237
CHEMBL578061,Q13131,10.700000074999998
CHEMBL1992634,O15530,11.500000186
CHEMBL1964290,Q13237,11.900000875
CHEMBL2001485,P07948,13.699980365
CHEMBL225519,Q13555,11.599999679
CHEMBL583144,P08922,11.999998417
CHEMBL394619,P53350,11.200000128
CHEMBL1999718,Q9UM73,11.999998417
CHEMBL1969301,Q13555,11.400000202
CHEMBL1994830,P27448,11.300000237
CHEMBL1802358,P49840,12.952817851
CHEMBL253969,Q86V86,11.200000128
CHEMBL1682346,P53350,11.200000128
CHEMBL1965169,P08069,11.699999383
CHEMBL1992371,P08581,12.1
CHEMBL1970340,Q8IU85,10.300000031
CHEMBL1974702,P07948,11.900000875
CHEMBL396523,P08581,12.799991797
CHEMBL1967992,Q14164,11.599999679
CHEMBL1973860,P08069,11.800000504
CHEMBL1965631,P07948,11.900000875
CHEMBL1987910,Q05397,11.900000875
CHEMBL1984236,P48729,11.500000186
CHEMBL1979933,P49841,13.399988938
CHEMBL373598,Q9Y243,11.405345672
CHEMBL1970142,Q9Y6M4,11.300000237
CHEMBL1971245,P07948,11.900000875
CHEMBL1765781,P06213,12.1
CHEMBL2004365,Q9NYL2,11.500000186
CHEMBL1974935,P42679,11.800000504
CHEMBL253969,Q9Y243,11.1
CHEMBL2005899,P49841,11.400000202
CHEMBL1994938,Q9BXA7,11.900000875
CHEMBL1982711,P16234,11.699999383
CHEMBL565612,O15530,11.900000875
CHEMBL1997349,Q9UBE8,12.399997603
CHEMBL306380,P10721,12.399997603
CHEMBL1978166,P49840,11.999998417
CHEMBL462120,O00444,11.500000186
CHEMBL1987679,Q05397,11.900000875
CHEMBL451964,Q13464,11.1
CHEMBL396523,O15530,13.200015437
CHEMBL1980995,O15530,14.999629455
CHEMBL1987756,P68400,11.300000237
CHEMBL2003785,P07333,10.599999953
CHEMBL571040,P12931,12.196910013
CHEMBL1996234,P48729,11.300000237
CHEMBL1970903,P49840,13.000008766
CHEMBL1964937,P51957,11.599999679
CHEMBL1972362,P17948,12.499996913
CHEMBL1972568,Q16644,11.1
CHEMBL1999120,Q14164,10.300000031
CHEMBL1980995,Q5S007,15.500116928
CHEMBL1242289,P00533,12.21463878
CHEMBL1975787,P08581,11.599999679
CHEMBL2006450,Q16288,11.599999679
CHEMBL1968380,P10721,11.999998417
CHEMBL1241858,P48736,11.003089987
CHEMBL1972158,Q9Y6M4,12.399997603
CHEMBL1991674,Q9UM73,11.699999383
CHEMBL1999718,O00444,11.500000186
CHEMBL1985406,Q13555,11.500000186
CHEMBL412142,O96017,11.500000186
CHEMBL2007266,O96013,11.400000202
CHEMBL1242202,P00519,13.267491087
CHEMBL1982980,P51617,11.699999383
CHEMBL2006276,Q13237,11.900000875
CHEMBL2000801,O60674,11.900000875
CHEMBL1982700,Q05397,11.300000237
CHEMBL1945559,P08631,11.1
CHEMBL1969301,Q7KZI7,11.800000504
CHEMBL1984296,Q13464,11.500000186
CHEMBL2001485,Q13555,11.300000237
CHEMBL1976240,O60674,11.900000875
CHEMBL1977374,Q9NYL2,11.200000128
CHEMBL1991143,Q16644,11.1
CHEMBL1995172,Q16644,11.1
CHEMBL1983449,Q9HBH9,11.1
CHEMBL437747,P68400,11.300000237
CHEMBL183844,P27448,11.300000237
CHEMBL1082440,P51617,11.200000128
CHEMBL1986597,P16591,11.900000875
CHEMBL1973483,P08922,11.800000504
CHEMBL1988594,P51957,11.300000237
CHEMBL1984367,Q13557,11.300000237
CHEMBL1986263,P07948,11.900000875
CHEMBL1976420,P53778,11.500000186
CHEMBL1991285,P53350,11.200000128
CHEMBL1966087,Q96KB5,11.1
CHEMBL1682345,Q7KZI7,11.999998417
CHEMBL272453,Q9Y6M4,11.300000237
CHEMBL1972568,P51957,11.300000237
CHEMBL379835,Q9H3Y6,11.900000875
CHEMBL1958401,O15530,11.500000186
CHEMBL1972840,O96017,11.900000875
CHEMBL1980715,Q7KZI7,11.200000128
CHEMBL1997617,O96013,12.799991797
CHEMBL340921,Q9NYL2,11.200000128
CHEMBL2000345,O00444,12.899998135
CHEMBL130163,Q15139,13.224938737
CHEMBL1998953,P49840,11.500000186
CHEMBL2003524,Q13131,11.599999679
CHEMBL1682357,Q9HBY8,11.900000875
CHEMBL1989856,P53350,11.999998417
CHEMBL1970314,P10721,11.999998417
CHEMBL1977374,Q9HBY8,11.1
CHEMBL1973483,Q9Y6M4,11.699999383
CHEMBL86755,P00533,10.1
CHEMBL215652,P68400,11.1
CHEMBL2004872,P51957,11.300000237
CHEMBL1965507,O00418,11.500000186
CHEMBL1969372,P51617,11.200000128
CHEMBL1988075,Q9HBY8,11.1
CHEMBL1986597,P53778,11.300000237
CHEMBL2000481,P49760,11.500000186
CHEMBL1989474,P52333,11.900000875
CHEMBL395080,O96017,10.971277716
CHEMBL104067,P00533,10.622878745
CHEMBL2005899,Q13555,11.300000237
CHEMBL2006564,Q13131,13.000008766
CHEMBL1998121,P42679,11.800000504
CHEMBL2004871,P53778,11.300000237
CHEMBL1965845,P68400,11.300000237
CHEMBL482538,P07333,11.1
CHEMBL1992922,P00533,11.800000504
CHEMBL1968380,P51957,12.1
CHEMBL516640,P00533,11.1
CHEMBL1971245,P68400,11.300000237
CHEMBL519697,Q9HBY8,11.1
CHEMBL1992922,Q05397,11.900000875
CHEMBL2003689,Q7L7X3,11.300000237
CHEMBL481491,Q16644,11.1
CHEMBL1972355,O60674,11.800000504
CHEMBL120185,P04626,11.1
CHEMBL1968380,Q9UM73,12.699997654
CHEMBL1988075,P49840,11.200000128
CHEMBL535331,P27448,11.300000237
CHEMBL1241675,P78527,13.37572413
CHEMBL340921,Q13555,11.699999383
CHEMBL1984500,O96013,10.1
CHEMBL211003,P45983,11.1
CHEMBL340384,Q05397,11.900000875
CHEMBL1975233,P12931,11.800000504
CHEMBL1984044,P06213,11.400000202
CHEMBL1998414,Q9Y6M4,12.399997603
CHEMBL1972937,Q13237,11.900000875
CHEMBL2003482,P42679,11.800000504
CHEMBL2000481,O96017,11.900000875
CHEMBL1967564,P08581,11.599999679
CHEMBL2205766,Q13555,11.1
CHEMBL1084546,P53778,11.699999383
CHEMBL2007296,P45983,11.599999679
CHEMBL1966175,Q8IU85,12.199999035
CHEMBL1242380,P42345,11.869551079
CHEMBL1969561,P12931,11.800000504
CHEMBL1996510,P48729,11.500000186
CHEMBL1241580,P78527,13.466531544
CHEMBL46440,P22694,12.1
CHEMBL1242378,P78527,11.893174124
CHEMBL1969301,P08069,11.800000504
CHEMBL1970142,Q12851,13.99997427
CHEMBL2006263,Q9HBH9,11.500000186
CHEMBL1995448,P53667,11.1
CHEMBL482967,P10721,12.499996913
CHEMBL7352,P00519,10.401029995999998
CHEMBL1986781,P48729,12.499996913
CHEMBL1973211,P06213,12.1
CHEMBL1973142,Q14289,11.900000875
CHEMBL1991285,P07948,11.900000875
CHEMBL1997924,P08069,13.200015437
CHEMBL225519,Q9Y463,14.1
CHEMBL1969301,Q9Y6M4,12.199999035
CHEMBL1971534,P45983,10.300000031
CHEMBL1994938,Q86V86,11.200000128
CHEMBL1982506,P51957,11.300000237
CHEMBL1976220,P07948,12.599996932
CHEMBL1241390,P00519,10.594850022
CHEMBL1967564,P45983,11.599999679
CHEMBL1976240,P15735,11.400000202
CHEMBL2000354,Q7L7X3,11.200000128
CHEMBL1966722,P49840,11.900000875
CHEMBL231209,Q96KB5,11.1
CHEMBL117697,O15530,11.500000186
CHEMBL1084546,Q04771,11.500000186
CHEMBL1375418,Q9NYL2,11.200000128
CHEMBL1972659,Q7L7X3,11.1
CHEMBL1986186,P53350,11.400000202
CHEMBL583144,Q13237,11.900000875
CHEMBL1999811,O96017,11.900000875
CHEMBL1084546,O96017,12.199999035
CHEMBL2017214,P51955,10.497940009
CHEMBL2048912,P16234,11.1
CHEMBL1984367,Q12851,11.300000237
CHEMBL1988717,P07333,14.299970641
CHEMBL1977223,P12931,11.800000504
CHEMBL209534,P10721,11.999998417
CHEMBL272453,P49760,11.200000128
CHEMBL263225,Q15139,11.1
CHEMBL519697,Q13237,11.900000875
CHEMBL1982711,P08069,11.699999383
CHEMBL451401,P17948,10.700000074999998
CHEMBL2005828,Q7L7X3,11.1
CHEMBL1996604,Q9HBY8,11.1
CHEMBL2003341,P17948,12.499996913
CHEMBL1968406,Q16644,11.1
CHEMBL1970522,P00533,12.799991797
CHEMBL2001477,Q9HBH9,11.300000237
CHEMBL1980489,Q9H3Y6,11.900000875
CHEMBL1995172,Q9Y6M4,11.300000237
CHEMBL1998953,Q9Y463,11.699999383
CHEMBL1988594,O60674,11.900000875
CHEMBL1682546,P51617,11.200000128
CHEMBL402846,P00533,11.800000504
CHEMBL213423,P53778,11.1
CHEMBL1974328,O15530,13.500007822
CHEMBL1977749,P52333,11.400000202
CHEMBL1966279,Q96KB5,11.1
CHEMBL1964937,P27448,11.599999679
CHEMBL590109,P04626,11.561329795
CHEMBL1997846,Q13557,11.599999679
CHEMBL83790,Q15139,14.757577319
CHEMBL1421720,Q16288,12.1
CHEMBL565612,P08069,11.498558602
CHEMBL1993243,P08581,11.599999679
CHEMBL1991138,P07948,12.1
CHEMBL337027,Q15139,13.497940009
CHEMBL1516890,P12931,12.399997603
CHEMBL1976240,P16591,11.900000875
CHEMBL1975233,Q9UM73,11.999998417
CHEMBL207400,P51955,11.1
CHEMBL183844,Q8IW41,11.900000875
CHEMBL2005899,Q9HBH9,12.399997603
CHEMBL1988163,P52333,13.8000571
CHEMBL1983980,P17948,11.699999383
CHEMBL1986597,O96013,11.400000202
CHEMBL2006188,Q9BXA7,11.900000875
CHEMBL2003524,P10721,11.999998417
CHEMBL407100,P22612,12.020818754
CHEMBL1682546,Q9UM73,11.999998417
CHEMBL1976376,Q14164,11.699999383
CHEMBL1976455,Q13557,11.300000237
CHEMBL1974328,P16591,14.600312917
CHEMBL505896,P08581,14.14298624
CHEMBL1993877,P08581,11.699999383
CHEMBL2003785,P52333,10.300000031
CHEMBL1968380,P51955,11.800000504
CHEMBL1991800,Q9BXA7,11.900000875
CHEMBL379849,Q13131,10.437242168
CHEMBL2003341,Q9NYL2,11.200000128
CHEMBL1999774,P06213,11.400000202
CHEMBL1982506,Q9HBY8,11.1
CHEMBL1996931,Q13557,11.300000237
CHEMBL1992342,P51617,11.200000128
CHEMBL1977223,O96017,11.900000875
CHEMBL340384,P53350,11.200000128
CHEMBL249282,Q9UM73,11.999998417
CHEMBL1974457,P07948,11.900000875
CHEMBL1945559,Q8IW41,11.869551079
CHEMBL1984686,Q5S007,11.699999383
CHEMBL1982880,P06213,11.400000202
CHEMBL1973808,P51955,11.1
CHEMBL1972584,P53778,11.900000875
CHEMBL1992634,P00533,11.800000504
CHEMBL2000354,O15530,11.500000186
CHEMBL1972158,P52333,12.599996932
CHEMBL272888,P07333,13.497940009
CHEMBL1980142,Q9UM73,11.999998417
CHEMBL253969,P45983,11.699999383
CHEMBL1974702,Q16644,11.1
CHEMBL1994241,P53350,11.200000128
CHEMBL1969042,Q16288,12.1
CHEMBL351282,P05771,10.798970004
CHEMBL185569,P53350,11.200000128
CHEMBL1983923,Q7L7X3,12.199999035
CHEMBL1979970,P15735,11.400000202
CHEMBL2004513,Q9NYL2,11.200000128
CHEMBL1997872,Q86V86,11.200000128
CHEMBL402846,P49840,11.200000128
CHEMBL2002992,Q16644,11.1
CHEMBL1084546,P10721,11.500000186
CHEMBL1241772,P00533,10.1
CHEMBL1976040,P52333,11.999998417
CHEMBL1969156,P07333,10.300000031
CHEMBL1966087,P08581,11.599999679
CHEMBL1998953,Q9HBY8,11.300000237
CHEMBL484390,Q12851,11.500000186
CHEMBL2006263,O96017,11.900000875
CHEMBL1974870,P17948,12.499996913
CHEMBL1988163,P48729,11.300000237
CHEMBL1967336,P48729,11.500000186
CHEMBL1982660,P07333,11.699999383
CHEMBL2006765,P49841,11.500000186
CHEMBL1966279,Q9HBY8,11.1
CHEMBL1975921,Q8IU85,10.300000031
CHEMBL1966175,Q16288,11.599999679
CHEMBL583144,Q8IW41,12.1
CHEMBL1989708,P68400,11.300000237
CHEMBL373798,P07333,15.299970641
CHEMBL225519,P45983,11.500000186
CHEMBL1980329,Q9UHD2,11.999998417
CHEMBL1985406,Q16288,11.999998417
CHEMBL1976220,P51957,11.300000237
CHEMBL1084546,P52333,12.1
CHEMBL1982660,P07948,11.900000875
CHEMBL1987982,Q13464,11.1
CHEMBL1992634,P08581,11.599999679
CHEMBL127929,P22694,10.401029995999998
CHEMBL272453,Q9HBH9,11.900000875
CHEMBL1967336,Q12851,11.699999383
CHEMBL2004365,Q9HBH9,11.599999679
CHEMBL2005899,Q13237,11.900000875
CHEMBL481491,P53350,13.809094962
CHEMBL1957190,P41279,10.555931955999998
CHEMBL1972142,Q13237,11.900000875
CHEMBL1997503,Q13557,11.300000237
CHEMBL1971245,O96017,11.900000875
CHEMBL223367,Q13237,11.900000875
CHEMBL1970314,P15735,11.400000202
CHEMBL1975128,Q7L7X3,11.1
CHEMBL1985406,O60674,11.900000875
CHEMBL1970189,P07333,11.699999383
CHEMBL1971649,P51617,11.200000128
CHEMBL1999321,Q9H3Y6,11.900000875
CHEMBL1516890,P53350,11.200000128
CHEMBL1981079,Q9H2X6,13.299970641
CHEMBL99743,P00533,10.1
CHEMBL1966842,Q05397,11.599999679
CHEMBL302449,O96013,13.299970641
CHEMBL1971021,P42679,11.800000504
CHEMBL38380,Q9HBY8,11.300000237
CHEMBL1974702,Q14289,11.900000875
CHEMBL1993877,P08069,11.999998417
CHEMBL1765781,P08069,12.1
CHEMBL1958401,Q9H3Y6,11.900000875
CHEMBL599224,P00519,11.1
CHEMBL21156,P49760,11.500000186
CHEMBL131193,P00533,12.140958608
CHEMBL1982506,Q9H2X6,11.599999679
CHEMBL1967336,O60674,11.699999383
CHEMBL1929238,P07333,10.622878745
CHEMBL1979970,P12931,11.800000504
CHEMBL1980704,P07333,11.699999383
CHEMBL1971186,P45983,12.899998135
CHEMBL1987679,Q9Y6M4,11.300000237
CHEMBL210032,P68400,11.318286122
CHEMBL1971649,Q14289,11.900000875
CHEMBL2000481,Q7KZI7,11.300000237
CHEMBL1992371,Q9UM73,11.599999679
CHEMBL2004871,Q7KZI7,11.200000128
CHEMBL482967,P51617,13.200015437
CHEMBL210032,P22612,11.224938737
CHEMBL1989708,Q13131,11.850000689
CHEMBL1970903,P68400,11.300000237
CHEMBL2005886,P00519,12.699997654
CHEMBL1967544,P45983,11.599999679
CHEMBL1992634,O00444,11.900000875
CHEMBL1984686,P51955,11.599999679
CHEMBL1971534,P49760,10.900000053
CHEMBL1997597,Q9HBY8,11.500000186
CHEMBL1965910,P49841,11.300000237
CHEMBL519697,P52333,11.900000875
CHEMBL117697,Q13464,10.700000074999998
CHEMBL1973860,Q13464,11.1
CHEMBL1682552,O96017,11.300000237
CHEMBL1980376,P07333,10.900000053
CHEMBL2029988,P06213,11.1
CHEMBL1996111,P52333,12.1
CHEMBL1974328,Q96KB5,14.1
CHEMBL1995391,Q9Y243,10.700000074999998
CHEMBL392642,P04626,11.900000875
CHEMBL336192,Q15139,12.601689446
CHEMBL1982465,P49840,11.200000128
CHEMBL1976420,Q16644,11.1
CHEMBL1964937,P08069,11.800000504
CHEMBL312170,P05771,10.702059991
CHEMBL1984686,P45983,11.400000202
CHEMBL1998477,Q9UM73,11.400000202
CHEMBL1989518,Q05397,11.900000875
CHEMBL1973142,Q9HBH9,11.500000186
CHEMBL2205766,P30291,11.1
CHEMBL1682357,P68400,11.300000237
CHEMBL1987430,Q5S007,11.699999383
CHEMBL1980489,P53667,11.1
CHEMBL2348417,P07948,11.365826335
CHEMBL1984236,P51955,11.599999679
CHEMBL1999811,Q9BXA7,11.900000875
CHEMBL1242656,P00533,12.536518915
CHEMBL2006188,Q16288,11.999998417
CHEMBL1997197,Q9Y463,12.499996913
CHEMBL1991640,O96017,11.1
CHEMBL99743,P53778,10.622878745
CHEMBL1991138,P15735,11.400000202
CHEMBL1971534,Q05397,10.1
CHEMBL1991285,O00444,11.900000875
CHEMBL583144,P45983,11.599999679
CHEMBL1178727,P45983,10.300000031
CHEMBL1984686,Q9Y463,11.699999383
CHEMBL1992922,P27448,12.799991797
CHEMBL481491,P51617,11.200000128
CHEMBL535331,P68400,11.300000237
CHEMBL373598,P27448,12.899998135
CHEMBL2001987,P17948,11.500000186
CHEMBL1983923,P49841,11.999998417
CHEMBL402846,P53350,11.200000128
CHEMBL2006276,P49760,11.200000128
CHEMBL505637,O60285,11.844727495
CHEMBL1970522,P04626,11.900000875
CHEMBL2333365,Q15139,11.1
CHEMBL1988717,Q9HBY8,11.1
CHEMBL2007097,Q9UM73,10.200000019
CHEMBL1991138,P49841,11.300000237
CHEMBL1967992,Q16288,11.599999679
CHEMBL481968,P12931,13.1
CHEMBL1990885,P16234,12.199999035
CHEMBL185569,P52333,11.900000875
CHEMBL1969156,Q04771,11.599999679
CHEMBL1970522,Q86V86,12.899998135
CHEMBL271381,P06213,11.400000202
CHEMBL2004365,P53350,11.200000128
CHEMBL1967992,Q05397,11.300000237
CHEMBL1972355,Q13131,12.199999035
CHEMBL1989856,P53778,11.300000237
CHEMBL1980329,P08069,11.699999383
CHEMBL1965495,O15530,11.500000186
CHEMBL340921,P07333,12.1
CHEMBL483526,P06213,14.202372909
CHEMBL1980142,Q12851,11.300000237
CHEMBL1974702,Q9Y6M4,11.300000237
CHEMBL1987448,P48729,11.999998417
CHEMBL1975233,P10721,11.999998417
CHEMBL210963,Q8IW41,11.900000875
CHEMBL117697,P51957,11.800000504
CHEMBL1972937,P53778,11.300000237
CHEMBL1982660,Q9HBY8,11.1
CHEMBL2004872,O96017,11.900000875
CHEMBL220057,P52333,11.999998417
CHEMBL1985406,P17948,12.499996913
CHEMBL380386,P53778,11.1
CHEMBL1975787,Q13464,11.300000237
CHEMBL412142,P08581,11.599999679
CHEMBL1996111,Q13555,11.300000237
CHEMBL1966722,P16591,11.900000875
CHEMBL1975900,Q9HBH9,12.399997603
CHEMBL249282,P00533,11.800000504
CHEMBL1980995,O00444,14.200179498
CHEMBL1997041,P49840,11.300000237
CHEMBL2003482,Q9NYL2,11.200000128
CHEMBL1991800,P08581,11.699999383
CHEMBL1996234,P53350,11.200000128
CHEMBL1969735,Q12851,11.300000237
CHEMBL1964948,Q14164,11.599999679
CHEMBL2205766,Q16566,11.1
CHEMBL497151,P07333,11.699999383
CHEMBL1996576,P49841,11.500000186
CHEMBL1979318,P49760,11.400000202
CHEMBL47940,P07948,12.47675071
CHEMBL306380,Q9NYL2,11.400000202
CHEMBL535331,O00444,11.500000186
CHEMBL1999774,O96017,11.1
CHEMBL497151,P04626,11.900000875
CHEMBL1968380,P27448,11.300000237
CHEMBL2006276,Q9H2X6,11.599999679
CHEMBL1975900,P53350,11.200000128
CHEMBL207995,P53778,11.500000186
CHEMBL1992634,Q13237,11.900000875
CHEMBL2005886,P15735,12.499996913
CHEMBL2007372,P48729,11.300000237
CHEMBL1971245,P12931,11.900000875
CHEMBL1982874,P49840,11.200000128
CHEMBL1981079,Q7L7X3,11.999998417
CHEMBL1974935,P07333,11.699999383
CHEMBL306380,P00519,12.699997654
CHEMBL2004871,Q9Y243,11.1
CHEMBL1967336,Q9UHD2,11.599999679
CHEMBL2000354,P53350,11.200000128
CHEMBL565612,Q05397,11.325383595
CHEMBL1624529,Q13131,11.900000875
CHEMBL1966279,Q9NYL2,11.200000128
CHEMBL1985406,P53667,11.1
CHEMBL1971021,Q9HBH9,11.1
CHEMBL1965631,O00444,11.500000186
CHEMBL1980142,P52333,11.900000875
CHEMBL590109,P27448,12.953998438
CHEMBL1976220,Q96KB5,11.1
CHEMBL281957,Q13131,12.1
CHEMBL1082440,O00418,11.500000186
CHEMBL1982135,Q7KZI7,11.200000128
CHEMBL1976240,Q13131,12.699997654
CHEMBL1984367,P15735,11.400000202
CHEMBL135970,P05771,10.777780705
CHEMBL1242848,P78527,12.244480844
CHEMBL1992306,Q86V86,11.200000128
CHEMBL1987910,P17948,12.699997654
CHEMBL351282,Q15139,10.798970004
CHEMBL1967116,P53350,11.200000128
CHEMBL1997197,P49760,11.599999679
CHEMBL1241390,P42336,11.219186408
CHEMBL1996048,O00444,12.199999035
CHEMBL1957190,O60285,10.555931955999998
CHEMBL1970142,P04626,11.900000875
CHEMBL1969561,Q7L7X3,11.1
CHEMBL1970913,Q13131,11.300000237
CHEMBL1997892,P51955,11.599999679
CHEMBL1974416,Q05397,11.900000875
CHEMBL2001641,Q12851,10.400000029
CHEMBL1082440,Q14289,11.900000875
CHEMBL2000894,O00444,11.500000186
CHEMBL522579,P07333,10.798970004
CHEMBL443962,P49841,11.599999679
CHEMBL1965495,O00444,12.499996913
CHEMBL1970290,P00519,11.900000875
CHEMBL1982506,O96013,11.400000202
CHEMBL1996500,Q7L7X3,11.200000128
CHEMBL1972934,Q13464,10.599999953
CHEMBL1968406,P00533,11.800000504
CHEMBL1084546,Q7KZI7,12.599996932
CHEMBL2007151,P07948,12.299998172
CHEMBL253969,Q8IU85,11.699999383
CHEMBL394790,O60674,11.900000875
CHEMBL1966808,P51957,11.400000202
CHEMBL2063926,P00519,11.1
CHEMBL1973483,P52333,11.900000875
CHEMBL1969483,P00519,11.699999383
CHEMBL1987756,Q13131,11.699999383
CHEMBL271381,O00418,11.500000186
CHEMBL1976240,P00519,12.299998172
CHEMBL272453,P42679,11.800000504
CHEMBL1991800,O96017,11.400000202
CHEMBL1980329,O96013,11.400000202
CHEMBL2003341,Q13555,11.300000237
CHEMBL2007266,P49760,11.500000186
CHEMBL1998545,P53667,11.1
CHEMBL1982135,P15735,11.400000202
CHEMBL1788116,P53779,13.25490196
CHEMBL1983923,P27448,11.599999679
