drug_id,prot_id,affinity
CHEMBL379835,P17612,11.200000128
CHEMBL253969,Q14680,11.900000875
CHEMBL1982465,Q9BZL6,11.1
CHEMBL2348417,P27361,11.1
CHEMBL259850,Q15078,8.6
CHEMBL1983309,P07332,12.1
CHEMBL1974363,Q13627,11.999998417
CHEMBL1989805,P07332,11.800000504
CHEMBL1983348,P51812,13.1
CHEMBL1985723,Q14680,14.299970641
CHEMBL2002702,Q12851,11.900000875
CHEMBL398951,P53350,11.200000128
CHEMBL398606,P06239,11.69345982
CHEMBL1965589,Q13131,11.900000875
CHEMBL1998477,P36507,11.599999679
CHEMBL1988437,P48730,11.200000128
CHEMBL1987998,O95819,11.400000202
CHEMBL2006765,P45984,12.799991797
CHEMBL1969843,P06239,11.699999383
CHEMBL81170,P17612,10.702059991
CHEMBL99743,P05129,10.622878745
CHEMBL1968705,Q8IU85,11.699999383
CHEMBL2003785,P49841,10.400000029
CHEMBL2002649,Q14289,11.900000875
CHEMBL1974664,P51957,11.300000237
CHEMBL1970317,O14920,11.599999679
CHEMBL2007421,Q16539,11.500000186
CHEMBL1964777,P45984,11.500000186
CHEMBL1988437,O00418,11.500000186
CHEMBL1964804,Q9NR20,11.200000128
CHEMBL1985406,Q00535,13.600038134
CHEMBL1992342,Q9H4B4,11.200000128
CHEMBL1997503,O95819,12.699997654
CHEMBL1978166,P36507,12.399997603
CHEMBL2002702,P45984,11.500000186
CHEMBL1987998,Q13627,11.800000504
CHEMBL249282,Q13976,11.800000504
CHEMBL482767,Q13976,11.800000504
CHEMBL230232,Q16539,11.543697499
CHEMBL1993722,P05129,11.200000128
CHEMBL234085,P48730,11.200000128
CHEMBL1682545,Q9BZL6,11.500000186
CHEMBL565061,P06239,11.1
CHEMBL1682545,P48730,11.200000128
CHEMBL1163016,P12931,14.401029996
CHEMBL1975787,Q13131,11.800000504
CHEMBL1965507,P17612,11.200000128
CHEMBL1988153,Q96KB5,11.500000186
CHEMBL248757,Q13627,11.584196523
CHEMBL421947,P05129,13.401029996
CHEMBL1989805,P11309,11.200000128
CHEMBL1986781,P45984,13.8000571
CHEMBL1980704,P51955,11.1
CHEMBL1461728,P51957,11.300000237
CHEMBL1973516,Q8IU85,11.699999383
CHEMBL1964692,Q00535,11.1
CHEMBL1998193,Q9P1W9,11.900000875
CHEMBL1242373,Q13131,12.499996913
CHEMBL2007044,P51957,11.300000237
CHEMBL2003456,O75116,11.200000128
CHEMBL1978200,Q14680,11.900000875
CHEMBL1988163,Q5VT25,11.1
CHEMBL1999811,O94806,11.999998417
CHEMBL2000345,Q13153,11.1
CHEMBL231209,O00418,11.500000186
CHEMBL209534,Q08881,11.900000875
CHEMBL526133,Q96SB4,11.200000128
CHEMBL1969561,Q05397,11.900000875
CHEMBL1991063,Q9P1W9,13.99997427
CHEMBL310179,P05771,10.702059991
CHEMBL1242112,P12931,13.020818754
CHEMBL1987910,P48730,11.900000875
CHEMBL392642,Q00535,11.900000875
CHEMBL196363,Q9UEE5,11.500000186
CHEMBL1998110,P51812,11.500000186
CHEMBL1988153,Q14289,11.900000875
CHEMBL1985723,O94806,13.1
CHEMBL1995172,Q9UQM7,11.500000186
CHEMBL1996176,Q16539,11.500000186
CHEMBL2001288,Q96SB4,11.200000128
CHEMBL2004025,P45984,11.599999679
CHEMBL1966035,O94806,11.1
CHEMBL1965170,Q8IU85,11.699999383
CHEMBL184847,Q14289,11.900000875
CHEMBL1965423,O15111,11.500000186
CHEMBL266255,P05129,9.668636236
CHEMBL1966722,P49841,12.399997603
CHEMBL482767,Q96KB5,11.1
CHEMBL2004872,Q12851,11.300000237
CHEMBL2000029,O94806,11.500000186
CHEMBL1989646,P51817,12.899998135
CHEMBL1988995,Q9NR20,11.200000128
CHEMBL1973098,P51955,11.1
CHEMBL289959,O95819,10.499999968
CHEMBL2001923,P36888,11.699999383
CHEMBL2007044,P17612,11.200000128
CHEMBL2001547,Q08881,11.900000875
CHEMBL196363,P36888,15.043412276
CHEMBL1988838,P16591,12.1
CHEMBL1967513,Q12851,11.699999383
CHEMBL425601,P53779,11.1
CHEMBL223460,Q12851,11.400000202
CHEMBL1979516,Q14289,11.900000875
CHEMBL2001547,P45984,12.899998135
CHEMBL207246,P06239,11.1
CHEMBL1988805,P51817,11.599999679
CHEMBL243088,O43293,12.899998135
CHEMBL1965845,P16591,11.900000875
CHEMBL2001239,Q96KB5,11.400000202
CHEMBL1998414,Q14012,11.400000202
CHEMBL1964692,P51817,11.900000875
CHEMBL189963,P07333,11.699999383
CHEMBL2000934,P51817,11.599999679
CHEMBL249282,O15111,11.500000186
CHEMBL1987359,P11309,11.1
CHEMBL2000894,P05129,11.500000186
CHEMBL95825,P05771,12.446787486
CHEMBL2348417,P53350,11.1
CHEMBL2002322,Q08881,11.900000875
CHEMBL1980763,Q12851,11.999998417
CHEMBL2001547,P06213,11.400000202
CHEMBL2000345,O95819,13.500007822
CHEMBL2000393,Q9BZL6,11.200000128
CHEMBL1982711,O75116,12.199999035
CHEMBL1965589,Q00535,11.1
CHEMBL2000071,P48730,11.500000186
CHEMBL2007372,Q9BZL6,11.1
CHEMBL1988437,O60674,11.999998417
CHEMBL1978099,P51955,11.1
CHEMBL256835,P51957,11.300000237
CHEMBL1242756,P12931,11.020818754
CHEMBL1982711,Q14289,11.900000875
CHEMBL1977134,P51817,11.599999679
CHEMBL1987910,P17612,11.200000128
CHEMBL1682546,Q13555,11.300000237
CHEMBL2007124,P11309,11.300000237
CHEMBL1994040,Q96KB5,11.1
CHEMBL1990912,Q13131,11.900000875
CHEMBL1997023,Q9BXA7,11.900000875
CHEMBL1988075,P05129,11.200000128
CHEMBL1966087,Q13976,12.299998172
CHEMBL220057,Q08881,11.900000875
CHEMBL1993584,Q96KB5,11.699999383
CHEMBL1970352,Q00535,11.800000504
CHEMBL1967720,O00311,11.999998417
CHEMBL256835,Q05397,11.900000875
CHEMBL505896,P43403,11.36760624
CHEMBL234085,O43293,11.400000202
CHEMBL210928,P53350,11.175305061
CHEMBL207584,P53779,11.1
CHEMBL1973860,Q13555,11.300000237
CHEMBL1991577,Q00535,11.1
CHEMBL1990885,O00418,11.500000186
CHEMBL1976093,Q9HBY8,11.1
CHEMBL1977604,Q9H2G2,11.1
CHEMBL231209,Q00535,11.1
CHEMBL1966035,P53350,11.300000237
CHEMBL50894,O00418,11.500000186
CHEMBL1983309,Q96SB4,11.200000128
CHEMBL1968406,Q9H2G2,14.200179498
CHEMBL143703,P53350,10.200000019
CHEMBL1993584,Q13976,12.299998172
CHEMBL253969,P51812,11.599999679
CHEMBL1973142,Q00535,11.500000186
CHEMBL253969,P51955,11.300000237
CHEMBL1971021,Q7KZI7,11.200000128
CHEMBL474432,Q7L7X3,11.200000128
CHEMBL1996791,Q96KB5,11.1
CHEMBL1986781,P51817,11.900000875
CHEMBL1973363,Q12851,11.900000875
CHEMBL1966722,O43293,12.199999035
CHEMBL248757,P50613,11.916730156
CHEMBL2001547,Q9H2G2,11.1
CHEMBL120077,P50613,10.723208471
CHEMBL1980329,Q05397,11.300000237
CHEMBL1978448,P45984,11.500000186
CHEMBL2006564,O60674,13.99997427
CHEMBL1991800,Q13976,11.800000504
CHEMBL374044,P07333,15.1
CHEMBL1973098,Q9BXA7,11.900000875
CHEMBL1996817,P11309,11.699999383
CHEMBL398951,Q13976,11.800000504
CHEMBL116070,Q14012,11.200000128
CHEMBL1965170,P51812,11.500000186
CHEMBL1976040,P36888,11.599999679
CHEMBL243298,O95819,11.400000202
CHEMBL526133,P06239,11.699999383
CHEMBL1982465,P48730,11.400000202
CHEMBL604087,Q9P1W9,11.1
CHEMBL1967211,P07333,10.1
CHEMBL1977134,P07949,14.500116928
CHEMBL539474,O14757,11.200000128
CHEMBL1979883,Q9H4B4,11.200000128
CHEMBL1986263,Q9BZL6,13.99997427
CHEMBL371206,Q14680,11.900000875
CHEMBL1994438,P36888,13.899970733
CHEMBL1996817,P51812,11.500000186
CHEMBL1996831,Q05397,11.900000875
CHEMBL1988838,P17612,12.399997603
CHEMBL1977814,Q16539,11.500000186
CHEMBL1987034,O14757,12.499996913
CHEMBL2002407,P51955,11.1
CHEMBL1990885,P48730,13.1
CHEMBL592030,Q9P1W9,13.1
CHEMBL79004,P17612,10.702059991
CHEMBL2000832,Q13976,11.800000504
CHEMBL1971186,P05129,11.200000128
CHEMBL1982924,O43293,11.999998417
CHEMBL1966087,Q9NR20,11.200000128
CHEMBL383246,O14757,11.1
CHEMBL2007064,Q13627,11.500000186
CHEMBL1964290,Q5VT25,11.400000202
CHEMBL1988141,P36507,12.799991797
CHEMBL1995927,P17612,11.200000128
CHEMBL574588,Q16539,11.1
CHEMBL392642,Q08881,11.900000875
CHEMBL52387,P51957,11.300000237
CHEMBL234085,Q9UEE5,11.500000186
CHEMBL1990884,O94806,11.1
CHEMBL209534,P05129,11.200000128
CHEMBL1989569,O95819,11.800000504
CHEMBL483525,P53350,14.456547324
CHEMBL234085,Q13557,11.999998417
CHEMBL1999321,P53350,11.200000128
CHEMBL1990415,P48730,11.200000128
CHEMBL1982465,Q9P1W9,11.900000875
CHEMBL1979883,Q13131,11.300000237
CHEMBL1975903,O43293,11.400000202
CHEMBL1986186,P07332,11.800000504
CHEMBL1964413,Q9P1W9,11.900000875
CHEMBL231209,P16591,11.900000875
CHEMBL1986970,Q9NR20,11.200000128
CHEMBL2004355,P17612,11.200000128
CHEMBL231209,Q7KZI7,11.200000128
CHEMBL210887,Q9HBY8,11.1
CHEMBL1090356,Q14680,11.900000875
CHEMBL1965507,Q13976,12.899998135
CHEMBL1988153,Q12851,11.800000504
CHEMBL2007372,P51812,11.200000128
CHEMBL1242373,O14757,11.200000128
CHEMBL1242373,Q9UEE5,11.500000186
CHEMBL210928,Q9UGI9,11.108773924
CHEMBL379835,Q7KZI7,11.200000128
CHEMBL1997764,P05129,11.200000128
CHEMBL208637,P07333,11.701029687
CHEMBL1972119,O60674,11.900000875
CHEMBL1980715,Q13153,11.999998417
CHEMBL1965910,P06239,12.299998172
CHEMBL1991285,P07333,12.1
CHEMBL1981671,P06239,11.300000237
CHEMBL1995172,Q08881,11.500000186
CHEMBL1990884,Q9BXA7,11.900000875
CHEMBL117697,Q13153,11.1
CHEMBL497151,Q5VT25,12.399997603
CHEMBL2000104,P36888,11.699999383
CHEMBL1964290,Q9BXA7,11.900000875
CHEMBL1999484,P36888,12.599996932
CHEMBL2004355,Q9BZL6,11.999998417
CHEMBL1989805,O14757,11.200000128
CHEMBL1989805,O94806,11.800000504
CHEMBL1970317,P48730,11.999998417
CHEMBL1969588,P51817,13.200015437
CHEMBL2000894,P51817,12.599996932
CHEMBL1974935,P06239,11.699999383
CHEMBL1969843,O75116,12.599996932
CHEMBL1986970,Q13557,11.300000237
CHEMBL1964692,Q13627,12.699997654
CHEMBL1967116,O14920,11.599999679
CHEMBL1965845,O95819,13.399988938
CHEMBL1999811,O14757,11.200000128
CHEMBL1991674,Q13557,11.900000875
CHEMBL1973860,Q13131,11.900000875
CHEMBL1973098,Q9H2G2,11.1
CHEMBL2004637,Q9UQM7,11.599999679
CHEMBL396523,P51955,11.699999383
CHEMBL1973395,P51955,11.1
CHEMBL1979252,P48730,11.200000128
CHEMBL296586,P53350,10.779134999
CHEMBL483158,O43293,11.599999679
CHEMBL1965570,P45984,11.500000186
CHEMBL2006674,P17612,11.999998417
CHEMBL130208,Q02156,13.300659451
CHEMBL2001547,Q14680,11.900000875
CHEMBL231209,P30530,12.899998135
CHEMBL1988805,P11309,11.300000237
CHEMBL2004716,Q7KZI7,12.399997603
CHEMBL1975256,Q14012,11.200000128
CHEMBL117697,O00418,11.500000186
CHEMBL1986265,O60674,11.699999383
CHEMBL1973860,Q14012,11.500000186
CHEMBL2000029,P49841,13.000008766
CHEMBL1964290,P07332,11.800000504
CHEMBL1971186,P51812,11.200000128
CHEMBL1989569,P11309,11.699999383
CHEMBL1682546,Q14680,11.900000875
CHEMBL1978166,P29376,12.799991797
CHEMBL1966204,Q12851,11.800000504
CHEMBL1973795,Q13627,10.200000019
CHEMBL1979176,P11309,11.1
CHEMBL398951,P51955,11.1
CHEMBL1242749,P12931,13.608638306
CHEMBL1984700,P51955,11.1
CHEMBL1421720,Q16539,11.500000186
CHEMBL1965423,O75116,11.200000128
CHEMBL206783,P12931,11.1
CHEMBL1995813,P51955,11.1
CHEMBL1966722,P07949,11.999998417
CHEMBL2002240,Q9NR20,11.200000128
CHEMBL1971186,Q14680,11.900000875
CHEMBL1969190,Q14012,11.599999679
CHEMBL253292,P30530,11.1
CHEMBL1991188,Q08881,11.900000875
CHEMBL2004365,P48729,11.300000237
CHEMBL1996831,O00418,11.699999383
CHEMBL1979252,Q13627,11.300000237
CHEMBL1991674,Q08881,11.900000875
CHEMBL2007064,Q96SB4,12.1
CHEMBL396523,Q9P1W9,13.000008766
CHEMBL1992220,Q13627,15.1
CHEMBL1987034,Q9H2G2,13.899970733
CHEMBL1090356,Q7KZI7,11.200000128
CHEMBL1997503,Q13627,11.300000237
CHEMBL1461728,P17612,11.200000128
CHEMBL2000114,P06213,11.400000202
CHEMBL1985153,P49841,11.300000237
CHEMBL1976376,Q13627,11.800000504
CHEMBL1976455,P45984,11.500000186
CHEMBL1980763,O94806,11.500000186
CHEMBL52387,Q13131,11.300000237
CHEMBL284436,P05129,12.377366077
CHEMBL1984700,O94806,11.200000128
CHEMBL52387,O14757,11.200000128
CHEMBL1989805,O00418,12.499996913
CHEMBL1969042,Q12851,11.800000504
CHEMBL1993584,O43293,11.999998417
CHEMBL1974875,O14757,11.699999383
CHEMBL1980246,P36507,11.500000186
CHEMBL1988153,O00418,11.500000186
CHEMBL1972849,O14757,11.200000128
CHEMBL231209,P07949,12.699997654
CHEMBL1979883,O75116,13.299970641
CHEMBL1973142,P51957,11.300000237
CHEMBL1978099,Q7KZI7,11.699999383
CHEMBL1987034,Q9NR20,11.800000504
CHEMBL1967116,Q7L7X3,13.1
CHEMBL1988838,Q9P1W9,11.900000875
CHEMBL1970735,Q14012,11.300000237
CHEMBL272888,P12931,14.622878745
CHEMBL394790,Q7KZI7,11.500000186
CHEMBL2000894,P51955,11.1
CHEMBL1981782,Q7L7X3,11.1
CHEMBL338944,P05129,12.344125144
CHEMBL1090360,P48730,12.361695118
CHEMBL1990912,P07333,11.699999383
CHEMBL1981047,O75116,11.200000128
CHEMBL1994693,Q14680,12.499996913
CHEMBL1972183,Q9BZL6,11.1
CHEMBL606245,Q12851,11.685026652
CHEMBL1682545,O60674,11.900000875
CHEMBL1974870,Q08881,11.900000875
CHEMBL1969843,Q08881,11.900000875
CHEMBL299763,P06213,10.401029995999998
CHEMBL135491,Q02156,9.798970004
CHEMBL2003456,Q05397,11.900000875
CHEMBL1242373,Q5VT25,11.1
CHEMBL1779202,P06213,12.608638306
CHEMBL1964804,Q14289,11.900000875
CHEMBL1996791,Q9H2G2,12.199999035
CHEMBL215943,P06239,15.798970004
CHEMBL1964718,P51955,10.800000069
CHEMBL1989646,P07333,11.699999383
CHEMBL234085,P07332,11.800000504
CHEMBL1461728,Q7L7X3,11.1
CHEMBL2004365,Q9BZL6,11.1
CHEMBL1982880,O75116,11.200000128
CHEMBL1970317,Q9HBY8,11.800000504
CHEMBL1254007,P27361,11.1
CHEMBL1964777,Q00535,11.699999383
CHEMBL1984700,P53350,11.200000128
CHEMBL1993584,Q9H2G2,11.800000504
CHEMBL2000894,Q7L7X3,11.599999679
CHEMBL1999321,P12931,11.800000504
CHEMBL7775,P05129,9.401029995999998
CHEMBL1994830,P51817,13.8000571
CHEMBL460702,P06213,11.798970004
CHEMBL2006785,P07332,11.800000504
CHEMBL394790,P16591,11.900000875
CHEMBL1986186,P48730,11.200000128
CHEMBL2006567,O60674,11.900000875
CHEMBL1975900,P16591,11.900000875
CHEMBL231209,P45984,11.500000186
CHEMBL1970074,P06239,11.699999383
CHEMBL1982880,Q00535,11.1
CHEMBL189963,O94806,12.499996913
CHEMBL602471,P36888,10.594850022
CHEMBL1976328,P51812,11.900000875
CHEMBL1994241,Q9P1W9,13.200015437
CHEMBL1988163,Q13131,12.899998135
CHEMBL1999112,Q12851,11.500000186
CHEMBL1973711,Q13153,11.1
CHEMBL398951,P17612,11.599999679
CHEMBL1998414,Q13555,11.300000237
CHEMBL444337,Q02156,12.685026652
CHEMBL1979577,Q08881,12.399997603
CHEMBL1682540,O43293,12.1
CHEMBL1081198,P12931,10.401029995999998
CHEMBL337642,P05771,11.1
CHEMBL1969042,O00311,11.999998417
CHEMBL425601,O14757,11.1
CHEMBL2001751,O43293,13.8000571
CHEMBL259850,Q13131,11.1
CHEMBL1966816,Q14680,11.900000875
CHEMBL1996646,P50613,11.800000504
CHEMBL1973860,P07333,11.699999383
CHEMBL2000408,P30530,11.800000504
CHEMBL1971227,Q8IU85,11.900000875
CHEMBL1995391,Q5VT25,10.700000074999998
CHEMBL1992937,Q14012,11.300000237
CHEMBL1993424,Q12851,13.200015437
CHEMBL1085511,P06239,13.414096771
CHEMBL1727312,Q13557,11.300000237
CHEMBL1968705,P48729,11.400000202
CHEMBL1969151,P07949,11.699999383
CHEMBL1988163,O43293,13.000008766
CHEMBL1987359,P07949,11.999998417
CHEMBL117697,O43293,11.000000142
CHEMBL1966816,P07333,11.999998417
CHEMBL1995592,P06239,12.199999035
CHEMBL1974935,P17612,13.600038134
CHEMBL2006010,P48730,11.200000128
CHEMBL2001547,P07333,11.699999383
CHEMBL2003768,P48730,11.200000128
CHEMBL398951,P48730,11.200000128
CHEMBL1971534,Q8IU85,10.1
CHEMBL363130,P48730,12.344125144
CHEMBL1969561,Q13131,12.599996932
CHEMBL536151,P53350,11.200000128
CHEMBL1977134,Q05397,11.300000237
CHEMBL1982753,P07949,11.800000504
CHEMBL462120,P12931,11.400000202
CHEMBL392642,P53350,12.499996913
CHEMBL1989957,Q96KB5,11.1
CHEMBL1999112,Q9BZL6,11.1
CHEMBL1982880,Q5VT25,11.1
CHEMBL413779,P51955,11.1
CHEMBL1991429,O95819,13.399988938
CHEMBL210928,P07332,11.800000504
CHEMBL1991188,Q9HBY8,12.299998172
CHEMBL2006674,P49336,11.500000186
CHEMBL1973540,P36888,14.600312917
CHEMBL1419458,Q5VT25,12.299998172
CHEMBL1977681,P17612,11.200000128
CHEMBL1981047,O60674,12.799991797
CHEMBL2006450,Q8IU85,11.699999383
CHEMBL206955,O43741,11.1
CHEMBL1993996,P12931,12.199999035
CHEMBL1995927,P51955,11.1
CHEMBL2003817,Q9BXA7,11.900000875
CHEMBL1967878,P48730,11.699999383
CHEMBL2006674,Q8IU85,11.699999383
CHEMBL1996208,P06213,11.400000202
CHEMBL1991800,P51817,11.900000875
CHEMBL2001751,Q14012,11.999998417
CHEMBL256835,O95819,13.500007822
CHEMBL1972462,P36888,11.599999679
CHEMBL1976376,P51955,11.599999679
CHEMBL2000029,P06239,11.300000237
CHEMBL482767,P51955,11.699999383
CHEMBL483158,Q13557,11.300000237
CHEMBL1986970,Q5VT25,12.899998135
CHEMBL380889,Q13131,11.1
CHEMBL1968245,P12931,11.800000504
CHEMBL1990885,P06239,13.600038134
CHEMBL1242373,P07333,11.699999383
CHEMBL1967116,Q9P1W9,11.900000875
CHEMBL379601,Q9UGI9,11.1
CHEMBL1971430,P45984,12.799991797
CHEMBL1992371,Q16539,11.500000186
CHEMBL1682540,P06213,11.400000202
CHEMBL1972220,P51817,11.599999679
CHEMBL1958401,P45984,11.500000186
CHEMBL2006456,Q13557,12.1
CHEMBL1993722,Q05397,11.900000875
CHEMBL2007064,P51817,11.900000875
CHEMBL1983932,Q13627,12.699997654
CHEMBL398951,Q00535,11.400000202
CHEMBL1991818,O14757,11.800000504
CHEMBL1991410,Q8IU85,11.699999383
CHEMBL514499,Q9BZL6,11.1
CHEMBL2006785,P49841,11.300000237
CHEMBL462120,Q9H4B4,11.400000202
CHEMBL1988805,P50613,11.500000186
CHEMBL7064,P11309,11.749998801
CHEMBL1983309,P51957,11.300000237
CHEMBL1969190,O00311,11.999998417
CHEMBL1980253,Q12851,12.799991797
CHEMBL1975490,Q9NR20,11.200000128
CHEMBL1241300,P12931,12.410691141
CHEMBL2000345,Q14680,11.999998417
CHEMBL2001239,Q9H4B4,11.200000128
CHEMBL1995740,P11309,12.799991797
CHEMBL1965570,Q14012,11.300000237
CHEMBL116070,P48730,11.800000504
CHEMBL2006785,Q9HBY8,11.1
CHEMBL1998414,Q9H4B4,11.200000128
CHEMBL2007064,O75116,11.500000186
CHEMBL497151,Q14012,11.400000202
CHEMBL1419458,P48729,11.300000237
CHEMBL578061,O14920,11.999998417
CHEMBL2005112,P53350,11.599999679
CHEMBL259850,P11309,11.1
CHEMBL1978448,P49841,11.800000504
CHEMBL231209,O95819,11.800000504
CHEMBL1964692,P05129,11.200000128
CHEMBL2004447,P53350,11.200000128
CHEMBL481491,Q9P1W9,11.900000875
CHEMBL583144,Q9NR20,11.200000128
CHEMBL1982711,Q13131,12.399997603
CHEMBL1989646,Q5VT25,11.599999679
CHEMBL1986603,P17612,11.200000128
CHEMBL1967116,P49841,11.300000237
CHEMBL2002323,P49841,11.300000237
CHEMBL1992306,Q9BZL6,11.1
CHEMBL485053,P49841,11.01195437
CHEMBL1973142,O60674,12.199999035
CHEMBL2007124,P45984,11.500000186
CHEMBL1242853,P42336,10.1
CHEMBL2007124,Q16539,11.500000186
CHEMBL1981782,P07949,11.999998417
CHEMBL296586,P07333,11.800000504
CHEMBL1986781,Q7L7X3,11.699999383
CHEMBL189963,P29376,11.699999383
CHEMBL260135,O43293,11.999998417
CHEMBL2000724,Q8IU85,11.699999383
CHEMBL1973348,O14757,11.200000128
CHEMBL1996831,Q9UEE5,11.500000186
CHEMBL1966035,P48729,11.300000237
CHEMBL310950,P05771,11.622878745
CHEMBL1994438,O94806,12.799991797
CHEMBL1958401,Q12851,12.1
CHEMBL2005475,Q12851,11.400000202
CHEMBL1975233,Q12851,11.300000237
CHEMBL1979970,Q13627,13.699980365
CHEMBL526133,P51817,11.900000875
CHEMBL418479,O94806,10.401029995999998
CHEMBL2006674,P11309,11.300000237
CHEMBL1966816,Q12851,11.300000237
CHEMBL1979970,Q9H2G2,11.400000202
CHEMBL1974935,Q13153,11.1
CHEMBL1988075,P36888,14.500116928
CHEMBL115220,P06239,11.1
CHEMBL536151,Q5VT25,11.1
CHEMBL1973395,Q9HBY8,11.500000186
CHEMBL2007002,P05129,11.200000128
CHEMBL1997764,P51955,11.1
CHEMBL1982711,Q9UQM7,12.199999035
CHEMBL1094408,P06213,11.1
CHEMBL2004118,P07333,11.900000875
CHEMBL2002446,P48729,11.300000237
CHEMBL1988838,P48729,11.300000237
CHEMBL1965845,Q13976,12.599996932
CHEMBL208637,Q9HBY8,11.1
CHEMBL7064,P49841,12.599996932
CHEMBL1990912,P48729,11.300000237
CHEMBL1682360,O14757,11.200000128
CHEMBL1976134,O00418,11.500000186
CHEMBL1993335,O94806,11.500000186
CHEMBL116070,P16591,11.900000875
CHEMBL1973098,Q9P1W9,13.699980365
CHEMBL1979970,Q12851,11.300000237
CHEMBL2000271,P53350,11.200000128
CHEMBL1980407,P49841,14.700326279
CHEMBL1996831,O00311,12.599996932
CHEMBL1967513,P36507,11.500000186
CHEMBL106966,P05129,10.622878745
CHEMBL1966087,P07333,11.699999383
CHEMBL2001668,P53350,11.200000128
CHEMBL1995391,P49841,12.199999035
CHEMBL1995592,Q00535,11.999998417
CHEMBL1965507,Q14012,11.300000237
CHEMBL1682553,P30530,11.800000504
CHEMBL1965033,P36888,13.000008766
CHEMBL2006263,P06239,11.699999383
CHEMBL1985311,P12931,11.400000202
CHEMBL1971186,Q5VT25,11.1
CHEMBL2000271,O60674,11.900000875
CHEMBL112602,P05129,9.798970004
CHEMBL1992937,O15111,11.500000186
CHEMBL474432,O94806,11.300000237
CHEMBL1977138,P51812,11.999998417
CHEMBL2000114,P16591,11.900000875
CHEMBL394790,P06213,11.400000202
CHEMBL1967564,Q13131,11.300000237
CHEMBL253969,Q02750,11.800000504
CHEMBL1682545,P11309,11.637885804
CHEMBL1980329,P45984,11.500000186
CHEMBL1090356,Q14012,11.300000237
CHEMBL248757,Q14289,11.900000875
CHEMBL243298,P49841,13.600038134
CHEMBL1972659,Q5VT25,11.1
CHEMBL1998414,Q7L7X3,11.1
CHEMBL2007044,P12931,11.400000202
CHEMBL1969588,Q00535,14.400162274
CHEMBL1995448,Q9H4B4,11.200000128
CHEMBL2007124,P17612,11.999998417
CHEMBL1986899,Q02750,11.599999679
CHEMBL462120,P30530,11.800000504
CHEMBL1998435,P17612,11.200000128
CHEMBL2003456,Q13153,11.1
CHEMBL398951,P51812,12.199999035
CHEMBL1990885,P17612,11.800000504
CHEMBL379835,Q13555,11.300000237
CHEMBL1981782,P06239,11.699999383
CHEMBL379905,P49841,11.1
CHEMBL1980407,P50613,14.1
CHEMBL1969190,P07949,13.200015437
CHEMBL1994438,P50613,13.200015437
CHEMBL1986781,Q13976,11.800000504
CHEMBL1975256,Q05397,11.900000875
CHEMBL1973142,P06239,11.699999383
CHEMBL1966816,P51812,11.699999383
CHEMBL1996646,P17612,11.999998417
CHEMBL1970317,O95819,12.299998172
CHEMBL1978099,P06213,12.399997603
CHEMBL207246,O14757,11.1
CHEMBL196363,Q13627,11.300000237
CHEMBL1986143,P36888,11.599999679
CHEMBL267869,Q02156,10.1
CHEMBL2007044,O75116,11.200000128
CHEMBL1975490,P45984,11.500000186
CHEMBL1986851,P36888,12.199999035
CHEMBL1969735,P51955,11.1
CHEMBL2000408,Q9H4B4,11.200000128
CHEMBL1727312,Q9H4B4,10.499999968
CHEMBL378370,P12931,11.1
CHEMBL2001288,Q00535,11.200000128
CHEMBL1997023,P17612,11.300000237
CHEMBL1972462,Q16539,11.500000186
CHEMBL1682545,Q12851,11.300000237
CHEMBL184847,Q13555,11.300000237
CHEMBL1986263,P36888,12.699997654
CHEMBL2003456,P51817,11.900000875
CHEMBL2007044,Q13627,11.300000237
CHEMBL2007064,P05129,11.200000128
CHEMBL398951,O00418,11.500000186
CHEMBL379905,Q13131,11.1
CHEMBL1971223,P48729,11.500000186
CHEMBL2006631,O14757,11.200000128
CHEMBL1995211,P29376,11.900000875
CHEMBL1989646,P48729,11.999998417
CHEMBL1979252,Q14012,11.400000202
CHEMBL1991078,Q8IU85,12.699997654
CHEMBL2003514,Q16539,11.500000186
CHEMBL1975233,P07332,11.800000504
CHEMBL1241271,P12931,13.117728767
CHEMBL1964441,P36507,11.500000186
CHEMBL1271641,Q13131,12.058607315
CHEMBL1988153,Q13976,11.800000504
CHEMBL1993424,P07949,12.899998135
CHEMBL1650533,O75116,13.1
CHEMBL115220,O14920,11.1
CHEMBL2003420,O94806,11.1
CHEMBL413779,P06213,11.400000202
CHEMBL2000345,P48730,11.200000128
CHEMBL117697,P48729,11.200000128
CHEMBL1969042,Q13627,11.400000202
CHEMBL1991728,Q9H4B4,11.300000237
CHEMBL2003420,P48729,11.300000237
CHEMBL1974870,P51812,13.899970733
CHEMBL392642,Q12851,11.300000237
CHEMBL1682540,P48729,11.400000202
CHEMBL438485,O14757,14.419801008
CHEMBL1986328,Q13555,11.500000186
CHEMBL1977814,P49841,11.400000202
CHEMBL2004544,P05129,11.200000128
CHEMBL223460,Q13627,11.200000119
CHEMBL7775,P12931,12.1
CHEMBL1995592,O14920,11.599999679
CHEMBL1996831,Q12851,11.300000237
CHEMBL1982466,P48729,11.300000237
CHEMBL1978200,Q7KZI7,11.200000128
CHEMBL1986970,P07332,11.800000504
CHEMBL1988805,P45984,11.500000186
CHEMBL2000071,Q08881,11.900000875
CHEMBL1973098,O95819,11.800000504
CHEMBL1969735,Q9HBY8,11.1
CHEMBL1979970,P53350,11.200000128
