drug_id,prot_id,affinity
CHEMBL1984700,Q06418,11.800000504
CHEMBL1988163,Q8TDC3,12.799991797
CHEMBL207235,P12931,11.1
CHEMBL1974617,Q96GD4,10.800000069
CHEMBL1991188,Q8N4C8,11.200000128
CHEMBL1965910,P49841,11.300000237
CHEMBL2005528,Q96KB5,11.699999383
CHEMBL1995832,O00311,11.999998417
CHEMBL1997822,Q8N4C8,13.200015437
CHEMBL117697,Q13464,10.700000074999998
CHEMBL2001957,P11362,11.500000186
CHEMBL1970189,P29317,11.599999679
CHEMBL1991782,Q13464,10.200000019
CHEMBL523823,O14757,11.178252806
CHEMBL1682357,P05129,11.200000128
CHEMBL1997909,Q7L7X3,11.300000237
CHEMBL392642,P04626,11.900000875
CHEMBL336192,Q15139,12.601689446
CHEMBL1987533,P05129,11.200000128
CHEMBL1989029,P24941,11.200000128
CHEMBL2007002,P35916,11.300000237
CHEMBL1986530,Q9P1W9,11.900000875
CHEMBL2152253,O00311,11.543697499
CHEMBL1976090,Q96GD4,12.599996932
CHEMBL312651,P19784,10.702059991
CHEMBL1958401,Q96SB4,11.200000128
CHEMBL2004637,P11362,11.500000186
CHEMBL1968590,Q13557,11.300000237
CHEMBL1998585,Q9UM73,13.99997427
CHEMBL1682346,P51451,11.900000875
CHEMBL2006481,Q13627,11.300000237
CHEMBL1965845,Q14012,11.400000202
CHEMBL1983640,Q13627,11.800000504
CHEMBL1682357,P68400,11.300000237
CHEMBL2006156,O15264,11.200000128
CHEMBL185238,Q15759,10.895880017
CHEMBL1971021,Q8N4C8,11.200000128
CHEMBL210887,Q00535,11.1
CHEMBL565612,O43293,11.599999679
CHEMBL1969126,P11362,11.800000504
CHEMBL1996111,P11362,11.400000202
CHEMBL1970189,Q16620,11.400000202
CHEMBL1992922,P27448,12.799991797
CHEMBL1995765,Q16620,10.1
CHEMBL1972849,Q16620,11.400000202
CHEMBL1976420,O15264,11.200000128
CHEMBL1997764,Q96KB5,11.1
CHEMBL1682357,Q16620,11.400000202
CHEMBL1682357,P35968,11.425793209
CHEMBL1983923,P49841,11.999998417
CHEMBL360847,P36888,11.599999679
CHEMBL1966087,Q13627,11.999998417
CHEMBL402846,P53350,11.200000128
CHEMBL1682357,P36888,11.800000504
CHEMBL1965131,P31749,11.200000128
CHEMBL505637,O60285,11.844727495
CHEMBL1973142,P43405,11.900000875
CHEMBL1973013,P08069,11.900000875
CHEMBL1996500,Q9UQM7,11.500000186
CHEMBL2007097,Q9UM73,10.200000019
CHEMBL1980540,O75116,11.200000128
CHEMBL1997846,P31751,11.400000202
CHEMBL1966524,P49137,11.200000128
CHEMBL481968,P12931,13.1
CHEMBL1974254,Q13627,11.300000237
CHEMBL1994693,Q8N4C8,11.200000128
CHEMBL2000104,Q13627,11.800000504
CHEMBL2004365,P53350,11.200000128
CHEMBL513846,Q9NYL2,11.200000128
CHEMBL1972355,Q13131,12.199999035
CHEMBL468280,Q9UM73,11.999998417
CHEMBL219722,P24941,11.300000237
CHEMBL1968070,P36888,11.699999383
CHEMBL1980167,Q00535,11.599999679
CHEMBL1973016,O43293,11.400000202
CHEMBL1971021,Q16620,13.000008766
CHEMBL1988437,Q13627,11.599999679
CHEMBL117697,P51957,11.800000504
CHEMBL1966069,Q00535,11.200000128
CHEMBL1967531,P29317,11.599999679
CHEMBL1969502,P31751,12.499996913
CHEMBL1972221,Q9BXA7,11.900000875
CHEMBL1076721,P36888,12.986056648
CHEMBL1975903,Q16620,11.500000186
CHEMBL125898,P35968,10.622878745
CHEMBL2003482,Q9NYL2,11.200000128
CHEMBL1980297,Q00535,11.599999679
CHEMBL1987982,Q13627,11.300000237
CHEMBL14445,P05129,9.702059991
CHEMBL1991800,P08581,11.699999383
CHEMBL1990885,Q16513,11.699999383
CHEMBL1996234,P53350,11.200000128
CHEMBL1971141,P08581,11.599999679
CHEMBL1966703,Q9UEE5,11.500000186
CHEMBL1095627,O14757,10.401029995999998
CHEMBL1982122,Q06418,11.800000504
CHEMBL1972125,Q8N4C8,11.200000128
CHEMBL1929238,P42684,10.622878745
CHEMBL1972937,Q96SB4,11.200000128
CHEMBL2205766,Q16566,11.1
CHEMBL1164180,Q04759,12.199999035
CHEMBL1997349,Q9P1W9,12.499996913
CHEMBL1242660,P08631,13.117728767
CHEMBL1969126,P29317,11.599999679
CHEMBL1967531,Q96SB4,11.400000202
CHEMBL1980391,O43293,11.999998417
CHEMBL1979318,P49760,11.400000202
CHEMBL1992673,O43293,10.499999968
CHEMBL2002323,P11362,11.400000202
CHEMBL1242028,P12931,13.36760624
CHEMBL1989856,P24941,11.200000128
CHEMBL460990,P11362,11.1
CHEMBL2003817,P11362,11.599999679
CHEMBL394619,P31749,11.200000128
CHEMBL2001547,P29317,11.599999679
CHEMBL2001920,P49760,11.200000128
CHEMBL1969126,P36888,11.699999383
CHEMBL1991867,Q04771,11.300000237
CHEMBL1682553,P31751,11.699999383
CHEMBL1971245,P12931,11.900000875
CHEMBL1997023,P24941,11.200000128
CHEMBL1972142,P06239,11.699999383
CHEMBL1967094,Q16513,11.999998417
CHEMBL1997023,O15264,11.200000128
CHEMBL1972937,Q00535,11.1
CHEMBL1997822,Q96KB5,11.1
CHEMBL1979773,O43293,11.400000202
CHEMBL2006439,P05129,12.1
CHEMBL1987007,O00311,11.999998417
CHEMBL2005899,Q96GD4,11.400000202
CHEMBL1970913,P29317,11.200000128
CHEMBL2004934,Q96SB4,11.200000128
CHEMBL1999428,Q13557,11.300000237
CHEMBL2000879,P35968,10.499999968
CHEMBL1241944,P12931,12.489339837
CHEMBL1966279,Q9NYL2,11.200000128
CHEMBL2004419,Q13131,11.900000875
CHEMBL1242748,P48736,12.356490235
CHEMBL1985406,P53667,11.1
CHEMBL209534,P35968,11.200000128
CHEMBL1976220,Q96KB5,11.1
CHEMBL1966035,Q9UEE5,11.699999383
CHEMBL2001239,Q14012,11.300000237
CHEMBL135970,P05771,10.777780705
CHEMBL1971801,Q00535,11.800000504
CHEMBL351282,Q15139,10.798970004
CHEMBL1974664,Q9P1W9,11.900000875
CHEMBL1967116,P53350,11.200000128
CHEMBL207995,Q13627,11.300000237
CHEMBL1997197,P49760,11.599999679
CHEMBL1957190,O60285,10.555931955999998
CHEMBL1966425,P68400,11.300000237
CHEMBL1971141,O00311,11.999998417
CHEMBL260135,P05129,11.200000128
CHEMBL1970913,Q13131,11.300000237
CHEMBL1971141,Q9BXA7,11.900000875
CHEMBL1998545,Q13627,11.300000237
CHEMBL1965910,P49137,11.200000128
CHEMBL2007296,P35916,11.300000237
CHEMBL189963,Q13627,12.199999035
CHEMBL1980896,P49760,11.699999383
CHEMBL1236126,P36888,11.699999383
CHEMBL1975256,P06239,11.699999383
CHEMBL1982506,O96013,11.400000202
CHEMBL1164180,P49841,11.500000186
CHEMBL1996500,Q7L7X3,11.200000128
CHEMBL253969,Q8TDC3,11.300000237
CHEMBL253969,Q8IU85,11.699999383
CHEMBL1966808,P51957,11.400000202
CHEMBL1987143,O14757,10.200000019
CHEMBL2006715,P11362,11.400000202
CHEMBL2004871,O75116,11.200000128
CHEMBL1978656,P68400,11.300000237
CHEMBL2003456,P48729,11.300000237
CHEMBL1975256,P35916,11.300000237
CHEMBL235157,P49760,11.500000186
CHEMBL2001547,O14757,11.200000128
CHEMBL1985469,Q9UQM7,11.500000186
CHEMBL1988537,P27448,11.300000237
CHEMBL1966425,P11362,11.400000202
CHEMBL1977223,Q13627,13.8000571
CHEMBL1993996,P35916,15.500116928
CHEMBL1992042,P36507,12.499996913
CHEMBL47243,P05771,9.947711656
CHEMBL1998545,P53667,11.1
CHEMBL1987359,P49841,11.300000237
CHEMBL2001288,Q16513,11.200000128
CHEMBL1969664,Q14012,11.300000237
CHEMBL377383,O96013,11.383803221
CHEMBL2005899,Q16620,11.400000202
CHEMBL1983923,P27448,11.599999679
CHEMBL1987359,Q16513,11.200000128
CHEMBL103055,P08069,10.1
CHEMBL207544,P12931,10.401029995999998
CHEMBL611124,Q15139,11.020818754
CHEMBL1998193,Q9UEE5,11.500000186
CHEMBL2000685,P68400,11.300000237
CHEMBL199528,Q16539,10.798970004
CHEMBL2004355,P51451,11.900000875
CHEMBL210963,Q9UGI9,11.108773924
CHEMBL1242659,P35968,10.1
CHEMBL2001920,P29317,11.599999679
CHEMBL2001957,O14757,11.200000128
CHEMBL186290,Q15759,10.798970004
CHEMBL1993781,P48729,11.300000237
CHEMBL1997023,P08069,12.1
CHEMBL395080,P35968,10.401029995999998
CHEMBL1992922,Q13557,13.200015437
CHEMBL1981107,P49137,10.800000069
CHEMBL2002240,P49137,11.200000128
CHEMBL2004419,O00311,11.999998417
CHEMBL1973013,P53667,11.699999383
CHEMBL1988437,Q16539,11.599999679
CHEMBL1989856,P08069,12.1
CHEMBL242865,Q8IU85,11.699999383
CHEMBL376967,Q13131,11.1
CHEMBL2002373,P29317,11.599999679
CHEMBL1982711,P36888,11.699999383
CHEMBL1965033,Q16539,11.800000504
CHEMBL1242024,P78527,12.821246399
CHEMBL398951,P49760,11.400000202
CHEMBL1967116,P04626,11.900000875
CHEMBL1975138,P06239,11.699999383
CHEMBL1982711,P06239,11.500000186
CHEMBL1971245,Q7L7X3,11.200000128
CHEMBL1994040,P31749,11.200000128
CHEMBL210032,P31751,11.187860421
CHEMBL2002682,Q16513,11.699999383
CHEMBL209534,Q00535,11.1
CHEMBL1241768,O00329,14.020818754
CHEMBL1982610,P53350,11.200000128
CHEMBL1994438,O75116,14.1
CHEMBL347684,P05771,9.890484985
CHEMBL1966087,P24941,11.200000128
CHEMBL1986851,Q13131,11.599999679
CHEMBL209534,Q9P1W9,11.900000875
CHEMBL1976196,O14757,12.1
CHEMBL1971289,P11362,11.500000186
CHEMBL1992922,O14757,11.300000237
CHEMBL340921,P68400,11.300000237
CHEMBL2001920,P35916,11.300000237
CHEMBL1997764,O00311,11.999998417
CHEMBL1966087,P53667,11.1
CHEMBL2001751,Q13131,13.8000571
CHEMBL1991188,P04626,11.900000875
CHEMBL2178352,O75116,11.1
CHEMBL1997846,P27448,12.199999035
CHEMBL1977713,P49760,11.200000128
CHEMBL243298,Q8N4C8,11.699999383
CHEMBL1996500,Q13627,11.599999679
CHEMBL1986499,Q13627,13.500007822
CHEMBL2007296,P49841,11.999998417
CHEMBL1972142,P49841,11.300000237
CHEMBL1973142,Q06418,11.800000504
CHEMBL1993661,Q9P1W9,11.900000875
CHEMBL1971245,Q13131,11.900000875
CHEMBL1976220,O43293,11.999998417
CHEMBL151546,P05771,10.336572006
CHEMBL2006785,Q96PF2,11.900000875
CHEMBL1994241,P51957,12.699997654
CHEMBL1993904,Q7L7X3,12.199999035
CHEMBL1976376,Q04771,11.500000186
CHEMBL1990635,Q13557,11.300000237
CHEMBL211378,Q96KB5,11.200000128
CHEMBL402846,P08581,12.499996913
CHEMBL1080902,P48736,11.986056648
CHEMBL1973142,Q13464,12.299998172
CHEMBL1980802,P06239,11.699999383
CHEMBL2005528,Q13557,11.300000237
CHEMBL2002736,O43293,11.400000202
CHEMBL1989708,Q04771,12.699997654
CHEMBL1979057,O43293,11.999998417
CHEMBL2004438,Q14012,11.200000128
CHEMBL1421720,Q16620,11.500000186
CHEMBL505637,Q96GD4,12.401029996
CHEMBL2002346,P24941,13.899970733
CHEMBL1991577,P08581,11.599999679
CHEMBL1989856,Q9P1W9,11.900000875
CHEMBL565612,P51451,11.900000875
CHEMBL1984206,O15264,11.200000128
CHEMBL323336,Q15759,10.622878745
CHEMBL1993661,O43293,11.400000202
CHEMBL444337,Q15139,12.685026652
CHEMBL395573,P49137,10.496855627
CHEMBL131590,P05129,12.738272164
CHEMBL189963,Q16539,11.500000186
CHEMBL1986499,P36888,11.900000875
CHEMBL1995832,P53667,12.1
CHEMBL1997764,P11362,11.400000202
CHEMBL2171124,Q12866,12.424221658
CHEMBL519697,Q00535,11.1
CHEMBL1986499,Q9P1W9,11.900000875
CHEMBL482767,P53350,11.200000128
CHEMBL2006785,Q13627,12.199999035
CHEMBL2205426,P53350,14.401029996
CHEMBL1998551,Q14012,11.300000237
CHEMBL1996500,P27448,11.300000237
CHEMBL2006715,P53350,11.200000128
CHEMBL1982506,Q96SB4,11.200000128
CHEMBL1970189,P51957,11.300000237
CHEMBL207674,O15264,11.1
CHEMBL2002099,O43293,13.050004383
CHEMBL2002649,Q96GD4,12.699997654
CHEMBL1997846,Q16539,11.500000186
CHEMBL49120,Q9UM73,11.500000186
CHEMBL76904,P17252,11.213943352
CHEMBL1967211,Q04759,10.1
CHEMBL1966425,P78368,11.200000128
CHEMBL2007574,Q04771,11.500000186
CHEMBL1965033,P36507,11.500000186
CHEMBL1807446,O15264,10.702059991
CHEMBL1982711,Q16513,12.799991797
CHEMBL1993781,P53350,11.200000128
CHEMBL1996111,O14757,11.200000128
CHEMBL460472,P11362,10.702059991
CHEMBL1964804,Q8N4C8,11.200000128
CHEMBL1996510,Q16620,11.500000186
CHEMBL1241772,P54760,10.1
CHEMBL1784637,P35968,14.738272164
CHEMBL2003524,O43293,11.999998417
CHEMBL379905,P06239,11.1
CHEMBL1995832,Q7L7X3,11.999998417
CHEMBL1969523,P06239,11.699999383
CHEMBL597754,P36888,11.1
CHEMBL235157,Q9UQM7,11.200000128
CHEMBL1967531,P49841,11.300000237
CHEMBL1992634,Q13557,12.599996932
CHEMBL1988075,Q9UM73,11.999998417
CHEMBL1972183,P35968,11.200000128
CHEMBL485286,P06239,11.32184875
CHEMBL1972849,P29317,11.599999679
CHEMBL1421720,Q13627,12.399997603
CHEMBL2001920,Q9NYL2,11.200000128
CHEMBL336961,P27448,11.300000237
CHEMBL235157,Q00535,11.599999679
CHEMBL1784637,P15056,13.798970004
CHEMBL1972125,P08069,11.800000504
CHEMBL1965660,P49336,13.899970733
CHEMBL215652,P31749,11.1
CHEMBL2003456,Q16513,11.200000128
CHEMBL2001288,O96013,11.400000202
CHEMBL210963,Q96SB4,11.200000128
CHEMBL421565,P22612,12.020818754
CHEMBL415049,P48729,11.500000186
CHEMBL1991063,P04626,11.900000875
CHEMBL2312304,P31749,10.622878745
CHEMBL1982700,Q96GD4,11.500000186
CHEMBL1991678,Q00535,11.500000186
CHEMBL2000393,O00311,11.999998417
CHEMBL1993781,P68400,11.300000237
CHEMBL1999112,P51451,13.500007822
CHEMBL483158,P68400,11.800000504
CHEMBL206783,P49841,11.1
CHEMBL1929238,Q9UBE8,10.622878745
CHEMBL1999714,Q96PF2,11.900000875
CHEMBL2001751,P12931,12.499996913
CHEMBL1976420,Q9UM73,11.999998417
CHEMBL2001288,P51451,11.900000875
CHEMBL1784637,P35916,14.685026652
CHEMBL14445,P17252,9.702059991
CHEMBL1807446,Q15759,13.821246399
CHEMBL2312649,P49137,10.622878745
CHEMBL1990496,P08581,11.699999383
CHEMBL1974664,Q96GD4,13.200015437
CHEMBL1994555,Q8IU85,11.699999383
CHEMBL2001398,O43293,11.400000202
CHEMBL1991429,P05129,11.200000128
CHEMBL2001957,Q96SB4,11.200000128
CHEMBL1984206,O75116,11.200000128
CHEMBL1988163,P35968,13.899970733
CHEMBL1989029,Q9P1W9,11.900000875
CHEMBL2002407,P35968,11.999998417
CHEMBL1090360,P11362,12.499996913
CHEMBL1999918,P31749,11.300000237
CHEMBL1969755,Q16620,11.400000202
CHEMBL101311,Q13131,11.599999679
CHEMBL2007124,Q04771,11.500000186
CHEMBL1974254,Q00535,11.1
CHEMBL1975490,P35968,11.200000128
CHEMBL1971947,P12931,12.899998135
CHEMBL1988163,Q7L7X3,12.899998135
CHEMBL2004438,P08069,11.800000504
CHEMBL1998414,Q16620,11.400000202
CHEMBL1271533,P29317,12.175720714
CHEMBL430440,P05129,11.497940009
CHEMBL1973359,Q96GD4,12.699997654
CHEMBL1976220,P49841,11.300000237
CHEMBL2001751,O75116,13.99997427
CHEMBL2000508,P49137,11.200000128
CHEMBL1979318,Q96KB5,11.1
CHEMBL481969,P11362,10.622878745
CHEMBL451401,P31751,10.200000019
CHEMBL1975921,O43293,11.000000142
CHEMBL1991577,Q13627,11.300000237
CHEMBL1991800,O75116,11.200000128
CHEMBL1985095,P53667,11.500000186
CHEMBL1995592,Q9P1W9,11.900000875
CHEMBL207687,P22612,11.1
CHEMBL351282,P05129,10.798970004
CHEMBL1974998,O96013,11.400000202
CHEMBL1971649,P49841,11.300000237
CHEMBL437747,O15264,11.800000504
CHEMBL1980540,P08581,11.599999679
CHEMBL1242573,P78527,11.568521083
CHEMBL2003456,P08581,11.599999679
CHEMBL1979690,P36888,13.600038134
CHEMBL299368,Q15139,10.608638306
CHEMBL1988163,P43405,13.500007822
CHEMBL394619,P05129,11.200000128
CHEMBL1993166,O75116,12.399997603
CHEMBL1972937,P31751,11.200000128
CHEMBL1977148,O96013,11.400000202
CHEMBL1966087,Q16513,12.299998172
CHEMBL2001257,P43405,11.800000504
CHEMBL1976936,Q9UEE5,13.299970641
CHEMBL1996979,Q16513,12.299998172
CHEMBL1976090,Q13557,11.699999383
CHEMBL2005528,Q13131,11.900000875
CHEMBL1984700,Q9BXA7,11.900000875
CHEMBL1996979,O14757,11.200000128
CHEMBL523823,P24941,11.183509653
CHEMBL377772,O15264,11.1
CHEMBL1998414,Q96SB4,11.200000128
CHEMBL383760,O15264,11.1
CHEMBL1981045,P51451,11.900000875
CHEMBL392642,Q13557,12.199999035
CHEMBL103055,P35968,11.950780887
CHEMBL1965845,Q9UM73,11.999998417
CHEMBL1969755,Q14012,11.300000237
CHEMBL1997349,P29317,11.599999679
CHEMBL373751,P53350,0.0
CHEMBL1970369,P05129,11.200000128
CHEMBL1969151,P49841,11.900000875
CHEMBL2001257,O75116,12.799991797
CHEMBL2003482,Q8N4C8,11.200000128
CHEMBL1991188,P08581,11.599999679
CHEMBL1987533,P35916,11.300000237
CHEMBL1970709,P49760,11.300000237
CHEMBL1982506,Q96KB5,11.1
CHEMBL2006263,Q00535,11.1
CHEMBL2071457,Q12866,11.1
CHEMBL1981045,P11362,11.400000202
CHEMBL1977814,P49760,11.500000186
CHEMBL1986499,P29317,11.599999679
CHEMBL1970217,P05129,12.199999035
CHEMBL483158,P05129,11.200000128
CHEMBL1996111,O15264,11.200000128
CHEMBL2002322,P35916,11.300000237
CHEMBL1990885,Q13131,13.299970641
CHEMBL1969523,P53667,12.399997603
CHEMBL2000568,P51451,12.199999035
CHEMBL117697,O00311,11.999998417
CHEMBL565612,P29317,11.599999679
CHEMBL2002373,P36888,11.699999383
CHEMBL2003482,Q13464,11.1
CHEMBL1784637,P24941,14.293820026
CHEMBL2312304,Q06418,13.25490196
CHEMBL482967,P36888,13.509351002
CHEMBL1090356,Q16513,11.200000128
CHEMBL1969502,P31749,12.899998135
CHEMBL1241241,P12931,13.224938737
CHEMBL2005528,P31749,11.200000128
CHEMBL75232,P12931,11.1
CHEMBL1974875,P50750,11.000000142
CHEMBL1971021,Q13131,11.900000875
CHEMBL1967531,Q06418,11.800000504
CHEMBL2007097,Q16539,10.400000029
CHEMBL379975,O96013,12.1
CHEMBL1987648,Q00535,11.1
CHEMBL1973359,P06239,11.300000237
CHEMBL1994526,P36888,11.599999679
CHEMBL1982135,Q7L7X3,11.1
CHEMBL312651,Q15139,10.702059991
CHEMBL1090356,P35916,13.500007822
CHEMBL1980142,Q96SB4,11.500000186
CHEMBL1980297,Q14012,12.1
CHEMBL1986869,Q13627,11.300000237
CHEMBL117697,P49841,11.300000237
CHEMBL1933576,O14757,11.1
CHEMBL336961,Q9P1W9,11.900000875
CHEMBL1988437,P49760,11.500000186
CHEMBL1999112,P53350,11.300000237
CHEMBL1998585,Q06418,12.799991797
CHEMBL2002992,P78368,11.200000128
CHEMBL1964804,P08069,11.800000504
CHEMBL1998545,O43293,11.999998417
CHEMBL1975921,Q04771,10.700000074999998
CHEMBL1970189,P24941,11.200000128
CHEMBL2006785,Q9UM73,11.999998417
CHEMBL1996234,P49760,11.200000128
CHEMBL1997846,Q9UQM7,11.599999679
CHEMBL1990496,P27448,11.300000237
CHEMBL1972142,P29317,11.599999679
CHEMBL1682346,O14757,11.200000128
CHEMBL2001751,Q9UM73,11.999998417
CHEMBL1974457,Q13464,11.1
CHEMBL2002407,O15264,11.200000128
CHEMBL31,P04626,11.213943352
CHEMBL2003286,P53667,11.1
CHEMBL2001957,P48729,12.1
CHEMBL2002682,P35968,11.200000128
CHEMBL521470,P53350,14.1
CHEMBL1682346,Q16620,11.400000202
CHEMBL1081312,P35968,14.25598418
CHEMBL404367,Q9P1W9,11.900000875
CHEMBL1994241,P48729,11.300000237
CHEMBL1997764,Q16513,11.999998417
CHEMBL259850,O15264,11.200000128
CHEMBL1994159,Q13627,10.200000019
CHEMBL1996111,Q9UM73,11.999998417
CHEMBL1976420,P27448,12.299998172
CHEMBL1922224,Q9UM73,11.130118356
CHEMBL1998551,O14757,11.200000128
CHEMBL113185,P05129,12.923908741
CHEMBL1998545,P07332,11.800000504
CHEMBL1090360,O75116,12.11610018
CHEMBL1975233,O96013,11.400000202
CHEMBL2000429,Q7L7X3,12.1
CHEMBL1985723,P24941,12.399997603
CHEMBL1989856,Q13627,12.399997603
CHEMBL2002373,P27448,11.300000237
CHEMBL213423,P06239,11.1
CHEMBL2205766,Q9NYL2,11.1
CHEMBL1985566,P31751,11.200000128
CHEMBL131715,P05129,12.555931956
CHEMBL1988163,P11362,13.000008766
CHEMBL1243326,Q00535,10.702059991
CHEMBL210887,Q7L7X3,11.200000128
CHEMBL428973,P05129,10.418758763
CHEMBL1968070,Q00535,12.1
CHEMBL1682346,O75116,13.246917732
CHEMBL1738758,P11362,11.1
CHEMBL2006567,P11362,11.400000202
CHEMBL1996780,P35968,11.200000128
CHEMBL404367,P53667,11.800000504
CHEMBL1987982,O75116,11.200000128
CHEMBL2001257,Q9P1W9,11.900000875
CHEMBL2007296,Q96PF2,11.900000875
CHEMBL1972840,P31749,13.000008766
CHEMBL1969879,Q16513,11.500000186
CHEMBL1970074,P35916,12.799991797
CHEMBL1974664,P08581,11.599999679
CHEMBL2002649,P43405,11.900000875
CHEMBL243298,P49336,12.399997603
CHEMBL1997909,P08069,12.799991797
CHEMBL1988537,Q96PF2,11.900000875
CHEMBL1982167,P68400,11.300000237
CHEMBL1999714,Q13464,11.1
CHEMBL1974617,P06239,10.1
CHEMBL1970873,P35968,10.400000029
CHEMBL466496,P49137,11.150609993
CHEMBL1971947,P08581,11.599999679
CHEMBL1988437,P53667,12.199999035
CHEMBL1976872,Q04759,10.1
CHEMBL1173055,P49137,11.200000128
CHEMBL1997023,P53667,11.1
CHEMBL1982610,Q9BXA7,11.900000875
CHEMBL223971,P12931,10.401029995999998
CHEMBL2171124,P07947,11.595529138
CHEMBL1979318,P49841,11.599999679
CHEMBL1990496,P51957,11.300000237
CHEMBL210963,O96013,11.379818756
CHEMBL1972937,Q9BXA7,11.900000875
CHEMBL8223,Q15139,9.401029995999998
CHEMBL392642,P51451,11.900000875
CHEMBL1983923,O00311,11.999998417
CHEMBL1993661,Q06418,11.800000504
CHEMBL1973211,Q7L7X3,12.799991797
CHEMBL1999112,Q9P1W9,11.900000875
CHEMBL1972840,O43293,11.999998417
CHEMBL253969,Q96PF2,11.900000875
CHEMBL1988387,Q14012,11.400000202
CHEMBL1922224,P08581,10.568521083
CHEMBL1980142,P06239,11.699999383
CHEMBL2002586,Q13131,11.599999679
CHEMBL1972221,P51957,11.300000237
CHEMBL1982466,P35916,14.500116928
CHEMBL1999112,Q13557,11.300000237
CHEMBL1979057,O15264,11.200000128
CHEMBL1998545,P48729,11.300000237
CHEMBL1994159,P49841,10.700000074999998
CHEMBL2006933,P06239,11.699999383
CHEMBL117697,Q9NYL2,11.200000128
CHEMBL1986851,P49760,11.500000186
CHEMBL1996500,P07332,11.800000504
CHEMBL404367,Q7L7X3,12.299998172
CHEMBL98350,P48736,11.880175785
CHEMBL392642,P68400,11.400000202
CHEMBL483158,O14757,11.300000237
CHEMBL1997623,O15264,11.200000128
CHEMBL1997764,P49760,11.999998417
CHEMBL1980540,P35968,11.200000128
CHEMBL363648,Q9UEE5,11.500000186
CHEMBL1974664,P04626,11.900000875
CHEMBL1973540,P49760,13.399988938
CHEMBL1980391,Q00535,12.899998135
CHEMBL363648,O75116,11.200000128
CHEMBL2005899,P27448,11.300000237
CHEMBL1993166,Q13464,12.299998172
CHEMBL340921,P49841,11.599999679
CHEMBL2007002,P48729,11.300000237
CHEMBL2005186,P35968,11.200000128
CHEMBL2006439,P04626,11.900000875
CHEMBL1241768,P48736,13.466531544
CHEMBL1879463,P49760,11.500000186
CHEMBL211378,Q96PF2,11.900000875
CHEMBL1969588,P35968,12.1
CHEMBL1966279,O14757,11.200000128
CHEMBL1997611,Q00535,11.999998417
CHEMBL1972221,Q13627,12.599996932
CHEMBL514499,Q16513,11.200000128
CHEMBL1978195,Q9UQM7,11.500000186
CHEMBL1988581,Q04759,13.000008766
CHEMBL2001957,P31749,11.200000128
CHEMBL1986869,Q13464,13.1
CHEMBL1975208,Q8N4C8,11.200000128
CHEMBL481968,P06239,12.401029996
CHEMBL186290,P31749,10.798970004
CHEMBL1994241,O96013,11.400000202
CHEMBL243088,P49760,12.1
CHEMBL1082440,P11362,12.199999035
CHEMBL1172957,P29317,11.1
CHEMBL2002346,O00311,14.600312917
CHEMBL1988387,Q9BXA7,11.900000875
CHEMBL1970340,Q96KB5,11.1
CHEMBL1970074,Q16620,12.799991797
CHEMBL1969879,P35916,11.300000237
CHEMBL1985406,Q96PF2,11.900000875
CHEMBL1996587,P68400,11.300000237
CHEMBL1987007,P27448,11.300000237
CHEMBL1998470,P49336,14.200179498
CHEMBL1970074,Q9BXA7,11.900000875
CHEMBL2002586,P36507,11.500000186
CHEMBL2006237,P12931,11.800000504
CHEMBL2006765,P06239,11.699999383
CHEMBL217092,Q96GD4,11.1
CHEMBL2007002,P12931,11.800000504
CHEMBL565612,P08631,11.1
CHEMBL1965910,P29317,11.200000128
CHEMBL1922225,P31749,10.1
CHEMBL488646,P12931,11.456547324
CHEMBL131715,Q15139,12.555931956
CHEMBL1974664,P49760,11.400000202
CHEMBL2006765,Q00535,13.000008766
CHEMBL1985681,P50750,12.299998172
CHEMBL1984206,P53667,11.1
CHEMBL1967094,Q13627,11.699999383
CHEMBL2001547,Q9NYL2,11.200000128
CHEMBL1972125,O00311,11.999998417
CHEMBL1975256,Q13557,11.300000237
CHEMBL1081312,P08069,12.499996913
CHEMBL2208034,P35968,12.415513708
CHEMBL1966703,P36888,11.699999383
CHEMBL1969502,O15264,11.400000202
CHEMBL2000393,Q8N4C8,11.400000202
CHEMBL2006564,Q06418,12.599996932
CHEMBL2007296,Q9UEE5,11.500000186
CHEMBL565612,O75116,11.23914764
CHEMBL2007044,P31749,11.500000186
CHEMBL2005548,Q96GD4,11.300000237
CHEMBL209534,O75116,11.200000128
CHEMBL1964307,O75116,12.699997654
CHEMBL211003,O75116,11.1
CHEMBL259850,P17252,7.1
CHEMBL115769,Q16539,13.819449308
CHEMBL1973142,Q9BXA7,11.900000875
CHEMBL1964804,P51451,11.900000875
CHEMBL504075,P35916,13.668636236
CHEMBL1979057,Q13464,12.799991797
CHEMBL1998680,Q13627,11.800000504
CHEMBL2006237,P51957,11.300000237
CHEMBL1682553,Q06418,11.800000504
CHEMBL2007044,Q00535,11.1
CHEMBL2002099,P36888,11.599999679
CHEMBL1982957,Q9BXA7,13.200015437
CHEMBL2005216,Q13627,13.399988938
CHEMBL379835,Q16620,11.400000202
CHEMBL1965910,P05129,11.200000128
CHEMBL2004871,Q13627,11.300000237
CHEMBL1976093,P05129,11.200000128
CHEMBL2000685,Q96GD4,12.699997654
CHEMBL1966069,P31749,11.200000128
CHEMBL1242468,P54760,10.1
CHEMBL1082440,P06239,11.800000504
CHEMBL1976090,P12931,11.800000504
