drug_id,prot_id,affinity
103904567,ROS1,6.1
103904645,LCK,5.4
103905456,MAP2K2,4.0
103904189,MAP2K1,7.5
103904347,HIPK4,6.4
103904283,ROS1,7.6
103904605,CDC7,8.6
103904408,KDR,5.8
103904422,ROS1,6.6
103904212,MAP4K4,7.2
103905648,MAP2K2,5.7
103904871,CHEK1,6.6
103904854,LCK,5.5
103905250,CSNK1D,5.3
103904993,FRK,7.6
103905648,MAP2K1,5.9
103904482,CDC7,7.3
103904818,MAP2K1,5.7
103904484,CAMK2D,7.8
103904536,CDC7,8.0
103904854,MAP4K4,5.0
103904341,MAPK9,6.1
103905112,LCK,6.0
103904250,CDC7,8.7
103905094,CAMK2D,5.2
103905044,RPS6KB1,5.6
103904797,PIM2,6.0
103904506,MAPK9,4.1
103904825,MAP2K2,5.9
103904741,LCK,6.6
103904343,LCK,8.1
103905485,PIM2,6.7
103905649,PRKG1,7.4
103904480,AKT2,7.9
103905026,LRRK2,5.6
103904690,MKNK2,5.3
103905610,MAPK9,7.1
103905401,LRRK2,4.5
103904468,PRKG2,6.4
103905397,MAP2K2,6.0
103905040,GPRK5,4.8
103904862,MAP2K1,6.4
103904960,CDC42BPA,6.2
103905119,MAP4K4,7.3
103904513,MKNK2,5.9
103905250,RPS6KB1,6.3
103904800,CDC7,8.3
103904711,KDR,5.2
103905150,RPS6KB1,6.7
103905557,MAP2K1,7.6
103905277,MAPK13,6.3
103904786,FER,6.9
103905143,CDK2,5.9
103904361,MAP4K4,5.5
103904284,MAP4K4,5.8
103904595,CHUK,5.5
103904300,HIPK4,7.8
103904417,LCK,7.4
103904559,CDK2,5.4
103904202,CDC7,8.0
103905313,LCK,8.9
103904811,KDR,8.0
103904596,MAPK9,6.9
103904649,MAPK9,6.6
103905616,MAP2K1,5.7
103904295,MAPK9,5.8
103905528,KDR,4.7
103905004,DYRK1B,5.8
103905093,MAP2K2,7.2
103905033,RPS6KB1,6.3
103904462,MAPK9,5.9
103905503,CHEK1,7.0
103905362,MAPK9,5.5
103904598,CAMK2D,8.4
103905356,MAP4K4,5.5
103904201,CDC7,8.5
103904702,HIPK4,6.9
103905684,LYN,7.0
103904559,AKT2,5.4
103904828,LYN,6.2
103904559,RPS6KB1,5.6
103904855,RPS6KB1,5.4
103904290,MKNK2,5.9
103905608,MAP4K4,5.7
103905212,CHEK1,5.4
103904300,LYN,7.1
103904480,PDPK1,5.7
103905607,DYRK1B,7.5
103905622,MAP4K4,6.8
103905532,RPS6KB1,7.3
103905049,KDR,5.1
103905508,LCK,4.6
103904639,MAP4K4,5.5
103905078,MAP4K4,5.4
103904783,FRK,8.5
103905550,KDR,5.7
103904647,CSNK1D,5.5
103905579,CSNK1D,5.2
103905208,PIM2,6.6
103904335,MAP4K4,5.9
103904639,DYRK1B,5.9
103904330,FRK,5.8
103904729,RPS6KB1,6.4
103905062,FRK,7.5
103904644,MAPK9,6.4
103904190,DYRK1B,7.8
103904359,LCK,6.3
103904284,CSNK1G2,6.1
103905515,MAPK9,5.4
103905167,PRKG1,7.7
103905158,KDR,5.8
103904749,CAMK2D,5.2
103904684,KDR,7.7
103904649,ROS1,6.8
103904960,PRKG2,7.7
103904278,RPS6KB1,6.5
103904601,RPS6KB1,5.4
103904744,MKNK2,6.2
103905453,HIPK4,7.6
103904442,MAP2K1,4.6
103904281,MKNK2,6.0
103905141,CDK2,5.8
103905459,CSNK2A1,6.4
103904715,CDC42BPA,5.2
103904420,FRK,7.5
103904856,KDR,6.2
103904888,CSNK1D,5.3
103904861,LCK,5.6
103905148,CHEK1,8.3
103904328,KDR,7.5
103904216,RPS6KB1,6.6
103905306,MAP2K1,4.3
103905594,CSNK2A1,6.6
103904362,CSNK1G2,5.8
103905531,PDPK1,8.9
103904772,CSNK1D,7.8
103904231,CAMK2D,6.4
103905668,LRRK2,6.9
103905585,HIPK4,6.0
103904509,PRKG2,7.6
103904979,CSNK1D,5.5
103904986,KDR,6.3
103904220,CAMK2D,6.4
103905140,LYN,6.4
103904709,FER,6.4
103905033,CDK2,5.6
103905036,HIPK4,5.1
103904469,CAMK2D,6.8
103905536,CSNK1D,6.1
103905437,LYN,5.8
103904296,HIPK4,8.4
103905539,LCK,5.8
103904690,CSNK1D,5.4
103905649,LYN,5.9
103905093,MAP2K1,6.9
103904904,CHUK,5.7
103904751,KDR,5.3
103905598,FRK,5.9
103904205,CDC7,9.0
103904912,ROS1,7.3
103904319,CSNK1G2,5.5
103904995,RPS6KB1,5.5
103904904,CSNK1D,6.6
103905521,GPRK5,5.8
103905043,CSNK1D,6.0
103905447,MAPK9,4.1
103905443,MKNK2,6.2
103905601,CHEK1,4.2
103905481,TOPK,5.1
103904702,KDR,6.2
103904781,LCK,7.1
103904518,MKNK2,5.3
103904963,CSNK1G2,5.6
103904592,CDK2,8.1
103904269,KDR,8.3
103904357,CSNK1G2,5.6
103904351,LCK,6.7
103905343,MAPK9,5.6
103905309,MKNK2,5.2
103905269,CAMK2D,5.9
103904423,MAP4K4,5.8
103904355,MAP4K4,7.6
103904769,MAP4K4,5.7
103904557,AKT2,5.9
103904677,MKNK2,5.9
103904753,AKT2,6.1
103904867,KDR,4.7
103904362,FRK,7.3
103904742,LYN,6.0
103904281,RPS6KB1,7.5
103904319,LYN,6.6
103904842,MAPK9,5.5
103905256,MAP4K4,6.1
103904283,KDR,7.4
103905576,RPS6KB1,6.5
103904657,HIPK4,7.0
103905508,MAP4K4,6.1
103904322,MAPK13,5.2
103904604,CHEK1,6.3
103905237,AKT2,5.5
103905189,MAPK9,8.4
103904796,LYN,7.5
103905675,LYN,6.0
103904199,MAP2K1,6.7
103904527,HIPK4,5.8
103904363,KDR,7.6
103904470,MAPK13,5.2
103904673,CDC42BPA,5.9
103904862,DYRK1B,5.9
103904448,CDC7,6.6
103905031,KDR,4.3
103904300,MAPK13,5.5
103905182,CHEK1,5.4
103904491,CDK2,6.7
103905621,CDK2,7.5
103904209,CAMK2D,7.1
103904561,CDC42BPA,6.0
103905204,PIM2,6.4
103904519,CSNK1G2,7.7
103904357,FRK,8.1
103904811,CAMK2D,5.9
103905260,CSNK1G2,6.5
103904202,CHEK1,5.9
103905030,LCK,6.7
103904229,CDC7,8.7
103905500,MAP2K1,4.1
103905091,KDR,8.2
103905372,PRKG2,5.8
103904478,PRKG1,6.1
103905140,MAPK9,5.7
103904858,LYN,6.7
103904364,KDR,5.5
103905496,CDK2,5.5
103904503,LRRK2,7.7
103904335,RPS6KB1,6.8
103905023,ROS1,5.8
103905008,MAP4K4,5.0
103904480,CSNK1G2,6.9
103905043,MAPK9,6.0
103904739,CDC7,6.5
103904596,CSNK2A1,6.2
103905040,LRRK2,5.0
103905539,CSNK2A1,5.5
103904283,RPS6KB1,7.0
103905273,LCK,5.4
103904296,FER,6.1
103905670,MAP4K4,7.5
103904287,FRK,6.4
103904360,KDR,8.3
103905610,MAP2K2,6.4
103904468,CDC42BPA,7.1
103905377,MAP4K4,5.6
103904340,PRKG1,5.8
103904233,CDC7,9.0
103904204,CDC7,8.7
103905579,CAMK2D,5.6
103905368,MAP2K1,6.1
103904746,FER,5.8
103904671,MAP2K1,5.5
103904463,MAP4K4,8.2
103904448,MKNK2,6.7
103905441,CSNK2A1,5.6
103905670,MAP2K2,7.3
103904904,RPS6KB1,6.3
103904986,GPRK5,5.7
103905391,MAPK9,6.5
103905027,FER,6.0
103905338,KDR,8.2
103905618,CSNK1G2,5.2
103904339,LYN,6.2
103904573,MAP4K4,7.0
103904353,KDR,5.9
103905226,KDR,6.2
103904275,FER,5.9
103904350,KDR,6.8
103904212,CDK2,6.2
103904801,DYRK1B,6.1
103904965,MAPK13,5.8
103905645,KDR,6.2
103904999,KDR,6.2
103904895,HIPK4,6.7
103904269,MAP4K4,5.7
103905094,MKNK2,5.6
103904462,CHEK1,6.6
103905345,CSNK1D,5.3
103904359,HIPK4,6.9
103904276,RPS6KB1,7.7
103904475,ROS1,5.9
103904550,MAPK9,5.8
103904477,PRKG2,5.8
103905496,CHEK1,7.0
103904442,CHEK1,5.6
103904424,CSNK1D,7.6
103905557,CAMK2D,6.4
103904595,KDR,7.5
103905134,DYRK1B,4.2
103904273,LCK,8.8
103905565,MAP4K4,5.5
103905589,DYRK1B,4.1
103905029,GPRK5,4.5
103905437,CDK2,6.2
103905185,CSNK1D,5.6
103904202,PDPK1,6.5
103905354,KDR,5.2
103904752,PDPK1,6.6
103905308,KDR,5.8
103904639,MAP2K2,5.5
103905600,DYRK1B,6.2
103905151,CDK2,5.5
103905345,KDR,6.6
103904403,CSNK2A1,6.9
103904202,HIPK4,5.8
103904304,LYN,7.2
103905036,MAP4K4,5.8
103904604,CDC42BPA,5.3
103904560,CSNK1D,5.6
103904784,KDR,8.1
103904553,RPS6KB1,6.0
103904195,CHEK1,5.5
103905531,LYN,8.2
103904991,KDR,7.5
103904295,HIPK4,6.9
103904410,MAPK9,7.4
103904600,PDPK1,8.1
103905453,CSNK1D,6.5
103904274,MAP2K1,6.0
103905300,LYN,5.8
103904712,MAPK13,5.7
103905167,CSNK1G2,7.2
103905056,CDK2,6.9
103904554,CSNK1G2,5.6
103904969,CDC42BPA,5.1
103904194,CSNK1D,5.7
103904556,PRKG2,8.4
103904505,CSNK2A1,7.8
103904938,RPS6KB1,5.5
103904776,MAPK9,7.1
103904520,KDR,5.5
103905173,MAP4K4,5.5
103904787,MAP4K4,5.4
103904889,HIPK4,5.6
103904887,CDK2,6.6
103904337,KDR,7.7
103904696,KDR,5.7
103904712,CDK2,6.2
103905492,CDK2,5.8
103904479,TOPK,5.6
103905329,MAPK9,4.3
103904403,RPS6KB1,5.4
103904482,TOPK,6.4
103904766,CSNK1D,7.7
103904273,MAP2K2,6.0
103904189,GPRK5,5.8
103905269,AKT2,5.4
103904368,MAP4K4,5.5
103905341,LCK,7.2
103904222,CAMK2D,6.1
103904517,CSNK1G2,7.0
103904729,MKNK2,6.3
103904993,CAMK2D,5.8
103904479,PRKG2,7.9
103905042,PIM2,6.1
103904593,MAPK9,8.6
103904259,CDC7,8.7
103904202,CDK2,7.9
103904510,CDC42BPA,6.7
103905026,KDR,6.4
103905684,GPRK5,5.6
103905212,PDPK1,5.4
103904960,CDC7,7.9
103905551,CDK2,6.4
103905491,RPS6KB1,5.6
103904810,RPS6KB1,5.9
103904780,CSNK1D,6.6
103904280,CSNK1G2,5.4
103904206,CSNK1D,5.2
103904341,PDPK1,5.8
103904645,MAP4K4,5.6
103905496,KDR,5.2
103904937,MKNK2,7.6
103905501,CHEK1,4.2
103904706,MAP4K4,5.8
103904605,MAP4K4,7.4
103904466,CSNK2A1,6.4
103905318,HIPK4,5.5
103904316,LYN,7.2
103905652,KDR,4.5
103904705,CDC42BPA,5.3
103904451,PDPK1,8.0
103905009,KDR,6.1
103904537,CDK2,7.0
103904191,MAP2K2,6.2
103905010,MAP2K2,5.5
103905551,LCK,5.6
103905270,MAP4K4,5.6
103904953,MAPK13,5.2
103904484,MKNK2,5.4
103904326,MAP2K2,6.5
103904216,CHEK1,6.0
103904503,CDC7,7.5
103904970,CHUK,5.8
103904216,PDPK1,7.3
103905372,MAP4K4,6.6
103904513,MAPK9,6.1
103905058,CHEK1,5.8
103904999,MKNK2,6.5
103904244,MKNK2,7.6
103904197,KDR,5.6
103904899,MAP4K4,7.2
103905170,MKNK2,5.5
103904221,CDC7,8.6
103905615,LRRK2,5.6
103904885,CHEK1,7.5
103905625,MAP4K4,5.6
103904484,CSNK1G2,6.2
103904874,DYRK1B,5.7
103904761,MAP4K4,5.7
103904286,LCK,7.8
103905584,MAPK9,6.6
103904602,PDPK1,6.8
103904789,CDK2,6.0
103904872,FER,6.0
103904712,PDPK1,5.8
103905372,HIPK4,7.2
103904192,CSNK1G2,8.2
103904469,CSNK1D,6.8
103904222,CDC7,9.0
103905338,MAP2K2,5.8
103904962,PRKG2,6.1
103904799,MAP4K4,5.9
103905230,MAP4K4,4.1
103904644,DYRK1B,5.6
103904291,MAP2K2,5.6
103904973,MAP4K4,5.7
103905559,CAMK2D,5.9
103904656,KDR,4.3
103904980,MAP4K4,5.2
103904230,CAMK2D,6.2
103904195,TOPK,5.4
103904731,MAP2K1,5.5
103904811,PRKG1,6.0
103904338,LYN,6.3
103904767,MAP4K4,6.1
103905267,PRKG2,5.8
103904333,FER,5.9
103905047,KDR,5.6
103904276,MAPK13,5.4
103905414,KDR,5.7
103904528,CSNK1D,6.0
103904554,MAPK13,6.1
103904271,DYRK1B,6.2
103905603,FER,6.6
103904739,PDPK1,7.8
103904517,CSNK2A1,5.5
103904470,CDC42BPA,7.6
103905319,CDC7,6.7
103904327,LCK,5.7
103905430,CAMK2D,5.4
103905150,AKT2,5.4
103905315,RPS6KB1,5.2
103904451,KDR,6.0
103904754,HIPK4,7.2
103905371,MKNK2,6.2
103905137,HIPK4,5.6
103904984,CDC7,9.7
103905309,CDC7,6.9
103904972,MKNK2,5.1
103904598,MAPK9,6.4
103905207,LRRK2,6.3
103904782,KDR,8.3
103904197,MAP2K1,6.7
103905308,CDK2,6.3
103905596,FRK,6.5
103904214,LYN,6.0
103904326,LCK,8.4
103904234,MAP4K4,7.0
103905439,DYRK1B,4.1
103905288,PIM2,5.9
103904511,MKNK2,5.8
103905541,CAMK2D,6.0
103904348,FRK,6.7
103905120,CDC42BPA,6.4
103905081,CSNK1D,6.9
103905675,CHEK1,5.9
103904987,CAMK2D,5.5
103904645,KDR,5.9
103904330,CDC42BPA,5.2
103905211,MAP4K4,5.4
103904594,ROS1,7.2
103904468,FER,6.0
103904833,GPRK5,5.5
103905057,MAP2K1,6.1
103904889,CDK2,6.8
103904484,MAPK13,5.8
103905115,MAP2K2,5.8
103904277,HIPK4,7.9
103904947,CDK2,6.6
103904439,CDC7,6.6
103904966,AKT2,5.3
103904198,MAP4K4,5.4
103904282,LCK,7.1
103905183,LRRK2,6.3
103904192,FER,6.9
103905008,GPRK5,4.1
103904475,MAP4K4,5.9
103904211,CSNK1D,5.2
103905208,CSNK1G2,6.4
103904811,PRKG2,6.2
103905544,CDK2,6.0
103904855,CDK2,5.5
103905141,CDC42BPA,7.2
103904717,PDPK1,5.6
103904976,LCK,4.3
103904214,CDC7,7.9
103904491,MKNK2,6.0
103905049,PIM2,6.5
103904953,FRK,7.5
103904326,MKNK2,6.9
103905247,RPS6KB1,5.8
103904603,CDK2,7.0
103904514,PIM2,5.9
103904449,MAP4K4,5.4
103904293,FRK,8.5
103905055,AKT2,6.4
103904555,MAP4K4,6.5
103904286,RPS6KB1,5.9
103905577,MKNK2,5.9
103904281,LCK,7.0
103904280,CAMK2D,5.6
103904972,RPS6KB1,5.6
103905552,CHEK1,6.4
103904504,CDK2,5.5
103905603,CSNK1G2,5.1
103905550,RPS6KB1,6.3
103905496,RPS6KB1,5.6
103904937,CDC42BPA,5.2
103904991,RPS6KB1,6.1
103904648,TOPK,5.1
103905038,CHEK1,4.6
103905010,MAP2K1,5.7
103904468,CHUK,5.6
103905339,HIPK4,5.2
103905474,MAP2K2,4.1
103904676,DYRK1B,4.7
103904812,LCK,6.7
103905302,MAP4K4,5.1
103905042,KDR,5.9
103904198,DYRK1B,5.4
103904496,CDC7,8.6
103904596,CDK2,6.7
103904637,FER,8.8
103904339,RPS6KB1,6.4
103905607,LCK,6.1
103905092,LYN,6.8
103905169,CDC42BPA,5.6
103905313,MAP2K2,6.8
103905592,LRRK2,5.6
103904772,MAPK9,7.3
103904343,PDPK1,6.5
103904659,CDC42BPA,5.1
103905277,LRRK2,6.0
103904590,MAPK9,8.3
103905089,MAP2K1,5.9
103904346,RPS6KB1,6.0
103904216,CSNK1D,6.7
103905122,MAP2K2,4.4
103904471,CDC42BPA,5.2
103905586,RPS6KB1,6.8
103905387,RPS6KB1,6.3
103904819,LCK,6.6
103905158,MAP2K1,5.5
103904502,LYN,6.3
103904365,MAP4K4,5.9
103904272,CSNK1G2,5.7
103905170,CDC42BPA,5.0
103904905,MAP4K4,5.8
103905446,LCK,5.8
103905449,MKNK2,5.4
103905620,MAPK9,5.5
103904520,MAP4K4,6.3
103905355,CAMK2D,5.8
103904210,MKNK2,5.8
103905093,MAP4K4,6.6
103904746,MAP4K4,5.9
103904559,PRKG1,7.2
103905541,CSNK2A1,5.3
103905410,RPS6KB1,5.3
103904192,CSNK2A1,5.8
103905043,LCK,5.9
103904663,MAP4K4,5.2
103904347,CSNK1G2,5.7
103905120,RPS6KB1,6.5
103905319,CAMK2D,6.1
103904785,MAPK9,5.5
103904493,CDK2,6.2
103904189,RPS6KB1,7.0
103904514,FER,6.1
103905548,FRK,6.5
103905573,MAP2K2,6.1
103905562,MAP4K4,6.7
103905620,LCK,5.2
103905149,AKT2,6.0
103904762,MAP4K4,5.6
103904466,CAMK2D,5.7
103904352,HIPK4,6.1
103904502,FER,6.8
103904470,RPS6KB1,6.5
103904601,CAMK2D,6.5
103905121,PRKG1,6.7
103905586,MKNK2,7.3
103905354,CSNK1G2,6.5
103904652,MKNK2,5.4
103904275,CSNK1D,5.9
103905084,CSNK1D,5.6
103905269,CDC7,6.4
103904323,LCK,8.9
103904482,HIPK4,5.2
103905023,RPS6KB1,5.2
103904758,FRK,5.8
103904546,CSNK1G2,6.1
103904288,CSNK1D,5.7
103904280,FRK,7.4
103904872,ROS1,7.2
103905621,PDPK1,6.9
103905031,MAP4K4,4.6
103904794,MAPK9,7.7
103904286,FRK,7.0
103904811,CDC42BPA,5.2
103904337,MKNK2,6.3
103904463,RPS6KB1,8.1
103905034,PRKG1,6.4
103904514,CSNK1G2,8.4
103904448,TOPK,6.4
103904329,AKT2,5.1
103904277,LYN,7.2
103904737,CDK2,6.1
103905583,AKT2,5.8
103904994,LCK,6.4
103904886,CHEK1,6.9
103904225,CDK2,7.0
103905151,MAP4K4,7.2
103904992,MAP2K2,8.2
103904227,MAP4K4,7.9
103904365,MKNK2,5.2
103904505,HIPK4,6.0
103905209,MAPK9,5.5
103905309,PRKG1,5.9
103905233,LCK,7.1
103904474,RPS6KB1,6.0
103904381,RPS6KB1,7.0
103904448,HIPK4,6.1
103904754,CDC7,6.6
103905327,CHEK1,5.4
103905310,PIM2,6.7
103905302,CSNK2A1,6.4
103904522,CDK2,6.6
103904216,MKNK2,6.2
103904567,MAPK9,5.9
103905103,TOPK,5.7
103905382,CDK2,6.2
103905674,PRKG1,6.8
103905641,CDK2,6.1
103904602,MAPK9,6.1
103904410,AKT2,5.1
103904785,MAPK13,6.3
103904518,PRKG2,6.2
103905299,CSNK2A1,6.5
103905077,CSNK1D,5.3
103905327,LRRK2,4.7
103905354,CDC7,6.2
103904602,LYN,7.0
103904208,LRRK2,7.1
103905425,CDK2,5.1
103905578,CDK2,5.9
103904767,MAPK9,7.9
103905231,TOPK,5.8
103905144,PRKG2,6.1
103904427,KDR,6.9
103904960,PRKG1,8.2
103904889,PDPK1,5.6
103905308,CSNK2A1,5.9
103905607,CSNK2A1,5.6
103904809,AKT2,6.0
103904190,MAP2K2,7.5
103904505,LCK,5.6
103905496,FER,6.1
103904464,HIPK4,5.8
103905425,CSNK1D,7.5
103905306,LRRK2,5.8
103904962,MKNK2,7.0
103905015,KDR,6.0
103905215,MAPK9,6.3
103905112,RPS6KB1,6.9
103905212,MAP4K4,6.8
103905614,LRRK2,7.7
103904650,HIPK4,5.6
103904511,CSNK1D,6.5
103905085,CSNK1D,5.3
103904688,PRKG1,6.5
103904511,CHEK1,5.5
103904479,CSNK2A1,5.4
103904691,LCK,5.6
103904600,CDC7,8.1
103904242,CDC7,7.2
103904303,MAP4K4,6.3
103904798,TOPK,5.2
103905032,CDK2,5.4
103904351,MKNK2,6.3
103904511,RPS6KB1,7.0
103905625,CSNK1D,6.0
103905001,MAP4K4,6.0
103904755,CDK2,6.7
103904281,MAPK9,6.5
103904713,TOPK,5.8
103905343,FRK,6.6
103904711,MKNK2,6.2
103905675,FER,7.3
103905284,MAP4K4,6.1
103904604,PDPK1,7.7
103904192,HIPK4,6.4
103904615,CDK2,6.0
103904191,HIPK4,6.2
103904797,CSNK2A1,5.8
103904381,KDR,6.4
103905089,DYRK1B,6.6
103904594,CSNK1G2,7.1
103904912,PRKG1,6.6
103904535,MAP4K4,5.9
103905462,GPRK5,4.7
103904511,AKT2,5.4
103904286,KDR,8.3
103905121,RPS6KB1,5.4
103905066,CSNK1G2,5.2
103904450,MAP4K4,5.4
103905190,MAP4K4,5.1
103905515,CHEK1,5.3
103905250,MAPK9,7.4
103904334,MAP4K4,5.8
103904519,CSNK1D,5.6
103904205,MKNK2,7.6
103904309,MAPK13,5.6
103904354,MKNK2,6.6
103905113,KDR,6.4
103904208,CDC7,8.0
103905649,AKT2,6.0
103904912,TOPK,5.7
103904785,CDC42BPA,5.0
103904322,FRK,7.6
103904769,CSNK1D,8.0
103904518,CDC42BPA,6.7
103904484,CSNK1D,6.5
103904367,CSNK2A1,6.0
103904980,CDC7,7.2
103905675,KDR,6.2
103904892,CHEK1,7.9
103905654,KDR,4.4
103905250,CHEK1,5.6
103904663,MKNK2,5.1
103905115,KDR,6.9
103905062,CAMK2D,5.2
103904591,MAP2K1,7.2
103905536,CSNK2A1,5.3
103905043,CDK2,6.5
103905622,ROS1,6.0
103904539,CDK2,6.6
103905684,CDK2,7.1
103905167,CDC7,8.6
103904990,LCK,5.6
103905210,CDC7,6.6
103904251,CDK2,6.7
103905547,PIM2,6.7
103904886,CSNK1G2,5.2
103904198,LRRK2,6.0
103905251,MAP4K4,6.6
103904806,CDC7,7.2
103905636,AKT2,5.1
103905050,MAPK9,5.7
103904238,CDC7,8.9
103904233,CDK2,8.1
103905669,DYRK1B,7.5
103905253,CSNK1D,7.9
103905323,LRRK2,5.7
103905648,RPS6KB1,5.5
103905370,MAP4K4,6.2
103904939,CSNK1G2,6.0
103905084,FRK,5.8
103904707,LCK,5.4
103905212,CSNK1D,5.6
103905092,CSNK1G2,6.4
103905499,DYRK1B,5.0
103904806,PDPK1,7.4
103905429,KDR,6.6
103904195,CDC42BPA,6.1
103904599,KDR,7.7
103905487,CDK2,7.0
103904573,CDK2,6.8
103904984,PRKG1,6.1
103904415,WEE1,6.9
103905055,CAMK2D,5.3
103905593,CSNK1D,7.0
103904276,LCK,6.8
103904647,MAPK9,5.6
103904302,LYN,6.5
103904784,FER,7.1
103904244,MAP4K4,7.8
103905618,CHEK1,6.5
103904465,CSNK1D,5.7
103904295,KDR,8.0
103905536,CAMK2D,5.3
103904513,MAP4K4,6.2
103905306,DYRK1B,5.5
103904403,MAP4K4,6.6
103905081,MAP4K4,5.3
103905219,HIPK4,8.3
103905610,KDR,5.8
103905562,CSNK1D,7.0
103905354,MKNK2,5.2
103905098,CHEK1,6.4
103904562,PRKG2,7.3
103905632,LCK,6.5
103905655,DYRK1B,5.6
103904677,PRKG2,6.0
103904648,RPS6KB1,6.2
103904329,CSNK1G2,6.1
103904469,PRKG1,6.6
103905092,MKNK2,6.6
103904329,MAP4K4,6.4
103904592,AKT2,5.9
103905343,CAMK2D,5.6
103905472,CDK2,6.2
103904919,GPRK5,6.0
103904514,PRKG2,6.0
103905649,PRKG2,6.5
103904523,CDC7,9.1
103905585,PIM2,7.5
103904807,MAP4K4,6.5
103904304,CSNK1G2,5.1
103905675,CSNK2A1,6.3
103905527,GPRK5,4.5
103904581,PRKG1,6.2
103905483,CDC42BPA,5.1
103905383,MAP4K4,5.0
103905087,CHEK1,7.3
103904354,ROS1,5.9
103905040,DYRK1B,5.9
103904951,CDC42BPA,6.7
103905169,MKNK2,5.7
103905634,CHEK1,5.8
103904525,CDK2,6.1
103904636,MAP2K1,7.2
103904296,CSNK1D,5.4
103904196,AKT2,5.1
103905394,DYRK1B,4.9
103905203,MAPK9,4.5
103904593,CSNK1G2,7.3
103904291,MAP4K4,7.0
103905150,CDC42BPA,5.4
103905329,LCK,4.5
103905610,LRRK2,7.6
103905158,LCK,5.9
103905250,CAMK2D,6.7
103905250,CDC7,7.4
103904216,CDC42BPA,7.7
103904464,MAP4K4,6.3
103904330,MAP4K4,5.4
103904904,PDPK1,5.8
103904191,LRRK2,7.0
103905621,RPS6KB1,5.4
103905260,CSNK2A1,6.2
103904888,CSNK2A1,7.4
103904596,KDR,7.0
103905264,CAMK2D,5.8
103905543,KDR,5.9
103904573,CDC7,8.3
103905580,DYRK1B,5.2
103904479,CDC7,9.1
103904795,CDK2,5.2
103904216,HIPK4,6.0
103904272,ROS1,8.3
103905460,MAP4K4,5.5
103905122,MAPK9,4.3
103904450,AKT2,5.9
103904466,MAPK13,6.0
103904189,LYN,6.1
103904477,CAMK2D,6.0
103904604,FER,7.5
103904711,PDPK1,5.4
103904271,LCK,6.5
103904738,PIM2,6.3
103905574,KDR,6.6
103904333,HIPK4,7.0
103904405,LRRK2,7.3
103904682,DYRK1B,7.4
103904317,FER,7.7
103904300,PDPK1,6.0
103904978,CSNK2A1,5.7
103904611,LYN,6.2
103905583,CHUK,5.6
103905067,MAP4K4,6.2
103905633,CAMK2D,5.3
103905460,DYRK1B,6.2
103904220,CDC7,9.5
103905579,DYRK1B,5.5
103905648,LCK,6.9
103905190,ROS1,5.8
103905648,LRRK2,6.2
103904258,CDK2,6.4
103904683,PRKG1,6.6
103904190,CDC7,9.5
103904273,KDR,8.9
103904506,MAP2K1,5.0
103905319,AKT2,5.2
103904552,AKT2,5.4
103905029,MAP2K1,6.6
103904319,KDR,7.7
103904212,CSNK1D,5.4
103905327,MAP4K4,4.1
103904593,ROS1,7.1
103905421,CSNK2A1,5.6
103904403,HIPK4,6.7
103904303,LCK,6.5
103904487,MAP4K4,5.3
103904649,HIPK4,7.1
103904315,RPS6KB1,6.5
103904871,DYRK1B,6.2
103905156,CHEK1,8.2
103905109,LCK,5.2
103905466,CDC42BPA,5.0
103904307,MAPK9,5.8
103904602,MAP4K4,7.8
103905012,KDR,5.6
103904760,CSNK1G2,5.7
103905418,MKNK2,6.4
103904705,MKNK2,6.6
103905439,LRRK2,4.1
103904553,CDC42BPA,5.1
103905668,DYRK1B,7.1
103904810,AKT2,5.1
103904519,RPS6KB1,5.3
103905603,MAP4K4,5.6
103904404,KDR,7.6
103905042,MAPK9,5.8
103904510,MAP4K4,5.5
103905604,KDR,5.6
103904880,MAP2K1,5.8
103904512,AKT2,5.3
103905564,PDPK1,5.5
103905231,CDC7,7.7
103904451,LCK,6.8
103904661,CAMK2D,5.2
103905654,DYRK1B,4.1
103904349,RPS6KB1,5.4
103905641,CDC42BPA,5.9
103904752,CSNK2A1,6.4
103904484,CDC7,7.9
103905188,MAPK9,5.7
103905106,CDK2,5.6
103904797,CDC7,7.1
103905649,FRK,6.0
103905531,RPS6KB1,8.3
103905620,CHEK1,6.1
103904199,MAP2K2,6.5
103904368,MKNK2,6.5
103904742,PDPK1,5.8
103905213,KDR,6.1
103905527,DYRK1B,4.5
103904277,MKNK2,6.4
103905684,RPS6KB1,5.5
103904464,FRK,5.9
103905525,LYN,7.6
103904225,CDC7,9.6
103905170,FRK,5.8
103905008,KDR,4.0
103904647,RPS6KB1,5.8
103904341,LCK,8.6
103905684,PDPK1,6.0
103904518,CDK2,6.7
103904862,LCK,5.8
103905492,KDR,5.1
103904758,CSNK1G2,5.3
103904597,GPRK5,6.0
103905675,CDK2,7.1
103904295,MKNK2,5.9
103904601,CHEK1,6.0
103904370,RPS6KB1,5.5
103905011,MAP4K4,5.7
103905250,LCK,6.7
103905151,PDPK1,5.5
103904648,HIPK4,5.6
103905471,CSNK2A1,5.3
103905212,CDK2,5.9
103905224,MAP4K4,5.9
103904192,CSNK1D,7.2
103905430,MKNK2,5.1
103904211,CSNK2A1,5.7
103904404,CHEK1,6.4
103904938,CSNK2A1,6.5
103904798,CDC42BPA,5.5
103904682,MAP2K1,5.6
103904989,MAP4K4,6.4
