drug_id,prot_id,affinity
103904994,FLT4,5.5
103904448,MARK2,5.3
103905297,JAK2,4.4
103904657,CLK2,7.7
103904419,ZAK,7.0
103905680,FLT3,6.2
103904364,STK17A,5.4
103905526,RET,4.0
103905020,STK12,7.6
103905214,TAO1,6.5
103905485,STK12,4.3
103904746,FLT3,5.6
103905046,PRKCD,5.2
103904269,MET,6.5
103905668,FGFR1,6.4
103904595,MINK,6.7
103904203,MARK3,7.3
103905274,LTK,4.4
103904596,FLT1,7.1
103905416,TYRO3,4.3
103905573,FGFR1,5.5
103904506,NEK2,4.4
103904381,RPS6KA3,5.8
103904366,INSR,5.6
103904426,STK3,7.0
103905528,LIMK1,4.5
103905026,ABL1,6.5
103905140,EGFR,7.7
103905652,GSK3B,4.5
103904232,FLT3,8.0
103905259,CSNK1A1,7.3
103904971,PRKACA,6.2
103904938,CSF1R,5.6
103905434,CAMK1,5.1
103905581,MARK3,5.3
103905210,NEK4,5.5
103904272,TYK2,6.1
103905616,PRKAA1,6.3
103905008,CDK8,5.5
103904517,CSNK1G1,6.5
103904861,MET,5.7
103905074,PIM1,5.2
103904993,PRKD2,5.8
103905095,TYRO3,7.7
103904504,PRKD2,5.5
103904299,FYN,7.0
103905326,BTK,5.6
103905453,FLT4,5.5
103905618,STK3,5.2
103905670,MST1R,7.6
103904202,STK3,6.6
103904603,NTRK1,6.4
103904480,DYRK4,6.0
103904307,JAK3,5.9
103904302,FLT1,8.4
103904861,NEK2,5.5
103905509,IRAK1,6.3
103904603,PKN2,5.8
103904335,ROCK1,5.6
103905479,PRKCD,5.8
103905458,DYRK3,5.3
103905120,IRAK1,5.6
103904274,MST1R,6.5
103905371,MAP4K2,6.4
103904782,CDK8,5.9
103905266,PAK1,5.6
103904677,NEK4,5.4
103905521,LTK,6.2
103905119,PRKACA,7.9
103904450,PIM3,6.3
103905602,RET,5.8
103904857,CSF1R,6.8
103904516,IRAK1,5.6
103904962,PRKACA,6.2
103905671,CLK4,5.4
103904818,LTK,7.9
103904295,NTRK2,6.0
103904904,STK6,6.9
103905498,SYK,6.4
103905679,CDK9,9.1
103904411,CHEK2,6.0
103904197,GSK3A,6.1
103904757,CSNK1A1,5.4
103905515,GSK3A,6.3
103904545,MAPK1,5.7
103904324,RET,7.4
103905447,ROCK1,4.3
103904600,MET,6.0
103904671,PIM1,5.3
103904815,CHEK2,6.1
103905084,SLK,5.1
103904749,CDK5,5.3
103905670,IRAK1,6.9
103904904,STK3,6.2
103904754,PLK1,5.6
103905203,ABL1,4.0
103905008,FLT3,4.2
103905009,MARK3,5.5
103905598,GSK3A,7.6
103904705,CSNK1G3,5.3
103905273,CLK4,6.9
103904741,AXL,7.4
103904372,FLT1,10.1
103904595,CSNK1A1,6.1
103905362,CLK2,6.5
103905197,MAPK8,8.4
103905503,FLT3,5.6
103905397,CSF1R,6.1
103904861,CDK9,5.8
103905458,STK17A,5.5
103905660,RPS6KA3,6.1
103904482,HIPK2,5.7
103905414,STK6,6.7
103904451,MARK3,7.0
103904233,PRKACA,7.1
103904214,NTRK2,5.9
103905095,SRMS,6.3
103904359,FLT3,8.7
103904602,DCAMKL1,6.5
103904406,TBK1,7.0
103904953,PRKD2,7.3
103904600,ERBB4,6.5
103905601,CDK8,4.7
103905067,MARK3,6.9
103905034,MARK2,5.6
103905668,IKBKE,6.9
103904596,FYN,7.2
103905108,MARK2,5.9
103905453,FLT3,5.8
103904673,MINK,5.3
103905210,CSNK1G3,5.5
103905136,DAPK3,6.4
103904984,CDC2,7.2
103904555,MAPK1,6.6
103905147,CLK4,5.4
103904859,PLK4,6.5
103905544,NTRK3,6.6
103904310,ZAK,6.7
103904295,MAP4K2,5.9
103904604,NTRK1,5.7
103904243,ROCK2,7.9
103904514,RPS6KA3,6.1
103904865,CDK7,5.5
103904324,ACK1,5.9
103904303,PKN2,5.3
103904785,CDK5,5.6
103905551,CDC2,5.5
103904904,NEK2,5.3
103904190,CLK2,8.1
103905026,PRKAA1,6.6
103905519,DAPK3,4.2
103905620,MET,6.0
103904784,BLK,7.8
103905607,PRKCD,5.5
103904510,AKT1,5.9
103904602,GSK3A,6.3
103904420,PTK2,6.3
103904509,AKT1,5.9
103904746,DYRK3,5.5
103905165,DYRK1A,5.6
103904825,PRKCN,6.4
103904483,RPS6KA5,6.8
103905640,GSK3B,8.4
103904282,ROCK1,6.2
103905594,JAK2,5.9
103904491,GSK3B,6.8
103905410,MINK,5.5
103904361,RET,7.7
103905119,PLK4,5.6
103905457,CSF1R,8.3
103904855,NTRK2,5.7
103905183,RPS6KA3,5.6
103905453,PKN2,7.6
103904520,SLK,6.1
103904940,CAMK2B,5.1
103904965,CSNK1A1,5.7
103904330,CSF1R,7.7
103904646,NEK4,5.7
103904278,MAP4K5,6.2
103904496,IRAK4,6.6
103904991,ITK,7.6
103904308,PRKACA,5.3
103905409,SGK,6.0
103905683,JAK2,6.0
103904192,CLK2,8.4
103904374,KIT,9.0
103905458,DYRK4,5.2
103904649,AXL,6.1
103905615,CDK8,6.0
103904511,RPS6KA3,6.6
103905116,FYN,5.3
103904826,PIM1,5.5
103904941,PIM1,5.4
103904295,CSF1R,8.2
103905604,NTRK1,6.4
103904882,MAP4K2,5.2
103904291,PTK2,5.7
103904450,CAMK1,5.4
103905284,SGK,6.8
103905460,GSK3A,6.6
103905309,GSK3B,5.4
103905658,GSK3B,6.6
103905271,CLK2,5.2
103904963,MAP4K2,5.3
103904308,MARK3,5.9
103904809,KIAA1811,5.6
103905528,ABL1,4.1
103904523,PRKACA,5.5
103904335,PLK4,6.3
103905219,SLK,6.8
103904809,MAPKAPK2,5.5
103904202,MAP4K2,7.1
103905580,STK6,4.5
103904826,PRKACA,6.5
103904269,PTK2,5.9
103904596,NTRK1,6.9
103904514,PTK6,5.7
103904553,ROCK2,7.6
103904300,TAO1,6.4
103905309,STK6,5.8
103904452,PIM1,5.7
103904537,HIPK2,7.5
103905062,PRKD2,7.7
103905642,STK12,5.9
103904713,GSK3A,6.4
103904527,MAPK12,5.6
103904567,FES,6.6
103905192,DYRK1A,5.7
103904207,MST1R,6.5
103904418,MARK3,6.1
103904278,STK12,6.7
103905119,PRKD2,6.3
103905475,PRKACA,4.4
103905239,MST1R,6.7
103904904,PTK2B,6.5
103904382,FLT4,8.5
103904282,ALK,6.1
103904353,SLK,6.9
103905056,CAMK2G,7.1
103905206,TYK2,6.1
103905308,PRKCN,6.2
103904596,BLK,7.1
103904196,KIAA1811,5.3
103905326,NTRK3,6.2
103905662,ROCK1,6.1
103904271,CDK7,6.3
103904480,PIM3,7.8
103904482,CDC2,6.6
103905151,DYRK1A,5.5
103904593,GSK3A,8.4
103904324,HIPK2,7.1
103904647,ROCK1,6.8
103904806,MAP4K2,7.7
103904961,TYK2,5.7
103904639,RPS6KA3,5.7
103905605,CDC2,6.1
103905414,SGK,5.4
103904467,AKT3,5.2
103904449,MAPKAPK2,5.3
103905430,STK12,5.5
103904516,CLK4,6.1
103904316,GSK3B,6.0
103904743,DAPK3,7.4
103904603,PRKCG,5.7
103905539,BLK,6.3
103904890,CDK5,5.5
103904889,PRKCN,6.0
103904216,NEK2,5.4
103904731,NTRK2,5.7
103904405,STK12,7.5
103905062,PRKCN,8.0
103904469,MAP4K2,6.0
103904274,NTRK1,6.6
103904291,PLK4,7.2
103904688,PRKCN,5.6
103904707,CSF1R,5.6
103904555,GSK3A,6.6
103904914,DCAMKL1,5.4
103905238,DYRK1A,5.6
103904912,AKT3,7.1
103905648,MAPK10,5.7
103904476,PIM1,8.0
103904593,PRKD2,7.3
103904735,CLK2,7.2
103904937,STK6,6.9
103904960,KIAA1811,7.1
103905010,PTK2,5.5
103905621,MARK3,6.2
103905177,MAPK8,5.7
103905008,CSNK1A1,4.6
103904683,STK3,5.2
103904221,PRKX,8.5
103904691,FLT3,6.0
103904376,CSF1R,9.5
103904812,BLK,6.6
103905004,NTRK3,6.0
103904982,PIM3,6.1
103904702,STK22D,6.1
103904463,CDK5,7.7
103904813,FLT4,6.1
103904604,MAPK12,7.5
103904472,PRKACA,5.6
103905343,PIM3,5.9
103904463,SLK,5.7
103905084,EGFR,6.8
103905460,RET,6.0
103904750,PRKACA,6.4
103904280,MARK2,6.1
103904347,MINK,5.5
103904207,ROCK1,6.5
103904666,ROCK2,7.0
103905329,PTK6,5.3
103905657,ALK,6.9
103904702,GSK3A,5.3
103905413,GSK3A,7.0
103904431,IGF1R,6.1
103904738,MAP4K5,6.5
103905453,IRAK1,6.5
103905167,RPS6KA5,6.0
103904445,FLT3,9.8
103904300,PIM1,5.4
103904601,SRPK1,6.0
103905096,CLK2,5.4
103904711,PRKCD,5.7
103904403,KIAA1811,7.1
103904207,PAK4,6.0
103905658,MELK,6.8
103904204,PRKCI,6.0
103905310,PIM3,7.4
103905206,STK6,5.4
103904513,CSNK1G3,6.3
103905079,CSNK1G3,5.4
103904752,STK3,6.1
103904341,NTRK3,8.1
103904297,NTRK2,8.3
103904639,ROCK1,5.5
103904912,PRKCG,5.9
103904230,PRKX,7.0
103904912,SRC,5.9
103904518,MARK2,5.6
103904657,ROCK1,8.4
103904801,FGFR1,5.6
103904980,NEK4,5.2
103904560,MAP4K2,5.4
103904484,STK3,7.3
103904303,MAP4K2,6.5
103904610,CSF1R,7.1
103904740,PIM1,6.5
103904812,NTRK2,5.5
103904976,STK12,4.8
103904499,PRKACA,6.2
103904806,MAPKAPK2,5.4
103905145,STK17A,5.7
103904965,CDC2,5.5
103904418,TYRO3,6.4
103904277,FGFR1,7.7
103904754,FLT4,7.6
103904887,CDK5,7.0
103905269,PRKAA1,6.2
103905048,CDK5,5.4
103905148,MAPKAPK2,6.1
103904509,CLK2,7.9
103904736,PRKCN,6.6
103905378,MARK2,5.9
103905673,CDK5,5.6
103904329,SRPK1,5.1
103905604,CAMK2A,6.0
103904758,ZAK,5.8
103904735,PTK2,4.6
103904682,ACVR1,5.9
103905218,AKT1,6.4
103904811,PRKCD,5.2
103905219,AXL,8.1
103904191,SLK,6.6
103905579,RET,6.1
103904202,PRKCN,7.1
103904786,IRAK1,5.2
103904783,ROCK1,5.3
103905354,IRAK4,6.1
103904786,LTK,6.2
103904657,CSNK1G1,6.1
103904598,IRAK4,7.4
103904743,PLK3,5.9
103905550,KIAA1811,5.5
103904913,CSF1R,5.7
103905610,CLK4,7.1
103904869,CLK4,6.8
103904300,LIMK1,5.6
103905040,LIMK1,4.8
103904593,MAPK1,5.8
103905077,SRPK1,6.5
103905652,LIMK1,5.7
103904671,MET,5.6
103904411,MATK,5.8
103904948,PLK1,5.1
103905043,LIMK1,5.6
103904977,PDGFRB,5.7
103905533,PIM3,5.7
103904202,IRAK4,8.3
103904644,TBK1,6.5
103904940,SLK,6.4
103904958,PRKACA,5.5
103905270,MAPKAPK3,6.1
103904418,STK6,7.5
103905496,MARK3,5.6
103905545,PIM1,5.5
103904450,DYRK1A,5.3
103904525,CDC2,5.6
103904861,MAPK8,6.2
103905079,DYRK1A,5.8
103905362,ROCK1,6.3
103905602,CDK8,6.3
103905641,PRKACA,5.9
103905169,TAO1,5.4
103905528,STK6,4.6
103904867,ABL1,4.8
103904322,SYK,7.1
103905179,MAPK14,6.0
103904479,RPS6KA5,8.3
103904281,FGFR3,6.6
103905179,LIMK1,5.6
103905652,PRKAA1,4.7
103904596,CSNK1G1,5.5
103904425,ZAK,5.8
103904441,TAO1,5.2
103905504,ACK1,6.0
103904362,INSR,5.3
103904277,FES,6.1
103904961,STK6,5.5
103904999,SLK,6.2
103905389,SGK,5.2
103904889,STK3,5.9
103904611,BLK,6.4
103905269,RPS6KA3,5.2
103904923,STK3,5.2
103904296,EPHA2,6.5
103904351,SRC,5.7
103904443,LIMK1,5.0
103904479,CDC2,7.4
103904711,CHEK2,6.3
103905173,STK3,5.4
103905579,CDK7,4.7
103904867,TAO1,4.9
103904807,ROCK1,6.6
103904347,NLK,6.6
103904466,PKN2,6.2
103904986,FLT1,5.6
103905077,TAO1,5.7
103905400,GSK3A,5.4
103904796,NTRK3,6.6
103905672,DYRK1A,5.8
103904658,DYRK3,5.6
103904897,GSK3B,8.4
103905251,FLT4,7.6
103904750,PRKAA1,5.9
103904771,CSNK1A1,5.7
103904604,DYRK1A,7.0
103905389,RPS6KA3,6.0
103904357,AXL,7.5
103905354,PKN2,7.5
103905389,PRKD2,5.9
103904275,RPS6KA5,5.9
103904189,PIM3,5.5
103904599,FLT1,7.0
103904216,PRKX,6.4
103905024,CSNK1G1,6.4
103905115,FLT3,6.7
103905560,PRKAA1,5.8
103905525,FES,6.8
103904511,SGK,7.2
103904595,DCAMKL1,5.1
103904890,DYRK1A,6.1
103905309,PLK3,5.1
103905145,NEK4,5.5
103905026,BTK,6.8
103904565,MINK,5.1
103904573,GSK3B,8.6
103905263,AKT3,5.9
103904404,DAPK3,7.2
103904469,ROCK1,7.3
103905323,LTK,5.7
103905035,FYN,6.8
103904337,FLT3,8.1
103905354,MARK2,5.7
103905029,IGF1R,4.3
103904403,AKT1,5.1
103904595,MAPKAPK2,8.2
103905458,AKT1,5.5
103904712,DYRK3,6.3
103905295,FYN,4.0
103904764,TAO1,5.4
103905667,DAPK3,6.7
103905684,STK6,6.9
103905326,MAP4K2,6.6
103905670,PTK2,6.5
103904203,KIAA1811,5.3
103904912,FES,6.8
103904403,STK6,7.5
103905322,CLK4,6.3
103904368,MARK2,5.2
103905557,JAK2,6.4
103905306,CLK4,6.3
103904749,PRKCG,6.0
103905676,CDK5,5.6
103904215,ITK,6.7
103904591,ABL1,8.1
103904482,CSNK1G3,5.8
103905406,MAP4K2,6.0
103905297,ABL1,4.9
103904749,MAP4K2,5.4
103905552,LTK,7.1
103904487,MARK3,5.6
103904209,STK22D,6.2
103904872,SRPK1,5.3
103904285,MINK,6.0
103904612,DYRK1A,8.0
103905657,PTK2,7.5
103905579,ALK,5.2
103904968,ROCK1,5.8
103904219,CDK9,7.5
103904463,PAK4,7.3
103905034,CAMK2G,5.2
103904967,DYRK1A,6.7
103904349,NLK,6.9
103904404,TBK1,7.0
103904449,PIM1,6.2
103904649,DYRK3,6.0
103905274,IKBKE,4.0
103904212,FLT4,5.6
103904593,MAPKAPK2,5.2
103905320,MAP4K2,5.4
103904986,CDK5,7.5
103904754,ITK,5.9
103904965,PLK4,6.1
103904316,NTRK2,6.1
103905298,CLK4,5.6
103905679,CDK7,7.4
103904544,PRKX,7.9
103905065,FGFR1,5.3
103904702,STK3,5.6
103904991,PHKG2,5.4
103905094,STK3,7.2
103904368,MET,5.7
103905308,EEF2K,5.5
103904462,MAP4K2,7.8
103905162,ALK,7.8
103905213,NEK2,6.0
103905297,NTRK1,4.8
103904862,NTRK1,6.3
103904281,MARK2,6.2
103904711,RPS6KA5,6.6
103904977,FGFR1,6.0
103905140,MINK,5.7
103905492,GSK3A,7.5
103905596,MAPK10,6.0
103904277,CAMK2G,5.9
103904272,ALK,6.7
103904592,GSK3B,6.9
103905368,TBK1,6.5
103905636,PLK3,5.7
103904617,PKN2,5.4
103904284,SRPK1,5.3
103905049,FLT4,5.2
103904684,AXL,6.6
103904784,INSR,7.0
103905275,CLK2,5.7
103905177,CAMK1D,6.2
103904329,RET,7.6
103904553,PRKACA,6.7
103904811,RPS6KA3,5.9
103904867,CSNK1A1,5.2
103904683,ROCK2,8.4
103905251,DCAMKL1,5.6
103904590,CDK8,6.5
103905588,TAO1,7.6
103904834,MAPK14,6.2
103904612,PRKCN,8.1
103905259,PIM1,6.6
103904713,RPS6KA3,5.6
103904274,NTRK3,7.2
103905182,STK3,5.5
103904578,ROCK1,8.2
103905172,MINK,5.8
103905366,NEK2,5.5
103904410,MAPK8,6.7
103904475,PRKX,6.1
103905150,TAO1,5.1
103904785,CDC2,5.9
103904465,JAK3,6.5
103905580,PDGFRA,4.9
103905478,PHKG2,5.7
103904789,INSR,6.0
103904940,PIM3,6.5
103904819,CLK4,8.0
103904189,DYRK4,5.5
103905414,STK12,5.8
103905618,CHEK2,6.7
103904543,MARK3,5.4
103905291,MATK,5.7
103904302,SRPK1,5.4
103904341,KIAA1811,5.6
103905668,PIM1,6.2
103905458,AKT3,5.4
103905639,CDK7,6.7
103904340,SRC,5.3
103904214,CDK5,6.5
103905657,STK6,6.2
103904835,CDK8,6.4
103904516,RPS6KA5,7.0
103904455,STK6,6.6
103904489,JAK2,7.3
103904645,PRKCQ,5.7
103904595,TYK2,6.8
103905057,PAK4,5.7
103904505,CSNK1G3,7.1
103904892,DCAMKL1,5.5
103904309,SRC,8.7
103904273,PDGFRA,8.8
103904365,STK12,5.9
103904208,CDK9,7.9
103905459,PRKCN,5.0
103905259,EGFR,6.4
103905119,ROCK1,8.1
103904684,RPS6KA5,6.0
103904310,STK6,8.2
103904862,FGFR1,6.3
103904796,AXL,6.2
103904480,MAPKAPK2,5.4
103905458,PIM1,6.0
103905238,STK12,6.9
103905525,TYK2,6.5
103905627,EGFR,5.8
103904806,CAMKK2,6.8
103905152,KIAA1811,6.4
103904224,STK17A,6.6
103904276,PRKCN,5.1
103905465,RPS6KA5,5.9
103905401,MAPK14,4.3
103905610,ALK,6.8
103905573,CDK9,6.2
103905430,SLK,6.6
103905094,MARK2,6.0
103905111,MST1R,7.2
103904317,FLT1,9.6
103905274,MET,4.4
103905282,NTRK3,4.6
103904513,PRKX,7.3
103905341,ACK1,6.9
103905145,AKT1,5.9
103904506,RET,4.3
103904333,MAP4K5,5.8
103905004,GSK3B,5.7
103905212,NTRK2,6.3
103904339,AXL,7.9
103904426,FYN,6.1
103904464,NTRK3,6.2
103904293,TAO1,5.4
103904659,ROCK1,6.9
103904309,JAK3,7.1
103905341,STK12,7.1
103905276,RET,6.5
103904991,MELK,6.4
103905657,CAMK1D,6.8
103905112,PTK2B,6.5
103904439,CDC2L6,4.5
103904448,PTK2B,6.0
103905531,ROCK1,9.1
103905362,BTK,6.2
103904469,GSK3A,5.2
103905605,PRKCD,5.2
103904962,MAPK8,6.9
103904983,ABL1,5.7
103905026,RET,7.4
103905575,CLK4,7.0
103904880,FGFR1,5.5
103904596,GSK3A,6.0
103905552,TYRO3,7.0
103904544,PAK4,7.0
103904652,EGFR,7.0
103904786,NEK4,5.3
103904739,FLT1,8.0
103904539,PIM1,6.3
103905583,GSK3A,5.3
103905312,CLK4,5.7
103904651,CLK4,6.1
103904854,RPS6KA3,4.4
103904600,PTK6,6.2
103905117,GSK3A,7.0
103905173,TAO1,5.2
103905610,STK12,7.3
103905497,SYK,5.8
103904475,CLK4,8.3
103904424,PRKD2,5.6
103905684,HIPK2,6.7
103904293,NTRK1,8.2
103905094,SRC,7.3
103904677,CSNK1A1,5.5
103904272,IGF1R,6.7
103904319,AXL,8.4
103904275,PIM1,5.4
103904525,MARK3,5.4
103904886,MINK,5.2
103905093,ABL1,7.9
103905358,PRKCD,6.3
103905641,CSF1R,6.8
103904999,MAP4K5,6.1
103904854,NTRK2,5.0
103904341,SLK,7.5
103904921,STK12,5.4
103904420,IGF1R,8.0
103904506,PRKCN,4.9
103904666,RPS6KA5,7.3
103904199,DAPK3,7.2
103905250,NEK2,5.8
103904207,LTK,5.8
103904976,PIM1,4.7
103904595,EPHA2,6.9
103904987,SGK,5.4
103905230,MAPK8,4.1
103904807,ROCK2,6.6
103905453,CAMK2G,8.0
103904950,PRKAA1,6.7
103905012,MAPK14,5.8
103905488,DAPK3,7.2
103904572,ROCK2,5.3
103904889,DYRK1A,6.7
103904713,AKT3,5.3
103905055,ROCK2,6.1
103904502,MAP4K2,7.1
103905309,PIM3,7.9
103905676,ROCK1,7.4
103905272,FYN,8.0
103904592,NEK2,6.7
103905635,PRKCN,6.8
103904486,PRKX,8.2
103905223,CDK8,5.6
103905590,ROCK2,6.3
103905036,CLK2,7.0
103905605,PLK4,5.5
103904479,GSK3B,7.8
103904308,ROCK2,7.3
103904192,RPS6KA5,7.8
103904601,RPS6KA3,6.3
103904322,SRMS,6.6
103904601,HIPK2,6.5
103904861,RET,6.4
103904213,FLT4,5.2
103904888,DYRK1A,6.6
103905308,ROCK1,6.1
103904752,MAPK12,5.7
103905101,CDK5,5.4
103905036,MAP4K2,5.9
103905590,STK3,6.1
103904232,ROCK2,7.5
103905577,PRKD2,5.3
103904441,ALK,6.3
103905593,EGFR,6.7
103905209,PLK3,5.4
103904272,PRKCI,5.5
103905319,EPHA2,5.5
103904611,PLK3,5.0
103905111,GSK3B,6.3
103905275,CSNK1A1,4.7
103905288,PAK1,5.0
103904743,AKT1,6.8
103904277,TYRO3,6.7
103904504,FLT4,5.2
103905601,CSNK1A1,4.5
103905112,FYN,6.1
103904544,STK17A,8.1
103904209,PASK,6.0
103904657,MAPK8,5.7
103904486,DYRK1A,8.5
103904427,TAO1,6.6
103904300,ZAK,5.8
103904357,NTRK1,5.9
103905622,STK6,6.2
103904302,STK12,7.8
103904231,CSNK1A1,7.4
103905481,SRPK1,5.2
103905212,CAMK2B,5.4
103905684,CHEK2,6.1
103904288,DYRK3,6.5
103905684,STK17A,5.9
103904479,STK17A,6.3
103904648,STK3,5.5
103904752,MARK2,6.5
103904686,FLT4,5.2
103905046,CAMK2G,5.2
103905514,LIMK1,5.7
103904534,CLK2,7.1
103904708,DYRK1A,6.0
103904972,DYRK3,5.8
103904948,MINK,6.3
103904521,PRKX,8.6
103905541,CAMK2B,5.5
103905539,MAP4K2,6.5
103905104,MAP4K2,5.3
103905509,TAO1,5.5
103904702,SGK,6.1
103905437,PAK1,5.7
103905093,MAPK14,5.4
103904893,CDK8,6.6
103905050,DYRK1A,6.3
103904926,BLK,6.0
103905641,IRAK4,5.8
103904684,FLT3,8.5
103905284,CSNK1G3,5.9
103905641,STK3,5.5
103904324,STK3,6.9
103904209,PRKAA1,6.0
103904310,MELK,5.8
103904424,PRKCN,5.9
103905596,CSF1R,6.8
103905488,LIMK1,6.7
103905119,NEK4,6.1
103905116,NTRK2,6.7
103905531,PAK4,8.1
103905113,FGFR1,6.0
103904202,SGK,5.8
103905259,AKT1,5.7
103904484,DAPK3,7.0
103904999,LIMK1,5.5
103904357,DYRK1A,5.5
103904784,FES,6.0
103904234,CLK4,8.8
103905674,PRKD2,5.7
103904622,STK12,8.3
103904377,TAO1,5.0
103905618,DYRK1A,8.3
103904735,FYN,4.1
103904824,CLK2,5.5
103904935,ACVR1,5.4
103904484,AKT3,8.2
103904836,MAP4K5,9.1
103905654,DYRK1A,4.2
103905573,MAPK8,5.9
103904870,GSK3A,7.4
103905117,CDK5,8.1
103904599,ACVR1,6.9
103905608,STK6,8.1
103905277,RPS6KA3,5.9
103905151,STK12,5.7
103904926,MINK,5.7
103904573,PRKACA,5.4
103904892,PIM3,5.1
103905044,PIM1,6.1
103904330,ROCK2,7.5
103904783,ZAK,5.3
103904557,IRAK1,6.2
103904950,MAPKAPK5,6.4
103905171,PRKCD,5.4
103905158,GSK3A,6.4
103904286,ROCK2,5.7
103904991,BTK,9.1
103904649,CAMK2B,5.4
103904729,PRKACA,6.4
103904330,PRKCN,5.6
103905318,MAP4K2,5.4
103904735,GSK3A,5.4
103905397,ALK,6.1
103905552,CDK9,7.3
103904484,MAP4K5,7.2
103904476,DYRK1A,6.7
103905000,CLK4,6.2
103904599,CLK2,6.4
103905600,TAO1,5.2
103904602,EPHA2,5.9
103904202,PRKACA,7.6
103904543,ROCK1,6.3
103904441,PRKACA,6.5
103904904,SRPK1,5.8
103904197,DAPK3,6.3
103904277,INSR,5.8
103905566,SRC,6.4
103904604,SYK,8.0
103904984,CDK9,8.4
103904229,STK17A,7.8
103904328,STK12,6.5
103905675,BLK,6.7
103904338,NTRK3,6.8
103904443,STK6,7.3
103904763,CSNK1G3,6.0
103904271,ROCK1,6.7
103904590,CDK9,7.1
103905122,GSK3B,4.3
103905443,NTRK3,6.0
103905262,CLK4,8.0
103905036,GSK3B,8.6
103904192,PIM1,6.8
103904558,CDK5,5.2
103905362,RPS6KA3,5.8
103904598,IRAK1,7.1
103904752,RPS6KA3,7.6
103904508,CDC2,6.3
103904591,GSK3A,6.8
103904633,STK12,8.7
103904745,IRAK1,5.3
103904596,RPS6KA3,6.4
103905238,IRAK4,6.8
103905082,PRKAA1,5.6
103905499,ROCK1,4.2
103904384,FLT3,6.9
103905610,LTK,7.6
103904595,CLK2,7.5
103905620,PRKAA1,5.9
103905327,NTRK1,4.2
103905226,CDK8,5.9
103904540,DAPK3,6.6
103904480,HIPK2,6.9
103904530,FLT3,5.9
103904612,CDK7,8.2
103904283,STK3,6.7
103905167,DYRK1A,7.7
103904913,MAPKAPK5,6.9
103905622,ABL1,7.1
103904336,FYN,7.5
103904292,AXL,8.7
103905226,JAK2,6.1
103905664,PRKCN,5.7
103904202,DAPK3,7.4
103904835,RET,5.8
103905034,NTRK1,5.3
103904494,PIM1,5.8
103904209,PRKCN,5.6
103905620,RET,5.8
103904303,PAK1,5.2
103905608,PRKCN,6.3
103904954,CLK4,6.5
103904601,CAMKK2,8.9
103905194,PKN2,5.1
103904361,PRKCN,5.6
103905605,INSR,6.0
103904285,JAK3,6.2
103904604,EPHA2,6.6
103904197,CAMK2B,5.8
103905574,ACVR1,5.5
103905674,RPS6KA3,7.4
103905668,PRKX,6.2
103904221,PIM1,6.1
103905040,GSK3A,5.4
103905453,CSNK1G3,7.1
103904295,FGFR1,6.8
103904191,PRKD2,6.6
103905207,DYRK1A,7.5
103905604,PDGFRA,6.2
103904294,FGFR1,7.6
103905043,PLK1,5.9
103904520,PRKD2,5.4
103905578,CDC2,5.7
103904468,CDC2,6.8
103904949,MINK,5.2
103905604,BTK,5.9
103904191,CDK7,6.2
103904421,CDC2L6,6.2
103905206,PIM1,6.6
103904648,PRKD2,5.1
103904937,PRKX,6.6
103905112,ALK,6.7
103904441,ACVR1,7.4
103904192,ALK,6.5
103904785,FLT4,7.5
103904297,NEK2,5.7
103904866,LIMK1,5.6
103904310,FLT3,8.8
103904319,NEK4,5.5
103904596,ALK,6.7
103905233,RET,6.7
103904349,RET,7.0
103904517,DYRK1A,6.4
103904976,JAK3,4.4
103904351,BLK,6.8
103904789,SLK,6.1
103905143,CLK4,8.5
103904206,STK12,6.1
103904513,STK17A,6.4
103905586,SLK,6.5
103904467,ROCK2,5.4
103904784,IGF1R,7.6
103904672,DAPK3,6.0
103904783,AKT3,5.1
103904704,MAPK8,6.0
103904842,PDGFRA,5.9
103905649,SLK,6.3
103904191,GSK3A,6.2
103904275,SLK,6.6
103905409,PLK3,5.1
103904787,CLK4,5.3
103905113,GSK3B,5.8
103905499,PTK2,4.3
103905097,ROCK2,7.8
103905461,CSF1R,5.4
103904744,HIPK2,5.7
103904472,CLK4,6.3
103904405,FGFR1,7.0
103904658,PLK4,6.1
103904215,PLK4,5.8
103904812,NTRK3,6.3
103904275,TAO1,5.8
103904854,ACVR1,6.2
103904288,MINK,5.9
103905557,CDK5,6.4
103905437,ROCK1,5.6
103904746,STK12,6.3
103905091,SRMS,6.7
103904773,MINK,5.3
103904277,CAMK2B,5.5
103904276,MINK,5.1
103904989,MAPK14,7.7
103905105,STK12,5.8
103905308,PHKG2,5.4
103905504,PAK4,6.0
103905167,JAK3,5.6
103904284,RET,7.1
103904303,EPHA2,6.8
103904935,STK6,6.1
103904783,ERBB2,6.2
103905552,NTRK3,6.9
103904345,STK6,8.1
103905531,MAPK8,7.0
103904196,CSNK1G3,5.2
103904237,PRKACA,6.7
103904340,ROCK1,5.6
103904600,PRKD2,6.2
103904328,RPS6KA3,5.8
103904601,FGFR3,6.3
103904405,PRKX,6.0
103904241,ROCK2,6.6
103905611,CAMK2A,4.2
103904366,FGFR1,6.6
103905056,PKN2,6.6
103904717,IRAK4,5.1
103904533,STK17A,7.8
103904786,PLK4,5.5
103905607,PLK1,5.2
103904519,PRKAA1,6.1
103904478,CAMK2B,5.3
