drug_id,prot_id,affinity
103905267,TOPK,5.7
103905409,DYRK1A,7.2
103904303,KIT,7.4
103904605,PRKCN,8.3
103905441,DYRK1A,5.3
103904993,AXL,6.3
103905214,MAP4K2,6.0
103905099,MARK2,5.2
103905043,PRKD2,5.8
103904527,CSNK1G3,5.8
103904998,PRKCN,6.2
103904690,MAP4K4,6.2
103905075,LCK,5.9
103904978,CAMK2B,5.1
103905389,AKT3,5.2
103904299,LYN,7.0
103904638,MAP4K4,6.2
103904872,FLT1,6.9
103904937,MAPK1,6.4
103905604,CHEK1,7.4
103904361,ROCK2,6.8
103905461,CLK4,6.0
103904966,CDC42BPA,5.3
103904291,NTRK2,7.2
103904993,FLT1,6.9
103904826,KDR,5.8
103905488,SYK,7.8
103904818,LCK,6.2
103904662,PRKD2,5.3
103904191,GPRK5,5.8
103905172,MARK3,5.5
103904189,RPS6KB1,7.0
103904640,MAP2K2,5.5
103905055,KIT,6.3
103904428,RET,7.2
103905231,TOPK,5.8
103904336,ROCK2,6.1
103905049,DAPK3,6.8
103904826,NTRK2,6.3
103905297,DYRK1A,5.7
103905026,NTRK3,8.8
103904213,CLK4,6.5
103904485,MET,6.3
103904348,ZAK,5.5
103904450,CAMK2B,5.5
103904206,MAP4K5,5.7
103904542,MELK,7.3
103904281,MAP4K5,8.1
103905675,FLT1,6.7
103904226,JAK3,6.6
103905503,CDK7,5.9
103904617,CDC7,9.4
103905444,GSK3A,5.4
103905608,PHKG2,6.1
103904377,CDC2L6,4.7
103904406,CSF1R,7.8
103904575,DYRK1A,6.6
103904365,PLK3,6.7
103905135,DYRK1B,4.4
103904474,STK12,5.2
103905509,MAP4K2,6.1
103904333,ROS1,5.7
103905258,PRKCN,5.6
103904335,MATK,6.2
103904327,AXL,6.0
103904316,KIT,6.0
103905310,PIM1,6.6
103905356,PRKCD,6.6
103904326,NEK2,7.3
103905453,PAK1,5.7
103904662,CDC42BPA,7.0
103904484,KDR,5.4
103904598,CHEK2,8.9
103904203,JAK3,6.4
103904602,CHEK2,6.6
103904856,FRK,5.9
103904934,LCK,7.1
103904796,PRKCN,6.0
103904271,IKBKE,6.4
103904610,IRAK4,6.2
103905115,RET,6.6
103904602,ROCK2,5.7
103905579,RPS6KA5,6.2
103904204,MARK3,6.1
103905031,MAPK8,4.8
103904619,CLK4,5.3
103904513,IRAK1,5.3
103905536,ZAK,5.9
103904602,HIPK4,6.1
103904961,SGK,6.2
103905531,MAP4K5,9.2
103905298,NTRK1,6.0
103904812,LCK,6.7
103905504,LCK,5.6
103904867,PIM1,4.6
103904806,CSNK1G2,6.3
103904598,CAMK1D,6.4
103904202,KIAA1811,5.3
103905271,CSNK1G3,5.5
103904308,SRC,7.9
103904768,PRKCN,6.1
103904511,IRAK1,7.5
103904258,CDK9,7.2
103905654,GPRK5,4.4
103904671,STK12,5.5
103905596,CLK4,5.9
103905368,LIMK1,7.6
103904872,IRAK4,5.3
103904647,CAMK2B,5.3
103904364,STK12,5.8
103904508,MARK3,6.1
103904466,DYRK1A,7.4
103904733,DYRK1A,5.2
103904313,BLK,8.8
103904965,MKNK2,5.8
103904405,MST1R,6.1
103904374,FYN,6.3
103905591,TAO1,5.4
103904424,CSNK1G2,5.5
103904904,STK12,7.2
103904189,CDK5,8.0
103905641,ROCK2,6.0
103904283,HIPK4,6.9
103905382,GSK3A,7.7
103904690,CSNK2A1,5.8
103904554,SGK,6.5
103904197,KDR,5.6
103904966,MARK3,5.3
103904450,CSNK2A1,5.8
103904738,PRKD2,6.4
103905499,PRKACA,4.3
103904595,CDC7,8.2
103905163,MINK,5.2
103904458,PDGFRB,6.4
103905392,KIAA1811,5.3
103905610,CLK4,7.1
103904509,SGK,5.6
103905284,SGK,6.8
103904999,MKNK2,6.5
103905608,MAP4K2,6.4
103904327,AKT1,5.1
103904475,HIPK2,5.5
103904354,MAPK9,5.9
103904994,CHEK2,5.2
103904198,RET,5.0
103905247,LCK,7.3
103905055,CAMK2D,5.3
103904602,EPHA2,5.9
103905219,LYN,6.0
103905147,MKNK2,5.2
103904368,ZAK,5.8
103905259,MARK3,7.3
103904978,CSNK2A1,5.7
103904694,PIM1,6.7
103905186,CSF1R,5.8
103905315,RET,7.0
103905107,IKBKE,6.4
103904307,CSF1R,8.1
103905308,SRPK1,5.6
103905368,PIM1,6.0
103905306,MAP4K4,4.9
103904189,PRKCN,7.8
103905167,CDC42BPA,5.3
103904210,CAMK2D,5.9
103904657,DAPK3,7.0
103905115,FGFR1,6.0
103904648,CSNK1A1,5.9
103905055,MAP4K2,6.5
103905488,RET,8.5
103905668,CHEK1,7.3
103904214,MAPKAPK2,5.9
103905182,MINK,6.3
103904332,ROS1,6.4
103904202,MAPK13,6.4
103905092,FYN,6.8
103904429,MAP4K2,5.6
103905204,DAPK3,6.3
103904705,MAP4K5,6.7
103904825,NTRK2,6.3
103905552,FLT3,6.5
103905620,MAP2K2,5.8
103904221,CDK9,7.1
103905188,SRPK1,5.8
103904417,TAO1,6.5
103904953,CSNK1G1,5.6
103904307,MAP4K5,7.8
103905173,TAO1,5.2
103904950,PRKD2,6.0
103905286,KDR,5.9
103904657,MAPK8,5.7
103905598,NEK4,6.1
103904888,PRKCN,5.5
103904320,PDPK1,6.1
103905462,RET,4.5
103905377,SGK,5.8
103904546,CLK4,6.6
103904295,FGFR1,6.8
103904189,MAPK12,6.8
103904704,CLK4,6.3
103905273,PTK2,5.6
103904908,PRKACA,6.2
103905217,MAPK9,5.6
103904514,TYK2,5.9
103905153,PLK3,5.8
103904977,LCK,5.4
103905621,ACVR1,7.2
103905579,FLT3,5.0
103905314,CLK4,5.8
103905214,LIMK1,5.8
103905010,PAK4,5.5
103904957,CLK4,5.8
103905616,ABL1,6.4
103904292,ITK,7.4
103904497,PIM1,6.1
103905219,LIMK1,5.9
103905606,NEK2,5.3
103904462,PDGFRA,6.9
103904259,CDK7,6.8
103904484,IRAK4,6.1
103904820,CLK4,6.7
103904203,CSNK1G1,7.0
103904341,CHEK2,6.3
103905078,CSNK1G1,5.6
103904683,SLK,5.3
103905009,PRKD2,5.4
103905113,CHUK,5.7
103904484,MELK,6.5
103904204,CDC42BPA,7.4
103904232,CDK9,8.4
103904405,DYRK1A,7.2
103904705,MINK,6.7
103905559,RPS6KA5,5.8
103905218,STK3,6.5
103904191,MARK3,6.4
103905122,ACK1,4.6
103904729,AKT2,5.5
103904902,ACVR1,5.7
103904926,SRPK1,6.7
103905668,PDGFRB,6.0
103904316,MAPK8,6.1
103904202,GSK3A,6.8
103904594,SRPK1,5.3
103905049,KDR,5.1
103904617,STK17A,6.9
103904705,SLK,6.7
103905598,HIPK2,7.1
103905601,GSK3A,4.3
103904410,CSNK1G1,6.1
103904472,PRKACA,5.6
103904217,MAP4K2,6.7
103904554,MAPKAPK2,6.1
103904483,MAPKAPK2,5.9
103904961,PAK4,5.9
103905214,MAPK8,6.7
103904726,STK12,5.8
103905238,FRK,6.1
103904965,IRAK1,5.9
103905406,DYRK1B,6.1
103905026,IGF1R,7.2
103905001,CLK4,5.4
103904923,STK3,5.2
103904973,ROCK2,6.2
103905206,STK12,5.8
103904527,CSNK1D,6.2
103905076,CSNK1G1,5.9
103904592,DYRK1A,7.3
103905622,ROS1,6.0
103904202,PHKG2,6.8
103904987,CAMK2D,5.5
103905212,MAPK1,5.3
103905580,NTRK3,4.2
103904284,FLT1,7.3
103905275,FLT3,4.6
103905144,PRKACA,6.6
103905011,MAPK9,5.6
103904739,ERBB4,5.6
103904274,PAK4,5.4
103904599,GSK3A,5.5
103904356,STK6,6.4
103905616,MELK,6.2
103904739,PDPK1,7.8
103905652,LIMK1,5.7
103904599,CDK9,6.2
103904828,LYN,6.2
103904647,PRKCD,5.1
103904322,PDPK1,6.0
103905093,CSF1R,7.1
103904303,EPHA2,6.8
103905288,CSNK2A1,5.2
103904604,SLK,7.5
103904515,PRKD2,5.5
103904209,CHUK,5.6
103905094,ROCK2,5.2
103904965,SLK,5.4
103904971,PIM1,5.4
103904593,FLT3,6.9
103904560,STK12,5.8
103904514,CDC7,9.2
103904212,MAP4K2,6.5
103904329,PLK3,5.9
103905598,MAPK13,6.3
103905051,GSK3A,7.8
103905115,MAP2K2,5.8
103905136,PLK4,5.7
103904322,PRKD2,6.1
103904361,SRPK1,5.7
103904657,MARK2,7.3
103905274,DAPK3,4.2
103904275,STK12,7.7
103905119,CDK5,6.2
103904301,SRC,6.3
103904462,STK12,7.4
103904472,ROS1,6.2
103904990,MAP2K2,6.1
103904303,STK3,5.4
103904592,MAPK1,6.5
103904644,ACK1,6.4
103905066,PRKD2,6.3
103904558,AKT2,5.9
103904192,MAPKAPK2,5.2
103905488,EPHA2,6.4
103904275,PLK4,6.9
103905594,MAPK12,5.3
103905026,FLT3,6.5
103904283,ROCK2,6.5
103905055,PLK3,5.7
103905282,MAP2K2,4.2
103904695,PIM1,5.7
103905559,MAP4K4,5.1
103904194,NEK2,5.2
103905206,DYRK1A,6.6
103905603,MAP4K4,5.6
103905501,MAP4K4,4.5
103904750,PHKG2,5.5
103904371,PLK4,5.4
103904372,CSF1R,9.0
103905648,KDR,6.5
103904462,RET,8.3
103904855,PRKACA,6.5
103904336,NEK2,6.8
103905443,MAP4K4,5.9
103904722,MAPK8,5.6
103904618,CLK4,7.1
103905670,CHEK2,7.5
103904789,RPS6KB1,6.1
103905417,CDK9,4.3
103904463,STK22D,6.6
103904406,MAPK9,6.9
103905251,NEK4,6.1
103905354,KDR,5.2
103904806,PAK1,5.4
103904924,PIM1,6.7
103904677,CDK5,5.6
103905639,CAMK2A,7.4
103904202,CSNK1G3,6.6
103905539,CSNK2A1,5.5
103904441,DAPK3,7.0
103905313,MET,6.8
103905632,CLK4,5.5
103904348,TAO1,5.4
103904274,STK6,7.4
103905383,CDK5,6.0
103905340,RET,8.0
103905111,PIM1,6.6
103905046,CSNK1G3,6.1
103904269,BTK,5.6
103905652,CHEK1,5.8
103905259,TAO1,6.0
103905263,SGK,6.3
103904529,STK12,5.2
103905270,AKT3,5.3
103905603,CDC42BPA,5.3
103904925,STK12,5.6
103904662,DYRK1A,7.3
103904463,CAMK2D,7.6
103904477,PRKX,6.8
103904760,MAP4K5,5.5
103904487,CDC7,6.0
103904329,NEK2,5.9
103904365,CSNK1G2,5.2
103905238,KIAA1811,5.3
103905113,ROS1,6.0
103904192,MAPK13,6.2
103904303,PRKCN,5.5
103905460,MAPK9,5.6
103904647,MELK,7.1
103905213,LTK,5.8
103905112,FGFR3,6.1
103904199,ROCK2,8.6
103904604,NEK2,6.1
103904310,MAP4K4,6.6
103904514,CSNK2A1,8.2
103904912,CDC42BPA,5.7
103905309,CSNK2A1,6.9
103904233,STK3,7.5
103905657,CSNK1A1,6.0
103904590,DYRK1A,6.0
103904637,PIM1,5.4
103905316,PLK4,6.4
103904593,CSNK2A1,7.6
103905395,KDR,6.3
103905428,CSNK2A1,6.8
103905015,STK12,8.0
103904602,IRAK4,7.2
103904884,CHEK1,5.3
103905250,MAPK8,7.4
103904541,ROCK2,6.9
103904483,AKT3,5.7
103904195,JAK3,6.9
103904502,STK3,7.1
103905397,LIMK1,5.9
103904990,CLK4,8.2
103904889,GSK3A,7.4
103905559,DYRK1A,6.2
103904736,MAPK1,5.3
103904872,CDC2,6.2
103905505,LTK,5.6
103904276,FRK,7.4
103905117,NTRK1,6.9
103905120,MARK3,5.5
103905152,KIAA1811,6.4
103904872,PIM3,6.9
103905670,STK22B,6.2
103904995,STK12,5.6
103904217,MAP4K5,6.5
103905639,CLK4,8.1
103904757,MAPK9,6.0
103905372,CSNK1G3,7.0
103904428,MAP4K4,5.8
103904960,PTK2B,6.6
103904427,STK12,5.9
103905593,CSNK1D,7.0
103905114,NTRK1,5.8
103904358,HIPK2,5.5
103904222,MAP4K5,6.7
103904366,PLK3,5.6
103904379,STK12,6.0
103905560,PAK4,5.3
103905068,MAPK9,5.7
103904913,SRC,5.7
103904965,CSNK1G1,6.2
103904284,KIAA1811,5.1
103904937,PDPK1,7.3
103904411,PRKG2,5.9
103905353,CDK5,4.3
103904801,LCK,5.4
103904686,ITK,6.0
103904370,NTRK1,5.9
103904573,IRAK4,5.2
103904990,FGFR1,5.5
103905504,PTK2,5.9
103904403,PHKG2,6.4
103905144,CSNK1G2,5.8
103905245,IKBKE,6.3
103904280,FLT1,9.1
103904604,MAP4K5,7.0
103904960,MARK4,8.1
103904443,KDR,6.9
103904513,CSNK1G1,5.9
103905605,CDC7,6.3
103904793,CLK4,5.8
103904305,FLT1,9.1
103904994,KDR,6.3
103905609,CAMK2D,5.7
103905343,MAPK14,6.3
103904362,PLK3,6.2
103904820,CSNK1A1,6.5
103904278,SRMS,6.4
103905158,PTK2,5.3
103905602,ACVR1,5.9
103904565,PRKCD,7.2
103904382,LCK,5.8
103905486,PIM1,5.4
103905648,FGFR3,6.2
103905392,PLK3,5.6
103904338,LYN,6.3
103904303,FGFR1,7.2
103904235,CDC7,9.5
103904636,PRKACA,6.6
103905277,CDC2,7.5
103904326,NTRK2,6.5
103905354,STK12,5.5
103904482,PRKCD,5.6
103904765,MAPK9,8.2
103904504,FES,5.7
103905496,CHEK1,7.0
103905670,PLK4,6.5
103904487,MAP4K4,5.3
103904768,MAPK9,6.7
103904639,DYRK1B,5.9
103905062,PRKCN,8.0
103904308,NTRK2,7.6
103905040,PAK4,4.1
103905308,IGF1R,6.2
103905318,SRPK1,5.8
103905297,BTK,4.5
103904434,IGF1R,6.0
103905385,PRKCD,5.3
103904403,NEK2,6.1
103904818,CSF1R,6.6
103904761,CSNK1A1,6.1
103904214,CDC7,7.9
103905089,CLK4,7.3
103904477,STK22D,5.8
103905625,MAPK1,6.0
103904317,DAPK3,6.0
103904284,ROCK2,6.5
103905607,RET,7.9
103904595,MAPKAPK2,8.2
103905585,DYRK1A,5.4
103904247,PIM1,5.9
103904789,CDK5,5.6
103905531,MAPKAPK2,7.1
103904483,CDC7,7.7
103904302,MAP4K2,6.0
103905007,CLK4,5.5
103905114,STK12,5.9
103905544,RET,5.6
103905463,CDC42BPA,5.5
103904992,RET,7.1
103904983,MST1R,6.5
103904923,PLK3,5.1
103905545,PIM1,5.5
103904953,FLT1,8.0
103904273,PRKACA,6.1
103905429,SRC,5.3
103904560,AKT3,5.8
103904206,KIAA1811,5.8
103904505,MAP4K2,6.4
103904196,FGFR1,5.4
103904273,LCK,8.8
103904736,STK12,6.0
103905622,PDGFRA,6.4
103904359,FLT3,8.7
103904856,SRC,5.9
103904759,CLK4,5.5
103904349,PRKCN,5.2
103905320,PHKG2,5.5
103904507,MAP4K5,6.1
103904471,AKT3,5.4
103905209,SGK,5.3
103905398,DYRK1A,6.1
103904338,NTRK3,6.8
103904505,PIM3,5.9
103904197,NTRK3,6.8
103904212,JAK3,6.3
103904984,FRK,5.7
103905560,BTK,5.4
103904560,CDC42BPA,5.4
103904292,IRAK1,5.3
103904482,MAPK12,5.4
103904326,CSNK1D,6.0
103904547,SGK,5.1
103905307,FLT3,4.7
103905264,AKT2,5.4
103904638,CDC42BPA,5.1
103905460,LCK,6.1
103904618,PIM1,6.8
103905576,GSK3A,6.4
103905453,AKT2,8.2
103904882,CSF1R,5.9
103904322,TAO1,6.2
103904579,DAPK3,5.5
103904971,MKNK2,5.1
103904859,MAP4K2,6.5
103905428,NEK4,6.0
103904637,DAPK3,7.0
103904330,CSNK1G3,5.2
103905263,PIM1,5.1
103904336,BLK,7.9
103905327,CSF1R,4.2
103904212,CAMK2B,6.0
103904302,TAO1,6.3
103905601,IGF1R,4.2
103904204,DAPK3,5.6
103904207,PRKACA,6.5
103904368,LIMK1,5.5
103904403,JAK3,6.2
103905639,ABL1,7.1
103904638,PRKD2,6.5
103905064,MAPK9,7.6
103904496,PIM1,5.8
103904904,CLK4,7.1
103905029,FGFR1,4.2
103904346,FYN,6.3
103904856,MAP4K4,5.0
103904752,CDK5,6.5
103905479,PRKCD,5.8
103904645,PAK4,5.7
103904272,PRKCN,5.7
103905621,ROCK2,5.7
103904711,KDR,5.2
103905245,MST1R,6.5
103904475,CLK4,8.3
103905112,KIAA1811,5.6
103904919,CLK4,6.5
103904479,PHKG2,6.1
103905636,AKT1,5.2
103904594,MET,6.4
103905532,LIMK1,7.3
103904299,KIT,9.5
103904603,PRKD2,6.0
103904592,MATK,6.5
103905051,PRKD2,5.6
103904334,NTRK2,5.8
103904854,CLK4,5.8
103905315,HIPK4,5.4
103905652,TAO1,4.2
103905205,PRKD2,5.4
103904526,PRKACA,5.8
103904293,KIT,8.1
103904480,MAPK9,5.5
103904594,MAPK8,8.4
103904947,NTRK2,5.3
103905481,PIM3,7.3
103904339,AXL,7.9
103905252,CDC42BPA,5.1
103905602,CLK4,7.6
103904605,CSNK1A1,7.0
103905208,LIMK1,5.1
103905380,STK12,6.1
103904224,CDK9,7.3
103904961,DYRK1A,6.5
103904739,CSF1R,7.2
103904520,PIM1,5.5
103905275,KDR,6.0
103905676,KDR,5.7
103904443,STK3,6.2
103905616,CAMKK2,7.2
103905187,CSF1R,6.7
103904289,FES,5.8
103904601,KDR,6.3
103905453,MAP4K5,7.1
103905337,KDR,6.9
103904988,CDK7,7.1
103905575,CSF1R,6.4
103905372,PRKX,7.7
103904330,MAP4K5,5.5
103905675,CDC2,6.0
103905398,CSNK1D,5.6
103905308,PRKG2,6.0
103904403,ZAK,5.7
103904862,STK6,7.3
103904913,CSF1R,5.7
103904346,MKNK2,6.1
103904318,BLK,8.9
103904285,CLK4,6.3
103905640,GSK3A,8.0
103904560,MKNK2,5.2
103905112,FGFR1,5.9
103904287,KIT,6.2
103905577,SRMS,6.0
103904965,MAP4K2,6.0
103905594,CSNK2A1,6.6
103904341,SRPK1,5.1
103905034,MAP4K2,6.3
103904323,MAP2K2,7.0
103905297,TBK1,5.1
103904280,BLK,7.1
103904647,ROCK2,7.2
103904511,MAPK13,7.5
103905615,FGFR1,5.6
103905014,STK12,7.5
103904743,PAK4,6.0
103905120,IRAK1,5.6
103904925,PRKCQ,5.7
103904971,PRKD2,5.1
103904201,TYK2,7.0
103904684,SLK,6.7
103905528,DAPK3,4.7
103904316,CHEK2,5.4
103904341,HIPK4,6.3
103904272,MAPK14,5.9
103904958,NEK4,5.3
103905472,STK3,6.7
103905445,PRKCN,5.6
103904516,DYRK1A,6.9
103904282,FLT3,7.7
103905042,MARK3,5.5
103904189,AKT2,5.3
103904880,NTRK1,5.7
103905340,LTK,6.0
103905652,FLT1,4.6
103904477,CDK5,5.9
103904704,MAPK9,5.5
103905525,KDR,5.8
103905531,ACVR1,7.2
103905621,CDC2L6,5.0
103905120,DYRK1A,6.0
103904252,DYRK1A,7.6
103905208,STK17A,6.2
103905209,PHKG2,6.1
103905429,NTRK1,6.4
103904784,CSNK1D,6.7
103904288,NEK4,5.2
103905093,PRKACA,5.9
103904272,TYK2,6.1
103904661,CAMK2D,5.2
103904336,JAK3,6.6
103905083,TAO1,6.2
103904354,LIMK1,5.9
103904323,PDGFRA,8.6
103905205,GSK3A,5.7
103904468,CSNK1D,6.6
103904857,RPS6KA5,7.1
103904951,NEK4,5.4
103905026,FGFR1,6.6
103904769,TAO1,6.0
103904255,CDK9,6.2
103905460,RET,6.0
103905371,PLK4,6.0
103905318,KDR,5.1
103905403,IRAK4,5.5
103904483,MAP4K2,5.6
103904598,STK22B,8.0
103904785,PIM1,6.1
103904329,CSNK1G3,5.7
103904356,NEK2,5.2
103905401,PDGFRB,4.7
103904270,NTRK1,7.0
103904289,STK6,6.2
103904785,MAPK12,5.6
103904904,ABL1,6.8
103905320,SRPK1,6.5
103904598,KDR,6.9
103905496,MINK,5.1
103904314,FYN,8.0
103904712,CLK4,6.0
103904769,CSNK1G3,5.5
103904707,PAK4,4.2
103905499,MAPK8,4.1
103905503,NEK2,6.6
103905275,DYRK1A,5.4
103905521,MAPK9,5.5
103904328,STK6,5.9
103904595,RET,7.6
103904466,MINK,6.6
103904702,PIM1,5.7
103904352,HIPK4,6.1
103904510,HIPK4,5.5
103904327,HIPK4,5.2
103905272,KDR,7.5
103904867,STK6,5.0
103904273,MET,8.4
103905122,GPRK5,4.5
103904516,PRKX,7.3
103905259,MAPK13,6.9
103904604,MAPK12,7.5
103905062,PIM3,5.6
103904620,CSNK2A1,5.0
103904411,IGF1R,8.4
103904862,FYN,6.1
103904364,RET,6.0
103904785,CHEK2,5.1
103904414,HIPK2,5.5
103905602,LTK,7.3
103904557,CDC2,5.8
103904465,KIAA1811,6.1
103904300,FGFR1,7.6
103905471,CDK5,5.8
103905095,BTK,6.9
103904796,FLT3,7.2
103904237,MAP4K4,7.7
103904468,SGK,6.1
103905483,ZAK,5.5
103905355,PRKCN,6.0
103904505,RET,6.9
103904417,MAP4K4,5.6
103905033,ROCK2,6.6
103905620,MST1R,5.6
103904526,CHEK2,5.3
103904216,CSNK1D,6.7
103905056,CAMK1D,5.8
103904521,HIPK2,6.2
103904787,NTRK1,5.9
103904603,PHKG2,5.7
103905242,IRAK1,5.1
103904255,CDC7,9.0
103904216,DYRK1A,7.3
103905577,IRAK4,5.1
103904871,CHEK1,6.6
103905449,DYRK1A,6.1
103905354,MAP4K2,5.3
103905203,TAO1,4.0
103904877,GSK3A,7.8
103905554,RPS6KB1,5.4
103904326,ITK,8.4
103905673,FLT3,5.7
103904276,FGFR1,7.4
103904592,PRKX,5.9
103904925,PRKACA,6.2
103904294,PLK3,6.2
103904883,MAPKAPK2,6.1
103905368,MAP4K4,6.3
103904302,MARK3,6.0
103905488,PRKACA,6.0
103904565,PRKX,7.4
103904313,RPS6KB1,8.0
103905185,MAPK1,6.7
103904291,MST1R,6.5
103904212,FGFR3,5.8
103904984,CDC42BPA,5.9
103904487,MARK2,5.6
103904215,IGF1R,5.8
103904348,TOPK,5.5
103905628,PIM1,6.8
103904226,MAP4K5,6.9
103905453,MAPK13,5.8
103904907,FGFR1,5.5
103904206,FLT3,6.1
103904766,PRKCN,6.2
103904478,RPS6KB1,7.4
103905277,TAO1,6.1
103904363,RET,7.1
103905406,MAP4K2,6.0
103905203,CLK4,5.4
103904259,PRKACA,6.8
103905275,IKBKE,4.6
103905144,RPS6KA5,5.8
103904646,ACK1,4.7
103904921,BLK,6.6
103905203,GPRK5,4.4
103904275,ROCK2,7.0
103905245,IGF1R,6.7
103905330,CSF1R,7.8
103905533,GSK3A,5.1
103904596,TYK2,7.6
103905529,LIMK1,4.3
103904601,MKNK2,5.9
103905648,MST1R,6.1
103904711,CDK5,7.6
103905682,MELK,6.9
103904209,RPS6KA5,5.8
103904807,STK3,6.1
103904796,RPS6KB1,7.2
103904365,MAP4K5,5.5
103904806,CDC2,5.4
103905552,NTRK2,6.1
103904250,CDC7,8.7
103905683,MAPKAPK2,5.4
103905094,SLK,7.8
103904448,PLK4,7.1
103904333,CAMK2B,5.4
103905077,CSNK1G3,5.6
103904819,CSNK1G2,7.6
103904215,CAMK2D,6.5
103904517,RPS6KB1,5.5
103905001,CHEK2,7.4
103904601,MAP2K2,5.5
103904282,LCK,7.1
103904480,FES,5.7
103905276,GSK3A,5.5
103904291,FRK,7.2
103904536,PIM1,6.3
103905409,CLK4,8.4
103905368,FGFR1,6.0
103904819,CSNK1G1,7.5
103904199,CLK4,8.6
103904949,MINK,5.2
103904382,FLT3,8.6
103904758,CLK4,6.7
103904987,ZAK,6.1
103904319,EPHA2,6.5
103904313,TYK2,6.4
103904293,SLK,8.1
103904995,CSF1R,5.9
103905409,ROCK2,6.4
103905552,FGFR1,6.8
103904556,CHEK2,6.4
103905192,CSNK2A1,5.7
103904996,CHEK2,5.9
103905487,FLT1,6.4
103904598,FGFR3,7.4
103904593,ERBB4,6.4
103905603,STK6,8.0
103904598,BTK,7.3
103904644,RET,6.5
103905238,CSNK2A1,5.9
103905215,PLK4,6.4
103904211,PRKD2,5.7
103904348,BLK,6.9
103904658,NEK2,5.1
103904891,ROS1,7.6
103904223,JAK3,5.7
103904304,PDPK1,5.8
103904935,GPRK5,5.4
103904281,MAPK13,6.0
103904308,RPS6KB1,7.2
103904984,DAPK3,6.4
103905590,FLT3,6.0
103905251,GSK3A,6.2
103905621,PDPK1,6.9
103904502,NTRK3,7.7
103904999,PDPK1,6.5
103905676,PRKCN,5.6
103904648,LYN,5.8
103905064,KDR,5.9
103904610,MARK3,5.7
103904951,CSNK1G3,6.0
103904221,CAMK2D,6.0
103904210,MINK,6.0
103905212,CSNK1A1,5.2
103905057,NTRK1,5.6
103904572,CLK4,7.0
103905509,MINK,5.8
103905172,MARK2,5.7
103905519,LIMK1,4.9
103904313,SRC,7.6
103904252,CLK4,8.1
103905044,PRKACA,5.7
103904986,DAPK3,6.5
103904472,ROCK2,6.1
103904474,IRAK4,5.5
103904337,FLT3,8.1
103904477,PRKCD,6.7
103905430,MAP4K4,5.1
103905214,PDGFRA,5.7
103904509,CSNK1G2,6.3
103904991,NTRK2,5.7
103905093,PRKCQ,5.7
103904426,MAP4K2,5.9
103905260,KIAA1811,5.6
103904419,CDC42BPA,6.2
103904318,SRC,8.1
103905538,CDK9,6.9
103904362,EPHA2,6.8
103904239,MINK,6.7
103905122,STK6,4.4
103904596,STK22D,5.9
103905484,PIM1,5.7
103904189,CDC2,7.4
103904955,PRKCD,5.7
103904694,PRKCD,5.1
103904322,HIPK2,5.5
103904786,ROCK2,5.1
103904296,PRKX,6.5
103904555,PIM1,5.4
103904593,SRC,5.9
103904356,NLK,6.0
103904479,CSNK1G2,7.1
103904505,KIAA1811,5.9
103904961,PRKD2,6.1
103905219,NEK4,5.7
103904512,MAPK13,5.4
103904707,TAO1,4.6
103904403,PDGFRA,7.0
103905608,STK3,6.4
103905112,PTK2B,6.5
103904370,CDC2,5.4
103905306,CSNK1A1,5.0
103904310,NEK2,6.4
103905043,CHEK2,6.4
103905536,CSNK1A1,5.5
103905488,MARK2,7.1
103904322,CSNK1G2,5.5
103904545,PRKX,7.3
103905056,PLK1,7.2
103904450,PRKD2,5.7
103905231,NEK4,7.6
103904478,STK17A,5.6
103904825,PAK4,6.1
103904482,PRKD2,6.0
103904476,CHUK,6.0
103904321,IRAK1,5.2
103904801,ABL1,6.3
103904465,CSNK1D,5.7
103905004,LCK,7.0
103904296,CSNK1G3,5.6
103904295,FGFR3,6.0
103904636,IGF1R,6.4
103904935,STK12,5.8
103905122,PRKCN,4.2
103905255,MAPK9,6.2
103904347,RPS6KB1,6.2
103904262,CDC7,9.3
103905113,LCK,5.8
103905428,STK3,6.7
103905011,ABL1,5.8
103904272,MAP4K2,8.1
103904478,SGK,5.3
103905608,BLK,7.4
103904639,MAPK9,5.6
103905167,KIAA1811,6.0
103904743,CDK5,6.5
103904842,MAPK9,5.5
103905460,TBK1,5.9
103904462,MET,6.5
103905642,FGFR1,6.8
103904711,MELK,6.1
103904742,MAPK13,6.8
103905026,JAK3,6.3
103905163,DYRK1B,6.0
103905598,MAP4K2,6.1
103905203,KDR,4.6
103905041,AKT1,5.2
103904404,LTK,7.3
103905565,STK6,5.9
103905674,STK22D,7.3
103904754,SLK,6.8
103905300,LIMK1,5.5
103904275,BLK,7.2
103904683,PRKD2,5.3
103904376,FLT1,11.1
103905041,RPS6KB1,5.7
103904292,ROCK2,6.5
103904965,KIAA1811,5.9
103905665,RPS6KB1,6.5
103904712,KDR,5.2
103905136,DYRK1A,6.5
103904783,AKT3,5.1
103904987,PRKACA,5.4
103904296,CSNK1G2,5.3
103905633,CAMK2D,5.3
103904896,HIPK4,5.7
103905330,STK12,6.6
103904320,HIPK4,8.4
103905291,STK12,5.2
103905091,BLK,7.5
103905343,PIM1,5.7
103904535,PRKX,7.9
103904502,CSNK1G1,5.3
103904286,BLK,7.8
103905531,EGFR,7.6
103904749,AKT1,7.7
103904286,LCK,7.8
103904785,PAK1,5.2
103905354,CSF1R,6.4
