drug_id,prot_id,affinity
103904961,PRKAA1,6.4
103904510,PRKCD,5.9
103904861,PAK4,5.6
103905565,PRKCD,5.2
103904291,RET,8.5
103905594,MAPK12,5.3
103904327,CAMK2B,5.2
103904235,CDK5,7.9
103905550,PIM1,6.1
103905288,PIM1,6.9
103904469,PRKX,7.3
103905308,SLK,5.6
103904332,NTRK1,7.1
103904968,GSK3B,5.2
103904335,MKNK2,6.3
103905209,IRAK1,5.7
103904907,FGFR1,5.5
103905370,MAP4K5,5.7
103904593,PHKG2,5.7
103905581,TOPK,5.1
103904923,MAPKAPK2,5.2
103904684,CSF1R,7.4
103905375,FLT3,5.7
103904965,NEK4,5.2
103905170,SRMS,6.7
103904824,CDK5,6.9
103904341,STK6,8.5
103905317,PRKX,6.0
103904367,ROCK2,5.9
103904884,STK3,5.8
103904316,GSK3A,6.0
103904552,PRKCG,5.2
103904854,RET,5.5
103904320,MARK2,6.3
103904202,MINK,6.9
103905681,PIM1,5.2
103904597,FGFR3,6.3
103905607,FER,6.9
103904295,CSNK1D,5.6
103905653,CSNK1A1,5.5
103904531,CHEK2,5.9
103905077,ITK,6.7
103904935,CDK7,6.7
103905076,ITK,6.7
103904422,MARK3,5.3
103905560,MST1R,5.8
103905007,CSNK2A1,7.0
103904415,WEE1,6.9
103905362,RPS6KA3,5.8
103904294,FER,6.8
103904440,CDC2L6,5.0
103904602,PTK6,6.4
103904892,PRKCN,5.7
103904223,STK17A,6.6
103904861,FGFR1,6.1
103905664,TYRO3,5.7
103905370,PRKX,6.9
103905301,CAMK2B,5.1
103905539,CAMK2D,5.3
103904521,DAPK3,7.3
103905135,MET,4.1
103905409,ROCK2,6.4
103905029,CAMK2A,4.6
103904984,TOPK,5.5
103904754,PRKX,8.1
103905008,PIM1,5.3
103905483,PIM1,5.2
103905250,CSNK1D,5.3
103904191,STK3,6.3
103905111,GSK3A,6.2
103905453,NEK4,6.5
103905343,BLK,6.0
103904275,STK6,7.3
103904638,SLK,6.1
103904940,MARK3,5.7
103905208,IRAK4,5.3
103905200,FLT3,4.5
103904601,HCK,5.8
103905065,MINK,5.8
103905009,MAP4K5,5.9
103904802,PRKX,4.1
103904326,MAP2K2,6.5
103905001,CHEK2,7.4
103904362,NLK,7.6
103905034,MAP4K2,6.3
103904366,CAMK2B,5.4
103904997,RET,6.8
103905107,BTK,6.2
103904763,FRK,6.3
103905528,FGFR1,4.3
103905078,IRAK4,6.3
103904351,NEK2,5.3
103904502,TAO1,5.8
103904900,KDR,5.3
103904280,FGFR3,6.5
103905116,NTRK3,6.2
103905056,PIM1,6.8
103904317,FER,7.7
103905026,MET,6.1
103904592,CAMK2B,5.6
103904284,AXL,6.4
103905200,MAPK8,4.8
103904459,NTRK3,5.9
103904217,PAK4,7.0
103904518,MELK,5.9
103905112,PRKCN,5.3
103905521,PIM1,6.8
103904300,CAMK2D,5.8
103905342,NTRK3,5.5
103904285,ROCK2,6.0
103904469,STK17A,5.5
103905586,FRK,6.8
103904789,FLT4,5.7
103905041,CSNK1D,6.3
103904644,RET,6.5
103905639,CDK7,6.7
103904319,NTRK3,7.3
103905503,NTRK1,6.3
103904201,RET,6.5
103905266,PRKD2,5.1
103904458,NTRK1,5.8
103904659,CSNK1G3,5.5
103904297,FLT1,8.9
103905577,FER,6.2
103904592,PHKG2,7.1
103905153,CSF1R,7.0
103905093,CHEK1,5.5
103904358,PRKCN,5.6
103904354,TYRO3,7.0
103904324,MAP4K5,9.7
103905394,GPRK5,4.3
103904867,LTK,5.1
103904483,CDC42BPA,5.5
103905051,CSNK1D,5.5
103905282,CSF1R,4.9
103904751,PRKCD,6.4
103905219,RPS6KA5,5.9
103904596,ALK,6.7
103905608,FLT4,6.8
103904196,FES,5.9
103904468,RPS6KA5,7.0
103904960,DYRK3,7.0
103905273,DYRK1B,6.1
103905512,PIM1,6.0
103905102,CDK5,5.4
103904961,FLT1,6.4
103905051,MAPK9,5.8
103904862,GSK3B,6.4
103904431,ROCK1,5.5
103904976,RET,4.9
103905576,RPS6KB1,6.5
103905413,PRKAA1,5.4
103904297,NTRK1,7.4
103904559,AKT3,5.1
103905315,ABL1,7.0
103904337,TAO1,5.1
103904685,IRAK4,5.0
103904295,CAMK2B,5.5
103904403,RPS6KB1,5.4
103904971,PIM1,5.4
103904605,PRKACA,7.8
103904865,NTRK1,6.4
103905639,CHEK1,7.5
103904328,SGK,5.7
103904798,HIPK2,7.1
103905616,MELK,6.2
103905093,PRKAA1,6.2
103904321,PRKD2,5.9
103904206,PRKACA,6.9
103905056,PIM2,8.8
103905620,MAPK9,5.5
103904432,IGF1R,5.9
103905056,STK3,6.9
103904612,PRKCN,8.1
103905245,TAO1,7.0
103905622,SRMS,5.9
103904543,PRKD2,5.1
103905260,PRKAA1,6.0
103904293,FLT4,8.5
103904779,TAO1,5.2
103905313,PRKACA,6.0
103904754,ROCK2,7.9
103905683,AKT1,5.4
103905608,CDK7,8.0
103904406,PAK4,6.9
103905368,JAK2,6.0
103904334,MAP4K5,6.9
103904872,FGFR1,5.4
103905673,PRKCQ,5.7
103904191,GSK3B,6.1
103904313,PRKD2,5.5
103904210,GSK3B,6.3
103904558,GSK3A,6.3
103904335,EPHA2,6.4
103904684,PRKX,5.8
103904358,AXL,7.2
103904314,PRKCD,5.5
103904966,ROCK2,6.7
103904239,MAP4K2,7.5
103905578,GSK3B,5.4
103905107,CAMK1D,6.3
103905491,AKT1,5.1
103904962,ROCK2,6.5
103904191,STK17A,7.1
103904334,MAP4K2,5.5
103905521,PRKACA,6.0
103904758,GSK3A,5.6
103905169,PRKD2,5.1
103904920,GPRK5,5.5
103904234,PAK4,6.0
103905428,KDR,6.8
103904649,RET,6.1
103904320,STK6,7.9
103905577,HIPK4,5.7
103904926,PRKCN,5.8
103904223,CDK7,7.2
103905277,SRPK1,6.3
103904443,FLT4,6.1
103904222,CDK7,6.9
103904987,PLK1,5.6
103905233,MAP4K2,6.9
103905137,SRPK1,5.2
103904984,PRKD2,6.5
103904404,LIMK1,8.0
103904511,CSNK1D,6.5
103904507,RET,5.7
103905539,MAP4K5,6.6
103905531,PRKACA,9.1
103904307,ITK,7.0
103904639,ROCK1,5.5
103904272,LCK,8.7
103904506,CAMK2A,4.1
103905099,AXL,5.7
103905212,MINK,6.4
103905607,MAPK1,5.8
103904484,ROCK2,8.1
103904277,MINK,6.4
103904304,STK6,7.3
103904260,STK3,7.4
103905122,RET,4.9
103905362,CHEK1,7.5
103904465,AKT2,5.6
103905228,ROCK2,5.6
103905439,FGFR1,4.2
103905271,HIPK2,5.6
103904442,NEK2,5.2
103904707,RET,5.6
103905682,ROCK2,6.3
103904288,HIPK2,6.6
103904871,PRKCN,6.1
103904857,STK3,5.7
103904278,FLT1,7.1
103904512,PRKCG,5.2
103905368,DYRK1B,6.8
103904958,GSK3B,6.4
103904818,NTRK3,6.3
103904782,ACVR1,7.2
103904748,KDR,8.5
103904711,IRAK4,6.7
103904417,MAP4K5,7.2
103905343,MAPK9,5.6
103904511,PIM1,6.4
103905401,MAP2K1,4.5
103904521,CDK7,6.7
103905371,CSNK1G3,5.7
103904281,GSK3B,6.1
103904580,LIMK1,5.3
103904702,HIPK2,6.1
103904514,DCAMKL1,5.4
103905121,SGK,6.2
103904735,MAP2K1,5.0
103904203,NTRK1,6.4
103904603,MAP4K2,5.9
103904217,MELK,8.9
103905525,EPHA2,7.9
103904269,BTK,5.6
103905306,CSF1R,4.4
103905093,FLT1,5.9
103904332,FRK,7.5
103904966,PRKACA,6.6
103905621,ROCK1,5.8
103904821,JAK2,5.6
103904403,IRAK4,6.4
103905119,PRKD2,6.3
103905675,HIPK4,5.7
103905614,SLK,5.3
103904604,PLK1,7.5
103904935,MST1R,5.8
103904960,SLK,6.9
103904261,GSK3B,7.5
103904285,LYN,7.6
103904192,CSNK1D,7.2
103905650,ROCK1,6.8
103904896,MAP4K2,5.5
103904194,CAMK2G,6.1
103904307,MELK,6.2
103904502,CAMK2D,7.4
103904281,FER,6.3
103904214,LIMK1,6.2
103904463,FLT4,5.4
103904343,MAP4K5,8.9
103905030,LCK,6.7
103904291,FLT4,8.2
103905641,PRKD2,5.6
103905389,PRKCD,5.6
103904925,LCK,5.3
103904262,CSNK1A1,6.1
103904592,LYN,7.0
103904281,TAO1,6.7
103904303,LIMK1,5.8
103905176,HIPK2,5.5
103904819,JAK2,5.8
103904598,MARK3,7.8
103904203,FGFR1,5.4
103905175,MARK2,5.8
103904591,CAMKK2,8.9
103905564,CAMK2G,5.5
103904711,ERBB2,5.9
103904693,MKNK2,5.7
103905665,TYK2,5.8
103904999,PRKD2,6.7
103904636,ALK,6.7
103904327,KDR,6.0
103904591,FGFR1,7.9
103904406,FLT1,7.1
103904339,ALK,5.9
103904649,CAMK2B,5.4
103904189,CSNK1G3,6.2
103905169,EEF2K,5.9
103905521,GPRK5,5.8
103905045,FRK,5.7
103904282,PIM1,5.3
103905045,PASK,6.1
103905574,NTRK1,5.7
103904599,CSF1R,8.2
103904729,CHEK2,6.1
103905443,PIM1,5.1
103905004,KDR,7.2
103905356,PRKG1,5.8
103904908,ROCK1,7.5
103904977,LCK,5.4
103905368,CDK7,6.0
103905543,FGFR1,5.7
103904215,CAMK2G,6.5
103904739,FGFR3,8.3
103904470,FGFR1,5.3
103905519,GPRK5,4.3
103904299,FLT1,10.3
103904659,CAMK2B,5.1
103904595,PTK2B,8.1
103905590,RPS6KB1,6.1
103904553,PRKACA,6.7
103904189,STK22D,6.9
103904351,STK6,7.0
103905027,FER,6.0
103905047,CSNK2A1,5.5
103904502,PRKD2,5.9
103904867,GSK3A,4.2
103904598,MAP2K1,6.1
103904320,PAK1,5.5
103904743,MAPKAPK3,6.8
103905108,IRAK1,5.5
103905652,DAPK3,5.2
103904349,STK3,5.4
103905528,MAP2K1,4.7
103904320,FGFR1,7.5
103904321,KDR,8.2
103904683,CDC42BPA,6.5
103904544,PRKACA,6.4
103905366,FLT3,5.7
103904287,PRKAA1,5.8
103904326,BLK,8.2
103905308,AKT3,5.1
103904826,RPS6KA3,5.9
103905212,MELK,5.8
103904189,PRKCD,7.2
103904565,CDK5,5.4
103905541,PRKG1,5.9
103904217,PRKCN,7.5
103905203,ALK,4.6
103905460,MAPK8,6.6
103904528,PRKD2,5.6
103905284,SGK,6.8
103905032,MARK2,5.7
103905229,MAP4K2,4.9
103905040,CDK9,6.3
103904419,MAP4K5,7.9
103904339,KIT,7.5
103905639,MAPK9,7.1
103905274,MST1R,4.1
103904318,RPS6KA5,5.8
103905011,PAK4,5.7
103904604,SGK,6.7
103904664,RPS6KB1,5.4
103904794,MAPK8,8.1
103905115,CDK5,7.0
103905150,CHEK1,8.4
103904420,EGFR,8.4
103904754,KDR,6.4
103904892,IRAK1,6.2
103904377,ROCK1,6.4
103904189,PRKAA1,6.9
103904442,PIM1,4.8
103904419,LYN,7.8
103905308,PRKX,5.8
103904502,MARK2,6.5
103904994,CSF1R,6.3
103904335,KDR,6.9
103904962,MINK,6.3
103905453,CDC7,8.0
103904196,LCK,7.9
103905574,ABL1,6.1
103905270,PAK1,5.0
103904365,FLT3,7.8
103904595,CSF1R,7.9
103904510,ROCK1,7.0
103905521,NTRK1,6.4
103905496,RPS6KA5,6.0
103904537,PRKACA,5.4
103904691,PHKG2,5.5
103904610,STK6,7.6
103904859,MAP4K5,6.4
103905089,LTK,5.8
103905231,DYRK3,6.3
103904634,GSK3B,7.6
103905251,PRKAA1,6.4
103904353,MARK3,5.6
103904340,FLT3,7.6
103904991,FER,6.7
103904811,LYN,6.4
103905113,NEK4,5.3
103905565,CAMK2G,5.4
103904434,MAP4K2,6.0
103904302,MELK,6.4
103904293,ITK,7.8
103904275,MARK2,5.8
103904636,JAK2,7.6
103904444,FGFR3,5.9
103904294,BLK,6.9
103904688,PRKCZ,5.8
103904319,FRK,7.5
103904189,CAMK2D,7.2
103905091,LYN,7.5
103905577,NTRK3,5.9
103904291,MINK,6.8
103904298,SRC,6.4
103904511,STK3,6.4
103904966,CSNK1A1,5.3
103905488,LCK,7.0
103904691,IRAK4,5.4
103905474,MAP2K1,4.4
103904420,TAO1,6.6
103904324,TYRO3,6.7
103904754,ITK,5.9
103905112,MARK3,5.7
103905259,DAPK3,7.7
103905560,MAPK8,5.9
103904988,TOPK,5.4
103905483,AKT1,5.8
103905079,CSNK1G3,5.4
103904326,PASK,5.9
103905248,HIPK4,6.8
103905585,SLK,5.7
103904786,CDK5,5.5
103905315,ROCK2,5.7
103905442,LIMK1,5.1
103904294,FLT3,7.8
103904368,IRAK4,5.5
103904991,ERBB2,7.9
103905586,CAMK2B,5.9
103905509,PRKACA,5.7
103905150,PLK1,6.0
103905455,LCK,6.6
103904601,ITK,6.6
103904904,RPS6KB1,6.3
103904520,TAO1,5.3
103904720,PRKACA,6.1
103905620,LIMK1,5.9
103905341,RET,7.3
103904276,ROCK1,6.3
103905091,LCK,7.1
103904484,CSNK1G3,7.0
103905268,KDR,6.1
103904506,MET,4.5
103905043,STK6,5.6
103905639,KDR,6.3
103904591,SRPK1,7.4
103904509,AKT2,5.3
103905055,ITK,5.9
103904477,RPS6KA3,8.0
103904482,MAP4K5,5.1
103904769,CSNK1D,8.0
103904566,SGK,5.4
103904527,CSNK1A1,5.2
103904759,CSNK1G3,5.4
103905104,MINK,5.3
103904277,RET,8.0
103904658,PRKCG,6.1
103904702,MELK,7.0
103904498,ROCK2,7.0
103905094,MARK3,5.8
103904511,RPS6KB1,7.0
103904366,PTK2B,5.9
103905372,GSK3B,8.5
103905575,MINK,6.4
103904347,PRKCN,5.2
103905177,CAMK1D,6.2
103904468,MAPK12,5.5
103904564,FLT3,5.9
103904234,PRKCN,7.2
103905583,PRKCG,5.3
103904215,PRKCN,6.3
103904479,NTRK3,6.0
103904953,CAMK2B,6.6
103904320,SYK,6.1
103904529,CDC7,6.6
103904967,PRKCD,5.5
103905320,PLK4,5.4
103904334,FES,5.9
103904936,LTK,5.7
103904468,GSK3A,6.5
103905298,NTRK1,6.0
103905150,TAO1,5.1
103905590,GSK3B,5.3
103904474,GSK3B,5.5
103904639,RPS6KA3,5.7
103904228,CDK7,7.5
103905077,CAMK2G,5.4
103904286,HIPK4,6.5
103904292,RPS6KA3,6.1
103904796,TYRO3,7.5
103905499,GPRK5,4.8
103904953,NTRK1,7.7
103905288,PAK1,5.0
103905603,GSK3A,5.3
103904197,MAPK13,5.9
103905573,STK6,5.8
103904751,CHEK2,5.8
103904300,KIT,7.1
103904952,ROCK1,7.0
103904224,FLT3,7.4
103904448,RPS6KA5,6.9
103904988,MARK3,5.2
103904310,CSF1R,8.5
103904862,DYRK1B,5.9
103905076,MAP4K2,5.7
103904286,RET,7.6
103904482,PRKX,6.5
103905210,DAPK3,6.9
103904347,BLK,6.2
103904274,STK6,7.4
103904319,SLK,6.8
103905288,CSNK2A1,5.2
103904912,BLK,6.5
103904736,FLT4,5.2
103904455,PIM1,5.3
103905250,DAPK3,6.9
103904735,GPRK5,4.8
103905560,CSF1R,5.8
103905287,IRAK1,5.1
103904469,PRKG1,6.6
103905119,CHEK1,7.4
103904644,STK6,6.5
103905042,FLT4,6.0
103904776,MAPK9,7.1
103904996,IGF1R,6.7
103905044,PLK4,5.9
103905084,MAP4K2,5.3
103905653,RPS6KB1,5.5
103904211,MELK,5.8
103904442,MST1R,4.5
103904768,LCK,5.8
103904355,PLK4,7.9
103904485,CDK9,7.9
103904739,DAPK3,6.6
103905146,ALK,6.1
103905231,MET,6.4
103905472,CAMK2B,5.8
103904300,MAP4K5,8.2
103904711,PIM2,6.5
103905676,PRKG1,6.0
103905205,PRKCN,5.2
103904768,MAPK9,6.7
103904988,MAPK8,5.6
103904411,CSNK1D,6.2
103904405,PRKCN,7.3
103904591,HCK,7.3
103904463,AKT2,7.8
103904604,ROCK2,6.8
103905295,CSNK1A1,5.0
103904292,CAMK2D,5.3
103904468,IRAK1,6.0
103905566,PRKCD,5.6
103904231,PRKX,7.5
103905503,NEK2,6.6
103905519,RET,4.3
103904324,CDK7,5.7
103904194,SRC,6.5
103905618,MAP4K5,7.1
103904254,GSK3B,6.1
103905273,RET,6.2
103904347,MAP4K2,6.3
103904215,KDR,6.0
103905598,ROCK2,6.5
103905479,PRKCD,5.8
103904466,JAK2,6.4
103905284,HIPK4,5.2
103905251,CAMK2D,6.3
103904990,ABL1,6.0
103905652,PAK4,4.2
103904528,PRKCN,6.1
103905274,FLT1,4.4
103904448,AKT3,6.6
103905665,AKT3,6.2
103905096,NTRK3,5.9
103904209,DYRK3,6.0
103905618,TYK2,6.0
103904752,PRKCD,7.3
103904303,AXL,8.1
103905665,LIMK1,5.9
103905528,ABL1,4.1
103905512,CSNK1D,5.2
103904448,CDK5,6.5
103905013,STK6,6.4
103905218,ROCK1,6.2
103904977,CAMK2A,5.7
103905499,NTRK3,4.2
103904992,FLT3,6.0
103905684,HCK,5.5
103904865,MAP2K2,6.5
103904514,PAK4,6.0
103904865,CAMK1D,6.0
103904346,SYK,6.4
103904806,ACK1,6.1
103904745,PIM1,5.9
103905585,AKT3,5.1
103905123,CSNK1A1,5.5
103905603,MELK,5.9
103904919,GSK3B,5.9
103904872,FER,6.0
103904514,CSNK1G3,7.7
103904873,MINK,6.7
103905496,SRPK1,5.2
103904984,IRAK1,7.0
103904208,GSK3A,7.3
103904300,TOPK,5.1
103904230,FLT3,7.3
103904357,MINK,5.4
103905073,PRKAA1,4.0
103904998,PRKX,6.2
103905212,RPS6KA3,5.8
103905325,GPRK5,5.4
103905251,HIPK4,5.9
103905667,CDC7,7.4
103905362,CDK5,6.6
103905313,MST1R,6.4
103904333,KIT,6.7
103904807,CAMK1D,5.7
103904981,ROCK2,5.4
103905583,AKT1,5.7
103905458,NEK4,5.6
103904317,KDR,8.4
103905113,LIMK1,5.8
103904271,TAO1,6.2
103905532,PIM1,7.0
103905095,NTRK1,5.9
103904590,MAPK14,5.9
103905648,PAK1,5.1
103905575,SLK,6.1
103904364,SYK,6.1
103904648,PRKCD,5.5
103905616,MARK4,7.0
103905560,ABL1,5.8
103905045,HIPK4,6.1
103904968,PRKD2,5.3
103905136,SGK,5.1
103904763,FLT4,5.2
103904562,CDC42BPA,5.3
103904744,MAP4K2,5.8
103905150,RPS6KB1,6.7
103904603,FLT3,7.8
103905026,STK3,5.7
103905578,STK17A,6.9
103905539,FLT4,7.7
103904206,NEK2,5.1
103905250,TAO1,6.8
103904295,FLT3,8.2
103905239,MST1R,6.7
103905505,PIM1,5.8
103904366,MET,5.7
103904353,MAP4K5,6.9
103904953,MAPK9,6.9
103904810,MARK3,5.5
103904813,RPS6KA3,6.1
103904346,RPS6KB1,6.0
103905456,PRKAA1,4.1
103905319,MAPKAPK2,6.1
103904590,ACVR1,6.1
103905259,PIM2,5.9
103905144,PRKAA1,6.0
103904941,NTRK1,5.7
103905371,LIMK1,5.4
103904988,PRKCD,6.4
103905618,TAO1,5.1
103904777,TAO1,5.3
103905284,CAMK2G,5.6
103904729,GSK3B,6.8
103905250,PIM1,5.5
103905245,FLT4,5.5
103904991,CSNK1D,7.6
103904512,CDC42BPA,6.6
103905167,ROCK1,7.0
103904310,MAP4K2,7.0
103905616,MAP2K2,5.4
103905263,RPS6KB1,7.2
103905141,CDK5,5.3
103904539,PIM1,6.3
103905251,CAMK2B,5.8
103905559,CSNK1D,6.1
103904269,FGFR1,6.7
103905230,NTRK3,4.1
103904953,PTK2B,6.6
103904523,CDK7,6.9
103904486,TYRO3,5.6
103905463,ROCK1,6.2
103905026,FLT4,6.7
103905248,FLT4,5.2
103904472,PRKD2,5.5
103904636,DYRK1B,6.3
103904502,LCK,6.4
103905673,PRKACA,5.9
103904487,JAK2,7.1
103904506,STK6,4.8
103905458,CAMK2G,5.9
103904303,FGFR3,6.3
103904320,MAPK9,5.9
103905107,MELK,7.1
103904338,FRK,7.2
103904523,MELK,6.5
103904299,LCK,6.5
103904443,NTRK1,5.8
103904487,ROCK2,6.0
103904936,DYRK1B,5.8
103904348,FGFR1,5.6
103904333,ALK,5.8
103904441,CDK5,6.5
103904678,NTRK1,5.7
103905219,FRK,6.0
103905653,SLK,5.6
103904540,MAP4K5,5.6
103904746,SGK,5.5
103905581,LTK,5.7
103905682,MAP4K2,7.1
103904889,HIPK4,5.6
103905531,NTRK1,8.2
103905368,GSK3A,5.4
103905051,PIM1,5.4
103904825,MET,5.7
103904208,CDK5,8.2
103904966,AKT1,5.6
103904238,MKNK2,8.0
103905121,MAPK1,5.7
103904950,PRKX,6.4
103905275,GPRK5,5.2
103904328,ROCK1,7.1
103904226,CSNK1A1,6.0
103905414,SLK,5.6
103905176,CAMK2B,5.2
103905499,PIM1,4.0
103905309,CAMK2D,5.3
103905647,CDK5,5.0
103905297,DYRK1B,5.4
103904310,LYN,8.4
103905308,KDR,5.8
103904418,PRKD2,6.9
103904202,PRKCN,7.1
103904731,ABL1,5.9
103904288,LYN,8.9
103905437,CDK5,6.8
103904189,PLK1,6.6
103905274,TAO1,4.4
103904862,NEK2,5.8
103904977,MET,5.9
103905422,PRKCD,4.9
103904939,PLK1,5.3
103904428,MAP4K2,5.6
103904206,FGFR1,5.3
103904796,RET,8.5
103905433,DYRK1B,4.1
103905578,MARK2,5.7
103904802,PRKCQ,4.3
103905232,GSK3A,4.1
103904448,CAMK2D,6.2
103905107,DYRK1B,7.0
103905415,ALK,6.1
103904253,DYRK1B,7.3
103904742,SGK,5.6
103904610,SLK,6.0
103904234,ROCK1,8.3
103905463,MARK3,5.5
103904478,IRAK1,5.3
103905424,MINK,5.8
103904320,PAK4,5.9
103905095,RPS6KB1,7.1
103905259,CSF1R,6.2
103904511,PRKG1,6.5
103904640,MAPK9,5.6
103904912,PLK1,8.0
103905389,DAPK3,5.9
103904275,ROCK1,6.1
103904256,PIM1,5.8
103905140,FLT3,6.1
103904993,PTK6,6.2
103904301,LCK,6.2
103904746,GSK3B,5.4
103905306,PIM1,4.5
103905449,CAMK2G,5.2
103904484,CHEK2,6.3
103905580,GPRK5,5.0
103905362,RET,6.3
103904909,MST1R,6.4
103904189,SRPK1,6.0
103904324,PRKAA1,5.8
103905336,MAP4K2,5.6
103905055,SYK,6.8
103905593,CSNK1A1,5.4
103904595,CDK5,7.6
103905259,ABL1,6.3
103904683,PIM1,5.9
103905313,MAP4K5,8.1
103904281,CSNK1G3,5.8
103904333,SGK,6.0
103904938,SGK,5.7
103904206,MELK,5.8
103904509,TOPK,5.1
103904884,HIPK2,5.9
103904443,MINK,5.7
103905362,IKBKE,6.3
103905011,MAP4K2,6.2
103904338,MINK,5.1
103904953,CAMK2D,7.1
103905454,PIM1,5.5
103904684,STK3,6.7
103904514,PTK6,5.7
103904202,DYRK3,6.9
103904484,HIPK2,7.1
103904191,CAMK1D,5.8
103905101,FLT1,6.7
103905680,MAPK8,5.7
103904593,IRAK1,7.1
103905029,IGF1R,4.3
103904739,FGFR1,7.7
103904595,ROCK1,6.8
103905544,CAMK1D,5.7
103904468,MAPKAPK2,5.9
103905008,LIMK1,4.7
103904283,TAO1,5.0
103905073,PRKACA,4.3
103904315,SLK,7.2
103905453,CSNK1D,6.5
103904744,PRKD2,5.2
103904867,CDK7,4.9
103905368,LCK,5.3
103904227,HIPK2,7.6
103904418,PAK1,7.8
103905313,STK3,6.1
103905353,DYRK1B,4.0
103904704,ROCK1,5.5
103904366,CSNK1A1,5.9
103904379,CAMK2D,5.3
103904602,HIPK2,5.7
103904404,BTK,5.8
103904195,GSK3A,7.1
103905230,CSF1R,4.2
103904211,PTK6,6.1
103905559,MAP4K2,5.2
103904442,PRKCQ,4.5
103904334,MARK3,5.4
103904993,NEK2,5.5
103905483,TAO1,5.7
103904594,MAPKAPK2,5.5
103905337,MAPK14,5.6
103904368,SLK,5.9
103904322,HIPK2,5.5
103904303,IRAK1,5.1
103905253,FLT4,5.2
103904283,KDR,7.4
103905267,EEF2K,6.0
103904330,CSNK1G3,5.2
103905615,TYRO3,5.9
103904336,ROCK2,6.1
103904363,AXL,7.0
103904811,CAMK2G,5.5
103904320,MKNK2,6.9
103905518,LTK,5.6
103905531,BLK,8.8
103904197,NTRK3,6.8
103904202,PRKCG,6.6
103904324,PRKX,5.6
103905212,ABL1,7.3
103905274,PRKCQ,4.1
103904683,HIPK4,5.4
103904513,HIPK4,5.5
103904292,RET,8.4
103905536,MAP4K5,5.9
103905089,KDR,6.6
103904602,LCK,7.0
103905412,RPS6KA3,4.1
103904858,KDR,8.5
103904782,FLT1,7.2
103904474,DYRK3,6.6
103905206,BLK,6.1
103905577,AKT3,5.4
103904199,FLT3,5.8
103905032,JAK2,5.9
103905368,MAP2K2,5.8
103904984,ACK1,5.9
103905576,CDC42BPA,5.6
103904861,PDGFRB,5.8
103904442,MAPK14,4.7
103905055,FLT4,7.3
103905362,FLT1,6.5
103905012,PIM1,5.8
103905057,MST1R,7.0
103905468,CSNK1A1,4.9
103905233,KDR,7.1
103905203,MAPK9,4.5
103904190,ROCK2,8.7
103905671,PRKACA,5.3
103905266,PAK1,5.6
103904282,BTK,5.7
103904192,MAPKAPK2,5.2
103905075,ITK,8.0
103905248,NTRK3,6.1
103904346,MKNK2,6.1
103905306,BTK,4.6
103905277,PRKD2,5.9
103905618,HIPK4,5.9
103904531,STK6,5.6
103904987,PRKCN,5.8
103904967,AKT1,6.0
103904403,FLT1,7.0
103904505,MAP4K5,6.3
103905353,CDK5,4.3
103904977,PRKX,5.6
103904684,RET,8.3
103905046,PIM1,5.4
103905046,FLT4,5.4
103904754,CDK5,6.7
103904204,PLK1,6.3
103905272,PRKAA1,8.4
103905488,STK17A,6.5
103904411,TYRO3,6.0
103904598,SRC,7.6
103904320,SLK,7.5
103904229,MAP4K2,6.3
103904358,MKNK2,5.5
103904204,CSNK2A1,6.6
103904364,SLK,5.9
103904549,ROCK2,5.7
103905093,PRKACA,5.9
103904268,NTRK1,5.6
103905253,LYN,6.5
103904212,FLT4,5.6
103905126,CDK5,5.2
103904313,PRKCN,5.2
103904811,KDR,8.0
103905087,CDK7,5.7
103904515,PRKD2,5.5
103904219,JAK2,5.6
103904935,KDR,6.7
103904210,GSK3A,5.9
103904890,CDK5,5.5
103905342,CSF1R,6.7
103904296,MAPKAPK5,6.0
103905585,PLK1,6.4
103905361,JAK2,5.6
103905586,PRKD2,5.1
103904953,RPS6KA5,6.1
103904357,MAP4K2,6.4
103904977,TYRO3,5.7
103905598,CDC42BPA,5.3
103904466,FRK,5.8
103904937,PRKX,6.6
103904468,CHEK2,5.9
103905175,HIPK2,5.9
103904729,PIM1,5.6
103904323,FLT3,7.9
103905144,RPS6KA5,5.8
103904962,PAK1,5.4
103904562,LIMK1,5.1
103904578,ROCK1,8.2
103904450,CAMK2B,5.5
103905271,MAPK12,5.4
103905670,LIMK1,5.6
103905472,MKNK2,5.8
103905113,CSF1R,7.0
103905557,PRKAA1,6.6
103905035,SRC,6.3
103905271,DYRK3,5.8
103904886,NTRK3,6.5
103904351,FLT1,7.9
103904358,FLT3,7.7
103904484,LIMK1,6.1
103904595,PRKCN,6.5
103905051,GSK3B,7.4
103905184,CSNK1A1,6.2
103904604,FGFR1,6.3
103904955,PRKCD,5.7
103905660,PRKCN,6.4
103905443,MINK,5.4
103904865,JAK2,5.6
103904333,MAP4K2,5.6
103904224,GSK3B,6.1
103904966,CDC42BPA,5.3
103904225,HIPK2,7.1
103904211,SLK,5.9
103904334,PRKAA1,5.4
103905573,TYRO3,5.6
103905259,EGFR,6.4
103904199,CDK7,7.0
103905487,CHEK2,6.2
103905233,RPS6KA3,5.6
103905169,MARK2,5.7
103904735,ALK,4.9
103904595,ALK,7.0
103904524,STK17A,6.3
103904904,ALK,6.4
103904926,MINK,5.7
103905488,MINK,6.6
103904613,ROCK2,6.3
103905655,MET,5.6
