drug_id,prot_id,affinity
CHEMBL1979093,P06213,11.400000202
CHEMBL1970903,Q9NYL2,11.200000128
CHEMBL2005375,O60674,11.900000875
CHEMBL1983589,P49760,12.699997654
CHEMBL1973808,Q9HCP0,11.300000237
CHEMBL451401,Q02750,11.200000128
CHEMBL2007151,P51812,11.200000128
CHEMBL1977814,P11362,11.500000186
CHEMBL1975121,Q06187,11.300000237
CHEMBL1969506,P78368,11.200000128
CHEMBL1981744,P49841,14.200179498
CHEMBL1967544,Q9HBY8,11.500000186
CHEMBL260092,P45984,11.699999383
CHEMBL2003524,P08581,11.599999679
CHEMBL1992740,Q14012,11.300000237
CHEMBL520144,P06213,14.986056648
CHEMBL1980896,Q9UEE5,11.500000186
CHEMBL1972462,Q9UHD2,11.599999679
CHEMBL1979176,P35968,12.599996932
CHEMBL2007559,Q13464,11.500000186
CHEMBL1082440,P17612,12.799991797
CHEMBL1987143,P11309,11.1
CHEMBL507058,Q02763,14.1
CHEMBL1970317,P31751,11.200000128
CHEMBL1974310,Q16644,11.1
CHEMBL1982866,P30530,11.800000504
CHEMBL1982361,O43781,11.300000237
CHEMBL1082440,Q16644,11.1
CHEMBL1973711,P51812,11.200000128
CHEMBL1966703,P31749,11.200000128
CHEMBL1164265,O96013,11.400000202
CHEMBL497151,P28482,11.200000128
CHEMBL2007044,Q13464,11.1
CHEMBL234085,P06213,11.400000202
CHEMBL483526,P41279,14.685026652
CHEMBL1996048,Q04759,11.699999383
CHEMBL1999496,O95819,11.1
CHEMBL1972988,Q9HAZ1,13.299970641
CHEMBL1964687,P17612,11.200000128
CHEMBL207674,O14757,11.1
CHEMBL1971149,P16591,11.900000875
CHEMBL1966703,P28482,11.200000128
CHEMBL1979554,P06239,11.699999383
CHEMBL1979933,Q13627,12.199999035
CHEMBL1999112,Q13131,11.900000875
CHEMBL1996979,Q12851,12.799991797
CHEMBL1983006,P24941,11.200000128
CHEMBL210928,Q05655,11.175305061
CHEMBL1967560,P49841,11.300000237
CHEMBL1966175,P08069,11.699999383
CHEMBL1981079,Q96KB5,11.500000186
CHEMBL1987034,Q15303,13.000008766
CHEMBL1976732,Q08881,11.900000875
CHEMBL415049,P17612,11.999998417
CHEMBL81169,Q04759,10.702059991
CHEMBL371206,P16591,12.899998135
CHEMBL1988163,O00311,13.500007822
CHEMBL1090356,O14965,12.299998172
CHEMBL316264,Q13976,11.800000504
CHEMBL1975900,Q9UEE5,12.199999035
CHEMBL1982711,Q9BXA7,11.900000875
CHEMBL2006456,P48729,12.899998135
CHEMBL504075,P35968,14.140958608
CHEMBL2002322,P29317,11.599999679
CHEMBL1967878,P51957,12.499996913
CHEMBL97448,P41743,10.058607315
CHEMBL79004,P22694,10.702059991
CHEMBL2001584,Q9UM73,11.300000237
CHEMBL1976420,P11362,11.699999383
CHEMBL1994830,P07949,12.599996932
CHEMBL1991410,Q9UEE5,12.499996913
CHEMBL1982753,Q9HBY8,11.300000237
CHEMBL1981720,P04629,11.699999383
CHEMBL1987034,P68400,14.500116928
CHEMBL1965836,P07949,11.999998417
CHEMBL1974416,Q14680,11.999998417
CHEMBL2005509,P52333,13.299970641
CHEMBL2003657,P51451,11.900000875
CHEMBL1992645,P68400,11.300000237
CHEMBL1964413,P51957,11.300000237
CHEMBL1982563,O00418,11.500000186
CHEMBL1975128,P08581,11.599999679
CHEMBL1879463,P50613,12.399997603
CHEMBL1982271,Q16513,13.500007822
CHEMBL1242373,P07949,13.399988938
CHEMBL1990415,P51957,11.300000237
CHEMBL1461728,Q9NR20,11.200000128
CHEMBL2007479,O14965,11.900000875
CHEMBL2007296,P51957,11.300000237
CHEMBL2002586,P07333,11.699999383
CHEMBL1966722,P23443,11.900000875
CHEMBL1976420,O43293,11.599999679
CHEMBL2003657,P04629,11.699999383
CHEMBL1978195,Q5S007,12.799991797
CHEMBL2004447,P31751,11.200000128
CHEMBL1999718,O96013,11.400000202
CHEMBL1241769,P42345,10.923908741
CHEMBL1965836,Q14012,12.599996932
CHEMBL1999112,P49841,11.300000237
CHEMBL495727,P07949,15.1
CHEMBL2003524,Q13627,11.699999383
CHEMBL1993413,Q13557,11.599999679
CHEMBL1982711,Q05397,11.500000186
CHEMBL394790,P08581,11.599999679
CHEMBL1991640,O15264,11.400000202
CHEMBL184847,P42685,11.699999383
CHEMBL1983573,Q13627,10.200000019
CHEMBL1996979,P06241,14.600312917
CHEMBL296586,P27361,10.798970004
CHEMBL1990496,Q13237,11.900000875
CHEMBL485556,Q7KZI7,11.200000128
CHEMBL1986530,Q9NR20,11.200000128
CHEMBL1965589,O15075,11.1
CHEMBL1994830,Q86V86,11.200000128
CHEMBL1242114,P00519,13.145757491
CHEMBL202721,Q12851,11.699999383
CHEMBL1987533,Q05513,11.200000128
CHEMBL2007592,Q9UEE5,11.500000186
CHEMBL2000508,P53350,11.200000128
CHEMBL2004615,P45983,11.599999679
CHEMBL2003817,Q7L7X3,11.1
CHEMBL2312303,Q05513,10.622878745
CHEMBL1968245,P31749,13.299970641
CHEMBL2003817,P48729,11.300000237
CHEMBL514499,P22607,11.800000504
CHEMBL1983534,Q08881,11.900000875
CHEMBL2006674,Q05397,11.300000237
CHEMBL2007151,P24941,11.200000128
CHEMBL1970203,O96013,11.400000202
CHEMBL1090360,O00141,12.1
CHEMBL2001641,P11362,10.499999968
CHEMBL1989708,P05129,11.200000128
CHEMBL1998112,O15075,11.1
CHEMBL1972158,P16591,11.900000875
CHEMBL1997349,P41743,11.400000202
CHEMBL1990885,P08631,12.799991797
CHEMBL1988075,P00519,13.500007822
CHEMBL183844,O14757,11.200000128
CHEMBL1972840,Q13627,13.600038134
CHEMBL1969506,Q9H2X6,11.599999679
CHEMBL1981782,Q9BXA7,11.900000875
CHEMBL1965910,Q9HBY8,11.1
CHEMBL1381197,Q13153,11.1
CHEMBL1994830,Q9UEE5,11.999998417
CHEMBL1989708,P07332,13.149993536
CHEMBL225519,Q06418,11.699999383
CHEMBL1965169,Q9UM73,11.300000237
CHEMBL243088,Q13976,11.800000504
CHEMBL1242475,P08631,13.58148606
CHEMBL1989267,P00519,13.99997427
CHEMBL519697,P06493,11.200000128
CHEMBL1965570,O94806,11.200000128
CHEMBL1969264,O15530,11.500000186
CHEMBL2001920,Q9H4B4,11.599999679
CHEMBL424872,P08581,11.599999679
CHEMBL1990885,Q14012,11.999998417
CHEMBL1981782,P04629,11.699999383
CHEMBL2001239,P30530,11.800000504
CHEMBL1972158,P53667,12.399997603
CHEMBL1975208,Q13188,11.200000128
CHEMBL559147,O75116,12.785397197
CHEMBL1972659,Q9HCP0,11.300000237
CHEMBL1975256,O95819,11.1
CHEMBL115220,P10721,11.1
CHEMBL362558,O15530,11.599999679
CHEMBL1978014,P51812,11.200000128
CHEMBL1971021,Q13464,12.299998172
CHEMBL1966514,P49840,11.200000128
CHEMBL1987793,Q16513,11.200000128
CHEMBL1087421,P07333,11.1
CHEMBL272888,P43405,11.401029996
CHEMBL1983945,P06241,11.599999679
CHEMBL2005936,P53350,12.1
CHEMBL253969,P48729,11.400000202
CHEMBL26501,Q05655,13.864471553
CHEMBL1986756,Q16539,11.500000186
CHEMBL2006156,P15735,11.400000202
CHEMBL1999112,P49840,11.400000202
CHEMBL1242373,Q9H2G2,13.299970641
CHEMBL1614705,Q13554,11.200000128
CHEMBL2003482,P24941,12.499996913
CHEMBL1990912,Q13464,11.1
CHEMBL1974328,Q96RR4,12.899998135
CHEMBL1419458,Q16513,11.200000128
CHEMBL1999112,Q5VT25,11.1
CHEMBL407914,P41743,11.497940009
CHEMBL243088,Q06418,12.199999035
CHEMBL1982400,P17612,11.500000186
CHEMBL75773,Q05513,11.020818754
CHEMBL1974664,O00444,11.500000186
CHEMBL2004771,P41743,11.400000202
CHEMBL1978166,P36888,13.399988938
CHEMBL560813,P24941,11.200000128
CHEMBL1986263,Q13557,12.399997603
CHEMBL1979093,O14757,11.200000128
CHEMBL2001239,P49840,11.200000128
CHEMBL1996587,P16591,11.900000875
CHEMBL2001485,P08069,11.800000504
CHEMBL212382,O15264,11.1
CHEMBL306380,Q9UM73,11.999998417
CHEMBL1983309,Q13555,11.300000237
CHEMBL2001751,Q05397,11.900000875
CHEMBL226403,P16591,11.900000875
CHEMBL2007044,P51955,11.1
CHEMBL2000114,Q96GD4,12.599996932
CHEMBL2005478,P35968,11.699999383
CHEMBL1964413,P12931,11.800000504
CHEMBL1991078,P29376,11.699999383
CHEMBL1997129,Q9HAZ1,14.299970641
CHEMBL1969301,P41743,11.400000202
CHEMBL1971519,Q04912,10.300000031
CHEMBL116963,Q13555,10.1
CHEMBL1991143,Q9BZL6,11.1
CHEMBL2007124,P07333,11.699999383
CHEMBL1982992,P53350,11.200000128
CHEMBL1972584,Q13882,13.99997427
CHEMBL375284,P07333,14.700326279
CHEMBL1991063,Q05397,11.900000875
CHEMBL2007592,Q9HBH9,11.300000237
CHEMBL2002240,P28482,11.200000128
CHEMBL1995172,O96017,11.999998417
CHEMBL219722,P27448,11.500000186
CHEMBL1986263,Q96GD4,13.399988938
CHEMBL316264,P48729,12.299998172
CHEMBL565612,Q9UHD2,11.599999679
CHEMBL220241,Q16644,11.1
CHEMBL2205426,P51955,11.136212173
CHEMBL1980376,P49841,10.499999968
CHEMBL1983923,O43293,13.8000571
CHEMBL1972258,Q16620,11.400000202
CHEMBL571040,P24941,11.1
CHEMBL2006237,Q16513,11.200000128
CHEMBL576113,Q9UM73,11.300000237
CHEMBL289959,P00533,12.924482069
CHEMBL508928,P05129,11.200000128
CHEMBL1975921,Q13627,11.500000186
CHEMBL1971132,P48729,11.500000186
CHEMBL1999774,P29597,11.800000504
CHEMBL201307,P22694,10.1
CHEMBL2002323,P08069,11.800000504
CHEMBL185569,P11362,11.400000202
CHEMBL132170,Q15139,13.003089987
CHEMBL1242378,P48736,12.192588639
CHEMBL185569,P10721,12.299998172
CHEMBL422897,Q8IU85,11.699999383
CHEMBL2001920,O00444,11.999998417
CHEMBL1999484,P06241,11.999998417
CHEMBL2002099,P16234,11.699999383
CHEMBL1682346,O14965,12.699997654
CHEMBL1970522,Q05397,11.900000875
CHEMBL1971649,Q9Y6M4,11.300000237
CHEMBL2000104,P05129,11.200000128
CHEMBL1982610,P16591,11.900000875
CHEMBL1970340,Q06187,10.499999968
CHEMBL298445,P28482,12.1
CHEMBL1967887,P51617,11.200000128
CHEMBL334337,Q04759,11.622878745
CHEMBL1989474,Q13882,11.699999383
CHEMBL1977814,P49336,11.500000186
CHEMBL2000481,Q96PF2,11.900000875
CHEMBL2001257,O94806,11.400000202
CHEMBL1981720,Q13976,11.800000504
CHEMBL2007064,O14757,11.699999383
CHEMBL1999718,P68400,11.300000237
CHEMBL1986943,Q16620,12.499996913
CHEMBL1624529,P06493,11.200000128
CHEMBL1997335,O14757,13.600038134
CHEMBL1969264,P53667,11.1
CHEMBL1996048,P51812,12.199999035
CHEMBL1974363,Q00535,11.1
CHEMBL1995765,P11362,10.599999953
CHEMBL1969102,P10721,14.999629455
CHEMBL1988163,P11309,11.599999679
CHEMBL1972276,P53667,11.1
CHEMBL1974157,P11309,11.200000128
CHEMBL1970104,Q15303,11.500000186
CHEMBL1978271,P49840,11.500000186
CHEMBL1964444,O14757,11.200000128
CHEMBL1983268,P68400,11.300000237
CHEMBL231209,P06213,11.400000202
CHEMBL39744,P41743,10.1
CHEMBL1682345,Q9BZL6,11.500000186
CHEMBL2005528,P49760,12.199999035
CHEMBL2001613,O14757,11.699999383
CHEMBL95692,P43405,11.900000875
CHEMBL1965988,P49137,11.200000128
CHEMBL1241773,P42345,10.1
CHEMBL95692,Q9UM73,11.999998417
CHEMBL1975787,P36888,11.699999383
CHEMBL1984700,P05129,11.200000128
CHEMBL1971485,Q05397,11.300000237
CHEMBL1969843,Q9P1W9,11.900000875
CHEMBL602471,P29376,10.844727495
CHEMBL1983393,O95819,12.299998172
CHEMBL1984633,Q16644,11.1
CHEMBL2000429,Q9BXA7,11.900000875
CHEMBL1970879,Q7KZI7,11.200000128
CHEMBL1993424,O15264,11.200000128
CHEMBL2003271,P51957,11.500000186
CHEMBL1994526,P49840,11.500000186
CHEMBL1987998,P49760,11.500000186
CHEMBL1970217,Q96KB5,11.1
CHEMBL185569,Q13555,11.300000237
CHEMBL41783,O15075,11.1
CHEMBL1973142,P53350,11.200000128
CHEMBL1977148,Q7L7X3,11.1
CHEMBL1984847,P08069,11.699999383
CHEMBL408995,Q05397,14.1
CHEMBL1983589,O75116,14.600312917
CHEMBL2001288,P49840,11.200000128
CHEMBL1421720,Q02750,11.800000504
CHEMBL1983980,Q16539,12.1
CHEMBL1159460,Q05655,10.895880017
CHEMBL1974416,P48729,11.300000237
CHEMBL1986139,Q06418,11.800000504
CHEMBL1242111,P00519,13.300659451
CHEMBL507308,P05129,11.497940009
CHEMBL1999931,Q13555,12.599996932
CHEMBL2000104,P51451,11.900000875
CHEMBL1981782,P07948,11.900000875
CHEMBL1984586,Q12851,12.399997603
CHEMBL519697,P06213,11.400000202
CHEMBL1988163,P00533,12.499996913
CHEMBL260092,P17948,14.999629455
CHEMBL276711,P07333,13.175720714
CHEMBL2002726,Q13882,11.699999383
CHEMBL1991434,Q9NYL2,11.200000128
CHEMBL351282,P17612,11.798970004
CHEMBL1969502,Q15303,13.1
CHEMBL1994538,P41743,11.400000202
CHEMBL1982122,Q15303,11.500000186
CHEMBL1230122,Q12851,11.300000237
CHEMBL1969372,P49841,12.299998172
CHEMBL2002726,Q7KZI7,11.800000504
CHEMBL1993424,Q9H2G2,12.699997654
CHEMBL184847,Q96SB4,11.200000128
CHEMBL514499,O14920,11.599999679
CHEMBL1998159,P00519,12.299998172
CHEMBL7064,O43781,12.599996932
CHEMBL79004,P19784,10.702059991
CHEMBL50,P06239,10.986056648
CHEMBL1999590,P30530,11.800000504
CHEMBL1972659,P27448,11.300000237
CHEMBL1984700,P07332,11.800000504
CHEMBL365318,P22455,14.287086643
CHEMBL1994864,P15735,11.400000202
CHEMBL347537,P12931,11.1
CHEMBL1999931,O75582,11.800000504
CHEMBL583144,Q16620,11.400000202
CHEMBL86664,P00533,11.1
CHEMBL1983348,Q04759,11.699999383
CHEMBL1966628,P11362,11.500000186
CHEMBL1997764,Q5VT25,11.200000128
CHEMBL1984038,Q96GD4,11.400000202
CHEMBL1989957,P49840,11.200000128
CHEMBL1945559,P12931,11.1
CHEMBL210618,Q13131,11.204387081
CHEMBL1970806,P51957,11.300000237
CHEMBL1971430,Q9H2G2,11.1
CHEMBL1973395,Q14012,11.200000128
CHEMBL1969664,O15530,11.500000186
CHEMBL1965131,Q7L7X3,11.1
CHEMBL1979577,P29597,11.800000504
CHEMBL1990254,Q13555,11.449999958
CHEMBL183844,Q9Y6M4,11.300000237
CHEMBL1990912,Q05397,11.900000875
CHEMBL1997534,O43781,11.300000237
CHEMBL1982167,P31749,11.400000202
CHEMBL1682345,P04629,11.699999383
CHEMBL1964399,Q13464,12.1
CHEMBL378627,P49841,11.274370944
CHEMBL1978448,P08069,11.999998417
CHEMBL1995592,P11362,12.1
CHEMBL1984363,Q9H3Y6,11.900000875
CHEMBL1968151,P45983,11.599999679
CHEMBL1982874,Q00535,11.1
CHEMBL2004871,Q06187,11.999998417
CHEMBL1242033,P12931,11.020818754
CHEMBL2006237,Q13237,11.900000875
CHEMBL1968127,Q9Y4K4,11.200000128
CHEMBL183844,P07333,11.699999383
CHEMBL2005475,Q16620,11.400000202
CHEMBL604087,P17948,11.1
CHEMBL1980391,P05129,11.500000186
CHEMBL1090356,Q9Y6M4,11.300000237
CHEMBL1242845,P35968,10.1
CHEMBL1983932,O14757,11.200000128
CHEMBL1988594,P00533,11.800000504
CHEMBL2000481,Q16644,11.400000202
CHEMBL1190711,P68400,11.300000237
CHEMBL1994241,P48730,11.200000128
CHEMBL1968705,P49137,11.300000237
CHEMBL1996780,Q13131,11.1
CHEMBL199755,P31749,10.798970004
CHEMBL1984363,Q12851,12.399997603
CHEMBL1993413,Q9UM73,11.300000237
CHEMBL2007002,Q13188,11.200000128
CHEMBL1993722,P31751,11.200000128
CHEMBL402846,P06213,11.400000202
CHEMBL1969879,Q9H3Y6,11.900000875
CHEMBL1979252,P05129,11.200000128
CHEMBL2005899,Q05513,12.1
CHEMBL1985092,Q14289,11.900000875
CHEMBL1990223,O14757,11.599999679
CHEMBL234085,P34947,11.500000186
CHEMBL1966425,Q9Y6M4,11.300000237
CHEMBL1974875,P51812,10.200000019
CHEMBL1988692,P08581,11.699999383
CHEMBL483532,P04626,14.1
CHEMBL1964290,P23443,11.300000237
CHEMBL2036343,P54619,10.685026652
CHEMBL1997617,O95819,12.699997654
CHEMBL160030,Q15139,12.1
CHEMBL1967720,O00418,11.500000186
CHEMBL2002165,Q9Y6M4,11.300000237
CHEMBL2002105,P11362,10.400000029
CHEMBL2002407,P53667,11.999998417
CHEMBL2004311,Q13237,11.900000875
CHEMBL1993424,Q9HAZ1,13.1
CHEMBL1976420,O94806,11.300000237
CHEMBL1972576,Q9UEE5,11.500000186
CHEMBL1879463,P10721,11.500000186
CHEMBL1992306,P30530,13.500007822
CHEMBL1974935,Q86V86,12.1
CHEMBL2001668,Q00535,11.1
CHEMBL1964413,P24941,11.200000128
CHEMBL80793,P19784,10.702059991
CHEMBL1978166,Q02779,11.599999679
CHEMBL1979252,Q13557,11.300000237
CHEMBL324765,O94806,9.798970004
CHEMBL2002702,O15075,11.1
CHEMBL1986143,P11309,11.300000237
CHEMBL184847,O15264,11.200000128
CHEMBL491758,P08069,12.1
CHEMBL208286,P12931,11.1
CHEMBL57553,P00519,11.67745098
CHEMBL1976196,O60674,11.699999383
CHEMBL1985074,O95819,11.200000128
CHEMBL1973937,Q05513,11.200000128
CHEMBL2002479,P29317,11.599999679
CHEMBL373598,P51812,13.99997427
CHEMBL2004615,Q13153,11.1
CHEMBL225519,P51957,11.999998417
CHEMBL1970074,P78368,11.500000186
CHEMBL1984274,Q9H2G2,11.900000875
CHEMBL2205426,Q13153,11.113228266
CHEMBL491758,P45984,12.599996932
CHEMBL1965169,P50750,11.900000875
CHEMBL1968850,P06493,12.199999035
CHEMBL1233887,P45983,11.400000202
CHEMBL316264,P22607,11.800000504
CHEMBL371206,O15530,11.999998417
CHEMBL1972221,Q06418,11.800000504
CHEMBL1993904,P36507,12.199999035
CHEMBL2005792,P49840,11.200000128
CHEMBL143703,P36888,11.599999679
CHEMBL1984044,P35968,11.400000202
CHEMBL1997503,P49840,11.200000128
CHEMBL1977374,Q96SB4,11.200000128
CHEMBL1190711,P49760,13.000008766
CHEMBL1972355,P07333,11.800000504
CHEMBL1995740,Q05397,11.900000875
CHEMBL1979357,Q9NR20,11.200000128
CHEMBL210390,P28482,12.020818754
CHEMBL1965836,P52333,11.900000875
CHEMBL1986603,P49137,11.200000128
CHEMBL1967998,P45983,13.500007822
CHEMBL1233887,Q04912,11.500000186
CHEMBL2001019,P50613,11.500000186
CHEMBL1236126,Q7L7X3,11.1
CHEMBL1987535,Q04912,11.699999383
CHEMBL2006631,P07332,12.1
CHEMBL465465,P05771,10.622878745
CHEMBL225519,P07332,11.800000504
CHEMBL1241950,P35968,10.401029995999998
CHEMBL1997909,O95819,11.400000202
CHEMBL1977681,P04626,11.900000875
CHEMBL1682360,Q13627,12.299998172
CHEMBL1989029,Q12851,11.699999383
CHEMBL2004771,Q5VT25,11.1
CHEMBL1994526,P35968,11.699999383
CHEMBL2006188,P48729,11.300000237
CHEMBL1980489,P49840,12.399997603
CHEMBL1969042,P35916,11.599999679
CHEMBL1967211,P09619,10.200000019
CHEMBL1983348,O14757,11.800000504
CHEMBL526133,P00533,11.800000504
CHEMBL1994938,Q96KB5,11.1
CHEMBL2006493,Q9HBY8,11.1
CHEMBL1242290,O00329,13.418758763
CHEMBL1966808,Q9Y4K4,11.200000128
CHEMBL437885,P28482,11.1
CHEMBL392642,P45983,11.599999679
CHEMBL1987009,Q14680,13.1
CHEMBL1977138,P51817,11.599999679
CHEMBL1976093,Q7L7X3,11.1
CHEMBL1980763,Q9UM73,11.699999383
CHEMBL1979093,Q8IW41,11.900000875
CHEMBL1972346,Q9UM73,12.699997654
CHEMBL1975138,O14965,11.900000875
CHEMBL1993424,Q9P1W9,11.900000875
CHEMBL1995811,P49760,13.000008766
CHEMBL1971132,Q9UM73,11.300000237
CHEMBL1983534,Q16620,11.400000202
CHEMBL1995448,Q14012,11.200000128
CHEMBL1971801,Q05655,11.200000128
CHEMBL1996780,O14920,11.599999679
CHEMBL1996831,Q13188,11.200000128
CHEMBL1965988,O15530,12.1
CHEMBL253969,Q15303,11.599999679
CHEMBL2000481,P24941,11.699999383
CHEMBL1987982,Q96SB4,11.200000128
CHEMBL1968380,Q13131,11.300000237
CHEMBL2003286,O00444,11.500000186
CHEMBL2004771,Q8NE63,11.200000128
CHEMBL1992634,Q13464,11.1
CHEMBL1650551,O14965,14.497940009
CHEMBL1975212,P36507,11.300000237
CHEMBL1998829,Q13976,11.800000504
CHEMBL1242114,P42338,12.256767222
CHEMBL2312290,P30530,13.314670165
CHEMBL373598,Q96GD4,11.200000119
CHEMBL1968127,Q8NE63,11.200000128
CHEMBL1999590,O00418,11.500000186
CHEMBL364623,Q15759,12.794648631
CHEMBL1978567,P45984,11.500000186
CHEMBL1995172,P07949,11.599999679
CHEMBL1375640,Q9Y4K4,11.300000237
CHEMBL300936,P05771,10.446787486
CHEMBL1084546,Q9UHD2,11.800000504
CHEMBL1976732,Q8NE63,11.200000128
CHEMBL1242198,O00329,13.437242168
CHEMBL379835,P27448,11.300000237
CHEMBL271381,P45983,11.599999679
CHEMBL2006156,Q9NWZ3,11.1
CHEMBL1967094,Q96GD4,13.500007822
CHEMBL1996500,Q9NYL2,11.200000128
CHEMBL1241391,P42336,10.401029995999998
CHEMBL443962,P51955,11.1
CHEMBL51563,P17252,10.497940009
CHEMBL379835,P31749,11.200000128
CHEMBL2000354,P51617,12.199999035
CHEMBL2002599,O96013,11.400000202
CHEMBL1987793,Q7L7X3,11.500000186
CHEMBL1241484,P54760,13.074694135
CHEMBL1983945,Q96KB5,11.1
CHEMBL1994040,O15264,11.200000128
CHEMBL309953,Q05513,10.702059991
CHEMBL1784725,P22607,11.437242168
CHEMBL248757,Q15118,11.558171233
CHEMBL412142,P06493,11.280137743
CHEMBL1973808,Q9Y6M4,11.300000237
CHEMBL1993781,P08581,11.599999679
CHEMBL1984162,O15264,12.599996932
CHEMBL220241,P04629,11.699999383
CHEMBL1971021,P68400,11.300000237
CHEMBL482767,P42685,12.899998135
CHEMBL2064666,O60285,13.685026652
CHEMBL1094408,O14757,11.1
CHEMBL1984274,P49841,11.300000237
CHEMBL1999484,P16234,12.699997654
CHEMBL2004771,Q13464,13.200015437
CHEMBL1997623,P31751,11.200000128
CHEMBL1971694,O15111,11.500000186
CHEMBL1997909,P49841,11.500000186
CHEMBL2001477,Q9HAZ1,12.599996932
CHEMBL1996931,P07949,11.999998417
CHEMBL309733,P17252,10.1
CHEMBL223971,P09619,13.175720714
CHEMBL520144,P31749,14.37572413
CHEMBL288949,P24723,11.497940009
CHEMBL2004438,Q9H4B4,11.200000128
CHEMBL1991678,P45983,12.799991797
CHEMBL1996111,Q14012,11.400000202
CHEMBL1970903,P06241,12.199999035
CHEMBL249282,P06241,12.199999035
CHEMBL1997534,O96013,11.400000202
CHEMBL373598,P53778,11.200000119
CHEMBL2005482,Q06187,11.300000237
CHEMBL2006156,P17612,11.200000128
CHEMBL1983589,P11309,13.299970641
CHEMBL380454,P22612,11.1
CHEMBL1965570,Q9UEE5,11.500000186
CHEMBL1985469,P34947,11.500000186
CHEMBL196363,Q14680,12.299998172
CHEMBL1966514,P52333,12.299998172
CHEMBL1965495,P68400,11.300000237
CHEMBL1994538,Q96KB5,11.1
CHEMBL1984038,Q9H4B4,11.200000128
CHEMBL1986186,P30530,11.800000504
CHEMBL1419458,P31751,11.200000128
CHEMBL2004544,Q13555,11.999998417
CHEMBL1241675,O00329,11.738272164
CHEMBL2000271,P28482,11.999998417
CHEMBL1978014,P29317,11.599999679
CHEMBL1966204,P51817,13.99997427
CHEMBL220057,P51817,11.900000875
CHEMBL316264,Q9H4B4,11.200000128
CHEMBL1986530,P27448,11.300000237
CHEMBL49120,O96013,12.299998172
CHEMBL1982980,P49760,11.200000128
CHEMBL1984191,P49840,11.200000128
CHEMBL1230122,P51817,11.900000875
CHEMBL226403,P04629,11.699999383
CHEMBL1614705,P35968,11.200000128
CHEMBL1992555,Q13555,11.300000237
CHEMBL1994538,O43781,12.1
CHEMBL1973016,Q9UQM7,11.500000186
CHEMBL1980163,P06239,11.699999383
CHEMBL2003638,P10721,11.999998417
CHEMBL1998545,P12931,11.800000504
CHEMBL362814,Q15759,10.798970004
CHEMBL2002346,P04626,11.900000875
CHEMBL2002992,P36507,11.800000504
CHEMBL1991640,P00533,11.800000504
CHEMBL1242203,P48736,12.437242168
CHEMBL1973937,O14920,11.900000875
CHEMBL412142,P31749,11.200000128
CHEMBL519697,Q13131,11.999998417
CHEMBL1976240,P06213,11.400000202
CHEMBL604712,P49137,11.1
CHEMBL1969537,Q9H2G2,11.800000504
CHEMBL1981045,P11309,11.1
CHEMBL1967560,P78368,11.200000128
CHEMBL1980142,Q13237,11.900000875
CHEMBL1242666,P00533,12.295179321
CHEMBL1999126,P27448,11.300000237
CHEMBL80024,P05129,11.1
CHEMBL2002992,P10721,11.999998417
CHEMBL1999506,Q14164,11.599999679
CHEMBL482538,P51812,11.300000237
CHEMBL1973359,P45983,11.900000875
CHEMBL2001751,P11362,12.199999035
CHEMBL1975900,P15735,11.400000202
CHEMBL1994938,P68400,11.300000237
CHEMBL1982413,Q06187,11.400000202
CHEMBL1979252,Q8N4C8,11.200000128
CHEMBL2000685,P04626,11.900000875
CHEMBL1624529,O94806,11.1
CHEMBL1993243,P51812,11.200000128
CHEMBL1982383,O15075,11.1
CHEMBL1973348,Q9NYL2,11.200000128
CHEMBL1972659,Q9HAZ1,11.1
CHEMBL1995172,P45983,11.699999383
CHEMBL1986186,P68400,11.300000237
CHEMBL2000481,P08581,11.599999679
CHEMBL2005792,Q9HAZ1,11.699999383
CHEMBL1969664,P51955,11.1
CHEMBL1979252,P49840,12.399997603
CHEMBL1999112,P41743,11.400000202
CHEMBL1992242,P51812,11.200000128
CHEMBL1986869,Q7L7X3,11.1
CHEMBL1998121,O96013,11.800000504
CHEMBL1978167,O96013,11.400000202
CHEMBL2005899,O14757,11.200000128
CHEMBL2004692,Q00535,11.1
CHEMBL1996646,O14757,11.599999679
CHEMBL1987679,P17948,12.499996913
CHEMBL2001224,Q96KB5,11.1
CHEMBL1972576,O96013,11.400000202
CHEMBL1081312,P54760,12.821246399
CHEMBL1986781,P07332,11.800000504
CHEMBL1972462,P45984,11.500000186
CHEMBL1990254,Q04771,11.500000186
CHEMBL2000685,Q05513,11.599999679
CHEMBL1965988,Q12851,12.399997603
CHEMBL1997340,P29597,11.800000504
CHEMBL1971534,O94806,10.499999968
CHEMBL2007603,Q14164,11.599999679
CHEMBL1973937,O00311,11.999998417
CHEMBL2006564,P29376,13.200015437
CHEMBL293338,Q15139,10.901342913
CHEMBL1968406,Q86V86,11.300000237
CHEMBL1922225,Q16512,10.1
CHEMBL490555,Q02763,12.020818754
CHEMBL279405,P22694,10.401029995999998
CHEMBL98350,P06239,11.213943352
CHEMBL1980540,P49760,11.200000128
CHEMBL210390,Q02156,11.180921908
CHEMBL2002165,Q13188,13.600038134
CHEMBL1980995,P36507,12.299998172
CHEMBL1992937,P31749,11.200000128
CHEMBL1966343,P51817,12.599996932
CHEMBL1987143,P06213,10.400000029
CHEMBL458997,Q16620,11.599999679
CHEMBL1999714,P04629,11.699999383
CHEMBL1990415,P36888,11.699999383
