drug_id,prot_id,affinity
CHEMBL1995740,O60674,11.900000875
CHEMBL234085,P16591,11.900000875
CHEMBL1979252,Q9H2G2,11.1
CHEMBL1984788,Q13555,11.300000237
CHEMBL1982880,Q13153,11.200000128
CHEMBL1986603,Q13627,12.899998135
CHEMBL1966279,P07333,11.699999383
CHEMBL514499,Q13627,11.400000202
CHEMBL2001923,Q14012,11.200000128
CHEMBL1994040,Q9H2G2,11.1
CHEMBL1240554,P12931,12.947711656
CHEMBL1979057,Q9Y6M4,11.300000237
CHEMBL1242373,P53778,11.300000237
CHEMBL337642,Q9UQM7,11.1
CHEMBL226471,Q8N4C8,12.699997654
CHEMBL1968380,Q13237,11.900000875
CHEMBL1971017,O14965,11.699999383
CHEMBL1984038,Q08881,11.900000875
CHEMBL394619,O94806,11.200000128
CHEMBL1980163,Q13464,11.1
CHEMBL1986328,P11362,11.400000202
CHEMBL2000801,P17612,11.200000128
CHEMBL340921,Q06187,11.999998417
CHEMBL1983963,Q12851,11.699999383
CHEMBL1242852,P12931,13.437242168
CHEMBL340921,P48729,11.300000237
CHEMBL434037,Q02156,11.923908741
CHEMBL1976240,Q5VT25,12.599996932
CHEMBL2003638,P24941,13.699980365
CHEMBL386636,Q04759,13.180921908
CHEMBL451964,Q13131,11.1
CHEMBL1982711,P16591,11.900000875
CHEMBL451964,Q13153,11.1
CHEMBL2002992,Q04912,11.800000504
CHEMBL1964777,P51955,11.1
CHEMBL2006237,P00533,11.800000504
CHEMBL1974288,P10721,11.999998417
CHEMBL1989474,O94806,11.1
CHEMBL379601,O15264,11.1
CHEMBL1985406,Q9NWZ3,11.1
CHEMBL1992732,O60674,11.900000875
CHEMBL2031893,O75582,11.1
CHEMBL1970709,Q9HCP0,11.300000237
CHEMBL377408,Q9BZL6,12.199999035
CHEMBL1975923,Q9UQM7,11.800000504
CHEMBL602472,P08069,10.668636236
CHEMBL1988075,P42685,12.499996913
CHEMBL1995740,P23443,11.800000504
CHEMBL435809,P17612,11.1
CHEMBL1972355,P08069,11.699999383
CHEMBL44,Q16539,11.213943352
CHEMBL1993548,Q96PF2,11.900000875
CHEMBL1996234,O75116,11.800000504
CHEMBL1964413,Q13464,11.900000875
CHEMBL1991678,Q04771,11.500000186
CHEMBL1983932,Q16288,11.999998417
CHEMBL1996587,P22607,11.800000504
CHEMBL1989267,Q13464,12.399997603
CHEMBL1976732,Q9H2G2,11.1
CHEMBL1981792,P04629,11.800000504
CHEMBL2007064,Q8N4C8,11.500000186
CHEMBL332575,P05129,10.347951552
CHEMBL207995,P27448,11.300000237
CHEMBL1976090,P78368,11.999998417
CHEMBL2312290,Q05513,10.622878745
CHEMBL1986899,P49841,11.500000186
CHEMBL1988717,Q9UEE5,11.500000186
CHEMBL2003657,P22607,11.800000504
CHEMBL310179,P22694,10.702059991
CHEMBL1973808,P10721,11.999998417
CHEMBL1969042,Q00535,11.400000202
CHEMBL125898,P09619,13.32184875
CHEMBL1998585,P45984,13.000008766
CHEMBL1988300,P31751,11.200000128
CHEMBL1969843,Q7KZI7,11.200000128
CHEMBL213505,P27448,11.500000186
CHEMBL1991429,Q9Y6M4,11.300000237
CHEMBL1993661,O00311,14.400162274
CHEMBL202635,P35916,11.599999679
CHEMBL2002346,Q08881,11.900000875
CHEMBL226403,O75582,11.291328994
CHEMBL2004515,Q16620,11.599999679
CHEMBL14445,P06239,9.702059991
CHEMBL2004716,Q13153,11.599999679
CHEMBL79004,Q02156,10.702059991
CHEMBL1973395,Q9P1W9,11.900000875
CHEMBL1967538,Q13627,10.700000074999998
CHEMBL1983268,P34947,11.699999383
CHEMBL1998193,O14757,11.200000128
CHEMBL1964804,O43293,11.999998417
CHEMBL599428,P10721,11.1
CHEMBL272453,P48730,11.200000128
CHEMBL146564,O94806,13.25490196
CHEMBL1984500,O14757,10.200000019
CHEMBL1993781,P30530,11.800000504
CHEMBL1969502,P42679,11.800000504
CHEMBL1985206,P48729,11.500000186
CHEMBL185569,P49137,11.200000128
CHEMBL1972489,Q9HAZ1,12.899998135
CHEMBL1977135,Q14289,11.900000875
CHEMBL474432,P15735,11.500000186
CHEMBL1994361,Q96GD4,11.300000237
CHEMBL1985681,P50613,13.500007822
CHEMBL217090,P45984,11.1
CHEMBL1992922,Q9H4B4,11.200000128
CHEMBL2002702,P04626,11.900000875
CHEMBL2003271,Q00535,11.699999383
CHEMBL1990885,P08581,11.699999383
CHEMBL2003456,P68400,11.300000237
CHEMBL1990288,P51617,11.200000128
CHEMBL1242119,P54760,10.844727495
CHEMBL2004311,P31751,11.200000128
CHEMBL1965836,Q9Y243,14.299970641
CHEMBL1992342,Q7KZI7,11.400000202
CHEMBL350143,O94806,12.622878745
CHEMBL360847,P17948,11.500000186
CHEMBL1986590,Q13131,11.599999679
CHEMBL2004544,Q13557,11.900000875
CHEMBL340921,Q13464,13.1
CHEMBL483158,Q15303,11.699999383
CHEMBL2000685,P35916,11.300000237
CHEMBL1980163,P08581,11.599999679
CHEMBL2002323,P31749,11.200000128
CHEMBL1986869,Q13557,11.300000237
CHEMBL130181,P05129,12.728932138
CHEMBL1973363,P36888,11.599999679
CHEMBL583144,O00418,11.500000186
CHEMBL1971017,P27448,11.599999679
CHEMBL451964,P06213,11.400000202
CHEMBL1966816,P42679,11.800000504
CHEMBL1981782,P45984,11.500000186
CHEMBL1974310,P22607,11.900000875
CHEMBL476124,P49840,10.1
CHEMBL1089082,O14920,10.401029995999998
CHEMBL8036,P24723,10.1
CHEMBL365318,P17252,10.401029995999998
CHEMBL2006237,O14965,11.500000186
CHEMBL223257,P08069,12.1
CHEMBL1966722,Q96PF2,11.900000875
CHEMBL1967211,P50750,10.300000031
CHEMBL1159461,P41743,10.165501549
CHEMBL2003657,O43293,11.999998417
CHEMBL2007151,P04626,11.900000875
CHEMBL592030,P34947,11.500000186
CHEMBL1980246,Q02750,11.599999679
CHEMBL1242384,P42345,12.4400838
CHEMBL1993584,P17612,12.499996913
CHEMBL2005478,P06241,12.499996913
CHEMBL1987679,P22607,11.800000504
CHEMBL2002165,P49760,11.800000504
CHEMBL2003341,P30530,11.800000504
CHEMBL1983945,P36888,11.800000504
CHEMBL1966816,P68400,13.200015437
CHEMBL1996390,P35968,11.200000128
CHEMBL1970317,Q08881,13.899970733
CHEMBL2003271,O15264,11.200000128
CHEMBL215803,P45983,12.1
CHEMBL2005375,Q12851,11.300000237
CHEMBL1981047,P52333,12.399997603
CHEMBL1985206,Q14164,11.599999679
CHEMBL437640,P24723,10.224938737
CHEMBL1991285,Q13555,11.300000237
CHEMBL1966279,P36888,11.699999383
CHEMBL377383,Q13188,11.177758728
CHEMBL475817,O14757,10.622878745
CHEMBL1982465,O15111,11.500000186
CHEMBL1967998,P17948,13.1
CHEMBL1986855,P49841,13.600038134
CHEMBL1981782,Q16513,12.1
CHEMBL2005886,O14920,11.599999679
CHEMBL2006188,Q9H2X6,11.599999679
CHEMBL1981720,Q7KZI7,11.200000128
CHEMBL1682540,Q9NR20,12.499996913
CHEMBL1965702,O95819,12.699997654
CHEMBL1964290,Q96SB4,11.699999383
CHEMBL1971021,Q16288,11.999998417
CHEMBL2005449,P11309,11.300000237
CHEMBL1990254,P31751,12.599997284
CHEMBL2007064,P00533,11.800000504
CHEMBL2001228,P51812,11.599999679
CHEMBL1982874,O43293,11.999998417
CHEMBL196363,P08069,12.1
CHEMBL1971021,P28482,11.200000128
CHEMBL508928,O96017,11.400000202
CHEMBL1983963,Q7KZI7,11.900000875
CHEMBL523586,P00533,11.1
CHEMBL1975256,P53778,11.300000237
CHEMBL1983449,P78368,11.200000128
CHEMBL2048912,P49841,11.1
CHEMBL1997503,P24941,11.200000128
CHEMBL504950,P23443,12.499996913
CHEMBL260092,Q9NWZ3,11.1
CHEMBL1974935,O15075,11.1
CHEMBL127898,O15264,11.200000128
CHEMBL1990821,Q5VT25,11.1
CHEMBL1986503,P11362,11.500000186
CHEMBL1997892,O94806,11.500000186
CHEMBL206955,P17612,11.1
CHEMBL1970217,P15735,11.400000202
CHEMBL1976134,P53667,11.300000237
CHEMBL326282,Q15303,11.500000186
CHEMBL2007421,P17612,11.999998417
CHEMBL253969,O14757,11.300000237
CHEMBL75680,P17252,10.1
CHEMBL1966703,Q13237,11.900000875
CHEMBL406845,O60674,11.177193358
CHEMBL1997129,Q7KZI7,13.200015437
CHEMBL1271642,P54646,11.637602002
CHEMBL1972220,Q06187,13.299970641
CHEMBL1233654,Q02156,11.435792102
CHEMBL385478,P36888,13.500007822
CHEMBL1991395,P24941,11.200000128
CHEMBL274064,O60674,11.900000875
CHEMBL1242475,P42345,12.058607315
CHEMBL526133,P31749,11.200000128
CHEMBL1976455,Q7KZI7,11.300000237
CHEMBL1241859,P12931,12.794648631
CHEMBL249282,P11362,11.400000202
CHEMBL293338,P05771,10.901342913
CHEMBL1987009,P06213,11.400000202
CHEMBL340384,P05129,12.299998172
CHEMBL1965423,Q9Y243,11.1
CHEMBL468280,O75116,11.200000128
CHEMBL208637,Q9NYL2,11.200000128
CHEMBL362558,P68400,11.300000237
CHEMBL491758,P10721,11.999998417
CHEMBL1970522,Q14012,11.800000504
CHEMBL2001920,Q16620,11.400000202
CHEMBL1965423,Q05397,11.900000875
CHEMBL1966816,P11309,12.399997603
CHEMBL2006715,Q8IW41,12.199999035
CHEMBL1995592,P27448,11.800000504
CHEMBL325023,P17252,10.47675071
CHEMBL1992306,O14757,11.200000128
CHEMBL398951,P31751,11.200000128
CHEMBL1996795,O14757,12.399997603
CHEMBL1977134,P36888,13.399988938
CHEMBL210618,P08069,12.1
CHEMBL1974157,Q05513,11.200000128
CHEMBL1991188,Q9P1W9,11.900000875
CHEMBL437747,Q14012,11.200000128
CHEMBL1982361,Q05397,11.900000875
CHEMBL415049,P49336,11.500000186
CHEMBL1994074,O60674,11.900000875
CHEMBL1997822,P36888,12.199999035
CHEMBL514499,Q9Y243,11.1
CHEMBL1996702,O96013,12.299998172
CHEMBL101311,P50613,11.500000186
CHEMBL1986597,P36888,12.399997603
CHEMBL1989423,Q86V86,10.499999968
CHEMBL2000433,P51955,11.1
CHEMBL1995736,Q13188,11.200000128
CHEMBL1980144,P06241,12.199999035
CHEMBL1972183,Q05513,11.200000128
CHEMBL1982660,Q14012,11.900000875
CHEMBL1979577,Q8NE63,13.99997427
CHEMBL1614705,P28482,11.200000128
CHEMBL379975,Q04771,13.1
CHEMBL1971649,P00519,12.299998172
CHEMBL2000114,P52333,11.900000875
CHEMBL1999126,P24941,11.200000128
CHEMBL1989267,P09619,13.600038134
CHEMBL2001923,P00533,11.800000504
CHEMBL1971943,Q13557,11.500000186
CHEMBL1973145,Q9H4B4,11.200000128
CHEMBL320575,P05129,9.798970004
CHEMBL1979516,P17948,14.901342913
CHEMBL2007372,Q8TDC3,11.1
CHEMBL523823,Q9P1W9,13.461510743
CHEMBL1992922,P35968,11.900000875
CHEMBL1966524,P45983,11.699999383
CHEMBL1084546,Q9UQM7,11.500000186
CHEMBL1999484,Q9Y4K4,13.8000571
CHEMBL2001957,O15530,11.500000186
CHEMBL1969042,P27448,11.400000202
CHEMBL184847,P53778,11.300000237
CHEMBL1984711,Q9BXA7,11.900000875
CHEMBL210963,Q16513,11.200000128
CHEMBL1996155,Q9BZL6,12.499996913
CHEMBL422897,Q96SB4,12.399997603
CHEMBL21156,P45983,13.899970733
CHEMBL1998545,Q8TDC3,11.1
CHEMBL2000508,Q05655,11.200000128
CHEMBL1989708,Q8TDC3,11.150000064
CHEMBL1969372,P27448,11.300000237
CHEMBL1999506,P11309,11.300000237
CHEMBL1993584,Q9UM73,11.999998417
CHEMBL1516890,Q13555,11.500000186
CHEMBL1988387,P51451,14.600312917
CHEMBL338049,Q05513,13.986056648
CHEMBL1980297,Q9Y6M4,11.300000237
CHEMBL1989646,Q13554,11.400000202
CHEMBL1972840,P51451,11.900000875
CHEMBL1997129,Q96KB5,11.1
CHEMBL1999811,P35968,11.999998417
CHEMBL210032,P35916,11.274370944
CHEMBL2006836,P35916,11.300000237
CHEMBL2004515,O95819,11.500000186
CHEMBL49120,P51812,12.399997603
CHEMBL1242751,P08631,12.234896025
CHEMBL1988370,P51955,11.800000504
CHEMBL1982506,P08069,12.1
CHEMBL1974157,P49137,11.400000202
CHEMBL1970317,Q9BZL6,12.1
CHEMBL2001641,P49760,11.300000237
CHEMBL1992645,P29317,11.599999679
CHEMBL1992342,P22607,11.800000504
CHEMBL412142,P35916,11.300000237
CHEMBL2004025,Q04759,11.999998417
CHEMBL1970083,O43293,11.999998417
CHEMBL220057,P00533,11.800000504
CHEMBL1967513,P34947,11.500000186
CHEMBL2002726,Q13554,12.599996932
CHEMBL209534,P27448,11.300000237
CHEMBL1997503,Q9HCP0,11.300000237
CHEMBL1682341,P31751,11.200000128
CHEMBL1993413,Q8N4C8,11.699999383
CHEMBL1990885,P53667,11.699999383
CHEMBL1972125,P41743,11.400000202
CHEMBL1964399,P22607,12.1
CHEMBL41783,P07949,11.999998417
CHEMBL215803,Q15139,12.1
CHEMBL302449,P08069,12.1
CHEMBL1242844,Q9UBF8,10.1
CHEMBL2000481,P17612,11.400000202
CHEMBL1987756,Q9NWZ3,11.1
CHEMBL1974617,Q06187,10.1
CHEMBL1988692,Q05397,11.300000237
CHEMBL2004025,Q96GD4,11.900000875
CHEMBL271381,P00519,12.399997603
CHEMBL1969049,P29317,11.599999679
CHEMBL249282,Q05655,11.200000128
CHEMBL1985095,Q14289,12.1
CHEMBL1986979,P07948,12.799991797
CHEMBL406845,Q9UM73,11.300000237
CHEMBL1989265,Q9HBH9,11.1
CHEMBL406845,O14757,11.599999679
CHEMBL1991678,P51957,11.300000237
CHEMBL1980142,Q5VT25,11.1
CHEMBL21156,Q9UM73,12.899998135
CHEMBL81838,P17612,10.702059991
CHEMBL1995765,Q16539,10.499999968
CHEMBL2004631,P17612,12.299998172
CHEMBL1986499,Q16288,11.999998417
CHEMBL1986177,P45984,11.500000186
CHEMBL1969483,O94806,11.500000186
CHEMBL1968590,Q5VT25,11.1
CHEMBL2208034,O14920,12.525505732
CHEMBL1986263,P49760,14.400162274
CHEMBL1965170,Q04912,12.699997654
CHEMBL1980407,P07949,14.400162274
CHEMBL340921,P06239,11.699999383
CHEMBL1973540,P45984,13.000008766
CHEMBL398951,P11309,11.300000237
CHEMBL1929238,O96013,10.622878745
CHEMBL1991078,P22607,12.899998135
CHEMBL2005528,O94806,12.399997603
CHEMBL234085,Q04759,11.800000504
CHEMBL2007044,Q14680,13.399988938
CHEMBL8223,P12931,10.1
CHEMBL1965169,P45983,11.400000202
CHEMBL1983640,P45984,11.500000186
CHEMBL69129,P41743,10.58148606
CHEMBL212382,P45983,11.1
CHEMBL458997,P53350,12.799991797
CHEMBL2000345,Q14012,11.300000237
CHEMBL243298,P50750,13.600038134
CHEMBL1971141,Q9UM73,11.999998417
CHEMBL81838,P05129,10.702059991
CHEMBL2000393,P29597,13.299970641
CHEMBL1972362,P27448,11.300000237
CHEMBL1994830,P51812,11.200000128
CHEMBL1998159,P49137,11.900000875
CHEMBL2005548,P52333,11.900000875
CHEMBL1190711,Q15303,11.500000186
CHEMBL484390,Q8IW41,11.900000875
CHEMBL260092,P00519,13.200015437
CHEMBL1933551,O96017,10.622878745
CHEMBL1994864,Q9H4B4,11.200000128
CHEMBL1978195,Q9UM73,11.300000237
CHEMBL1982660,P04629,11.699999383
CHEMBL1966514,P51617,11.200000128
CHEMBL1969537,P48730,11.200000128
CHEMBL1972258,P45984,11.500000186
CHEMBL1999321,P06241,12.199999035
CHEMBL1967116,P15735,11.400000202
CHEMBL1974870,P36888,12.899998135
CHEMBL1989474,P35968,11.200000128
CHEMBL1988717,O15075,11.1
CHEMBL202635,P49840,11.200000128
CHEMBL1973516,P30291,14.700326279
CHEMBL1973937,Q9UEE5,11.500000186
CHEMBL1970203,Q15303,11.500000186
CHEMBL1682546,P04626,11.900000875
CHEMBL127277,P17252,10.755607726
CHEMBL1966069,P51451,11.900000875
CHEMBL1988173,Q9H4B4,13.1
CHEMBL210963,Q7KZI7,11.212469432
CHEMBL253969,Q7KZI7,11.500000186
CHEMBL1996649,Q9UEE5,11.599999679
CHEMBL1996923,P51955,11.1
CHEMBL1987359,P06493,11.200000128
CHEMBL1975903,P11362,11.699999383
CHEMBL1974617,O14965,10.900000053
CHEMBL1981782,P16591,11.900000875
CHEMBL1975357,P06493,11.200000128
CHEMBL1990482,Q9HCP0,11.300000237
CHEMBL2002649,P06241,12.199999035
CHEMBL1992342,P17948,12.499996913
CHEMBL1972489,O14757,11.200000128
CHEMBL1998545,P49840,11.500000186
CHEMBL2000568,P48729,11.400000202
CHEMBL2006439,O75116,13.000008766
CHEMBL1991725,P08069,11.800000504
CHEMBL1973893,Q06187,11.999998417
CHEMBL383172,Q15139,10.401029995999998
CHEMBL1986970,Q14680,11.999998417
CHEMBL1970217,Q9H2X6,11.599999679
CHEMBL1986869,Q00535,11.1
CHEMBL2204532,P06213,11.1
CHEMBL265502,P05129,10.637602002
CHEMBL1982992,P04629,11.699999383
CHEMBL1964307,P00519,12.299998172
CHEMBL1991674,P50613,11.300000237
CHEMBL2006493,P06493,11.200000128
CHEMBL1984700,Q13464,11.1
CHEMBL1981410,P08069,11.800000504
CHEMBL1916891,P42685,12.31395879
CHEMBL2005936,P49840,14.500116928
CHEMBL1988608,P15735,11.400000202
CHEMBL1984274,Q9NWZ3,11.1
CHEMBL117697,O14965,10.599999953
CHEMBL39744,P05771,10.1
CHEMBL1973395,P27448,13.000008766
CHEMBL2006299,O96013,11.400000202
CHEMBL1973540,O15264,11.300000237
CHEMBL2001257,P53778,11.300000237
CHEMBL1979357,P00533,11.800000504
CHEMBL497151,P08581,11.599999679
CHEMBL1984788,P31749,11.200000128
CHEMBL1965507,Q13557,12.799991797
CHEMBL17370,P48729,12.399997603
CHEMBL213618,P31749,14.32184875
CHEMBL2006481,P24941,11.200000128
CHEMBL497151,O43293,12.199999035
CHEMBL1983923,Q9HCP0,11.300000237
CHEMBL1968380,Q16620,11.400000202
CHEMBL1995813,Q9HBH9,13.000008766
CHEMBL188502,P67870,11.1
CHEMBL1999496,Q13131,11.900000875
CHEMBL1986139,P08922,11.800000504
CHEMBL2004934,Q9HBY8,12.599996932
CHEMBL1987648,Q13153,11.1
CHEMBL127898,P07333,11.699999383
CHEMBL2004118,Q00535,11.599999679
CHEMBL1966524,P24941,12.899998135
CHEMBL213423,P45983,11.1
CHEMBL2002099,O14965,11.949999646
CHEMBL1975900,O43293,11.999998417
CHEMBL1242757,P48736,12.090549104
CHEMBL1980562,O95819,13.399988938
CHEMBL7463,P41743,11.560547508
CHEMBL1982506,P49841,13.000008766
CHEMBL2006237,Q13627,11.500000186
CHEMBL1973348,P36888,11.699999383
CHEMBL1965131,O00311,12.299998172
CHEMBL185569,Q9BZL6,11.1
CHEMBL1993877,P06239,11.699999383
CHEMBL1084546,P05129,11.300000237
CHEMBL2063926,Q13131,11.1
CHEMBL378627,Q9H4B4,11.198455071
CHEMBL1991846,Q13188,11.200000128
CHEMBL117697,P10721,11.999998417
CHEMBL295132,P41743,10.1
CHEMBL2006785,Q9Y6M4,11.300000237
CHEMBL362558,Q05655,11.599999679
CHEMBL1967302,O75582,13.600038134
CHEMBL1973483,P49841,14.200179498
CHEMBL1997924,Q9Y4K4,13.1
CHEMBL413779,Q16644,11.1
CHEMBL1997340,Q9HAZ1,12.299998172
CHEMBL1982924,Q9H2G2,12.199999035
CHEMBL1981782,O95819,11.1
CHEMBL1985206,Q9HAZ1,12.399997603
CHEMBL86664,P41743,11.1
CHEMBL1090356,P22607,11.800000504
CHEMBL1999428,Q9H4B4,11.800000504
CHEMBL193697,P22694,14.508935393
CHEMBL1966087,Q14012,11.300000237
CHEMBL1682552,P31751,11.400000202
CHEMBL1991356,Q9NR20,11.200000128
CHEMBL1973016,Q13464,11.500000186
CHEMBL461876,P49336,11.500000186
CHEMBL2001257,P05129,11.200000128
CHEMBL1984586,Q05513,11.200000128
CHEMBL1972576,Q8IW41,11.900000875
CHEMBL1974480,P36507,11.800000504
CHEMBL202635,P51812,12.199999035
CHEMBL1233887,P34947,11.500000186
CHEMBL1095626,O14757,10.401029995999998
CHEMBL1984788,O94806,11.1
CHEMBL1988173,P49760,12.1
CHEMBL1990496,Q06418,11.699999383
CHEMBL1668418,P49840,10.1
CHEMBL226471,Q96SB4,11.500000186
CHEMBL599224,P11362,11.1
CHEMBL1682558,P27448,11.300000237
CHEMBL1971801,O96013,11.400000202
CHEMBL402548,P19784,11.1
CHEMBL226403,O00418,11.500000186
CHEMBL208292,P45984,11.1
CHEMBL507936,Q13627,11.300000237
CHEMBL1994040,Q14680,11.900000875
CHEMBL2312652,P52333,10.622878745
CHEMBL1969561,Q8IW41,11.900000875
CHEMBL1986781,Q8IW41,11.900000875
CHEMBL163269,O94806,14.1
CHEMBL384283,Q02156,10.869551079
CHEMBL1969523,Q96SB4,11.200000128
CHEMBL1986530,P08069,11.800000504
CHEMBL2005899,Q06418,11.800000504
CHEMBL491758,Q8N4C8,11.699999383
CHEMBL212968,Q13131,11.1
CHEMBL437747,O43293,12.599996932
CHEMBL207253,O75116,11.200000128
CHEMBL1975490,Q9BZL6,11.300000237
CHEMBL2064666,Q15418,13.314670165
CHEMBL592030,P31751,11.800000504
CHEMBL2006567,P23443,11.300000237
CHEMBL382822,Q16539,11.1
CHEMBL1996923,Q7L7X3,11.1
CHEMBL1974328,Q04759,12.499996913
CHEMBL1241767,P08631,10.401029995999998
CHEMBL1999126,Q9NR20,11.200000128
CHEMBL178737,P49840,14.986056648
CHEMBL2004438,P31749,11.200000128
CHEMBL2001224,P51617,11.200000128
CHEMBL1968850,P06213,11.400000202
CHEMBL1997340,Q06187,11.999998417
CHEMBL546797,Q16620,11.699999383
CHEMBL210618,P27361,11.136212173
CHEMBL1967887,P52333,11.900000875
CHEMBL1973211,O15111,11.500000186
CHEMBL1242756,P54760,11.1
CHEMBL2333365,Q7L7X3,11.1
CHEMBL1997822,O43293,11.999998417
CHEMBL234085,Q9UM73,11.300000237
CHEMBL1949789,P29317,10.401029995999998
CHEMBL1682546,P42685,11.699999383
CHEMBL246970,Q96PF2,11.900000875
CHEMBL365847,P05129,11.1
CHEMBL2003286,O96017,11.900000875
CHEMBL1981782,Q14289,11.900000875
CHEMBL461140,P28482,11.685026652
CHEMBL1978448,Q13554,11.900000875
CHEMBL1987910,P68400,11.300000237
CHEMBL2007124,Q13131,11.599999679
CHEMBL1997872,P07333,11.699999383
CHEMBL1974702,P52333,11.900000875
CHEMBL1978099,P45984,13.1
CHEMBL1996702,Q96GD4,11.699999383
CHEMBL383264,P67870,11.028117993
CHEMBL2001239,Q9UM73,11.999998417
CHEMBL1241769,P42336,11.301349355
CHEMBL1980376,P11362,10.200000019
CHEMBL375284,P08069,12.1
CHEMBL213451,P53779,11.1
CHEMBL1998159,P23443,13.99997427
CHEMBL1977374,P41743,11.400000202
CHEMBL1983195,P68400,11.900000875
CHEMBL2003638,O96013,12.1
CHEMBL1241473,Q9Y243,11.1
CHEMBL466496,P16234,10.492544977
CHEMBL1822792,P16234,13.1
CHEMBL2002726,O60674,11.999998417
CHEMBL1971029,P48729,11.300000237
CHEMBL1974870,P27448,12.699997654
CHEMBL2086760,P36888,15.170581074
CHEMBL1980489,Q8NE63,12.599996932
CHEMBL2002726,Q5VT25,13.200015437
CHEMBL1727312,Q8N4C8,11.200000128
CHEMBL482967,Q9H2G2,12.399997603
CHEMBL590109,P31749,12.23914734
CHEMBL340384,O00418,11.500000186
CHEMBL1988153,Q96GD4,11.300000237
CHEMBL226403,P00533,11.800000504
CHEMBL1985042,Q06418,10.400000029
CHEMBL2004290,P51817,11.699999383
CHEMBL1995813,P28482,12.399997603
CHEMBL1974574,Q13627,12.1
CHEMBL1375640,P53778,11.300000237
CHEMBL211378,Q96GD4,11.999998417
CHEMBL1975490,Q96SB4,11.200000128
CHEMBL474432,Q96KB5,11.1
CHEMBL1966816,O96017,11.900000875
CHEMBL1974288,P53350,11.200000128
CHEMBL2007296,P05129,11.200000128
CHEMBL1230122,Q96KB5,11.1
CHEMBL1988717,Q16644,11.1
CHEMBL1990223,P49760,11.500000186
CHEMBL2006564,Q7L7X3,13.299970641
CHEMBL2006010,Q05655,11.200000128
CHEMBL1738758,O14965,11.1
CHEMBL1984847,Q9UHD2,11.599999679
CHEMBL1974664,O14965,11.900000875
CHEMBL1271692,Q9UGI9,11.401029996
CHEMBL335940,Q04759,10.401029995999998
CHEMBL1973711,P49840,13.1
CHEMBL373101,O15530,14.1
CHEMBL1964692,P78368,12.899998135
CHEMBL1990912,Q9H2X6,11.599999679
CHEMBL7914,Q05655,10.1
CHEMBL202930,O00141,10.401029995999998
CHEMBL1967560,O43293,11.999998417
CHEMBL1970709,P51955,11.1
CHEMBL1977148,P04629,13.8000571
CHEMBL340921,O96013,11.400000202
CHEMBL1988387,P04626,11.900000875
CHEMBL407100,Q02156,10.224938737
CHEMBL223460,O14920,11.349999839
CHEMBL484390,O94806,11.1
CHEMBL1980995,Q13464,15.200179498
CHEMBL1974702,O94806,11.1
CHEMBL1997872,O75582,11.800000504
CHEMBL1965660,P51817,12.1
CHEMBL1973793,Q13627,11.800000504
CHEMBL1999321,P11309,11.1
CHEMBL1998112,Q13131,11.900000875
CHEMBL424872,P17948,11.699999383
CHEMBL1978656,Q13464,11.1
CHEMBL2006439,P12931,11.800000504
CHEMBL1242846,P00519,12.024453039
CHEMBL215803,Q02156,12.1
CHEMBL2001998,P53667,11.1
CHEMBL378370,P00533,13.526935982
CHEMBL213505,P29317,13.500007822
CHEMBL2001149,Q7L7X3,11.999998417
CHEMBL1986756,Q02750,11.599999679
CHEMBL2000071,Q86V86,11.200000128
CHEMBL1997340,P17948,12.499996913
CHEMBL2001584,O14965,11.900000875
CHEMBL266487,P06493,10.844727495
CHEMBL320575,Q02156,9.798970004
CHEMBL377408,Q13131,11.1
CHEMBL516640,Q02750,11.1
CHEMBL1983573,P50750,11.500000186
CHEMBL565612,P51955,11.300000237
CHEMBL220057,O96013,11.400000202
CHEMBL1989265,P48729,11.300000237
CHEMBL1997846,Q5S007,11.699999383
CHEMBL1986666,P36888,13.299970641
CHEMBL1987648,P06493,11.200000128
CHEMBL1972568,Q9HBH9,11.800000504
CHEMBL476124,Q15759,10.1
CHEMBL1980562,P52333,12.199999035
CHEMBL365847,P22455,11.830487056
CHEMBL1988537,P78368,11.200000128
CHEMBL1971943,P17948,11.699999383
CHEMBL1971172,Q13557,12.199999035
CHEMBL1241473,Q9HAZ1,13.99997427
CHEMBL1965423,Q13237,11.900000875
CHEMBL2007479,O96013,11.400000202
CHEMBL52654,Q05655,12.497940009
CHEMBL2007574,P08581,11.699999383
CHEMBL1984842,Q08881,11.900000875
CHEMBL1996791,P22607,11.800000504
CHEMBL1988778,P12931,12.399997603
CHEMBL125898,P10721,13.32184875
CHEMBL1989471,P06241,11.900000875
CHEMBL1973483,Q9NYL2,11.500000186
CHEMBL1988838,Q16644,11.1
CHEMBL1949855,P49760,11.200000128
CHEMBL1982957,P49840,13.200015437
CHEMBL1985566,P05129,11.200000128
CHEMBL1985406,P31751,11.200000128
CHEMBL1972119,P51817,11.900000875
CHEMBL380006,P53778,11.1
CHEMBL2005936,O14757,11.200000128
CHEMBL1996208,Q12851,11.400000202
CHEMBL1242568,P42345,11.844727495
CHEMBL1986899,O96013,11.400000202
CHEMBL1997617,Q9H4B4,11.200000128
CHEMBL1242844,P48736,10.885156152
CHEMBL2003785,Q5S007,11.800000504
CHEMBL2001239,Q14680,12.299998172
CHEMBL274064,O96017,11.400000202
CHEMBL456294,Q16512,10.1
CHEMBL1986781,O95819,11.900000875
CHEMBL1993166,Q9HBY8,11.1
