drug_id,prot_id,affinity
CHEMBL1964290,O96017,11.900000875
CHEMBL1966069,P36888,11.699999383
CHEMBL1997275,Q13464,11.500000186
CHEMBL2003341,Q9H4B4,11.200000128
CHEMBL1992042,P51955,11.900000875
CHEMBL1982466,Q96PF2,11.900000875
CHEMBL1419458,O94806,11.1
CHEMBL1977604,Q9HBH9,11.1
CHEMBL1997025,Q13131,11.300000237
CHEMBL377734,Q13555,10.401029995999998
CHEMBL1992937,Q5S007,12.199999035
CHEMBL1983595,Q12851,11.699999383
CHEMBL1965507,P04626,11.900000875
CHEMBL1967544,Q16644,11.1
CHEMBL1980144,Q15303,11.500000186
CHEMBL1967513,Q16539,11.500000186
CHEMBL1977604,O43781,11.300000237
CHEMBL316264,Q8NE63,11.200000128
CHEMBL1971943,Q08881,11.900000875
CHEMBL1970203,Q9NYL2,11.200000128
CHEMBL1966808,P06241,12.199999035
CHEMBL1993781,P11309,11.800000504
CHEMBL2004447,O14965,11.500000186
CHEMBL2005478,P45984,11.500000186
CHEMBL1997623,P29317,13.200015437
CHEMBL1975490,O43781,11.300000237
CHEMBL2004365,Q15303,11.500000186
CHEMBL1614705,Q08881,11.900000875
CHEMBL2006567,Q9HBY8,11.1
CHEMBL1982610,P06241,12.199999035
CHEMBL1614705,O00444,11.500000186
CHEMBL1967887,Q9Y6M4,11.599999679
CHEMBL1971430,P17612,11.200000128
CHEMBL1987982,Q8TDC3,11.200000128
CHEMBL2004311,O95819,11.200000128
CHEMBL1980704,Q13976,11.800000504
CHEMBL1945559,P52333,11.1
CHEMBL1991846,P53778,11.300000237
CHEMBL2311100,Q04759,10.1
CHEMBL1241473,P48729,12.199999035
CHEMBL1985723,Q13188,12.599996932
CHEMBL2004892,Q5VT25,11.1
CHEMBL1966279,Q96GD4,13.299970641
CHEMBL1981782,P41743,11.400000202
CHEMBL1966343,Q15303,11.500000186
CHEMBL1966628,P53350,11.200000128
CHEMBL406845,Q07912,12.1
CHEMBL1983640,Q9Y463,11.699999383
CHEMBL1968380,Q8NE63,11.200000128
CHEMBL1982700,P49841,11.500000186
CHEMBL1990496,O15530,11.500000186
CHEMBL68423,Q05513,11.1
CHEMBL398951,P15735,11.800000504
CHEMBL1990288,Q9P1W9,11.900000875
CHEMBL1991674,Q9H2X6,13.200015437
CHEMBL508928,P42685,13.899970733
CHEMBL2006276,O96017,11.900000875
CHEMBL410643,P35968,11.1
CHEMBL1624529,P51817,11.900000875
CHEMBL1975418,Q9H4B4,11.200000128
CHEMBL2006493,Q16644,11.1
CHEMBL1981947,O43781,12.1
CHEMBL2004615,P48729,11.300000237
CHEMBL1998159,Q9BXA7,13.600038134
CHEMBL1982957,Q96GD4,12.599996932
CHEMBL2001224,Q06418,11.800000504
CHEMBL1999931,Q8TDC3,11.999998417
CHEMBL505896,P27361,10.1
CHEMBL461876,P35916,11.300000237
CHEMBL1981045,Q9NWZ3,11.1
CHEMBL249282,P28482,11.200000128
CHEMBL1986603,O75582,11.800000504
CHEMBL408982,Q86V86,12.652841969
CHEMBL1976220,P49137,11.200000128
CHEMBL1971485,P06241,11.300000237
CHEMBL215803,Q02750,12.1
CHEMBL210887,P06493,11.200000128
CHEMBL413779,O43293,11.999998417
CHEMBL1241473,P00533,12.1
CHEMBL1971149,P06213,11.400000202
CHEMBL2007296,P36888,11.699999383
CHEMBL81753,P05129,10.1
CHEMBL1765781,P52564,12.1
CHEMBL1980995,P07333,14.200179498
CHEMBL1994040,P53778,11.300000237
CHEMBL1996500,Q9UHD2,11.599999679
CHEMBL1972576,Q13976,11.800000504
CHEMBL1998585,P08922,12.499996913
CHEMBL210390,P68400,12.307608311
CHEMBL17370,Q14680,11.900000875
CHEMBL1994693,P04629,11.699999383
CHEMBL1970203,Q12851,13.299970641
CHEMBL1971649,Q13882,11.699999383
CHEMBL2002649,O60674,12.399997603
CHEMBL516640,P12931,11.1
CHEMBL1975534,P05129,11.200000128
CHEMBL1992042,P34947,11.999998417
CHEMBL1969151,Q05397,11.300000237
CHEMBL336961,P00519,12.299998172
CHEMBL1994693,Q06187,11.999998417
CHEMBL1987430,Q04759,11.699999383
CHEMBL1983715,P16234,12.699997654
CHEMBL1982135,O96013,11.400000202
CHEMBL1965131,P53778,11.300000237
CHEMBL219722,P52333,11.999998417
CHEMBL1969735,Q9BZL6,12.199999035
CHEMBL1977374,Q16513,11.200000128
CHEMBL1977604,P31751,11.200000128
CHEMBL1997872,Q7KZI7,11.200000128
CHEMBL2001257,Q16513,11.200000128
CHEMBL2000354,P00519,12.299998172
CHEMBL1968926,Q9H4B4,11.200000128
CHEMBL1985095,P08069,11.800000504
CHEMBL1242475,P54760,11.798970004
CHEMBL550418,Q9UM73,11.900000875
CHEMBL1090356,Q9H2G2,12.1
CHEMBL1994040,O43293,11.999998417
CHEMBL1974803,P48729,11.300000237
CHEMBL1993661,P10721,11.699999383
CHEMBL1986177,O60674,11.699999383
CHEMBL1991678,Q13464,11.500000186
CHEMBL1989518,O15075,11.1
CHEMBL21156,P51817,11.599999679
CHEMBL296586,P68400,12.00501862
CHEMBL1966425,O75116,12.599996932
CHEMBL378627,Q9Y478,11.108773924
CHEMBL1996791,Q9Y243,11.1
CHEMBL371658,Q15759,10.966461092
CHEMBL1965570,Q13188,13.200015437
CHEMBL38380,Q04912,11.500000186
CHEMBL1965660,P06239,11.699999383
CHEMBL143703,P07333,10.300000031
CHEMBL1970290,P49840,11.800000504
CHEMBL1966425,Q00535,11.200000128
CHEMBL2004365,P53778,11.300000237
CHEMBL1983884,P34947,10.200000019
CHEMBL2006715,O00311,11.999998417
CHEMBL2007002,P04629,11.699999383
CHEMBL468125,P12931,10.401029995999998
CHEMBL1974310,Q9HBY8,11.500000186
CHEMBL1973145,Q16288,12.399997603
CHEMBL1991678,P11309,11.300000237
CHEMBL562488,P31751,10.200000019
CHEMBL1984842,Q9Y243,11.1
CHEMBL207400,Q05513,11.200000128
CHEMBL79244,P05771,11.058607315
CHEMBL112346,Q15139,11.641513236
CHEMBL378627,Q13976,11.800000504
CHEMBL2063926,Q9P289,11.1
CHEMBL1996587,O14757,11.200000128
CHEMBL1994074,O43781,11.300000237
CHEMBL1997023,O43781,11.300000237
CHEMBL539474,Q7L7X3,11.300000237
CHEMBL1965131,P06239,11.699999383
CHEMBL1992536,P35916,11.300000237
CHEMBL116070,P12931,11.800000504
CHEMBL429743,Q02763,12.336572006
CHEMBL1624529,P08069,11.800000504
CHEMBL207584,P28482,11.1
CHEMBL1999321,P49760,11.200000128
CHEMBL211378,P15735,11.400000202
CHEMBL1164265,Q13188,11.599999679
CHEMBL1990415,Q13188,11.200000128
CHEMBL2004419,Q00535,11.1
CHEMBL1996817,P35916,12.499996913
CHEMBL415049,O96013,11.400000202
CHEMBL1972290,P36888,13.8000571
CHEMBL2006276,P27448,11.300000237
CHEMBL507936,P45983,11.599999679
CHEMBL1994526,P11362,11.500000186
CHEMBL1727312,P52333,11.1
CHEMBL535331,P49841,11.300000237
CHEMBL1988173,P31749,12.899998135
CHEMBL1987910,Q13554,11.300000237
CHEMBL80619,Q02156,10.702059991
CHEMBL1682540,Q9Y6M4,11.900000875
CHEMBL1983025,P29597,11.800000504
CHEMBL1972221,Q96KB5,11.1
CHEMBL231568,P22607,11.459518563
CHEMBL1969523,P51817,12.699997654
CHEMBL1988153,Q13627,12.299998172
CHEMBL117697,Q96KB5,11.1
CHEMBL1986328,Q9H2G2,11.300000237
CHEMBL1987998,P07949,11.599999679
CHEMBL507936,P52333,11.900000875
CHEMBL1972362,P45984,12.1
CHEMBL2003286,Q8NE63,12.1
CHEMBL437747,O00444,11.900000875
CHEMBL1986855,Q9Y4K4,13.399988938
CHEMBL1972584,Q96PF2,11.900000875
CHEMBL1971149,Q05397,11.900000875
CHEMBL1997349,Q9Y6M4,11.999998417
CHEMBL2178352,Q15118,11.1
CHEMBL1980540,Q05513,11.200000128
CHEMBL2006439,Q16644,11.1
CHEMBL1978200,P07332,11.800000504
CHEMBL1969879,Q8TDC3,11.1
CHEMBL590109,O14757,11.778131109
CHEMBL1241776,O00329,13.280456064
CHEMBL2006836,Q13131,11.300000237
CHEMBL1999506,Q04771,11.500000186
CHEMBL273187,P10721,15.798970004
CHEMBL1979883,P27448,12.1
CHEMBL1966816,Q16620,11.400000202
CHEMBL1982924,Q8IW41,11.900000875
CHEMBL223257,Q7KZI7,11.200000128
CHEMBL1979516,Q5VT25,11.1
CHEMBL210887,Q9H2X6,11.599999679
CHEMBL1974702,O75582,11.800000504
CHEMBL599224,P36888,11.1
CHEMBL1973138,P45983,11.400000202
CHEMBL1375418,Q13153,11.1
CHEMBL2005631,Q9BXA7,11.900000875
CHEMBL78917,P24723,10.702059991
CHEMBL1969879,P48730,11.200000128
CHEMBL1971149,Q96KB5,11.1
CHEMBL2002726,Q16288,11.999998417
CHEMBL1984367,Q00535,11.1
CHEMBL1973808,O00311,11.999998417
CHEMBL2005112,O75116,11.200000128
CHEMBL1991143,O75676,11.999998417
CHEMBL1969042,P17612,11.200000128
CHEMBL1990821,O00444,11.500000186
CHEMBL1975787,P06241,12.499996913
CHEMBL2005828,P51955,11.999998417
CHEMBL1977135,Q9H3Y6,11.900000875
CHEMBL1972988,Q13557,11.599999679
CHEMBL2002373,P04629,11.699999383
CHEMBL1972489,Q12851,11.300000237
CHEMBL1964692,P51812,13.000008766
CHEMBL1996817,Q9HBY8,11.699999383
CHEMBL272453,O14965,12.1
CHEMBL2003638,Q08881,11.900000875
CHEMBL1991008,Q9HAZ1,10.200000019
CHEMBL1976090,P30530,12.699997654
CHEMBL1983945,P51817,12.599996932
CHEMBL1972221,Q13976,11.800000504
CHEMBL2002323,P29317,11.599999679
CHEMBL1993166,Q5VT25,12.399997603
CHEMBL539474,P17948,12.599996932
CHEMBL1988437,Q7KZI7,12.399997603
CHEMBL1971172,O94806,12.499996913
CHEMBL482767,Q9BWU1,11.500000186
CHEMBL69129,Q05513,10.58148606
CHEMBL1970314,P53778,11.300000237
CHEMBL2005528,O60674,12.499996913
CHEMBL1990635,Q16513,11.699999383
CHEMBL1993661,O96013,14.901342913
CHEMBL1972462,Q05397,11.300000237
CHEMBL1825138,P51957,11.599999679
CHEMBL1985074,P53778,11.400000202
CHEMBL1993781,Q06187,11.999998417
CHEMBL1970203,P52333,11.900000875
CHEMBL2000114,Q13554,11.300000237
CHEMBL210618,Q9UBS0,11.568521083
CHEMBL1983111,P34947,12.299998172
CHEMBL1983963,O60674,11.999998417
CHEMBL1980489,P07332,11.800000504
CHEMBL1983980,Q9Y463,12.199999035
CHEMBL243088,Q9HCP0,12.899998135
CHEMBL1991188,P52333,11.900000875
CHEMBL2003638,Q16288,12.799991797
CHEMBL1998470,Q16620,11.500000186
CHEMBL1993584,P51957,11.300000237
CHEMBL1973145,Q13464,11.1
CHEMBL1992796,P08069,12.1
CHEMBL1996576,Q13464,11.500000186
CHEMBL2006836,Q96KB5,11.1
CHEMBL394619,P53667,11.1
CHEMBL1991640,P08581,11.599999679
CHEMBL1241862,P42345,11.1
CHEMBL386637,P35968,12.087162775
CHEMBL2005899,Q96PF2,11.900000875
CHEMBL1965423,Q13153,11.1
CHEMBL1998585,O00311,11.999998417
CHEMBL1984274,Q9HAZ1,11.1
CHEMBL1968606,P09619,11.999998417
CHEMBL1997025,O96017,11.500000186
CHEMBL1973142,Q9NYL2,11.200000128
CHEMBL1968926,Q13627,11.300000237
CHEMBL1996817,P51955,11.1
CHEMBL1997023,Q96PF2,11.900000875
CHEMBL379835,P48729,11.300000237
CHEMBL1825138,Q96GD4,13.399988938
CHEMBL1968406,P15735,11.599999679
CHEMBL1240566,P00519,11.923908741
CHEMBL1081312,P11309,11.400000202
CHEMBL230232,Q13555,10.1
CHEMBL1975233,O75116,11.200000128
CHEMBL1241949,P00519,11.798970004
CHEMBL604712,P17612,11.1
CHEMBL2000481,O00311,11.999998417
CHEMBL2001239,O14965,11.500000186
CHEMBL1994724,P17948,11.500000186
CHEMBL1983449,O75116,12.399997603
CHEMBL1989805,P30530,11.900000875
CHEMBL1981782,P42685,11.699999383
CHEMBL1969523,Q9BZL6,13.000008766
CHEMBL2003341,O15075,11.1
CHEMBL130163,Q02156,13.224938737
CHEMBL2046883,P35916,11.531798276
CHEMBL495729,P24941,10.798970004
CHEMBL2001257,P06241,12.199999035
CHEMBL1979057,Q16513,11.200000128
CHEMBL1983923,Q13554,11.200000128
CHEMBL2000724,P48729,11.500000186
CHEMBL1994538,P48729,11.300000237
CHEMBL1992342,Q9P1W9,11.900000875
CHEMBL1190711,Q8N4C8,11.800000504
CHEMBL2006299,Q5S007,11.699999383
CHEMBL1993661,Q05397,14.600312917
CHEMBL394790,Q12851,12.299998172
CHEMBL2002702,P06241,12.199999035
CHEMBL1236126,Q9UM73,11.999998417
CHEMBL1996176,Q06187,11.300000237
CHEMBL1997597,P06213,11.400000202
CHEMBL47243,Q04759,9.947711656
CHEMBL1996780,Q05513,11.200000128
CHEMBL2000335,Q14680,13.000008766
CHEMBL1986177,Q07912,11.500000186
CHEMBL1997023,Q9H2G2,12.1
CHEMBL1971694,Q7KZI7,11.200000128
CHEMBL220241,P48730,11.200000128
CHEMBL1970217,P22607,11.800000504
CHEMBL1242468,O00329,11.461510743
CHEMBL1989708,P50750,11.900000875
CHEMBL1230122,Q16620,11.400000202
CHEMBL1090360,Q16644,12.112837225
CHEMBL1990885,Q13882,11.699999383
CHEMBL1989265,Q96KB5,11.1
CHEMBL1965570,Q96KB5,11.1
CHEMBL335020,P24723,13.122276395
CHEMBL2002165,P53667,11.900000875
CHEMBL1991674,P08069,11.800000504
CHEMBL1996791,P24941,12.1
CHEMBL1972849,Q96KB5,11.1
CHEMBL235345,P49841,11.798970004
CHEMBL115531,P22612,10.1
CHEMBL1992732,P12931,11.400000202
CHEMBL1980297,O94806,11.800000504
CHEMBL526133,Q16513,11.300000237
CHEMBL1976093,Q16620,11.400000202
CHEMBL383246,Q9UGI9,11.1
CHEMBL189963,P27448,11.400000202
CHEMBL406845,Q05397,11.300000237
CHEMBL2312185,P50750,14.157991947
CHEMBL1994693,Q06418,11.800000504
CHEMBL95825,P05129,12.446787486
CHEMBL1971172,Q9HAZ1,14.400162274
CHEMBL322712,Q04759,9.798970004
CHEMBL1970290,Q12851,12.599996932
CHEMBL1971029,O43781,11.300000237
CHEMBL1980407,P51955,11.999998417
CHEMBL1972276,Q9UEE5,11.500000186
CHEMBL460472,P31751,10.702059991
CHEMBL207400,O14920,11.599999679
CHEMBL1983595,P49336,11.500000186
CHEMBL1233882,P35968,12.608638306
CHEMBL1981047,P08581,11.699999383
CHEMBL1975903,Q9UM73,11.300000237
CHEMBL1989518,P68400,11.300000237
CHEMBL1975357,Q9BZL6,11.1
CHEMBL1972258,Q13554,11.200000128
CHEMBL1965988,P51812,12.299998172
CHEMBL1974870,Q13131,14.1
CHEMBL1990496,O00311,11.999998417
CHEMBL1996066,Q16288,11.999998417
CHEMBL1975500,Q96PF2,11.900000875
CHEMBL1973211,Q13153,11.1
CHEMBL2007151,P06241,12.199999035
CHEMBL481491,P15735,11.400000202
CHEMBL2005792,Q02750,11.599999679
CHEMBL380006,O00141,11.1
CHEMBL1974803,Q13555,11.999998417
CHEMBL1991678,Q04912,11.500000186
CHEMBL2006631,P24941,11.200000128
CHEMBL2002992,Q08881,11.400000202
CHEMBL1996931,P49841,11.300000237
CHEMBL1968380,P45984,11.500000186
CHEMBL507936,Q16644,11.1
CHEMBL1994361,P49137,11.200000128
CHEMBL1159459,P05129,10.622878745
CHEMBL1964644,P07948,11.900000875
CHEMBL1991143,P27448,11.300000237
CHEMBL2000393,Q13464,11.400000202
CHEMBL1996702,P07949,12.299998172
CHEMBL1986499,Q16513,12.299998172
CHEMBL1992231,P11309,12.299998172
CHEMBL1978099,P45983,12.599996932
CHEMBL1970083,P17948,14.600312917
CHEMBL2000335,Q96KB5,11.1
CHEMBL1983449,P51955,11.1
CHEMBL97117,P24723,12.401029996
CHEMBL95692,P35968,11.200000128
CHEMBL443962,Q9HBY8,11.599999679
CHEMBL1242290,P78527,12.45753548
CHEMBL1981107,P11309,10.700000074999998
CHEMBL1984700,Q86V86,11.200000128
CHEMBL1682553,P51817,12.599996932
CHEMBL2001019,Q7L7X3,11.300000237
CHEMBL244378,P35968,12.699997654
CHEMBL1970189,Q13153,11.1
CHEMBL415049,Q00535,11.599999679
CHEMBL1985566,P06493,11.200000128
CHEMBL281957,P11802,10.1
CHEMBL1989805,Q13153,11.1
CHEMBL2002553,P53667,11.1
CHEMBL264406,P24941,10.844727495
CHEMBL1989856,P35916,12.199999035
CHEMBL1682553,Q9Y4K4,11.200000128
CHEMBL1087397,O14920,11.798970004
CHEMBL1983923,Q12851,11.699999383
CHEMBL2007044,O94806,11.1
CHEMBL2003456,P49760,11.200000128
CHEMBL294653,P17252,11.336572006
CHEMBL1969523,O60674,11.900000875
CHEMBL363648,O15075,11.1
CHEMBL1982122,P06239,11.699999383
CHEMBL1991063,P51451,11.900000875
CHEMBL1979855,P35916,11.300000237
CHEMBL1965836,P08581,11.599999679
CHEMBL1974935,O00418,11.500000186
CHEMBL1997764,P15735,11.400000202
CHEMBL1992740,P29317,11.200000128
CHEMBL1985095,Q9H2X6,11.599999679
CHEMBL485556,P06239,11.999998417
CHEMBL1971694,P42685,11.699999383
CHEMBL1998953,P17948,11.500000186
CHEMBL226471,P45983,12.899998135
CHEMBL1995736,P53778,11.300000237
CHEMBL1969942,P11309,11.400000202
CHEMBL2000354,Q86V86,13.399988938
CHEMBL1969664,Q86V86,11.500000186
CHEMBL207400,Q9HBH9,11.1
CHEMBL1933551,P48730,11.279798541
CHEMBL1967116,Q15303,11.500000186
CHEMBL2003768,P05129,11.200000128
CHEMBL1983268,P42685,13.899970733
CHEMBL1972659,P08922,11.800000504
CHEMBL101311,P00519,12.799991797
CHEMBL1978200,P11362,11.400000202
CHEMBL394619,Q9BZL6,11.1
CHEMBL1974935,Q13557,11.300000237
CHEMBL1969506,P11362,11.400000202
CHEMBL1173055,P53350,11.200000128
CHEMBL491758,P36888,13.200015437
CHEMBL1986899,P06241,11.300000237
CHEMBL1997041,P07333,11.599999679
CHEMBL1980540,Q16288,11.999998417
CHEMBL1242109,P12931,13.895880017
CHEMBL1516890,P78368,11.200000128
CHEMBL1997597,Q9H2G2,11.1
CHEMBL1996048,P04629,11.599999679
CHEMBL2002586,P08069,12.199999035
CHEMBL1996234,Q9H3Y6,11.900000875
CHEMBL1984847,P52333,11.400000202
CHEMBL223257,P22607,11.800000504
CHEMBL2003817,O43781,11.500000186
CHEMBL1984039,O15075,11.1
CHEMBL1997534,O15530,11.500000186
CHEMBL1976220,Q9H2G2,12.199999035
CHEMBL1241949,P54760,10.844727495
CHEMBL1461728,P45983,11.599999679
CHEMBL411401,P05771,11.25490196
CHEMBL2003341,Q16620,11.400000202
CHEMBL1986597,P51451,11.900000875
CHEMBL2005528,Q13464,11.1
CHEMBL1984711,Q05655,11.200000128
CHEMBL2010872,P04629,14.622878745
CHEMBL1975256,Q8TDC3,11.1
CHEMBL1968380,Q13976,11.800000504
CHEMBL101683,P12931,11.25490196
CHEMBL1984711,Q13131,11.300000237
CHEMBL2006439,P07332,11.800000504
CHEMBL1988594,P11362,11.400000202
CHEMBL1971149,Q8IW41,11.900000875
CHEMBL1964948,P07333,11.699999383
CHEMBL1980896,P12931,11.999998417
CHEMBL1990482,Q12851,11.300000237
CHEMBL1997872,P08922,11.900000875
CHEMBL1999749,P31749,11.200000128
CHEMBL363648,O14757,11.200000128
CHEMBL210032,Q96SB4,11.900000875
CHEMBL1990912,P53778,11.300000237
CHEMBL468280,O14757,11.200000128
CHEMBL1241944,P78527,14.145757491
CHEMBL1968791,P68400,11.300000237
CHEMBL468125,P17252,10.401029995999998
CHEMBL1983923,Q9HBH9,11.1
CHEMBL1980540,Q9HBH9,11.1
CHEMBL2001957,P06239,11.699999383
CHEMBL1992937,Q9BZL6,11.400000202
CHEMBL1965988,Q9Y243,11.1
CHEMBL1980391,O96017,13.74394295
CHEMBL1989423,P07333,10.300000031
CHEMBL79004,Q15139,10.702059991
CHEMBL1981079,Q9P1W9,11.900000875
CHEMBL363058,Q13557,10.798970004
CHEMBL1976328,Q7KZI7,11.200000128
CHEMBL117697,Q9NR20,11.200000128
CHEMBL1965169,Q04912,11.500000186
CHEMBL2148053,P08581,11.508935393
CHEMBL1986756,P35968,11.699999383
CHEMBL1997340,Q13464,11.300000237
CHEMBL1972489,P41743,11.400000202
CHEMBL1970352,O60674,11.699999383
CHEMBL1970189,P68400,11.300000237
CHEMBL1992644,P68400,10.900000053
CHEMBL1991285,Q9NR20,11.200000128
CHEMBL1241858,O00329,11.318244625
CHEMBL1971649,P53778,11.300000237
CHEMBL2001257,P00519,12.399997603
CHEMBL1994864,Q9Y243,11.1
CHEMBL398951,O96017,11.900000875
CHEMBL512054,Q96GD4,15.219186408
CHEMBL490555,P09619,11.1
CHEMBL387971,P28482,11.200000128
CHEMBL1973359,P49841,12.499996913
CHEMBL1999811,P04626,11.900000875
CHEMBL2001539,P29597,10.800000069
CHEMBL1241483,Q9UBF8,10.986056648
CHEMBL1999590,Q7L7X3,11.200000128
CHEMBL1968406,P31749,11.200000128
CHEMBL1969126,P78368,11.300000237
CHEMBL1375418,P11362,11.400000202
CHEMBL1967116,Q14012,11.300000237
CHEMBL1973098,Q13627,14.299970641
CHEMBL267019,P12931,11.196910013
CHEMBL1975500,P17948,12.499996913
CHEMBL1986499,P48730,11.200000128
CHEMBL1972937,Q8N4C8,11.200000128
CHEMBL311201,P24723,10.702059991
CHEMBL1241588,P42336,11.757577319
CHEMBL1975534,P04629,11.699999383
CHEMBL1996931,O00444,11.500000186
CHEMBL1979883,O43781,11.800000504
CHEMBL234085,Q08881,11.400000202
CHEMBL1966035,Q9HAZ1,11.900000875
CHEMBL2000481,O75116,13.899970733
CHEMBL396523,Q9BXA7,11.900000875
CHEMBL1979855,Q9BZL6,11.1
CHEMBL2006933,O00444,11.500000186
CHEMBL1968930,Q00535,14.999629455
CHEMBL1975900,O15264,11.200000128
CHEMBL1974998,Q05397,11.300000237
CHEMBL1982563,Q8IW41,11.900000875
CHEMBL1994526,Q9UM73,11.300000237
CHEMBL1979057,Q9BZL6,11.300000237
CHEMBL1979773,P04629,11.599999679
CHEMBL1987793,Q5VT25,11.699999383
CHEMBL1991410,Q05397,11.300000237
CHEMBL265502,Q02156,10.637602002
CHEMBL249282,O95819,12.899998135
CHEMBL339799,P41743,12.69345982
CHEMBL483158,O96017,11.900000875
CHEMBL1974574,P11362,11.500000186
CHEMBL1964399,P35916,13.399988938
CHEMBL1976040,P22607,11.599999679
CHEMBL1974416,Q96KB5,11.1
CHEMBL1972489,Q16644,11.1
CHEMBL1994321,O00311,11.999998417
CHEMBL1992645,Q9BWU1,10.1
CHEMBL578061,P53350,10.800000069
CHEMBL1995813,P45983,11.599999679
CHEMBL316264,P16591,11.900000875
CHEMBL1969664,Q8IU85,11.699999383
CHEMBL1964937,Q16620,11.400000202
CHEMBL1980896,P49137,11.200000128
CHEMBL1981079,P11362,11.400000202
CHEMBL57347,P05771,10.757577319
CHEMBL1969156,Q13627,10.200000019
CHEMBL1989708,Q9UEE5,11.500000186
CHEMBL2000429,O43781,11.300000237
CHEMBL213505,Q9UBE8,13.8000571
CHEMBL1834657,Q9Y6M4,11.1
CHEMBL483158,P51617,11.200000128
CHEMBL372657,Q9UQM7,11.1
CHEMBL1973793,Q04759,11.699999383
CHEMBL482967,P11802,12.062573502
CHEMBL2006715,P68400,11.300000237
CHEMBL226471,Q16513,11.200000128
CHEMBL81753,P17252,10.1
CHEMBL1970806,P49841,11.300000237
CHEMBL374044,P06241,12.699997654
CHEMBL1975256,P11309,11.1
CHEMBL1999714,P49841,11.300000237
CHEMBL1980167,P29376,11.699999383
CHEMBL2005792,P48729,12.799991797
CHEMBL2004419,P45983,12.199999035
CHEMBL2006237,Q06187,11.999998417
CHEMBL1969126,Q08881,11.900000875
CHEMBL583144,O00311,13.000008766
CHEMBL1977223,Q96KB5,11.1
CHEMBL371095,P53778,10.926813732
CHEMBL1995927,Q9HBH9,11.1
CHEMBL1988995,O14757,11.200000128
CHEMBL1973516,P17948,13.849977317
CHEMBL210963,P04629,11.701029687
CHEMBL1969126,Q9H3Y6,11.900000875
CHEMBL1970903,O15111,12.599996932
CHEMBL1990912,Q16620,11.400000202
CHEMBL1995740,O94806,11.1
CHEMBL1972142,Q13188,11.200000128
CHEMBL246970,Q15303,11.500000186
CHEMBL1977346,O15530,11.500000186
CHEMBL1996587,Q9UEE5,11.500000186
CHEMBL1968926,Q16644,11.1
CHEMBL1966722,P45983,11.599999679
CHEMBL1988173,Q16644,12.699997654
CHEMBL2005631,P11362,14.600312917
CHEMBL2312301,P31749,10.622878745
CHEMBL1982874,Q96GD4,11.300000237
CHEMBL1969042,Q05655,11.200000128
CHEMBL1968705,Q9P1W9,11.900000875
CHEMBL306380,Q8NE63,11.200000128
CHEMBL183844,P23443,11.300000237
CHEMBL1822792,P17948,14.1
CHEMBL230232,Q13554,10.1
CHEMBL1971141,Q9NR20,11.200000128
CHEMBL1985074,Q8TDC3,11.500000186
CHEMBL2002690,P17948,11.999998417
CHEMBL1982466,Q9HBY8,11.1
CHEMBL1375640,Q13554,11.200000128
CHEMBL569880,P00533,14.145757491
CHEMBL590109,P06239,11.758668456
CHEMBL1241492,P78527,12.020818754
CHEMBL1984432,P08581,11.599999679
CHEMBL1986177,P00519,11.699999383
CHEMBL1986756,Q5S007,11.699999383
CHEMBL2003817,Q13464,11.1
CHEMBL1738758,P29597,11.1
CHEMBL129946,Q02156,13.1
CHEMBL1258913,P07948,11.1
CHEMBL1980489,Q05513,11.200000128
CHEMBL565612,P34947,12.299998172
CHEMBL1971485,P06239,11.999998417
CHEMBL1982361,P00533,11.800000504
CHEMBL1972576,Q8NE63,11.200000128
CHEMBL1970104,P42685,12.299998172
CHEMBL1985566,Q05655,11.200000128
CHEMBL1990496,Q5VT25,11.699999383
CHEMBL539474,Q13976,12.1
CHEMBL1997611,P49336,11.800000504
CHEMBL1983195,Q9H4B4,12.1
CHEMBL2004290,Q9BZL6,11.1
CHEMBL474432,P35968,12.899998135
CHEMBL1977223,P08069,11.999998417
CHEMBL398951,Q16288,11.599999679
CHEMBL1976420,Q9P1W9,11.900000875
CHEMBL2001239,P52333,11.900000875
CHEMBL1980995,Q96RR4,15.798970004
CHEMBL1996702,P04629,11.599999679
CHEMBL1986943,P50750,14.999629455
CHEMBL2004871,P30530,11.800000504
CHEMBL2002992,P15735,11.400000202
CHEMBL1978371,Q96GD4,11.999998417
CHEMBL1980144,Q13153,11.1
CHEMBL1094408,P07949,11.1
CHEMBL1966425,Q15303,11.500000186
CHEMBL1970806,P53350,11.200000128
CHEMBL1969264,O60674,11.900000875
CHEMBL1979176,P27448,11.300000237
CHEMBL1999931,Q7L7X3,11.900000875
CHEMBL402548,Q16539,11.1
CHEMBL1982866,Q9NWZ3,11.1
CHEMBL1241270,P08631,13.207905397
CHEMBL484390,O14757,11.200000128
CHEMBL377734,P43405,10.401029995999998
CHEMBL259850,Q7KZI7,11.200000128
CHEMBL2004615,P53350,11.200000128
CHEMBL1991725,Q96PF2,11.900000875
CHEMBL1983715,P30291,12.799991797
CHEMBL230654,P23443,10.825842151
CHEMBL1975121,Q9UEE5,11.500000186
CHEMBL2005528,P07333,11.699999383
CHEMBL1992740,O43781,11.300000237
CHEMBL1682553,Q16288,11.999998417
CHEMBL1966722,Q13188,11.699999383
CHEMBL1976090,P49137,11.200000128
CHEMBL2006581,Q5VT25,11.1
CHEMBL2312185,P49137,11.401029996
CHEMBL1974157,P49760,11.200000128
CHEMBL1970203,P05129,11.200000128
