drug_id,prot_id,affinity
CHEMBL1964687,P51617,12.299998172
CHEMBL1972849,P45983,11.599999679
CHEMBL1967513,Q05397,11.300000237
CHEMBL1977346,Q9H3Y6,11.900000875
CHEMBL1682558,Q5VT25,11.1
CHEMBL1090356,P29597,11.800000504
CHEMBL1992323,Q16620,11.400000202
CHEMBL1969523,O14965,13.000008766
CHEMBL1964399,Q05655,11.200000128
CHEMBL1970317,Q7KZI7,13.500007822
CHEMBL38380,Q16644,11.1
CHEMBL2006263,Q13153,11.1
CHEMBL1242373,Q13237,11.900000875
CHEMBL1993634,P06239,11.300000237
CHEMBL196363,P05129,11.200000128
CHEMBL178737,Q9HCP0,11.300000237
CHEMBL1967302,O60674,11.900000875
CHEMBL271381,Q9H4B4,12.499996913
CHEMBL1985580,Q9Y243,11.1
CHEMBL1964441,Q02750,11.599999679
CHEMBL1967564,P35916,11.300000237
CHEMBL363648,P36888,11.699999383
CHEMBL2004892,P28482,11.200000128
CHEMBL2001751,P11362,12.199999035
CHEMBL415049,Q8IU85,11.699999383
CHEMBL93559,Q05655,10.020818754
CHEMBL1966087,Q13627,11.999998417
CHEMBL202721,P49841,11.800000504
CHEMBL1993548,P06241,12.199999035
CHEMBL197538,Q02156,10.622878745
CHEMBL413779,O15530,11.800000504
CHEMBL1993243,Q13557,11.300000237
CHEMBL2005828,P08069,11.800000504
CHEMBL2001923,P35968,11.400000202
CHEMBL2005449,Q9UM73,12.199999035
CHEMBL1933538,P11362,10.622878745
CHEMBL1980297,Q00535,11.599999679
CHEMBL1973860,O75116,11.200000128
CHEMBL1995813,O94806,13.200015437
CHEMBL1971943,P34947,11.500000186
CHEMBL1991188,Q9HCP0,11.300000237
CHEMBL519697,P17612,11.200000128
CHEMBL1992306,P48729,11.300000237
CHEMBL1991078,Q13153,11.1
CHEMBL1964441,Q16539,11.500000186
CHEMBL1997892,P50613,11.500000186
CHEMBL482967,P78368,12.399997603
CHEMBL2006276,P24941,12.1
CHEMBL1997846,Q8N4C8,14.299970641
CHEMBL2005216,P43405,11.900000875
CHEMBL1974702,Q16513,11.200000128
CHEMBL1421720,Q9HAZ1,12.399997603
CHEMBL1975921,P49841,10.300000031
CHEMBL2002726,Q8TDC3,11.999998417
CHEMBL1966343,Q06418,11.800000504
CHEMBL1988581,Q16620,12.599996932
CHEMBL1983963,O43781,11.300000237
CHEMBL396523,P23443,12.299998172
CHEMBL135881,Q02156,9.798970004
CHEMBL1987359,P06239,11.699999383
CHEMBL1991674,Q9HAZ1,13.8000571
CHEMBL1999496,Q5VT25,11.1
CHEMBL21156,Q04912,13.600038134
CHEMBL1971017,P17612,11.400000202
CHEMBL142425,P28482,11.1
CHEMBL1994938,P10721,12.499996913
CHEMBL1983006,Q16620,11.400000202
CHEMBL1999496,Q16620,11.400000202
CHEMBL560813,P78368,11.300000237
CHEMBL1978371,P36507,12.399997603
CHEMBL2001485,P45984,11.500000186
CHEMBL2004892,Q13237,11.900000875
CHEMBL219722,Q08881,11.900000875
CHEMBL117697,P51957,11.800000504
CHEMBL95692,P51451,11.900000875
CHEMBL1994241,P49137,11.200000128
CHEMBL482967,P07333,12.299998172
CHEMBL342767,P41743,12.702059991
CHEMBL1980489,Q9H2X6,11.599999679
CHEMBL219722,P11362,11.800000504
CHEMBL1982465,P28482,11.200000128
CHEMBL1970290,Q06187,11.400000202
CHEMBL1965631,Q14289,11.900000875
CHEMBL1981744,O43293,11.400000202
CHEMBL1977634,Q06418,11.599999679
CHEMBL259922,O15111,11.500000186
CHEMBL1807446,Q08881,10.702059991
CHEMBL2007375,P07333,11.699999383
CHEMBL1984206,P22607,11.800000504
CHEMBL1996111,Q96GD4,12.399997603
CHEMBL1975903,P53667,11.599999679
CHEMBL2005899,Q9UM73,11.999998417
CHEMBL2004692,Q15303,11.500000186
CHEMBL1241682,P48736,12.436299075
CHEMBL422897,Q13237,11.900000875
CHEMBL1996831,P45983,11.599999679
CHEMBL2000345,Q05513,11.200000128
CHEMBL1984191,Q13554,11.200000128
CHEMBL1966425,O43781,11.300000237
CHEMBL335932,P17612,10.869551079
CHEMBL1969049,Q5VT25,11.800000504
CHEMBL1973937,Q13976,11.800000504
CHEMBL2005449,Q04759,11.699999383
CHEMBL380889,P49841,11.1
CHEMBL1977223,O96017,11.900000875
CHEMBL1966816,O60674,11.900000875
CHEMBL1765740,P00533,11.1
CHEMBL100102,P24723,10.497940009
CHEMBL2001646,P49841,11.800000504
CHEMBL2001641,P07333,10.499999968
CHEMBL2005475,P49841,11.400000202
CHEMBL1997335,P51817,12.499996913
CHEMBL1967513,P50750,11.900000875
CHEMBL97117,Q04759,12.401029996
CHEMBL1975128,Q9NR20,12.1
CHEMBL1982992,Q13627,12.599996932
CHEMBL1973016,P45983,11.400000202
CHEMBL8223,P42684,10.401029995999998
CHEMBL447602,Q04912,14.986056648
CHEMBL462120,P42685,11.999998417
CHEMBL1982465,Q9P1W9,11.900000875
CHEMBL392642,Q96GD4,11.300000237
CHEMBL1969664,P53778,11.300000237
CHEMBL1965631,P28482,12.899998135
CHEMBL1968245,Q9NWZ3,11.1
CHEMBL1997924,P08581,12.199999035
CHEMBL1979093,P08581,11.599999679
CHEMBL1970189,O14757,11.200000128
CHEMBL1964644,Q96RG2,11.900000875
CHEMBL1973098,O95819,11.800000504
CHEMBL1984191,P48729,11.500000186
CHEMBL1973138,P52333,11.400000202
CHEMBL1973937,Q13557,11.300000237
CHEMBL1974664,Q7L7X3,11.1
CHEMBL1986263,O00418,11.500000186
CHEMBL1969502,P08922,13.200015437
CHEMBL223257,P00519,12.299998172
CHEMBL2000335,Q8N4C8,11.200000128
CHEMBL1996837,P04626,10.900000053
CHEMBL1990482,Q13131,11.200000128
CHEMBL41783,O60674,11.900000875
CHEMBL1982924,Q5VT25,11.1
CHEMBL1971430,P06239,11.699999383
CHEMBL1980435,P51812,11.699999383
CHEMBL2001751,P00519,12.299998172
CHEMBL1981079,Q06418,11.800000504
CHEMBL1993661,Q05397,14.600312917
CHEMBL1825138,Q8TDC3,11.1
CHEMBL1992042,O14757,12.299998172
CHEMBL1987430,O60674,11.699999383
CHEMBL1987535,Q9UQM7,11.500000186
CHEMBL1973145,Q9H2G2,11.1
CHEMBL1971606,Q9UHD2,11.599999679
CHEMBL1986666,O75116,11.400000202
CHEMBL395080,Q05655,10.401029995999998
CHEMBL1967560,O96013,11.400000202
CHEMBL2005475,P29597,11.800000504
CHEMBL1977135,P68400,11.300000237
CHEMBL1682552,P08581,11.599999679
CHEMBL1973142,P48730,12.1
CHEMBL2006778,P68400,11.599999679
CHEMBL106966,P22694,10.622878745
CHEMBL406901,P41743,10.798970004
CHEMBL2006493,P49841,11.300000237
CHEMBL1991063,P51451,11.900000875
CHEMBL1982135,Q8N4C8,11.200000128
CHEMBL2003286,Q05513,11.200000128
CHEMBL1727312,P27448,11.300000237
CHEMBL312170,O15111,11.622878745
CHEMBL213505,P24941,11.200000128
CHEMBL493169,P35968,11.497940009
CHEMBL1969502,Q96SB4,11.200000128
CHEMBL102301,P00519,10.622878745
CHEMBL1982700,P08581,11.699999383
CHEMBL1997023,P51817,11.900000875
CHEMBL1965495,Q13153,11.1
CHEMBL243088,P31751,11.200000128
CHEMBL1969151,P06241,11.300000237
CHEMBL1991285,Q9P1W9,11.900000875
CHEMBL1976090,P49841,11.900000875
CHEMBL1980540,Q14012,11.400000202
CHEMBL1994526,O15530,11.500000186
CHEMBL408982,P49759,13.821246399
CHEMBL2005478,P36888,13.200015437
CHEMBL1090356,Q86V86,11.200000128
CHEMBL1971606,P17948,11.500000186
CHEMBL1980163,O14965,11.900000875
CHEMBL375284,Q7KZI7,11.200000128
CHEMBL2001257,P51817,11.900000875
CHEMBL1159466,Q15139,11.058607315
CHEMBL1973142,O14965,11.900000875
CHEMBL1984686,P52333,11.400000202
CHEMBL1983980,Q00535,11.699999383
CHEMBL519697,O43781,11.300000237
CHEMBL1966816,P51617,11.200000128
CHEMBL1949788,Q05397,10.401029995999998
CHEMBL1977374,Q16620,11.400000202
CHEMBL2002682,Q16513,11.699999383
CHEMBL1996780,P51451,11.900000875
CHEMBL226403,Q15303,11.500000186
CHEMBL2006836,Q00535,11.1
CHEMBL1985092,Q12851,11.900000875
CHEMBL1991434,Q9NWZ3,11.1
CHEMBL2006481,Q13555,11.300000237
CHEMBL2004419,P41743,11.400000202
CHEMBL1983980,P16234,11.999998417
CHEMBL597754,Q13882,11.1
CHEMBL244378,Q9NWZ3,12.699997654
CHEMBL2003482,Q96SB4,11.200000128
CHEMBL1987679,Q16288,11.999998417
CHEMBL1965988,Q8IW41,11.900000875
CHEMBL1989834,Q13464,10.900000053
CHEMBL1985074,O95819,11.200000128
CHEMBL592030,O43293,13.200015437
CHEMBL1973013,P49840,11.900000875
CHEMBL1969102,P17612,11.400000202
CHEMBL1981047,Q9HAZ1,11.900000875
CHEMBL1996048,Q8NE63,11.200000128
CHEMBL95539,Q05655,11.622878745
CHEMBL8163,P24723,9.401029995999998
CHEMBL1988075,Q14289,11.900000875
CHEMBL1992042,Q13131,11.599999679
CHEMBL1968868,P49840,13.500007822
CHEMBL2003817,Q9P1W9,11.900000875
CHEMBL1998611,P68400,11.999998417
CHEMBL1977223,P35916,11.300000237
CHEMBL1972258,Q9BZL6,11.1
CHEMBL1997023,P08922,11.800000504
CHEMBL2007296,Q9Y4K4,11.200000128
CHEMBL1970189,P00533,11.800000504
CHEMBL1982383,P05129,11.200000128
CHEMBL1972659,P51451,11.900000875
CHEMBL1242118,P35968,10.1
CHEMBL1973793,O43293,11.400000202
CHEMBL1974416,Q96KB5,11.1
CHEMBL1998829,O94806,11.400000202
CHEMBL95692,Q14680,11.900000875
CHEMBL1974664,P48730,11.200000128
CHEMBL1969049,P43405,11.900000875
CHEMBL1982506,Q9BXA7,11.900000875
CHEMBL260135,P49137,11.200000128
CHEMBL2000071,P29317,11.400000202
CHEMBL266969,P05129,10.1
CHEMBL1971245,Q9BZL6,11.1
CHEMBL1974702,Q9P1W9,12.799991797
CHEMBL2007064,P52333,12.599996932
CHEMBL1997623,Q05655,11.200000128
CHEMBL1967878,P06241,14.200179498
CHEMBL1985074,O96017,11.900000875
CHEMBL2005828,P00533,11.800000504
CHEMBL1982660,P06241,12.199999035
CHEMBL2006188,Q13554,11.200000128
CHEMBL443962,Q15303,11.500000186
CHEMBL1975903,Q04759,11.699999383
CHEMBL102346,Q02156,10.622878745
CHEMBL1996795,P49336,11.999998417
CHEMBL1991728,P06213,11.400000202
CHEMBL1682552,P30530,11.800000504
CHEMBL1970314,Q8TDC3,11.1
CHEMBL336192,Q15139,12.601689446
CHEMBL1998110,P49840,11.599999679
CHEMBL1988141,O43293,12.199999035
CHEMBL1980715,P27448,11.300000237
CHEMBL2004290,Q9H4B4,11.599999679
CHEMBL1971149,P51451,11.900000875
CHEMBL1964692,P31749,11.200000128
CHEMBL1977374,P05129,11.200000128
CHEMBL2004771,P27448,12.299998172
CHEMBL437747,P08581,11.599999679
CHEMBL188386,Q13557,11.1
CHEMBL1992937,O43293,11.500000186
CHEMBL271381,Q13153,11.1
CHEMBL1973893,Q13554,11.200000128
CHEMBL1969755,Q13627,11.300000237
CHEMBL2002682,Q9BZL6,11.1
CHEMBL1981215,Q04771,13.000008766
CHEMBL1988076,Q16513,11.400000202
CHEMBL1987910,O15264,11.200000128
CHEMBL1986499,P53778,12.1
CHEMBL1986265,P53667,11.599999679
CHEMBL134536,Q05513,10.32184875
CHEMBL1978014,Q9HCP0,12.599996932
CHEMBL1965836,O75582,13.399988938
CHEMBL1986781,O00444,11.500000186
CHEMBL461876,O96013,11.400000202
CHEMBL1997822,P08581,11.599999679
CHEMBL156776,P41743,10.095678626
CHEMBL1987009,P48730,11.400000202
CHEMBL1994830,P06241,12.199999035
CHEMBL1992342,P00533,11.800000504
CHEMBL1998545,P52333,11.900000875
CHEMBL461876,Q96GD4,11.500000186
CHEMBL1971141,O14757,11.200000128
CHEMBL1992732,P06493,11.200000128
CHEMBL1998112,P45984,11.500000186
CHEMBL2000104,P29317,11.599999679
CHEMBL1966035,Q12851,11.300000237
CHEMBL1978271,P11309,11.300000237
CHEMBL1973893,P49840,12.899998135
CHEMBL1983534,Q8NE63,11.900000875
CHEMBL1087421,Q13464,11.1
CHEMBL242865,P48729,12.599996932
CHEMBL2006836,Q9H2G2,11.1
CHEMBL1990482,Q9BZL6,11.900000875
CHEMBL1971245,P53778,11.300000237
CHEMBL200381,P24723,9.497940009
CHEMBL514499,O95819,12.699997654
CHEMBL256835,P78368,11.200000128
CHEMBL1994241,P31749,11.200000128
CHEMBL1997611,P49841,11.500000186
CHEMBL1979357,P45983,11.599999679
CHEMBL1966035,P27448,11.300000237
CHEMBL519697,Q12851,11.400000202
CHEMBL1982700,P04629,11.599999679
CHEMBL2004365,P51957,11.699999383
CHEMBL262433,P29317,13.1
CHEMBL143703,P31749,10.200000019
CHEMBL1241579,O00329,11.890484985
CHEMBL1970352,Q9Y463,11.699999383
CHEMBL21156,P36507,12.945318889
CHEMBL1682552,O15530,11.500000186
CHEMBL1980142,Q16288,11.999998417
CHEMBL1987815,P11309,10.300000031
CHEMBL1091356,P17252,10.401029995999998
CHEMBL519697,Q9HBY8,11.1
CHEMBL1974310,P53667,11.699999383
CHEMBL1974875,Q9HAZ1,11.500000186
CHEMBL492251,Q04759,13.357274869
CHEMBL2005112,P35916,11.300000237
CHEMBL1973937,Q9NYL2,11.200000128
CHEMBL1991180,Q16620,11.400000202
CHEMBL1233882,P42345,12.953871964
CHEMBL2005449,Q06418,11.599999679
CHEMBL1971149,P49760,11.200000128
CHEMBL1992644,P49841,12.699997654
CHEMBL1972221,Q05397,11.900000875
CHEMBL394790,P51817,11.900000875
CHEMBL2005216,Q9Y4K4,12.799991797
CHEMBL1236126,Q9BXA7,11.900000875
CHEMBL1980163,P45984,11.500000186
CHEMBL1983575,Q9UM73,12.399997603
CHEMBL1972489,Q9HCP0,11.300000237
CHEMBL394790,Q9H2G2,11.900000875
CHEMBL377383,Q86V86,11.200000128
CHEMBL1966703,P43405,11.900000875
CHEMBL1977223,P07333,11.699999383
CHEMBL2004647,P53350,11.200000128
CHEMBL1682345,Q13153,11.1
CHEMBL1684800,P52333,15.1
CHEMBL1968380,P24941,11.200000128
CHEMBL2004716,P35968,14.400162274
CHEMBL2001751,P49841,13.299970641
CHEMBL402846,P08581,12.499996913
CHEMBL1984432,P07333,11.699999383
CHEMBL1975256,P06239,11.699999383
CHEMBL2001613,O14965,11.200000128
CHEMBL1971186,Q9NYL2,11.200000128
CHEMBL1990496,P49840,11.300000237
CHEMBL1986186,Q16644,11.1
CHEMBL1992220,Q8N4C8,14.299970641
CHEMBL513846,Q14012,11.599999679
CHEMBL1682552,Q00535,11.999998417
CHEMBL223367,O96013,11.250000101
CHEMBL2000429,Q06187,11.999998417
CHEMBL398951,Q9NYL2,11.200000128
CHEMBL311906,O94806,11.058607315
CHEMBL398951,P34947,11.500000186
CHEMBL1972820,Q8NE63,11.300000237
CHEMBL2000801,P04626,11.900000875
CHEMBL1381197,Q13627,11.300000237
CHEMBL380006,P45984,11.1
CHEMBL1968130,P07949,11.1
CHEMBL1970317,P08581,14.200179498
CHEMBL1984700,Q16644,11.1
CHEMBL1988608,Q96SB4,11.200000128
CHEMBL1986899,Q16539,12.499996913
CHEMBL1971694,P51955,11.1
CHEMBL2003657,Q16644,11.1
CHEMBL2000078,P49841,11.500000186
CHEMBL1994808,P49840,10.200000019
CHEMBL1241241,P12931,13.224938737
CHEMBL1989265,Q13557,11.300000237
CHEMBL1987073,P43405,11.900000875
CHEMBL1986263,P48729,12.1
CHEMBL1966175,Q9UHD2,11.599999679
CHEMBL2000345,P11362,11.400000202
CHEMBL1990254,Q14289,11.900000875
CHEMBL1242845,P35968,10.1
CHEMBL2003817,P51955,11.1
CHEMBL1975921,O95819,10.400000029
CHEMBL1964804,P51451,11.900000875
CHEMBL1984162,O14757,11.200000128
CHEMBL162903,Q02156,14.1
CHEMBL1969372,P06241,12.199999035
CHEMBL1991143,P49137,11.200000128
CHEMBL479835,P49137,11.401029996
CHEMBL1971149,P43405,11.900000875
CHEMBL1970203,P29317,11.599999679
CHEMBL1991395,P49760,11.200000128
CHEMBL1996345,Q96GD4,11.500000186
CHEMBL592030,Q13555,12.399997603
CHEMBL1969523,P51955,12.599996932
CHEMBL1997597,P07948,11.900000875
CHEMBL1967336,Q8IU85,11.699999383
CHEMBL1979318,Q9HCP0,11.300000237
CHEMBL50894,Q15078,13.497994302
CHEMBL1970340,Q04771,12.299998172
CHEMBL2000354,Q13627,13.8000571
CHEMBL1977604,Q5VT25,11.1
CHEMBL1966279,Q8IW41,11.900000875
CHEMBL1973937,Q9H4B4,11.400000202
CHEMBL1983111,P04626,11.900000875
CHEMBL1984206,Q13188,11.200000128
CHEMBL1988300,P28482,11.200000128
CHEMBL1375640,Q14289,11.900000875
CHEMBL1994830,Q16620,11.400000202
CHEMBL1999590,Q08881,11.900000875
CHEMBL1982610,O95819,11.200000128
CHEMBL2005528,O15075,11.1
CHEMBL17370,P24941,11.200000128
CHEMBL1991434,Q13237,11.900000875
CHEMBL184847,Q9H4B4,11.200000128
CHEMBL1998432,P24941,12.899998135
CHEMBL371206,Q13188,11.500000186
CHEMBL1994693,P06239,13.1
CHEMBL1242378,P42336,11.285752404
CHEMBL1973483,Q9HBH9,11.1
CHEMBL80619,Q15139,10.702059991
CHEMBL1241948,P08631,11.543697499
CHEMBL1993548,Q9NWZ3,11.1
CHEMBL1993781,P29317,11.599999679
CHEMBL1970314,O15075,11.1
CHEMBL443962,P07948,11.900000875
CHEMBL1993584,P00519,12.299998172
CHEMBL207400,P51451,11.900000875
CHEMBL1981410,O60674,11.900000875
CHEMBL207995,P12931,11.800000504
CHEMBL468280,Q96KB5,11.1
CHEMBL2003524,O14965,12.299998172
CHEMBL1971289,Q9Y463,13.899970733
CHEMBL1994977,Q9UQM7,11.200000128
CHEMBL2001239,Q9Y4K4,11.200000128
CHEMBL1971943,O14757,12.199999035
CHEMBL1986781,Q9HAZ1,11.1
CHEMBL260135,Q13237,11.900000875
CHEMBL226403,Q13627,14.500116928
CHEMBL2205426,P07948,11.895880017
CHEMBL2005186,P04629,11.699999383
CHEMBL1976134,O96013,11.400000202
CHEMBL497563,Q02750,10.401029995999998
CHEMBL1999112,P06239,12.699997654
CHEMBL425601,P53779,11.1
CHEMBL1987998,Q04771,13.000008766
CHEMBL1995813,P16591,11.900000875
CHEMBL576887,O15111,11.050781977
CHEMBL1992363,Q9HAZ1,14.500116928
CHEMBL1998193,Q05513,11.200000128
CHEMBL351295,Q05655,13.1
CHEMBL2205766,Q9H0K1,11.1
CHEMBL583187,P51817,12.1
CHEMBL351291,P22612,11.1
CHEMBL1975921,Q9UHD2,10.200000019
CHEMBL2005936,P42679,11.800000504
CHEMBL2006933,P29317,11.599999679
CHEMBL2002736,P45983,11.400000202
CHEMBL1242754,P54760,11.869551079
CHEMBL121405,P04049,11.160480747
CHEMBL1967094,Q96PF2,11.900000875
CHEMBL1243326,P45984,10.702059991
CHEMBL1999718,Q9NYL2,11.200000128
CHEMBL375284,Q05655,11.200000128
CHEMBL1980163,Q13554,11.200000128
CHEMBL1982866,O00311,11.999998417
CHEMBL1974617,Q96GD4,10.800000069
CHEMBL1990496,P16234,11.699999383
CHEMBL1933576,P08069,11.1
CHEMBL2005936,Q9HBH9,11.999998417
CHEMBL1682553,P49840,13.8000571
CHEMBL1993584,Q13882,11.699999383
CHEMBL1991725,Q00535,11.1
CHEMBL1993661,Q5S007,15.600312917
CHEMBL1991725,Q16620,11.400000202
CHEMBL1968070,P04626,11.900000875
CHEMBL2006493,P51955,11.1
CHEMBL1972220,Q9UQM7,11.500000186
CHEMBL483525,Q96GD4,15.757577319
CHEMBL226403,Q9H2G2,11.1
CHEMBL1999811,Q5VT25,11.1
CHEMBL1968245,Q13464,13.000008766
CHEMBL1976420,Q13153,11.1
CHEMBL1966722,P08922,11.800000504
CHEMBL1966722,P06213,11.400000202
CHEMBL2004615,P53667,11.1
CHEMBL1682552,Q9UEE5,12.199999035
CHEMBL1973808,P06239,11.699999383
CHEMBL1973348,P78368,11.200000128
CHEMBL1090360,Q7KZI7,11.200000128
CHEMBL277008,Q05655,9.798970004
CHEMBL1682552,Q9BXA7,11.900000875
CHEMBL1990288,Q13976,11.800000504
CHEMBL212382,Q16539,15.058607315
CHEMBL1974702,P11309,12.699997654
CHEMBL2001224,P06493,11.200000128
CHEMBL2007138,P06493,10.800000069
CHEMBL1987009,Q13464,11.1
CHEMBL1964413,O15264,11.200000128
CHEMBL1991377,P00519,11.500000186
CHEMBL394790,Q96GD4,13.99997427
CHEMBL1973098,P06213,11.400000202
CHEMBL2007592,P51957,11.300000237
CHEMBL412142,Q9HBH9,11.1
CHEMBL14217,P17252,9.702059991
CHEMBL1996649,P51817,11.699999383
CHEMBL1972221,P08922,11.800000504
CHEMBL316264,O00444,11.500000186
CHEMBL1970340,P51451,11.900000875
CHEMBL1242977,P00533,11.196910013
CHEMBL214198,O75582,11.1
CHEMBL2004692,Q9BWU1,10.1
CHEMBL1984367,Q9HBH9,11.1
CHEMBL1998680,Q13464,11.500000186
CHEMBL1979883,O75582,14.400162274
CHEMBL1966514,P17948,14.901342913
CHEMBL1979577,Q7KZI7,12.499996913
CHEMBL1995592,P48730,11.599999679
CHEMBL461876,Q04759,11.699999383
CHEMBL1999918,P27448,11.599999679
CHEMBL1975923,P07949,11.900000875
CHEMBL1967531,Q13153,11.1
CHEMBL210928,O75582,11.800000504
CHEMBL1984206,Q13131,11.1
CHEMBL1969372,P53778,11.300000237
CHEMBL2000934,Q05397,11.300000237
CHEMBL1997623,Q9NWZ3,11.1
CHEMBL1971649,P78368,11.500000186
CHEMBL2002649,Q14289,11.900000875
CHEMBL1964290,Q05655,12.199999035
CHEMBL1983070,P17612,11.999998417
CHEMBL378627,Q9BXA7,11.900000875
CHEMBL413779,P28482,11.699999383
CHEMBL1970189,Q9Y4K4,11.200000128
CHEMBL1968380,Q9BZL6,12.599996932
CHEMBL1987007,O15530,12.299998172
CHEMBL1993424,Q9P1W9,11.900000875
CHEMBL1973893,P00519,12.299998172
CHEMBL1967992,O94806,11.500000186
CHEMBL259922,Q96PF2,11.900000875
CHEMBL1969049,P49760,11.200000128
CHEMBL1969735,P53778,11.300000237
CHEMBL411903,O14757,11.200000128
CHEMBL183844,P11309,11.1
CHEMBL1916359,P06239,11.1
CHEMBL2002992,Q96KB5,11.400000202
CHEMBL377408,Q8IU85,11.699999383
CHEMBL1973860,Q96GD4,11.599999679
CHEMBL2001477,P11309,11.1
CHEMBL2004438,P00519,11.900000875
CHEMBL2000271,Q9H4B4,11.200000128
CHEMBL497151,Q08881,11.900000875
CHEMBL1989043,P48729,11.500000186
CHEMBL207130,P12931,11.1
CHEMBL1968406,Q12851,12.399997603
CHEMBL1988594,Q13237,11.999998417
CHEMBL1964399,Q14012,11.400000202
CHEMBL351291,P22694,11.1
CHEMBL1980995,O96013,14.200179498
CHEMBL1973348,P49840,11.400000202
CHEMBL1975138,O94806,11.1
CHEMBL447974,P05129,10.1
CHEMBL260135,P16591,11.900000875
CHEMBL1992363,Q16513,11.999998417
CHEMBL1242201,P42345,13.497940009
CHEMBL1984039,P24941,11.200000128
CHEMBL1682546,P30530,11.800000504
CHEMBL1972158,Q13555,11.999998417
CHEMBL437747,Q05513,11.500000186
CHEMBL1975500,P06493,12.699997654
CHEMBL1980896,P08069,11.800000504
CHEMBL230232,P49137,10.477960447
CHEMBL1727312,Q7KZI7,11.200000128
CHEMBL204420,O14757,11.1
CHEMBL562488,P31749,10.400000029
CHEMBL1986265,P04629,11.599999679
CHEMBL1976090,O94806,12.199999035
CHEMBL1965836,Q16288,12.1
CHEMBL1992937,P15735,11.599999679
CHEMBL188386,P21802,11.727087997
CHEMBL1988370,P49841,11.300000237
CHEMBL1999321,P68400,11.300000237
CHEMBL2000894,P31749,11.200000128
CHEMBL1995765,O14965,11.200000128
CHEMBL1980489,Q00535,11.1
CHEMBL97796,P17612,9.608638306
CHEMBL1982413,Q9HAZ1,13.399988938
CHEMBL2001257,P45983,11.599999679
CHEMBL2002323,Q7KZI7,11.200000128
CHEMBL1991285,P06493,11.200000128
CHEMBL1991728,P35916,11.300000237
CHEMBL2029060,P05771,9.798970004
CHEMBL1988805,P51955,11.599999679
CHEMBL495727,P17948,14.1
CHEMBL1970913,P04626,11.900000875
CHEMBL583144,Q9Y243,11.1
CHEMBL1992607,P17948,10.700000074999998
CHEMBL243088,P07333,12.599996932
CHEMBL523559,Q02750,12.497940009
CHEMBL1972250,P22607,11.800000504
CHEMBL1996979,Q13976,11.800000504
CHEMBL2002323,P00533,11.800000504
CHEMBL207253,O94806,11.1
CHEMBL230654,P41279,13.702059991
CHEMBL1980253,Q8N4C8,13.899970733
CHEMBL234085,Q16620,11.500000186
CHEMBL1997764,Q9Y243,11.1
CHEMBL375284,P24941,11.200000128
CHEMBL2007064,P53778,11.300000237
CHEMBL1981215,P06241,11.300000237
CHEMBL1991356,Q9HCP0,11.300000237
CHEMBL1997007,P08069,11.699999383
CHEMBL1996234,P00519,12.299998172
CHEMBL210032,P49137,11.187860421
CHEMBL1967560,P51617,11.200000128
CHEMBL1964413,P49137,11.200000128
CHEMBL2004771,P68400,11.300000237
CHEMBL17370,Q9UM73,11.999998417
CHEMBL1971289,P16234,11.699999383
CHEMBL1987009,Q13557,11.300000237
CHEMBL1966514,P24941,11.200000128
CHEMBL513846,P51957,11.300000237
CHEMBL1998112,P24941,11.200000128
CHEMBL1974254,O15264,11.200000128
CHEMBL2006263,Q9HCP0,11.400000202
CHEMBL1987793,Q9NR20,11.200000128
CHEMBL1975534,O95819,11.599999679
CHEMBL1998680,Q13627,11.800000504
CHEMBL1996234,Q8IW41,11.900000875
CHEMBL17370,P36888,11.699999383
CHEMBL1980167,P36507,12.599996932
CHEMBL208637,Q13554,11.200000128
CHEMBL423731,P05129,11.622878745
CHEMBL1241300,P42336,12.251810883
CHEMBL2333365,Q15078,11.1
CHEMBL2006778,Q13188,13.299970641
CHEMBL1990288,P06493,11.200000128
CHEMBL592030,Q16620,11.500000186
CHEMBL1991063,P22607,11.800000504
CHEMBL514409,Q96GD4,12.702059991
CHEMBL1970203,P53778,11.300000237
CHEMBL1979176,O96013,11.400000202
CHEMBL434037,P22612,10.1
CHEMBL1988387,P31749,11.200000128
CHEMBL1965507,P08922,11.800000504
CHEMBL1242665,P48736,10.1
CHEMBL395080,P06493,10.401029995999998
CHEMBL82136,P05771,10.702059991
CHEMBL1972221,P45983,11.999998417
CHEMBL363648,P24941,11.200000128
CHEMBL2001751,P28482,12.499996913
CHEMBL1983268,P08069,13.299970641
CHEMBL1971289,P49841,11.500000186
CHEMBL1983534,Q14680,11.900000875
CHEMBL2004871,Q9HAZ1,11.1
CHEMBL1991818,Q9UQM7,11.500000186
CHEMBL1974870,P06241,12.199999035
CHEMBL592030,P50750,11.900000875
CHEMBL2004311,Q14680,11.900000875
CHEMBL1242848,Q9UBF8,11.426058001
CHEMBL1995592,Q9HBY8,11.400000202
CHEMBL1992342,P12931,11.800000504
CHEMBL1965660,Q02750,11.800000504
CHEMBL1972489,Q9H2X6,11.599999679
CHEMBL1958401,P08922,11.800000504
CHEMBL1682360,Q05655,11.200000128
CHEMBL1968791,Q7KZI7,11.800000504
CHEMBL565612,P04626,11.779134134
CHEMBL2005548,Q5VT25,11.1
CHEMBL1977223,Q05513,11.200000128
CHEMBL1964687,Q9UM73,12.899998135
CHEMBL1992323,Q9NR20,11.200000128
CHEMBL1375418,Q14012,11.400000202
CHEMBL1988838,O60674,14.500116928
CHEMBL1999931,O14965,12.899998135
