drug_id,prot_id,affinity
CHEMBL2001920,Q00535,11.1
CHEMBL2003785,P36507,10.499999968
CHEMBL1987756,O43293,12.299998172
CHEMBL1970369,P49760,11.300000237
CHEMBL1995172,P00533,11.1
CHEMBL213423,P54646,11.1
CHEMBL340611,P05129,13.953871964
CHEMBL1967560,Q96PF2,11.900000875
CHEMBL1981133,O43293,12.299998172
CHEMBL1982660,O15075,11.1
CHEMBL1984686,P49336,11.500000186
CHEMBL2005528,P49841,11.500000186
CHEMBL1968127,P15735,11.400000202
CHEMBL1984760,O95819,11.400000202
CHEMBL210887,P24941,11.200000128
CHEMBL1965495,O96017,11.200000128
CHEMBL1980144,O14965,14.299970641
CHEMBL437747,P07333,11.699999383
CHEMBL1970074,P28482,11.200000128
CHEMBL1996500,Q16620,11.500000186
CHEMBL1682558,P68400,11.300000237
CHEMBL1993904,P17612,12.299998172
CHEMBL1994074,P51817,11.900000875
CHEMBL484390,Q9Y4K4,11.699999383
CHEMBL583187,P23443,12.1
CHEMBL1979057,P45984,11.500000186
CHEMBL1090356,Q9H3Y6,11.900000875
CHEMBL1979933,P51817,11.699999383
CHEMBL1974803,Q8TDC3,11.1
CHEMBL1994040,P49840,11.200000128
CHEMBL111889,O94806,9.798970004
CHEMBL362558,Q00535,11.999998417
CHEMBL1988995,Q9NYL2,11.200000128
CHEMBL1983980,P06239,11.300000237
CHEMBL1969942,Q13627,11.800000504
CHEMBL1980144,P36888,11.699999383
CHEMBL524266,Q00535,11.890484985
CHEMBL1984367,P78368,11.999998417
CHEMBL1966628,P42685,12.399997603
CHEMBL2007266,Q9UQM7,11.500000186
CHEMBL1968151,Q9BZL6,11.1
CHEMBL1979093,O75116,12.699997654
CHEMBL1966175,Q16539,11.500000186
CHEMBL1976134,P23443,11.500000186
CHEMBL2005631,Q8N4C8,12.599996932
CHEMBL1964948,P34947,11.500000186
CHEMBL413779,O00444,11.500000186
CHEMBL1970314,Q08881,11.900000875
CHEMBL1971149,Q9HAZ1,11.1
CHEMBL394619,Q13882,11.699999383
CHEMBL1090356,P36888,13.899970733
CHEMBL1982874,P15735,11.400000202
CHEMBL231209,P35916,12.499996913
CHEMBL1933576,Q9P289,11.1
CHEMBL1992306,P00519,12.299998172
CHEMBL301483,P41743,10.401029995999998
CHEMBL1984296,Q00535,12.1
CHEMBL98721,Q05513,10.32184875
CHEMBL2001923,P31751,11.200000128
CHEMBL99743,P11362,9.798970004
CHEMBL1242294,P78527,13.145757491
CHEMBL1983309,Q9NR20,11.200000128
CHEMBL2006778,P06239,13.200015437
CHEMBL1999112,Q9H3Y6,11.900000875
CHEMBL1987982,P27448,12.299998172
CHEMBL271381,Q9H4B4,12.499996913
CHEMBL1980540,Q9Y243,11.1
CHEMBL1997007,Q04771,11.500000186
CHEMBL2000801,P42679,11.800000504
CHEMBL2005631,Q05655,11.200000128
CHEMBL1966722,Q8N4C8,11.200000128
CHEMBL1966279,P31751,11.200000128
CHEMBL2000568,P00533,11.800000504
CHEMBL1988717,P53778,11.300000237
CHEMBL1969264,Q96GD4,12.599996932
CHEMBL1988717,Q9BZL6,11.1
CHEMBL1998545,Q9BZL6,11.1
CHEMBL1977749,P49840,11.500000186
CHEMBL1972125,P17612,11.200000128
CHEMBL2001485,Q13237,11.900000875
CHEMBL393929,P51812,11.798970004
CHEMBL1997764,O15530,11.500000186
CHEMBL1967560,O43781,11.300000237
CHEMBL1983932,P29317,11.599999679
CHEMBL2004118,P34947,11.500000186
CHEMBL2002726,Q13153,11.200000128
CHEMBL1682553,Q13557,11.300000237
CHEMBL583144,Q16620,11.400000202
CHEMBL1984191,Q00535,11.1
CHEMBL1988608,P12931,11.800000504
CHEMBL424872,P15735,11.400000202
CHEMBL1984162,O75582,13.200015437
CHEMBL485556,P11362,11.800000504
CHEMBL606245,Q13464,10.401029995999998
CHEMBL1996576,Q04912,11.500000186
CHEMBL375284,P11309,11.1
CHEMBL1980163,P16591,11.900000875
CHEMBL1242287,P35968,13.497940009
CHEMBL1242203,P78527,12.265579296
CHEMBL1976090,P35968,11.999998417
CHEMBL1981047,Q13131,13.899970733
CHEMBL353795,P05129,11.1
CHEMBL1993722,P35916,11.500000186
CHEMBL1967544,Q7KZI7,11.200000128
CHEMBL1933550,O14757,10.622878745
CHEMBL1974254,Q9H3Y6,11.900000875
CHEMBL1995811,P50613,12.799991797
CHEMBL1983348,Q04759,11.699999383
CHEMBL2005886,Q16288,14.600312917
CHEMBL1972849,Q8IW41,11.900000875
CHEMBL1614705,P31749,11.200000128
CHEMBL272888,O60674,12.087162775
CHEMBL1969942,P04629,11.599999679
CHEMBL1988075,Q12851,13.1
CHEMBL1979057,P49760,11.200000128
CHEMBL2007479,Q14164,11.599999679
CHEMBL349382,O94806,13.622878745
CHEMBL1971149,P04626,11.900000875
CHEMBL482967,Q15303,11.500000186
CHEMBL387971,P30530,11.800000504
CHEMBL2003341,P78368,11.200000128
CHEMBL1090360,P51955,12.720602702
CHEMBL1990590,O60674,11.699999383
CHEMBL1242028,P00519,11.821246399
CHEMBL2000354,Q96GD4,11.500000186
CHEMBL1970083,P27448,12.699997654
CHEMBL2002373,P29597,11.800000504
CHEMBL1965631,O00418,11.500000186
CHEMBL2004515,Q04912,11.599999679
CHEMBL1967887,Q9BXA7,11.900000875
CHEMBL466496,Q96GD4,11.594850022
CHEMBL2006010,Q8TDC3,11.1
CHEMBL351282,P41743,10.798970004
CHEMBL1970340,Q9HAZ1,11.999998417
CHEMBL246970,P49760,12.199999035
CHEMBL1984842,P00533,11.800000504
CHEMBL411903,P36888,14.938769411
CHEMBL2000724,P34947,11.500000186
CHEMBL1985580,P52333,11.900000875
CHEMBL2005112,P48729,11.300000237
CHEMBL1965387,P49336,13.399988938
CHEMBL1985042,O43293,10.300000031
CHEMBL259922,O00311,11.999998417
CHEMBL2000345,Q9BZL6,11.699999383
CHEMBL2001920,Q8NE63,12.299998172
CHEMBL2000508,Q14012,11.400000202
CHEMBL1967116,Q13188,13.8000571
CHEMBL2348417,P15056,12.738272164
CHEMBL1972125,P10721,11.999998417
CHEMBL1991078,O60674,13.000008766
CHEMBL1968850,P07333,11.699999383
CHEMBL1975138,O00311,11.999998417
CHEMBL1978200,P35916,11.300000237
CHEMBL1992922,P04629,12.499996913
CHEMBL211378,Q9UEE5,11.500000186
CHEMBL213451,P54619,11.1
CHEMBL326282,Q9Y243,11.1
CHEMBL1966703,O60674,11.900000875
CHEMBL1989518,O75582,11.800000504
CHEMBL2007064,P45983,11.599999679
CHEMBL1682346,Q96GD4,12.699298557
CHEMBL1965631,Q96PF2,11.900000875
CHEMBL1999556,P11362,12.199999035
CHEMBL1972584,P08922,12.899998135
CHEMBL1989834,Q9BWU1,10.1
CHEMBL2002723,O96013,11.599999679
CHEMBL1988537,P51812,11.699999383
CHEMBL1972221,Q13153,11.1
CHEMBL206955,Q15759,11.1
CHEMBL1987054,P31751,11.200000128
CHEMBL2002479,Q9H2G2,11.599999679
CHEMBL1999556,P29597,11.800000504
CHEMBL377734,P04626,10.401029995999998
CHEMBL1964777,P05129,11.200000128
CHEMBL1974574,P17948,11.500000186
CHEMBL1965589,Q9UM73,11.999998417
CHEMBL235157,O60674,11.699999383
CHEMBL2003341,Q9NWZ3,11.1
CHEMBL1990482,P42679,11.800000504
CHEMBL1984711,O75582,11.800000504
CHEMBL475817,P45983,10.622878745
CHEMBL336961,Q15078,11.47675071
CHEMBL1968868,P49841,13.699980365
CHEMBL1976134,Q14012,11.400000202
CHEMBL1999321,P08581,11.599999679
CHEMBL1242468,P54760,10.1
CHEMBL2002322,O15530,11.500000186
CHEMBL1242033,P00519,10.287086643
CHEMBL325023,O94806,10.47675071
CHEMBL1991078,Q04912,12.199999035
CHEMBL1996587,P49840,11.500000186
CHEMBL1081312,P45984,11.999998417
CHEMBL514499,Q08881,12.1
CHEMBL2312645,O96013,10.622878745
CHEMBL1998953,P10721,12.1
CHEMBL78917,Q02156,10.702059991
CHEMBL485556,O96017,13.8000571
CHEMBL1999126,P51957,11.699999383
CHEMBL1230122,P51957,11.300000237
CHEMBL1966722,Q9Y243,11.900000875
CHEMBL2001539,Q9HAZ1,11.599999679
CHEMBL99743,P35968,10.1
CHEMBL210618,Q9Y243,11.111138197
CHEMBL2001547,P07332,11.800000504
CHEMBL516640,Q02750,11.1
CHEMBL1242573,P08631,13.219186408
CHEMBL81603,P68400,10.702059991
CHEMBL1969190,Q16513,11.200000128
CHEMBL1972489,Q9Y243,11.1
CHEMBL1981410,O15264,11.200000128
CHEMBL411903,O75582,11.999998417
CHEMBL7064,Q8N4C8,12.799991797
CHEMBL1982413,Q13627,12.299998172
CHEMBL1159463,P05129,10.798970004
CHEMBL1997503,Q9H4B4,11.200000128
CHEMBL1976093,Q13882,11.699999383
CHEMBL2000408,Q9UEE5,11.500000186
CHEMBL379835,P48729,11.300000237
CHEMBL1972158,Q9HCP0,12.1
CHEMBL1981079,Q13188,11.300000237
CHEMBL2002446,Q14680,13.299970641
CHEMBL1979883,P07949,14.1
CHEMBL468280,Q16513,11.200000128
CHEMBL1988995,P31749,11.200000128
CHEMBL2000481,Q96KB5,11.1
CHEMBL340384,P78368,12.599996932
CHEMBL1973098,P06493,11.500000186
CHEMBL1972937,O96017,11.900000875
CHEMBL1971186,Q9H3Y6,11.900000875
CHEMBL2000568,Q9HBY8,11.1
CHEMBL2071457,Q15303,11.1
CHEMBL1986499,O00311,14.901342913
CHEMBL514499,Q9BXA7,12.799991797
CHEMBL231209,O75116,12.599996932
CHEMBL373751,Q14164,6.100003911
CHEMBL1971141,P52333,11.900000875
CHEMBL2017214,P06213,10.497940009
CHEMBL500292,Q15139,10.186186148
CHEMBL1971947,P06241,12.199999035
CHEMBL1997025,P78368,11.200000128
CHEMBL2007151,O75116,11.999998417
CHEMBL2036343,Q13131,10.685026652
CHEMBL132169,Q05513,12.668636236
CHEMBL410659,P06239,11.1
CHEMBL1991674,Q13131,12.799991797
CHEMBL1966628,Q16288,13.1
CHEMBL1994526,Q05397,11.300000237
CHEMBL1984236,P07949,11.599999679
CHEMBL2000408,P17948,12.499996913
CHEMBL424872,P10721,11.900000875
CHEMBL1977148,Q13153,11.1
CHEMBL1970217,O94806,11.1
CHEMBL1987448,P51817,13.600038134
CHEMBL1375418,Q9Y6M4,11.300000237
CHEMBL127898,Q5VT25,11.1
CHEMBL1971029,P12931,13.200015437
CHEMBL1976936,P17612,13.200015437
CHEMBL2004692,Q05513,11.200000128
CHEMBL1988995,P48730,11.900000875
CHEMBL1992073,Q16620,11.500000186
CHEMBL554993,P35916,14.497940009
CHEMBL1998121,Q9BXA7,12.199999035
CHEMBL1421720,Q96GD4,12.1
CHEMBL1996831,P16591,11.900000875
CHEMBL2006481,Q9BZL6,11.1
CHEMBL379975,Q8N4C8,14.999629455
CHEMBL402846,Q9HCP0,12.1
CHEMBL1985723,Q00535,12.599996932
CHEMBL296586,O14920,11.599999679
CHEMBL2006263,Q9Y4K4,11.200000128
CHEMBL1993781,P00519,12.299998172
CHEMBL1995811,P24941,13.699980365
CHEMBL1977681,O75582,11.800000504
CHEMBL1990254,P78368,11.449999756
CHEMBL1986186,P45983,11.599999679
CHEMBL1968245,O96017,11.1
CHEMBL2002446,P29597,11.800000504
CHEMBL1990288,P06213,11.400000202
CHEMBL1997023,P30530,12.1
CHEMBL1988075,Q9NWZ3,11.1
CHEMBL231209,P53778,11.300000237
CHEMBL2002723,P11362,11.999998417
CHEMBL226403,P11309,13.200015437
CHEMBL316264,O00418,11.500000186
CHEMBL1976420,P08581,11.599999679
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL553824,P10721,12.196910013
CHEMBL1970006,Q5VT25,11.1
CHEMBL323336,P36888,11.043095149
CHEMBL1987261,P51817,14.1
CHEMBL1996587,O60674,11.900000875
CHEMBL305178,P24723,11.32184875
CHEMBL1972125,Q96GD4,11.300000237
CHEMBL2035810,P10721,11.622878745
CHEMBL1980896,P31751,11.200000128
CHEMBL1995172,P45983,11.699999383
CHEMBL2004311,P29597,11.800000504
CHEMBL1969735,Q96PF2,11.900000875
CHEMBL1968459,O75116,13.8000571
CHEMBL1983640,P49336,14.200179498
CHEMBL1241579,O00329,11.890484985
CHEMBL2005828,Q86V86,11.200000128
CHEMBL210887,P17612,11.200000128
CHEMBL1969537,P35916,12.1
CHEMBL560813,Q05397,11.900000875
CHEMBL2064666,O60285,13.685026652
CHEMBL339364,P24723,12.351811973
CHEMBL1990885,Q9HBY8,12.599996932
CHEMBL370283,P41743,9.47675071
CHEMBL1999714,Q13976,11.800000504
CHEMBL1989957,O75116,11.200000128
CHEMBL1964692,P48730,12.899998135
CHEMBL1972125,O60674,11.900000875
CHEMBL1241491,P42338,10.642118103
CHEMBL271381,Q9NR20,11.200000128
CHEMBL2000894,P22607,11.800000504
CHEMBL1159466,P05129,11.058607315
CHEMBL424872,P07333,12.299998172
CHEMBL276711,P07333,13.175720714
CHEMBL2002613,Q14680,12.199999035
CHEMBL207400,P43405,11.900000875
CHEMBL1969502,Q9H3Y6,11.900000875
CHEMBL1980671,P45984,10.599999953
CHEMBL1999811,Q7L7X3,11.599999679
CHEMBL1988838,P07333,12.599996932
CHEMBL273547,P41743,9.702059991
CHEMBL1980407,Q06187,11.500000186
CHEMBL1988153,Q8NE63,12.499996913
CHEMBL1984760,Q5S007,13.399988938
CHEMBL49120,P07333,15.299970641
CHEMBL1990288,Q9Y4K4,11.849999839
CHEMBL377383,P22455,11.427902142
CHEMBL306380,P07333,12.299998172
CHEMBL1994361,P51812,11.300000237
CHEMBL1986499,Q9HBH9,12.499996913
CHEMBL1240565,P12931,12.456547324
CHEMBL1987910,Q16288,11.999998417
CHEMBL380386,P22694,11.1
CHEMBL1986781,P29317,11.599999679
CHEMBL2006567,O96017,11.1
CHEMBL296586,Q05513,11.200000128
CHEMBL1982361,P51955,11.1
CHEMBL1684800,P24941,14.771620397
CHEMBL1967560,P51817,11.900000875
CHEMBL1991678,P45984,13.500007822
CHEMBL1241578,O00329,13.668636236
CHEMBL1823221,P10721,11.401029996
CHEMBL1980489,Q05397,11.900000875
CHEMBL1992581,Q13627,11.800000504
CHEMBL1991678,Q08881,11.400000202
CHEMBL1984162,Q13237,11.900000875
CHEMBL2002099,P08581,11.699999383
CHEMBL1971606,Q06418,11.599999679
CHEMBL2001485,Q5VT25,11.1
CHEMBL1973937,Q96GD4,13.299970641
CHEMBL497151,P41743,11.400000202
CHEMBL578061,P08069,11.699999383
CHEMBL382638,Q9UGJ0,11.1
CHEMBL1966524,P05129,12.499996913
CHEMBL1999496,Q05513,11.200000128
CHEMBL1994538,P16591,11.900000875
CHEMBL1970879,P31749,11.200000128
CHEMBL1975927,Q9Y463,11.699999383
CHEMBL2007097,O60674,10.200000019
CHEMBL1999774,Q13627,11.300000237
CHEMBL1997764,Q9H4B4,11.200000128
CHEMBL1970735,P45983,12.699997654
CHEMBL1989029,P52333,11.900000875
CHEMBL1981410,P04629,11.999998417
CHEMBL468280,Q05655,11.200000128
CHEMBL1967992,Q07912,11.500000186
CHEMBL1981671,O94806,11.500000186
CHEMBL1981215,P49840,13.899970733
CHEMBL1986943,Q16288,13.200015437
CHEMBL1980489,O94806,11.1
CHEMBL1976090,P17948,12.499996913
CHEMBL220241,O14965,12.399997603
CHEMBL1974664,Q9H2X6,11.599999679
CHEMBL1980297,Q14289,11.999998417
CHEMBL1967531,Q96KB5,11.1
CHEMBL231209,Q9P1W9,11.900000875
CHEMBL1980297,P31749,11.200000128
CHEMBL50894,Q15303,11.500000186
CHEMBL1971534,P50750,12.399997603
CHEMBL363648,O00311,11.999998417
CHEMBL1984236,Q14164,11.599999679
CHEMBL1983945,O14757,11.300000237
CHEMBL1981410,P00533,11.800000504
CHEMBL1992937,O43293,11.500000186
CHEMBL1987648,P00519,12.299998172
CHEMBL1992555,P51957,11.300000237
CHEMBL289959,P06213,10.400000029
CHEMBL17370,Q9BXA7,11.900000875
CHEMBL1995740,Q13627,11.300000237
CHEMBL1987679,P49841,12.299998172
CHEMBL1970806,P00533,11.800000504
CHEMBL210963,Q08881,11.710108639
CHEMBL1240544,P00519,12.258015195
CHEMBL1971017,Q16644,11.1
CHEMBL1090360,P04629,12.14899771
CHEMBL1990885,P29317,11.599999679
CHEMBL1969755,Q13976,11.999998417
CHEMBL2006276,Q13627,11.300000237
CHEMBL398951,Q9BZL6,11.1
CHEMBL1983195,P48730,11.200000128
CHEMBL1990583,P17948,12.499996913
CHEMBL1972125,P52333,11.900000875
CHEMBL1968380,P06241,12.199999035
CHEMBL2007592,Q13882,11.699999383
CHEMBL1980246,Q04912,11.500000186
CHEMBL210928,Q13557,11.300000237
CHEMBL1993413,Q14164,11.599999679
CHEMBL1968791,P51957,11.300000237
CHEMBL1997846,O43293,11.699999383
CHEMBL1969372,Q9BZL6,11.800000504
CHEMBL371206,Q9UM73,11.999998417
CHEMBL116070,O96017,11.200000128
CHEMBL491758,Q08881,11.599999679
CHEMBL1516890,Q15303,11.500000186
CHEMBL95737,O94806,10.1
CHEMBL2001257,P36888,12.499996913
CHEMBL243088,Q8NE63,12.899998135
CHEMBL1983534,P00519,12.299998172
CHEMBL1375640,P07948,11.900000875
CHEMBL261720,P06213,11.1
CHEMBL1682341,P00533,11.822363999
CHEMBL2001239,P10721,11.999998417
CHEMBL1980167,P06241,11.300000237
CHEMBL1086736,P53350,11.497940009
CHEMBL1974416,Q96KB5,11.1
CHEMBL1999556,P36888,11.800000504
CHEMBL560813,P06239,11.699999383
CHEMBL1973516,P51817,11.599999679
CHEMBL1997611,Q04912,11.500000186
CHEMBL1970735,P48729,11.300000237
CHEMBL1980671,Q02750,10.599999953
CHEMBL458997,O00444,14.500116928
CHEMBL1993722,P23443,11.400000202
CHEMBL1998121,Q8NE63,13.1
CHEMBL223367,P27448,11.500000186
CHEMBL1999714,P45984,11.500000186
CHEMBL2003817,P07949,11.999998417
CHEMBL1993424,P48729,11.300000237
CHEMBL2000508,Q13237,11.900000875
CHEMBL1984038,Q15303,11.500000186
CHEMBL215652,P67870,11.1
CHEMBL1969156,P50750,10.300000031
CHEMBL1966279,O43781,11.300000237
CHEMBL1991188,O15075,11.1
CHEMBL1968590,P23443,11.400000202
CHEMBL497151,Q08881,11.900000875
CHEMBL2004872,Q13153,11.1
CHEMBL398951,O94806,11.400000202
CHEMBL1980540,P08069,11.800000504
CHEMBL474432,O75582,11.800000504
CHEMBL1998611,P16591,11.900000875
CHEMBL1972142,Q7L7X3,11.1
CHEMBL2007296,P07948,11.900000875
CHEMBL1987793,P23443,11.599999679
CHEMBL1983640,Q96GD4,14.1
CHEMBL49120,P06239,14.999629455
CHEMBL1975647,P17612,11.200000128
CHEMBL1090360,P08922,11.800000504
CHEMBL1421720,P51817,11.999998417
CHEMBL429743,P17948,15.401029996
CHEMBL1991782,P52333,10.1
CHEMBL1972362,P17612,11.200000128
CHEMBL436137,P07948,13.777780705
CHEMBL1994938,P08069,11.800000504
CHEMBL2002479,P43405,11.900000875
CHEMBL2000071,P06493,12.1
CHEMBL2004892,Q13237,11.900000875
CHEMBL1970903,O43781,12.199999035
CHEMBL1990904,O95819,12.699997654
CHEMBL1982924,P00533,11.800000504
CHEMBL272453,Q13131,11.900000875
CHEMBL1981782,Q5VT25,11.200000128
CHEMBL1971694,Q9H3Y6,11.900000875
CHEMBL1990821,P51617,11.200000128
CHEMBL1968127,P43405,11.900000875
CHEMBL2005475,P11362,11.599999679
CHEMBL1682546,P12931,11.800000504
CHEMBL1990223,P11309,11.300000237
CHEMBL1975923,Q06187,11.599999679
CHEMBL1965570,P07333,12.799991797
CHEMBL1995811,P16234,11.699999383
CHEMBL2205426,P49840,13.777780705
CHEMBL1998253,P45984,11.500000186
CHEMBL2007592,P22607,11.800000504
CHEMBL1994241,P08581,11.599999679
CHEMBL1964444,P23443,11.300000237
CHEMBL1971021,P51957,11.300000237
CHEMBL2000568,Q13237,11.900000875
CHEMBL269538,Q9NR20,11.122276395
CHEMBL2001923,Q5S007,11.699999383
CHEMBL2001641,P48729,11.1
CHEMBL1982122,P08922,11.800000504
CHEMBL256835,Q13627,11.300000237
CHEMBL2003514,P49760,11.500000186
CHEMBL1972221,Q16620,11.400000202
CHEMBL1967302,P53350,11.200000128
CHEMBL2005631,P51451,14.400162274
CHEMBL210963,O14757,11.177758728
CHEMBL1966087,Q13237,11.900000875
CHEMBL1997051,O94806,12.1
CHEMBL49120,Q12851,12.499996913
CHEMBL312676,P19784,10.702059991
CHEMBL444337,P00533,11.986056648
CHEMBL1973540,Q06418,13.000008766
CHEMBL460990,P06241,12.024453039
CHEMBL362814,P24941,11.777780705
CHEMBL493169,Q16539,11.497940009
CHEMBL1624529,P24941,11.200000128
CHEMBL1983630,Q00535,10.700000074999998
CHEMBL1984039,Q9Y6M4,11.300000237
CHEMBL1969523,Q05513,11.400000202
CHEMBL1983575,P34947,11.900000875
CHEMBL1992645,Q15303,11.500000186
CHEMBL213505,P68400,11.300000237
CHEMBL380006,P45983,11.1
CHEMBL1994864,O15075,11.1
CHEMBL7064,P53778,11.509894498
CHEMBL2002702,P28482,11.200000128
CHEMBL1994241,Q9Y4K4,13.200015437
CHEMBL422897,P49760,11.599999679
CHEMBL1969506,P45984,11.500000186
CHEMBL2001288,O75582,11.800000504
CHEMBL340921,P05129,11.400000202
CHEMBL1984039,Q13188,11.200000128
CHEMBL2000894,P06241,12.199999035
CHEMBL1965836,P22607,11.800000504
CHEMBL1971029,Q96PF2,14.1
CHEMBL1977713,P31749,11.200000128
CHEMBL2006481,Q9Y6M4,11.300000237
CHEMBL81169,P67870,10.702059991
CHEMBL1990496,Q00535,11.200000128
CHEMBL1997129,P04629,11.699999383
CHEMBL8271,P05129,10.401029995999998
CHEMBL2007375,P07949,11.599999679
CHEMBL409397,P05129,11.1
CHEMBL277008,Q05513,9.798970004
CHEMBL272453,Q9BWU1,10.1
CHEMBL1998159,P00519,12.299998172
CHEMBL338049,O94806,13.986056648
CHEMBL1996831,Q9BZL6,12.299998172
CHEMBL1977634,P48729,11.500000186
CHEMBL1971017,P28482,11.400000202
CHEMBL1984162,P53350,11.200000128
CHEMBL1991078,Q16539,11.500000186
CHEMBL1972152,P06493,11.200000128
CHEMBL2005792,Q13153,11.1
CHEMBL1084546,Q05655,11.900000875
CHEMBL1375418,O96013,11.400000202
CHEMBL220057,O96017,11.800000504
CHEMBL1980896,P06493,11.200000128
CHEMBL599428,Q15078,14.1
CHEMBL1682346,P12931,11.800000504
CHEMBL1997023,Q9P1W9,11.900000875
CHEMBL260092,Q9P1W9,11.900000875
CHEMBL1982465,O15264,11.599999679
CHEMBL1972937,O95819,11.1
CHEMBL1989265,P49760,11.200000128
CHEMBL2006450,P17948,11.500000186
CHEMBL362558,Q12851,11.300000237
CHEMBL1978200,P51812,11.200000128
CHEMBL2002446,P49137,11.300000237
CHEMBL1967878,P06213,13.000008766
CHEMBL1974617,P34947,10.499999968
CHEMBL135881,P05771,9.798970004
CHEMBL1969879,Q9H3Y6,11.900000875
CHEMBL1970879,Q15303,13.399988938
CHEMBL210928,P51957,11.300000237
CHEMBL7939,Q02156,10.594850022
CHEMBL1975128,P36888,12.1
CHEMBL259922,P51617,11.200000128
CHEMBL382408,P05771,11.497940009
CHEMBL1082440,O96017,12.1
CHEMBL2002479,Q8TDC3,11.1
CHEMBL1965631,O60674,11.900000875
CHEMBL1996831,P11309,11.1
CHEMBL1973961,O94806,11.500000186
CHEMBL2001957,Q9NWZ3,11.1
CHEMBL1090356,O96017,11.900000875
CHEMBL1981725,Q9H2X6,12.1
CHEMBL2007296,Q16620,11.400000202
CHEMBL576887,P22607,11.25490196
CHEMBL1971017,Q05655,11.999998417
CHEMBL1996780,Q9HBY8,11.1
CHEMBL1988163,Q06418,12.199999035
CHEMBL52654,Q02156,13.401029996
CHEMBL1164180,P16234,11.999998417
CHEMBL1970806,P22607,11.800000504
CHEMBL1968380,O15264,11.200000128
CHEMBL21156,O14920,12.622878745
CHEMBL1973937,P04629,11.999998417
CHEMBL1980802,P08069,12.1
CHEMBL1972355,P49336,12.599996932
CHEMBL1997129,P51955,12.299998172
CHEMBL1682554,O96013,11.525968732
CHEMBL116070,O60674,11.900000875
CHEMBL1975138,O14965,11.900000875
CHEMBL1991674,P06241,12.199999035
CHEMBL1986186,P31749,11.200000128
CHEMBL1992555,Q9Y6M4,11.300000237
CHEMBL210618,P08069,12.1
CHEMBL1988173,O75582,13.000008766
CHEMBL1966069,O96013,11.400000202
CHEMBL226403,P06239,11.699999383
CHEMBL2000508,Q08881,11.900000875
CHEMBL2006836,Q13557,11.300000237
CHEMBL1980142,Q13188,11.200000128
CHEMBL1990884,O14965,11.900000875
CHEMBL1975787,P00533,11.800000504
CHEMBL306380,P08922,11.800000504
CHEMBL226471,P10721,11.999998417
CHEMBL1966628,Q13188,13.500007822
CHEMBL1969735,Q96SB4,11.200000128
CHEMBL1984044,P06493,11.200000128
CHEMBL1984206,P10721,11.999998417
CHEMBL1984432,P35916,11.300000237
CHEMBL1982700,Q07912,11.500000186
CHEMBL1970104,P31749,11.200000128
CHEMBL324765,P41743,9.798970004
CHEMBL1971021,P00533,11.800000504
CHEMBL438485,O14965,11.192051478
CHEMBL1986899,Q5S007,11.699999383
CHEMBL1987982,P51957,11.300000237
CHEMBL1994074,Q16644,11.1
CHEMBL1996979,Q13976,11.800000504
CHEMBL1983923,P17612,11.599999679
CHEMBL483158,P53350,11.200000128
CHEMBL519395,P06213,14.191514981
CHEMBL243088,Q14680,11.900000875
CHEMBL2205426,O60674,12.136212173
CHEMBL1980297,Q13976,11.800000504
CHEMBL208118,P45983,11.1
CHEMBL1982476,O75116,12.799991797
CHEMBL519697,Q13627,12.299998172
CHEMBL1968127,P00519,12.299998172
CHEMBL1968380,P00519,12.299998172
CHEMBL1986756,P16234,11.699999383
CHEMBL1980144,Q13153,11.1
CHEMBL1987034,P41743,11.400000202
CHEMBL2006715,O00311,11.999998417
CHEMBL2001613,O60674,10.700000074999998
CHEMBL1825138,P00533,11.800000504
CHEMBL143703,P36888,11.599999679
CHEMBL1983575,P49841,12.199999035
CHEMBL2000104,P29597,11.800000504
CHEMBL80024,Q04759,11.1
CHEMBL1977148,Q14012,11.400000202
CHEMBL1978562,Q13627,11.800000504
CHEMBL52387,Q5VT25,11.1
CHEMBL1969156,P07949,10.800000069
CHEMBL2000429,Q14289,11.900000875
CHEMBL1999714,Q9BXA7,11.900000875
CHEMBL1834657,Q12866,11.1
CHEMBL2006481,Q96KB5,11.1
CHEMBL1971141,P41743,11.400000202
CHEMBL1980163,P48729,11.300000237
CHEMBL1997764,Q13627,12.199999035
CHEMBL1977134,P08581,11.699999383
CHEMBL50894,P11309,11.699999383
CHEMBL351380,O94806,11.1
CHEMBL2000568,P45984,11.599999679
CHEMBL422897,P36888,11.699999383
CHEMBL104264,Q96RR4,10.627243551
CHEMBL424872,Q06418,11.599999679
CHEMBL1993413,Q9HAZ1,13.699980365
CHEMBL2005548,Q13131,11.1
CHEMBL1984296,Q7L7X3,11.500000186
CHEMBL1991429,P00533,13.899970733
CHEMBL140600,O94806,13.520216403
CHEMBL1987910,Q13554,11.300000237
CHEMBL1964413,O00311,11.999998417
CHEMBL1972840,P06239,11.699999383
CHEMBL1983923,P12931,13.899970733
CHEMBL413779,P27448,12.599996932
CHEMBL1990162,Q9H2X6,13.299970641
CHEMBL378627,P49840,11.175305061
CHEMBL1971694,P51955,11.1
CHEMBL1973937,O15111,11.900000875
CHEMBL75680,Q02156,10.1
CHEMBL1964644,P27448,11.300000237
CHEMBL1984842,Q00535,11.300000237
CHEMBL1991063,Q16644,11.1
CHEMBL1979855,Q5VT25,11.1
CHEMBL2006010,Q9NYL2,11.200000128
