drug_id,prot_id,affinity
CHEMBL1969301,Q86V86,11.200000128
CHEMBL2002586,O96013,11.500000186
CHEMBL1967560,Q13153,11.1
CHEMBL1991377,P06241,11.300000237
CHEMBL1242853,P42338,10.1
CHEMBL1992796,P52333,11.900000875
CHEMBL2006836,Q9Y4K4,11.200000128
CHEMBL1982466,Q13237,11.900000875
CHEMBL1982563,Q16620,11.400000202
CHEMBL1983534,Q9NYL2,11.200000128
CHEMBL1997892,P08069,11.699999383
CHEMBL1970522,P42685,11.699999383
CHEMBL1985580,Q9P1W9,11.900000875
CHEMBL2003456,Q13153,11.1
CHEMBL1968127,Q8N4C8,11.200000128
CHEMBL482967,Q13131,12.399997603
CHEMBL546797,P51955,11.599999679
CHEMBL1984367,Q14012,11.400000202
CHEMBL1992922,P49760,13.399988938
CHEMBL546797,P34947,11.500000186
CHEMBL1965845,Q9H3Y6,11.900000875
CHEMBL396523,Q15303,12.499996913
CHEMBL8036,Q04759,10.1
CHEMBL2004355,P07948,11.900000875
CHEMBL2000393,P24941,12.899998135
CHEMBL1966703,P30530,11.800000504
CHEMBL223367,O14965,11.300000093
CHEMBL2005936,Q9Y243,11.900000875
CHEMBL412142,Q13557,11.300000237
CHEMBL398951,P51812,12.199999035
CHEMBL1997764,P41743,11.400000202
CHEMBL1985206,Q04759,11.699999383
CHEMBL1977749,Q13464,11.500000186
CHEMBL1969301,P27448,11.699999383
CHEMBL1990885,P17612,11.800000504
CHEMBL1987009,P08922,11.800000504
CHEMBL1964413,P17948,12.499996913
CHEMBL1270230,P08581,11.1
CHEMBL379835,Q13555,11.300000237
CHEMBL1985206,Q96GD4,12.1
CHEMBL1981782,P06239,11.699999383
CHEMBL2003341,P15735,11.400000202
CHEMBL1995832,P78368,11.900000875
CHEMBL213505,Q9BXA7,11.900000875
CHEMBL1981782,P23443,13.899970733
CHEMBL1974702,P53667,11.1
CHEMBL411903,P30530,14.200179498
CHEMBL1971289,Q04912,11.500000186
CHEMBL1986869,Q9NR20,11.200000128
CHEMBL1995740,P07948,11.900000875
CHEMBL1996923,O96013,11.400000202
CHEMBL379905,P49841,11.1
CHEMBL1999749,O15264,11.200000128
CHEMBL1988608,P35916,11.300000237
CHEMBL1980407,P50613,14.1
CHEMBL1994830,Q8TDC3,11.1
CHEMBL2005449,Q9UQM7,11.500000186
CHEMBL1957085,O14965,11.1
CHEMBL1996604,O94806,11.1
CHEMBL1969190,P07949,13.200015437
CHEMBL1974702,O43781,11.300000237
CHEMBL1996208,Q9NYL2,11.200000128
CHEMBL1998551,P31751,11.200000128
CHEMBL1996543,P51812,12.499996913
CHEMBL443962,P52333,11.900000875
CHEMBL280069,Q02156,11.1
CHEMBL1982874,P08069,11.800000504
CHEMBL1994438,P50613,13.200015437
CHEMBL127898,Q9UM73,11.300000237
CHEMBL319894,P36888,10.622878745
CHEMBL1986781,Q13976,11.800000504
CHEMBL1986139,O14965,11.900000875
CHEMBL141247,Q02156,10.798970004
CHEMBL1980391,Q05513,11.200000128
CHEMBL1994321,P06213,12.399997603
CHEMBL1970083,Q9HBY8,12.299998172
CHEMBL2004934,P51957,11.800000504
CHEMBL1969755,P22607,11.800000504
CHEMBL1975490,Q9HAZ1,12.199999035
CHEMBL1969735,Q9Y6M4,11.300000237
CHEMBL1242289,Q9UBF8,11.401029996
CHEMBL50749,Q15139,10.986056648
CHEMBL371658,Q05513,9.497940009
CHEMBL1975256,Q05397,11.900000875
CHEMBL213505,P17612,11.200000128
CHEMBL2001998,P22607,11.800000504
CHEMBL1998470,P08581,11.699999383
CHEMBL1974702,P51817,11.900000875
CHEMBL1988300,P29317,11.599999679
CHEMBL1999112,P00519,13.200015437
CHEMBL599224,P00533,11.1
CHEMBL1972346,Q06418,13.200015437
CHEMBL1975233,P53667,11.1
CHEMBL451401,Q9HAZ1,11.999998417
CHEMBL1973142,P06239,11.699999383
CHEMBL1996510,P36888,11.599999679
CHEMBL1966816,P51812,11.699999383
CHEMBL443962,P23443,11.300000237
CHEMBL226471,Q05513,11.200000128
CHEMBL1974875,Q9HAZ1,11.500000186
CHEMBL1996646,P17612,11.999998417
CHEMBL1987910,O96013,11.400000202
CHEMBL226471,Q9P1W9,11.900000875
CHEMBL214198,P06239,11.1
CHEMBL1996345,O14965,11.900000875
CHEMBL1969156,P17612,10.700000074999998
CHEMBL1982271,O43293,12.699997654
CHEMBL1991734,O43293,12.199999035
CHEMBL1970317,O95819,12.299998172
CHEMBL1975923,P08069,11.999998417
CHEMBL340611,Q15139,13.953871964
CHEMBL1978099,P06213,12.399997603
CHEMBL1984236,P52333,11.400000202
CHEMBL1969588,Q9Y243,11.999998417
CHEMBL1978195,P50750,12.299998172
CHEMBL207246,O14757,11.1
CHEMBL1242373,P49760,12.1
CHEMBL1968590,O00444,11.699999383
CHEMBL210928,Q9Y478,11.108773924
CHEMBL274064,P10721,11.999998417
CHEMBL1999321,P28482,11.200000128
CHEMBL196363,Q13627,11.300000237
CHEMBL1989474,P28482,11.200000128
CHEMBL1991434,Q9NWZ3,11.1
CHEMBL1972840,P10721,11.999998417
CHEMBL512054,P08581,14.1
CHEMBL1996048,P05129,11.800000504
CHEMBL1992536,P06241,12.199999035
CHEMBL1997503,Q9Y6M4,11.300000237
CHEMBL338956,P41743,13.622878745
CHEMBL2003689,Q96GD4,11.500000186
CHEMBL1965387,Q13627,11.800000504
CHEMBL1966343,P78368,12.1
CHEMBL1986143,P36888,11.599999679
CHEMBL1988387,Q05513,11.200000128
CHEMBL2007375,Q06418,11.599999679
CHEMBL1979970,Q05655,11.200000128
CHEMBL2007151,P17948,13.1
CHEMBL1998585,Q9NYL2,11.900000875
CHEMBL1996543,P11309,12.399997603
CHEMBL523823,P35916,11.300000237
CHEMBL2006439,P00533,11.800000504
CHEMBL267869,Q02156,10.1
CHEMBL1945559,P04626,11.1
CHEMBL2007044,O75116,11.200000128
CHEMBL1972934,Q12851,10.800000069
CHEMBL1979883,Q96GD4,14.058607315
CHEMBL1994538,Q05397,11.900000875
CHEMBL1975490,P45984,11.500000186
CHEMBL1986851,P36888,12.199999035
CHEMBL1977148,Q06418,11.800000504
CHEMBL1994361,Q16644,11.1
CHEMBL1983923,P31749,11.200000128
CHEMBL2003514,P45983,11.400000202
CHEMBL1999112,Q06418,11.800000504
CHEMBL17370,P24941,11.200000128
CHEMBL1970217,Q9UEE5,11.500000186
CHEMBL1975647,P52333,11.900000875
CHEMBL1969735,P51955,11.1
CHEMBL1967336,P29376,11.699999383
CHEMBL2000408,Q9H4B4,11.200000128
CHEMBL1994693,P29317,11.599999679
CHEMBL1973961,P29317,11.599999679
CHEMBL1995736,P35916,11.300000237
CHEMBL246970,O96017,11.900000875
CHEMBL1082440,P49760,11.699999383
CHEMBL2000832,P00519,12.299998172
CHEMBL1968245,P04629,11.699999383
CHEMBL1996780,P24941,11.500000186
CHEMBL1975503,Q13464,11.000000142
CHEMBL1986590,O14757,11.599999679
CHEMBL1727312,Q9H4B4,10.499999968
CHEMBL378370,P12931,11.1
CHEMBL1970217,P06213,11.400000202
CHEMBL1991734,P09619,12.499996913
CHEMBL1980144,Q9Y4K4,12.799991797
CHEMBL1988537,O14757,11.200000128
CHEMBL1970806,Q12851,11.300000237
CHEMBL7064,Q9HC98,11.1
CHEMBL1988692,P50750,11.900000875
CHEMBL312698,P17252,10.702059991
CHEMBL1983630,O43293,10.499999968
CHEMBL1966722,Q16513,11.200000128
CHEMBL411903,Q9H2G2,12.899998135
CHEMBL1994074,P36888,13.1
CHEMBL1982992,Q14680,11.900000875
CHEMBL508928,Q9UM73,11.699999383
CHEMBL1985367,Q8IU85,11.699999383
CHEMBL2001288,Q00535,11.200000128
CHEMBL2006836,Q00535,11.1
CHEMBL1997193,P53667,11.599999679
CHEMBL1982992,P24941,11.200000128
CHEMBL2001019,Q9Y463,11.699999383
CHEMBL1968151,O75582,11.800000504
CHEMBL1967560,P51957,11.300000237
CHEMBL1997023,P17612,11.300000237
CHEMBL1981047,P07948,13.600038134
CHEMBL1972462,Q16539,11.500000186
CHEMBL269538,P24941,10.58940535
CHEMBL1997872,P06493,11.200000128
CHEMBL1991800,Q05513,11.200000128
CHEMBL2005475,P68400,11.300000237
CHEMBL559147,P22612,11.401029996
CHEMBL1997822,P28482,11.200000128
CHEMBL1968850,O96013,11.400000202
CHEMBL1964804,P45983,11.599999679
CHEMBL1976093,P00519,12.299998172
CHEMBL1972276,P28482,11.200000128
CHEMBL1682545,Q12851,11.300000237
CHEMBL481248,Q15418,10.401029995999998
CHEMBL1164265,P17948,11.500000186
CHEMBL1990496,Q14289,11.900000875
CHEMBL1982992,P36888,11.699999383
CHEMBL1980896,Q9HBY8,11.1
CHEMBL316264,P49760,11.200000128
CHEMBL1982563,Q14289,11.900000875
CHEMBL1986597,Q9HCP0,11.300000237
CHEMBL184847,Q13555,11.300000237
CHEMBL1986263,P36888,12.699997654
CHEMBL2003456,P51817,11.900000875
CHEMBL483158,P53667,12.1
CHEMBL1967887,Q7L7X3,11.1
CHEMBL1982610,P49137,11.200000128
CHEMBL1991356,O15075,11.500000186
CHEMBL1997764,P08581,11.599999679
CHEMBL1996979,Q5VT25,12.1
CHEMBL2007044,Q13627,11.300000237
CHEMBL2005936,O15075,11.1
CHEMBL485556,P53667,11.1
CHEMBL1975128,P27448,12.299998172
CHEMBL2007064,P05129,11.200000128
CHEMBL392642,Q86V86,11.699999383
CHEMBL1979718,Q7KZI7,11.200000128
CHEMBL485556,P35916,11.300000237
CHEMBL1991725,O14965,11.900000875
CHEMBL398951,O00418,11.500000186
CHEMBL311573,Q02156,10.1
CHEMBL387971,P31751,11.200000128
CHEMBL379905,Q13131,11.1
CHEMBL185569,Q00535,11.1
CHEMBL2005886,Q9H3Y6,12.899998135
CHEMBL1971223,P48729,11.500000186
CHEMBL1999749,P07948,13.299970641
CHEMBL1964937,Q9NWZ3,11.699999383
CHEMBL1994040,P42685,11.699999383
CHEMBL1997129,P06241,12.199999035
CHEMBL1970903,P43405,11.900000875
CHEMBL291126,Q05655,14.869551079
CHEMBL2001613,Q13131,11.000000142
CHEMBL1989423,O60674,10.900000053
CHEMBL1987679,P49840,11.699999383
CHEMBL2003689,P51955,11.599999679
CHEMBL1969735,P35916,11.300000237
CHEMBL1241586,P48736,10.757577319
CHEMBL2006631,O14757,11.200000128
CHEMBL371095,P05129,9.798970004
CHEMBL1997193,Q07912,11.699999383
CHEMBL1982610,P51957,11.300000237
CHEMBL1967531,P11362,12.499996913
CHEMBL1995211,P29376,11.900000875
CHEMBL2006836,Q9NYL2,11.200000128
CHEMBL1992555,P06493,11.200000128
CHEMBL1966279,Q13554,11.200000128
CHEMBL1989646,P48729,11.999998417
CHEMBL1999931,P42685,13.000008766
CHEMBL1988437,Q9HCP0,11.300000237
CHEMBL1979252,Q14012,11.400000202
CHEMBL1991078,Q8IU85,12.699997654
CHEMBL1987007,Q13627,11.300000237
CHEMBL1972125,Q06187,11.999998417
CHEMBL1988805,P53667,12.799991797
CHEMBL1995736,O96013,11.400000202
CHEMBL2003514,Q16539,11.500000186
CHEMBL1982465,Q8TDC3,11.1
CHEMBL1241861,P54760,11.248741651
CHEMBL2006581,P11309,11.1
CHEMBL1975233,P07332,11.800000504
CHEMBL1980376,O14757,10.499999968
CHEMBL2000345,Q16644,11.1
CHEMBL1241271,P12931,13.117728767
CHEMBL1997846,O75116,12.599996932
CHEMBL183844,O15075,11.1
CHEMBL1991180,Q08881,11.900000875
CHEMBL1971694,O15075,11.1
CHEMBL2007559,Q04759,11.699999383
CHEMBL2006237,Q16620,11.400000202
CHEMBL1969664,Q13976,11.800000504
CHEMBL1979057,P17948,12.499996913
CHEMBL1964777,P29317,11.599999679
CHEMBL1983070,Q16513,11.400000202
CHEMBL1984038,Q9Y4K4,11.300000237
CHEMBL1995832,Q9UEE5,11.500000186
CHEMBL1970522,P31749,11.200000128
CHEMBL1986869,O00311,11.999998417
CHEMBL406635,P41743,11.196910013
CHEMBL1968868,P16234,11.699999383
CHEMBL1682558,P06241,12.199999035
CHEMBL2005792,Q05513,11.200000128
CHEMBL1991429,Q05513,11.200000128
CHEMBL1994864,P08069,11.800000504
CHEMBL1970340,P45983,10.700000074999998
CHEMBL402846,Q06187,11.999998417
CHEMBL1964441,P36507,11.500000186
CHEMBL1976090,P24941,11.900000875
CHEMBL1271641,Q13131,12.058607315
CHEMBL1991674,Q06418,11.699999383
CHEMBL1997909,Q8N4C8,11.400000202
CHEMBL2000393,O00444,13.200015437
CHEMBL1980297,P49760,11.500000186
CHEMBL1965423,P11362,11.500000186
CHEMBL1988153,Q13976,11.800000504
CHEMBL1983449,P04629,11.699999383
CHEMBL1973359,Q9UQM7,12.799991797
CHEMBL196363,P10721,14.341054288
CHEMBL1242664,P42345,12.407153081
CHEMBL1969301,P49137,11.200000128
CHEMBL1241583,O00329,12.145757491
CHEMBL1998432,P50613,13.699980365
CHEMBL2003785,P35968,10.700000074999998
CHEMBL1993424,P07949,12.899998135
CHEMBL2000508,Q14289,11.900000875
CHEMBL1975233,P31749,11.200000128
CHEMBL1834657,P42338,11.145757491
CHEMBL340921,Q13882,11.699999383
CHEMBL1981079,O75116,12.299998172
CHEMBL120077,P78368,11.242667504
CHEMBL1650533,O75116,13.1
CHEMBL1419458,Q16288,12.599996932
CHEMBL1988300,P49137,11.200000128
CHEMBL1977135,Q7KZI7,11.200000128
CHEMBL1973016,Q04771,11.500000186
CHEMBL311201,Q15139,10.702059991
CHEMBL1966343,Q8N4C8,11.200000128
CHEMBL1988173,Q5VT25,11.800000504
CHEMBL115220,O14920,11.1
CHEMBL422897,P49841,12.499996913
CHEMBL1982610,P07332,11.800000504
CHEMBL1991285,Q9NYL2,11.200000128
CHEMBL526133,P07948,11.900000875
CHEMBL8091,P05771,9.401029995999998
CHEMBL2003420,O94806,11.1
CHEMBL1972221,P12931,11.800000504
CHEMBL1933576,P08581,11.1
CHEMBL2003456,P29317,11.599999679
CHEMBL243088,Q96GD4,14.1
CHEMBL413779,P06213,11.400000202
CHEMBL2004025,Q9Y463,12.299998172
CHEMBL1968070,Q05655,11.200000128
CHEMBL208286,P49841,11.1
CHEMBL1089082,P17252,10.401029995999998
CHEMBL1966816,Q16288,11.999998417
CHEMBL1991395,O75582,11.800000504
CHEMBL1981671,P49760,11.500000186
CHEMBL2000345,P48730,11.200000128
CHEMBL117697,P48729,11.200000128
CHEMBL1969042,Q13627,11.400000202
CHEMBL1973711,P28482,11.200000128
CHEMBL1614705,P49760,11.200000128
CHEMBL1970290,Q14164,11.599999679
CHEMBL1983111,O75116,12.899998135
CHEMBL1975900,P29597,11.800000504
CHEMBL1991728,Q9H4B4,11.300000237
CHEMBL2003420,P48729,11.300000237
CHEMBL1982383,Q96KB5,11.500000186
CHEMBL1975121,P41743,11.400000202
CHEMBL1993781,O96017,11.900000875
CHEMBL81169,P17252,10.702059991
CHEMBL1990162,Q13188,11.599999679
CHEMBL2005375,O43293,11.999998417
CHEMBL1975923,P35968,11.999998417
CHEMBL559147,P00533,11.213943352
CHEMBL1974870,P51812,13.899970733
CHEMBL1981047,P08069,11.800000504
CHEMBL1241482,P35968,10.1
CHEMBL130181,Q15139,12.728932138
CHEMBL1241484,P78527,13.869551079
CHEMBL1972934,P51812,10.599999953
CHEMBL1998545,P31749,11.300000237
CHEMBL392642,Q12851,11.300000237
CHEMBL207037,O15264,11.1
CHEMBL1996587,P48730,11.900000875
CHEMBL101311,P50750,12.299998172
CHEMBL207253,P51812,11.200000128
CHEMBL1242853,P42345,12.339577517
CHEMBL482967,Q9Y243,11.1
CHEMBL1976420,P22607,12.199999035
CHEMBL2002649,Q13554,11.200000128
CHEMBL1992342,P00519,12.299998172
CHEMBL1996980,P50613,13.500007822
CHEMBL1682540,P48729,11.400000202
CHEMBL1974574,Q04912,11.500000186
CHEMBL438485,O14757,14.419801008
CHEMBL1242469,P78527,12.81219827
CHEMBL1241587,O00329,12.291789027
CHEMBL1985566,P29597,11.800000504
CHEMBL127898,Q13131,11.900000875
CHEMBL1997846,O60674,11.699999383
CHEMBL1986328,Q13555,11.500000186
CHEMBL1977814,P49841,11.400000202
CHEMBL436817,P52564,10.1
CHEMBL1973016,P48729,11.500000186
CHEMBL1727312,Q9NYL2,11.200000128
CHEMBL2004544,P05129,11.200000128
CHEMBL2001224,Q16513,11.200000128
CHEMBL1996587,P45984,11.999998417
CHEMBL1990496,Q9NYL2,11.200000128
CHEMBL1983923,Q06187,12.399997603
CHEMBL1980144,Q9P1W9,11.900000875
CHEMBL1982957,P08069,11.800000504
CHEMBL213505,Q06418,11.800000504
CHEMBL2004872,Q9HAZ1,12.799991797
CHEMBL2004637,P08069,11.699999383
CHEMBL223460,Q13627,11.200000119
CHEMBL7775,P12931,12.1
CHEMBL1996649,P08069,11.699999383
CHEMBL1975138,P35968,11.200000128
CHEMBL1974288,Q15303,11.500000186
CHEMBL1977135,Q14680,11.900000875
CHEMBL1964777,Q8N4C8,11.599999679
CHEMBL1084546,Q9NWZ3,12.499996913
CHEMBL1968590,Q14012,11.400000202
CHEMBL1979093,P36888,13.500007822
CHEMBL1981079,Q9NWZ3,12.199999035
CHEMBL1987910,P52333,11.900000875
CHEMBL1996543,P07333,11.699999383
CHEMBL340384,P04629,11.699999383
CHEMBL415049,Q96RR4,11.699999383
CHEMBL1995592,O14920,11.599999679
CHEMBL1998551,P48729,11.300000237
CHEMBL1996831,Q12851,11.300000237
CHEMBL1972849,Q06418,11.800000504
CHEMBL202721,Q9Y4K4,13.600038134
CHEMBL38380,Q06418,11.599999679
CHEMBL1982466,P48729,11.300000237
CHEMBL1969561,Q13554,11.200000128
CHEMBL468280,Q9H2X6,11.599999679
CHEMBL1983980,Q00535,11.699999383
CHEMBL1969735,P15735,11.400000202
CHEMBL1979554,P00519,12.299998172
CHEMBL2003689,P45983,11.400000202
CHEMBL2002649,Q16288,11.999998417
CHEMBL1970217,P10721,11.999998417
CHEMBL223257,P00519,12.299998172
CHEMBL597592,P41279,11.1
CHEMBL1965845,O15530,11.500000186
CHEMBL1996931,Q13882,11.699999383
CHEMBL196363,P24941,11.200000128
CHEMBL1980995,Q9HAZ1,14.798970004
CHEMBL1974935,Q9UM73,11.999998417
CHEMBL2006450,Q13464,13.600038134
CHEMBL1984586,P07949,11.999998417
CHEMBL1973893,P11309,11.1
CHEMBL1982563,P51817,11.900000875
CHEMBL406375,P09619,12.1
CHEMBL1977128,P49841,14.500116928
CHEMBL1978200,Q7KZI7,11.200000128
CHEMBL2005828,P68400,11.300000237
CHEMBL2004159,P50613,11.500000186
CHEMBL2001019,Q12851,11.699999383
CHEMBL560813,Q14012,11.400000202
CHEMBL1986970,P07332,11.800000504
CHEMBL1973711,Q96GD4,11.400000202
CHEMBL1988805,P45984,11.500000186
CHEMBL1972142,Q9H4B4,11.200000128
CHEMBL1977128,Q9H2X6,13.399988938
CHEMBL2000071,Q08881,11.900000875
CHEMBL79244,Q02156,11.058607315
CHEMBL1984191,P07332,11.800000504
CHEMBL1976090,O60674,11.900000875
CHEMBL2005886,O14757,11.699999383
CHEMBL1971245,Q9BWU1,10.1
CHEMBL1973098,O95819,11.800000504
CHEMBL2006299,Q13464,14.600312917
CHEMBL1969735,Q9HBY8,11.1
CHEMBL1991782,P09619,10.499999968
CHEMBL1970913,Q16513,11.200000128
CHEMBL1979970,P53350,11.200000128
CHEMBL363648,P17612,11.200000128
CHEMBL1999749,Q13153,11.1
CHEMBL310950,P41743,11.622878745
CHEMBL2205766,Q9Y6M4,11.1
CHEMBL1966842,Q04771,11.500000186
CHEMBL1242471,P78527,11.794648631
CHEMBL1995740,P29317,11.599999679
CHEMBL1980407,Q9UHD2,14.200179498
CHEMBL1982465,P29597,11.800000504
CHEMBL1966279,P11362,11.400000202
CHEMBL2006439,P29597,11.800000504
CHEMBL1971021,P06493,11.200000128
CHEMBL1988173,Q7L7X3,12.399997603
CHEMBL1989805,P06213,11.400000202
CHEMBL1980489,Q06418,11.800000504
CHEMBL226471,Q9Y243,11.1
CHEMBL1980142,P51812,11.200000128
CHEMBL2003271,P49137,11.200000128
CHEMBL1971801,Q5VT25,11.1
CHEMBL1974328,P00533,11.800000504
CHEMBL2001998,O00444,11.500000186
CHEMBL1990884,Q13882,11.699999383
CHEMBL2007372,Q86V86,11.200000128
CHEMBL2002599,P49840,14.1
CHEMBL2007479,P35968,11.699999383
CHEMBL256835,Q13153,11.1
CHEMBL1964692,O15075,11.1
CHEMBL1964290,P11309,11.500000186
CHEMBL576887,P29317,11.25490196
CHEMBL1982465,P51812,11.200000128
CHEMBL1967560,P36888,11.699999383
CHEMBL1998432,P48729,12.799991797
CHEMBL99743,P17612,10.622878745
CHEMBL1972849,P48729,11.300000237
CHEMBL1980715,Q13131,11.1
CHEMBL1997909,P07333,13.200015437
CHEMBL1986263,P27448,12.199999035
CHEMBL1979690,P49336,11.500000186
CHEMBL1987793,Q9NR20,11.200000128
CHEMBL1996048,P36888,11.699999383
CHEMBL1997340,P08922,11.800000504
CHEMBL2000335,Q86V86,11.200000128
CHEMBL1996587,Q16620,11.400000202
CHEMBL1991356,P17612,11.200000128
CHEMBL1999321,O14757,11.200000128
CHEMBL338966,Q05513,10.869551079
CHEMBL1992937,P07949,11.800000504
CHEMBL1972659,O96013,11.400000202
CHEMBL2004419,Q8N4C8,11.300000237
CHEMBL2000071,P49760,12.799991797
CHEMBL2205766,P15735,11.1
CHEMBL1241473,P29317,13.000008766
CHEMBL1969755,P45984,11.500000186
CHEMBL1967116,P45984,12.299998172
CHEMBL226403,P08922,11.800000504
CHEMBL1979516,P16591,12.699997654
CHEMBL1970203,Q5VT25,11.1
CHEMBL2005886,Q14012,12.1
CHEMBL1974870,Q9H3Y6,11.900000875
CHEMBL1969301,Q5VT25,11.1
CHEMBL1082440,Q12851,11.699999383
CHEMBL2004290,P07948,14.1
CHEMBL1996390,O15111,11.500000186
CHEMBL2003286,O15530,11.500000186
CHEMBL1993877,Q04759,11.699999383
CHEMBL560813,Q8N4C8,11.300000237
CHEMBL211378,Q13557,11.300000237
CHEMBL1996831,Q00535,11.1
CHEMBL245377,P36888,13.757577319
CHEMBL1970522,O14757,11.200000128
CHEMBL462120,O94806,11.1
CHEMBL1991410,P50750,11.900000875
CHEMBL1974870,Q9H2X6,13.200015437
CHEMBL116963,P05129,11.622878745
CHEMBL1986943,P34947,11.900000875
CHEMBL1970913,Q14289,11.900000875
CHEMBL127898,O15530,11.500000186
CHEMBL1164180,Q07912,13.699980365
CHEMBL1997349,Q96KB5,11.800000504
CHEMBL1978371,Q06418,12.1
CHEMBL1271692,P54619,11.401029996
CHEMBL1991285,Q13976,11.800000504
CHEMBL1990482,Q13557,11.400000202
CHEMBL1992220,P49760,13.899970733
CHEMBL1973348,Q12851,11.300000237
CHEMBL1980896,Q9NR20,11.200000128
CHEMBL1996111,O15530,11.500000186
CHEMBL1682359,P53667,11.300000237
CHEMBL1984432,Q05513,11.200000128
CHEMBL1991867,P06213,10.400000029
CHEMBL1984363,Q13554,11.200000128
CHEMBL1190711,Q13188,11.900000875
CHEMBL260135,P29597,11.800000504
CHEMBL1986590,P17948,11.500000186
CHEMBL1968151,Q9Y243,11.1
CHEMBL1969735,P43405,11.900000875
CHEMBL1984191,P08069,11.800000504
CHEMBL2004892,Q08881,11.900000875
CHEMBL1987910,Q13464,12.199999035
CHEMBL394619,P48729,11.699999383
CHEMBL2312303,Q06418,12.546734573
CHEMBL260135,O96017,11.400000202
CHEMBL1976093,O43293,11.999998417
CHEMBL2007064,Q9UM73,12.799991797
CHEMBL1242025,P42338,10.1
CHEMBL1984842,O94806,11.500000186
CHEMBL1988594,P00519,12.299998172
CHEMBL1982122,Q9NYL2,11.200000128
CHEMBL262433,Q13131,11.900000875
CHEMBL1979176,Q9HBH9,11.599999679
CHEMBL1993661,P29376,14.600312917
CHEMBL1975534,Q9HCP0,11.300000237
CHEMBL1970352,Q04912,11.500000186
CHEMBL2005792,P04626,11.900000875
CHEMBL1242658,P48736,12.024453039
CHEMBL413375,Q05655,11.622878745
CHEMBL2003482,Q9NWZ3,11.1
CHEMBL1990254,P49137,11.949999209
CHEMBL1973013,P36507,11.500000186
CHEMBL1978448,P43405,12.599996932
CHEMBL434415,P22612,13.359637311
CHEMBL1986781,P16591,11.900000875
CHEMBL1972584,Q96GD4,14.1
CHEMBL1969502,P27448,11.500000186
CHEMBL1964290,P06239,11.699999383
CHEMBL116070,P00533,11.800000504
CHEMBL1982466,Q9Y6M4,11.300000237
CHEMBL1983980,Q12851,11.999998417
CHEMBL2006567,Q05513,11.200000128
CHEMBL141247,P05129,10.798970004
CHEMBL1974288,Q96KB5,11.1
CHEMBL1970735,O15075,11.1
CHEMBL347466,Q05513,9.887812396
CHEMBL1986855,P48729,12.1
CHEMBL560813,O15530,11.500000186
CHEMBL1987054,Q15303,11.500000186
CHEMBL1242381,P35968,11.1
CHEMBL1981792,O60674,11.699999383
CHEMBL358130,P05771,12.020818754
CHEMBL6246,O60285,12.392429824
CHEMBL235157,Q9Y463,11.699999383
CHEMBL78885,Q02156,10.702059991
CHEMBL1992073,P17612,12.799991797
CHEMBL361708,P06493,13.757577319
CHEMBL1969301,O00444,11.500000186
CHEMBL1985206,O60674,11.699999383
CHEMBL1993548,P48730,12.199999035
CHEMBL2002479,Q05513,11.300000237
CHEMBL1682553,P00533,11.822363999
CHEMBL1997822,Q16513,11.200000128
CHEMBL1985469,Q04771,11.500000186
CHEMBL1980163,P31749,11.200000128
CHEMBL1980896,Q9H2X6,11.599999679
CHEMBL1969588,Q16620,12.399997603
CHEMBL271381,Q13976,11.800000504
CHEMBL1972152,O15075,11.1
CHEMBL1092754,P16234,10.401029995999998
CHEMBL1967513,Q04912,11.500000186
CHEMBL50894,P68400,12.499996913
CHEMBL1980297,Q14680,12.699997654
CHEMBL246970,Q8TDC3,11.1
CHEMBL248757,Q8NE63,11.200000128
CHEMBL2312645,O14920,10.622878745
CHEMBL1966087,Q9Y243,11.1
CHEMBL1988153,P08922,11.800000504
CHEMBL278819,Q13557,10.1
CHEMBL1996234,Q13554,11.200000128
CHEMBL1999321,P06213,11.400000202
CHEMBL1375418,Q13464,11.1
CHEMBL1967544,P30530,11.800000504
CHEMBL379975,Q04912,12.899998135
CHEMBL1998829,P08581,11.599999679
CHEMBL336961,P53778,11.300000237
CHEMBL2006580,P49137,11.200000128
CHEMBL462120,P48730,11.200000128
CHEMBL2004934,P51817,13.000008766
CHEMBL1993904,P51817,11.599999679
CHEMBL2002726,Q13131,12.799991797
CHEMBL1988075,P31749,11.200000128
CHEMBL1997617,Q13554,11.500000186
CHEMBL1996587,P29317,11.599999679
CHEMBL592030,P06239,11.500000186
CHEMBL1965660,P23443,11.300000237
CHEMBL1974416,P48730,11.800000504
CHEMBL1970189,Q9HAZ1,11.200000128
CHEMBL2005936,Q06418,11.800000504
CHEMBL1966808,P27448,11.300000237
CHEMBL1992796,P35968,11.200000128
CHEMBL2338335,O14920,10.923908741
CHEMBL1983980,P51955,11.999998417
CHEMBL1997503,Q13554,11.200000128
CHEMBL311201,P19784,10.702059991
CHEMBL1972125,P51957,11.300000237
CHEMBL2002726,P31751,12.399997603
CHEMBL1969506,Q96SB4,11.200000128
CHEMBL1994318,Q16620,11.800000504
CHEMBL248757,O43781,11.318136417
CHEMBL177688,P35968,13.177850899
CHEMBL1992231,P50750,12.199999035
CHEMBL1992242,O00444,11.500000186
CHEMBL394619,Q7L7X3,11.999998417
CHEMBL1984842,P49841,11.500000186
CHEMBL1970709,P06241,12.199999035
CHEMBL1983595,P43405,11.900000875
CHEMBL266487,Q02156,12.022629814
CHEMBL1967564,P49137,11.200000128
CHEMBL2004692,P08581,11.599999679
CHEMBL1969156,P00519,10.700000074999998
