drug_id,prot_id,affinity
CHEMBL1984788,Q16513,11.200000128
CHEMBL1996390,P06213,11.400000202
CHEMBL1998110,P17612,11.999998417
CHEMBL1970142,Q13153,11.1
CHEMBL1970369,O15264,11.200000128
CHEMBL2007124,Q12851,11.699999383
CHEMBL497151,Q9H2G2,12.199999035
CHEMBL1971017,Q13131,12.299998172
CHEMBL386760,P52333,12.020818754
CHEMBL1972346,Q7L7X3,12.1
CHEMBL1973363,P36507,11.900000875
CHEMBL1989267,O43293,11.400000202
CHEMBL1970217,P29597,11.800000504
CHEMBL1967998,Q06418,12.699997654
CHEMBL1965495,O14757,11.500000186
CHEMBL1982610,P22607,11.800000504
CHEMBL1979554,Q13627,13.399988938
CHEMBL451964,O15111,11.500000186
CHEMBL1978099,Q7L7X3,12.299998172
CHEMBL2000832,Q96RG2,13.000008766
CHEMBL340384,P06493,12.299998172
CHEMBL1992937,P23443,11.300000237
CHEMBL1992922,P49841,11.900000875
CHEMBL2004118,P51817,11.599999679
CHEMBL2007064,P68400,11.500000186
CHEMBL2004716,P51451,13.1
CHEMBL1969301,Q9Y4K4,12.399997603
CHEMBL1998585,Q9Y4K4,13.699980365
CHEMBL1966425,Q9HCP0,11.300000237
CHEMBL1992581,Q13131,11.599999679
CHEMBL1241683,P54760,11.594850022
CHEMBL1987359,O15264,11.200000128
CHEMBL1989518,O15530,11.500000186
CHEMBL1985311,P24941,11.599999679
CHEMBL402846,P35968,14.41819401
CHEMBL1986143,Q04912,11.500000186
CHEMBL288949,Q02156,11.497940009
CHEMBL17370,O00311,11.999998417
CHEMBL1986177,Q9UQM7,11.500000186
CHEMBL1988153,O00444,11.500000186
CHEMBL1979093,Q05513,11.200000128
CHEMBL1968926,O43781,11.300000237
CHEMBL78464,P67870,10.702059991
CHEMBL1969502,P48729,11.300000237
CHEMBL1987910,P08922,12.599996932
CHEMBL2111784,P06493,11.1
CHEMBL1986499,O43293,12.899998135
CHEMBL1975212,P06239,11.599999679
CHEMBL1969735,Q9HAZ1,11.1
CHEMBL2006188,P08581,11.599999679
CHEMBL1979357,Q9H4B4,11.200000128
CHEMBL1972849,P10721,11.999998417
CHEMBL210618,P12931,11.610623301
CHEMBL213505,O00444,11.500000186
CHEMBL2006439,Q16513,12.699997654
CHEMBL507936,P27448,11.300000237
CHEMBL1997349,Q9NYL2,11.200000128
CHEMBL2004615,O96013,11.400000202
CHEMBL1997759,Q05513,11.200000128
CHEMBL2002446,P78368,11.200000128
CHEMBL245769,P06239,10.894849791
CHEMBL1969523,P17948,13.699980365
CHEMBL1989708,O94806,11.200000119
CHEMBL1975534,P04626,11.900000875
CHEMBL1974310,P41743,11.400000202
CHEMBL1967094,Q7KZI7,11.699999383
CHEMBL1980896,P31751,11.200000128
CHEMBL482767,P31749,11.200000128
CHEMBL1190711,P08069,11.800000504
CHEMBL1998470,P49841,11.500000186
CHEMBL1988805,Q04771,11.500000186
CHEMBL1993877,Q7L7X3,11.300000237
CHEMBL1965495,P51955,11.1
CHEMBL1994074,Q9NYL2,11.200000128
CHEMBL1988805,P29376,12.199999035
CHEMBL2004290,Q05397,11.800000504
CHEMBL1979176,Q16620,11.400000202
CHEMBL2002690,P00519,11.699999383
CHEMBL2000104,Q9P1W9,11.900000875
CHEMBL1241770,P42336,11.51453927
CHEMBL1987533,Q13555,11.300000237
CHEMBL447602,O75582,10.383996656
CHEMBL309265,P67870,10.702059991
CHEMBL1992555,Q8TDC3,11.1
CHEMBL1242114,P08631,13.844727495
CHEMBL395080,O00141,10.401029995999998
CHEMBL1993661,P49841,12.199999035
CHEMBL1972934,Q5S007,11.000000142
CHEMBL1992242,P45984,11.500000186
CHEMBL1997822,Q8TDC3,11.1
CHEMBL2005899,Q9H2G2,11.1
CHEMBL1991395,Q9H2X6,11.599999679
CHEMBL207445,Q9Y478,11.1
CHEMBL1970340,Q16644,11.1
CHEMBL404367,P31749,11.200000128
CHEMBL210928,P00519,12.274369912
CHEMBL41783,Q9HBY8,11.1
CHEMBL1967564,Q9NR20,11.200000128
CHEMBL2000879,P49336,10.499999968
CHEMBL1989265,Q13627,11.500000186
CHEMBL394790,P78368,11.699999383
CHEMBL1997611,Q16288,11.599999679
CHEMBL1984586,O94806,11.1
CHEMBL494221,P49841,12.738272164
CHEMBL2003768,P51955,11.1
CHEMBL1996817,Q8N4C8,12.499996913
CHEMBL1958401,O00444,11.500000186
CHEMBL2005936,P15735,11.400000202
CHEMBL1994308,P34947,11.500000186
CHEMBL2004544,Q9HBH9,11.1
CHEMBL50894,P28482,11.699999383
CHEMBL1991800,Q9NYL2,11.200000128
CHEMBL1972183,O14757,11.200000128
CHEMBL398951,O15264,11.200000128
CHEMBL1879463,Q06187,11.300000237
CHEMBL1682552,P42685,11.699999383
CHEMBL116070,Q9UM73,11.999998417
CHEMBL1973808,P07333,11.699999383
CHEMBL1975927,Q9HAZ1,12.899998135
CHEMBL1970083,P49137,11.200000128
CHEMBL1968791,Q9HAZ1,11.1
CHEMBL2007421,P48729,12.1
CHEMBL1982506,Q9HCP0,11.300000237
CHEMBL1980995,Q04912,15.700326279
CHEMBL1965131,Q86V86,12.699997654
CHEMBL1982660,Q13188,12.399997603
CHEMBL394619,O00444,12.1
CHEMBL1233654,P68400,9.207905397
CHEMBL1987756,Q9Y243,12.499996913
CHEMBL1973211,Q9NYL2,11.200000128
CHEMBL1977749,O43293,11.500000186
CHEMBL1969561,O14965,13.1
CHEMBL383760,O75116,11.1
CHEMBL1972152,P31749,11.200000128
CHEMBL2001923,P48729,11.500000186
CHEMBL2005792,Q13464,11.300000237
CHEMBL1982992,Q13188,11.200000128
CHEMBL539474,Q13554,11.200000128
CHEMBL1996543,Q9P1W9,11.999998417
CHEMBL1982465,P04629,13.000008766
CHEMBL1977148,Q9HCP0,11.300000237
CHEMBL1984367,P17948,12.499996913
CHEMBL2000832,Q9BWU1,11.599999679
CHEMBL1974702,P45983,11.599999679
CHEMBL101311,P49841,11.500000186
CHEMBL377408,O15264,11.200000128
CHEMBL226471,Q13237,11.900000875
CHEMBL1978271,P17612,11.999998417
CHEMBL1991429,P06493,11.200000128
CHEMBL482967,Q8TDC3,13.200015437
CHEMBL175225,P12931,11.1
CHEMBL1971694,Q9UEE5,12.1
CHEMBL1614705,Q13237,11.900000875
CHEMBL602471,Q13882,10.594850022
CHEMBL371206,O75116,13.200015437
CHEMBL1682558,P05129,11.200000128
CHEMBL1965387,Q96GD4,12.699997654
CHEMBL2006237,Q13557,11.300000237
CHEMBL404367,P12931,11.462400178
CHEMBL1974416,Q86V86,11.200000128
CHEMBL1995813,O15075,11.599999679
CHEMBL1986263,P53350,11.200000128
CHEMBL2002240,P11309,11.1
CHEMBL207037,Q16539,11.1
CHEMBL1972849,P31749,11.200000128
CHEMBL1982135,P49840,11.200000128
CHEMBL1986328,Q9Y4K4,11.200000128
CHEMBL1990884,P07333,12.499996913
CHEMBL1973142,P49760,12.499996913
CHEMBL1996234,P17948,12.499996913
CHEMBL1973808,Q96PF2,11.900000875
CHEMBL1992740,Q9UM73,11.999998417
CHEMBL113,P27361,11.213943352
CHEMBL484390,P45983,11.599999679
CHEMBL1970203,Q9BZL6,11.1
CHEMBL338449,P24723,12.555931956
CHEMBL2005475,Q14680,13.200015437
CHEMBL1969588,P16591,13.000008766
CHEMBL1965423,Q8NE63,11.200000128
CHEMBL2007002,P04626,11.900000875
CHEMBL1967513,P49336,13.299970641
CHEMBL1991410,P04629,11.599999679
CHEMBL1991395,Q16288,11.999998417
CHEMBL1990482,P04629,11.699999383
CHEMBL379835,Q9NWZ3,11.1
CHEMBL1973893,Q13557,11.300000237
CHEMBL2001547,Q9HAZ1,11.1
CHEMBL1974416,P00533,12.1
CHEMBL1242844,P42336,11.379840697
CHEMBL1624529,Q9BXA7,11.900000875
CHEMBL1983006,P51451,11.900000875
CHEMBL1971430,P28482,11.200000128
CHEMBL1968245,O00444,11.500000186
CHEMBL1986781,Q06418,11.800000504
CHEMBL1980391,O00311,11.999998417
CHEMBL80843,Q04759,10.702059991
CHEMBL201511,P00519,10.131517051
CHEMBL1375640,P51957,11.300000237
CHEMBL2005631,P07948,14.500116928
CHEMBL1992937,P78368,13.399988938
CHEMBL519697,Q13627,12.299998172
CHEMBL1969755,P16591,11.900000875
CHEMBL1970074,P53778,11.300000237
CHEMBL210032,O94806,11.500000186
CHEMBL1984039,P28482,11.200000128
CHEMBL1984363,O00418,11.500000186
CHEMBL1983980,P04629,12.1
CHEMBL1230122,P49840,11.200000128
CHEMBL1973793,P36888,11.599999679
CHEMBL220057,P49760,11.800000504
CHEMBL1987430,O96013,11.400000202
CHEMBL1999321,Q96PF2,11.900000875
CHEMBL1972183,Q9NR20,11.200000128
CHEMBL259922,P08069,11.379567356
CHEMBL1976090,O95819,12.199999035
CHEMBL565612,Q16288,11.800000504
CHEMBL1994724,P49336,11.599999679
CHEMBL1993374,Q05397,11.300000237
CHEMBL112239,P24723,10.497940009
CHEMBL1965631,P23443,11.300000237
CHEMBL220241,Q16513,13.699980365
CHEMBL1996587,P43405,11.900000875
CHEMBL1974803,Q96KB5,12.599996932
CHEMBL1996791,Q16288,12.1
CHEMBL1991395,Q9Y243,11.1
CHEMBL1970083,P11362,13.8000571
CHEMBL377408,Q9HBH9,11.1
CHEMBL1987793,O15075,11.1
CHEMBL1997023,Q16620,11.400000202
CHEMBL2006836,P30530,12.199999035
CHEMBL215803,P05771,12.1
CHEMBL1984162,P41743,11.400000202
CHEMBL2005186,P08922,11.800000504
CHEMBL1988608,P53667,11.1
CHEMBL269538,P49841,11.1
CHEMBL1682359,P31749,11.200000128
CHEMBL1988437,O15075,11.300000237
CHEMBL1979883,P08069,11.999998417
CHEMBL1971017,P11362,12.1
CHEMBL1779202,P08069,12.1
CHEMBL112602,P05771,9.798970004
CHEMBL1242376,P42336,12.947711656
CHEMBL484390,Q15303,11.500000186
CHEMBL2086760,P35968,14.278273662
CHEMBL2005375,P23443,11.300000237
CHEMBL1994977,O60674,11.699999383
CHEMBL2005792,Q9Y463,11.699999383
CHEMBL1975900,P78368,12.699997654
CHEMBL1994361,O96017,11.599999679
CHEMBL183844,Q05655,11.200000128
CHEMBL217090,Q96GD4,11.150609993
CHEMBL1987756,P00533,11.800000504
CHEMBL256835,P29317,11.300000237
CHEMBL202635,Q13153,11.1
CHEMBL1972220,Q16539,12.799991797
CHEMBL95692,Q13188,11.200000128
CHEMBL1988581,Q14164,13.399988938
CHEMBL175225,Q9UQM7,9.219186408
CHEMBL1991078,Q14164,12.799991797
CHEMBL1988805,Q05397,11.300000237
CHEMBL2000685,P52333,12.799991797
CHEMBL340921,O43781,12.299998172
CHEMBL592030,P11309,11.599999679
CHEMBL1995916,P07949,10.200000019
CHEMBL1998110,P06239,11.300000237
CHEMBL130208,P22694,11.702059991
CHEMBL1972489,P51617,11.200000128
CHEMBL211378,Q05513,11.200000128
CHEMBL1969301,O43781,11.300000237
CHEMBL1381197,P45983,11.599999679
CHEMBL2001920,P53778,11.300000237
CHEMBL1978099,P35968,13.200015437
CHEMBL1242373,P42685,12.799991797
CHEMBL1966343,P17948,12.499996913
CHEMBL132348,P17612,12.953871964
CHEMBL2000934,P53779,11.599999679
CHEMBL1999590,O43293,11.999998417
CHEMBL2001923,Q96GD4,11.300000237
CHEMBL1965910,P04629,11.699999383
CHEMBL1964937,P31749,11.200000128
CHEMBL98721,Q05655,10.32184875
CHEMBL1964937,P29317,11.599999679
CHEMBL1999414,Q04771,13.399988938
CHEMBL533849,P35916,13.32184875
CHEMBL1966524,P05129,12.499996913
CHEMBL2000568,Q13188,11.400000202
CHEMBL378627,Q96GD4,11.286962717
CHEMBL2000481,Q5VT25,11.1
CHEMBL2006299,P04629,11.599999679
CHEMBL1969843,P22607,11.800000504
CHEMBL1972849,Q13131,11.900000875
CHEMBL1985074,Q7KZI7,11.200000128
CHEMBL1381197,P48730,11.200000128
CHEMBL1991180,Q16644,11.200000128
CHEMBL1969537,P51955,11.1
CHEMBL210963,O00311,11.999998417
CHEMBL1978200,P52333,11.900000875
CHEMBL1993166,O14965,11.300000237
CHEMBL1975121,Q8IU85,11.699999383
CHEMBL2001613,Q9UHD2,10.599999953
CHEMBL226403,Q9NYL2,11.200000128
CHEMBL1988608,Q16288,11.999998417
CHEMBL1998112,P53778,11.300000237
CHEMBL319894,Q15759,10.622878745
CHEMBL1999774,Q16644,11.1
CHEMBL1965845,P31751,11.699999383
CHEMBL1967887,P12931,11.800000504
CHEMBL1991846,P22607,11.800000504
CHEMBL242865,P09619,11.800000504
CHEMBL1727312,Q8IU85,10.1
CHEMBL162621,Q05655,14.798970004
CHEMBL1242663,P35968,10.1
CHEMBL1996345,P49841,11.500000186
CHEMBL1987533,Q96GD4,11.300000237
CHEMBL1998159,P08581,11.599999679
CHEMBL1971801,Q13131,11.1
CHEMBL1999112,Q96GD4,11.599999679
CHEMBL1971245,Q13554,11.200000128
CHEMBL1976420,P35968,11.800000504
CHEMBL1967887,O94806,13.000008766
CHEMBL1966524,P07948,11.900000875
CHEMBL1985074,P07333,11.699999383
CHEMBL508928,O60674,12.1
CHEMBL373598,P29597,11.450000252
CHEMBL1971141,P07948,11.900000875
CHEMBL1975647,O60674,11.900000875
CHEMBL1998414,Q13188,11.200000128
CHEMBL1990254,P07333,11.699999383
CHEMBL2000071,P08922,12.199999035
CHEMBL1964413,Q9H2G2,11.1
CHEMBL1980896,P04629,11.800000504
CHEMBL210032,P10721,12.020818754
CHEMBL1986970,P06239,11.699999383
CHEMBL1976158,P50613,11.800000504
CHEMBL1982992,P51812,11.200000128
CHEMBL1991410,O95819,11.400000202
CHEMBL223460,P27448,11.300000237
CHEMBL1967252,P08581,10.599999953
CHEMBL1084546,P51451,12.499996913
CHEMBL1979516,O96013,11.400000202
CHEMBL135881,P05771,9.798970004
CHEMBL1991410,Q02750,11.599999679
CHEMBL1974870,P42685,11.699999383
CHEMBL1973893,P78368,11.200000128
CHEMBL1971943,P07948,11.999998417
CHEMBL480283,P17252,10.1
CHEMBL458997,Q13188,11.800000504
CHEMBL1986139,O94806,11.1
CHEMBL1986530,O96017,11.900000875
CHEMBL1241776,P12931,12.982728704
CHEMBL1999714,Q05397,11.900000875
CHEMBL2031893,P27361,10.702059991
CHEMBL1983932,O95819,14.1
CHEMBL1991725,Q08881,11.900000875
CHEMBL211378,P51617,11.200000128
CHEMBL2005718,O96013,12.399997603
CHEMBL402846,P07949,12.399997603
CHEMBL1999590,Q13555,11.300000237
CHEMBL50894,Q13555,11.300000237
CHEMBL1990254,P09619,11.800000504
CHEMBL1985092,Q9Y6M4,11.300000237
CHEMBL1967720,O94806,11.300000237
CHEMBL2005886,Q9H4B4,11.200000128
CHEMBL289369,O94806,10.1
CHEMBL1986530,O15530,11.500000186
CHEMBL1164180,Q06418,11.599999679
CHEMBL95825,Q02156,12.446787486
CHEMBL1979577,O15530,11.999998417
CHEMBL1984206,P24941,11.200000128
CHEMBL1978371,P06241,11.300000237
CHEMBL1242847,P42345,11.466531544
CHEMBL373598,O00141,11.1
CHEMBL1080994,P16234,10.401029995999998
CHEMBL2204532,P00533,11.1
CHEMBL2007002,O60674,11.900000875
CHEMBL1682540,P51617,11.200000128
CHEMBL1987756,O43293,12.299998172
CHEMBL1985095,P12931,11.800000504
CHEMBL2003271,Q13627,12.899998135
CHEMBL454440,P08581,11.456547324
CHEMBL1966425,P49841,11.300000237
CHEMBL1988995,P49760,11.200000128
CHEMBL242865,Q9Y463,12.499996913
CHEMBL1999714,Q9NR20,11.200000128
CHEMBL309953,P05771,10.702059991
CHEMBL1996543,P04629,11.699999383
CHEMBL1682357,P07948,11.900000875
CHEMBL2005475,Q9Y243,11.1
CHEMBL1916359,Q16539,12.526935982
CHEMBL1271480,Q9UGJ0,13.32184875
CHEMBL1984236,P34947,11.500000186
CHEMBL210963,P28482,11.318286122
CHEMBL2006836,Q7KZI7,11.200000128
CHEMBL1084546,P51955,11.300000237
CHEMBL1964692,P00519,12.299998172
CHEMBL1981410,O14757,11.200000128
CHEMBL1965131,Q9Y243,11.1
CHEMBL1982506,P43405,11.900000875
CHEMBL2006481,P51812,11.200000128
CHEMBL1968245,P06239,11.699999383
CHEMBL2000271,P04626,11.900000875
CHEMBL1966343,P49841,11.999998417
CHEMBL1994830,Q00535,11.999998417
CHEMBL2000271,P51955,11.1
CHEMBL1080995,P24941,10.401029995999998
CHEMBL1982506,P53778,11.300000237
CHEMBL1971021,P07949,11.999998417
CHEMBL1980167,P35968,11.800000504
CHEMBL2036343,P49137,10.895880017
CHEMBL384283,Q05655,10.869551079
CHEMBL1164180,Q05397,13.99997427
CHEMBL1968515,Q05397,10.1
CHEMBL296586,P17948,12.499996913
CHEMBL2002323,Q05655,11.200000128
CHEMBL2004447,P53667,11.1
CHEMBL1966722,Q9UM73,11.999998417
CHEMBL519982,O14965,15.23667714
CHEMBL497151,Q13976,11.800000504
CHEMBL1682357,O14757,11.200000128
CHEMBL1971141,P06241,12.199999035
CHEMBL1970217,P45984,11.500000186
CHEMBL1983923,P15735,11.400000202
CHEMBL320574,Q05513,9.798970004
CHEMBL1986899,P50613,11.500000186
CHEMBL1976134,P42685,11.699999383
CHEMBL1977749,P07949,11.900000875
CHEMBL78917,Q05655,10.702059991
CHEMBL1981492,Q16288,10.300000031
CHEMBL1995172,Q9H2G2,11.1
CHEMBL1971289,P50750,12.299998172
CHEMBL1968130,P49760,10.599999953
CHEMBL2338334,Q02750,10.1
CHEMBL2005475,Q13237,11.900000875
CHEMBL259922,Q9Y6M4,11.300000237
CHEMBL1996780,P06239,11.699999383
CHEMBL1980704,O15264,11.200000128
CHEMBL1991078,Q9BXA7,11.900000875
CHEMBL1965169,O94806,11.500000186
CHEMBL178737,Q96SB4,11.200000128
CHEMBL1241860,P48736,11.719788758
CHEMBL1996587,Q14012,11.400000202
CHEMBL481491,Q16513,11.500000186
CHEMBL1987679,Q9BXA7,11.900000875
CHEMBL1984038,P34947,11.500000186
CHEMBL1994040,P05129,11.200000128
CHEMBL1986186,P06493,11.200000128
CHEMBL226403,Q13555,11.500000186
CHEMBL1973359,P51955,13.299970641
CHEMBL2007296,Q9HBY8,11.500000186
CHEMBL2004637,P49760,11.599999679
CHEMBL350059,Q02156,13.196910013
CHEMBL1971141,P00533,11.800000504
CHEMBL196363,P06493,11.200000128
CHEMBL220057,P45983,11.599999679
CHEMBL49120,Q04759,11.699999383
CHEMBL1975787,P06493,12.599996932
CHEMBL1967887,O15530,11.500000186
CHEMBL556684,P11802,14.543697499
CHEMBL1969372,P11362,11.400000202
CHEMBL2004615,Q13188,11.500000186
CHEMBL1957085,Q08881,11.1
CHEMBL1989805,Q9NR20,11.200000128
CHEMBL474432,Q00535,11.1
CHEMBL1970913,P42685,11.699999383
CHEMBL1985367,Q9UM73,11.300000237
CHEMBL1982413,P49841,11.699999383
CHEMBL1979718,P17612,12.699997654
CHEMBL1419458,Q9Y6M4,11.300000237
CHEMBL2007372,Q13464,11.1
CHEMBL1997023,P36888,11.699999383
CHEMBL1964399,P08581,11.599999679
CHEMBL1987448,Q9HAZ1,14.901342913
CHEMBL147986,Q05655,13.652841969
CHEMBL1975903,P49336,11.500000186
CHEMBL1975256,O96017,11.900000875
CHEMBL1987359,O43781,13.500007822
CHEMBL68423,P17252,11.1
CHEMBL1988153,P53350,11.200000128
CHEMBL206955,P00533,13.909894379
CHEMBL1968705,O43781,11.300000237
CHEMBL2004892,P52333,12.799991797
CHEMBL1997846,P29597,11.900000875
CHEMBL365847,P24941,12.738272164
CHEMBL1989029,Q13131,11.900000875
CHEMBL2205766,P48736,13.854961387
CHEMBL117697,P43405,11.900000875
CHEMBL188386,P49841,11.495773947
CHEMBL2005699,Q16539,13.200015437
CHEMBL1974664,Q13237,11.900000875
CHEMBL1970217,P35968,11.200000128
CHEMBL47940,P41743,10.58148606
CHEMBL1976240,Q16288,11.999998417
CHEMBL271381,Q9P1W9,11.900000875
CHEMBL1993661,O15264,11.800000504
CHEMBL1973860,Q7L7X3,11.1
CHEMBL383172,P31751,10.401029995999998
CHEMBL2003514,P51817,11.999998417
CHEMBL1982383,Q13188,11.200000128
CHEMBL53596,Q13557,11.798970004
CHEMBL1984788,Q05655,11.200000128
CHEMBL1966514,P51957,11.800000504
CHEMBL2347053,Q96GD4,14.738272164
CHEMBL1973145,Q9NYL2,11.200000128
CHEMBL21156,Q13627,11.800000504
CHEMBL363648,Q9UM73,11.999998417
CHEMBL316264,P35916,11.300000237
CHEMBL1242469,P35968,11.771620397
CHEMBL1988173,P35968,11.200000128
CHEMBL1971149,Q12851,11.300000237
CHEMBL1994669,P49760,14.500116928
CHEMBL1974363,P51955,11.1
CHEMBL1964777,Q14012,11.500000186
CHEMBL1965988,Q13237,11.900000875
CHEMBL1973868,O95819,12.1
CHEMBL272888,P06241,14.622878745
CHEMBL231209,O75582,12.299998172
CHEMBL1981079,Q9BWU1,10.1
CHEMBL1159467,Q04759,10.895880017
CHEMBL1999718,P15735,11.400000202
CHEMBL223971,P06239,11.031814138
CHEMBL1965507,P06241,12.499996913
CHEMBL1994864,O75582,11.800000504
CHEMBL1965423,Q96SB4,11.200000128
CHEMBL2000104,Q9Y243,11.1
CHEMBL2001019,P06239,11.300000237
CHEMBL2000801,Q16288,12.199999035
CHEMBL1986684,P48729,11.200000128
CHEMBL259922,P00533,11.800000504
CHEMBL2001547,P41743,11.400000202
CHEMBL1984432,P49137,11.200000128
CHEMBL1975418,Q08881,11.900000875
CHEMBL2000652,P06239,13.1
CHEMBL1980540,Q9HBY8,11.1
CHEMBL1981792,Q00535,11.599999679
CHEMBL1983715,O43293,13.299970641
CHEMBL1970083,Q96GD4,13.99997427
CHEMBL1984711,P78368,11.200000128
CHEMBL1991410,P08069,11.699999383
CHEMBL1982506,Q00535,12.1
CHEMBL1971149,P23443,11.300000237
CHEMBL220057,P11362,12.199999035
CHEMBL184847,P08581,11.599999679
CHEMBL2006778,Q13153,11.1
CHEMBL482538,P11362,10.700000074999998
CHEMBL1991728,P51812,12.599996932
CHEMBL1987533,P49137,11.200000128
CHEMBL509435,O00444,11.136212173
CHEMBL1969879,O94806,11.1
CHEMBL1980995,P29376,14.600312917
CHEMBL1999718,Q00535,11.1
CHEMBL2003817,P53667,11.500000186
CHEMBL1975647,P17612,11.200000128
CHEMBL460702,Q06187,11.798970004
CHEMBL1972158,P07948,11.900000875
CHEMBL1976328,O96017,11.1
CHEMBL1978166,P04629,12.299998172
CHEMBL2002726,O15075,11.1
CHEMBL1964687,Q9NWZ3,11.1
CHEMBL1991678,P22607,11.800000504
CHEMBL565612,P28482,11.200000128
CHEMBL188386,P68400,11.1
CHEMBL2005886,P22607,13.299970641
CHEMBL208637,P15735,11.400000202
CHEMBL1991078,P11362,12.399997603
CHEMBL1971534,O14965,10.300000031
CHEMBL2006631,Q13188,11.200000128
CHEMBL1996817,P51451,12.699997654
CHEMBL383172,P49841,10.401029995999998
CHEMBL291126,P41743,14.869551079
CHEMBL1970217,Q7L7X3,11.1
CHEMBL1988537,P06493,12.199999035
CHEMBL2004419,P35916,11.300000237
CHEMBL1738710,P53779,11.1
CHEMBL2002649,P11309,11.500000186
CHEMBL1242757,P35968,11.261150909
CHEMBL1992922,Q13188,13.000008766
CHEMBL2006237,Q13555,11.300000237
CHEMBL1976220,O96013,11.400000202
CHEMBL1997119,Q04759,10.900000053
CHEMBL597592,P15056,11.603070352
CHEMBL1987359,Q9Y6M4,11.300000237
CHEMBL271381,O00311,11.999998417
CHEMBL210928,Q9BXA7,11.900000875
CHEMBL1965631,P00519,12.299998172
CHEMBL2001019,P48729,11.500000186
CHEMBL2000801,Q8TDC3,11.1
CHEMBL1994438,P43405,11.900000875
CHEMBL335940,Q15139,10.401029995999998
CHEMBL374044,P10721,14.779276824
CHEMBL1977346,O14757,11.200000128
CHEMBL482767,Q04759,11.699999383
CHEMBL1989518,P31751,11.200000128
CHEMBL1979577,O75116,13.699980365
CHEMBL305178,Q15139,11.32184875
CHEMBL1966175,P17612,12.399997603
CHEMBL483158,O15264,11.200000128
CHEMBL1982924,P12931,11.800000504
CHEMBL1964902,Q16539,13.1
CHEMBL1979883,P35968,14.297167644
CHEMBL1997611,Q9UM73,11.300000237
CHEMBL2006778,P31749,11.200000128
CHEMBL1992125,P45983,11.400000202
CHEMBL1973516,Q5S007,12.950006546
CHEMBL1969735,Q8NE63,11.200000128
CHEMBL1982660,P68400,11.599999679
CHEMBL1965845,Q16644,11.1
CHEMBL1997534,Q06418,11.800000504
CHEMBL2005475,Q13188,11.599999679
CHEMBL2006631,P11309,11.1
CHEMBL1996345,P00519,11.699999383
CHEMBL1982361,P51957,11.300000237
CHEMBL2004637,Q9Y463,12.199999035
CHEMBL1989423,O14965,10.300000031
CHEMBL1991410,Q04912,11.500000186
CHEMBL1994830,P04629,11.699999383
CHEMBL127898,Q9BZL6,11.1
CHEMBL1983025,P00533,11.800000504
CHEMBL1990884,P42685,13.200015437
CHEMBL1993243,P07948,13.1
CHEMBL1988692,Q16620,13.000008766
CHEMBL1968245,Q9P1W9,11.900000875
CHEMBL336961,P29317,11.599999679
CHEMBL1973961,P48729,11.500000186
CHEMBL1977135,P24941,11.200000128
CHEMBL1970879,Q9NWZ3,11.1
CHEMBL1516890,P05129,11.200000128
CHEMBL246970,P06493,12.1
CHEMBL2006188,Q8IW41,11.900000875
CHEMBL1971694,Q5VT25,11.1
CHEMBL1682341,P52333,11.900000875
CHEMBL1991846,P08069,11.800000504
CHEMBL1270795,P48730,11.821246399
CHEMBL1973359,Q00535,13.000008766
CHEMBL2004716,Q9BXA7,11.900000875
CHEMBL386636,Q05655,13.180921908
CHEMBL211378,P07332,11.800000504
CHEMBL1974870,P50613,13.8000571
CHEMBL2001288,P08581,11.599999679
CHEMBL511410,P28482,11.47675071
CHEMBL1990885,O43293,12.799991797
CHEMBL1977681,Q9BWU1,10.1
CHEMBL1972158,P51617,12.199999035
CHEMBL1964948,P06241,11.300000237
CHEMBL1991640,P49841,11.300000237
CHEMBL1967564,Q96SB4,11.200000128
CHEMBL337642,P17252,11.1
CHEMBL217092,P22694,11.1
CHEMBL1994538,P51451,11.900000875
CHEMBL1964444,Q16288,11.999998417
CHEMBL207253,P05129,11.200000128
CHEMBL1984367,Q9H2G2,12.299998172
CHEMBL1969151,Q16513,14.1
CHEMBL421565,P24723,12.32184875
CHEMBL1994241,Q13131,11.800000504
CHEMBL2001998,Q05513,11.200000128
CHEMBL1976093,P36888,11.699999383
CHEMBL2005478,Q7L7X3,11.300000237
CHEMBL2004716,Q9NYL2,12.299998172
CHEMBL1964399,P04629,11.699999383
CHEMBL1233887,P49840,12.1
CHEMBL1682546,O15075,11.1
CHEMBL1981133,P16234,11.699999383
CHEMBL312698,O15111,12.25490196
CHEMBL481491,Q9HCP0,11.300000237
CHEMBL1973711,Q00535,11.400000202
CHEMBL262433,P16591,11.900000875
CHEMBL389745,P00533,11.1
CHEMBL392642,Q8N4C8,11.999998417
CHEMBL139517,P05129,10.401029995999998
CHEMBL1988838,Q05397,12.399997603
CHEMBL1986603,Q8NE63,11.200000128
CHEMBL2000832,P22607,11.800000504
CHEMBL411903,Q96GD4,14.500116928
CHEMBL326282,Q00535,11.1
CHEMBL1650545,P28482,13.1
CHEMBL1991395,P36888,11.699999383
CHEMBL468280,P16591,11.900000875
CHEMBL61867,P05771,11.1
CHEMBL1992645,Q96GD4,11.900000875
CHEMBL1988075,Q14289,11.900000875
CHEMBL223257,P07333,13.1
CHEMBL1974702,Q13627,12.699997654
CHEMBL1972840,P36888,12.499996913
CHEMBL1984236,Q06418,11.599999679
CHEMBL1978567,O94806,11.500000186
CHEMBL1242373,P31749,11.200000128
CHEMBL1624529,Q13555,11.300000237
