drug_id,prot_id,affinity
103904358,MAP4K5,6.0
103905603,GSK3A,5.3
103904441,STK6,7.3
103904617,PRKCN,6.1
103904514,FGFR3,6.0
103904339,IRAK4,5.6
103904198,PRKCQ,5.3
103904505,MARK3,7.2
103905042,CAMK1,5.6
103905620,MAPK14,5.5
103905212,MAPK8,6.1
103905055,STK17A,6.9
103905079,STK12,5.3
103905521,CDK7,5.8
103904983,PRKCG,5.7
103904212,PRKAA1,5.8
103904905,NTRK3,5.8
103904227,MAP4K2,7.3
103904194,FLT3,6.4
103904300,CSNK1G1,5.6
103905122,CDK5,5.3
103904504,STK6,5.8
103904637,TAO1,5.7
103904885,STK3,5.6
103904502,CDC42BPA,5.9
103904567,CDC2,5.7
103904986,LTK,5.6
103904647,RPS6KB1,5.8
103905453,NEK4,6.5
103905306,MAPK9,4.2
103904328,CSF1R,8.6
103905092,MAP4K4,6.5
103904216,PRKCN,6.8
103905093,RPS6KA3,5.7
103904603,JAK2,7.7
103904480,SLK,5.8
103904410,CSNK1D,8.3
103905117,IRAK1,5.8
103904216,RPS6KA3,7.1
103904993,CSNK1A1,5.2
103905092,BTK,6.0
103904441,GSK3A,6.1
103905132,HIPK2,6.3
103905327,CDK9,4.8
103905398,STK6,6.6
103904310,NEK2,6.4
103904211,CLK4,6.7
103904472,CLK2,5.6
103904722,STK6,5.4
103905354,PRKD2,7.1
103904423,CSNK1G1,5.7
103904232,MAP4K2,7.3
103904277,LYN,7.2
103904483,PKN2,6.3
103905117,CHEK1,5.6
103904295,CAMK2D,5.4
103904650,CAMK2B,5.2
103904593,CLK4,7.9
103904926,MAP4K2,6.3
103905319,AXL,5.8
103904760,MET,5.6
103905469,NTRK2,4.2
103905403,CDC42BPA,5.5
103904307,CLK2,5.4
103905335,ALK,6.7
103905186,MAPK8,8.1
103904229,CDK9,7.0
103904480,GSK3B,7.5
103904938,CSNK2A1,6.5
103904786,SYK,6.1
103905481,PLK4,5.9
103904953,PIM1,5.8
103905042,GSK3A,7.4
103905019,STK12,7.8
103904746,FLT3,5.6
103904766,PRKD2,5.9
103905215,MAP4K5,5.2
103904444,NTRK1,5.8
103904272,CDK8,6.8
103904229,PRKCN,6.5
103904786,KDR,6.1
103904994,FGFR1,6.2
103904694,PIM3,6.2
103904331,CSNK1G2,5.3
103905093,ACVR1,5.9
103904865,TYRO3,6.0
103905343,IRAK1,6.5
103904615,FLT3,6.3
103905620,STK6,5.8
103904561,PRKG2,7.7
103905176,MARK2,5.7
103904418,SLK,6.1
103904510,PRKCN,6.0
103905263,CSNK1G1,6.8
103905117,DYRK1A,6.0
103904457,NTRK2,6.9
103905675,CDK5,6.0
103904749,ROCK2,7.8
103904210,ROCK1,5.1
103904354,LIMK1,5.9
103904564,NEK4,5.4
103904338,CSNK1G2,6.2
103905276,JAK3,7.0
103904489,JAK2,7.3
103904548,CLK4,6.4
103905275,LRRK2,6.4
103905073,CAMK1D,4.3
103904271,PRKCN,6.3
103904463,RPS6KB1,8.1
103904603,CLK2,5.7
103904351,NLK,7.5
103904599,FLT1,7.0
103904701,STK6,6.1
103904232,SYK,5.8
103904603,PLK4,7.2
103904538,CDK2,7.2
103905378,SLK,5.8
103904349,FLT1,7.2
103904806,PAK1,5.4
103904782,MAPK14,5.6
103905148,GSK3B,6.6
103904221,MAP4K5,6.8
103905590,PRKCN,5.6
103905578,FGFR1,6.1
103904250,PRKACA,6.6
103905614,CAMK2D,5.5
103905601,LIMK1,4.5
103904592,NEK2,6.7
103905599,MAP4K4,5.2
103905085,MAP4K4,5.7
103904307,FLT4,8.3
103905107,TBK1,6.2
103904506,LTK,4.7
103904206,DYRK1A,6.2
103904787,CLK4,5.3
103905641,MARK3,5.7
103904868,CLK4,5.9
103905429,EGFR,6.6
103904322,MAP4K2,6.9
103905359,HIPK2,7.9
103905631,STK12,6.0
103904216,MATK,5.8
103905033,CDK5,5.5
103905288,PIM1,6.9
103904282,ROCK1,6.2
103905238,LCK,6.4
103904296,MAP4K4,6.0
103904271,CAMK2A,5.8
103905044,FGFR1,6.0
103905135,GPRK5,4.0
103904331,CSNK1G1,5.5
103904970,PRKG2,5.8
103905669,DYRK1B,7.5
103904984,MAP2K1,5.7
103905525,CDC2,6.3
103905231,PHKG2,6.0
103904349,CSNK1G2,5.5
103905366,PRKCZ,6.4
103905607,LCK,6.1
103905650,PRKX,6.4
103904333,STK3,6.1
103905559,STK17A,5.8
103904737,CDC2,5.3
103905579,RPS6KB1,6.9
103904779,CSNK1D,7.9
103904684,CSNK1D,5.8
103904286,FRK,7.0
103904280,CAMK2D,5.6
103905660,MET,5.6
103904592,PRKX,5.9
103905680,GSK3B,6.2
103904856,MAP4K2,5.2
103904567,SLK,5.1
103904430,STK3,7.0
103905296,CDK2,6.0
103904450,CAMK2B,5.5
103904577,DYRK1B,4.5
103904856,FGFR1,6.0
103905044,GSK3A,7.7
103904814,NEK2,5.6
103905270,PAK1,5.0
103905310,HIPK2,7.0
103904351,RPS6KB1,6.8
103904353,HIPK4,6.3
103905673,PRKCQ,5.7
103904627,ALK,7.2
103904316,LCK,6.5
103904562,CDC2,5.3
103905554,EPHA2,5.7
103904410,TAO1,6.5
103905465,NTRK3,6.5
103904508,CHEK2,6.2
103904877,ACVR1,6.9
103904991,FGFR1,8.0
103904411,LCK,8.0
103904465,TYK2,7.0
103905366,CHUK,6.3
103905295,RPS6KA3,4.4
103904571,CDC7,7.0
103905528,CDK7,4.7
103905270,CDC7,6.3
103904307,LYN,7.2
103904971,CLK2,5.5
103905167,PKN2,8.3
103904280,KIT,7.6
103904976,CDK8,4.2
103905399,TAO1,7.2
103905212,CAMK2D,5.6
103904976,RPS6KA3,4.1
103905045,MINK,5.5
103904295,RET,7.3
103904604,DYRK3,6.5
103905117,JAK2,6.3
103905245,BLK,6.2
103905456,MET,4.1
103904414,MINK,5.4
103904292,PIM3,5.2
103904854,ROCK1,4.7
103904299,BLK,6.5
103904953,INSR,5.8
103904659,AKT1,5.3
103904422,CDK2,5.1
103904212,CAMK2D,6.8
103904300,JAK3,6.2
103904593,CHEK2,6.6
103904604,NEK2,6.1
103904319,BTK,6.1
103905248,MARK2,5.5
103905065,PRKD2,5.9
103905667,GSK3A,5.6
103905663,CHEK1,4.8
103904738,MAPK1,6.3
103905406,JAK2,5.9
103904195,ITK,6.8
103905043,RPS6KA3,6.0
103905658,CDK9,8.0
103904504,CAMK2D,5.4
103905011,RET,6.3
103905082,PRKCZ,5.5
103904802,RPS6KA3,4.3
103905499,CLK2,4.7
103905150,CDC42BPA,5.4
103904720,ROCK2,6.2
103904231,MAP4K2,7.3
103904224,PAK4,6.8
103905055,TYK2,6.5
103904650,STK12,6.0
103904216,MARK4,6.4
103905209,KIAA1811,5.3
103904464,STK17A,6.4
103904229,CLK2,7.6
103904191,CAMK2D,7.1
103904707,PTK2,4.8
103904671,PRKX,5.8
103904603,HIPK4,5.4
103904326,NEK2,7.3
103904468,PRKX,7.7
103905503,FGFR1,6.0
103905576,DYRK1A,7.7
103904962,KDR,5.9
103904234,PIM1,5.7
103905323,MAPK8,6.5
103904740,GPRK5,5.9
103905297,PIM1,4.3
103904280,FGFR1,7.0
103905099,SLK,5.8
103905531,ACK1,8.8
103904509,AKT2,5.3
103904303,STK12,8.5
103904191,CAMK1D,5.8
103904657,MAPK12,5.3
103904553,AKT2,5.2
103904818,CSF1R,6.6
103904276,NTRK2,7.2
103904861,ALK,5.5
103904544,CDK9,6.7
103905590,PIM1,5.5
103904487,PKN2,6.2
103905303,PLK1,5.3
103904714,GSK3A,6.7
103904228,MINK,6.9
103904595,CDC42BPA,6.1
103904291,SLK,7.0
103904997,MELK,7.1
103904346,KDR,7.7
103904364,GSK3B,5.6
103905047,DYRK1A,6.0
103904991,IRAK4,6.2
103904352,PKN2,5.3
103905414,KDR,5.7
103904366,PLK3,5.6
103904286,FYN,6.9
103904195,LYN,6.3
103905040,FLT1,5.1
103905648,FLT4,5.8
103905648,AXL,6.7
103904365,BLK,6.5
103905122,MAP2K2,4.4
103904567,ROCK1,6.1
103904329,RPS6KB1,5.9
103904561,AKT3,5.5
103904318,NTRK1,7.7
103904784,GSK3B,7.1
103904705,PRKAA1,6.6
103904519,RPS6KB1,5.3
103904334,RPS6KA5,6.6
103905604,STK6,6.6
103905531,PDGFRB,9.1
103904511,FGFR3,6.4
103904567,PKN2,5.8
103904271,FLT1,7.2
103904873,HIPK4,6.6
103904957,PLK1,5.2
103904307,EPHA2,6.9
103904814,PIM1,5.4
103904300,CAMK1,5.8
103905680,NTRK2,5.7
103904960,PIM2,7.0
103904228,JAK3,6.0
103905270,MAP4K2,5.3
103904361,EPHA2,7.7
103905657,ACK1,7.6
103905353,LIMK1,4.0
103905653,CDK5,5.1
103904418,DAPK3,6.9
103904258,CLK2,6.6
103905406,PIM1,5.7
103904610,PLK3,6.1
103904884,STK12,5.8
103905034,STK3,6.1
103904651,MAP4K2,6.5
103905167,IRAK4,5.1
103905604,PRKACA,6.3
103904215,ITK,6.7
103904834,CDK8,5.8
103905215,STK6,6.2
103905409,MARK2,5.3
103905509,AKT1,5.5
103905236,GPRK5,4.1
103905308,PHKG2,5.4
103905670,NTRK2,6.0
103904332,AXL,7.8
103904507,MST1R,5.6
103904215,HIPK4,6.4
103904993,DCAMKL1,5.1
103904442,STK6,5.1
103905682,PRKACA,6.7
103904240,PIM1,5.8
103904484,INSR,5.4
103904428,KDR,7.3
103904746,CAMK2B,6.0
103904741,JAK2,6.2
103904953,CSNK1A1,6.1
103905580,GSK3B,4.2
103904222,CDK8,8.8
103904228,FLT3,7.9
103904361,NTRK1,6.3
103904965,MKNK2,5.8
103904592,PHKG2,7.1
103905412,CSNK1A1,4.7
103905536,CDK2,5.9
103904198,CLK2,4.9
103905401,CAMK1D,4.6
103904484,ROS1,6.1
103905085,IRAK1,5.1
103905574,ABL1,6.1
103905580,CAMK1D,4.9
103905246,TYRO3,5.9
103904782,CSNK1A1,7.4
103905024,CSNK1D,7.6
103904317,NTRK3,8.6
103904232,PRKCN,8.0
103904189,RPS6KA3,7.0
103904212,KIAA1811,5.7
103904403,SYK,6.4
103904581,RPS6KA4,6.2
103905375,STK12,5.7
103905219,DYRK3,6.3
103904252,LRRK2,6.7
103904357,LCK,6.6
103905067,TAO1,5.1
103904448,MAP4K2,6.3
103904288,NEK2,6.3
103904972,STK17A,6.0
103905590,STK3,6.1
103905167,MAP4K2,5.9
103904320,MARK2,6.3
103904713,GSK3B,6.3
103905531,NTRK3,8.7
103905231,IRAK1,5.1
103904446,KDR,8.5
103904636,IKBKE,6.1
103904598,MAPK8,6.7
103904189,PRKAA1,6.9
103904407,RET,6.0
103905453,CSNK1G2,6.8
103904801,CLK4,6.3
103905260,PRKAA1,6.0
103904322,STK3,7.5
103904292,PAK4,5.5
103904902,GSK3B,8.2
103905036,PRKCN,5.3
103904603,CLK4,6.5
103904443,LIMK1,5.0
103904214,JAK3,7.2
103904239,HIPK2,6.9
103905550,CSF1R,5.8
103905503,PRKCQ,5.8
103905055,DYRK1A,5.2
103905651,PIM3,4.3
103905285,CSNK1A1,4.7
103904988,CDC7,9.4
103905295,PDGFRB,4.3
103905425,ITK,5.9
103905372,HIPK2,6.6
103904359,LCK,6.3
103905233,SRPK1,5.3
103905275,RET,5.1
103905670,PRKAA1,7.2
103904919,PRKACA,7.1
103904967,CSNK1D,5.1
103904467,GSK3B,5.7
103904315,MINK,6.6
103904216,MAPK13,5.9
103905401,LRRK2,4.5
103904508,GSK3A,7.0
103905327,NTRK1,4.2
103904368,MARK2,5.2
103904480,CSNK1G1,6.9
103905320,PAK1,5.2
103904206,MAP4K2,6.4
103905130,TAO1,6.0
103904891,MAP4K5,7.3
103904794,ROCK2,5.1
103904337,EPHA2,5.7
103905270,DYRK3,5.8
103904252,CDK2,5.9
103905660,ROCK2,6.9
103905300,GSK3A,5.4
103904638,NEK2,5.7
103905251,LCK,7.0
103904482,MAPK12,5.4
103904418,PHKG2,5.4
103904527,GSK3A,7.7
103904355,PLK4,7.9
103904280,RPS6KA5,8.3
103904865,CDK8,6.1
103904644,RET,6.5
103904472,ROCK1,6.1
103904755,CDK2,6.7
103904354,FGFR1,8.2
103905583,PRKD2,5.4
103905503,PRKAA1,5.6
103904195,PDPK1,6.2
103904464,MARK2,6.7
103904205,INSR,6.8
103905050,SGK,5.4
103905319,PRKAA1,6.8
103904563,MAP4K5,5.1
103904509,SGK,5.6
103905073,CDK5,4.3
103904877,CLK4,6.9
103904513,RPS6KA5,7.1
103904584,CLK4,6.0
103904346,LCK,6.8
103905250,LYN,7.6
103905648,FLT3,6.4
103905684,ITK,7.1
103904471,STK6,6.6
103904856,NTRK3,6.1
103904466,AKT1,5.3
103904521,PRKCN,6.6
103904465,RPS6KB1,7.2
103904526,STK12,6.4
103904465,PAK4,5.8
103904208,GPRK5,6.7
103905611,NTRK3,4.1
103904294,MINK,5.2
103904198,LTK,5.4
103905247,STK22B,6.2
103904272,ROCK1,6.8
103905422,MARK3,5.3
103904309,BLK,8.5
103904882,PLK3,5.6
103904825,GPRK5,5.8
103905212,FLT3,6.5
103904294,FGFR3,6.7
103904581,PRKG1,6.2
103904424,MAPK9,6.8
103904708,PRKCN,5.5
103904191,RPS6KB1,6.7
103904599,DYRK1B,6.8
103905471,PRKCD,7.7
103905048,PIM1,5.6
103904379,CAMK2B,5.5
103904746,HIPK2,6.7
103904272,CAMK1,6.0
103904904,SRPK1,5.8
103904349,FGFR1,5.3
103904374,BLK,6.2
103904466,CSF1R,5.6
103905669,DAPK3,7.1
103905684,ACK1,5.9
103904940,CSNK1G1,5.9
103905608,LRRK2,6.1
103905062,DYRK1A,5.4
103904215,FLT3,7.6
103904605,CAMK2D,7.5
103904217,CDK9,7.8
103904758,PRKD2,5.7
103904913,NTRK1,6.1
103904296,FLT4,7.7
103904311,FYN,6.3
103904318,LYN,8.8
103904341,FLT1,9.0
103905306,PRKCN,5.2
103905401,MAP4K4,4.2
103905657,CSNK1A1,6.0
103904487,TOPK,5.1
103904997,CLK2,5.2
103904592,NTRK3,8.3
103904484,CDK5,7.2
103905598,IRAK1,6.5
103905605,CDK5,5.4
103905531,JAK2,9.1
103905488,TAO1,5.5
103904554,SLK,5.6
103904362,KIT,6.4
103904514,CLK2,7.8
103905414,MARK3,5.2
103905264,GSK3A,5.8
103905168,CSNK2A1,5.7
103905508,MAP4K4,6.1
103904987,CLK4,6.8
103905203,PDGFRA,4.1
103904709,PDGFRA,4.4
103905616,ROCK2,7.2
103904272,MATK,7.4
103905604,FLT1,5.7
103904284,MAP4K2,6.6
103904507,TBK1,6.1
103904315,CSF1R,8.5
103904601,KDR,6.3
103904624,STK6,8.2
103905371,GSK3B,7.5
103904480,PIM2,7.9
103905150,PLK1,6.0
103904274,PDGFRB,9.5
103904554,AKT1,7.0
103904427,CSF1R,6.2
103905250,ZAK,6.2
103905401,CLK4,4.8
103905056,JAK3,6.2
103905250,FYN,7.0
103905307,PIM1,5.1
103905680,IGF1R,5.7
103904308,NEK2,6.7
103905179,RPS6KA3,6.8
103905055,MARK3,5.4
103905167,TAO1,5.6
103904294,MAP4K5,8.2
103904485,JAK2,6.0
103904886,STK12,5.6
103905263,GSK3A,6.7
103905446,MET,5.8
103904463,HIPK2,7.4
103904464,MELK,6.3
103905631,MAP4K2,6.0
103905276,NTRK2,5.6
103904192,CAMK2D,7.1
103905496,MAPKAPK2,5.3
103904237,PRKACA,6.7
103904313,EGFR,6.1
103904482,PRKD2,6.0
103905369,ROCK2,5.2
103904292,ZAK,5.7
103905232,RET,4.1
103904404,IGF1R,6.6
103904365,MAP4K5,5.5
103905248,NEK4,5.7
103904227,PAK4,7.5
103904202,MAPK1,6.3
103905142,CLK4,5.9
103904361,TOPK,5.4
103905528,MST1R,4.4
103904636,CSNK1A1,6.4
103905590,FLT4,5.5
103904515,AKT3,5.1
103905459,IRAK4,5.5
103905542,PRKCN,5.9
103904377,TAO1,5.0
103904273,FLT3,8.0
103904598,MKNK2,6.0
103904192,FER,6.9
103904463,CSNK1D,6.9
103904749,MARK2,5.1
103904519,CLK2,7.2
103904419,MAPK12,5.9
103905675,NTRK1,5.9
103904520,MKNK2,6.1
103904410,MAP4K2,5.5
103904403,RET,6.9
103905362,PDGFRA,6.7
103904567,RET,5.9
103904403,ITK,6.0
103904333,KDR,8.3
103904286,RPS6KB1,5.9
103905654,NEK2,4.4
103904284,CAMK2G,5.3
103904277,FER,6.6
103904643,PLK3,7.3
103904705,MINK,6.7
103904984,CDC2,7.2
103905573,ROCK1,5.7
103904960,PRKAA1,6.1
103905389,PRKACA,7.1
103905050,PLK4,6.4
103904289,PTK6,6.5
103904448,AKT1,6.8
103904888,STK17A,6.0
103905521,MAPK8,5.9
103904403,CSNK2A1,6.9
103904291,HIPK4,6.5
103904591,RPS6KA3,8.0
103904362,SLK,6.1
103904275,MAPK13,5.6
103905089,ABL1,5.1
103905531,CLK4,8.7
103904739,DYRK3,5.3
103905001,PRKCN,6.4
103904286,FER,6.8
103905662,CDC42BPA,6.4
103905533,PIM3,5.7
103905157,PRKAA1,5.5
103905270,GSK3B,6.3
103905290,PIM3,5.2
103904704,CDK9,6.6
103905603,DYRK1A,5.6
103904379,NTRK3,6.1
103905085,FLT4,5.3
103904480,CAMK2G,7.8
103904594,JAK3,7.6
103904330,RET,6.9
103905271,ZAK,5.8
103904358,TAO1,5.9
103905471,CSNK1G2,5.7
103905114,GSK3B,5.2
103905212,MAP4K5,6.1
103904686,CLK4,5.5
103904203,PRKCG,6.8
103905558,MARK3,5.5
103904856,CSNK1D,5.5
103905649,AKT2,6.0
103904522,CDC7,9.4
103904448,CDK5,6.5
103905298,CHEK2,6.0
103905388,PRKD2,5.9
103905414,FLT1,7.1
103905670,LIMK1,5.6
103905378,MKNK2,5.3
103904329,PRKX,5.8
103905456,ABL1,4.2
103905464,MAP4K5,5.6
103904262,CDK5,6.0
103904429,CSF1R,7.1
103904204,PKN2,6.9
103905209,PIM2,6.8
103904996,STK6,5.4
103905306,CLK2,5.1
103904617,MELK,6.1
103904285,STK3,6.6
103905320,MINK,5.3
103904898,MAPKAPK2,5.5
103905114,PLK4,5.8
103904555,PIM1,5.4
103904807,MARK4,5.8
103904505,STK12,6.7
103904676,GPRK5,4.6
103904198,MAP4K2,5.0
103904738,CDK2,7.3
103904931,PRKX,5.6
103905011,MAP4K2,6.2
103904286,DYRK1A,5.6
103904216,SLK,6.9
103905353,RPS6KA3,4.1
103904988,DYRK4,7.9
103904343,ALK,6.0
103904882,CSNK1G3,5.2
103904262,DYRK1A,7.4
103905560,ALK,5.6
103904952,GSK3A,6.3
103905406,STK6,6.2
103905528,PRKACA,4.4
103904258,CDK2,6.4
103905558,SLK,6.3
103904656,PLK4,4.5
103904563,ROCK1,6.8
103904988,MAPK8,5.6
103905422,PRKACA,4.8
103904556,PRKG2,8.4
103905665,CHUK,5.5
103904528,ROCK1,6.0
103904459,PDGFRB,5.8
103904351,LYN,6.8
103905205,STK12,5.5
103904379,FRK,6.1
103904812,CAMK2B,5.2
103904752,PRKCG,6.4
103904197,NTRK2,5.7
103904450,PDPK1,5.8
103904552,RPS6KA3,5.8
103905590,MARK3,5.2
103904600,EPHA2,7.0
103905419,PKN2,6.6
103905668,IKBKE,6.9
103904592,MAPK12,7.4
103905111,MAP4K2,7.5
103904329,RET,7.6
103905509,TOPK,5.1
103904276,CLK2,5.2
103905496,STK12,5.3
103904425,GSK3A,5.5
103905309,SRPK1,5.2
103904559,RPS6KA3,5.4
103904739,MAP2K1,7.0
103905111,FGFR1,5.9
103904591,CLK4,7.6
103905606,SGK,5.4
103904327,KDR,6.0
103904408,ABL1,5.7
103905043,CHEK1,5.1
103904282,STK12,8.0
103904324,TYRO3,6.7
103905253,ERBB4,5.6
103904657,DYRK1A,6.9
103904599,JAK2,8.6
103905573,GPRK5,6.4
103905183,PAK4,5.4
103905578,GSK3B,5.4
103904419,PAK1,5.3
103904998,PRKX,6.2
103904711,GSK3B,6.6
103904480,HIPK2,6.9
103905026,MAP4K5,6.2
103905271,MAP4K4,5.4
103904737,MINK,6.4
103905270,CLK2,5.2
103905219,CDC2,5.6
103904785,CAMK1,6.4
103905471,CSNK1G1,6.2
103904455,PDGFRA,6.2
103904813,KDR,6.0
103904937,FGFR1,5.6
103904962,PTK2B,6.0
103905077,MAP4K2,5.3
103904919,CLK4,6.5
103905532,PLK4,7.7
103904555,AKT3,6.5
103904322,ABL1,9.1
103904507,MAP4K4,5.7
103904996,KDR,5.5
103904970,MAP4K4,5.2
103904489,CDK2,5.4
103904594,DAPK3,6.8
103905219,CAMK2B,5.5
103905316,CHEK2,6.1
103905091,MAP4K4,6.5
103904935,PRKAA1,5.7
103905665,PAK4,5.7
103904595,STK22D,6.9
103905112,SLK,5.8
103904748,STK12,8.6
103904671,RET,5.7
103904597,LCK,5.7
103904234,PRKACA,6.8
103904721,SRPK1,5.3
103905418,PRKACA,5.2
103904381,RPS6KA3,5.8
103904798,CSNK1D,6.3
103905306,PAK4,4.8
103904420,MAP4K2,7.1
103904230,PRKCN,6.4
103905552,LIMK1,6.3
103904770,PRKCN,6.3
103904739,PRKCQ,5.9
103905453,SGK,7.2
103905531,DAPK3,8.7
103905471,SLK,6.3
103904504,DCAMKL1,6.5
103904648,ZAK,5.3
103905532,STK12,7.9
103905251,FLT4,7.6
103904826,NTRK3,6.0
103904449,CDK2,5.9
103905313,PRKX,5.6
103905575,RET,6.0
103904645,PRKCN,6.5
103904704,MAPK9,5.5
103905249,CHEK1,6.5
103904616,MAP4K4,5.7
103904980,DYRK4,5.7
103905410,MAPK9,6.4
103905200,RET,4.3
103904405,BTK,5.6
103904296,NTRK1,6.3
103904887,CSF1R,6.0
103904819,FLT1,7.8
103905674,CDC42BPA,6.8
103904601,FER,8.0
103904484,CSNK1G2,6.2
103904329,CLK4,5.5
103905295,PRKCN,4.3
103904819,CSNK2A1,7.2
103904752,CDK5,6.5
103904604,JAK3,8.0
103904352,MAP4K5,6.4
103904418,ERBB2,8.0
103905049,DYRK1A,6.3
103905006,FES,6.0
103905187,AKT1,5.2
103904534,DYRK1A,7.5
103904600,FLT3,7.2
103904891,PIM1,5.6
103904442,PTK2,4.5
103904247,MAP4K4,7.5
103904302,PIM1,5.6
103904313,HIPK4,7.9
103905253,MAPK9,5.6
103905231,ROCK2,7.5
103904825,CDK8,6.0
103904502,CAMK2G,7.3
103904493,CDK2,6.2
103904657,CHEK2,7.0
103904202,CDK9,7.5
103905558,PRKAA1,6.3
103905458,DYRK4,5.2
103904591,CAMK2A,6.2
103904509,PRKG1,7.6
103904652,ERBB2,6.5
103905271,HIPK4,5.6
103904465,MKNK2,6.8
103904786,STK17A,6.2
103905087,ROCK1,5.7
103905603,SRC,5.7
103904192,FGFR1,6.5
103904341,SYK,7.2
103904280,ROCK2,7.2
103904978,MAP4K4,5.2
103905478,PIM2,6.0
103904575,GSK3B,6.3
103904593,PIM1,7.2
103904277,ALK,7.9
103904999,PDPK1,6.5
103905574,ACK1,7.6
103904854,NTRK2,5.0
103904354,MAPK9,5.9
103904425,CSNK1G1,5.8
103904755,ROCK2,7.2
103905671,CDK8,4.9
103904294,FLT1,7.9
103904284,ABL1,6.6
103904592,SRPK1,6.5
103904292,RET,8.4
103905313,TAO1,8.2
103904752,DYRK1A,8.4
103904277,TYRO3,6.7
103905552,NTRK1,6.9
103904446,KIT,9.1
103905213,TYRO3,5.8
103905668,CSF1R,5.9
103904323,NEK2,6.9
103904425,MAPK9,7.2
103904539,GSK3B,8.3
103904746,MAP4K5,5.4
103905078,CSNK1A1,5.2
103905032,FGFR1,5.5
103905203,CLK4,5.4
103904469,HIPK2,5.5
103904206,FLT4,5.5
103904314,SRC,7.5
103904712,GSK3A,6.5
103904530,MAPK1,6.2
103905639,FGFR1,7.2
103904216,DYRK3,7.3
103904467,RPS6KB1,5.3
103904560,CDK2,5.7
103904592,ERBB4,6.9
103904664,STK17A,6.8
103905298,CSNK1G1,5.3
103904736,SGK,5.4
103905034,RPS6KA3,5.2
103904594,GSK3A,8.1
103905682,KIT,5.8
103905354,CDC7,6.2
103904269,NTRK2,7.0
103904739,JAK2,8.4
103904338,MINK,5.1
103904595,AKT1,5.2
103904254,MAP4K4,6.5
103904534,CLK4,8.4
103905149,IKBKB,6.3
103904474,GSK3B,5.5
103904506,MAPK8,4.9
103904638,CSNK1G1,5.6
103904359,MAP4K4,5.5
103904313,STK6,8.2
103905193,MAPK9,8.2
103904647,PIM2,6.0
103905472,MKNK2,5.8
103904763,MAPK1,5.6
103905560,JAK2,5.7
103904234,MAP4K4,7.0
103904355,MAP4K2,7.4
103904196,PRKD2,6.2
103904285,FLT3,7.8
103904462,PDGFRA,6.9
103904904,CSNK1A1,5.9
103904225,GSK3B,7.1
103905437,CDK2,6.2
103905065,ZAK,5.3
103905248,PLK4,7.4
103904189,TYK2,6.0
103904991,SLK,5.4
103904935,GPRK5,5.4
103904819,FGFR3,7.2
103904428,MAP4K5,7.0
103904404,ACVR1,7.4
103904191,MAP4K2,6.6
103905430,DYRK1A,5.2
103904464,DYRK1A,7.5
103904880,MAP2K1,5.8
103905616,FLT1,6.0
103905085,GSK3B,5.9
103905259,FLT3,6.1
103905105,MAPKAPK2,5.6
103904798,PRKACA,5.4
103904612,ROCK2,6.8
103905265,CSNK1G3,5.4
103905125,CDK5,6.7
103905616,GSK3B,6.8
103904913,RET,6.4
103904408,PRKCN,5.6
103905247,CDC2,5.3
103905298,MAPKAPK2,5.9
103905158,CDK7,6.6
103904752,PRKD2,6.5
103904340,PRKG1,5.8
103904905,IKBKE,6.2
103904926,KDR,5.7
103904584,DYRK1B,4.7
103904800,CDC7,8.3
103904592,PIM3,5.3
103904334,CSNK1G1,5.6
103905384,CDK2,6.0
103904865,RET,5.7
103904369,FLT4,6.0
103905111,CLK4,5.9
103904646,MAPK8,4.3
103905604,MET,6.9
103905238,ZAK,5.2
103904940,IRAK4,5.3
103904429,FLT1,6.7
103904465,PRKCI,5.8
103905471,STK22D,6.2
103904475,PRKCD,6.1
103904353,KDR,5.9
103904647,MELK,7.1
103905263,GSK3B,7.2
103905492,CDK5,5.5
103904743,SGK,5.9
103905094,EPHA2,6.5
103904236,CDK2,7.5
103905550,MAP4K4,5.4
103904708,DAPK3,6.1
103904216,PIM2,6.6
103904879,RET,5.7
103904648,HIPK4,5.6
103905146,NEK2,5.7
103905616,SIK2,6.6
103905531,LIMK1,7.0
103904212,IRAK1,5.1
103905035,LYN,6.5
103904290,STK6,8.0
103904884,PIM3,6.1
103904357,SRPK1,5.8
103904683,ROCK1,7.8
103904659,PRKX,8.8
103905108,TAO1,5.4
103905604,LTK,6.8
103905496,AKT1,5.4
103904211,SGK,5.0
103904713,MAP4K5,5.2
103905461,LTK,4.2
103905543,EPHA2,8.4
103905251,SRPK1,5.4
103904336,SLK,7.5
103904925,LCK,5.3
103904953,HIPK2,6.9
103904273,PIM1,6.2
103905226,GSK3A,5.8
103905359,PIM1,7.5
103904321,PTK2B,5.8
103904813,RPS6KA3,6.1
103905117,ROCK1,5.2
103904592,BTK,6.8
103904334,RET,7.0
103904731,CDK5,5.5
103905082,ROCK2,7.1
103904320,MINK,7.0
103904960,PRKD2,7.3
103905496,PIM1,5.7
103905615,FGFR1,5.6
103905167,ROCK2,7.3
103905640,CDK2,5.8
103904789,FER,6.0
103904470,PLK4,5.9
103904357,EPHA2,7.4
103905084,CAMK2B,5.1
103904879,ACVR1,5.5
103904520,PRKD2,5.4
103904657,HIPK4,7.0
103904798,CDK7,6.2
103904836,STK12,6.1
103905425,DYRK1A,6.3
103905044,CAMK1,5.4
103904940,CAMK2B,5.1
103904605,MAP4K5,8.3
103905274,MAP4K4,4.3
