drug_id,prot_id,affinity
103904769,PLK4,5.4
103905673,STK12,5.5
103904635,FLT1,5.5
103905684,ITK,7.1
103904197,CDK5,6.9
103904777,MAP4K4,5.4
103904194,PRKCN,5.6
103905206,PRKD2,5.4
103905251,PHKG2,5.4
103905515,PRKAA1,6.3
103904209,CDC7,6.6
103905541,PRKCD,5.5
103904241,CLK4,8.0
103905648,BTK,5.8
103905429,ITK,6.0
103904869,ACVR1,5.8
103905182,CDK8,5.8
103904541,MAP4K4,7.0
103905150,AKT1,5.5
103904739,CDC42BPA,5.7
103904935,MAPK9,6.7
103904804,PIM3,5.5
103904528,CDK5,5.8
103904337,FLT3,8.1
103905041,PRKAA1,5.7
103905137,DYRK1A,6.1
103905215,GSK3A,5.9
103904912,BLK,6.5
103904712,FLT3,6.0
103905578,MAP4K4,6.6
103904809,AXL,6.0
103905562,PRKCD,5.3
103905173,PRKX,6.1
103904595,SGK,6.7
103904518,PRKCD,5.8
103904286,ITK,6.4
103905604,CDK7,6.3
103904239,MINK,6.7
103905253,FLT4,5.2
103904294,IRAK4,5.1
103905501,STK12,4.2
103904556,CHEK1,5.1
103905536,DYRK1A,6.4
103904239,CDK5,7.9
103904403,SRC,6.5
103904281,PRKCN,5.5
103904992,MAP2K1,8.3
103905607,IRAK4,6.1
103904321,CSNK1G2,5.6
103904231,STK17A,7.5
103904484,DAPK3,7.0
103905010,NTRK2,5.8
103904277,CAMK2B,5.5
103905368,TYRO3,6.2
103905025,ACK1,6.3
103904459,PDGFRA,5.6
103904603,TYRO3,7.6
103904594,TYRO3,6.1
103905366,JAK3,6.0
103905284,STK3,5.5
103905368,LCK,5.3
103904252,CDK9,6.7
103904300,ZAK,5.8
103905653,HIPK4,5.4
103904752,RPS6KB1,8.2
103905560,GSK3A,6.2
103904977,FYN,5.4
103904826,CDK8,6.0
103904752,CDK2,6.8
103904938,STK12,7.3
103904953,MKNK2,6.9
103904751,MARK3,5.8
103905465,ALK,5.9
103904518,CSNK1G2,5.3
103904984,PRKCD,6.8
103904691,ITK,6.0
103904441,ACVR1,7.4
103905675,LCK,5.7
103905179,TYRO3,5.9
103904234,PRKACA,6.8
103904581,PRKX,6.7
103904826,MAP2K1,5.7
103905055,MAP4K4,6.5
103905590,STK12,7.2
103905302,IRAK1,5.3
103905449,PRKD2,5.5
103905295,PRKX,4.7
103904202,FES,5.9
103905265,GSK3B,6.3
103905053,GSK3B,5.2
103905018,STK12,8.2
103904465,CAMK2D,5.9
103905149,PLK3,6.1
103905029,KDR,4.9
103904738,PRKG1,5.9
103904478,PRKG2,5.8
103905263,CHEK1,6.4
103904757,PIM2,5.9
103905509,ROCK2,5.9
103904923,MAPKAPK2,5.2
103905079,NTRK3,6.7
103904634,STK12,5.2
103904368,HIPK2,6.5
103904189,DYRK3,8.3
103904596,FGFR1,6.7
103904789,LIMK1,5.0
103904811,HIPK4,5.2
103904873,PRKCG,5.3
103904593,PLK1,6.8
103904210,CSNK1G1,6.0
103904960,CSNK2A1,7.0
103905041,PIM2,6.3
103904464,GSK3B,7.9
103905108,STK12,6.2
103904815,CHEK2,6.1
103905608,CLK4,5.8
103904806,IGF1R,6.7
103905073,STK6,4.2
103904316,DYRK1A,6.3
103904463,FLT4,5.4
103904744,STK12,5.4
103905208,CLK4,7.6
103905029,FGFR1,4.2
103904506,PDGFRB,4.3
103904226,PIM1,6.6
103905496,DCAMKL1,5.8
103905032,JAK2,5.9
103904905,MAP2K1,6.6
103905123,LTK,4.9
103904856,FLT1,7.0
103904462,BTK,5.4
103905331,MAPK14,7.0
103904520,CLK2,6.5
103904309,RPS6KB1,7.2
103904277,INSR,5.8
103904483,CDK5,6.3
103904273,GSK3B,5.6
103904637,ACK1,5.7
103905112,PTK2B,6.5
103904644,JAK2,7.8
103904405,PRKACA,6.7
103904223,PRKACA,7.7
103904243,CDK2,7.0
103905580,PLK4,4.8
103904212,CLK4,7.7
103905107,RPS6KA3,5.8
103905277,CAMK2D,5.7
103904485,PRKCN,5.4
103905401,MST1R,4.3
103905491,FGFR1,5.0
103905313,WEE1,9.3
103905607,PTK2,7.9
103904323,NTRK2,8.4
103904285,FGFR3,5.9
103904335,BTK,6.2
103905513,MAPK8,4.1
103905037,ROCK1,5.8
103905226,PRKAA1,6.1
103904286,ERBB4,6.2
103904999,STK6,7.0
103905419,CAMK2D,5.9
103904479,GSK3B,7.8
103905674,GSK3A,7.3
103904332,MET,6.5
103905238,SYK,6.3
103904299,ABL1,6.2
103904191,KDR,6.4
103905045,ROCK2,5.1
103904309,LIMK1,6.7
103905355,CDC42BPA,6.1
103904356,GSK3B,5.7
103904545,RPS6KB1,6.7
103904547,GSK3B,7.5
103904751,MAPK8,5.8
103904600,JAK3,6.1
103904307,STK3,6.0
103904358,CHEK1,5.5
103904411,MAPK8,6.9
103905430,CLK4,6.0
103904214,JAK3,7.2
103904886,PDPK1,5.4
103905232,RET,4.1
103905076,MARK3,5.6
103904707,CDK5,5.9
103904737,DYRK1A,7.1
103905327,TBK1,4.1
103904601,MARK4,6.4
103904502,PRKCN,6.0
103905111,RPS6KA3,7.5
103904796,NTRK3,6.6
103905585,PIM1,7.6
103905676,CDK2,5.6
103904339,EPHA2,6.1
103905531,FER,8.5
103904358,PRKCN,5.6
103905442,CLK4,6.0
103905513,PDGFRA,4.2
103904319,CSNK1G1,5.5
103905338,ROCK2,7.0
103904821,MAP4K4,7.0
103904213,CAMK2D,5.7
103905247,JAK3,6.2
103904324,STK3,6.9
103904510,DYRK4,6.0
103904226,DYRK1A,7.4
103905215,IGF1R,6.7
103904960,DYRK4,6.1
103904337,STK6,6.9
103905532,PRKCG,7.4
103904935,CLK4,6.2
103904475,CDK5,5.8
103904759,CSNK1G1,5.3
103904968,PRKG2,5.9
103904487,MAPK12,5.2
103904686,INSR,6.0
103904405,STK12,7.5
103905330,FLT1,5.6
103905594,PIM1,6.1
103904291,MET,7.8
103904292,PLK4,7.5
103905122,CDK5,5.3
103904206,PRKACA,6.9
103905309,PRKCN,5.7
103904231,GSK3B,6.9
103905251,NEK4,6.1
103905668,DYRK1A,7.5
103904232,GSK3B,7.0
103904601,HIPK2,6.5
103904839,MAPK14,6.5
103905601,GSK3B,4.4
103905301,STK12,5.5
103905558,FLT3,8.4
103905495,CSF1R,5.9
103904784,CDC42BPA,6.0
103905414,FLT1,7.1
103904610,MAPK9,6.5
103904955,CSNK1G2,5.9
103905684,PAK1,5.4
103905302,RPS6KB1,5.3
103904371,LYN,5.9
103904217,PRKX,8.3
103904601,SRMS,6.1
103904702,MAP4K2,6.0
103904408,STK3,7.3
103905665,MAPKAPK2,5.7
103905338,ALK,5.8
103904469,PRKD2,6.2
103905566,ERBB2,8.8
103905605,LIMK1,5.5
103904474,DYRK1A,6.7
103904475,IRAK1,5.4
103904507,PRKCQ,5.8
103904599,WEE1,8.5
103904509,DYRK1A,7.5
103904980,GSK3A,6.3
103904237,MAP4K4,7.7
103905482,PRKACA,6.0
103904441,DAPK3,7.0
103904904,ABL1,6.8
103905684,CAMK2D,5.4
103904806,ACK1,6.1
103905406,IKBKE,6.0
103904368,MINK,6.0
103904960,CAMK1,5.5
103904203,IRAK1,6.9
103904212,RPS6KB1,6.1
103905515,CSNK1D,5.9
103904224,MAP4K2,6.2
103905238,MAP4K5,6.7
103905444,MAP4K4,7.1
103904313,PRKCD,5.4
103905614,CDK8,6.3
103905615,GSK3B,5.5
103904276,DYRK1A,5.2
103904336,FYN,7.5
103904695,PIM3,6.0
103904335,EPHA2,6.4
103904886,MAP4K4,6.3
103904279,JAK3,6.8
103904724,KDR,5.1
103904323,RET,9.2
103904704,MAP2K2,6.1
103905559,AKT1,5.1
103904938,NEK2,6.2
103904231,MAP4K2,7.3
103904203,PRKCD,8.5
103904367,JAK3,6.2
103904872,DYRK1A,6.6
103905024,MAP4K5,5.8
103904418,EPHA2,7.0
103904466,STK17A,6.5
103904647,STK3,5.2
103904712,CHEK1,7.2
103904739,SYK,7.5
103904509,CSNK1G3,6.1
103904290,NTRK2,7.6
103904273,LTK,7.1
103904192,TOPK,5.3
103905496,MARK2,5.6
103905046,MAP4K4,5.9
103905259,ROCK2,6.4
103905676,MAP4K4,5.9
103905313,NTRK2,5.8
103904478,CAMK2D,5.6
103904467,GSK3A,5.8
103905213,CAMK1D,5.7
103905109,MAPK8,5.4
103905094,PRKCN,5.8
103904293,STK3,7.5
103904472,CDC2,5.7
103904861,ABL1,6.7
103904982,DYRK1A,5.2
103904729,DAPK3,7.2
103905137,STK12,5.6
103904963,CHEK2,5.9
103904195,MELK,6.4
103904688,PIM3,5.5
103905259,NEK4,8.3
103904991,NTRK3,6.5
103904590,CDK8,6.5
103905297,GSK3B,4.7
103904272,ERBB2,6.3
103904510,CDC7,6.9
103905237,MAP4K4,5.2
103904509,DYRK3,6.4
103904953,MAPK1,6.8
103905161,ALK,7.4
103904404,PDGFRA,6.6
103904260,FLT3,7.0
103905598,PRKG1,6.1
103904735,GSK3B,5.4
103904509,RPS6KB1,6.3
103904215,JAK3,6.3
103904861,CDK9,5.8
103905121,MAPK1,5.7
103904678,LTK,5.6
103904463,PRKCZ,5.7
103904783,NTRK2,6.5
103905368,MST1R,6.0
103905034,HIPK4,6.8
103904511,FGFR1,6.2
103905149,MARK2,5.8
103904357,LYN,7.0
103905482,PIM1,5.1
103905317,FGFR1,5.8
103904885,CDK2,5.5
103904202,PRKCZ,7.1
103905306,IKBKE,4.9
103904257,IRAK4,5.3
103904940,MARK2,5.9
103904354,FYN,7.8
103904638,INSR,5.5
103904601,DYRK1B,6.1
103905341,ACK1,6.9
103904199,MST1R,7.1
103905425,SGK,5.5
103905531,CSNK2A1,5.8
103904904,KIAA1811,5.3
103905622,LYN,7.0
103904195,CHEK2,6.4
103904512,DAPK3,7.5
103904534,CDC7,8.9
103904204,CAMK2G,5.8
103905149,PAK4,5.5
103904357,CHEK2,5.9
103905092,FLT4,6.6
103905090,PDGFRA,5.6
103905045,CDC7,5.9
103904684,STK22D,6.3
103905087,MAP2K2,5.5
103904197,CSNK1G2,7.4
103904657,PRKCZ,6.0
103904258,DYRK1A,7.2
103905471,CDK2,6.5
103904999,MAPK9,6.4
103905602,CDK8,6.3
103905269,SLK,5.2
103904535,DYRK1A,7.9
103905256,CSNK1A1,6.1
103905395,KDR,6.3
103905309,STK22B,5.9
103905331,NTRK1,7.2
103905611,PRKX,4.3
103904485,JAK3,6.9
103904443,BLK,7.0
103905409,CSNK1G2,6.3
103905618,ROCK1,5.3
103904285,SLK,6.5
103904818,CLK4,9.0
103904593,AKT2,5.3
103904348,STK6,7.1
103904523,MAP4K4,6.0
103905086,CLK4,5.9
103905055,MINK,5.6
103904360,RET,7.9
103905043,PIM2,6.3
103904281,SRC,6.4
103904285,JAK2,6.3
103905531,SGK,8.1
103905011,ABL1,5.8
103904297,NTRK2,8.3
103904656,MAP2K1,5.1
103904308,PRKD2,5.8
103904833,TAO1,5.4
103905079,MAP4K2,5.3
103905636,LIMK1,5.3
103904600,ERBB2,7.5
103905362,PRKAA1,6.1
103905043,MAPK8,5.7
103904686,STK12,6.6
103904966,PRKCZ,5.2
103904746,PRKG1,6.5
103904706,CHEK1,6.8
103904449,ZAK,5.4
103905259,MAPKAPK2,5.9
103904204,FER,6.4
103905413,CDC2,6.1
103904796,FYN,9.4
103905043,CDK5,7.3
103905047,ROCK1,5.2
103904855,MARK3,5.9
103904648,CSNK1G3,5.2
103904483,CSNK1G1,7.1
103904256,HIPK2,7.1
103905318,NEK4,5.5
103904303,IRAK1,5.1
103904984,LRRK2,6.5
103905046,ROCK1,5.9
103904760,MAPK9,7.5
103904464,MAPK13,6.0
103904989,FLT4,5.2
103904279,PLK4,7.3
103904480,FER,5.9
103905241,CSNK1G1,6.3
103904750,MAP4K2,5.6
103904358,FLT4,6.7
103904463,CHEK2,6.0
103905406,PRKACA,5.9
103904592,PRKCD,6.6
103905084,IRAK4,5.3
103905652,RET,5.0
103904452,FLT3,5.9
103904280,ITK,6.5
103905309,NTRK3,6.1
103905531,IKBKB,6.6
103905308,SLK,5.6
103904228,MAP4K4,6.9
103904210,MELK,5.9
103904593,PRKCG,5.7
103904505,SGK,6.0
103904192,CAMK2B,6.0
103904987,TBK1,5.9
103905204,CSNK2A1,6.0
103904600,IRAK4,7.2
103904370,KIT,5.9
103904269,PDGFRB,8.5
103904479,PAK4,7.5
103905219,PRKG1,5.9
103905614,PRKACA,7.1
103904340,STK12,7.1
103905353,RPS6KA3,4.1
103905664,LRRK2,5.7
103904272,CAMK1D,6.0
103905371,PKN2,6.1
103904443,NEK4,5.3
103904294,TAO1,6.6
103904904,RPS6KA3,6.1
103904204,LRRK2,5.6
103905113,LCK,5.8
103904491,CLK4,8.0
103904999,PRKX,7.0
103904954,PRKCD,6.1
103904950,TAO1,5.6
103905401,MAP4K2,4.4
103904884,GSK3B,8.4
103905282,CLK2,4.3
103904953,IRAK4,5.8
103905531,EPHA2,6.6
103904592,MAPK1,6.5
103904855,CDK5,5.5
103904657,RPS6KA5,6.9
103905182,JAK2,6.2
103905125,CSNK1D,5.9
103905509,DYRK1A,6.1
103904987,STK12,5.4
103904650,ROCK1,6.4
103904870,DYRK1B,5.6
103904976,LRRK2,4.4
103904478,RPS6KA3,7.9
103904508,CHUK,5.6
103905539,PLK4,7.7
103905120,MAP4K4,5.1
103904334,EPHA2,5.9
103904623,CDC2L6,7.1
103904739,SRC,7.2
103905136,RPS6KB1,5.2
103905089,JAK2,6.0
103904502,HIPK4,6.4
103904519,GSK3B,8.6
103904594,DYRK1A,7.0
103904484,MARK3,6.4
103905075,IRAK4,6.4
103905462,LIMK1,5.4
103905496,PIM1,5.7
103905354,SLK,5.4
103904468,GSK3B,7.2
103904218,PRKX,7.7
103904192,CLK2,8.4
103904744,ROCK1,5.8
103904191,MAP4K5,6.6
103904322,ERBB4,6.3
103905478,CDC42BPA,5.1
103905545,CLK2,5.1
103905648,STK12,8.3
103905441,ABL1,6.2
103905667,STK6,5.9
103904601,RET,6.4
103904304,STK12,8.6
103905471,GSK3A,5.9
103904684,IKBKE,6.1
103904310,CSNK1A1,5.3
103904869,CLK4,6.8
103904816,STK6,6.2
103905297,FLT3,4.8
103904940,PLK4,5.8
103904298,LYN,7.1
103905259,RPS6KB1,6.1
103904647,PRKX,6.2
103905531,ACK1,8.8
103904317,RPS6KB1,6.6
103904770,TAO1,5.5
103905398,CHEK1,5.4
103905604,JAK2,5.7
103904425,MAPK1,5.6
103904214,PRKCG,5.9
103904216,PRKX,6.4
103904810,IKBKB,5.6
103905153,STK3,6.6
103904905,CHEK1,5.7
103904346,MELK,6.5
103905485,LRRK2,4.6
103905287,CSNK2A1,6.3
103904649,STK6,7.4
103905173,CHEK2,6.0
103904290,MAP4K4,7.3
103904760,MAP4K5,5.5
103905144,CHEK2,6.2
103905409,DYRK3,6.3
103904229,PRKX,8.0
103904754,ITK,5.9
103905536,STK12,5.8
103905092,CSNK1G1,5.8
103904819,JAK2,5.8
103904284,HIPK2,6.9
103905557,DYRK1A,6.7
103904754,SRPK1,7.1
103904594,BLK,6.2
103905064,CSNK1D,6.5
103904203,MAPK8,7.0
103904665,MAP4K4,5.2
103904482,MAPK12,5.4
103905478,PRKCD,6.0
103905170,KIAA1811,5.0
103904406,PDGFRB,7.4
103904677,SRPK1,5.6
103904209,INSR,5.5
103905649,CDC2,5.2
103904195,MAPK1,5.7
103904189,JAK2,6.7
103905208,MINK,5.5
103904442,NTRK1,4.7
103904304,CLK2,5.5
103904644,ALK,5.6
103905605,FLT3,5.7
103904363,PRKCN,5.0
103904644,FYN,5.5
103905585,CAMK2D,6.7
103904877,GSK3B,7.9
103905214,KDR,5.8
103904939,PLK3,6.0
103904538,GSK3B,8.0
103905035,KDR,7.9
103905040,FLT1,5.1
103905320,PIM1,5.6
103904203,MAPKAPK2,6.1
103904509,PRKCG,5.6
103904216,NTRK3,6.4
103904867,MET,4.7
103904924,PRKAA1,5.8
103904370,KDR,7.7
103905111,DYRK1B,6.4
103904199,CDK2,7.6
103904915,TOPK,5.5
103905552,PRKAA1,6.4
103905537,CAMK2G,5.2
103905300,FLT4,6.1
103904908,PRKCG,5.7
103905271,MAPKAPK5,6.2
103904743,PLK3,5.9
103904960,PAK4,5.6
103905497,TYK2,5.9
103905073,NTRK1,4.0
103905495,ROCK2,5.6
103905583,PRKCD,5.7
103904735,GSK3A,5.4
103904671,ALK,5.5
103904601,FLT1,5.8
103905177,PIM1,5.7
103904649,PRKD2,7.9
103904190,FLT3,8.2
103904473,ERBB4,5.5
103905275,MAP2K2,5.4
103904988,CSNK1G1,7.3
103904218,PRKCN,7.0
103904684,NEK2,6.3
103905145,CDK2,5.1
103905657,LCK,6.4
103905050,PIM1,6.1
103905316,INSR,5.4
103904872,STK17A,6.3
103905580,TAO1,4.6
103904480,CHEK2,6.4
103904583,PRKACA,6.0
103904500,NTRK2,6.3
103904946,PIM3,5.2
103905508,STK6,5.1
103904809,BTK,6.2
103904445,LCK,6.7
103904523,CDK7,6.9
103904591,PRKCD,7.1
103905670,RPS6KA5,6.4
103905488,LCK,7.0
103905551,MARK3,5.5
103905009,CLK4,5.2
103905660,TAO1,6.3
103904404,NTRK1,5.6
103904480,DYRK3,8.0
103904754,MARK3,7.4
103905143,CDC7,8.1
103904341,MKNK2,5.9
103905483,SRPK1,5.9
103905579,LTK,5.9
103905087,CLK4,7.3
103905046,DYRK3,5.3
103905077,SLK,6.4
103905324,RET,5.6
103904913,IRAK1,6.0
103904294,LCK,6.8
103904657,CHEK2,7.0
103904479,MINK,7.6
103904203,CDK7,8.4
103904482,CDC2,6.6
103905515,PIM2,6.3
103904192,CDK5,8.3
103905250,SGK,5.9
103904307,FLT1,9.0
103905175,CDC7,5.9
103904507,DYRK1A,7.3
103905073,JAK2,4.1
103904197,DYRK4,6.3
103904899,CLK4,5.9
103904656,RET,4.7
103904303,LYN,6.7
103905094,PLK4,6.0
103904462,LIMK1,6.3
103905308,FGFR3,5.8
103905210,CSNK2A1,8.4
103905437,LIMK1,6.2
103904984,IRAK1,7.0
103905212,STK17A,7.5
103904655,CLK4,7.1
103904729,AKT1,5.4
103904341,CAMK1,5.8
103904450,PHKG2,5.8
103904309,PRKCD,5.1
103904647,MAPK8,5.6
103904368,PLK3,5.2
103904599,RPS6KA3,6.9
103904309,PLK4,7.4
103905651,CDK5,5.1
103905152,MAP4K4,6.8
103904333,PRKACA,5.6
103905116,FLT1,5.9
103904281,MAP4K2,6.5
103905242,GSK3B,5.8
103905615,MET,5.6
103904999,STK12,7.4
103905614,MARK2,5.2
103904592,LYN,7.0
103905397,PDGFRA,6.2
103904313,PTK2,7.4
103904318,SLK,5.3
103905069,PRKCN,6.0
103904664,PRKCN,5.4
103904872,CDC2,6.2
103904592,FYN,7.6
103904913,AKT2,6.5
103904505,ROCK1,5.9
103904510,PRKCN,6.0
103904514,TYK2,5.9
103905398,SGK,5.4
103905607,MAP2K1,5.7
103904925,CAMK2A,5.5
103904273,MAP4K4,6.1
103904366,SYK,6.3
103904891,CLK2,6.1
103905414,MAP4K5,5.3
103905447,CSNK1A1,4.2
103904603,LCK,5.7
103904705,STK6,8.2
103904367,STK12,7.2
103905055,KDR,7.0
103905558,KDR,7.5
103905320,NLK,6.0
103905536,CSNK1G1,6.8
103904806,MAP4K4,7.3
103904770,FRK,5.7
103905104,CLK2,5.1
103905437,GSK3A,6.9
103905650,MKNK2,6.3
103904783,EPHA2,6.9
103904304,PTK2,6.5
103904807,MELK,6.4
103904329,NTRK3,6.8
103905531,PRKACA,9.1
103905413,STK12,6.0
103905602,TBK1,5.6
103904616,CDK9,6.7
103905269,GSK3A,5.2
103905239,GPRK5,5.5
103904320,NTRK1,7.8
103904288,ITK,7.8
103904463,NTRK3,6.0
103904275,MAP4K2,5.6
103904743,FGFR3,6.0
103905368,CDK7,6.0
103904594,MAPK13,6.4
103905010,PAK4,5.5
103904469,STK3,5.6
103904767,CSNK1A1,6.3
103904206,FRK,5.7
103904979,HIPK4,5.9
103904281,NTRK2,6.6
103904271,MAPK8,5.7
103904479,ROS1,6.2
103904189,NTRK2,6.4
103905122,ACK1,4.6
103905447,CAMK1D,4.2
103904517,DYRK1A,6.4
103905035,FLT4,8.4
103904278,STK12,6.7
103904518,ROCK2,7.4
103904280,MAP4K4,6.2
103904938,PDPK1,7.1
103905602,IGF1R,6.3
103904593,CLK4,7.9
103905253,LIMK1,6.1
103904658,DYRK4,5.2
103904591,CHEK1,7.3
103904977,PIM1,5.9
103904505,CDK2,7.9
103905674,HIPK4,5.3
103904354,RPS6KB1,7.5
103904366,TYRO3,6.6
103904405,STK6,6.9
103904671,NTRK2,5.5
103904960,MAPKAPK5,6.7
103904751,MAPK13,5.2
103904359,NLK,7.4
103905295,DAPK3,5.7
103905062,TAO1,5.3
103905111,DAPK3,8.1
103905040,CDK7,4.9
103904450,CDK2,5.6
103904450,GSK3A,5.8
103905146,LIMK1,6.1
103904722,CDK2,5.3
103905145,PAK4,5.4
103904190,GSK3A,6.4
103904313,FGFR1,8.1
103904276,MAPK9,6.0
103905226,DYRK1B,6.1
103905680,MAPK9,5.8
103904649,SRPK1,5.2
103905354,PRKD2,7.1
103904333,CAMK2G,5.3
103904814,CLK4,6.3
103904785,PRKCD,5.4
103905238,ROCK1,5.9
103904470,LIMK1,6.7
103905355,ROCK2,8.0
103904993,KIT,6.3
103905423,STK6,4.9
103904406,MST1R,6.4
103905397,STK12,6.3
103905172,PRKCD,5.5
103905394,NEK2,4.3
103905117,ROCK2,5.7
103905096,PRKCN,5.9
103905295,DYRK1B,5.7
103904413,LTK,5.9
103904746,IRAK1,5.3
103904346,RPS6KA3,5.2
103904357,RPS6KB1,6.9
103904935,IGF1R,5.8
103905608,PRKCN,6.3
103904929,JAK3,5.6
103904785,PRKACA,5.2
103904449,PIM1,6.2
103904294,MKNK2,6.8
103904494,IRAK4,6.2
103904232,DAPK3,6.9
103904229,STK17A,7.8
103905270,CLK2,5.2
103905039,ROCK2,5.4
103905093,PRKACA,5.9
103905497,FES,5.8
103905598,MAPK12,6.6
103904357,LCK,6.6
103905176,HIPK2,5.5
103904743,PAK1,6.8
103904553,MAPK1,6.0
103904604,PRKCG,5.6
103905546,CSNK1D,5.4
103905151,STK3,7.2
103905389,PRKCQ,6.2
103904614,HIPK2,8.2
103904464,PRKX,7.3
103904636,LTK,7.2
103904685,PRKD2,5.6
103905094,ITK,5.9
103904637,HIPK4,5.2
103905607,LIMK1,6.3
103905213,FLT3,6.0
103904436,CDC2L6,5.2
103905095,ITK,5.9
103904318,AXL,8.5
103904768,TOPK,5.4
103904787,PAK1,5.2
103904307,LCK,7.2
103904739,ACVR1,6.4
103905298,CLK4,5.6
103904592,PTK6,6.7
103905472,CDK5,5.6
103904254,CLK2,6.8
103904210,NEK4,6.2
103905494,MARK2,5.4
103904702,RPS6KB1,6.1
103905410,CDC42BPA,5.2
103905476,FLT3,4.8
103904708,PRKCN,5.5
103905144,CLK2,5.3
103905456,CAMK2A,4.1
103905459,STK17A,5.6
103905326,FGFR1,6.1
103904689,CLK2,5.1
103905170,SRMS,6.7
103904255,CDC7,9.0
103905610,CLK4,7.1
103904739,CAMK2D,6.7
103904577,ROCK1,4.7
103905551,GSK3B,7.1
103904359,AXL,7.3
103905282,DAPK3,4.8
103905607,CDK2,6.8
103904404,FLT3,6.5
103904593,CHEK1,5.9
103904221,CDK7,7.0
103904953,CSNK1G3,5.8
103904372,SRC,6.5
103905576,DYRK1A,7.7
103905573,FLT3,7.0
103905034,STK3,6.1
103904285,SRPK1,5.7
103905213,LTK,5.8
103905574,MAP4K5,6.3
103904418,CDC42BPA,6.5
103904332,RPS6KB1,6.0
103904527,ROCK2,6.0
103904209,IRAK4,6.8
103904960,ROS1,6.7
103905041,ROCK1,5.3
103904740,PRKACA,5.9
103904991,FLT4,7.5
103905340,AXL,6.5
103905040,ABL1,4.1
103905548,FLT1,6.8
103905282,FYN,4.1
103904590,CLK2,6.0
103904819,CSNK1G1,7.5
103905458,DYRK4,5.2
103905354,CDC42BPA,6.6
103904657,DYRK1A,6.9
103904523,MAP4K2,5.8
103905611,DAPK3,4.5
103904992,IKBKE,5.6
103904489,GSK3A,5.1
103905268,FGFR1,6.1
103904404,JAK2,7.5
103904519,IKBKB,5.6
103904987,PKN2,5.2
103904542,MELK,7.3
103905398,CDK2,5.8
103905051,CSNK1D,5.5
103905000,DYRK1A,5.4
103905076,PDPK1,5.8
103905269,STK12,6.0
103905397,KDR,6.7
103904774,CSNK1G3,5.6
103904199,LCK,5.3
103904422,CSF1R,6.1
103905101,SLK,5.5
103904534,CLK2,7.1
103905440,CDK8,4.3
103904671,PDGFRA,5.8
103905043,FGFR3,6.1
103904300,PKN2,5.3
103905354,PKN2,7.5
103905317,PRKX,6.0
103905067,CSNK1D,5.5
103905274,CSNK1A1,4.3
103905362,TYRO3,6.0
103905307,FLT3,4.7
103905621,CDC42BPA,6.7
103905649,MELK,6.0
103905259,FLT4,6.3
103904884,CSNK1G2,5.5
103904859,CLK2,5.9
103904302,STK12,7.8
103904462,CDK9,6.8
103904518,RPS6KB1,6.6
103905669,GSK3A,6.4
103904286,STK3,7.1
103905201,CLK4,4.2
103904913,PLK4,6.0
103904950,MAPKAPK2,6.0
103905107,MAP3K10,7.0
103904987,CLK4,6.8
103904366,MET,5.7
103905283,JAK2,4.9
103904763,MAPK1,5.6
103904477,ROCK1,6.8
103904984,PRKCQ,7.2
103905107,JAK3,6.0
103905502,ROCK1,4.2
103905453,PAK4,6.4
103904216,DAPK3,6.5
103904704,ALK,5.6
103905657,CAMK2A,6.5
103905641,FGFR1,6.0
103905077,STK12,6.7
103904610,LYN,6.1
103905272,CLK4,8.4
103904420,PAK1,6.3
103904736,SGK,5.4
103904462,PRKCQ,8.4
103905089,STK6,5.4
103904339,FGFR1,5.7
103904287,NTRK1,5.6
103904809,MAPKAPK5,5.8
103905077,MAP4K2,5.3
103904376,BLK,7.3
103904754,STK22B,6.1
103904856,FGFR1,6.0
103905499,ACK1,4.0
103904529,CDC7,6.6
103905264,SLK,5.2
103904489,DYRK1A,6.0
103905675,MATK,6.3
103904249,PRKACA,6.5
103905010,LTK,5.9
103904517,STK17A,6.3
103904284,CLK4,6.4
103905078,CHEK2,7.2
103905565,LCK,6.0
103904359,CLK4,6.1
103904560,MAP4K2,5.4
103904309,GSK3A,5.4
103904260,MAP4K5,6.7
103904277,MAP4K5,7.6
103905598,CSNK1G2,7.2
103904638,CDC42BPA,5.1
103904774,CSNK1D,8.1
103905642,MAP4K4,6.5
103904304,MAPK9,6.2
103905273,PRKACA,7.0
103904418,INSR,8.6
103905362,PRKX,6.4
103904859,CSNK2A1,5.8
103904466,CLK4,8.2
103904943,DYRK1B,4.8
103905319,PRKAA1,6.8
103905214,FGFR1,5.4
103904317,FLT1,9.6
103904479,MARK3,6.6
103904303,STK12,8.5
103904590,JAK2,6.2
103904951,GSK3A,6.2
103904195,STK12,6.5
103904298,KIT,8.8
103905620,MST1R,5.6
103905651,CLK4,6.0
103904859,IRAK4,5.8
103905459,CLK4,6.1
103904810,MARK3,5.5
103904608,ALK,5.9
103904987,MAP4K5,6.1
103905649,SGK,6.6
103904766,GSK3B,6.0
103904216,MARK3,6.4
103905264,MAPKAPK5,6.4
103904604,DYRK1A,7.0
103905620,LTK,6.1
103905308,STK3,5.6
103904600,PIM3,6.2
103904961,CDK5,6.7
103904366,SLK,6.7
103904334,CSNK1G1,5.6
103905660,MET,5.6
103905182,AKT1,5.1
103904277,ROS1,6.4
103904442,ALK,4.1
103904479,CSNK1D,7.5
103905551,PRKD2,5.3
103904987,CSNK1G2,5.9
103905247,FES,7.3
103904189,STK6,6.1
103905248,TAO1,5.0
