drug_id,prot_id,affinity
103904966,CAMK2D,5.3
103905554,FLT4,5.2
103904365,LCK,6.2
103904236,PRKACA,7.4
103904871,GPRK5,5.6
103905413,PRKAA1,5.4
103905407,PIM3,6.0
103904303,ABL1,6.5
103904937,NEK4,6.5
103905306,RPS6KA3,4.5
103904527,CSNK1G3,5.8
103904197,CDK2,6.7
103905079,MINK,5.6
103905309,MAP4K4,6.1
103904711,MAPKAPK2,5.8
103904294,FER,6.8
103905378,PHKG2,5.8
103905175,IRAK1,5.3
103905067,TAO1,5.1
103905207,PRKCN,5.6
103904484,RPS6KA5,9.1
103904235,MAP4K4,7.9
103905049,CDC2,5.5
103904814,TYRO3,6.0
103904280,BTK,6.4
103904818,KDR,7.2
103904466,MARK3,6.1
103904953,CSF1R,6.6
103905674,PRKCG,6.6
103905228,ROCK2,5.6
103904331,KIAA1811,7.3
103904209,KIAA1811,6.1
103905203,DYRK1A,4.4
103904303,MARK3,6.3
103904962,MAPK9,5.9
103904535,CLK2,7.6
103905208,STK22B,5.9
103905089,CSNK1A1,5.5
103904914,PIM1,6.3
103904259,IRAK4,5.4
103905094,CAMK2G,5.3
103904790,STK12,8.5
103904926,MINK,5.7
103905288,PRKD2,5.4
103904754,CAMK2B,6.6
103904658,PRKCG,6.1
103905112,PRKD2,5.3
103904448,DYRK1A,5.8
103904739,STK17A,8.5
103904657,BLK,6.3
103904564,IRAK1,6.0
103905042,FLT1,6.6
103904334,SGK,5.3
103904968,AKT3,5.2
103904913,DYRK3,5.6
103904968,PRKD2,5.3
103904819,CSNK2A1,7.2
103905371,CSNK1G3,5.7
103904683,STK3,5.2
103904729,PRKCI,5.5
103904474,BLK,7.0
103905240,CLK4,5.4
103904338,KIT,9.5
103905460,LTK,5.9
103905246,TYRO3,5.9
103904871,PIM1,6.0
103904679,GPRK5,4.3
103904787,MAP4K5,7.4
103904248,CDC7,8.0
103904890,PRKD2,5.1
103905412,CDK8,4.0
103904564,PKN2,6.8
103904898,STK12,5.7
103905329,CSNK1A1,6.0
103905026,KIT,6.8
103904229,STK3,6.0
103904963,CAMK2B,5.5
103905504,LRRK2,5.8
103905122,CDK7,4.5
103905441,CDK2,6.3
103904787,HIPK4,5.3
103904483,CSNK1A1,5.9
103904347,DYRK1A,5.4
103905278,CDK9,5.9
103904891,STK12,7.9
103905670,FGFR3,6.4
103904657,PIM3,5.3
103904230,STK17A,6.2
103904664,ROCK1,5.6
103904688,PRKACA,5.4
103904603,KDR,7.1
103904650,MAP4K4,5.1
103904514,PRKAA1,7.0
103904528,RPS6KB1,5.7
103905430,KDR,5.6
103904782,RET,8.9
103905362,ACK1,5.9
103904813,PDGFRA,5.9
103904677,CLK4,7.0
103904502,PHKG2,5.7
103905406,PRKAA1,6.2
103904977,CSF1R,6.0
103904750,PHKG2,5.5
103905050,CHEK2,6.3
103905372,HIPK2,6.6
103904479,PLK4,5.9
103905354,CSNK1D,6.4
103904287,LYN,6.8
103904554,PRKG1,8.9
103905593,EGFR,6.7
103904525,STK6,6.3
103905459,DYRK1A,6.2
103904650,CAMK2B,5.2
103905539,PDPK1,5.7
103905060,PRKACA,6.4
103904856,CSF1R,7.6
103904672,PIM3,6.4
103905093,CHEK1,5.5
103905373,MAP4K2,5.6
103904451,CDC2,7.8
103904887,MAP4K4,6.3
103904937,MAPK9,5.6
103905284,DYRK1A,7.1
103905113,NEK2,5.3
103904280,KDR,7.9
103904329,FLT3,8.8
103905440,CDK5,4.3
103905641,LIMK1,5.7
103904294,LYN,7.2
103904558,PRKCG,5.8
103904443,ITK,6.1
103904540,CDK2,7.1
103905618,DAPK3,8.1
103905452,DYRK1A,4.4
103905287,GSK3B,6.4
103905095,KDR,7.5
103904206,STK22D,6.1
103904562,RPS6KA5,7.0
103904454,STK6,4.8
103904361,PTK2,6.7
103904315,FGFR3,6.5
103905603,STK17A,6.4
103904592,NTRK3,8.3
103905034,PLK4,6.3
103905642,IGF1R,5.7
103905259,CDC2,6.6
103904361,SRPK1,5.7
103905576,JAK2,5.9
103904739,GSK3B,6.4
103905383,GSK3A,7.3
103904196,ROCK1,6.1
103905219,FLT1,9.2
103904750,CLK4,7.8
103905423,CHEK1,5.3
103905026,RET,7.4
103904338,RPS6KA5,6.0
103904251,CLK4,8.3
103905410,CSNK1D,7.6
103904485,DAPK3,6.4
103905319,CSNK2A1,5.8
103904337,CSNK2A1,5.8
103905492,SLK,5.8
103904711,CLK2,5.3
103904269,RPS6KA3,6.1
103904352,PLK4,8.0
103905175,HIPK4,5.5
103905122,MST1R,4.5
103905260,PLK4,7.2
103905398,ROCK1,5.7
103904924,PRKCN,5.0
103904417,STK3,6.3
103904411,FGFR1,5.9
103905508,PRKACA,4.9
103904640,PRKAA1,5.5
103905341,BTK,5.4
103904361,PRKAA1,6.0
103905408,STK12,7.8
103904216,PAK4,7.0
103905265,ROCK1,5.1
103905101,GSK3B,5.5
103905371,PIM1,6.6
103905474,JAK2,4.2
103904358,FLT1,8.3
103905066,MAP4K4,7.2
103905043,CAMK1,5.6
103904404,MAP2K2,6.1
103904249,CDC7,8.7
103905426,PIM1,5.4
103904404,PRKX,6.2
103905079,PRKCN,5.1
103904314,MAPK9,5.7
103904404,NTRK3,5.7
103904960,FLT4,6.0
103904704,CHEK1,6.5
103905577,PRKCN,5.4
103905205,CSNK1G2,6.2
103905319,PLK3,6.2
103905053,SRC,5.7
103904592,SRMS,6.6
103904730,PIM1,5.7
103904764,PRKCG,5.1
103905648,NTRK1,6.5
103904953,MAPK8,6.9
103904195,FLT4,6.6
103904320,FLT3,7.3
103904203,STK3,7.4
103904754,FLT4,7.6
103904604,CSNK2A1,8.0
103905550,STK12,5.4
103905117,STK17A,7.1
103904418,CDC2L6,6.3
103905182,BLK,6.3
103905095,FER,5.9
103904854,PDGFRA,6.3
103904307,LIMK1,6.1
103905045,PRKACA,5.5
103905566,FYN,8.6
103904953,BTK,7.1
103905447,PTK2,4.2
103904640,MAP2K2,5.5
103904274,NTRK3,7.2
103904682,KDR,5.7
103904892,CDK2,5.2
103905122,ABL1,4.3
103904215,ITK,6.7
103904639,MAPK8,6.4
103905580,CAMK2A,4.3
103904336,FER,6.6
103904712,DYRK1A,6.5
103904527,PKN2,5.2
103904740,CSNK1A1,5.4
103904591,CDK9,7.0
103905177,JAK3,5.7
103904443,MAP4K4,5.5
103904212,IRAK1,5.1
103904602,CLK4,7.6
103904996,SRC,5.7
103905042,PLK3,6.4
103904819,CSNK1G2,7.6
103904470,PLK4,5.9
103904206,PRKAA1,6.7
103904410,MINK,6.3
103905425,FYN,6.2
103904419,FRK,7.6
103905213,TBK1,5.5
103904307,STK6,7.5
103905485,CLK4,5.3
103905117,MAPK1,6.3
103905608,EPHA2,7.5
103904704,MAPK14,5.4
103904281,NTRK3,7.4
103904764,GSK3B,5.9
103904708,CHEK1,6.4
103904603,PRKACA,5.2
103904528,PKN2,5.2
103904272,KIT,7.8
103905219,PDPK1,5.7
103904272,MAP2K1,7.0
103905112,MINK,5.9
103905574,NTRK1,5.7
103905355,RPS6KA5,6.4
103904997,NTRK3,6.0
103904514,KDR,5.4
103905607,PDPK1,7.3
103904426,FLT1,7.4
103904368,FGFR1,5.6
103905182,PDPK1,6.9
103904348,CSNK1G2,5.3
103904255,CDK2,6.2
103905453,ROS1,6.4
103904319,MAPK13,5.4
103904248,PIM1,5.9
103904191,MKNK2,7.0
103905263,PRKX,8.4
103905308,GSK3A,5.7
103905573,PTK2,5.2
103904593,PRKD2,7.3
103904743,PLK1,6.3
103904787,CDC2,5.8
103904201,PIM3,6.6
103905682,KIT,5.8
103904739,JAK2,8.4
103904358,CLK2,5.6
103904778,LIMK1,6.7
103905169,HIPK2,6.0
103905010,LRRK2,7.6
103905270,CAMK2D,5.7
103904314,MAP2K1,5.9
103904531,STK6,5.6
103904514,PLK4,7.0
103905539,ALK,5.7
103904806,TAO1,5.8
103905088,KDR,5.9
103904319,FRK,7.5
103905309,STK17A,6.3
103904252,ROCK2,7.4
103904189,MAP2K2,7.3
103904953,SGK,7.8
103904514,MKNK2,5.4
103904806,HIPK2,6.1
103904195,PIM3,6.4
103904382,FLT3,8.6
103905045,TOPK,5.4
103904225,HIPK2,7.1
103904602,GSK3B,5.5
103905320,CDK5,5.1
103905112,STK3,6.2
103904348,PLK3,5.7
103905444,PRKCN,6.2
103904947,MAP4K2,5.8
103904469,CSNK1G3,5.5
103905219,NTRK1,8.5
103904425,TAO1,5.5
103904211,PKN2,5.9
103905308,PIM3,6.3
103905342,CSF1R,6.7
103904326,ACK1,7.5
103904867,ALK,4.2
103904873,STK12,6.6
103904937,FGFR3,5.9
103904657,CAMK2B,5.6
103904997,MAP4K2,5.3
103905177,FYN,5.7
103904796,NTRK2,6.4
103904884,CHEK1,5.3
103905264,EEF2K,5.8
103904288,MAP4K4,6.6
103905297,CAMK1D,4.7
103905639,MST1R,7.0
103905435,DYRK1B,6.7
103904244,HIPK2,6.5
103905047,RPS6KA3,5.2
103904535,CDK9,6.9
103904754,PLK1,5.6
103905371,SLK,6.1
103904591,ERBB4,6.8
103904614,CLK4,7.3
103904594,PLK3,7.3
103905560,ABL1,5.8
103904288,CLK4,6.7
103904189,CSNK1D,7.7
103905560,NTRK1,6.0
103904744,DYRK1A,5.9
103904233,MAP4K5,7.3
103905001,DCAMKL1,6.0
103904677,CSNK2A1,5.7
103904377,PRKCD,5.2
103904645,FLT3,5.8
103905446,STK12,6.1
103904475,CDC42BPA,5.2
103904203,PRKCI,7.5
103904283,RPS6KA3,5.9
103905608,CAMK2D,5.8
103905156,STK3,6.1
103905603,SLK,6.2
103904357,DYRK1A,5.5
103904826,PDGFRB,6.5
103904277,MARK3,7.0
103904292,PTK2B,7.2
103904313,MAPK9,6.2
103904957,GSK3B,6.4
103904351,MAP4K4,5.5
103904346,FGFR3,5.9
103905460,LIMK1,5.9
103904189,CSNK2A1,6.8
103904953,PIM1,5.8
103904947,GSK3B,5.5
103904650,FLT4,5.2
103904301,FYN,6.3
103905668,NTRK1,6.7
103904210,CSNK2A1,5.5
103904683,PRKCD,6.3
103905338,MAP2K1,6.0
103904592,DAPK3,7.5
103904536,CLK4,8.4
103905378,SLK,5.8
103904922,GSK3A,5.6
103904196,GSK3B,6.3
103904328,ROCK2,6.4
103905622,SLK,8.0
103904637,MAPK9,6.2
103905089,LRRK2,6.4
103904711,CLK4,5.6
103904600,MET,6.0
103904722,CHEK1,7.6
103904599,RET,7.8
103904706,JAK3,5.4
103905311,CDK5,4.1
103904950,PLK4,6.0
103904968,MKNK2,5.9
103904972,CLK4,6.6
103905111,LRRK2,8.1
103904672,AKT1,5.3
103905590,CAMK2G,6.8
103904692,DYRK1A,5.4
103905552,MST1R,6.2
103905000,PRKX,6.3
103904333,MARK3,5.5
103904258,PRKACA,7.1
103905594,AKT1,5.4
103905425,PIM1,5.3
103905053,CSNK2A1,5.8
103904754,PAK4,5.9
103904338,MAP4K4,5.7
103904702,STK17A,7.2
103905632,NTRK2,6.0
103905674,PRKCI,7.5
103904316,EPHA2,6.9
103905078,DYRK1A,5.4
103904313,ABL1,8.8
103904616,JAK3,6.0
103904547,SGK,5.1
103905487,PDPK1,5.9
103904213,PRKCN,5.3
103905117,MARK3,6.2
103904893,GSK3A,7.7
103904480,CAMK1,6.6
103905512,DYRK1A,5.8
103905444,EGFR,5.8
103904963,CLK2,5.2
103904223,PRKX,7.4
103904485,PRKCQ,7.9
103904569,CDC7,6.9
103905298,MAP4K4,5.9
103905676,PRKCD,6.5
103904736,CLK2,7.0
103905557,STK17A,8.1
103904543,GSK3A,5.6
103904285,AXL,7.4
103904204,CSNK2A1,6.6
103904926,RPS6KB1,6.3
103904220,CDK7,6.6
103904522,GSK3B,7.4
103904333,GSK3B,5.4
103905409,MARK2,5.3
103905116,MAP2K2,5.5
103904288,DYRK3,6.5
103904330,CDK2,5.4
103904346,TAO1,5.3
103905595,DYRK1A,4.6
103904370,CSNK1D,5.3
103904368,CSNK1G1,7.7
103904203,MAPK12,6.1
103904276,ALK,6.2
103904826,LCK,5.2
103904244,CDC7,7.7
103904479,AXL,6.8
103905590,PIM1,5.5
103904995,CDC42BPA,5.7
103905543,FGFR3,5.9
103904743,AKT2,6.7
103904339,CLK2,5.7
103904235,STK17A,6.9
103904763,CSNK1G2,6.2
103904898,MAPKAPK2,5.5
103904636,CDK7,6.4
103905665,JAK3,6.1
103904882,CDC2,6.9
103905309,PIM3,7.9
103904855,LIMK1,5.3
103904872,FLT1,6.9
103905006,IRAK1,5.1
103904470,FGFR1,5.3
103904565,CDK5,5.4
103905497,IRAK4,5.4
103905326,DYRK1B,5.9
103904269,MET,6.5
103904458,STK12,5.5
103904567,MKNK2,6.8
103904523,PAK4,6.1
103904435,LCK,5.4
103905453,FLT3,5.8
103904440,PTK2,6.2
103904328,CSF1R,8.6
103904277,PTK2B,6.9
103904209,ROCK1,5.7
103904348,FLT4,6.8
103904487,DAPK3,7.0
103904209,CHEK1,5.2
103905674,PRKCZ,7.6
103904502,DYRK3,6.5
103905044,FLT4,6.1
103904688,MAP4K4,6.0
103904196,ZAK,6.4
103904689,CAMK2D,5.4
103905122,PRKCQ,4.3
103904592,RPS6KA3,7.6
103905031,CLK4,4.1
103904216,FRK,6.0
103904506,CLK2,6.0
103905590,FER,6.0
103904313,EPHA2,7.7
103904867,MST1R,4.2
103904650,CAMK1,5.4
103904931,IKBKE,5.5
103905093,PRKX,6.4
103904341,ROCK1,6.8
103905276,IKBKE,5.9
103904468,CDK5,6.9
103905563,CDC42BPA,5.3
103905299,CLK4,5.6
103904554,MAPK12,5.5
103904997,PDPK1,7.3
103904702,CSNK1G3,5.5
103904511,PAK1,5.4
103905468,LIMK1,4.1
103905001,ZAK,5.3
103904249,HIPK2,6.9
103904598,PDGFRA,6.5
103904993,NEK2,5.5
103904604,CDK8,6.5
103904194,LYN,7.0
103904999,RPS6KB1,5.9
103904189,PRKG1,7.0
103904419,FGFR1,5.3
103905654,LIMK1,4.7
103904636,TYRO3,6.5
103905474,NTRK2,4.0
103905511,RET,4.1
103904904,PASK,6.6
103904314,LIMK1,6.9
103904288,BTK,7.5
103904565,PRKCG,6.0
103905354,CSNK1G1,6.2
103904566,CDK5,5.3
103904754,PRKCZ,6.2
103905532,BLK,7.5
103904245,HIPK2,6.7
103905226,CAMK2A,5.8
103905539,FLT4,7.7
103904216,EGFR,6.2
103905011,CLK4,5.8
103904349,CLK4,7.3
103904666,RPS6KB1,7.3
103905230,LRRK2,4.2
103905309,PIM2,6.8
103905269,PIM3,5.1
103904358,STK3,5.1
103904598,BLK,7.2
103904938,FGFR3,6.0
103904940,CAMK2B,5.1
103905499,MST1R,4.2
103904580,CLK4,6.2
103904950,SRPK1,6.5
103904269,MST1R,6.3
103904779,MAP4K4,5.7
103904253,STK17A,6.4
103904766,MAPK9,7.6
103904484,CHEK2,6.3
103904811,BLK,6.6
103904786,DYRK1B,6.1
103904997,FLT4,6.3
103904689,MAP4K5,5.3
103904326,FER,7.9
103905045,HIPK4,6.1
103904271,NEK2,6.4
103905600,CSNK1A1,4.7
103905329,PTK6,5.3
103905681,DYRK1A,5.4
103904940,FER,6.2
103905660,MAP4K2,5.6
103904991,BTK,9.1
103904676,ACVR1,4.1
103904463,PAK1,5.6
103904446,LCK,7.0
103904867,ROCK1,4.3
103904450,ZAK,5.6
103904995,LCK,6.2
103905213,ALK,5.8
103905446,MAP2K1,5.5
103904333,RPS6KA5,6.5
103904977,PAK4,5.4
103904468,MINK,7.3
103905144,STK12,5.9
103904340,AXL,6.9
103904302,RPS6KB1,7.4
103905508,NEK2,4.5
103904639,DAPK3,5.6
103904604,MAPK13,7.1
103905158,ABL1,6.0
103904830,LRRK2,5.7
103904513,DAPK3,6.3
103904935,CSF1R,6.3
103905114,HIPK2,6.0
103905203,PRKACA,5.0
103904859,RPS6KA5,7.4
103905499,MAPK8,4.1
103904921,FLT3,6.1
103904260,MAP4K4,7.8
103905532,PDPK1,7.9
103904513,PRKCN,5.4
103904938,MAPK8,5.6
103905272,ROS1,9.0
103904658,DAPK3,5.9
103905021,STK6,6.0
103905322,STK3,5.1
103904785,EPHA2,7.0
103904947,KIAA1811,5.1
103904743,MAPK8,5.7
103904274,STK6,7.4
103904882,MAPKAPK3,5.2
103904639,LRRK2,7.5
103904616,CDK7,5.8
103904918,PRKX,6.5
103905092,PLK4,5.7
103904567,ROS1,6.1
103904288,CAMK2G,5.6
103904359,ROCK2,6.9
103904514,TAO1,5.6
103904735,CAMK2A,4.9
103904591,IGF1R,8.3
103905560,MAPK14,6.0
103905454,MAPK14,6.0
103904288,CAMK2B,5.1
103904645,LCK,5.4
103905456,MAP2K2,4.0
103905170,NEK4,5.7
103904189,MAP2K1,7.5
103904511,CHEK2,7.9
103904347,HIPK4,6.4
103904283,ROS1,7.6
103904639,LTK,5.6
103904708,CLK4,6.3
103904605,CDC7,8.6
103905528,DAPK3,4.7
103904555,MAP4K2,5.4
103904191,PIM1,5.7
103904939,PLK1,5.3
103904904,SGK,5.9
103905214,PDGFRB,6.4
103905065,PRKD2,5.9
103904605,CDK7,8.5
103905012,PAK4,5.4
103904859,STK6,6.5
103905053,STK3,5.3
103905368,CSF1R,5.9
103904854,TAO1,4.2
103904270,CDK8,7.6
103904329,CDC2,5.3
103904408,KDR,5.8
103904733,ROCK2,6.2
103904741,TYK2,5.8
103904220,MELK,7.7
103904422,ROS1,6.6
103904962,MAPKAPK3,5.0
103904212,MAP4K4,7.2
103904912,AKT3,7.1
103904772,CSNK1A1,6.3
103905247,EPHA2,6.6
103904786,CDK7,5.5
103905092,PRKD2,5.2
103904534,DAPK3,6.8
103905648,MAP2K2,5.7
103904221,CSNK1A1,6.4
103904871,CHEK1,6.6
103904598,CAMK1D,6.4
103904712,PIM1,5.6
103905044,STK12,5.7
103904354,MET,7.4
103905091,MAP4K5,6.7
103904854,LCK,5.5
103905250,CSNK1D,5.3
103904865,RPS6KA3,5.6
103904487,PRKCD,5.6
103904671,FLT3,5.5
103905322,CLK2,6.0
103905042,AKT1,5.2
103904591,MELK,7.0
103904285,ABL1,7.5
103904284,FES,5.7
103904408,ABL1,5.7
103904540,FLT3,6.0
103905033,STK6,6.3
103904468,PRKCI,5.4
103904993,FRK,7.6
103905443,STK12,6.2
103904750,PKN2,6.1
103904798,MINK,5.9
103905613,CDK5,6.3
103904855,PLK4,6.3
103904215,PRKD2,6.3
103905648,MAP2K1,5.9
103904514,CSNK1G1,7.9
103904483,PRKD2,5.6
103904271,CDK9,6.0
103905117,RPS6KA3,5.9
103904873,MST1R,5.6
103905183,PRKCQ,5.9
103904441,IKBKE,6.3
103904640,JAK3,5.6
103904463,CAMK2B,6.3
103904647,NEK2,5.3
103904482,CDC7,7.3
103904441,RET,6.3
103904364,GSK3A,5.6
103905272,TAO1,6.9
103904724,IRAK4,5.4
103905025,CLK4,6.0
103904649,IRAK4,6.0
103905078,CLK2,6.4
103904818,MAP2K1,5.7
103904997,DAPK3,7.7
103904484,CAMK2D,7.8
103904536,CDC7,8.0
103905428,CLK4,6.1
103904283,ROCK2,6.5
103905670,SLK,7.1
103904260,STK17A,6.5
103904854,MAP4K4,5.0
103905551,STK6,6.2
103904341,MAPK9,6.1
103905112,LCK,6.0
103905089,STK12,4.7
103905560,NTRK3,5.8
103905167,PRKCZ,5.7
103904940,FES,6.4
103904250,CDC7,8.7
103904913,ZAK,5.8
103905275,TYRO3,4.6
103905004,NTRK1,5.8
103905094,CAMK2D,5.2
103904953,INSR,5.8
103904480,RPS6KA5,8.9
103904349,CSNK1G1,5.7
103905044,RPS6KB1,5.6
103905346,FYN,5.4
103904818,ACVR1,6.1
103904320,MARK3,6.3
103904797,PIM2,6.0
103904598,FYN,6.3
103904506,MAPK9,4.1
103904856,ZAK,5.6
103904825,MAP2K2,5.9
103905684,MAP4K5,6.9
103904592,FLT3,8.4
103905153,MARK3,5.4
103904474,GSK3A,5.6
103904741,LCK,6.6
103905403,PIM1,6.1
103904593,TAO1,7.1
103904343,LCK,8.1
103905657,PRKCQ,6.3
103904565,RPS6KA5,7.7
103905300,JAK3,7.0
103904890,GSK3B,7.2
103905485,PIM2,6.7
103904767,MINK,5.9
103905145,AKT3,5.9
103905043,STK3,5.8
103905598,GSK3A,7.6
103905676,MINK,5.2
103904206,MAP4K5,5.7
103905649,PRKG1,7.4
103904480,AKT2,7.9
103904825,MAPK14,6.8
103905026,LRRK2,5.6
103904690,MKNK2,5.3
103904925,MET,5.9
103905610,MAPK9,7.1
103905401,LRRK2,4.5
103905169,PRKD2,5.1
103904536,HIPK2,7.0
103905096,MARK2,5.2
103904468,PRKG2,6.4
103904217,STK3,7.5
103905397,MAP2K2,6.0
103905488,IRAK1,5.6
103904825,JAK2,5.6
103904465,RPS6KA3,5.6
103905033,NTRK1,5.8
103904303,MELK,6.9
103904333,TAO1,6.0
103905040,GPRK5,4.8
103904997,MAP4K5,5.8
103905519,STK12,4.1
103904766,PRKD2,5.9
103904512,CDC2,7.4
103904483,DYRK3,6.7
103904862,MAP2K1,6.4
103904743,CDK5,6.5
103904563,AKT1,5.3
103904960,CDC42BPA,6.2
103904225,CSNK1A1,5.8
103905087,BTK,5.3
103904787,RET,6.5
103905119,MAP4K4,7.3
103904465,MAPKAPK2,5.8
103904513,MKNK2,5.9
103904313,STK33,6.6
103905250,RPS6KB1,6.3
103904800,CDC7,8.3
103904854,CDK5,4.8
103904711,KDR,5.2
103905150,RPS6KB1,6.7
103905242,CSNK1G3,5.2
103904552,IRAK1,5.3
103904579,FLT3,4.0
103904189,GSK3A,7.2
103904682,CLK2,6.3
103905248,ROCK1,6.7
103904960,DAPK3,7.1
103905557,MAP2K1,7.6
103905277,MAPK13,6.3
103904786,FER,6.9
103904324,ABL1,8.1
103905143,CDK2,5.9
103904966,CLK4,6.3
103905418,PIM1,5.2
103905144,AKT3,5.5
103905450,JAK2,5.9
103904742,STK12,8.5
103904882,PLK3,5.6
103904602,FYN,7.6
103905040,RPS6KA3,4.6
103905667,GSK3B,6.4
103904206,AKT3,5.2
103904991,FLT1,7.5
103904214,NTRK2,5.9
103905311,PRKCN,4.4
103904361,MAP4K4,5.5
103904284,MAP4K4,5.8
103905089,MST1R,5.5
103904595,CHUK,5.5
103904300,HIPK4,7.8
103904966,DYRK3,6.8
103904277,MAPK12,6.4
103904349,PLK4,6.2
103904313,FLT1,9.7
103904281,PIM1,5.3
103904825,BTK,5.2
103905111,FGFR1,5.9
103905208,IRAK1,6.1
103905026,MET,6.1
103904417,LCK,7.4
103904282,GSK3B,5.5
103905107,TAO1,6.0
103904559,CDK2,5.4
103905086,TAO1,5.8
103904330,MAP4K2,5.4
103904448,STK6,6.7
103904202,CDC7,8.0
103905313,LCK,8.9
103904479,DCAMKL1,5.5
103904213,SLK,5.6
103904486,GSK3B,6.8
103904811,KDR,8.0
103905655,PRKCN,5.4
103904362,STK6,6.9
103904596,MAPK9,6.9
103904887,STK17A,5.9
103904649,MAPK9,6.6
103904469,ROCK2,7.7
103904540,HIPK2,6.9
103905616,MAP2K1,5.7
103904976,PDGFRB,4.9
103904295,MAPK9,5.8
103904442,DYRK1A,5.8
103905528,KDR,4.7
103905665,PAK1,5.6
103905004,DYRK1B,5.8
103905684,JAK3,6.0
103904557,CDC2,5.8
103905275,CSNK1A1,4.7
103905093,MAP2K2,7.2
103904703,DAPK3,6.6
103904485,MAP4K2,6.3
103905096,ROCK2,7.8
103904754,STK3,7.9
103905500,MAPK8,4.1
103905642,LIMK1,5.9
103905230,MST1R,4.3
103905558,MAP4K2,5.6
103905430,MAP4K5,6.1
103905033,RPS6KB1,6.3
103904801,CDK9,7.5
103904513,DYRK4,5.5
103905323,ABL1,5.7
103904381,PLK3,6.0
103904516,PRKCN,5.0
103904462,MAPK9,5.9
103904464,CAMK2B,5.7
103904419,BLK,7.2
103904684,CLK2,6.1
103904601,PRKAA1,6.1
103904197,NTRK1,5.7
103905496,EGFR,6.6
103904525,DAPK3,6.6
103904300,PRKD2,5.8
103905639,CAMK2A,7.4
103905313,MAPK8,6.8
103905046,GSK3A,7.0
103905458,CDK5,5.1
103905536,MINK,5.9
103905610,NTRK3,5.5
103905250,MAPK1,5.2
103904572,PIM1,5.1
103904336,AXL,8.0
103905503,CHEK1,7.0
103905362,ALK,5.8
103904426,RET,7.9
103905046,STK17A,5.9
103905362,MAPK9,5.5
103905027,MST1R,5.9
103904406,CLK2,6.6
103904210,SLK,6.1
103904598,CAMK2D,8.4
103905319,CAMK2G,5.6
103905356,MAP4K4,5.5
103904648,PRKCZ,5.4
103905282,FLT3,4.6
103904201,CDC7,8.5
103905508,CDK8,4.9
103905009,FLT3,6.8
103905558,PDGFRB,7.2
103904817,RET,6.4
103904212,SLK,7.4
103905218,MAPKAPK3,5.6
103904702,HIPK4,6.9
103905684,LYN,7.0
103904210,MARK3,5.9
103904592,DYRK4,5.7
103904559,AKT2,5.4
103905633,CSNK1A1,5.8
103905309,PHKG2,5.5
103905616,PRKCN,5.7
103904796,ZAK,7.5
103904937,DAPK3,7.8
103904577,CSNK1A1,4.2
103904479,STK12,6.7
103904828,LYN,6.2
103905025,TAO1,6.0
103905356,RPS6KA3,5.3
103904594,PRKACA,5.7
103905401,CDK8,4.4
103904813,STK12,6.3
103904202,TAO1,5.4
103905145,MAPK1,5.1
103904419,MELK,5.9
103904216,DYRK3,7.3
103904559,RPS6KB1,5.6
103904341,NTRK2,6.7
103905611,STK12,4.3
103904855,RPS6KB1,5.4
103905668,GSK3B,6.4
103904300,PLK4,6.8
103904425,MAP4K5,5.5
103904254,MAP4K2,5.7
103905607,NTRK3,7.0
103905112,PKN2,5.9
103904221,GSK3B,6.1
103905368,IGF1R,5.7
103904290,MKNK2,5.9
103904658,MARK2,5.2
103904232,MAP4K2,7.3
103904210,GSK3B,6.3
103905684,RET,6.5
103905608,MAP4K4,5.7
103904334,PTK2,6.2
103905212,CHEK1,5.4
103905578,CDC2,5.7
103904300,LYN,7.1
103905309,ALK,5.9
103904480,PDPK1,5.7
103905607,DYRK1B,7.5
103904515,PRKCD,5.7
103904806,PRKACA,6.8
103904990,ACK1,5.7
103905622,MAP4K4,6.8
103904411,RPS6KA5,5.8
103905458,CAMK2G,5.9
103904521,HIPK2,6.2
103905532,RPS6KB1,7.3
103905049,KDR,5.1
103905041,GSK3B,7.0
103904301,SRC,6.3
103905508,LCK,4.6
103905574,ABL1,6.1
103905508,CLK2,5.3
103905309,SRMS,5.8
103905170,SRPK1,5.2
103905532,LIMK1,7.3
103905531,PAK4,8.1
103904639,MAP4K4,5.5
103904882,RPS6KA3,5.6
103904563,DYRK1A,5.4
103904739,TAO1,7.0
103905078,MAP4K4,5.4
103904596,PRKAA1,6.1
103904361,RPS6KA3,7.1
103905267,GSK3B,5.6
103905284,ROCK1,6.5
103904220,STK3,6.9
103904990,PRKAA1,5.5
103904673,TYRO3,5.9
103904877,CLK4,6.9
103904783,FRK,8.5
103905137,GSK3A,6.8
103905614,PLK4,5.8
103905550,KDR,5.7
103905531,FLT4,8.2
103904348,MARK3,5.5
103905577,PLK3,5.2
103905317,CAMK1D,5.6
103904957,IRAK1,5.2
103904565,GSK3B,6.2
103904647,CSNK1D,5.5
103905579,CSNK1D,5.2
103904751,IRAK4,5.3
103904976,LTK,4.8
103905238,IRAK1,5.8
103904283,NTRK2,7.1
103904341,NTRK1,6.9
103904797,CLK4,6.2
103904855,PLK3,6.0
103904862,NEK2,5.8
103905208,PIM2,6.6
103905499,ACVR1,4.7
103904335,MAP4K4,5.9
103904403,RET,6.9
103904639,DYRK1B,5.9
103904983,PDGFRA,5.8
103905366,PRKD2,6.2
103904855,NTRK2,5.7
103905075,NTRK1,5.4
103904443,MAP4K5,7.8
