drug_id,prot_id,affinity
103905579,CAMK2A,4.3
103904804,MINK,5.6
103904535,PRKACA,5.7
103904272,HIPK2,6.8
103905583,PLK1,5.8
103904285,CSNK1A1,5.8
103905669,DYRK1B,7.5
103904603,ITK,6.7
103904209,PTK2B,6.2
103905531,PKN2,9.1
103904443,HIPK4,6.8
103904555,MAP4K2,5.4
103904591,MAPK9,7.0
103904702,DYRK1A,6.4
103904242,CLK4,7.4
103905200,LIMK1,4.1
103904677,CDC2,5.9
103904480,FLT3,7.0
103904367,FLT4,6.6
103904567,ROS1,6.1
103904737,CSNK2A1,5.8
103904708,LIMK1,5.7
103905615,CLK4,6.1
103904557,NEK4,5.3
103904567,CDC2,5.7
103905045,CSNK1A1,5.3
103905051,CSNK1D,5.5
103904595,ALK,7.0
103904340,ZAK,5.1
103905248,FLT4,5.2
103905358,CDC2,5.4
103905032,AKT3,5.3
103905093,RPS6KA3,5.7
103904472,SGK,6.5
103905614,RPS6KA3,5.9
103904410,CSNK1D,8.3
103905101,ROS1,6.2
103904189,PIM2,6.4
103904993,CSNK1A1,5.2
103905092,BTK,6.0
103904358,KDR,7.7
103904806,CSNK2A1,5.3
103904304,CSF1R,8.0
103905062,CSNK1D,6.7
103905145,STK12,5.3
103905119,PRKX,7.4
103904300,STK3,5.9
103905259,ROCK2,6.4
103904564,PRKCD,5.4
103904229,CDK7,6.4
103904754,SGK,7.6
103904740,LIMK1,6.7
103904560,CDK2,5.7
103904976,NTRK1,4.2
103904295,CAMK2D,5.4
103904479,PKN2,7.8
103905376,PLK3,5.7
103904926,MAP4K2,6.3
103904338,FLT4,9.1
103904645,LRRK2,6.8
103904315,TYRO3,6.4
103904359,BLK,6.1
103904307,LCK,7.2
103904484,MAPK13,5.8
103905186,MAPK8,8.1
103905621,GSK3B,7.8
103905215,PTK2B,7.4
103905218,ROCK2,6.3
103904744,MKNK2,6.2
103905590,SGK,6.4
103904707,CLK4,6.7
103905185,RPS6KB1,6.1
103904316,ERBB4,6.2
103905117,CAMK2D,5.8
103904640,MAPK9,5.6
103904739,SLK,7.7
103905218,RPS6KB1,6.3
103904783,ABL1,6.6
103905308,IGF1R,6.2
103905308,PIM3,6.3
103904313,MAP4K2,7.5
103905675,NTRK1,5.9
103904521,CDC7,9.4
103904203,CDC2,8.2
103904818,ALK,7.2
103905173,HIPK2,5.5
103904855,KDR,8.1
103905558,STK17A,6.6
103904769,PLK4,5.4
103904937,NEK2,6.5
103904989,FLT4,5.2
103905366,ROCK2,6.1
103904206,CSNK1D,5.2
103905011,STK6,6.0
103905264,CAMK2D,5.8
103904203,PRKCN,8.2
103904263,MAPK14,5.5
103904962,PAK1,5.4
103904202,PHKG2,6.8
103904190,RPS6KA3,7.9
103904338,CSNK1G2,6.2
103904463,STK22D,6.6
103904489,JAK2,7.3
103904214,CDK5,6.5
103905670,RPS6KA4,7.2
103905117,PIM3,5.3
103904768,STK12,6.0
103904556,PRKG2,8.4
103904449,SYK,5.8
103905610,STK12,7.3
103904616,CLK4,6.9
103905237,AKT1,6.2
103905266,DYRK1A,5.4
103905250,PRKAA1,6.8
103905250,EPHA2,7.0
103904480,FES,5.7
103904651,MARK3,6.2
103904598,PAK1,5.4
103905476,FLT3,4.8
103904776,LIMK1,6.0
103904702,GSK3A,5.3
103905314,PIM1,5.6
103905483,MARK3,5.3
103905650,FLT4,5.6
103904737,MINK,6.4
103905675,STK3,6.5
103905558,NTRK2,6.7
103905599,MAP4K4,5.2
103905658,CDK9,8.0
103904596,JAK3,6.9
103904471,PRKD2,5.2
103904896,MKNK2,5.5
103904611,PIM1,4.8
103904207,DYRK1B,6.4
103905607,MAPK1,5.8
103905610,GPRK5,6.4
103905429,EGFR,6.6
103904704,MAP2K2,6.1
103905310,HIPK2,7.0
103905631,STK12,6.0
103905583,PRKD2,5.4
103904363,HIPK4,6.2
103904227,MAP4K5,7.5
103904196,NTRK1,6.3
103904319,HIPK4,7.4
103904463,MARK2,6.5
103905508,CHEK1,4.6
103904219,GSK3B,5.8
103904825,JAK2,5.6
103904464,HIPK4,5.8
103904260,CLK2,5.7
103905063,CSNK1A1,5.3
103904603,GSK3B,6.1
103904649,FLT4,6.9
103905140,LCK,6.0
103904485,GSK3B,6.9
103904996,MARK2,5.9
103904527,SGK,5.7
103904947,KDR,5.9
103904991,CDC42BPA,5.8
103905559,STK17A,5.8
103905665,CHUK,5.5
103904310,MET,7.4
103904564,NEK4,5.4
103904478,IRAK1,5.3
103904511,MAP4K4,7.7
103905015,STK6,5.7
103904356,SRPK1,5.1
103904219,PRKACA,6.7
103904520,DYRK1A,6.7
103904602,STK3,8.0
103904318,NTRK1,7.7
103904462,MAP4K2,7.8
103905114,MAP4K2,5.6
103905284,CSNK1D,7.3
103904962,CSNK1D,5.5
103904199,HIPK2,7.2
103904203,CAMK2G,8.4
103904363,STK12,6.7
103904514,PIM2,5.9
103904317,PLK4,6.9
103904957,CSNK1G2,5.3
103904353,HIPK4,6.3
103904818,DYRK1B,7.6
103904867,TYRO3,4.5
103904594,MAP4K4,6.7
103904463,MELK,6.6
103904331,GSK3A,5.1
103905378,SGK,5.3
103904304,HIPK4,7.5
103905584,CLK4,5.6
103904709,ACVR1,4.2
103905481,SRPK1,5.2
103904525,STK12,5.7
103905603,LCK,6.4
103905366,CHUK,6.3
103904601,FRK,7.7
103905437,CHEK1,5.8
103905487,LIMK1,5.1
103904484,PRKG1,6.6
103905401,MAP4K4,4.2
103905398,ROCK2,5.8
103904602,PTK2B,8.8
103905504,CLK4,5.9
103904741,BLK,5.9
103905620,PTK2,5.3
103905212,CAMK2D,5.6
103904986,GSK3B,7.0
103905045,MINK,5.5
103904417,FES,6.3
103905151,CSF1R,8.9
103904801,GSK3B,6.4
103905460,LTK,5.9
103904839,RET,5.9
103904528,CLK2,6.9
103905607,PLK1,5.2
103905368,CDK5,7.1
103904926,CDK2,6.0
103904977,GSK3B,6.0
103905063,LCK,5.9
103905284,DYRK4,5.7
103904765,MAP4K5,5.5
103904947,GSK3B,5.5
103904487,TYK2,6.7
103904990,RPS6KA3,5.8
103904319,BTK,6.1
103904363,CLK4,5.4
103904423,MAPK8,7.4
103905245,FER,7.4
103905654,LIMK1,4.7
103904294,NTRK1,6.4
103904411,RPS6KA5,5.8
103905531,NTRK2,9.1
103904781,HCK,6.9
103904361,TYRO3,5.8
103904504,CAMK2D,5.4
103904687,FLT4,5.4
103904530,RPS6KB1,7.8
103905079,STK12,5.3
103905077,CSNK1G3,5.6
103905660,ROCK2,6.9
103904757,PIM2,5.9
103905560,LRRK2,6.2
103905013,STK6,6.4
103904471,MAPK12,5.6
103905215,EGFR,6.4
103904754,MAP4K5,7.2
103904963,HIPK4,5.2
103904769,MAPK9,8.2
103904895,CLK2,5.1
103904705,CLK4,5.5
103904189,SGK,6.8
103904293,INSR,5.6
103904603,HIPK4,5.4
103904272,ACK1,8.1
103904713,MAP4K4,5.5
103905354,CDC2,6.2
103905111,MAP4K2,7.5
103905615,MET,5.6
103904317,SRC,7.8
103905412,RPS6KA3,4.1
103904203,PIM2,6.3
103904940,FER,6.2
103904280,FGFR1,7.0
103904226,CDK5,8.9
103904742,PLK3,5.4
103904534,CDK9,7.1
103905326,DYRK1B,5.9
103905137,CLK4,6.8
103905616,PAK4,5.9
103905072,CHEK1,6.4
103905409,DYRK1A,7.2
103904408,STK3,7.3
103905215,CSF1R,7.6
103904192,SRPK1,5.5
103904277,DYRK1A,5.2
103905562,PRKACA,5.7
103904754,PKN2,8.3
103905079,MAP4K4,6.7
103904518,PKN2,6.1
103904195,PRKCN,7.2
103905260,SRPK1,5.4
103904997,MELK,7.1
103904483,CAMK2D,5.2
103904357,FGFR1,6.1
103904202,RET,6.6
103904991,IRAK4,6.2
103905158,CDK9,6.5
103904592,FRK,7.8
103905354,IRAK4,6.1
103904514,PLK1,5.5
103904441,CSNK1A1,7.5
103905667,CSNK1D,5.4
103905218,MAPKAPK3,5.6
103905238,ROCK2,5.8
103905478,ROCK2,5.6
103904343,KDR,9.0
103904684,LCK,7.7
103904198,DYRK1A,5.3
103905682,DAPK3,5.4
103904252,CDK8,8.1
103905586,IRAK4,6.6
103905391,DYRK1A,5.3
103904383,FLT3,8.0
103905210,HIPK2,6.2
103905047,GSK3A,7.4
103904741,ABL1,6.2
103904705,SLK,6.7
103905057,LTK,6.1
103904271,FLT1,7.2
103904483,CLK2,7.0
103904328,AKT1,5.5
103904806,RPS6KB1,6.9
103904814,PIM1,5.4
103905123,MAPK8,4.2
103904335,LYN,6.8
103904291,HIPK4,6.5
103905385,CDK5,6.0
103904361,GSK3B,6.0
103904714,MAPK8,5.6
103904987,CLK4,6.8
103905427,ROCK2,6.0
103904776,MAPK14,9.3
103904313,EGFR,6.1
103904744,STK12,5.4
103904381,STK6,6.1
103905026,LTK,8.8
103905674,PRKCZ,7.6
103904471,CHEK2,6.2
103904369,FLT3,7.3
103904228,CDK8,8.4
103904373,SRC,6.4
103904479,PRKAA1,8.0
103905682,FYN,6.8
103905219,HIPK2,6.4
103904922,PRKAA1,5.0
103905004,GPRK5,5.7
103904716,IRAK4,5.4
103904423,CSNK1G1,5.7
103905394,TYRO3,4.3
103904269,MAP4K4,5.7
103905169,PIM2,5.8
103905182,CDK2,6.6
103905004,PDGFRA,6.8
103904604,SLK,7.5
103904953,FRK,7.5
103904692,PIM1,5.3
103904294,ZAK,6.2
103904207,ROCK1,6.5
103905251,RET,6.8
103905269,GSK3A,5.2
103905465,CDC42BPA,6.2
103904239,STK17A,7.2
103904202,FER,5.8
103905560,CSNK1A1,6.0
103905222,NTRK3,5.7
103904281,PLK4,7.0
103904227,CAMK2D,6.9
103904428,MAP4K5,7.0
103905207,PIM1,6.4
103904877,CLK4,6.9
103904297,LYN,7.8
103905558,MARK3,5.5
103905085,IRAK1,5.1
103904326,SRMS,6.9
103904241,GSK3B,6.8
103905317,CDK5,6.0
103904888,STK3,5.4
103905000,RPS6KB1,5.4
103904598,EGFR,8.0
103904647,PRKCZ,5.2
103904871,CHEK1,6.6
103904594,CSNK1A1,6.2
103904403,SYK,6.4
103904977,NTRK1,5.6
103904203,PRKG2,6.4
103904334,RPS6KB1,6.1
103905245,JAK2,7.0
103905113,BTK,6.1
103904235,CSNK1A1,7.1
103904448,MAP4K2,6.3
103904786,DCAMKL1,5.7
103904243,GSK3B,7.0
103905590,STK3,6.1
103904594,ROS1,7.2
103905628,PIM1,6.8
103904445,BLK,6.9
103904659,PKN2,6.0
103905034,AXL,5.8
103904333,PTK2,5.8
103904636,IKBKE,6.1
103904735,KDR,5.2
103904189,PRKAA1,6.9
103905266,ROCK2,7.6
103904999,SLK,6.2
103905510,CDK2,6.4
103904937,CDK5,5.9
103905665,LIMK1,5.9
103904292,PAK4,5.5
103905441,GSK3B,8.0
103904384,HIPK4,6.0
103904758,PRKD2,5.7
103905093,FLT3,6.3
103904489,ROCK1,5.4
103904722,STK6,5.4
103904364,BLK,5.9
103904513,MINK,5.3
103905479,PIM2,6.1
103905182,CDK8,5.8
103904639,LRRK2,7.5
103904518,CDK5,5.8
103904598,MAPK8,6.7
103904316,ROCK2,7.4
103904317,MARK2,5.2
103904370,STK6,6.4
103904600,TAO1,6.2
103905251,PRKAA1,6.4
103905487,DYRK1A,5.3
103905460,GSK3A,6.6
103904967,CSNK1D,5.1
103905615,TYRO3,5.9
103904315,MINK,6.6
103904216,MAPK13,5.9
103904472,TYK2,7.5
103904508,GSK3A,7.0
103904505,FLT1,6.7
103904350,CLK4,5.4
103904261,CDK2,7.0
103904647,PRKX,6.2
103904976,DYRK1B,4.7
103904289,PTK2B,5.8
103905531,PRKX,9.5
103904818,CAMK2A,6.6
103904656,CHEK1,5.0
103904867,MAP4K2,4.9
103905653,CDK5,5.1
103904279,MAPK13,6.7
103904271,MAP4K4,6.1
103904605,CDK9,8.7
103905561,LIMK1,5.8
103905394,PRKX,4.2
103905560,MET,6.6
103905650,STK12,5.3
103905560,DYRK1A,6.2
103905387,RPS6KB1,6.3
103904341,PRKCN,5.2
103905006,IRAK1,5.1
103905174,CAMK2G,5.4
103904216,CDC42BPA,7.7
103904976,MST1R,4.0
103904338,BLK,6.3
103904758,SLK,5.3
103904513,CSNK1G2,5.9
103904652,FLT3,6.1
103904219,CDK2,6.7
103905050,SGK,5.4
103905453,STK3,7.1
103904968,STK17A,5.7
103905294,ROCK2,6.6
103904787,MAP4K5,7.4
103905034,MAP4K2,6.3
103904513,RPS6KA5,7.1
103904769,MAPK8,6.7
103904593,CHEK2,6.6
103905477,CHEK1,6.0
103904320,FLT4,8.4
103905251,PHKG2,5.4
103904830,TYRO3,5.7
103905401,LRRK2,4.5
103905648,SRC,6.8
103904806,ROCK1,7.2
103904465,RPS6KB1,7.2
103904593,CDK5,6.8
103904465,PAK4,5.8
103904953,PRKACA,5.4
103905654,GSK3A,4.1
103904274,FYN,6.4
103904504,PHKG2,5.5
103904191,PRKX,6.7
103904469,CSNK1A1,5.5
103905272,JAK2,8.7
103904502,TAO1,5.8
103905085,GSK3B,5.9
103905357,IRAK1,5.1
103905212,FLT3,6.5
103905212,INSR,5.8
103904255,CDK2,6.2
103904596,CSNK1G1,5.5
103905453,JAK3,5.9
103904265,CDC7,7.1
103904785,LCK,6.8
103904502,FER,6.8
103905117,ROCK1,5.2
103905117,RPS6KB1,5.3
103904199,CDK7,7.0
103905669,GPRK5,5.4
103904994,CSNK1D,5.8
103904335,MARK2,6.1
103904476,PRKAA1,5.8
103904466,CSF1R,5.6
103905308,CAMK2G,5.7
103904191,STK17A,7.1
103904554,CAMK2G,5.5
103905316,PLK4,6.4
103904952,PKN2,6.3
103905077,GSK3B,5.3
103904605,CAMK2D,7.5
103904489,CLK2,5.5
103904684,NEK4,5.3
103904913,NTRK1,6.1
103905508,CLK2,5.3
103904323,MET,8.0
103905594,MAPKAPK2,5.4
103904273,MAP2K1,6.0
103904311,FLT3,8.8
103904354,RPS6KA3,6.7
103905657,CSNK1A1,6.0
103904366,CSF1R,6.5
103904377,STK3,5.4
103904359,KIT,6.1
103905579,CSNK1D,5.2
103905011,CDK5,5.5
103905605,CDK5,5.4
103904347,FLT3,8.4
103904483,DYRK3,6.7
103904216,CDK8,6.3
103905654,PDGFRA,4.0
103905008,NTRK1,4.2
103904265,ALK,5.4
103904562,MAP4K4,5.8
103904480,GSK3B,7.5
103904511,PRKG1,6.5
103904763,MAPK1,5.6
103904552,PRKCG,5.2
103904202,DYRK3,6.9
103905379,CDK5,5.9
103904890,CHEK2,6.0
103904470,INSR,8.6
103904595,TYK2,6.8
103904334,MARK2,5.5
103904315,CSF1R,8.5
103904520,ROS1,5.8
103905378,DYRK3,6.1
103904991,SLK,5.4
103905151,PLK1,5.2
103904220,STK17A,6.7
103904206,PRKCG,5.7
103905639,CAMK2A,7.4
103905601,PRKCQ,4.2
103905614,MARK2,5.2
103904361,PLK3,5.5
103904867,PRKAA1,4.6
103905250,FYN,7.0
103905296,MAPK1,6.1
103904462,CHEK1,6.6
103905260,MAPK12,5.3
103904871,MAPK8,5.4
103904970,PRKG1,6.2
103905674,PRKCD,8.3
103905492,KDR,5.1
103905521,LTK,6.2
103904468,PRKG1,6.8
103905039,MAP4K5,5.9
103905115,IKBKE,5.8
103904962,MAPK9,5.9
103904860,CDK8,7.3
103904475,CLK4,8.3
103904318,STK3,7.9
103904711,NEK4,5.6
103904366,NEK2,6.0
103905354,CDK5,5.7
103904923,MAPKAPK3,5.1
103904683,PRKCD,6.3
103905298,MAPKAPK2,5.9
103905084,CAMK2B,5.1
103905536,STK3,5.3
103904212,NEK4,5.2
103904711,CSNK1G2,5.3
103904350,MAP4K4,5.5
103904966,MINK,5.5
103904884,KIAA1811,5.0
103904323,MAP2K2,7.0
103904361,TOPK,5.4
103904307,MAPK9,5.8
103904969,DYRK1A,6.7
103905343,CAMK2D,5.6
103904515,AKT3,5.1
103904305,CSF1R,9.5
103905409,CAMK2G,5.2
103904377,TAO1,5.0
103904892,KIAA1811,5.5
103904469,PRKG1,6.6
103904961,CHUK,6.8
103905667,PRKCD,5.3
103904273,MAP2K2,6.0
103904519,CLK2,7.2
103904867,RPS6KA3,4.5
103904785,PRKACA,5.2
103904410,TAO1,6.5
103904192,MELK,6.4
103904612,MAP4K5,7.6
103905308,PRKAA1,6.2
103904468,PRKX,7.7
103905135,LRRK2,4.4
103904558,CDC42BPA,5.8
103904349,DYRK4,5.2
103904502,FLT3,7.6
103905049,CDC2,5.5
103905620,CHEK1,6.1
103904643,PLK3,7.3
103904763,GSK3B,6.4
103904645,CDK7,5.8
103904451,FYN,6.4
103905614,PRKG1,6.2
103905472,GSK3B,6.2
103904214,SGK,5.4
103904937,MAP4K5,6.5
103905338,TYRO3,7.2
103905563,FRK,6.1
103904612,CSNK1A1,6.7
103905478,TOPK,5.7
103904191,CAMK2D,7.1
103904289,PTK6,6.5
103904441,CLK2,7.8
103905109,ROCK1,5.9
103904516,SGK,5.8
103904333,FES,5.9
103904468,NEK4,5.8
103905641,GSK3A,5.7
103905061,FLT4,5.3
103905309,PRKG1,5.9
103905533,PIM3,5.7
103904739,PTK2,8.1
103904406,MAP4K4,6.4
103904838,MAPK14,6.4
103904565,NEK4,5.5
103905478,JAK2,6.0
103905306,CLK2,5.1
103905061,PRKD2,7.6
103905590,KDR,5.6
103905583,IKBKB,5.9
103904921,FYN,6.1
103904603,FLT4,7.3
103905240,CLK4,5.4
103904370,PLK4,6.5
103904892,IKBKB,5.9
103904719,CDC7,8.4
103904513,PRKG2,7.3
103904203,FER,6.0
103905372,HIPK2,6.6
103905097,PIM1,5.2
103904534,DYRK1A,7.5
103904215,ITK,6.7
103904475,PRKG1,6.6
103905496,CDC42BPA,5.4
103904370,KDR,7.7
103905684,KIAA1811,5.3
103905245,LCK,7.0
103904196,GSK3B,6.3
103905521,NTRK2,5.8
103904787,CAMK1,5.9
103905057,DAPK3,6.2
103905669,CLK4,7.2
103904429,CSF1R,7.1
103904592,NEK2,6.7
103905047,ROCK1,5.2
103904809,PRKAA1,6.4
103904950,GSK3A,6.5
103904750,CLK4,7.8
103905560,IGF1R,5.9
103904871,CDK5,8.2
103905273,LCK,5.4
103904741,LCK,6.6
103905308,TAO1,5.6
103904533,MAP4K2,5.6
103904505,STK12,6.7
103904472,AKT3,5.7
103905675,CDK5,6.0
103904738,CDK2,7.3
103905593,CSNK1D,7.0
103904783,CLK4,6.2
103905372,CLK2,6.3
103905077,CSNK1A1,5.3
103905578,FLT4,5.5
103905270,PLK4,5.7
103904487,MAP4K4,5.3
103905521,MAPK8,5.9
103904598,SRMS,6.5
103905209,PLK4,5.7
103904647,MKNK2,5.4
103904505,CAMK2G,6.5
103905326,LTK,5.7
103904857,NLK,8.4
103904308,CAMK1,5.2
103904684,CSNK1D,5.8
103904563,ROCK1,6.8
103905125,CLK2,6.3
103904737,KIAA1811,5.2
103904256,MAP4K4,8.4
103904620,CSNK2A1,5.0
103905670,PIM3,5.8
103905269,MAPKAPK5,6.6
103905143,CLK4,8.5
103905414,CDC2,5.9
103904826,MAP4K2,6.5
103904482,MAPK12,5.4
103905078,CLK2,6.4
103905622,ABL1,7.1
103904277,CLK2,5.4
103905366,PRKCG,6.2
103905011,JAK3,5.5
103904327,PLK4,5.7
103905487,CHEK1,5.4
103905668,IKBKE,6.9
103904704,ACVR1,5.5
103904615,CDC7,8.6
103904216,STK17A,6.2
103904770,CSNK1G2,5.8
103904216,SIK2,6.4
103905618,TAO1,5.1
103904202,MAPK12,6.3
103905309,SRPK1,5.2
103905167,GSK3B,7.4
103905559,ROS1,6.2
103905204,DAPK3,6.3
103905284,RPS6KA3,5.6
103905574,PDGFRA,5.9
103904373,KIT,9.3
103904286,FGFR1,6.7
103904898,MAP4K4,5.5
103904212,GSK3B,5.8
103905233,BTK,6.8
103904528,ROCK2,6.5
103905616,GSK3A,6.8
103904567,FER,6.9
103904463,KIAA1811,5.3
103904899,MAP4K4,7.2
103905282,PIM1,4.7
103905353,MAPK14,4.0
103904904,CAMK2B,5.4
103904593,CLK4,7.9
103904455,CDK5,5.6
103905314,CDK7,5.8
103905196,PRKD2,5.8
103904787,CLK4,5.3
103904202,CDK7,8.2
103904366,SYK,6.3
103905219,CDC2,5.6
103904603,PRKAA1,5.8
103904422,KIT,6.1
103904300,CSNK1A1,5.2
103904813,KDR,6.0
103904205,MKNK2,7.6
103904962,PTK2B,6.0
103904489,PRKD2,5.1
103904919,CLK4,6.5
103904480,CSNK1A1,6.5
103904330,PTK2,5.8
103904322,ABL1,9.1
103905654,ABL1,4.0
103904996,KDR,5.5
103905682,PRKACA,6.7
103904746,CSNK1A1,5.2
103904913,STK22B,6.8
103905250,HIPK4,7.0
103905543,EPHA2,8.4
103904211,ROCK2,6.2
103905089,MST1R,5.5
103904347,NLK,6.6
103904594,CSF1R,6.5
103905112,SLK,5.8
103904552,MAPK13,5.3
103904671,RET,5.7
103904340,PTK2,5.3
103904671,ALK,5.5
103905263,AKT2,5.9
103905371,CSNK2A1,7.0
103904425,DYRK1A,5.2
103905158,FYN,5.5
103904983,MAP4K2,6.8
103904293,FLT4,8.5
103905618,CLK2,6.1
103905295,PDGFRB,4.3
103904195,SYK,7.1
103904739,CDK5,7.9
103904981,CLK4,5.9
103904751,CHUK,5.8
103905471,SLK,6.3
103904443,PTK2,6.4
103904313,RPS6KA5,6.6
103904509,CSNK1G3,6.1
103905428,ALK,6.2
103905406,PAK4,5.5
103905209,SRPK1,5.2
103904606,CDC2L6,5.3
103904297,STK12,8.1
103905119,STK6,7.2
103904704,MAPK9,5.5
103904961,BLK,5.9
103905333,GSK3B,5.3
103904404,PTK2,6.6
103905616,RET,6.2
103904766,CSNK1D,7.7
103904417,FLT4,7.4
103905229,MAP4K2,4.9
103904604,NTRK1,5.7
103905082,PRKCZ,5.5
103905025,SYK,6.7
103904601,FER,8.0
103904984,ACVR1,5.7
103904912,NEK4,6.6
103904746,CAMK2D,5.5
103905684,BLK,6.4
103904752,CDK5,6.5
103904801,MAPK9,5.6
103905270,MAPKAPK5,6.1
103905488,MAP4K5,7.3
103905611,MAP4K4,4.3
103905085,MAP4K2,5.6
103904739,PKN2,6.3
103904784,MAP4K4,5.4
103904592,CSNK1G1,6.2
103905301,DYRK1A,5.7
103905671,CDK8,4.9
103904247,MAP4K4,7.5
103904331,AXL,6.5
103904683,PIM1,5.9
103905253,MAPK9,5.6
103905668,ABL1,6.4
103904935,RET,6.2
103904601,IRAK1,6.3
103905614,CAMK2A,5.4
103905163,CDK7,6.0
103905055,BLK,7.8
103904473,CAMK2G,5.7
103904854,TYRO3,5.2
103905496,MAP4K4,6.3
103904365,STK12,5.9
103904712,CDC2,6.6
103904887,GSK3B,8.3
103905508,MAPK8,4.1
103905639,MAPK14,6.7
103904937,NEK4,6.5
103904206,KIAA1811,5.8
103904280,BTK,6.4
103904189,AKT1,5.7
103904540,MELK,6.4
103904978,MAP4K4,5.2
103904999,KDR,6.2
103904352,PRKG1,6.7
103904358,FLT4,6.7
103904592,ALK,7.3
103904940,MAP4K4,6.7
103904639,JAK3,5.5
103905050,DYRK1A,6.3
103904366,NTRK1,6.9
103904425,CSNK1G1,5.8
103904299,BLK,6.5
103904404,PRKX,6.2
103904292,ROS1,8.5
103905660,MAPK8,5.8
103905263,GSK3A,6.7
103905247,JAK2,7.0
103905504,ACVR1,6.0
103904248,CLK4,8.0
103904980,DAPK3,6.8
103904513,ROCK2,7.4
103904979,ROCK2,5.4
103905219,MAPK13,7.0
103904420,STK3,6.2
103905298,CDK5,5.2
103904425,MAPK9,7.2
103905208,MKNK2,6.9
103904346,NTRK2,6.1
103905550,PRKCN,5.2
103904891,CLK2,6.1
103904746,FLT3,5.6
103904316,FGFR3,6.6
103905642,TAO1,6.1
103904445,FYN,6.2
103904504,CAMK2B,5.2
103904594,PRKD2,6.9
103905309,CSNK2A1,6.9
103904291,SRC,7.2
103905358,PRKACA,5.9
103905095,ZAK,6.7
103904592,ERBB4,6.9
103905565,CLK4,6.5
103904277,INSR,5.8
103904341,GSK3B,5.3
103905421,DAPK3,6.2
103905323,ACVR1,7.0
103904502,CDC7,7.4
103904384,SRPK1,5.1
103905354,SYK,5.8
103905615,LIMK1,6.5
103905255,CSNK1A1,6.3
103904947,CDC2,6.6
103904552,AKT3,5.3
103905233,MAP4K4,5.4
103905149,IKBKB,6.3
103904410,MAP4K2,5.5
103904567,ROCK1,6.1
103904990,FGFR1,5.5
103904260,FLT3,7.0
103905030,SRC,6.8
103905193,MAPK9,8.2
103904211,FLT4,5.4
103905041,MARK2,5.4
103905368,PIM1,6.0
103905444,MAPK9,5.9
103904335,KIT,6.9
103904296,MAP4K2,6.3
103904280,KIT,7.6
103905239,TBK1,6.3
103904544,JAK3,6.3
103905508,CDK8,4.9
103904796,PRKD2,6.2
103904736,CLK4,8.5
103905117,MARK2,6.3
103904282,MAP4K4,5.8
103905064,STK6,5.9
103904404,PDGFRB,6.6
103904935,GPRK5,5.4
103905043,PIM1,6.3
103904773,CSNK1A1,6.2
103905247,EPHA2,6.6
103905104,STK17A,5.6
103904784,KDR,8.1
103904601,JAK2,6.1
103905684,PRKX,6.1
103905675,NTRK2,6.1
103905093,LIMK1,7.2
103904962,STK3,5.6
103904511,AKT2,5.4
103904274,MAP2K2,6.4
103904497,CDK2,6.3
103904783,ROCK2,5.5
103904806,PAK4,8.0
103904247,ROCK2,6.9
103905169,HIPK2,6.0
103905077,CAMK2B,5.1
103904262,CDK5,6.0
103905214,CSF1R,6.0
103904661,PRKX,6.3
103904752,PRKD2,6.5
103904403,STK17A,7.3
103905044,GSK3B,6.7
103904329,LIMK1,5.5
103905651,PRKCN,4.3
103904711,KDR,5.2
103904477,PRKCN,6.8
103904991,ABL1,8.4
103905384,CDK2,6.0
103904640,ROCK1,5.4
103905463,ERBB4,6.3
103904297,KIT,8.0
103904711,PIM3,5.8
103905043,CHEK1,5.1
103905029,PDGFRB,5.2
103905435,LIMK1,5.5
103904677,PRKD2,5.8
103904206,HIPK2,5.5
103904479,STK22D,7.0
103904475,PRKCD,6.1
103904731,ACK1,6.2
103904273,MAP4K2,6.1
103905263,GSK3B,7.2
103904212,STK3,6.9
103904743,SGK,5.9
103905604,FYN,5.7
103905463,MAPK9,5.7
103904993,FLT3,8.0
103905675,ZAK,6.3
103904861,PAK4,5.6
103905250,PRKD2,6.7
103905453,CSNK1D,6.5
103905494,FGFR1,5.0
103905472,CDK5,5.6
103905273,PRKACA,7.0
103904218,PRKCN,7.0
103905577,PRKCN,5.4
103905637,PRKCN,5.7
103904403,CAMK2B,5.3
103904984,CLK4,9.2
103904522,CDK7,6.4
103904527,CSNK2A1,7.6
103905314,GSK3B,5.7
103904994,PRKD2,5.0
103904478,PHKG2,5.6
103904940,CSNK2A1,6.0
103904713,MAP4K5,5.2
103904366,INSR,5.6
103905652,CAMK2A,4.7
103905004,CLK2,6.1
103905233,JAK2,6.1
103904475,CAMK2D,5.3
103904614,CLK2,6.7
103904225,CAMK2D,6.4
103905616,ACVR1,5.5
103905359,PIM1,7.5
103905146,ACVR1,5.9
103904759,PRKD2,5.8
103904962,CAMK2D,5.5
103904559,RPS6KB1,5.6
103905298,MAPKAPK5,6.3
103904984,SRPK1,5.9
103905230,CSF1R,4.2
103905540,MAP4K4,5.6
103905274,CLK4,5.6
103904752,CHEK2,6.4
103904418,SLK,6.1
103904715,CDK2,5.7
103905640,CDK2,5.8
103904789,FER,6.0
103904509,HIPK4,5.6
103905122,MAP2K2,4.4
103905649,FES,6.4
103904879,ACVR1,5.5
103904520,PRKD2,5.4
103905607,FLT3,7.1
103904877,ACVR1,6.9
103905338,ALK,5.8
103905425,DYRK1A,6.3
103904340,SRMS,5.8
103905488,SYK,7.8
103905443,STK12,6.2
