drug_id,prot_id,affinity
103904362,CAMK2G,5.5
103904804,MINK,5.6
103904535,PRKACA,5.7
103904272,HIPK2,6.8
103904895,GSK3B,8.0
103904819,ERBB4,6.0
103905642,MAPK8,6.3
103905632,LCK,6.5
103904592,DYRK4,5.7
103905676,DCAMKL1,5.8
103905182,IRAK4,5.3
103904946,PIM3,5.2
103904329,NEK4,5.7
103904528,GSK3B,7.2
103904242,CLK4,7.4
103904595,ERBB4,6.7
103904677,CDC2,5.9
103905675,NTRK2,6.1
103905245,TBK1,5.7
103904735,GSK3A,5.4
103904737,CSNK2A1,5.8
103904688,PRKG1,6.5
103905615,CLK4,6.1
103904600,KDR,7.7
103905024,MAPK9,7.0
103905557,MAP4K2,6.9
103905456,MAPK8,4.3
103904595,ALK,7.0
103904650,CSNK1G2,5.5
103905277,RPS6KA3,5.9
103904940,IRAK4,5.3
103905085,FLT4,5.3
103904202,ROCK1,8.3
103905508,TBK1,4.4
103905614,RPS6KA3,5.9
103904469,AKT3,5.4
103905173,CAMK2D,5.7
103904189,PIM2,6.4
103904455,LCK,5.4
103904742,PLK4,7.4
103904373,CSF1R,9.1
103904806,CSNK2A1,5.3
103905208,MAP4K5,5.9
103905062,CSNK1D,6.7
103905509,CSNK1G3,5.8
103905600,CSNK1A1,4.7
103905230,STK6,4.3
103905191,MAPK10,8.6
103904564,PRKCD,5.4
103904671,PRKX,5.8
103904307,ROCK2,6.8
103904740,LIMK1,6.7
103905428,STK12,6.9
103905108,PLK1,5.5
103904663,ROCK2,5.8
103905326,CLK2,5.6
103904746,CSNK2A1,5.6
103904275,BLK,7.2
103904796,LCK,7.8
103905532,ROCK1,7.1
103904243,CDC7,9.1
103905449,PIM3,5.4
103905338,BTK,5.9
103904516,PRKX,7.3
103904604,CLK4,7.0
103904478,RPS6KB1,7.4
103904230,CDK9,6.9
103905218,ROCK2,6.3
103904781,PDGFRA,6.6
103904235,STK17A,6.9
103904707,CLK4,6.7
103905684,CDK9,7.2
103905496,CDC2L6,5.5
103904276,MKNK2,6.2
103905183,LTK,6.4
103904333,CLK2,5.7
103904749,CDC7,6.4
103904783,ABL1,6.6
103905308,IGF1R,6.2
103905137,STK12,5.6
103904313,MAP4K2,7.5
103904983,RET,6.5
103905251,ROS1,8.1
103904203,CDC2,8.2
103904233,PAK4,7.3
103904650,CAMK1,5.4
103904855,KDR,8.1
103904977,PRKX,5.6
103904970,PIM1,5.3
103904937,NEK2,6.5
103904195,LYN,6.3
103905238,MAP4K2,6.3
103905560,CSF1R,5.8
103905264,SRPK1,6.4
103904195,PAK4,6.2
103904203,PRKCN,8.2
103905119,CHEK2,6.3
103904428,FLT1,6.5
103904326,ROS1,7.0
103904271,RPS6KA3,6.5
103904855,CSF1R,8.3
103905368,CAMK2A,6.3
103905340,FLT4,8.2
103905183,PRKCN,5.8
103905670,RPS6KA4,7.2
103905117,PIM3,5.3
103905007,STK3,5.6
103904202,NTRK1,6.2
103904211,PTK6,6.1
103905610,STK12,7.3
103904616,CLK4,6.9
103904598,STK17A,5.5
103905566,PRKD2,6.3
103905250,PRKAA1,6.8
103905238,MARK3,5.9
103904212,STK17A,6.2
103905558,HIPK4,5.4
103904300,PASK,6.3
103905521,FYN,5.8
103904776,LIMK1,6.0
103905095,CSF1R,7.5
103904448,GSK3B,6.1
103904966,PRKCN,6.0
103905650,FLT4,5.6
103904315,EPHA2,7.1
103904595,PRKCD,6.5
103905558,NTRK2,6.7
103905470,PIM3,4.3
103904784,BTK,7.4
103905055,RPS6KA3,6.8
103905372,HIPK4,7.2
103905269,CSNK1G1,5.3
103904611,PIM1,4.8
103904352,PKN2,5.3
103905386,MAPK8,5.8
103904644,LTK,6.5
103904968,AKT3,5.2
103904465,AKT3,6.5
103904366,CSNK1G1,6.6
103904994,FLT3,8.0
103905167,PRKG1,7.7
103905095,KIAA1811,5.3
103904315,PTK2,6.5
103904196,NTRK1,6.3
103904319,HIPK4,7.4
103904463,MARK2,6.5
103904446,LCK,7.0
103905050,PLK3,5.6
103904960,MAPKAPK5,6.7
103904215,DYRK1A,6.8
103904260,CLK2,5.7
103905456,LIMK1,5.4
103905607,PLK1,5.2
103904991,MAPK12,5.5
103905140,LCK,6.0
103905168,HIPK4,5.2
103904598,PRKCD,6.5
103904960,IRAK4,5.1
103904947,KDR,5.9
103904702,CLK2,5.6
103904314,EGFR,6.5
103905472,STK12,5.6
103904310,MET,7.4
103904486,PKN2,7.5
103904478,IRAK1,5.3
103904511,MAP4K4,7.7
103905015,STK6,5.7
103905152,MELK,6.3
103904405,JAK2,7.5
103904520,DYRK1A,6.7
103904657,AKT1,8.0
103904602,NTRK1,6.8
103905654,CHEK1,4.2
103904373,LYN,7.0
103904767,PLK3,5.3
103905137,STK17A,6.3
103904199,HIPK2,7.2
103904276,RET,8.1
103904564,CSNK1D,5.3
103904873,MAP4K5,5.9
103904711,PRKX,6.5
103905552,MAP2K1,6.4
103904357,ZAK,5.5
103905333,KIAA1811,5.1
103904867,TYRO3,4.5
103905598,HIPK4,6.2
103904463,MELK,6.6
103905586,ROCK2,6.2
103904293,SRC,7.8
103904304,HIPK4,7.5
103905504,FGFR1,6.1
103904190,FGFR1,5.4
103905095,CLK4,5.4
103904525,STK12,5.7
103904233,PIM1,6.7
103905403,PAK1,5.5
103904601,FRK,7.7
103904448,CAMK1,5.5
103905055,PRKG1,7.0
103904448,MAP4K4,6.2
103905453,DYRK4,6.9
103905275,MST1R,5.6
103905267,SLK,5.6
103905504,CLK4,5.9
103904741,BLK,5.9
103905030,LYN,7.4
103904591,MAPK13,5.7
103905336,MET,5.9
103905362,NEK2,6.7
103905648,SRC,6.8
103904509,PRKG2,7.6
103905578,TAO1,5.5
103904300,ZAK,5.8
103904839,RET,5.9
103904463,PHKG2,5.7
103904406,PRKCN,7.0
103904695,PIM1,5.7
103905398,CDK5,6.0
103904977,GSK3B,6.0
103904212,CSNK1D,5.4
103905284,DYRK4,5.7
103904572,PIM1,5.1
103905092,FLT4,6.6
103905598,PKN2,7.6
103904990,RPS6KA3,5.8
103905496,CAMK2G,5.2
103904363,CLK4,5.4
103904519,DAPK3,6.9
103904297,STK6,6.7
103905441,ABL1,6.2
103904498,IRAK4,5.5
103904489,DYRK1A,6.0
103905531,NTRK2,9.1
103905271,TOPK,5.5
103904361,TYRO3,5.8
103904291,SRC,7.2
103904538,CDC7,9.2
103904530,RPS6KB1,7.8
103904190,NTRK2,6.1
103905462,CSF1R,5.0
103904649,MKNK2,6.4
103905604,GPRK5,6.2
103904285,CLK4,6.3
103905031,DYRK1B,4.3
103904471,MAPK12,5.6
103905215,EGFR,6.4
103904997,MAP4K2,5.3
103905194,MAP4K2,5.3
103904769,MAPK9,8.2
103904191,LTK,6.2
103904329,ROCK2,5.8
103905284,ROCK1,6.5
103904293,INSR,5.6
103905233,BLK,7.4
103904840,CDK8,6.2
103904713,MAP4K4,5.5
103904195,FES,6.3
103904781,DAPK3,5.4
103904712,ROS1,6.3
103905644,MARK3,5.2
103905239,CLK2,6.8
103904203,PIM2,6.3
103904203,MAPK8,7.0
103905259,CDC2,6.6
103904226,CDK5,8.9
103904645,PRKCN,6.5
103904534,CDK9,7.1
103904443,NEK4,5.3
103905250,MAP4K5,6.8
103905616,PAK4,5.9
103905072,CHEK1,6.4
103905409,DYRK1A,7.2
103905378,MARK2,5.9
103904387,STK12,7.8
103904192,SRPK1,5.5
103904307,SRC,6.2
103905562,PRKACA,5.7
103904754,PKN2,8.3
103905079,MAP4K4,6.7
103904548,ROCK2,5.5
103904195,PRKCN,7.2
103905251,NTRK3,8.3
103904857,FER,6.1
103904649,HIPK4,7.1
103904983,LYN,6.1
103905481,MARK2,5.6
103904754,IKBKB,5.9
103904651,MARK3,6.2
103904592,FRK,7.8
103905354,IRAK4,6.1
103905541,PIM3,5.4
103904516,CLK2,5.4
103905631,FGFR1,5.6
103905043,FGFR3,6.1
103904524,DYRK3,5.3
103904498,ROCK2,7.0
103904343,KDR,9.0
103904480,KIAA1811,5.5
103904198,DYRK1A,5.3
103904508,ROCK1,6.8
103904513,CDK2,7.0
103904370,BLK,6.8
103905247,PKN2,5.7
103905415,CSNK2A1,6.8
103905210,HIPK2,6.2
103905230,JAK2,4.5
103904741,ABL1,6.2
103904593,PKN2,6.7
103905295,TBK1,4.1
103905207,CSNK1A1,5.7
103904483,CLK2,7.0
103904328,AKT1,5.5
103904604,MAPK13,7.1
103904648,PRKCD,5.5
103905123,MAPK8,4.2
103905682,MAPK14,8.0
103905251,CSNK2A1,5.3
103905385,CDK5,6.0
103905414,HIPK2,5.6
103904714,MAPK8,5.6
103905622,FLT4,7.0
103904312,LCK,6.8
103904591,PHKG2,7.3
103905084,PIM1,5.5
103904970,PKN2,6.2
103904381,STK6,6.1
103904546,RPS6KB1,8.4
103904592,MAPK1,6.5
103904854,ACK1,5.1
103904562,RPS6KB1,5.9
103904228,CDK8,8.4
103904373,SRC,6.4
103904590,CSNK1A1,6.5
103904729,PRKCD,6.0
103904334,RPS6KA5,6.6
103904922,PRKAA1,5.0
103905089,CAMK2A,5.0
103904590,IGF1R,5.9
103904407,BTK,5.7
103905607,FER,6.9
103905478,TAO1,5.1
103905403,PIM1,6.1
103904277,LYN,7.2
103905004,PDGFRA,6.8
103904293,MAP4K2,7.9
103904806,FGFR1,5.5
103904798,DYRK1A,7.4
103905008,PIM1,5.3
103904464,CLK4,8.1
103905251,RET,6.8
103904868,JAK3,5.4
103904859,MARK2,5.7
103904998,PRKAA1,6.1
103904202,FER,5.8
103905560,CSNK1A1,6.0
103905565,MAP4K4,5.5
103904504,SLK,6.2
103905218,MAPKAPK3,5.6
103904502,PRKCD,6.1
103905112,RPS6KB1,6.9
103904317,FLT1,9.6
103905478,PRKCN,5.4
103904335,PIM1,5.2
103904740,CDK8,6.1
103904277,RPS6KA4,7.1
103904459,TAO1,5.3
103905027,DAPK3,5.4
103904477,PRKG2,5.8
103904534,CDK7,7.0
103904468,AKT2,6.3
103904330,CDC2L6,5.5
103904192,CDK5,8.3
103904594,CSNK1A1,6.2
103904763,MAPK9,7.3
103905170,STK12,5.3
103904422,GSK3A,5.1
103904856,BTK,6.1
103904269,BTK,5.6
103905213,NTRK2,6.1
103904276,CSF1R,8.7
103904313,PRKD2,5.5
103904786,DCAMKL1,5.7
103904351,SRPK1,5.3
103904206,NEK4,5.5
103904784,MET,6.2
103905110,STK12,5.9
103905648,SLK,6.3
103904302,MARK2,6.3
103904544,FLT3,7.8
103904204,NEK2,5.2
103904190,RPS6KA3,7.9
103904735,KDR,5.2
103905603,PRKCN,5.8
103905266,ROCK2,7.6
103905653,DYRK1A,6.4
103905510,CDK2,6.4
103904332,ROCK1,6.2
103905665,LIMK1,5.9
103904294,PDPK1,5.9
103904459,PDGFRB,5.8
103904741,SRMS,6.0
103904784,LYN,8.2
103905062,PIM1,6.1
103905004,JAK3,6.5
103904540,CLK2,7.0
103904639,DYRK1B,5.9
103904192,NTRK3,7.5
103904225,DYRK1A,7.6
103905004,LRRK2,8.9
103905497,TYK2,5.9
103904518,CDK5,5.8
103905318,FYN,6.4
103904347,SRPK1,5.3
103904317,MARK2,5.2
103904370,STK6,6.4
103905632,PIM3,5.1
103904751,PRKCZ,6.0
103904243,GSK3B,7.0
103905460,GSK3A,6.6
103904514,RPS6KA5,6.5
103905615,TYRO3,5.9
103904736,STK3,5.1
103905487,CSNK2A1,6.4
103905169,MARK2,5.7
103904314,ACK1,6.0
103905413,PLK4,5.9
103904350,CLK4,5.4
103904735,STK6,4.8
103905215,KDR,7.2
103905215,MAPK9,6.3
103904739,MAP4K5,7.6
103904320,SRMS,7.6
103904304,CSNK1G2,5.1
103904229,CDK8,7.3
103905605,PRKCN,6.0
103905515,CHEK1,5.3
103904479,FLT4,5.6
103904862,GSK3B,6.4
103904862,PRKACA,6.0
103905561,LIMK1,5.8
103904505,DYRK4,5.2
103905560,MET,6.6
103905075,NTRK1,5.4
103904890,SGK,6.0
103904211,MAP4K4,6.7
103905354,CDC7,6.2
103905353,RPS6KA3,4.1
103905174,CAMK2G,5.4
103904889,CDK8,6.9
103905639,MAP2K2,6.9
103904320,LTK,7.2
103905062,CLK4,5.3
103904480,MKNK2,6.6
103904334,RET,7.0
103904676,PTK2,4.1
103905471,CSNK1G1,6.2
103905459,IRAK4,5.5
103904380,CDK9,5.4
103904331,CSNK1G2,5.3
103904977,FYN,5.4
103904868,ABL1,5.4
103905011,DAPK3,5.8
103904235,CSNK1A1,7.1
103904568,FGFR1,4.2
103904350,ROCK2,6.3
103904403,CHEK1,6.0
103905085,FLT3,6.2
103904830,TYRO3,5.7
103904591,CHEK1,7.3
103905057,RPS6KA3,7.3
103904738,SLK,6.2
103904752,CDC42BPA,6.7
103905621,PDPK1,6.9
103904285,CSNK1A1,5.8
103904191,MELK,6.1
103904220,PIM1,6.2
103904233,PRKCN,6.3
103904553,GSK3A,6.1
103904191,PRKX,6.7
103904997,MAPK9,6.4
103905472,PRKAA1,6.2
103904502,TAO1,5.8
103904232,HIPK2,7.5
103905357,IRAK1,5.1
103904784,MAP4K5,6.6
103905580,MAP2K1,4.5
103904224,MAP4K2,6.2
103905353,PDGFRB,4.2
103905453,JAK3,5.9
103904854,TAO1,4.2
103904709,CDK8,4.2
103904320,PTK2B,6.4
103904335,LCK,6.5
103905532,ITK,7.6
103904199,CDK7,7.0
103905669,GPRK5,5.4
103904994,CSNK1D,5.8
103904309,ABL1,9.3
103904684,RPS6KA5,6.0
103904203,PRKD2,7.6
103904613,MAP4K4,7.6
103904191,STK17A,7.1
103904554,CAMK2G,5.5
103905316,PLK4,6.4
103904261,PRKACA,7.5
103904326,STK6,8.4
103905635,PRKCN,6.8
103904506,JAK3,4.0
103904346,LCK,6.8
103904223,MAP4K2,6.1
103904560,MAP4K2,5.4
103904216,MAPK12,5.8
103904756,NEK4,5.2
103904272,ITK,7.9
103905123,ROCK1,4.5
103904442,PRKCQ,4.5
103905056,PDPK1,5.8
103904349,MKNK2,6.8
103904377,STK3,5.4
103905247,MARK2,6.2
103904608,ALK,5.9
103904478,CDK2,5.6
103905682,KIT,5.8
103904836,PDGFRA,6.1
103904722,CDK2,5.3
103904230,STK3,6.5
103905654,PDGFRA,4.0
103905616,LRRK2,7.1
103904509,PRKG1,7.6
103905045,RPS6KA3,5.8
103905250,NEK4,7.2
103904752,STK12,6.1
103905627,EGFR,5.8
103904865,RET,5.7
103905239,PRKCQ,8.8
103904405,CSNK1A1,7.1
103904890,CHEK2,6.0
103904496,IRAK4,6.6
103904954,LRRK2,6.1
103904334,MARK2,5.5
103905102,GSK3B,5.2
103904817,PRKAA1,5.4
103904195,RPS6KA5,5.9
103904993,STK17A,6.1
103905151,PLK1,5.2
103904658,DAPK3,5.9
103904284,KIAA1811,5.1
103905282,FYN,4.1
103905067,MARK3,6.9
103905462,ACK1,4.6
103905578,CAMK2G,5.5
103904867,PRKAA1,4.6
103905119,PRKCN,5.9
103905296,MAPK1,6.1
103904215,STK17A,6.4
103905260,MAPK12,5.3
103904818,STK12,6.8
103904857,MAP4K5,7.2
103905203,ROCK1,4.4
103904925,MAP2K1,6.0
103904567,FLT3,6.7
103904300,RPS6KA3,6.2
103905039,MAP4K5,5.9
103905115,IKBKE,5.8
103904595,SGK,6.7
103904860,CDK8,7.3
103904475,CLK4,8.3
103904318,STK3,7.9
103904648,STK12,6.2
103905606,KDR,5.4
103904952,MAP4K4,5.2
103904197,CAMK2G,6.3
103904197,CSNK1G2,7.4
103904954,PRKCQ,7.1
103905101,CLK2,5.3
103905536,STK3,5.3
103904212,NEK4,5.2
103904814,NEK2,5.6
103904350,MAP4K4,5.5
103904966,MINK,5.5
103905642,MAPK9,5.7
103904671,MAP4K2,5.8
103904592,DAPK3,7.5
103905498,IRAK4,5.6
103904969,DYRK1A,6.7
103904452,CSF1R,6.7
103904968,MAP4K4,5.3
103904305,CSF1R,9.5
103905345,PDGFRB,6.2
103904473,PRKCD,5.8
103905073,MAPK9,4.4
103904367,RPS6KA3,5.3
103904741,PTK6,6.3
103905667,PRKCD,5.3
103904191,ABL1,6.0
103904592,NEK2,6.7
103904867,RPS6KA3,4.5
103905034,PHKG2,5.3
103904865,CAMK2A,5.7
103904192,MELK,6.4
103904602,FLT3,8.1
103905308,PRKAA1,6.2
103904370,MARK3,5.4
103905135,LRRK2,4.4
103904558,CDC42BPA,5.8
103904864,BTK,5.3
103904355,MELK,7.1
103904804,PIM3,5.5
103905205,STK12,5.5
103905320,CDK5,5.1
103904763,GSK3B,6.4
103904645,CDK7,5.8
103904322,SYK,7.1
103904601,FES,6.9
103905472,GSK3B,6.2
103904214,SGK,5.4
103905675,MAPK9,7.3
103905338,TYRO3,7.2
103905563,FRK,6.1
103904612,CSNK1A1,6.7
103904582,PRKACA,7.4
103905247,FLT4,5.8
103905026,PKN2,5.9
103905219,CAMK2D,5.3
103904857,RPS6KA5,7.1
103904516,SGK,5.8
103904333,FES,5.9
103904468,NEK4,5.8
103904420,MAPK8,6.6
103905061,FLT4,5.3
103905356,CDC2,5.4
103905412,TYRO3,4.2
103905117,PRKD2,6.0
103904406,MAP4K4,6.4
103904210,SRPK1,5.3
103904219,CLK2,7.5
103904534,CDK8,5.6
103904255,CSNK1A1,5.4
103904554,GSK3B,6.7
103905578,STK17A,6.9
103905329,DYRK1B,4.1
103904921,FYN,6.1
103904603,FLT4,7.3
103905368,LCK,5.3
103904592,ALK,7.3
103904319,ROCK1,6.4
103904719,CDC7,8.4
103905047,STK12,6.4
103904649,ROS1,6.8
103904189,DYRK3,8.3
103904309,STK6,8.5
103905004,ACK1,7.1
103904231,GSK3B,6.9
103904485,CLK2,6.3
103904320,TAO1,6.8
103905045,PLK1,6.2
103905150,CDC42BPA,5.4
103904275,NTRK3,6.6
103905269,SLK,5.2
103905112,IRAK1,5.7
103904218,MINK,7.2
103905057,DAPK3,6.2
103905669,CLK4,7.2
103904210,SYK,6.0
103905380,PRKD2,5.4
103905253,CLK2,5.9
103904809,PRKAA1,6.4
103904950,GSK3A,6.5
103905607,PTK2,7.9
103905026,MAP4K5,6.2
103904468,CHUK,5.6
103904340,DYRK3,5.5
103904594,MAPK13,6.4
103904990,MST1R,6.2
103904533,MAP4K2,5.6
103904201,PIM3,6.6
103904472,AKT3,5.7
103904783,ZAK,5.3
103904319,RPS6KA4,6.9
103904203,IRAK4,7.3
103904783,CLK4,6.2
103905091,LYN,7.5
103905614,PLK4,5.8
103905578,FLT4,5.5
103904448,HIPK4,6.1
103904932,PDGFRA,6.0
103904601,TBK1,5.9
103905541,TOPK,5.3
103905668,BTK,6.4
103904647,MKNK2,5.4
103904505,CAMK2G,6.5
103904838,CDK8,6.4
103904288,DYRK1A,5.9
103904308,CAMK1,5.2
103904973,MAP4K4,5.7
103904423,CSNK1D,8.1
103905125,CLK2,6.3
103904737,KIAA1811,5.2
103904256,MAP4K4,8.4
103905680,CDK9,5.9
103904517,CSNK2A1,5.5
103905269,MAPKAPK5,6.6
103905412,CDK7,4.2
103904403,RPS6KB1,5.4
103904976,GSK3A,4.3
103904999,CLK4,6.3
103904510,PRKCN,6.0
103905622,ABL1,7.1
103904260,JAK3,6.8
103905366,PRKCG,6.2
103905011,JAK3,5.5
103904327,PLK4,5.7
103904787,IGF1R,6.2
103905594,AKT1,5.4
103904704,ACVR1,5.5
103904615,CDC7,8.6
103905100,GSK3B,7.7
103905460,MAP4K4,5.5
103904483,ROCK1,6.2
103905618,TAO1,5.1
103904202,MAPK12,6.3
103905117,MARK3,6.2
103905413,FLT4,5.4
103905559,ROS1,6.2
103905204,DAPK3,6.3
103905284,RPS6KA3,5.6
103905574,PDGFRA,5.9
103904590,MAPK9,8.3
103904286,FGFR1,6.7
103905245,PRKAA1,6.1
103904212,GSK3B,5.8
103905680,NTRK3,6.1
103904566,PKN2,6.1
103904965,RPS6KB1,6.0
103904567,FER,6.9
103904463,KIAA1811,5.3
103904515,CDC7,6.3
103904867,STK6,5.0
103905263,CSNK1G1,6.8
103904904,CAMK2B,5.4
103904405,TBK1,6.8
103905570,MAP4K5,6.4
103905314,CDK7,5.8
103905552,PRKCN,5.7
103904904,CHUK,5.7
103905247,FES,7.3
103904598,RET,7.4
103905449,PKN2,5.1
103904603,PRKAA1,5.8
103905585,TAO1,5.8
103905576,PRKACA,6.2
103904483,CSNK1A1,5.9
103904210,AXL,6.1
103904702,MAPK8,6.6
103905313,PRKCN,7.2
103904479,PLK4,5.9
103904480,CSNK1A1,6.5
103904330,PTK2,5.8
103904359,PLK4,5.9
103905654,ABL1,4.0
103904338,LIMK1,5.1
103904304,RPS6KA3,6.6
103905320,PRKCN,5.5
103905295,IKBKE,4.5
103905250,HIPK4,7.0
103905389,PRKX,7.3
103904477,PRKD2,6.5
103904743,PAK1,6.8
103904976,NTRK1,4.2
103904462,NTRK3,7.8
103904487,DAPK3,7.0
103905503,LIMK1,6.8
103905566,FYN,8.6
103904340,PTK2,5.3
103905220,NTRK1,6.9
103905263,AKT2,5.9
103904997,MAP4K4,5.4
103904230,CAMK2D,6.2
103905158,FYN,5.5
103904203,MAP4K2,7.3
103904293,FLT4,8.5
103905073,MAPK14,4.0
103904976,LTK,4.8
103904470,CHEK1,5.2
103904261,CDK9,6.8
103905264,MATK,6.0
103904577,PIM1,4.3
103904963,NTRK3,6.6
103904702,KDR,6.2
103904313,RPS6KA5,6.6
103905650,CHEK2,6.0
103905554,CSNK2A1,5.7
103905670,PRKAA1,7.2
103905173,CAMK2B,5.7
103904606,CDC2L6,5.3
103904297,STK12,8.1
103904963,MAP4K5,6.5
103905109,PRKCN,5.4
103905615,NEK2,5.9
103904598,AXL,8.0
103904404,PTK2,6.6
103904953,CSNK1G1,5.6
103905185,ROCK1,5.5
103905136,SGK,5.1
103905010,JAK3,5.7
103904604,NTRK1,5.7
103904246,HIPK2,6.8
103905025,SYK,6.7
103905394,CDK8,4.4
103905577,PRKD2,5.3
103905329,FGFR1,4.6
103904229,JAK3,5.3
103905684,BLK,6.4
103905075,PRKCG,5.6
103904801,MAPK9,5.6
103904357,SRPK1,5.8
103905464,ROCK2,6.4
103905611,MAP4K4,4.3
103904406,FGFR1,7.1
103904739,PKN2,6.3
103905000,RPS6KB1,5.4
103904192,SGK,6.4
103904612,DAPK3,8.3
103904647,PHKG2,6.0
103904442,PDGFRA,4.8
103905033,LIMK1,5.3
103904683,PIM1,5.9
103904216,EGFR,6.2
103904385,CSF1R,8.7
103904935,RET,6.2
103904601,IRAK1,6.3
103904276,MINK,5.1
103905163,CDK7,6.0
103904410,SLK,5.2
103905284,KDR,5.9
103904854,TYRO3,5.2
103905598,PIM3,5.9
103904365,STK12,5.9
103904712,CDC2,6.6
103905618,KDR,5.7
103905508,MAPK8,4.1
103904656,PLK4,4.5
103905206,PRKD2,5.4
103904658,KIAA1811,6.2
103904337,FLT3,8.1
103904322,PLK4,7.4
103904513,CDC2,6.7
103904519,MAPK1,7.9
103904873,HIPK2,6.1
103904352,PRKG1,6.7
103904234,CLK4,8.8
103905242,PRKCN,5.4
103904950,AKT2,6.1
103905370,STK17A,5.4
103904636,TAO1,6.5
103904366,NTRK1,6.9
103904557,IRAK1,6.2
103904292,HIPK4,8.0
103904502,PRKCN,6.0
103904754,NTRK1,7.1
103904886,STK12,5.6
103905302,MAP4K4,5.1
103904470,SGK,5.9
103904204,PDPK1,7.1
103904248,CLK4,8.0
103904320,PIM1,5.5
103904327,ROCK2,5.5
103905401,CDK9,4.8
103905614,MINK,5.5
103904595,STK3,7.5
103905450,ROCK2,5.5
103905425,FYN,6.2
103904348,ROCK1,6.1
103904358,SRPK1,5.8
103904189,MAPK8,6.6
103905271,NEK4,5.7
103904592,MAPK9,8.2
103905622,FGFR3,8.1
103905642,TAO1,6.1
103904445,FYN,6.2
103905491,ERBB4,6.0
103904217,GSK3B,5.5
103905309,CSNK2A1,6.9
103905037,CDK8,5.6
103905358,PRKACA,5.9
103905028,STK6,6.7
103904806,CDK2,7.0
103904761,GSK3B,5.5
103904354,MARK2,6.3
103904341,GSK3B,5.3
103904603,MINK,5.2
103904672,GSK3A,5.2
103905182,CHEK1,5.4
103905230,ACVR1,4.2
103905354,SYK,5.8
103904754,NTRK2,6.5
103904594,CSNK1G2,7.1
103904947,CDC2,6.6
103905488,ROCK1,6.1
103904960,GSK3A,6.9
103904976,ALK,4.5
103904192,ALK,6.5
103904577,CDK5,4.2
103904357,DYRK3,5.3
103904867,DYRK1B,5.0
103905030,SRC,6.8
103905297,CAMK1D,4.7
103904211,FLT4,5.4
103905670,STK17A,6.1
103905368,PIM1,6.0
103905444,MAPK9,5.9
103904275,FER,5.9
103904296,MAP4K2,6.3
103904277,ZAK,5.8
103905576,PLK3,5.6
103904529,DYRK1A,6.8
103904422,CSF1R,6.1
103905299,CSNK2A1,6.5
103904917,CSF1R,5.8
103905310,CLK2,5.1
103904282,MAP4K4,5.8
103905064,STK6,5.9
103904465,PLK4,7.4
103904616,CDK7,5.8
103904996,STK6,5.4
103904883,SRPK1,5.9
103904294,LCK,6.8
103904311,FYN,6.3
103904735,LTK,5.5
103904601,JAK2,6.1
103905371,MKNK2,6.2
103904521,CDK9,6.9
103905416,MAP4K2,4.1
103904966,PIM3,5.3
103904882,STK12,5.3
103905092,RET,7.3
103904497,CDK2,6.3
103904520,PRKCN,5.3
103904479,MAP4K5,6.6
103904247,ROCK2,6.9
103904938,NEK2,6.2
103905077,CAMK2B,5.1
103904411,STK3,5.2
103905346,KDR,6.5
103904742,ROCK2,6.4
103905050,CHEK2,6.3
103905478,CAMK2G,5.4
103904872,ACVR1,6.2
103904329,LIMK1,5.5
103905651,PRKCN,4.3
103904993,KIT,6.3
103904527,SGK,5.7
103904991,ABL1,8.4
103904604,ROCK1,6.6
103904640,ROCK1,5.4
103904202,CHEK1,5.9
103904465,PRKX,8.3
103904926,IRAK4,5.3
103905603,NTRK3,7.1
103904893,CDK8,6.6
103904871,CLK4,6.9
103905040,MAP4K2,5.0
103904206,HIPK2,5.5
103904479,STK22D,7.0
103905532,STK12,7.9
103904713,AKT3,5.3
103904530,CDC42BPA,6.1
103904814,RET,6.0
103904496,HIPK2,6.4
103904448,DYRK1A,5.8
103905604,FYN,5.7
103905463,MAPK9,5.7
103905531,NTRK1,8.2
103905675,ZAK,6.3
103904861,PAK4,5.6
103904922,CDK2,5.3
103904300,CAMK1,5.8
103905494,FGFR1,5.0
103905167,MAPK1,5.6
103905251,NTRK2,6.8
103905284,RPS6KB1,6.3
103905531,FER,8.5
103904594,MARK3,6.0
103904403,CAMK2B,5.3
103904984,CLK4,9.2
103904321,FGFR1,7.7
103904527,CSNK2A1,7.6
103905209,STK22D,6.0
103904994,PRKD2,5.0
103904425,CSNK1D,8.0
103904211,CSF1R,5.7
103904996,FLT4,5.2
103904366,INSR,5.6
103905215,MAP4K5,5.2
103904885,CHEK1,7.5
103905233,JAK2,6.1
103904475,CAMK2D,5.3
103904867,CSNK1A1,5.2
103904765,CSNK1G3,5.4
103904347,RPS6KA5,6.2
103904594,NEK4,7.4
103904204,KIAA1811,5.7
103904192,CSNK1G2,8.2
103904994,LCK,6.4
103904366,MET,5.7
103904886,CSNK1G2,5.2
103905168,PIM1,5.1
103905093,ALK,5.3
103905540,MAP4K4,5.6
103905251,TYK2,6.8
103904752,CHEK2,6.4
103904590,LRRK2,5.8
103904715,CDK2,5.7
103904269,MST1R,6.3
103905622,ALK,6.1
103904509,HIPK4,5.6
103905413,DYRK1A,5.3
103905250,GSK3A,7.1
103905122,CDK8,4.9
103904657,PRKCG,5.7
103905607,FLT3,7.1
103905282,CLK4,5.8
103905201,LIMK1,4.2
103905274,PTK2,4.1
103904340,SRMS,5.8
103904189,PHKG2,6.7
103904309,PRKCD,5.1
