drug_id,rank,prot_id,pred
estradiol-cypionate,7,P36888,11.7
estradiol-cypionate,8,P36888-2,11.659
estradiol-cypionate,9,Q14680-5,11.651
estradiol-cypionate,10,O96017-12,11.638
estrone,1,P08922,12.138
estrone,2,P48736,11.832
estrone,3,Q14680-6,11.816
estrone,4,Q14680-5,11.785
estrone,5,P29376-5,11.779
estrone,6,Q6ZMQ8,11.758
estrone,7,Q14680-7,11.723
estrone,8,Q96RR4,11.72
estrone,9,Q12866,11.717
estrone,10,P29376-4,11.711
estropipate,1,O00329,12.386
estropipate,2,Q9UM73,12.362
estropipate,3,P29376,12.288
estropipate,4,O14757,12.266
estropipate,5,P08922,12.186
estropipate,6,Q96GD4-4,12.152
estropipate,7,P29376-4,12.112
estropipate,8,P29376-5,12.083
estropipate,9,Q8TDC3,12.071
estropipate,10,Q8TDC3-2,12.058
ethotoin,1,P08922,12.184
ethotoin,2,P16591,12.09
ethotoin,3,O00329,12.089
ethotoin,4,P16591-2,12.041
ethotoin,5,P17948,12.029
ethotoin,6,Q08881,12.022
ethotoin,7,P29376,12.006
ethotoin,8,P29376-4,12.005
ethotoin,9,Q6ZMQ8,11.997
ethotoin,10,Q8IW41,11.994
eticlopride,1,O14757,12.968
eticlopride,2,P48736,12.837
eticlopride,3,P30530,12.649
eticlopride,4,P08922,12.619
eticlopride,5,P30530-2,12.615
eticlopride,6,O14757-3,12.587
eticlopride,7,P29376-5,12.545
eticlopride,8,P29376-4,12.526
eticlopride,9,O14757-2,12.517
eticlopride,10,P53667-4,12.499
etilefrine,1,P29376-5,12.149
etilefrine,2,P48736,12.116
etilefrine,3,P30530,12.041
etilefrine,4,P29376-4,12.031
etilefrine,5,P30530-2,12.014
etilefrine,6,Q6ZMQ8,11.98
etilefrine,7,Q9NRA0-5,11.962
etilefrine,8,P16591,11.955
etilefrine,9,P08922,11.945
etilefrine,10,Q14680-5,11.913
etoposide,1,P12931,12.574
etoposide,2,P06241-2,12.524
etoposide,3,P07947,12.523
etoposide,4,Q02763,12.511
etoposide,5,P12931-2,12.502
etoposide,6,P07333,12.472
etoposide,7,P12931-3,12.462
etoposide,8,P06239,12.434
etoposide,9,P35590,12.41
etoposide,10,P09769,12.398
eugenitol,1,Q9HAZ1,12.901
eugenitol,2,Q86V86,12.781
eugenitol,3,O00329,12.762
eugenitol,4,Q8NEV1,12.756
eugenitol,5,P68400,12.732
eugenitol,6,Q9Y463,12.665
eugenitol,7,Q13627-4,12.66
eugenitol,8,Q13627-5,12.643
eugenitol,9,Q9Y463-2,12.643
eugenitol,10,Q13627,12.64
eugenol,1,Q9HAZ1,12.919
eugenol,2,Q13627,12.797
eugenol,3,Q13627-2,12.789
eugenol,4,Q13627-5,12.619
eugenol,5,O00329,12.603
eugenol,6,Q9Y463,12.562
eugenol,7,P48736,12.554
eugenol,8,O14746-4,12.547
eugenol,9,Q9Y463-3,12.54
eugenol,10,Q13627-4,12.535
everolimus,1,O00329,12.471
everolimus,2,P07949,12.28
everolimus,3,P07949-2,12.28
everolimus,4,Q9UM73,12.051
everolimus,5,P06241-2,12.049
everolimus,6,Q02763-2,12.036
everolimus,7,O43293,12.021
everolimus,8,P06241,12.018
everolimus,9,P06241-3,11.989
everolimus,10,P42336,11.976
evodiamine,1,P08922,12.627
evodiamine,2,P11362-15,12.22
evodiamine,3,P29376-3,12.194
evodiamine,4,P29376-4,12.175
evodiamine,5,Q13882-2,12.171
evodiamine,6,O00329,12.162
evodiamine,7,Q15772,12.148
evodiamine,8,Q15772-1,12.148
evodiamine,9,P80192,12.116
evodiamine,10,P29376,12.111
exemestane,1,O00329,12.259
exemestane,2,P08922,12.187
exemestane,3,O43293,12.147
exemestane,4,Q9UIK4-2,12.081
exemestane,5,P42336,11.993
exemestane,6,Q9UEE5,11.99
exemestane,7,O94768,11.886
exemestane,8,O43293-2,11.81
exemestane,9,Q32MK0,11.784
exemestane,10,Q12866,11.756
ezetimibe,1,O00329,12.954
ezetimibe,2,P30530,12.494
ezetimibe,3,P29376,12.482
ezetimibe,4,P30530-2,12.463
ezetimibe,5,P42336,12.457
ezetimibe,6,P17948,12.43
ezetimibe,7,P08922,12.41
ezetimibe,8,P29376-4,12.375
ezetimibe,9,P36888,12.351
ezetimibe,10,P36888-2,12.347
farnesylthioacetic-acid,1,O00329,12.043
farnesylthioacetic-acid,2,P16591,12.029
farnesylthioacetic-acid,3,P16591-2,11.981
farnesylthioacetic-acid,4,O75460-2,11.914
farnesylthioacetic-acid,5,O00311,11.878
farnesylthioacetic-acid,6,P48736,11.878
farnesylthioacetic-acid,7,Q13237-2,11.859
farnesylthioacetic-acid,8,O43293,11.853
farnesylthioacetic-acid,9,Q13237,11.848
farnesylthioacetic-acid,10,Q9UIK4-2,11.841
farnesylthiotriazole,1,O43293,12.031
farnesylthiotriazole,2,P78527,12.024
farnesylthiotriazole,3,P78527-2,12.024
farnesylthiotriazole,4,P17948,12.011
farnesylthiotriazole,5,Q5S007,11.978
farnesylthiotriazole,6,P10721-2,11.957
farnesylthiotriazole,7,P10721,11.956
farnesylthiotriazole,8,O00329,11.932
farnesylthiotriazole,9,Q14680-5,11.923
farnesylthiotriazole,10,Q96RG2,11.922
febuxostat,1,P48736,12.541
febuxostat,2,O00311,12.377
febuxostat,3,Q9UBF8-2,12.206
febuxostat,4,Q9UBF8,12.19
febuxostat,5,Q9HAZ1,12.142
febuxostat,6,P68400,12.102
febuxostat,7,P48730-2,12.1
febuxostat,8,Q9UBF8-3,12.096
febuxostat,9,Q8NEV1,12.09
febuxostat,10,P49674,12.031
felodipine,1,P00519,12.446
felodipine,2,P00519-2,12.393
felodipine,3,Q16539,12.347
felodipine,4,P08922,12.306
felodipine,5,Q04771,12.296
felodipine,6,P17948,12.276
felodipine,7,Q16539-2,12.189
felodipine,8,P42684-4,12.173
felodipine,9,P42684-10,12.167
felodipine,10,P42684-7,12.162
fenbendazole,1,Q9HAZ1,12.507
fenbendazole,2,Q13882-2,12.212
fenbendazole,3,Q96GD4-4,12.159
fenbendazole,4,Q96GD4,12.155
fenbendazole,5,P35968-2,12.14
fenbendazole,6,Q96GD4-5,12.139
fenbendazole,7,Q9UQB9-2,12.117
fenbendazole,8,P07949,12.113
fenbendazole,9,P07949-2,12.113
fenbendazole,10,P49336,12.064
fenbufen,1,P48736,11.93
fenbufen,2,P16591,11.885
fenbufen,3,P16591-2,11.861
fenbufen,4,Q13237-2,11.748
fenbufen,5,Q13237,11.701
fenbufen,6,Q14680-5,11.669
fenbufen,7,O00311,11.668
fenbufen,8,O00329,11.653
fenbufen,9,Q12866,11.63
fenbufen,10,Q14680-6,11.617
fenofibrate,1,P48736,12.153
fenofibrate,2,P51817,12.058
fenofibrate,3,Q14680-5,11.992
fenofibrate,4,O75460-2,11.897
fenofibrate,5,Q14680-4,11.886
fenofibrate,6,Q14680-6,11.885
fenofibrate,7,P49336-2,11.866
fenofibrate,8,P49336,11.861
fenofibrate,9,Q13237-2,11.858
fenofibrate,10,Q13237,11.85
fenoldopam,1,Q9HAZ1,12.778
fenoldopam,2,P48736,12.606
fenoldopam,3,P08922,12.553
fenoldopam,4,O75116,12.428
fenoldopam,5,Q9H0K1,12.379
fenoldopam,6,Q12866,12.372
fenoldopam,7,P29376-5,12.342
fenoldopam,8,P29376-4,12.322
fenoldopam,9,P29376-3,12.299
fenoldopam,10,P29376,12.289
fenretinide,1,P35968,13.202
fenretinide,2,P06239,12.804
fenretinide,3,P07949,12.696
fenretinide,4,P07949-2,12.696
fenretinide,5,P06239-3,12.683
fenretinide,6,P51451,12.633
fenretinide,7,P36888,12.625
fenretinide,8,Q8IVH8,12.58
fenretinide,9,Q8IVH8-2,12.571
fenretinide,10,P35916,12.542
fexofenadine,1,Q9UQB9,12.411
fexofenadine,2,Q9UQB9-3,12.405
fexofenadine,3,Q9UQB9-2,12.4
fexofenadine,4,Q96GD4-4,12.393
fexofenadine,5,Q96GD4,12.378
fexofenadine,6,Q96GD4-5,12.374
fexofenadine,7,Q96GD4-2,12.281
fexofenadine,8,P30291,12.238
fexofenadine,9,P48736,12.164
fexofenadine,10,Q14680,12.159
finasteride,1,O00329,12.098
finasteride,2,P42336,12.063
finasteride,3,O14746,11.99
finasteride,4,P49841-2,11.979
finasteride,5,P49841,11.953
finasteride,6,Q96Q15-2,11.947
finasteride,7,Q96L96,11.929
finasteride,8,Q96Q15,11.921
finasteride,9,Q32MK0,11.911
finasteride,10,Q9UEE5,11.905
fipronil,1,O14757,12.632
fipronil,2,Q02763,12.481
fipronil,3,P48736,12.373
fipronil,4,P07333,12.351
fipronil,5,P35590,12.337
fipronil,6,Q16620,12.325
fipronil,7,P04629-3,12.322
fipronil,8,Q16620-4,12.322
fipronil,9,P04629,12.22
fipronil,10,P04629-2,12.208
flavoxate,1,P17948,12.175
flavoxate,2,P00519,12.032
flavoxate,3,O43293,12.031
flavoxate,4,P51451,12.022
flavoxate,5,Q14680-7,12.011
flavoxate,6,Q14680,12.01
flavoxate,7,P00519-2,11.993
flavoxate,8,Q14680-6,11.991
flavoxate,9,P51817,11.974
flavoxate,10,Q9P1W9,11.973
flecainide,1,P51817,12.563
flecainide,2,O43930,12.355
flecainide,3,P17948,12.281
flecainide,4,P00519,12.225
flecainide,5,P10721,12.206
flecainide,6,P07949,12.203
flecainide,7,P07949-2,12.203
flecainide,8,P10721-2,12.2
flecainide,9,O75676-2,12.191
flecainide,10,O75676,12.19
floxuridine,1,P17948,11.99
floxuridine,2,P49841-2,11.833
floxuridine,3,P49841,11.81
floxuridine,4,Q16288-4,11.714
floxuridine,5,Q16288,11.7
floxuridine,6,Q16288-5,11.66
floxuridine,7,Q16288-3,11.649
floxuridine,8,P06241,11.628
floxuridine,9,Q16288-2,11.616
floxuridine,10,P10721,11.607
flumetasone,1,O00329,12.616
flumetasone,2,P42336,12.241
flumetasone,3,P42345,11.993
flumetasone,4,O43293,11.944
flumetasone,5,P17948,11.887
flumetasone,6,Q96RG2,11.824
flumetasone,7,Q96RG2-2,11.824
flumetasone,8,Q96RG2-4,11.824
flumetasone,9,Q8N0W3,11.822
flumetasone,10,P78527,11.785
flunarizine,1,Q96GD4,12.898
flunarizine,2,Q96GD4-5,12.892
flunarizine,3,Q96GD4-4,12.891
flunarizine,4,Q9UQB9-3,12.88
flunarizine,5,Q9UQB9,12.866
flunarizine,6,Q9UQB9-2,12.816
flunarizine,7,Q9Y4K4,12.802
flunarizine,8,Q96GD4-2,12.731
flunarizine,9,P48736,12.668
flunarizine,10,P51451,12.515
flupentixol,1,O75676,12.543
flupentixol,2,O75676-2,12.528
flupentixol,3,P08922,12.503
flupentixol,4,P30291,12.467
flupentixol,5,P43405,12.434
flupentixol,6,P43405-2,12.38
flupentixol,7,Q9UQB9-3,12.319
flupentixol,8,Q96GD4-4,12.295
flupentixol,9,P51451,12.291
flupentixol,10,Q15772-4,12.29
fluphenazine,1,O75676,12.345
fluphenazine,2,O75676-2,12.334
fluphenazine,3,P08922,12.311
fluphenazine,4,Q14680-5,12.149
fluphenazine,5,P30291,12.111
fluphenazine,6,Q14680-6,12.102
fluphenazine,7,Q12866,12.07
fluphenazine,8,P00519,12.069
fluphenazine,9,P43405,12.065
fluphenazine,10,P10721,12.058
fluprostenol,1,O00329,12.695
fluprostenol,2,Q16288-4,12.382
fluprostenol,3,Q16288,12.377
fluprostenol,4,Q16288-5,12.348
fluprostenol,5,Q16288-3,12.34
fluprostenol,6,P07949,12.237
fluprostenol,7,P07949-2,12.237
fluprostenol,8,P54760,12.212
fluprostenol,9,P30530,12.196
fluprostenol,10,P30530-2,12.185
flurofamide,1,P08922,11.858
flurofamide,2,Q56UN5,11.756
flurofamide,3,P48736,11.751
flurofamide,4,Q13882-2,11.663
flurofamide,5,Q9HAZ1,11.645
flurofamide,6,P48730,11.549
flurofamide,7,O60673,11.526
flurofamide,8,P48730-2,11.52
flurofamide,9,P36896-2,11.517
flurofamide,10,Q8N752,11.51
fluspirilene,1,O00329,12.409
fluspirilene,2,Q96GD4-4,12.361
fluspirilene,3,Q96GD4,12.352
fluspirilene,4,Q96GD4-5,12.345
fluspirilene,5,P42345,12.318
fluspirilene,6,Q9UQB9-3,12.277
fluspirilene,7,Q9UQB9,12.257
fluspirilene,8,Q9UQB9-2,12.25
fluspirilene,9,P29376,12.21
fluspirilene,10,Q14680-6,12.198
flutamide,1,O14757,12.293
flutamide,2,P48736,12.094
flutamide,3,P08922,12.019
flutamide,4,Q04771,11.994
flutamide,5,P36894,11.835
flutamide,6,O14757-3,11.828
flutamide,7,O00238-2,11.796
flutamide,8,Q8NER5,11.795
flutamide,9,Q8NER5-3,11.794
flutamide,10,P37023,11.783
fluticasone,1,O00329,12.947
fluticasone,2,P42336,12.327
fluticasone,3,P42345,12.279
fluticasone,4,O43293,12.1
fluticasone,5,P78527,12.064
fluticasone,6,P78527-2,12.064
fluticasone,7,P80192-4,12.06
fluticasone,8,P80192,12.048
fluticasone,9,P17948,11.956
fluticasone,10,Q96Q15-2,11.917
formoterol,1,P30530,13.029
formoterol,2,O00329,13.017
formoterol,3,P30530-2,13.012
formoterol,4,P08922,12.949
formoterol,5,Q8N5S9,12.798
formoterol,6,O14757,12.769
formoterol,7,Q96RR4-3,12.711
formoterol,8,Q96RR4-2,12.698
formoterol,9,P29376-4,12.695
formoterol,10,Q9UQB9-2,12.674
forskolin,1,O00329,12.376
forskolin,2,P42336,11.813
forskolin,3,Q9UM73,11.666
forskolin,4,P17948,11.657
forskolin,5,O43293,11.535
forskolin,6,P36888,11.521
forskolin,7,Q12866,11.521
forskolin,8,P48736,11.52
forskolin,9,P07949,11.489
forskolin,10,P07949-2,11.489
fostamatinib,1,P42685,14.283
fostamatinib,2,P07949,13.771
fostamatinib,3,P07949-2,13.771
fostamatinib,4,P07947,13.763
fostamatinib,5,P08922,13.739
fostamatinib,6,P29323,13.735
fostamatinib,7,P12931-3,13.685
fostamatinib,8,P12931-2,13.664
fostamatinib,9,P51451,13.651
fostamatinib,10,P12931,13.636
fulvestrant,1,O14757,12.352
fulvestrant,2,Q56UN5,12.261
fulvestrant,3,O14757-3,12.213
fulvestrant,4,Q56UN5-3,12.178
fulvestrant,5,O14757-2,12.159
fulvestrant,6,O75417-2,12.151
fulvestrant,7,Q02763,12.13
fulvestrant,8,O60673-2,12.128
fulvestrant,9,P35590,12.122
fulvestrant,10,P11309-2,12.121
fursultiamine,1,Q9HAZ1,12.585
fursultiamine,2,P08922,12.257
fursultiamine,3,Q96GD4-4,12.228
fursultiamine,4,O00329,12.187
fursultiamine,5,Q96GD4,12.172
fursultiamine,6,Q96GD4-5,12.155
fursultiamine,7,Q9UQB9-2,12.15
fursultiamine,8,Q5S007,12.051
fursultiamine,9,P78527,12.039
fursultiamine,10,P78527-2,12.039
gabazine,1,O00329,12.176
gabazine,2,O00311,11.593
gabazine,3,O14746-4,11.514
gabazine,4,P17948-3,11.442
gabazine,5,Q04771,11.393
gabazine,6,P10721-2,11.39
gabazine,7,P17948,11.387
gabazine,8,P10721,11.386
gabazine,9,P42336,11.357
gabazine,10,P09769,11.339
galantamine,1,P35916,12.918
galantamine,2,P35916-1,12.918
galantamine,3,Q9UEE5,12.886
galantamine,4,Q96RR4-3,12.793
galantamine,5,Q96RR4-2,12.783
galantamine,6,Q96RR4,12.778
galantamine,7,Q96RR4-7,12.771
galantamine,8,O00329,12.716
galantamine,9,Q96RR4-5,12.704
galantamine,10,P08922,12.69
ganciclovir,1,Q13535-2,12.586
ganciclovir,2,Q13535,12.563
ganciclovir,3,Q13535-3,12.563
ganciclovir,4,Q5S007,12.501
ganciclovir,5,P42356,12.393
ganciclovir,6,P78527,12.351
ganciclovir,7,P78527-2,12.351
ganciclovir,8,Q96Q15-3,12.345
ganciclovir,9,Q9Y6R4,12.342
ganciclovir,10,Q9Y6R4-2,12.342
ganglioside,1,O00329,12.059
ganglioside,2,P49841-2,11.667
ganglioside,3,P49841,11.65
ganglioside,4,P17948,11.624
ganglioside,5,P08922,11.541
ganglioside,6,Q56UN5,11.432
ganglioside,7,P06493-2,11.417
ganglioside,8,P50613,11.39
ganglioside,9,P24941,11.387
ganglioside,10,P17948-2,11.383
gedunin,1,O00329,13.1
gedunin,2,P42336,12.353
gedunin,3,Q04912-7,12.224
gedunin,4,P42345,12.068
gedunin,5,Q04912,12.064
gedunin,6,Q9UM73,12.021
gedunin,7,Q16584,11.996
gedunin,8,Q04912-2,11.992
gedunin,9,Q04912-5,11.951
gedunin,10,P80192-4,11.949
gefitinib,1,P00533,13.931
gefitinib,2,P21860,13.28
gefitinib,3,P42685,13.216
gefitinib,4,P21860-4,13.175
gefitinib,5,P07949,13.124
gefitinib,6,P07949-2,13.124
gefitinib,7,P06239,12.922
gefitinib,8,P06239-3,12.867
gefitinib,9,Q15303-2,12.825
gefitinib,10,Q15303-4,12.825
gemfibrozil,1,O43293,12.335
gemfibrozil,2,O00329,12.305
gemfibrozil,3,P51817,12.277
gemfibrozil,4,P08922,12.27
gemfibrozil,5,Q9UEE5,12.243
gemfibrozil,6,Q9UIK4-2,12.129
gemfibrozil,7,O43930,12.128
gemfibrozil,8,Q8IWQ3-6,12.128
gemfibrozil,9,P10721,12.123
gemfibrozil,10,P00519,12.12
glibenclamide,1,O00329,12.427
glibenclamide,2,P51817,12.28
glibenclamide,3,O96017,12.235
glibenclamide,4,Q13237,12.156
glibenclamide,5,O96017-9,12.149
glibenclamide,6,Q13237-2,12.139
glibenclamide,7,P49336-2,12.132
glibenclamide,8,P49336,12.13
glibenclamide,9,O43930,12.089
glibenclamide,10,P09619,12.073
granisetron,1,P17948,12.463
granisetron,2,P06241-2,12.264
granisetron,3,P00519,12.262
granisetron,4,P78527,12.242
granisetron,5,P78527-2,12.242
granisetron,6,P06241,12.236
granisetron,7,P00519-2,12.219
granisetron,8,P09769,12.207
granisetron,9,O43293,12.202
granisetron,10,P06241-3,12.176
griseofulvin,1,P08922,13.434
griseofulvin,2,O00329,12.826
griseofulvin,3,P35968,12.569
griseofulvin,4,O14757,12.543
griseofulvin,5,Q9UM73,12.477
griseofulvin,6,P07333,12.457
griseofulvin,7,P29376,12.392
griseofulvin,8,Q02763-2,12.379
griseofulvin,9,P29376-3,12.378
griseofulvin,10,P29376-4,12.328
guanfacine,1,P09619-2,12.822
guanfacine,2,Q6ZMQ8-2,12.75
guanfacine,3,O14746-4,12.658
guanfacine,4,Q15772-4,12.656
guanfacine,5,P48736,12.617
guanfacine,6,P11362-15,12.565
guanfacine,7,P08922,12.506
guanfacine,8,Q5EBM0-2,12.499
guanfacine,9,O75414-2,12.488
guanfacine,10,O14735-3,12.487
guggulsterone,1,O00329,12.216
guggulsterone,2,P08922,12.102
guggulsterone,3,P78527,11.971
guggulsterone,4,P78527-2,11.971
guggulsterone,5,P42336,11.902
guggulsterone,6,Q86TB3,11.856
guggulsterone,7,O43293,11.794
guggulsterone,8,Q56UN5,11.761
guggulsterone,9,Q96Q15,11.742
guggulsterone,10,O75417-2,11.736
halcinonide,1,O00329,12.23
halcinonide,2,P51451,12.097
halcinonide,3,P49336-2,12.027
halcinonide,4,P49336,12.018
halcinonide,5,Q16288-2,11.982
halcinonide,6,P00519,11.973
halcinonide,7,Q96RR4-7,11.968
halcinonide,8,Q96RR4-2,11.967
halcinonide,9,Q96RR4-3,11.957
halcinonide,10,O43293,11.954
haloperidol,1,O75676,12.301
haloperidol,2,O75676-2,12.291
haloperidol,3,O00329,12.118
haloperidol,4,P00519,12.076
haloperidol,5,Q9UBE8,12.066
haloperidol,6,Q13237,12.059
haloperidol,7,Q14680-5,12.058
haloperidol,8,Q14680-6,12.056
haloperidol,9,P00519-2,12.051
haloperidol,10,Q14680,12.035
heliomycin,1,P08922,13.985
heliomycin,2,Q00535-2,13.34
heliomycin,3,Q12866,13.301
heliomycin,4,Q8IZL9-4,13.245
heliomycin,5,P35968-2,13.244
heliomycin,6,Q8N5S9,13.219
heliomycin,7,Q14680-2,13.217
heliomycin,8,Q8IZL9-5,13.215
heliomycin,9,P35968-3,13.208
heliomycin,10,O96017-7,13.188
hemado,1,O00329,12.703
hemado,2,P17948,12.331
hemado,3,P08922,12.134
hemado,4,P22455-2,12.103
hemado,5,P17948-3,12.044
hemado,6,P22455,11.998
hemado,7,P17948-2,11.984
hemado,8,P11362-11,11.98
hemado,9,P42336,11.976
hemado,10,P11362-10,11.97
hexylresorcinol,1,Q9HAZ1,13.071
hexylresorcinol,2,Q9UEE5,13.036
hexylresorcinol,3,Q9UIK4-2,12.843
hexylresorcinol,4,O14746-4,12.817
hexylresorcinol,5,O94768,12.737
hexylresorcinol,6,O43293,12.713
hexylresorcinol,7,Q9Y463,12.659
hexylresorcinol,8,O00329,12.658
hexylresorcinol,9,P08922,12.557
hexylresorcinol,10,O00311,12.528
hinokitiol,1,P48736,12.127
hinokitiol,2,Q9HAZ1,12.09
hinokitiol,3,O14757,11.797
hinokitiol,4,O15021-4,11.764
hinokitiol,5,P51617-2,11.75
hinokitiol,6,O14772-3,11.74
hinokitiol,7,P51617,11.713
hinokitiol,8,O14746-4,11.711
hinokitiol,9,Q5EBM0-2,11.701
hinokitiol,10,Q6ZMQ8,11.642
hispidin,1,Q9UEE5,14.158
hispidin,2,Q9HAZ1,14.012
hispidin,3,O94768,13.994
hispidin,4,P30530,13.952
hispidin,5,Q9UIK4-2,13.94
hispidin,6,Q9NRA0-5,13.917
hispidin,7,P30530-2,13.906
hispidin,8,Q7Z695,13.901
hispidin,9,O00311,13.896
hispidin,10,P33076-4,13.883
honokiol,1,Q9HAZ1,13.051
honokiol,2,P51617,12.776
honokiol,3,P51617-2,12.705
honokiol,4,P51617-4,12.545
honokiol,5,P48736,12.543
honokiol,6,P51617-3,12.481
honokiol,7,Q00535-2,12.449
honokiol,8,P29376,12.444
honokiol,9,P29376-4,12.443
honokiol,10,P30530,12.406
huperzine-a,1,P08922,12.101
huperzine-a,2,Q9HAZ1,12.009
huperzine-a,3,O00311,11.995
huperzine-a,4,O00329,11.932
huperzine-a,5,Q13882-2,11.727
huperzine-a,6,P42338,11.691
huperzine-a,7,Q56UN5,11.681
huperzine-a,8,P42336,11.679
huperzine-a,9,Q8NEV1,11.676
huperzine-a,10,P68400,11.661
hydralazine,1,Q00535-2,11.904
hydralazine,2,Q00535,11.685
hydralazine,3,P48736,11.624
hydralazine,4,P06493-2,11.61
hydralazine,5,Q96GD4-2,11.577
hydralazine,6,Q00526,11.565
hydralazine,7,Q96GD4-4,11.562
hydralazine,8,P21802-14,11.553
hydralazine,9,Q12866,11.535
hydralazine,10,Q15131-3,11.527
hydrastine,1,P29320,12.835
hydrastine,2,Q15375-2,12.77
hydrastine,3,Q15375-4,12.768
hydrastine,4,Q15375,12.759
hydrastine,5,P54762,12.744
hydrastine,6,Q02763,12.72
hydrastine,7,P54764,12.695
hydrastine,8,P54764-2,12.606
hydrastine,9,P54756,12.558
hydrastine,10,P54760,12.553
hydrastinine,1,P08922,12.139
hydrastinine,2,O00329,12.027
hydrastinine,3,Q9H4B4,12.019
hydrastinine,4,O00311,11.985
hydrastinine,5,P12931,11.959
hydrastinine,6,P09769,11.94
hydrastinine,7,Q9H0K1,11.939
hydrastinine,8,P42684-10,11.927
hydrastinine,9,P42684-4,11.927
hydrastinine,10,P12931-2,11.913
hyperforin,1,Q00535-2,12.249
hyperforin,2,O00329,12.229
hyperforin,3,P42345,12.181
hyperforin,4,P17948,12.1
hyperforin,5,P29376,12.089
hyperforin,6,P16591,12.087
hyperforin,7,Q9UEE5,12.075
hyperforin,8,P00519,12.066
hyperforin,9,P53355-4,12.058
hyperforin,10,P50750,12.046
hypericin,1,O00329,13.126
hypericin,2,P08922,13.089
hypericin,3,P29376,12.776
hypericin,4,P29376-3,12.756
hypericin,5,Q9UIK4-2,12.734
hypericin,6,P29376-4,12.719
hypericin,7,P29376-5,12.708
hypericin,8,Q01974,12.702
hypericin,9,Q9UM73,12.633
hypericin,10,O43293,12.622
ibuprofen,1,P08922,11.592
ibuprofen,2,Q9UEE5,11.551
ibuprofen,3,O00329,11.492
ibuprofen,4,P48736,11.482
ibuprofen,5,Q13976,11.463
ibuprofen,6,Q9P1W9,11.455
ibuprofen,7,P16591-2,11.445
ibuprofen,8,P16591,11.444
ibuprofen,9,Q13976-2,11.434
ibuprofen,10,O94768,11.408
icariin,1,O00329,12.731
icariin,2,P42336,12.203
icariin,3,P29376,12.087
icariin,4,Q9UM73,12.048
icariin,5,Q8N0W3,11.949
icariin,6,P29376-4,11.933
icariin,7,P36888,11.929
icariin,8,P17948,11.928
icariin,9,P07949,11.908
icariin,10,P07949-2,11.908
ilomastat,1,Q9HAZ1,12.674
ilomastat,2,P49759,12.3
ilomastat,3,Q9UEE5,12.224
ilomastat,4,P78527,12.095
ilomastat,5,P78527-2,12.095
ilomastat,6,P49759-3,12.088
ilomastat,7,O94768,12.053
ilomastat,8,Q86V86,12.037
ilomastat,9,P49761,12.032
ilomastat,10,O00329,12.031
imatinib,1,P06239-3,14.285
imatinib,2,P07947,14.278
imatinib,3,P42685,14.164
imatinib,4,P09769,14.119
imatinib,5,P06239,14.052
imatinib,6,P06241-2,13.855
imatinib,7,P12931,13.831
imatinib,8,P06241,13.82
imatinib,9,P12931-2,13.816
imatinib,10,P12931-3,13.724
imperatorin,1,P49336,12.361
imperatorin,2,P49336-2,12.358
imperatorin,3,P48736,12.15
imperatorin,4,Q14680-5,12.03
imperatorin,5,Q14680-6,11.984
imperatorin,6,P11309-2,11.975
imperatorin,7,P08922,11.954
imperatorin,8,Q14680-7,11.954
imperatorin,9,Q9HAZ1,11.924
imperatorin,10,Q14680,11.91
importazole,1,Q56UN5,12.477
importazole,2,Q9Y6R4,12.427
importazole,3,Q9Y6R4-2,12.427
importazole,4,Q13315,12.287
importazole,5,Q13535-2,12.264
importazole,6,Q13535,12.239
importazole,7,Q13535-3,12.239
importazole,8,P48736,12.221
importazole,9,P35558-2,12.221
importazole,10,Q5S007,12.148
indapamide,1,P08922,12.638
indapamide,2,O00329,12.42
indapamide,3,O96017-3,12.142
indapamide,4,P35916-3,12.089
indapamide,5,Q5S007,12.068
indapamide,6,Q13535-2,12.008
indapamide,7,Q13315,11.967
indapamide,8,Q13535,11.965
indapamide,9,Q13535-3,11.965
indapamide,10,Q9Y6R4,11.938
indatraline,1,P51817,12.615
indatraline,2,O43930,12.513
indatraline,3,P08922,12.498
indatraline,4,Q9HAZ1,12.391
indatraline,5,P48736,12.385
indatraline,6,P09619,12.338
indatraline,7,P78527,12.239
indatraline,8,P78527-2,12.239
indatraline,9,Q9H0K1,12.229
indatraline,10,P30530,12.22
indinavir,1,P11802,12.679
indinavir,2,Q00534,12.58
indinavir,3,Q14680-7,12.391
indinavir,4,Q8N5S9,12.377
indinavir,5,Q14680-6,12.355
indinavir,6,Q14680,12.352
indinavir,7,Q8IWQ3-6,12.327
indinavir,8,Q14680-2,12.292
indinavir,9,O14965,12.285
indinavir,10,P11802-2,12.254
indirubin,1,Q9HAZ1,13.322
indirubin,2,Q9Y6R4,13.148
indirubin,3,Q9Y6R4-2,13.148
indirubin,4,O00311,13.091
indirubin,5,Q13535-2,13.057
indirubin,6,Q8N2I9-2,13.013
indirubin,7,Q13535,12.985
indirubin,8,Q13535-3,12.985
indirubin,9,Q96Q15-3,12.964
indirubin,10,Q13315,12.949
indometacin,1,O00329,12.585
indometacin,2,P00519,12.415
indometacin,3,Q16288-4,12.406
indometacin,4,Q16288,12.398
indometacin,5,P17948,12.382
indometacin,6,P00519-2,12.352
indometacin,7,Q16288-5,12.335
indometacin,8,Q16288-3,12.329
indometacin,9,P30530,12.292
indometacin,10,P30530-2,12.273
ingenol,1,O00329,13.088
ingenol,2,O43293,12.699
ingenol,3,P42336,12.512
