drug_id,rank,prot_id,pred
digitoxin,5,Q13627,7.615
digitoxin,6,Q13627-2,7.605
digitoxin,7,P36888-2,7.501
digitoxin,8,P36888,7.456
digitoxin,9,Q9UQ07-3,7.436
digitoxin,10,Q56UN5,7.42
digoxigenin,1,Q96Q11-3,8.296
digoxigenin,2,Q9UQ07-3,8.284
digoxigenin,3,O43283-6,8.27
digoxigenin,4,P11362-17,8.238
digoxigenin,5,Q56UN5,8.231
digoxigenin,6,Q6ZMQ8-2,8.146
digoxigenin,7,P37173-3,8.119
digoxigenin,8,P49761-2,8.112
digoxigenin,9,P35558-2,8.094
digoxigenin,10,P49759-2,8.034
digoxin,1,Q8TD08,7.681
digoxin,2,Q13627-4,7.653
digoxin,3,Q13627-3,7.652
digoxin,4,Q13627-5,7.629
digoxin,5,Q13627,7.615
digoxin,6,Q13627-2,7.605
digoxin,7,P36888-2,7.501
digoxin,8,P36888,7.456
digoxin,9,Q9UQ07-3,7.436
digoxin,10,Q56UN5,7.42
dihydrodeoxygedunin,1,Q56UN5,8.157
dihydrodeoxygedunin,2,P36888-2,8.064
dihydrodeoxygedunin,3,P36888,7.933
dihydrodeoxygedunin,4,O43283-6,7.872
dihydrodeoxygedunin,5,O00444-3,7.781
dihydrodeoxygedunin,6,O00444,7.737
dihydrodeoxygedunin,7,Q6ZMQ8-2,7.703
dihydrodeoxygedunin,8,Q96Q11-3,7.663
dihydrodeoxygedunin,9,Q9UQ07-3,7.652
dihydrodeoxygedunin,10,P35558-2,7.637
diltiazem,1,Q56UN5,7.047
diltiazem,2,P36888-2,6.91
diltiazem,3,P49759,6.873
diltiazem,4,Q2M2I8,6.863
diltiazem,5,P49759-3,6.849
diltiazem,6,Q9NSY1-3,6.845
diltiazem,7,Q9NSY1-2,6.843
diltiazem,8,Q2M2I8-2,6.842
diltiazem,9,P36888,6.804
diltiazem,10,P49760-3,6.787
dinoprostone,1,Q13627-4,7.287
dinoprostone,2,Q13627-3,7.284
dinoprostone,3,Q13627,7.275
dinoprostone,4,Q13627-5,7.27
dinoprostone,5,P49760,7.268
dinoprostone,6,Q13627-2,7.268
dinoprostone,7,P49760-3,7.267
dinoprostone,8,P49759,7.227
dinoprostone,9,P49759-3,7.208
dinoprostone,10,Q9Y463,7.12
dioxybenzone,1,Q13627-3,6.329
dioxybenzone,2,Q13627-4,6.328
dioxybenzone,3,Q13627-5,6.324
dioxybenzone,4,P49759,6.322
dioxybenzone,5,Q13627,6.312
dioxybenzone,6,Q13627-2,6.305
dioxybenzone,7,P49759-3,6.297
dioxybenzone,8,Q9Y463,6.242
dioxybenzone,9,Q9Y463-3,6.24
dioxybenzone,10,Q16288-2,6.23
diphencyprone,1,Q13627-3,6.432
diphencyprone,2,Q13627-4,6.429
diphencyprone,3,Q13627-5,6.424
diphencyprone,4,Q13627,6.416
diphencyprone,5,Q13627-2,6.413
diphencyprone,6,P49759,6.38
diphencyprone,7,Q9HAZ1,6.378
diphencyprone,8,P49759-3,6.346
diphencyprone,9,P49760,6.313
diphencyprone,10,P49760-3,6.312
diphenidol,1,Q56UN5,7.076
diphenidol,2,P36888-2,6.804
diphenidol,3,P36888,6.732
diphenidol,4,Q13163,6.618
diphenidol,5,Q9NSY1-3,6.612
diphenidol,6,P49759,6.599
diphenidol,7,O43318-2,6.587
diphenidol,8,Q9NSY1,6.583
diphenidol,9,Q9NSY1-2,6.569
diphenidol,10,O43318-4,6.563
diphenyleneiodonium,1,P49759,6.284
diphenyleneiodonium,2,P49759-3,6.269
diphenyleneiodonium,3,Q9HAZ1,6.266
diphenyleneiodonium,4,P49760,6.253
diphenyleneiodonium,5,P49760-3,6.25
diphenyleneiodonium,6,Q13627-3,6.164
diphenyleneiodonium,7,Q13627-4,6.162
diphenyleneiodonium,8,Q13627-5,6.158
diphenyleneiodonium,9,Q13627,6.156
diphenyleneiodonium,10,Q13627-2,6.148
dipyridamole,1,Q08345-5,6.557
dipyridamole,2,Q08345-2,6.52
dipyridamole,3,Q08345,6.517
dipyridamole,4,Q08345-6,6.517
dipyridamole,5,P11362-15,6.403
dipyridamole,6,O00443,6.388
dipyridamole,7,P48736,6.338
dipyridamole,8,P07333,6.333
dipyridamole,9,O75747-2,6.304
dipyridamole,10,Q56UN5,6.285
disopyramide,1,O60674,6.916
disopyramide,2,Q56UN5,6.912
disopyramide,3,P52333,6.807
disopyramide,4,P52333-2,6.807
disopyramide,5,P52333-4,6.584
disopyramide,6,Q9H093,6.524
disopyramide,7,P36888-2,6.523
disopyramide,8,O43283-6,6.478
disopyramide,9,P23458,6.408
disopyramide,10,P36888,6.388
disulfiram,1,Q56UN5,6.255
disulfiram,2,O43283-6,6.172
disulfiram,3,P35558-2,6.13
disulfiram,4,P11362-15,6.1
disulfiram,5,Q96Q11-3,6.065
disulfiram,6,Q9NSY1-2,6.03
disulfiram,7,Q9NSY1-3,6.028
disulfiram,8,P49759,6.006
disulfiram,9,O96017-10,6.004
disulfiram,10,Q9UQ07-3,6.003
docetaxel,1,Q56UN5,8.452
docetaxel,2,P36888-2,8.28
docetaxel,3,P36888,8.221
docetaxel,4,O43283-6,8.182
docetaxel,5,P37173-3,8.018
docetaxel,6,Q96Q11-3,8.014
docetaxel,7,Q9UQ07-3,8.007
docetaxel,8,Q6ZMQ8-2,7.984
docetaxel,9,O43283-3,7.962
docetaxel,10,P11362-17,7.941
docosatrienoic-acid,1,P49759,6.692
docosatrienoic-acid,2,P49760,6.682
docosatrienoic-acid,3,P49760-3,6.682
docosatrienoic-acid,4,P49759-3,6.678
docosatrienoic-acid,5,Q9Y463,6.542
docosatrienoic-acid,6,Q13627-4,6.535
docosatrienoic-acid,7,Q13627-3,6.533
docosatrienoic-acid,8,Q13627-5,6.518
docosatrienoic-acid,9,Q13627,6.507
docosatrienoic-acid,10,Q9HAZ1,6.504
donepezil,1,P36888,6.77
donepezil,2,P36888-2,6.765
donepezil,3,Q16620-4,6.658
donepezil,4,Q16620-6,6.653
donepezil,5,Q16288-4,6.649
donepezil,6,Q16288,6.645
donepezil,7,Q16288-3,6.643
donepezil,8,Q56UN5,6.642
donepezil,9,Q16620,6.641
donepezil,10,Q16288-5,6.641
dopamine,1,P49760,6.496
dopamine,2,P49760-3,6.496
dopamine,3,Q9Y463,6.432
dopamine,4,P49759,6.402
dopamine,5,Q13627-5,6.394
dopamine,6,Q13627-3,6.389
dopamine,7,Q13627-4,6.389
dopamine,8,P49759-3,6.384
dopamine,9,Q13627,6.383
dopamine,10,Q13627-2,6.376
dovitinib,1,P09619,7.667
dovitinib,2,P07333,7.611
dovitinib,3,P36888-2,7.304
dovitinib,4,P36888,7.301
dovitinib,5,P16234,7.194
dovitinib,6,P10721,7.102
dovitinib,7,P10721-2,7.096
dovitinib,8,Q13188,6.856
dovitinib,9,Q13188-2,6.838
dovitinib,10,P17948-5,6.819
doxapram,1,Q56UN5,8.031
doxapram,2,P36888-2,7.707
doxapram,3,P36888,7.637
doxapram,4,O43283-6,7.499
doxapram,5,Q96Q11-3,7.356
doxapram,6,P37173-3,7.332
doxapram,7,O75417-2,7.284
doxapram,8,Q6ZMQ8-2,7.252
doxapram,9,P35558-2,7.227
doxapram,10,Q9UQ07-3,7.22
doxazosin,1,P36888,7.316
doxazosin,2,Q56UN5,7.306
doxazosin,3,P36888-2,7.27
doxazosin,4,Q16620-2,7.265
doxazosin,5,Q16620-3,7.236
doxazosin,6,Q16620-5,7.225
doxazosin,7,P04629-3,7.211
doxazosin,8,Q16620-6,7.171
doxazosin,9,Q16620-4,7.154
doxazosin,10,Q16620,7.153
doxepin,1,Q56UN5,6.904
doxepin,2,Q9NSY1-3,6.683
doxepin,3,Q9NSY1-2,6.681
doxepin,4,Q9NSY1,6.611
doxepin,5,P49760,6.575
doxepin,6,P49760-3,6.574
doxepin,7,P49759,6.571
doxepin,8,Q2M2I8,6.568
doxepin,9,O43283-6,6.548
doxepin,10,Q2M2I8-2,6.539
doxorubicin,1,P36888,7.76
doxorubicin,2,P36888-2,7.757
doxorubicin,3,Q13627-3,7.691
doxorubicin,4,Q13627-4,7.69
doxorubicin,5,Q13627-5,7.669
doxorubicin,6,Q13627,7.666
doxorubicin,7,Q13627-2,7.656
doxorubicin,8,O00444-3,7.554
doxorubicin,9,Q9UQ07-3,7.514
doxorubicin,10,O00444,7.451
doxycycline,1,Q9UQ07-3,7.897
doxycycline,2,Q56UN5,7.894
doxycycline,3,Q13627-3,7.853
doxycycline,4,Q13627-4,7.853
doxycycline,5,Q13627-5,7.835
doxycycline,6,Q13627,7.819
doxycycline,7,Q13627-2,7.817
doxycycline,8,Q96Q11-3,7.776
doxycycline,9,O43283-6,7.691
doxycycline,10,P49761-2,7.664
dydrogesterone,1,Q56UN5,8.032
dydrogesterone,2,O43283-6,7.792
dydrogesterone,3,Q9UQ07-3,7.69
dydrogesterone,4,Q96Q11-3,7.657
dydrogesterone,5,P11362-17,7.635
dydrogesterone,6,Q6ZMQ8-2,7.621
dydrogesterone,7,P35558-2,7.544
dydrogesterone,8,P37173-3,7.538
dydrogesterone,9,O96017-10,7.491
dydrogesterone,10,O75417-2,7.47
econazole,1,P07333,6.218
econazole,2,P50613,5.998
econazole,3,O14578-2,5.898
econazole,4,Q8TD08-2,5.895
econazole,5,O14578,5.858
econazole,6,P49760,5.857
econazole,7,P49759,5.854
econazole,8,P49760-3,5.854
econazole,9,P49759-3,5.845
econazole,10,Q9Y463,5.833
edaravone,1,P49760,6.406
edaravone,2,P49760-3,6.405
edaravone,3,Q02156,6.375
edaravone,4,P49759,6.284
edaravone,5,Q56UN5,6.278
edaravone,6,P49759-3,6.278
edaravone,7,Q9HAZ1,6.191
edaravone,8,Q13627-3,6.159
edaravone,9,Q13627-4,6.158
edaravone,10,Q13627,6.15
edrophonium,1,P49760,6.266
edrophonium,2,P49760-3,6.265
edrophonium,3,O00750,6.206
edrophonium,4,P49759,6.186
edrophonium,5,P49759-3,6.179
edrophonium,6,O75747-2,6.161
edrophonium,7,Q9BX84,6.093
edrophonium,8,Q9BX84-4,6.093
edrophonium,9,O75747,6.067
edrophonium,10,Q9BVS4,6.065
efavirenz,1,P36888-2,7.845
efavirenz,2,Q56UN5,7.824
efavirenz,3,P36888,7.764
efavirenz,4,O60674,7.564
efavirenz,5,Q13163,7.415
efavirenz,6,Q13163-4,7.403
efavirenz,7,P09619,7.394
efavirenz,8,P07949,7.307
efavirenz,9,P07949-2,7.307
efavirenz,10,Q13163-3,7.285
eicosatrienoic-acid,1,P49759,6.437
eicosatrienoic-acid,2,P49759-3,6.421
eicosatrienoic-acid,3,P49760-3,6.394
eicosatrienoic-acid,4,P49760,6.393
eicosatrienoic-acid,5,Q56UN5,6.367
eicosatrienoic-acid,6,O43283-6,6.33
eicosatrienoic-acid,7,P35558-2,6.316
eicosatrienoic-acid,8,Q96Q11-3,6.315
eicosatrienoic-acid,9,Q13627-4,6.305
eicosatrienoic-acid,10,Q13627-3,6.303
elesclomol,1,Q9UQB9-2,6.336
elesclomol,2,Q9UQB9,6.333
elesclomol,3,Q9UQB9-3,6.33
elesclomol,4,Q96GD4-5,6.227
elesclomol,5,Q96GD4-4,6.223
elesclomol,6,Q96GD4,6.221
elesclomol,7,P49759,6.209
elesclomol,8,Q13627-3,6.202
elesclomol,9,Q13627-4,6.202
elesclomol,10,Q13627-5,6.195
elvitegravir,1,P07333,7.241
elvitegravir,2,P09619,6.906
elvitegravir,3,P16234,6.776
elvitegravir,4,P36888-2,6.502
elvitegravir,5,P36888,6.498
elvitegravir,6,P16234-3,6.46
elvitegravir,7,P17948,6.419
elvitegravir,8,P35968,6.381
elvitegravir,9,P10721,6.289
elvitegravir,10,P10721-2,6.289
embelin,1,Q56UN5,7.058
embelin,2,Q9UQ07-3,7.051
embelin,3,Q96Q11-3,7.018
embelin,4,O43283-6,6.935
embelin,5,P37173-3,6.924
embelin,6,P11362-17,6.911
embelin,7,P49761-2,6.906
embelin,8,O96017-10,6.869
embelin,9,P35558-2,6.862
embelin,10,P49760,6.851
entinostat,1,P07333,6.548
entinostat,2,P16234-3,6.161
entinostat,3,P16234,6.122
entinostat,4,P09619,6.008
entinostat,5,P17948,5.964
entinostat,6,Q08345-5,5.918
entinostat,7,Q9UQ07-3,5.877
entinostat,8,Q08345-2,5.874
entinostat,9,Q08345-6,5.872
entinostat,10,Q16854-6,5.858
epirizole,1,Q08345-5,7.215
epirizole,2,Q08345-2,7.201
epirizole,3,Q08345-6,7.194
epirizole,4,Q08345,7.187
epirizole,5,P07333,6.822
epirizole,6,Q08345-4,6.741
epirizole,7,P16234-3,6.508
epirizole,8,Q16832,6.439
epirizole,9,P09619,6.304
epirizole,10,P17948-2,6.248
equilin,1,Q56UN5,7.525
equilin,2,O43283-6,7.389
equilin,3,Q9UQ07-3,7.377
equilin,4,P49761-2,7.358
equilin,5,P11362-17,7.305
equilin,6,Q96Q11-3,7.303
equilin,7,P49759-2,7.28
equilin,8,Q6ZMQ8-2,7.253
equilin,9,P35558-2,7.224
equilin,10,O96017-10,7.194
equol,1,O75747-2,6.707
equol,2,P49760,6.674
equol,3,P49760-3,6.672
equol,4,P49759,6.657
equol,5,P48736,6.654
equol,6,P49759-3,6.628
equol,7,O00750,6.564
equol,8,O75747,6.523
equol,9,P29597,6.498
equol,10,Q13627-3,6.493
erastin,1,P36888,7.332
erastin,2,P07333,7.25
erastin,3,P36888-2,7.189
erastin,4,Q16620-6,6.918
erastin,5,Q16620-4,6.905
erastin,6,Q16620,6.889
erastin,7,P09619,6.855
erastin,8,P04629-3,6.837
erastin,9,Q16620-2,6.825
erastin,10,P04629,6.818
ergometrine,1,P36888-2,7.506
ergometrine,2,P36888,7.443
ergometrine,3,O60674,7.338
ergometrine,4,P52333,7.277
ergometrine,5,P52333-2,7.277
ergometrine,6,Q56UN5,7.223
ergometrine,7,O43283-6,7.077
ergometrine,8,Q9H093,6.991
ergometrine,9,O00444-3,6.961
ergometrine,10,P52333-4,6.921
eriodictyol,1,P49760,6.863
eriodictyol,2,P49760-3,6.862
eriodictyol,3,P49759,6.82
eriodictyol,4,Q13627-3,6.796
eriodictyol,5,P49759-3,6.794
eriodictyol,6,Q13627-4,6.794
eriodictyol,7,Q13627-5,6.791
eriodictyol,8,Q13627,6.781
eriodictyol,9,Q13627-2,6.778
eriodictyol,10,Q9Y463,6.705
erlotinib,1,P00533,8.774
erlotinib,2,O14976,8.05
erlotinib,3,P00533-3,7.355
erlotinib,4,P00533-4,7.331
erlotinib,5,O94804,7.316
erlotinib,6,Q56UN5,7.284
erlotinib,7,Q13163,7.111
erlotinib,8,Q15303-2,7.07
erlotinib,9,Q15303-4,7.07
erlotinib,10,Q15303,7.033
erythromycin,1,P36888,7.614
erythromycin,2,P36888-2,7.594
erythromycin,3,Q56UN5,7.586
erythromycin,4,O43283-6,7.298
erythromycin,5,Q9UQ07-3,7.292
erythromycin,6,P37173-3,7.26
erythromycin,7,Q2M2I8-2,7.257
erythromycin,8,Q2M2I8,7.247
erythromycin,9,Q96Q11-3,7.231
erythromycin,10,Q02156,7.229
erythrosine,1,Q9UQ07-3,7.574
erythrosine,2,Q96Q11-3,7.551
erythrosine,3,O43283-6,7.474
erythrosine,4,P11362-17,7.463
erythrosine,5,Q56UN5,7.445
erythrosine,6,P49761-2,7.392
erythrosine,7,P49759-2,7.363
erythrosine,8,P37173-3,7.356
erythrosine,9,P35558-2,7.329
erythrosine,10,Q6ZMQ8-2,7.268
escitalopram,1,Q56UN5,8.085
escitalopram,2,O43283-6,7.569
escitalopram,3,O75417-2,7.362
escitalopram,4,P36888-2,7.247
escitalopram,5,Q96Q11-3,7.236
escitalopram,6,O94804,7.172
escitalopram,7,O43283-3,7.171
escitalopram,8,P49759-2,7.168
escitalopram,9,P35558-2,7.165
escitalopram,10,Q9UQ07-3,7.122
estradiol,1,Q9UQ07-3,7.294
estradiol,2,Q56UN5,7.229
estradiol,3,P49761-2,7.213
estradiol,4,O43283-6,7.19
estradiol,5,P11362-15,7.176
estradiol,6,P11362-17,7.147
estradiol,7,Q96Q11-3,7.135
estradiol,8,Q6ZMQ8-2,7.07
estradiol,9,P35558-2,7.067
estradiol,10,P49759-2,7.036
estradiol-cypionate,1,Q56UN5,7.636
estradiol-cypionate,2,P36888-2,7.458
estradiol-cypionate,3,O43283-6,7.385
estradiol-cypionate,4,P11362-17,7.332
estradiol-cypionate,5,P36888,7.327
estradiol-cypionate,6,Q96Q11-3,7.317
estradiol-cypionate,7,Q9UQ07-3,7.316
estradiol-cypionate,8,P11362-15,7.309
estradiol-cypionate,9,P35558-2,7.288
estradiol-cypionate,10,Q6ZMQ8-2,7.218
estrone,1,Q56UN5,7.459
estrone,2,Q9UQ07-3,7.406
estrone,3,P49761-2,7.353
estrone,4,O43283-6,7.328
estrone,5,P11362-15,7.288
estrone,6,P11362-17,7.266
estrone,7,Q96Q11-3,7.262
estrone,8,Q6ZMQ8-2,7.224
estrone,9,P49759-2,7.211
estrone,10,P35558-2,7.196
estropipate,1,Q56UN5,7.85
estropipate,2,O43283-6,7.687
estropipate,3,Q9UQ07-3,7.573
estropipate,4,P11362-17,7.548
estropipate,5,P36888-2,7.538
estropipate,6,Q96Q11-3,7.531
estropipate,7,Q6ZMQ8-2,7.52
estropipate,8,P49761-2,7.502
estropipate,9,Q16854-6,7.488
estropipate,10,P36888,7.454
ethotoin,1,Q56UN5,6.847
ethotoin,2,P49760,6.651
ethotoin,3,P49760-3,6.649
ethotoin,4,Q15746-2,6.507
ethotoin,5,Q15746-4,6.507
ethotoin,6,Q15746,6.501
ethotoin,7,Q15746-3,6.501
ethotoin,8,Q15746-5,6.501
ethotoin,9,Q15746-6,6.501
ethotoin,10,P49759,6.486
eticlopride,1,P07333,6.424
eticlopride,2,P49760-3,6.226
eticlopride,3,P49760,6.225
eticlopride,4,P50613,6.178
eticlopride,5,Q9H2K8,6.14
eticlopride,6,P49759,6.139
eticlopride,7,P49759-3,6.131
eticlopride,8,Q9H3Y6,6.093
eticlopride,9,Q9H2X6-2,6.085
eticlopride,10,Q8N5S9,6.067
etilefrine,1,P49760,6.436
etilefrine,2,P49760-3,6.436
etilefrine,3,P49759,6.357
etilefrine,4,P49759-3,6.319
etilefrine,5,Q9Y463,6.286
etilefrine,6,Q9Y463-3,6.232
etilefrine,7,Q13627-3,6.227
etilefrine,8,Q13627-4,6.227
etilefrine,9,Q13627-5,6.22
etilefrine,10,Q13627,6.211
etoposide,1,Q56UN5,6.849
etoposide,2,Q9HBH9-2,6.842
etoposide,3,Q9HBH9,6.772
etoposide,4,P52333-4,6.753
etoposide,5,Q9UQ07-3,6.742
etoposide,6,O00329-2,6.728
etoposide,7,P36888-2,6.722
etoposide,8,P57078-2,6.705
etoposide,9,P36888,6.7
etoposide,10,P49760,6.695
eugenitol,1,Q13627-4,6.508
eugenitol,2,Q13627-3,6.507
eugenitol,3,Q13627-5,6.494
eugenitol,4,Q13627,6.492
eugenitol,5,P49760,6.489
eugenitol,6,P49760-3,6.489
eugenitol,7,Q13627-2,6.488
eugenitol,8,P49759,6.328
eugenitol,9,P49759-3,6.311
eugenitol,10,Q9Y463-3,6.285
eugenol,1,P49760,5.95
eugenol,2,P49760-3,5.947
eugenol,3,Q56UN5,5.908
eugenol,4,P49759,5.877
eugenol,5,P49759-3,5.872
eugenol,6,P07333,5.87
eugenol,7,O95819-3,5.848
eugenol,8,Q9UKE5,5.82
eugenol,9,Q9UKE5-4,5.819
eugenol,10,Q9UKE5-6,5.802
everolimus,1,Q56UN5,7.477
everolimus,2,Q9UQ07-3,7.336
everolimus,3,O43283-6,7.275
everolimus,4,Q96Q11-3,7.198
everolimus,5,P35558-2,7.193
everolimus,6,Q8TD08,7.171
everolimus,7,P52333-4,7.159
everolimus,8,P37173-3,7.142
everolimus,9,Q6ZMQ8-2,7.134
everolimus,10,P11362-17,7.132
evodiamine,1,P36888-2,7.347
evodiamine,2,O00444-3,7.156
evodiamine,3,P36888,7.116
evodiamine,4,P52333,7.098
evodiamine,5,P52333-2,7.098
evodiamine,6,O00444,7.072
evodiamine,7,O60674,7.037
evodiamine,8,O00444-2,6.945
evodiamine,9,Q56UN5,6.902
evodiamine,10,P09619,6.846
exemestane,1,Q56UN5,8.262
exemestane,2,O43283-6,8.149
exemestane,3,Q9UQ07-3,8.014
exemestane,4,Q96Q11-3,7.994
exemestane,5,Q6ZMQ8-2,7.932
exemestane,6,P11362-17,7.913
exemestane,7,P49761-2,7.873
exemestane,8,P37173-3,7.848
exemestane,9,P35558-2,7.84
exemestane,10,P49759-2,7.839
ezetimibe,1,P49760-3,7.0
ezetimibe,2,P49760,6.998
ezetimibe,3,P49759,6.987
ezetimibe,4,P49759-3,6.965
ezetimibe,5,Q8N5S9,6.922
ezetimibe,6,Q56UN5,6.885
ezetimibe,7,Q8N4C8,6.856
ezetimibe,8,Q8N5S9-2,6.823
ezetimibe,9,Q13627-4,6.791
ezetimibe,10,Q13627-3,6.79
farnesylthioacetic-acid,1,Q96Q11-3,6.587
farnesylthioacetic-acid,2,O43283-6,6.582
farnesylthioacetic-acid,3,Q9UQ07-3,6.562
farnesylthioacetic-acid,4,P35558-2,6.529
farnesylthioacetic-acid,5,Q56UN5,6.502
farnesylthioacetic-acid,6,P37173-3,6.488
farnesylthioacetic-acid,7,P11362-17,6.454
farnesylthioacetic-acid,8,O75460-2,6.443
farnesylthioacetic-acid,9,P49759,6.386
farnesylthioacetic-acid,10,Q15772-4,6.383
farnesylthiotriazole,1,Q00537,6.591
farnesylthiotriazole,2,Q00537-2,6.575
farnesylthiotriazole,3,Q00536-3,6.522
farnesylthiotriazole,4,Q00536,6.521
farnesylthiotriazole,5,Q00536-2,6.49
farnesylthiotriazole,6,O14976,6.471
farnesylthiotriazole,7,P50613,6.463
farnesylthiotriazole,8,Q9UQ07-3,6.456
farnesylthiotriazole,9,P52333,6.405
farnesylthiotriazole,10,P52333-2,6.405
febuxostat,1,Q56UN5,7.338
febuxostat,2,Q8N4C8,6.898
febuxostat,3,O43283-6,6.896
febuxostat,4,Q9UKE5-4,6.809
febuxostat,5,Q9UKE5,6.806
febuxostat,6,Q9UKE5-6,6.803
febuxostat,7,Q8N4C8-4,6.802
febuxostat,8,Q9UKE5-2,6.798
febuxostat,9,Q8N4C8-2,6.778
febuxostat,10,Q8N4C8-3,6.778
felodipine,1,Q13163-4,7.004
felodipine,2,Q56UN5,6.997
felodipine,3,Q13163,6.957
felodipine,4,P36888,6.904
felodipine,5,P36888-2,6.878
felodipine,6,Q13163-2,6.869
felodipine,7,Q13163-3,6.868
felodipine,8,O43283-6,6.732
felodipine,9,Q96Q11-3,6.716
felodipine,10,Q9H093,6.691
fenbendazole,1,Q56UN5,7.034
fenbendazole,2,P09619,7.007
fenbendazole,3,P16234-3,6.958
fenbendazole,4,P17948,6.954
fenbendazole,5,Q13163-2,6.92
fenbendazole,6,Q13163-3,6.916
fenbendazole,7,Q13163,6.856
fenbendazole,8,P16234,6.822
fenbendazole,9,P36888-2,6.767
fenbendazole,10,Q9UQB9-3,6.727
fenbufen,1,P49759,6.638
fenbufen,2,P49759-3,6.616
fenbufen,3,P49760,6.605
fenbufen,4,P49760-3,6.604
fenbufen,5,Q9HAZ1,6.502
fenbufen,6,Q13627-3,6.473
fenbufen,7,Q13627-4,6.47
fenbufen,8,Q13627-5,6.464
fenbufen,9,Q13627,6.451
fenbufen,10,Q13627-2,6.44
fenofibrate,1,P36888,7.485
fenofibrate,2,P36888-2,7.411
fenofibrate,3,P07333,6.985
fenofibrate,4,O60674,6.827
fenofibrate,5,P52333,6.713
fenofibrate,6,P52333-2,6.713
fenofibrate,7,Q56UN5,6.696
fenofibrate,8,P09619,6.634
fenofibrate,9,Q13163-4,6.597
fenofibrate,10,Q13163,6.595
fenoldopam,1,P48736,6.675
fenoldopam,2,O75747-2,6.656
fenoldopam,3,P42345,6.568
fenoldopam,4,Q9H2K8,6.512
fenoldopam,5,Q9UPZ9,6.486
fenoldopam,6,Q9UPZ9-2,6.485
fenoldopam,7,O76039,6.479
fenoldopam,8,O75747,6.469
fenoldopam,9,O76039-1,6.461
fenoldopam,10,P11802-2,6.447
fenretinide,1,P36888-2,7.891
fenretinide,2,P36888,7.783
fenretinide,3,Q56UN5,7.63
fenretinide,4,P16234-3,7.606
fenretinide,5,Q9UQB9-2,7.592
fenretinide,6,Q13163,7.587
fenretinide,7,Q9UQB9,7.586
fenretinide,8,Q9UQB9-3,7.579
fenretinide,9,P09619,7.547
fenretinide,10,P16234,7.525
fexofenadine,1,P36888-2,7.572
fexofenadine,2,P36888,7.521
fexofenadine,3,Q56UN5,7.42
fexofenadine,4,Q9NSY1-3,7.09
fexofenadine,5,Q9NSY1-2,7.057
fexofenadine,6,Q9NSY1,7.035
fexofenadine,7,P04629-3,6.924
fexofenadine,8,Q9H093,6.845
fexofenadine,9,O43283-6,6.843
fexofenadine,10,Q2M2I8-2,6.843
finasteride,1,Q56UN5,8.368
finasteride,2,O43283-6,8.016
finasteride,3,P36888-2,7.953
finasteride,4,O60674,7.932
finasteride,5,P36888,7.904
finasteride,6,Q96Q11-3,7.864
finasteride,7,P37173-3,7.821
finasteride,8,Q6ZMQ8-2,7.8
finasteride,9,Q9UQ07-3,7.794
finasteride,10,Q9H093,7.79
fipronil,1,Q56UN5,7.344
fipronil,2,O43283-6,6.996
fipronil,3,O14976,6.889
fipronil,4,O75417-2,6.846
fipronil,5,Q96Q11-3,6.835
fipronil,6,Q6ZMQ8-2,6.725
fipronil,7,O43283-3,6.703
fipronil,8,O60673,6.689
fipronil,9,P37173-3,6.657
fipronil,10,O60673-2,6.655
flavoxate,1,P36888-2,7.489
flavoxate,2,P36888,7.441
flavoxate,3,Q56UN5,7.319
flavoxate,4,Q9NSY1-3,7.25
flavoxate,5,P04629-3,7.23
flavoxate,6,Q9NSY1-2,7.223
flavoxate,7,P09619,7.182
flavoxate,8,P04629,7.168
flavoxate,9,Q9NSY1,7.159
flavoxate,10,P04629-2,7.146
flecainide,1,Q56UN5,6.751
flecainide,2,P50613,6.64
flecainide,3,P49759,6.615
flecainide,4,P49759-3,6.605
flecainide,5,P49760-3,6.536
flecainide,6,P49760,6.535
flecainide,7,O43318-2,6.484
flecainide,8,O43318-4,6.476
flecainide,9,O43318,6.433
flecainide,10,Q13627,6.418
floxuridine,1,P49760,6.594
floxuridine,2,P49760-3,6.593
floxuridine,3,P49759,6.525
floxuridine,4,P49759-3,6.504
floxuridine,5,Q13627-4,6.421
floxuridine,6,Q13627-3,6.419
floxuridine,7,Q13627-5,6.407
floxuridine,8,Q13627,6.4
floxuridine,9,Q13627-2,6.397
floxuridine,10,Q9HAZ1,6.362
flumetasone,1,Q96Q11-3,8.003
flumetasone,2,Q9UQ07-3,7.954
flumetasone,3,Q56UN5,7.947
flumetasone,4,O43283-6,7.9
flumetasone,5,P11362-17,7.849
flumetasone,6,P37173-3,7.819
flumetasone,7,P35558-2,7.78
flumetasone,8,P49761-2,7.767
flumetasone,9,P49759-2,7.721
flumetasone,10,Q6ZMQ8-2,7.702
flunarizine,1,P07333,7.213
flunarizine,2,P09619,7.186
flunarizine,3,P36888-2,7.02
flunarizine,4,O14976,7.017
flunarizine,5,P16234,6.999
flunarizine,6,P36888,6.98
flunarizine,7,P16234-3,6.905
flunarizine,8,P17948,6.846
flunarizine,9,P35968,6.771
flunarizine,10,P10721-2,6.723
flupentixol,1,Q13163,7.173
flupentixol,2,Q56UN5,7.154
flupentixol,3,Q13163-3,7.151
flupentixol,4,Q13163-2,7.146
flupentixol,5,Q13163-4,7.139
flupentixol,6,P07333,7.022
flupentixol,7,P36888-2,6.942
flupentixol,8,P09619,6.911
flupentixol,9,Q08345-5,6.872
flupentixol,10,P36888,6.871
