drug_id,prot_id,affinity
103904352,FLT4,5.2
103905023,RPS6KB1,5.2
103904245,PIM1,6.8
103904512,STK3,5.3
103904586,PRKCQ,6.0
103904348,NLK,7.7
103904535,PIM1,6.2
103904288,CSNK1D,5.7
103905496,PHKG2,6.3
103905658,CLK4,6.4
103905215,NTRK2,6.0
103904280,FRK,7.4
103904276,ABL1,6.8
103904966,PHKG2,5.6
103904280,NEK2,6.4
103904316,FYN,7.8
103904984,JAK2,7.7
103904455,CDK5,5.6
103904286,FRK,7.0
103904308,SRC,7.9
103904811,CDC42BPA,5.2
103904861,NTRK2,7.0
103905618,SGK,5.3
103904207,NTRK2,6.1
103904984,KIAA1811,5.2
103904359,BLK,6.1
103904472,DAPK3,6.6
103904998,MELK,6.5
103904319,MINK,5.9
103904969,PRKCD,5.7
103904719,CLK4,7.6
103904519,DAPK3,6.9
103905120,CLK4,6.5
103904474,RPS6KB1,6.0
103904938,MAPK12,5.3
103905487,FYN,7.2
103905558,PRKAA1,6.3
103904279,ABL1,8.0
103904567,MAPK9,5.9
103905496,KIAA1811,5.2
103905103,TOPK,5.7
103905343,FLT4,5.2
103904321,PRKX,6.0
103905525,FLT4,5.9
103905428,FYN,6.4
103904602,MAPK9,6.1
103904410,AKT2,5.1
103904746,CLK4,7.0
103904348,LIMK1,6.2
103905354,CDC7,6.2
103904997,FLT1,6.5
103905044,PRKAA1,5.7
103905026,FGFR3,6.8
103904324,BLK,7.0
103904937,CDK5,5.9
103904472,JAK2,8.8
103904884,CSNK1A1,5.4
103905481,SGK,5.7
103905274,DAPK3,4.2
103904567,FLT1,6.8
103905144,PRKG2,6.1
103904960,PRKG1,8.2
103905509,PIM3,5.7
103904809,AKT2,6.0
103904818,ALK,7.2
103904190,MAP2K2,7.5
103904638,PTK2B,6.2
103905657,FLT1,5.8
103905558,SRC,7.8
103905215,MAPK9,6.3
103904252,CLK4,8.1
103904596,AXL,7.9
103904982,PIM1,6.8
103904511,CSNK1D,6.5
103905085,CSNK1D,5.3
103904688,PRKG1,6.5
103905409,HIPK2,5.6
103904242,CDC7,7.2
103904798,TOPK,5.2
103904595,ERBB4,6.7
103904511,RPS6KB1,7.0
103905560,FYN,5.7
103904859,LIMK1,5.1
103905574,FLT1,5.8
103905355,PRKCD,6.8
103904806,IRAK4,7.3
103904772,MINK,5.5
103905378,MINK,5.2
103905229,CSNK1A1,4.4
103904713,TOPK,5.8
103905343,FRK,6.6
103905062,CLK4,5.3
103905064,MINK,6.7
103904194,FLT4,5.4
103904558,GSK3A,6.3
103905525,CLK4,6.7
103904865,JAK2,5.6
103904470,CDK5,6.9
103905372,DYRK3,6.6
103905287,CLK4,6.1
103905644,PIM1,5.8
103904511,AKT2,5.4
103904331,CLK4,5.3
103904990,ALK,6.5
103905121,RPS6KB1,5.4
103904196,SRC,7.8
103904519,CSNK1D,5.6
103904343,ALK,6.0
103905089,PRKCQ,5.1
103904664,STK17A,6.8
103905585,MELK,5.8
103905675,DAPK3,6.4
103904866,NEK2,5.5
103905000,KIAA1811,5.1
103904960,PRKCZ,7.7
103905684,SIK2,6.7
103904296,FLT1,9.6
103904285,FLT4,7.1
103905368,CDK5,7.1
103905212,FLT1,6.5
103905615,PRKAA1,5.6
103905026,JAK2,7.7
103905062,CAMK2D,5.2
103904591,MAP2K1,7.2
103904403,PHKG2,6.4
103905184,CSNK1A1,6.2
103904519,JAK2,6.2
103905622,ROS1,6.0
103905496,STK22B,6.3
103905428,NTRK2,6.1
103905641,PRKCD,6.0
103905145,PIM1,6.9
103904695,KIAA1811,5.3
103904997,AXL,5.7
103904806,CDC7,7.2
103904811,NTRK2,6.0
103905287,MAPK12,5.3
103904511,MAPK12,6.8
103905636,AKT2,5.1
103905247,LIMK1,7.0
103904468,MAPK12,5.5
103905050,MAPK9,5.7
103905481,CAMK2B,6.0
103904854,ALK,4.4
103904511,FYN,6.4
103904300,FGFR3,6.6
103904817,MINK,5.8
103904565,SGK,6.4
103904984,IRAK4,6.2
103904260,STK3,7.4
103905212,CSNK1D,5.6
103904210,DYRK3,6.4
103905247,FLT4,5.8
103904806,PDPK1,7.4
103905272,FYN,8.0
103905460,NTRK2,6.0
103904331,BLK,6.9
103905412,LIMK1,4.7
103904984,PRKG1,6.1
103904557,PRKCD,7.4
103905132,PIM1,6.9
103904436,ALK,6.5
103904383,FLT1,6.8
103904828,FLT4,6.0
103905094,AXL,6.6
103905354,MINK,5.6
103904475,PIM1,5.3
103904931,PRKX,5.6
103905219,ALK,8.4
103904194,ABL1,6.6
103904602,AXL,7.2
103904472,CAMK2B,5.2
103905558,STK3,5.4
103904938,LIMK1,6.5
103904324,ALK,5.6
103905330,NTRK2,5.9
103904210,STK3,6.8
103905329,ABL1,4.6
103904953,SRC,6.8
103905654,GSK3A,4.1
103905265,ERBB2,6.1
103904301,ABL1,6.3
103905297,NTRK2,4.0
103905113,STK3,6.2
103905536,CAMK2D,5.3
103904341,KIAA1811,5.6
103905468,CSNK1A1,4.9
103905562,CSNK1D,7.0
103904302,SRC,5.9
103905094,PIM1,5.3
103904786,STK17A,6.2
103905684,ALK,6.7
103904302,PIM1,5.6
103904331,AXL,6.5
103904405,CSNK1A1,7.1
103904469,PRKG1,6.6
103904405,JAK2,7.5
103904340,PDGFRA,7.3
103904340,CLK4,7.1
103904969,LIMK1,5.7
103904595,HIPK2,7.7
103905343,CAMK2D,5.6
103904406,CSNK1A1,5.4
103905073,CDK5,4.3
103904919,GPRK5,6.0
103904953,MATK,6.7
103904194,AXL,6.4
103905313,JAK2,7.4
103904558,CDK5,5.2
103904965,MINK,6.6
103905232,CLK4,6.1
103905453,SGK,7.2
103904602,IRAK4,7.2
103905301,PIM1,6.0
103904560,PRKX,6.5
103905643,CDK5,5.5
103904296,CSNK1D,5.4
103904196,AKT2,5.1
103905203,MAPK9,4.5
103905247,FLT1,6.9
103905456,NTRK2,4.0
103904357,NLK,7.7
103904904,PDPK1,5.8
103904988,MAPK12,6.6
103905585,KIAA1811,5.4
103904691,PHKG2,5.5
103904331,GSK3A,5.1
103904997,STK3,5.5
103905577,MINK,5.8
103904406,GSK3A,5.4
103904702,GSK3A,5.3
103904512,PRKCD,6.5
103904761,CSNK1A1,6.1
103905370,CLK4,6.5
103904596,STK22B,5.8
103904997,SGK,5.5
103904264,CSNK1A1,4.3
103904338,ALK,6.5
103905124,CLK4,5.6
103904591,CAMK2B,6.4
103904819,BLK,6.0
103904995,LIMK1,6.1
103904888,CLK4,6.4
103904300,PDPK1,6.0
103904953,FLT4,8.5
103904352,CAMK2B,5.3
103904954,PRKX,6.2
103904261,PIM1,6.4
103905043,SGK,6.4
103904811,FLT4,8.1
103904469,CSNK1A1,5.5
103904190,CDC7,9.5
103904591,KIAA1811,7.4
103905319,PHKG2,5.5
103904469,GSK3A,5.2
103904321,CLK4,6.4
103904955,SGK,5.4
103904745,PIM1,5.9
103905319,AKT2,5.2
103905029,MAP2K1,6.6
103904529,DAPK3,6.0
103904960,MINK,7.0
103904784,DAPK3,7.2
103904567,MINK,6.1
103904522,PRKX,6.2
103904921,FLT4,5.2
103904315,RPS6KB1,6.5
103905109,PDGFRA,5.8
103905238,NTRK2,6.1
103904953,PTK2B,6.6
103904810,AKT2,5.1
103904255,CLK4,7.4
103904519,RPS6KB1,5.3
103904210,FLT4,5.6
103904197,SGK,6.1
103905559,CLK4,6.5
103905622,FGFR3,8.1
103905641,FGFR3,5.9
103905632,SRC,6.5
103904425,CLK4,5.4
103904512,AKT2,5.3
103905398,CDK5,6.0
103905607,CLK4,6.0
103904661,CAMK2D,5.2
103904349,RPS6KB1,5.4
103905641,CDC42BPA,5.9
103905327,ALK,4.2
103905428,NEK2,6.2
103904787,PRKAA1,5.8
103905295,FYN,4.0
103904455,PDGFRA,6.2
103904321,FYN,6.8
103905684,RPS6KB1,5.5
103904984,MAPK12,7.1
103905245,IRAK4,6.1
103905460,CDK5,6.9
103904966,SGK,5.3
103905170,FRK,5.8
103905684,PDPK1,6.0
103904280,BLK,7.1
103904406,CLK4,7.6
103904847,DYRK3,5.9
103904960,MAP3K10,6.9
103905486,PIM1,5.4
103904370,RPS6KB1,5.5
103904616,DAPK3,6.7
103905151,PDPK1,5.5
103904326,MINK,6.6
103904474,IRAK4,5.5
103904196,CLK4,6.4
103905285,CSNK1A1,4.7
103904739,GSK3A,6.4
103904192,CSNK1D,7.2
103905319,PIM3,5.6
103904798,CDC42BPA,5.5
103905322,CLK4,6.3
103904357,HIPK2,6.5
103905317,PDGFRA,5.7
103904595,KIAA1811,6.2
103904357,CLK4,6.6
103904196,KIAA1811,5.3
103904274,ABL1,8.1
103904194,CAMK2B,5.9
103904288,AXL,7.6
103904321,PTK2B,5.8
103904343,PDGFRA,7.6
103904904,PRKAA1,6.9
103904953,RPS6KB1,6.9
103904476,PRKAA1,5.8
103904591,GPRK5,6.0
103905343,KIAA1811,5.5
103904348,FLT1,8.2
103905632,FLT1,6.1
103904937,KIAA1811,6.5
103904413,GSK3A,5.5
103904526,JAK2,6.1
103905119,CDC42BPA,7.1
103905375,CLK4,5.7
103904991,MELK,6.4
103904798,DYRK3,6.1
103904403,FLT1,7.0
103904520,SGK,5.6
103905508,GSK3A,4.2
103905577,SGK,6.2
103904774,MINK,5.1
103905610,PRKCQ,6.1
103904819,ERBB4,6.0
103905654,CLK4,4.1
103904812,MINK,5.7
103904981,CLK4,5.9
103904280,CAMK2B,5.2
103905295,MAP2K1,4.7
103905108,MINK,5.5
103904712,LIMK1,5.3
103905684,MAPK12,5.6
103904359,CAMK2D,5.3
103905114,CSNK1D,5.4
103904263,CLK4,7.6
103904365,NEK2,5.1
103905319,MELK,6.0
103904818,GSK3A,6.6
103905610,GPRK5,6.4
103904309,PDPK1,5.7
103904512,JAK2,6.2
103905302,CLK4,6.2
103904591,MARK4,9.3
103905219,KIAA1811,5.1
103904991,MAPK12,5.5
103904403,SGK,6.6
103905597,CLK4,6.7
103904639,MAPK9,5.6
103904449,CDK5,6.0
103904341,BLK,7.6
103904999,MINK,5.2
103905354,SGK,5.1
103904196,STK17A,5.9
103904809,DYRK3,6.5
103904818,PIM1,5.7
103905340,MAP2K2,5.5
103905061,PIM1,5.6
103904676,GPRK5,4.6
103904302,STK3,5.2
103905509,DYRK3,6.0
103904990,CSNK1A1,7.3
103904190,GPRK5,6.2
103904988,PIM3,5.5
103904496,IRAK4,6.6
103904712,FYN,6.2
103904418,FGFR3,6.7
103904739,DCAMKL1,5.6
103905186,NTRK2,5.4
103904197,CSNK1D,7.2
103904274,HIPK2,7.0
103905508,CDK5,5.2
103905622,PDGFRA,6.4
103904995,FLT4,6.2
103904535,CSNK1A1,6.8
103905340,ERBB4,5.9
103904525,JAK2,6.5
103904296,MAPKAPK5,6.0
103905607,PHKG2,5.5
103905029,PRKX,6.3
103904954,KIAA1811,5.4
103905170,AXL,6.4
103905145,PIM3,6.6
103904522,STK17A,7.5
103904598,MAP2K2,6.3
103904359,CSNK1A1,5.3
103905557,CDK5,6.4
103904818,ABL1,6.2
103904359,PRKCD,5.1
103904239,STK17A,7.2
103905672,NEK2,5.3
103905145,MELK,6.4
103904784,MELK,8.4
103904784,NEK2,6.8
103904746,STK17A,6.6
103905000,RPS6KB1,5.4
103905577,RPS6KB1,6.6
103904710,CDK5,5.3
103904260,DAPK3,7.4
103905222,NTRK2,5.7
103905113,LIMK1,5.8
103905632,PIM3,5.1
103904705,PRKG1,6.3
103904598,AXL,8.0
103905684,MAP3K10,6.7
103905675,SGK,6.6
103904273,ALK,5.6
103905063,CSNK1D,6.1
103904222,CLK4,8.4
103904334,AXL,7.3
103904535,PRKX,7.9
103905145,CAMK2B,5.2
103904292,SRC,7.7
103905581,FLT4,5.3
103905428,GSK3A,5.4
103904192,PRKG1,6.7
103904498,CDC7,7.9
103904558,FLT4,5.2
103904292,CDK5,5.1
103905577,CAMK2B,5.5
103904308,FLT4,8.6
103904819,FLT1,7.8
103904953,PRKG1,6.9
103905094,FLT1,9.2
103904338,FLT1,8.7
103905232,GSK3A,4.1
103904469,MINK,6.5
103904708,PRKX,5.7
103904316,NTRK2,6.1
103905137,CLK4,6.8
103905203,GPRK5,4.4
103904338,CLK4,5.9
103904334,LIMK1,5.4
103905551,GSK3A,7.3
103905562,CAMK2D,5.2
103905409,STK17A,6.5
103904331,PRKAA1,7.2
103905641,FLT1,6.9
103904418,MAPK9,6.9
103904285,SGK,5.2
103904988,PRKCZ,5.2
103904468,PRKAA1,6.7
103904347,CSNK1D,5.7
103904273,MAPK9,5.6
103904504,CDK5,5.3
103904953,MELK,8.2
103904602,MAPK12,5.2
103904882,CAMK2D,5.3
103904763,FLT4,5.2
103905428,PRKAA1,7.6
103904284,BLK,6.9
103904991,ERBB4,8.1
103905251,MINK,5.7
103905605,FLT4,5.8
103904333,AXL,6.6
103904598,PDPK1,6.6
103904407,ABL1,5.9
103904237,IRAK4,6.5
103904861,MAP2K1,6.4
103904538,HIPK2,6.0
103905029,PRKCQ,4.7
103905119,PRKG2,6.5
103905665,PIM1,6.7
103904498,IRAK4,5.5
103904353,PRKAA1,6.4
103904616,STK17A,7.7
103904324,PDGFRA,8.1
103904408,FLT1,5.9
103905354,DAPK3,6.4
103904543,CDK5,6.4
103904403,FGFR3,6.9
103904705,PRKCD,5.1
103905647,CSNK1D,5.4
103904611,PDPK1,5.1
103905354,CDK5,5.7
103904288,HIPK2,6.6
103904713,PRKX,6.3
103905641,PDPK1,5.5
103905327,PDGFRA,4.4
103904319,ABL1,6.3
103904504,CAMK2B,5.2
103905134,DAPK3,4.1
103904635,FLT1,5.5
103904197,CDK5,6.9
103905251,PHKG2,5.4
103905515,PRKAA1,6.3
103904241,CLK4,8.0
103904739,CDC42BPA,5.7
103905215,GSK3A,5.9
103904809,AXL,6.0
103905562,PRKCD,5.3
103904595,SGK,6.7
103904239,MINK,6.7
103904239,CDK5,7.9
103904403,SRC,6.5
103905607,IRAK4,6.1
103905560,GSK3A,6.2
103904984,PRKCD,6.8
103905295,PRKX,4.7
103904738,PRKG1,5.9
103904368,HIPK2,6.5
103905496,DCAMKL1,5.8
103904309,RPS6KB1,7.2
103904285,FGFR3,5.9
103904286,ERBB4,6.2
103905419,CAMK2D,5.9
103904309,LIMK1,6.7
103905355,CDC42BPA,6.1
103904707,CDK5,5.9
103905585,PIM1,7.6
103905513,PDGFRA,4.2
103904213,CAMK2D,5.7
103904324,STK3,6.9
103904475,CDK5,5.8
103905330,FLT1,5.6
103905594,PIM1,6.1
103904784,CDC42BPA,6.0
103905302,RPS6KB1,5.3
103904408,STK3,7.3
103905338,ALK,5.8
103905605,LIMK1,5.5
103904904,ABL1,6.8
103905684,CAMK2D,5.4
103904368,MINK,6.0
103905515,CSNK1D,5.9
103904695,PIM3,6.0
103904938,NEK2,6.2
103904290,NTRK2,7.6
103904192,TOPK,5.3
103905313,NTRK2,5.8
103904861,ABL1,6.7
103904688,PIM3,5.5
103904509,DYRK3,6.4
103904509,RPS6KB1,6.3
103905482,PIM1,5.1
103904904,KIAA1811,5.3
103904512,DAPK3,7.5
103904684,STK22D,6.3
103904999,MAPK9,6.4
103905611,PRKX,4.3
103904443,BLK,7.0
103904818,CLK4,9.0
103905086,CLK4,5.9
103904285,JAK2,6.3
103904656,MAP2K1,5.1
103905636,LIMK1,5.3
103905362,PRKAA1,6.1
103904966,PRKCZ,5.2
103904746,PRKG1,6.5
103904796,FYN,9.4
103905043,CDK5,7.3
103904256,HIPK2,7.1
103904989,FLT4,5.2
103904210,MELK,5.9
103904192,CAMK2B,6.0
103905219,PRKG1,5.9
103904999,PRKX,7.0
103904954,PRKCD,6.1
103904953,IRAK4,5.8
103904739,SRC,7.2
103905136,RPS6KB1,5.2
103905089,JAK2,6.0
103905496,PIM1,5.7
103904218,PRKX,7.7
103905478,CDC42BPA,5.1
103904810,IKBKB,5.6
103905409,DYRK3,6.3
103904819,JAK2,5.8
103904284,HIPK2,6.9
103905064,CSNK1D,6.5
103905478,PRKCD,6.0
103905170,KIAA1811,5.0
103905585,CAMK2D,6.7
103904924,PRKAA1,5.8
103905177,PIM1,5.7
103904684,NEK2,6.3
103905050,PIM1,6.1
103904946,PIM3,5.2
103904591,PRKCD,7.1
103905009,CLK4,5.2
103905143,CDC7,8.1
103904192,CDK5,8.3
103905073,JAK2,4.1
103904899,CLK4,5.9
103905212,STK17A,7.5
103904309,PRKCD,5.1
103905651,CDK5,5.1
103905398,SGK,5.4
103905607,MAP2K1,5.7
103905447,CSNK1A1,4.2
103904469,STK3,5.6
103904938,PDPK1,7.1
103904960,MAPKAPK5,6.7
103904359,NLK,7.4
103905295,DAPK3,5.7
103904190,GSK3A,6.4
103904276,MAPK9,6.0
103904470,LIMK1,6.7
103904357,RPS6KB1,6.9
103904449,PIM1,6.2
103905546,CSNK1D,5.4
103905151,STK3,7.2
103905389,PRKCQ,6.2
103905607,LIMK1,6.3
103904702,RPS6KB1,6.1
103905410,CDC42BPA,5.2
103904255,CDC7,9.0
103905610,CLK4,7.1
103904739,CAMK2D,6.7
103904359,AXL,7.3
103904418,CDC42BPA,6.5
103904960,ROS1,6.7
103904991,FLT4,7.5
103905340,AXL,6.5
103905354,CDC42BPA,6.6
103905611,DAPK3,4.5
103904519,IKBKB,5.6
103904542,MELK,7.3
103905043,FGFR3,6.1
103905317,PRKX,6.0
103905274,CSNK1A1,4.3
103904286,STK3,7.1
103905201,CLK4,4.2
103904984,PRKCQ,7.2
103905272,CLK4,8.4
103904809,MAPKAPK5,5.8
103904529,CDC7,6.6
103905675,MATK,6.3
103904284,CLK4,6.4
103904359,CLK4,6.1
103904309,GSK3A,5.4
103904638,CDC42BPA,5.1
103904774,CSNK1D,8.1
103905362,PRKX,6.4
103905319,PRKAA1,6.8
103904590,JAK2,6.2
103905651,CLK4,6.0
103904859,IRAK4,5.8
103905044,CDK5,6.9
103904529,PIM1,5.9
103905368,ABL1,6.2
103904859,CLK4,7.6
103905605,JAK2,6.1
103904713,STK22B,5.9
103904719,HIPK2,6.2
103905605,PRKG1,6.3
103904712,MAPK9,5.6
103904331,MAPKAPK5,5.8
103905486,NEK2,5.5
103904368,NEK2,5.8
103904443,DYRK3,5.4
103904990,FLT1,5.9
103904239,DAPK3,7.1
103904960,CAMK2D,6.8
103905274,GSK3A,4.2
103905641,FLT4,7.0
103904210,BLK,6.9
103905389,CDK5,5.6
103905585,DYRK3,5.3
103904314,PRKCD,5.5
103904965,CSNK1D,6.0
103905272,JAK2,8.7
103905592,CLK4,6.0
103904341,IRAK4,5.0
103904999,AXL,5.9
103904449,PIM3,6.2
103904333,MAPK9,5.8
103904468,TOPK,5.9
103904331,MELK,5.8
103904355,MATK,5.8
103904403,FRK,6.8
103904598,GPRK5,6.5
103904557,GSK3A,6.3
103904983,ABL1,5.7
103905137,LIMK1,5.3
103904252,PRKCQ,5.9
103904340,ALK,5.4
103905305,DAPK3,5.5
103905368,MAPK9,5.6
103904960,KIAA1811,7.1
103905559,CAMK2B,5.3
103904190,STK3,7.1
103904213,CLK4,6.5
103905499,ABL1,4.2
103904984,SGK,5.8
103905078,CSNK1A1,5.2
103904403,CAMK2D,6.0
103905029,FLT1,4.1
103904602,CDK5,7.2
103904598,FLT1,7.1
103905525,GSK3A,6.8
103905665,MAPK12,5.5
103904340,TOPK,5.4
103904334,RPS6KB1,6.1
103905558,MINK,5.4
103904288,ABL1,7.6
103905605,CSNK1D,6.0
103904341,LIMK1,5.6
103904403,PDGFRA,7.0
103904524,CLK4,6.2
103904222,CSNK1A1,5.9
103904540,CDC7,9.1
103904420,ERBB4,8.2
103904526,CSNK1D,5.3
103904406,PRKAA1,7.0
103904713,GSK3A,6.4
103904314,ABL1,8.7
103905616,JAK2,7.0
103905114,PIM3,5.8
103905043,NEK2,5.3
103904361,RPS6KB1,7.8
103904590,CDK5,7.2
103904274,FYN,6.4
103904761,CSNK1D,7.6
103904218,MELK,8.2
103904746,CDC7,6.2
103904688,PRKG2,6.0
103904242,PIM1,5.1
103904561,PRKCD,7.0
103904425,GSK3A,5.5
103905536,PHKG2,5.5
103904784,MINK,5.6
103904984,PIM1,5.8
103904746,LIMK1,5.6
103905457,FLT1,9.2
103904739,CDK5,7.9
103904595,MINK,6.7
103905354,PRKCZ,5.2
103905144,ABL1,6.4
103905607,MELK,5.9
103905219,ROS1,6.6
103904787,AXL,7.2
103904884,KIAA1811,5.0
103904196,DYRK3,5.5
103905073,MAP2K2,5.0
103904983,FLT4,5.7
103904753,FYN,6.6
103904410,CDC42BPA,5.5
103905267,PRKX,7.0
103904296,MELK,6.9
103904684,MARK4,7.0
103905513,CLK4,4.7
103904954,CDC42BPA,5.2
103905482,STK3,5.1
103905008,PIM1,5.3
103904222,MINK,7.9
103904955,CDC42BPA,6.8
103905562,MAPK9,7.1
103905499,CLK4,5.4
103905212,SRC,6.0
103904520,FLT4,5.5
103904288,FLT1,9.0
103904340,DYRK3,5.5
103904611,IKBKB,5.9
103904713,RPS6KB1,5.7
103905478,CAMK2D,5.2
103904591,FYN,6.5
103904854,MAP2K1,6.1
103904590,ALK,5.8
103905675,STK3,6.5
103904998,PRKX,6.2
103905177,PRKX,6.1
103905123,LIMK1,4.6
103904596,STK17A,5.9
103904468,MELK,6.2
103905219,BLK,6.7
103905212,CDK5,5.6
103905362,JAK2,6.0
103904991,LIMK1,6.3
103904285,FYN,6.8
103905245,AXL,8.3
103904796,AXL,6.2
103905675,FGFR3,6.8
103904990,MAP2K1,6.3
103904958,GSK3A,6.0
103904468,PRKCD,8.1
103904535,HIPK2,7.6
103904443,FLT1,7.8
103904290,FGFR3,6.3
103905461,CLK4,6.0
103905615,PDGFRA,5.6
103904953,HIPK2,6.9
103904983,MAP2K1,6.1
103904898,PRKCZ,5.1
103904555,PRKG2,8.6
103904190,ABL1,5.8
103904196,SGK,6.2
103905218,RPS6KB1,6.3
103904472,LIMK1,5.1
103904418,CSNK1D,6.1
103904263,STK17A,5.8
103904403,STK17A,7.3
103904563,RPS6KB1,5.6
103905119,STK3,5.8
103904364,LIMK1,5.5
103904859,CDC7,6.6
103905559,TOPK,5.3
103904504,STK3,6.2
103905622,KIAA1811,5.2
103904806,CDC42BPA,5.7
103905327,CDK5,4.6
103904242,IRAK4,5.6
103905403,CDC42BPA,5.5
103904355,AXL,7.0
103904798,GSK3A,6.8
103904349,FLT1,7.2
103905407,SGK,5.2
103905597,MINK,6.1
103905120,PRKG1,7.6
103904565,AKT2,5.6
103904998,DCAMKL1,6.0
103905247,STK3,5.5
103904475,PRKG1,6.6
103904468,FLT4,5.4
103905632,GPRK5,5.4
103904960,PRKAA1,6.1
103905457,FLT4,7.9
103905453,STK3,7.1
103904352,DYRK3,5.5
103904355,STK3,6.6
103905297,CSNK1A1,4.7
103905123,ABL1,4.4
103905685,GSK3A,5.4
103905557,JAK2,6.4
103904535,MELK,7.3
103905044,MAPK9,5.9
103904861,CDK5,5.5
103905082,PRKCZ,5.5
103904866,LIMK1,5.6
103904854,NTRK2,5.0
103905082,PRKCD,6.3
103905184,FRK,6.2
103904355,MELK,7.1
103904560,RPS6KB1,6.1
103905585,AKT2,5.5
103904509,CLK4,8.0
103904316,RPS6KB1,6.2
103904998,SGK,5.2
103905094,FGFR3,8.6
103904953,CAMK2B,6.6
103904219,GSK3A,6.0
103904192,ALK,6.5
103904375,FLT4,9.4
103905521,PRKCQ,5.9
103904337,STK3,6.0
103904373,FYN,6.9
103904278,BLK,6.1
103904509,STK3,5.2
103904274,PRKAA1,5.8
103904965,RPS6KB1,6.0
103905251,FRK,8.0
103904365,BLK,6.5
103905378,CLK4,7.2
103904722,JAK2,5.9
103904444,FGFR3,5.9
103904598,PRKCQ,6.1
103904444,DYRK3,5.7
103905229,PDGFRA,4.8
103905407,TOPK,5.6
103904405,CLK4,8.5
103905171,AXL,6.2
103904276,FYN,6.6
103905026,PRKCQ,5.8
103904312,BLK,6.9
103904274,STK3,7.1
103904684,ABL1,7.0
103905605,MINK,5.5
103904960,IRAK4,5.1
103905412,ALK,4.2
103905616,LIMK1,6.7
103904674,LIMK1,5.6
103904443,HIPK2,6.0
103905407,CDK5,5.0
103904602,CDC42BPA,6.3
103905509,PRKCD,6.1
103905463,BLK,6.5
103905026,FLT4,6.7
103904334,FLT1,8.5
103904602,PTK2B,8.8
103904357,PIM3,5.2
103904461,CLK4,5.4
103905287,PIM1,7.0
103904405,NTRK2,5.8
103905618,CLK4,6.9
103904511,SGK,7.2
103904288,RPS6KB1,6.0
103905062,LIMK1,5.2
103904990,GSK3A,5.4
103904811,CLK4,5.5
103905044,DAPK3,6.1
103905113,FRK,5.7
103904420,STK3,6.2
103904664,CLK4,7.3
103905238,IRAK4,6.8
103905297,PRKX,5.0
103904753,LIMK1,5.9
103904286,FLT4,7.3
103905238,PHKG2,5.6
103905355,DYRK3,6.8
103904338,FLT4,9.1
103904219,DAPK3,7.2
103904806,MAP2K1,6.3
103905151,MELK,6.7
103905200,JAK2,4.2
103905368,DAPK3,6.1
103904469,PRKG2,6.1
103904591,MAPK9,7.0
103904983,STK3,6.6
103904565,PRKCQ,6.9
103904895,GSK3A,8.0
103904443,ERBB4,5.6
103905487,FLT4,6.4
103904196,AXL,6.6
103904602,DCAMKL1,6.5
103905521,NTRK2,5.8
103904276,MINK,5.1
103904884,TOPK,6.4
103904355,PIM1,6.0
103904237,HIPK2,7.8
103904707,PDGFRA,4.4
103904753,RPS6KB1,5.9
103904561,PRKX,6.9
103904796,KIAA1811,6.2
103904990,PRKX,5.5
103904591,PRKCQ,7.2
103904279,FLT4,7.2
103905136,GSK3A,7.5
103904476,CSNK1D,5.6
103904308,LIMK1,6.3
103904300,NTRK2,7.1
103904364,STK3,5.3
103904475,DYRK3,6.6
103905295,LIMK1,4.8
103905657,NTRK2,9.0
103905675,FLT1,6.7
103904520,ROS1,5.8
103905152,MELK,6.3
103905577,LIMK1,5.4
103904284,KIAA1811,5.1
103904286,PIM1,5.1
103904919,PRKX,5.7
103904308,ABL1,8.8
103905276,ALK,5.9
103904984,MAP2K1,5.7
103905177,MAP2K2,5.9
103904341,PRKCI,5.4
103905251,IRAK4,5.9
103904418,HIPK2,6.0
103904796,RPS6KB1,7.2
103905108,PRKAA1,5.9
103904938,FLT4,7.3
103905607,GPRK5,6.1
103905219,PTK2B,7.7
103904525,CDC42BPA,5.9
103905551,PRKAA1,5.5
103904702,STK22D,6.1
103905521,CLK4,6.3
103904616,HIPK2,6.8
103904810,PRKAA1,5.9
103904602,DAPK3,6.2
103904326,ROS1,7.0
103905026,NTRK2,8.6
103904938,FLT1,7.6
103905675,PIM1,6.3
103904596,FGFR3,6.8
103904688,PRKCZ,5.8
103905636,DAPK3,6.0
103905212,PIM3,5.9
103904602,ERBB4,5.9
103905675,NTRK2,6.1
103904196,HIPK2,5.8
103905251,DCAMKL1,5.6
103904750,CDC7,6.0
103904245,IRAK4,6.0
103905008,CSNK1A1,4.6
103905272,FLT1,7.5
103904468,GSK3A,6.5
103904953,FYN,6.7
103904194,SGK,5.1
103904314,NTRK2,7.3
103904924,PIM3,6.5
103904713,CAMK2D,5.8
103904347,RPS6KB1,6.2
103905560,DAPK3,5.4
103905026,STK3,5.7
103904960,CSNK1D,6.9
103904828,MAPK9,8.2
103905581,ROS1,6.0
103905062,ERBB2,6.4
103904595,GSK3A,8.5
103905238,PRKAA1,5.8
103904292,PDPK1,6.3
103904953,CSNK1A1,6.1
103904196,BLK,7.2
103904560,CDC42BPA,5.4
103905215,SRC,7.3
103904418,PRKCI,5.6
103904444,PDGFRA,6.0
103905577,CDC42BPA,5.8
103904538,CDC7,9.2
103905206,GSK3A,5.8
103905177,GPRK5,5.8
103905205,CAMK2D,5.6
103905203,CLK4,5.4
103905101,ROS1,6.2
