drug_id,prot_id,affinity
103905428,BLK,7.2
103904796,MINK,6.8
103904426,FGFR1,6.4
103904333,DYRK3,5.4
103904617,JAK3,5.8
103904441,PTK2,5.8
103905218,CAMK1,5.2
103904444,LYN,6.4
103904346,MAP4K2,5.7
103905492,KIAA1811,5.0
103905608,STK12,7.8
103905424,GSK3B,5.3
103905154,CLK4,5.7
103905499,NTRK3,4.2
103905230,ALK,4.3
103905577,STK17A,7.2
103904362,CAMK2D,5.4
103904854,MAPK14,4.6
103905657,MST1R,6.7
103904997,PLK4,6.7
103904246,GSK3B,8.1
103905539,PRKAA1,6.6
103904648,LYN,5.8
103904292,TAO1,6.2
103904272,SLK,8.1
103904743,PRKD2,6.5
103904366,CAMK2B,5.4
103905592,MAPK8,5.8
103905605,PRKCN,6.0
103904478,STK17A,5.6
103904280,DYRK3,5.7
103904365,TAO1,5.3
103905193,MAPK1,5.2
103905297,RET,4.9
103904280,NEK4,5.6
103905603,FGFR1,6.5
103904514,PRKX,6.7
103904978,MKNK2,5.2
103905211,MKNK2,5.2
103904708,TYRO3,6.6
103904713,CDK2,7.2
103905519,GPRK5,4.3
103905610,PRKACA,6.3
103904950,TOPK,5.9
103904295,CSNK1D,5.6
103904502,ROCK1,6.3
103905330,KDR,7.9
103905110,STK12,5.9
103904307,CLK2,5.4
103905206,CDK2,5.9
103904787,STK3,5.5
103905321,PIM3,5.2
103905611,LTK,4.8
103904292,JAK3,6.8
103904897,GSK3A,8.2
103904904,ALK,6.4
103904271,CLK2,5.5
103905443,ROS1,7.0
103904463,CAMK2G,7.3
103905541,CAMK2G,5.5
103904872,FGFR3,6.1
103904510,PKN2,6.2
103904604,RPS6KA3,6.2
103904547,CSNK1G1,6.5
103905053,DYRK1A,6.0
103905034,SGK,5.9
103905499,BTK,4.1
103904593,KIAA1811,6.1
103904826,FGFR1,5.4
103905061,FGFR1,5.7
103904260,MINK,7.9
103904984,MINK,5.8
103904712,MAPK8,6.6
103904387,STK12,7.8
103904739,PRKX,6.0
103904601,PTK2,8.8
103904503,ROS1,6.0
103904290,CSF1R,8.1
103905368,GPRK5,6.0
103904338,ROCK2,5.8
103905034,CDK2,5.4
103904368,SGK,5.6
103904523,IRAK4,5.2
103905562,ERBB4,6.3
103904796,RET,8.5
103905487,MARK2,6.0
103904764,CSNK1G3,5.5
103904614,CSNK1A1,7.0
103905313,SYK,7.1
103904688,ROCK1,6.4
103904528,STK17A,6.0
103904968,PRKACA,6.9
103904191,SGK,6.6
103904657,FGFR1,6.0
103904467,ROCK2,5.4
103904753,ROCK1,6.9
103904322,LIMK1,5.8
103904334,MAP4K5,6.9
103904556,CLK4,6.5
103904673,IRAK4,5.6
103904825,PIM1,5.4
103905611,STK6,4.6
103904594,CSNK1D,6.6
103905093,MAPK8,5.4
103904470,STK3,6.6
103905008,PRKACA,5.0
103904495,CDK2,5.5
103905205,CDC7,7.0
103905171,MKNK2,5.1
103904658,SLK,5.1
103905119,CLK2,6.6
103905531,CAMK1D,8.4
103904275,RET,7.8
103904575,DYRK1B,6.5
103904232,CLK2,7.8
103905620,CLK4,6.1
103904887,MINK,5.3
103904191,LTK,6.2
103904637,CSNK2A1,6.2
103905385,PKN2,5.3
103905413,PLK4,5.9
103904334,PRKX,6.1
103905047,CDK5,6.3
103905113,SYK,6.2
103904521,CDK9,6.9
103904347,RPS6KA5,6.2
103904711,SYK,6.7
103904912,MAPK12,6.5
103904637,TAO1,5.7
103905270,PRKCN,5.2
103905082,RPS6KA3,6.3
103904713,RPS6KA3,5.6
103905521,CHEK1,6.1
103904904,FGFR1,6.3
103904450,MAPKAPK2,5.9
103904450,AKT1,5.9
103904772,GSK3B,5.6
103905233,ERBB4,5.9
103904729,PRKG1,7.1
103904243,PRKACA,6.4
103904463,HIPK2,7.4
103905460,CLK2,5.8
103904238,PRKACA,7.2
103904641,CAMK2D,5.3
103904725,MAPK8,6.6
103905585,HIPK2,6.5
103904552,PRKG2,7.5
103905111,PIM1,6.6
103905255,MINK,6.4
103904450,PRKAA1,6.4
103904912,PDPK1,7.1
103904314,PAK1,5.4
103904272,RPS6KA5,6.0
103904195,CSNK1G1,5.4
103905462,TYRO3,4.5
103904693,KIAA1811,5.2
103904374,KDR,8.1
103904601,MET,6.7
103904192,RPS6KB1,7.1
103905531,LRRK2,9.4
103904429,MAP4K5,6.6
103904600,LCK,6.8
103904442,GPRK5,4.8
103905036,MAPKAPK5,5.8
103904593,CAMK2D,6.2
103904760,MAPK1,5.2
103905327,CDK7,4.4
103904854,MAP2K2,5.2
103904492,PRKACA,5.2
103905093,NTRK1,5.7
103904960,STK22D,6.6
103905362,RET,6.3
103905460,TAO1,5.5
103904300,CLK2,5.9
103904359,TAO1,5.8
103905452,CSNK1A1,4.7
103905213,PRKX,6.0
103904368,LCK,6.1
103905499,MAP4K2,4.4
103904904,HIPK2,5.9
103904825,ALK,5.5
103904274,PDGFRB,9.5
103904215,ROS1,6.2
103904354,RPS6KA5,6.1
103905026,BTK,6.8
103905481,SYK,6.1
103904785,STK3,6.0
103904752,CSNK1D,6.1
103905674,CAMK2B,5.1
103905348,MAPKAPK5,5.9
103904707,MAPK8,5.3
103905532,PAK4,7.2
103905575,ALK,7.0
103904960,IRAK1,5.9
103905319,TAO1,5.9
103905214,MAP4K2,6.0
103904504,GSK3B,5.6
103904525,FLT4,5.2
103904554,AKT1,7.0
103905250,STK22D,6.1
103904352,BLK,6.9
103904207,MAPK8,5.4
103904969,FGFR3,5.9
103904729,CHEK1,6.0
103905673,RPS6KA3,5.5
103904739,TBK1,7.9
103904663,CSNK2A1,5.4
103905313,MAPK14,8.5
103904521,JAK3,6.7
103904326,LTK,7.7
103904300,SLK,6.4
103905264,PRKCN,5.4
103904737,MKNK2,7.3
103904782,ACVR1,7.2
103904317,LCK,8.8
103904785,EGFR,6.3
103905481,CSNK1D,5.3
103905590,STK6,6.3
103904498,PRKACA,6.2
103904737,MAP4K2,6.5
103905371,CAMK2B,5.5
103904361,PIM3,5.2
103905215,NEK4,5.3
103905310,PRKAA1,5.9
103904203,NTRK3,7.0
103904467,PIM2,5.9
103905206,RPS6KB1,5.6
103904746,PRKCD,5.3
103904479,FES,5.8
103904604,TAO1,7.0
103905552,IGF1R,6.4
103904533,CDC7,8.5
103904898,TOPK,5.3
103905297,PRKAA1,4.8
103905564,PRKAA1,6.2
103905668,ACVR1,6.7
103904278,ROCK2,7.6
103904284,CSNK1A1,6.1
103905185,MAP4K5,5.6
103904273,MST1R,6.6
103904825,GPRK5,5.8
103905149,CSF1R,7.6
103905621,CSF1R,6.0
103905122,DAPK3,4.5
103904741,AXL,7.4
103905219,MINK,6.5
103905600,DAPK3,5.3
103904309,EGFR,5.9
103904746,CAMK2B,6.0
103904528,CDK2,5.9
103905306,DAPK3,4.9
103904806,PRKCG,7.2
103904470,ROCK1,8.2
103905437,FLT3,5.8
103904366,ITK,6.5
103905377,CDK2,6.3
103904988,IRAK1,6.8
103904359,PIM1,5.2
103905329,FGFR1,4.6
103904738,CLK2,5.5
103904673,RPS6KB1,5.2
103904452,CDK2,5.3
103904640,MAP2K1,5.7
103904725,PDPK1,6.4
103905585,FLT4,6.0
103905186,PRKD2,5.2
103904329,FLT1,7.4
103904463,STK3,6.6
103905620,JAK3,5.7
103904818,LCK,6.2
103904475,STK12,5.6
103904462,RPS6KA3,8.3
103904482,DYRK1A,6.3
103904854,MAP4K2,4.6
103904335,INSR,5.3
103904333,FRK,7.5
103905598,HIPK4,6.2
103905558,NTRK3,7.1
103904599,ROCK1,6.6
103904503,CAMKK2,5.9
103905676,MKNK2,5.5
103904590,ABL1,6.1
103905447,PIM3,4.4
103905182,MINK,6.3
103904322,KDR,8.3
103904304,SGK,5.0
103905616,MELK,6.2
103905128,PIM3,6.6
103905147,MAP4K5,6.0
103904988,NEK4,6.8
103904610,JAK3,6.5
103905481,ROCK2,6.1
103905056,JAK3,6.2
103905050,PLK3,5.6
103905170,HIPK2,6.1
103904513,RPS6KB1,6.0
103904678,NEK2,5.8
103904218,STK17A,7.9
103904196,MKNK2,6.1
103905376,PLK1,5.0
103905046,CSNK1G1,6.4
103904544,PKN2,5.9
103904950,PLK3,7.0
103905385,CDK2,5.9
103905450,ROCK1,5.1
103904991,FGFR3,7.6
103905590,CDC2,6.1
103904511,CSNK1G1,7.8
103904376,KIT,9.7
103905327,DYRK1A,4.4
103904735,ABL1,4.6
103905033,CSF1R,7.9
103905044,MARK2,5.6
103905353,PDGFRB,4.2
103905245,PRKAA1,6.1
103904855,FLT3,8.0
103904317,FGFR1,7.5
103904925,LIMK1,6.3
103905438,ACVR1,4.3
103904598,DCAMKL1,7.4
103904800,GSK3B,6.5
103904789,RET,6.2
103904952,MKNK2,5.6
103904508,MARK3,6.1
103904411,PRKCN,6.1
103905247,MARK2,6.2
103904953,CDC7,6.9
103904272,LCK,8.7
103904509,CSNK1A1,5.6
103905282,CHEK1,5.1
103905680,PAK4,5.4
103904211,STK12,5.3
103904991,AKT2,5.5
103904809,SRMS,5.9
103905089,IGF1R,4.9
103904511,CAMK2B,5.6
103904592,SRC,6.8
103904826,CDK7,6.1
103904912,SYK,6.5
103905668,TAO1,5.9
103905062,MKNK2,5.4
103904940,FGFR1,5.4
103904350,HIPK2,6.8
103905285,CLK4,4.4
103904471,DYRK1A,7.1
103904871,TYRO3,5.7
103904505,STK6,6.4
103905542,PRKCN,5.9
103904991,NTRK2,5.7
103905173,HIPK4,5.5
103905318,FYN,6.4
103904502,LCK,6.4
103904592,NEK4,8.0
103904953,PHKG2,6.8
103904615,CDK9,6.1
103904302,NEK2,6.2
103905584,CSNK1A1,6.0
103905173,CAMK2D,5.7
103904277,RET,8.0
103904811,PHKG2,5.8
103904997,CSNK1G2,5.9
103904487,PRKD2,5.3
103905134,CHEK1,4.9
103905317,DYRK1B,6.0
103905034,PRKACA,6.1
103904281,MET,6.4
103904677,MINK,5.7
103905676,CDC2,5.5
103904300,RPS6KA3,6.2
103904278,CDC2,5.1
103904941,PIM1,5.4
103904361,BLK,7.0
103905040,RET,4.2
103904327,IRAK1,5.5
103904470,KDR,5.3
103904743,JAK2,6.7
103904677,CAMK2D,5.6
103904651,MAP4K4,6.7
103905112,IRAK4,6.0
103904417,PAK1,5.4
103905264,PRKAA1,6.4
103905378,MAP4K5,5.3
103905642,ABL1,6.5
103904512,CHEK2,5.7
103905171,MARK2,5.4
103905154,FLT4,6.4
103905632,LIMK1,6.0
103904995,ROCK1,5.1
103904513,CDC42BPA,6.7
103904195,DYRK1A,7.6
103905356,CSNK1G2,5.7
103904534,STK17A,6.9
103905085,PIM1,5.3
103904712,KIAA1811,6.2
103905639,CLK2,7.1
103904693,PIM1,5.6
103904960,GSK3B,6.5
103904360,EPHA2,6.6
103905073,PRKCQ,4.4
103905354,CSNK1G3,5.6
103904987,PRKCN,5.8
103904826,JAK3,5.7
103904826,KDR,5.8
103904739,CSNK2A1,5.8
103904296,RPS6KB1,7.9
103904598,MET,6.6
103904862,MAPK8,5.7
103904784,PLK4,8.7
103904366,STK12,7.1
103904218,CAMK2D,6.3
103904233,CSNK1A1,6.0
103904287,LIMK1,5.7
103905500,DYRK1B,4.8
103904465,MAP4K5,6.0
103905087,MST1R,5.4
103904223,JAK3,5.7
103904272,RET,8.6
103904349,MAP4K4,5.9
103905576,PRKACA,6.2
103905165,DYRK1A,5.6
103904998,CAMK2D,5.4
103904511,CSNK1A1,6.6
103905004,MAPK9,6.3
103905479,MAP4K5,5.1
103904671,NTRK3,5.5
103904843,MAPK14,7.0
103905532,LYN,6.6
103904321,CLK2,5.7
103904486,PRKCQ,8.5
103904983,LRRK2,6.8
103904277,GSK3B,6.0
103904457,LTK,6.1
103904294,FRK,7.6
103904987,PASK,6.1
103905212,CSNK1A1,5.2
103904354,ERBB4,5.9
103904511,NEK2,5.1
103904529,HIPK2,5.9
103904444,STK12,6.7
103904977,RPS6KA3,5.6
103904465,MAP4K2,6.1
103905245,ALK,8.5
103904505,BLK,5.9
103904965,NEK4,5.2
103905177,BTK,5.5
103905313,KDR,8.1
103905034,FLT1,8.3
103904277,MELK,6.6
103904880,MAPK8,5.6
103904996,IGF1R,6.7
103904452,CDC42BPA,5.2
103905151,MAPK12,5.2
103904288,LYN,8.9
103905213,PRKCN,5.9
103905356,STK3,5.2
103905541,TOPK,5.3
103905665,CSNK2A1,5.8
103904797,DYRK3,5.3
103904527,PIM1,6.1
103905262,HIPK2,5.8
103904809,CLK4,5.7
103905043,PLK1,5.9
103904217,MAP4K2,6.7
103904863,CDK7,6.3
103904449,MAPKAPK5,7.1
103904405,PDGFRA,6.6
103904763,FRK,6.3
103904591,FLT3,7.5
103904282,ROCK1,6.2
103904593,CSNK2A1,7.6
103904320,PDPK1,6.1
103905253,PIM1,6.0
103904806,MAP3K10,6.9
103904704,PRKAA1,5.8
103905399,TAO1,7.2
103904216,PAK1,6.2
103905648,MELK,7.4
103905308,SYK,6.1
103904515,RPS6KB1,6.7
103905579,STK12,5.4
103905051,FLT4,6.3
103905238,RPS6KB1,5.6
103904234,MAP4K2,6.4
103904705,MAP4K2,7.2
103905608,CDK5,5.9
103905043,LYN,5.9
103904320,NEK2,6.9
103905209,KIAA1811,5.3
103905414,CAMK2D,5.5
103905056,PRKCG,7.9
103905233,KDR,7.1
103904272,CAMK1,6.0
103904189,FES,6.1
103904938,PIM1,5.7
103905560,MAP2K2,6.2
103905356,LIMK1,5.1
103904828,MAPK13,7.3
103904382,FLT4,8.5
103904530,CDC2,5.1
103904324,JAK3,7.3
103905667,ROCK2,5.3
103904517,CSNK1G3,6.8
103905657,FYN,6.4
103904580,LIMK1,5.3
103904953,PKN2,8.2
103904953,CSNK2A1,6.3
103905509,CDK5,5.1
103905112,ITK,6.4
103905488,SLK,6.6
103904704,TBK1,5.6
103904820,ALK,5.3
103904296,PRKAA1,6.4
103905226,TYRO3,6.1
103904645,MAPK14,5.5
103905508,LTK,5.4
103904530,GSK3B,6.3
103905614,PDPK1,6.2
103904322,MET,7.9
103904754,STK12,6.7
103905209,STK22D,6.0
103905076,PHKG2,6.4
103905219,AXL,8.1
103904593,MAPK12,7.4
103904962,MARK3,6.4
103905389,SGK,5.2
103905170,BLK,5.9
103904767,LIMK1,6.0
103904554,MARK2,5.2
103905248,CSNK1G1,5.3
103904922,CDK2,5.3
103904327,TAO1,5.1
103904752,IRAK4,5.8
103904818,CAMK1D,5.8
103904425,ZAK,5.8
103904604,PLK1,7.5
103905551,CSF1R,5.7
103904465,MARK3,6.2
103905406,CDK7,5.7
103905044,SGK,5.9
103905684,STK12,7.2
103904651,GSK3A,5.1
103904470,ROCK2,8.1
103904298,FLT1,9.6
103905575,SRC,6.2
103904702,PDPK1,6.6
103904359,FLT1,8.3
103904867,FLT1,5.0
103905340,CHEK2,5.6
103905026,DAPK3,5.6
103904425,MAP4K4,6.2
103904216,CLK2,6.1
103904224,PAK4,6.8
103905481,IRAK4,5.1
103905295,NTRK3,4.6
103904644,JAK3,6.4
103904859,CDK5,5.4
103905683,RPS6KB1,5.9
103904781,MAPK9,5.8
103905102,CDK5,5.4
103904610,STK12,8.0
103905096,MAPK12,5.6
103904484,SGK,7.3
103904327,CSF1R,6.7
103904908,RPS6KB1,5.9
103904558,AKT3,5.4
103905652,RPS6KA3,4.3
103905001,FLT4,6.0
103904513,PIM2,5.9
103904743,PAK4,6.0
103904353,AXL,7.3
103904615,MELK,7.1
103905558,FLT1,7.6
103904861,CLK4,6.7
103904904,JAK3,6.4
103904749,RPS6KA3,6.1
103905492,PKN2,5.1
103904557,PRKX,7.4
103904746,HIPK2,6.7
103904289,TYRO3,6.6
103905620,LIMK1,5.9
103904454,CDK2,4.7
103904237,CDC7,8.1
103904191,PRKAA1,6.3
103905412,LRRK2,4.5
103904405,FYN,5.9
103905306,GSK3A,4.6
103905145,PRKACA,7.3
103905664,CHEK1,6.0
103904649,CHUK,6.6
103905317,CDK8,6.0
103905615,PRKCQ,6.0
103904912,CAMK2D,6.6
103904789,MAP4K4,5.1
103905668,MAPK9,6.4
103904468,MAPKAPK2,5.9
103905244,DYRK1A,4.4
103904233,PIM1,6.7
103904770,MAPK8,5.7
103904294,MINK,5.2
103904279,KDR,7.9
103904595,LIMK1,5.9
103905594,DYRK1A,5.8
103905453,CAMK2D,8.3
103904190,CDK8,8.3
103904239,HIPK2,6.9
103905257,GSK3B,5.6
103904677,CSNK1D,6.3
103905009,FLT4,5.4
103905359,CDK2,6.2
103904954,PRKCQ,7.1
103904368,TOPK,5.2
103905463,FRK,6.0
103905629,STK6,6.3
103904602,MINK,6.7
103905453,MARK3,7.2
103905573,ACVR1,5.7
103904502,AXL,7.0
103904604,TYK2,7.5
103905446,ROCK1,5.8
103904703,HIPK2,5.8
103905333,KIAA1811,5.1
103904234,GSK3B,6.3
103905531,MST1R,9.6
103904462,CLK4,9.5
103904784,ERBB4,6.1
103904209,PRKAA1,6.0
103904393,CDC2L6,5.7
103905212,PHKG2,5.5
103905046,CDC7,6.1
103904884,PRKCN,6.1
103905429,MAPKAPK5,7.2
103904272,STK17A,6.1
103905598,MINK,5.5
103904867,FYN,4.0
103904355,CAMK2G,5.9
103905331,PDGFRB,6.8
103905203,MET,4.1
103904478,PIM2,7.2
103904598,CDK2,6.9
103905346,STK6,7.4
103905559,FLT3,6.0
103904505,IRAK4,5.6
103904603,MARK2,5.6
103905371,PLK4,6.0
103904649,CSNK1G1,6.5
103904352,MAP4K2,7.0
103905664,PRKCN,5.7
103904196,CSNK1A1,5.4
103905089,ABL1,5.1
103904334,MKNK2,5.5
103905665,IKBKB,5.8
103904572,ROCK2,5.3
103905566,ERBB4,7.8
103904595,CDC7,8.2
103904807,PRKCQ,5.8
103904448,MAP4K4,6.2
103904273,NTRK2,8.0
103904998,PIM3,5.5
103904592,LCK,6.9
103904812,STK17A,5.6
103904552,CDK5,5.2
103904684,LYN,7.2
103905543,SIK2,9.1
103905607,ACVR1,6.6
103904506,CDK5,6.5
103905056,EGFR,5.9
103904199,MELK,8.5
103905521,ABL1,5.7
103904319,MAP4K4,5.9
103904767,TAO1,5.9
103905557,ABL1,6.8
103904604,SGK,6.7
103905208,RPS6KB1,5.5
103904192,RET,6.7
103905093,DYRK1B,5.8
103905029,DYRK1B,5.2
103905531,CDK5,8.4
103904766,ZAK,5.5
103904598,ABL1,6.6
103904599,NTRK2,6.7
103905282,CDK8,5.0
103904599,FLT3,7.4
103904604,MET,6.8
103904317,LIMK1,5.0
103904953,JAK3,7.6
103904859,PRKG1,6.1
103905453,CSNK2A1,6.1
103904361,CDC42BPA,5.2
103904784,CDC2,6.4
103904449,STK12,6.3
103905618,HIPK4,5.9
103905590,CDK2,5.7
103905136,DAPK3,6.4
103905357,CAMK2B,5.3
103904356,AXL,6.2
103904658,CSNK2A1,5.5
103904202,CSNK1G1,6.5
103905172,TOPK,5.3
103904227,FLT3,8.0
103904739,STK3,7.3
103904513,GSK3A,8.4
103905056,MARK3,6.0
103904292,PRKCD,5.2
103904563,CLK4,6.2
103905263,DYRK1A,5.7
103905309,ROCK2,6.0
103904194,BTK,6.6
103904636,FGFR1,5.6
103904506,CDK9,5.3
103905509,PLK4,6.3
103904192,SGK,6.4
103904349,HIPK4,6.3
103904308,CSNK1D,5.6
103904220,CDK9,7.6
103905508,MAP2K2,5.2
103904917,CSF1R,5.8
103905192,DYRK1A,5.7
103904862,FYN,6.1
103904462,ACVR1,6.1
103905682,JAK2,6.0
103904456,PDGFRB,5.9
103904649,PRKAA1,5.9
103904671,PRKX,5.8
103905562,PRKCI,6.0
103905119,RET,6.1
103904346,NLK,7.2
103905669,DAPK3,7.1
103904707,PTK2,4.8
103904335,JAK2,6.6
103905683,NTRK2,5.7
103904992,LTK,5.9
103905458,PAK1,5.1
103904288,CAMK2D,5.5
103905382,CDC2,6.0
103905165,CLK4,5.6
103904468,RPS6KA5,7.0
103904752,CHEK1,5.4
103904518,CDC7,6.2
103905652,FLT3,4.2
103905049,FLT4,5.2
103905327,NEK2,4.4
103904881,ACVR1,7.2
103905601,FLT3,4.4
103904480,CDC42BPA,8.1
103904484,RPS6KA3,8.1
103904448,PKN2,5.2
103904303,FGFR3,6.3
103905004,ROCK1,6.5
103905422,PRKACA,4.8
103904405,CDK9,7.2
103904862,GSK3B,6.4
103905210,CSNK1G3,5.5
103904280,FLT3,8.3
103904514,CAMK2B,5.6
103904612,ROCK2,6.8
103905176,MARK2,5.7
103904256,ROCK2,7.7
103904659,CSNK1G3,5.5
103904784,CLK4,5.1
103904989,MAPK8,5.9
103905684,MET,6.6
103904205,ALK,6.0
103905041,STK12,5.8
103904484,PRKACA,8.3
103905479,JAK2,6.0
103905579,RPS6KA3,4.7
103904444,MAPK14,7.8
103905487,STK3,6.2
103904785,PDPK1,5.7
103904337,EPHA2,5.7
103904257,GSK3B,7.0
103905611,PRKCN,4.2
103905681,PIM3,5.4
103905113,ALK,6.7
103905684,TBK1,5.7
103904230,CDK2,6.3
103904749,MKNK2,5.9
103905149,RPS6KB1,6.5
103904331,LIMK1,5.3
103904196,CSNK2A1,5.9
103905472,CLK2,6.1
103904203,DYRK1A,8.5
103905418,CDK2,6.1
103905509,MAPK9,5.6
103904522,PAK4,5.6
103905670,CDK7,7.7
103905496,BTK,6.1
103904594,PKN2,5.9
103904798,CSNK2A1,5.4
103905239,DYRK1B,6.1
103904279,STK3,6.7
103904649,PKN2,6.2
103904566,IRAK1,5.6
103905340,PDGFRA,8.0
103905540,FRK,5.8
103904210,DYRK4,5.4
103904283,ITK,7.0
103904348,HIPK4,7.1
103904647,CSNK1G2,6.5
103904744,KDR,7.1
103905061,MAPK1,5.1
103905622,LCK,7.0
103905602,PTK2,5.7
103904472,STK17A,7.1
103904996,KIT,6.0
103904592,INSR,7.4
103905369,ROCK1,5.2
103904316,GSK3A,6.0
103904334,FES,5.9
103904938,GSK3A,5.2
103904784,FGFR1,8.1
103904355,PKN2,5.4
103905284,GSK3A,6.7
103905177,FGFR1,6.0
103904955,PRKCD,5.7
103905065,PRKCN,5.9
103905084,MAP4K2,5.3
103904976,RPS6KA3,4.1
103904403,WEE1,6.3
103904333,ALK,5.8
103904194,PRKD2,5.5
103905172,MARK2,5.7
103904904,FGFR3,6.8
103905410,CSNK1A1,6.3
103904848,JAK3,5.3
103905586,MELK,6.4
103905608,MAP4K2,6.4
103904449,MAP4K5,6.2
103904465,NEK4,5.7
103904781,CDK8,6.1
103905296,PRKACA,6.3
103904190,CSNK1A1,7.8
103905298,MKNK2,5.5
103904784,IGF1R,7.6
103905401,MAPK8,4.3
103904592,ROS1,7.2
103904374,FLT4,9.1
103905680,CDK9,5.9
103904404,ACVR1,7.4
103905662,ROCK2,6.9
103904561,PRKCG,6.1
103905558,HIPK4,5.4
103905231,CLK4,8.0
103905581,TOPK,5.1
103904357,CLK2,5.9
103905277,ROS1,6.6
103905487,PIM1,5.6
103904707,CDK7,4.5
103904496,HIPK2,6.4
103905472,MKNK2,5.8
103904988,TOPK,5.4
103904485,JAK2,6.0
103904558,PRKG2,6.2
103905343,PIM3,5.9
103904612,CDK7,8.2
103905577,FRK,5.9
103904212,PRKCN,5.9
103905598,SRPK1,5.6
103905045,GSK3B,6.6
103904426,MAP4K2,5.9
103904233,DAPK3,5.7
103904536,MAP4K4,5.8
103905137,JAK2,7.9
103904657,NEK2,5.3
103905532,LCK,5.7
103904505,MAPK8,6.2
103904449,PRKAA1,6.6
103904953,MARK2,7.2
103904763,TAO1,5.6
103904280,CAMK2G,5.9
103904192,NTRK3,7.5
103904640,ALK,5.4
103904783,ROCK1,5.3
103905668,PDGFRA,6.7
103904190,ROCK2,8.7
103905095,CLK4,5.4
103905653,CDC2,5.2
103904749,MAP4K2,5.4
103905649,STK3,6.3
103905074,PIM1,5.2
103905598,CDC7,8.2
103904892,MAPKAPK5,6.2
103905200,ABL1,4.4
103904684,PDGFRA,6.6
103904477,PRKD2,6.5
103904769,MAP4K5,5.8
103905274,PDGFRA,4.5
103904593,DYRK3,6.8
103905238,MAP4K2,6.3
103904952,CSNK1G2,6.3
103905483,STK17A,5.4
103904505,PRKD2,5.7
103905539,IRAK1,5.2
103904785,FLT4,7.5
103904442,TBK1,4.5
103905339,MINK,5.3
103905525,GSK3B,6.9
103905179,PDGFRA,6.4
103905462,ABL1,4.2
103904556,PRKCD,7.6
103905329,PDGFRA,4.2
103905008,GSK3B,4.4
103905259,PLK1,6.3
103904510,PRKD2,5.9
103904753,AKT3,6.1
103904890,STK12,5.7
103905319,CDK2,5.1
103904507,PRKX,6.5
103905519,CDK7,4.1
103905318,MAP4K2,5.4
103904601,STK22D,5.8
103905546,MET,5.6
103904404,IGF1R,6.6
103904787,FGFR1,5.9
103905354,CAMK2G,6.0
103905226,GSK3A,5.8
103905238,MARK3,5.9
103904480,HIPK2,6.9
103904317,NEK2,5.4
103905259,MELK,6.4
103904271,IKBKE,6.4
103904299,SRC,6.6
103904482,KIAA1811,5.4
103904291,STK6,8.2
103905575,MAP4K4,6.7
103904594,PIM3,7.5
103904729,AKT3,5.3
103905550,MAPK8,5.6
103905259,PRKD2,8.1
103904960,RPS6KA5,6.2
103905400,MARK3,9.0
103905122,STK6,4.4
103904818,PAK4,6.1
103904602,FGFR3,7.1
103904365,KDR,7.0
103904658,PIM3,5.9
103905464,ROCK2,6.4
103904357,KIAA1811,5.1
103904335,LCK,6.5
103904427,TAO1,6.6
103904291,NEK2,5.9
103904466,CDC42BPA,7.3
103905601,KDR,4.2
103904499,CDC7,9.4
103905354,EPHA2,5.7
103904234,PRKX,7.5
103905313,FYN,8.8
103905070,CSNK1D,5.8
103904568,MAP2K2,4.0
103904862,MET,6.0
103904692,STK12,5.7
103905682,CDK8,8.5
103904773,MAPK9,7.4
103905318,GSK3B,5.2
103905119,CDC2,6.1
103904712,PHKG2,6.4
103904610,CDC2,6.2
103904284,SLK,6.4
103904685,MAP4K4,6.2
103904269,STK6,7.0
103905173,ROCK1,5.5
103905527,DAPK3,5.0
103904543,CDK2,6.2
103905394,CLK4,5.0
103904296,LCK,7.3
103904664,RPS6KB1,5.4
103905413,SGK,5.3
103904598,PRKACA,6.6
103904676,PTK2,4.1
103904253,CDK8,7.2
103904326,RET,8.8
103905091,RET,7.7
103905372,RET,6.5
103904694,GSK3A,5.6
103905055,MARK3,5.4
103904953,TAO1,5.8
103904636,PRKACA,6.6
103905356,RPS6KA4,6.1
103905635,RPS6KA3,6.3
103904543,CHEK2,5.0
103904290,FRK,8.3
103905230,PRKACA,4.4
103904277,CSNK1A1,5.3
103904904,CSNK1A1,5.9
103904750,RPS6KB1,6.3
103904902,CLK4,6.8
103905275,PTK2,4.9
103904338,AXL,8.0
103904743,STK12,6.6
103905684,MINK,6.2
103905621,CDK9,7.9
103904594,KDR,6.3
103904294,FGFR3,6.7
103904984,CHEK2,5.9
103904271,CAMK2A,5.8
103904314,STK3,7.6
103904239,PRKACA,8.5
103904230,MINK,7.1
103904302,EPHA2,6.5
103905057,PRKACA,7.5
103904354,PLK3,5.9
103905081,IRAK1,6.4
103904348,DYRK1A,6.5
103904563,PRKG2,6.3
103905605,MAP4K2,5.7
103904782,IKBKE,5.8
103904333,CSNK1D,5.3
103905168,PIM1,5.1
103905243,PIM1,5.2
103905358,MARK2,5.2
103904465,CDC42BPA,6.6
103904600,CLK4,6.9
103905289,PIM3,5.2
103904508,AKT3,5.4
103905557,PRKX,5.8
103904320,PKN2,5.3
103905205,MKNK2,6.4
103905245,MAP4K2,6.6
103904473,AKT3,5.2
103904336,FGFR3,7.5
103904331,RPS6KA5,5.8
103905108,PLK3,6.2
103904644,CAMK2A,5.3
103905151,KIAA1811,6.9
103904444,ZAK,7.8
103904517,DAPK3,6.2
103905092,NTRK3,6.7
