drug_id,prot_id,affinity
103904750,ROCK2,5.7
103904206,RPS6KA3,5.9
103905141,CDC2,5.5
103904275,FGFR1,6.5
103904593,DYRK1A,7.5
103905026,JAK2,7.7
103904195,CDK5,7.2
103905607,PAK4,7.1
103905034,AKT1,5.1
103904519,JAK2,6.2
103905622,ROS1,6.0
103905233,BTK,6.8
103905496,STK22B,6.3
103905082,MARK3,5.5
103904990,LCK,5.6
103904310,FGFR1,8.5
103904595,IGF1R,7.6
103904198,LRRK2,6.0
103904997,AXL,5.7
103904913,NEK4,5.8
103904602,MAPK1,6.9
103905606,MARK3,5.4
103905247,LIMK1,7.0
103904336,MARK3,5.4
103905050,MAPK9,5.7
103905521,PRKACA,6.0
103905481,CAMK2B,6.0
103905394,PDGFRA,4.0
103904511,FYN,6.4
103905669,DYRK1B,7.5
103904527,CLK4,7.2
103904590,MAPK8,8.4
103904707,LCK,5.4
103905247,FLT4,5.8
103904765,CSNK1G1,5.4
103904938,DYRK1A,5.5
103905272,FYN,8.0
103904693,PKN2,5.4
103904354,FGFR1,8.2
103905488,JAK2,8.4
103905274,CDK9,4.3
103905291,DYRK1A,5.5
103904315,NTRK3,8.5
103905327,IKBKE,4.0
103904894,CLK4,7.1
103905209,CSNK1G1,5.6
103904766,MAPK8,6.3
103905231,IRAK1,5.1
103905327,RPS6KA3,4.2
103904415,WEE1,6.9
103904383,FLT1,6.8
103905247,FGFR1,5.4
103904812,STK12,5.8
103904645,PRKACA,6.2
103904939,PRKX,6.4
103904737,MARK3,5.4
103904527,STK22B,6.0
103904593,FLT1,6.7
103904602,AXL,7.2
103905543,SRMS,9.2
103904938,LIMK1,6.5
103904471,PRKCG,5.2
103904190,ROCK1,8.9
103905010,CLK4,5.7
103904686,CLK4,5.5
103904210,STK3,6.8
103905607,MAPK14,6.1
103904593,NEK4,7.9
103904465,LIMK1,6.8
103905610,RPS6KA3,6.4
103905250,NTRK3,7.0
103904659,DYRK1A,5.8
103905394,CDK9,4.4
103904724,CDK5,5.1
103904201,TYK2,7.0
103904599,CLK4,7.6
103905294,ROCK2,6.6
103905226,IGF1R,6.1
103905297,MAPK14,4.4
103905098,CHEK1,6.4
103905578,PKN2,5.8
103904744,NEK4,6.5
103904590,DYRK1A,6.0
103904677,PRKG2,6.0
103904806,RPS6KA5,6.0
103904604,EGFR,6.4
103904806,CDC2,5.4
103904205,JAK2,6.9
103904530,PRKACA,7.0
103905552,CDK9,7.3
103904483,JAK2,6.8
103904230,STK3,6.5
103905204,RPS6KA3,5.7
103905277,RPS6KA3,5.9
103904969,LIMK1,5.7
103904571,ROCK2,5.3
103905586,IRAK1,6.1
103904281,MARK3,6.0
103904997,DYRK1A,5.9
103904752,CDC2,6.8
103904194,AXL,6.4
103904604,IRAK1,7.1
103905430,STK12,5.5
103905614,KIAA1811,5.4
103904207,ROCK1,6.5
103905552,PRKACA,7.0
103905029,RPS6KA3,4.7
103905087,CHEK1,7.3
103905465,NTRK3,6.5
103904684,NEK4,5.3
103904527,RPS6KA3,6.1
103905008,NTRK3,4.2
103904354,ROS1,5.9
103905213,PRKACA,6.0
103904969,AKT1,5.2
103905608,PKN2,5.3
103904973,DYRK1A,5.7
103905115,STK12,7.5
103905550,CDK5,6.0
103905598,PRKCG,5.8
103905214,LIMK1,5.8
103904281,CSNK1G1,6.0
103905394,DYRK1B,4.9
103904735,PAK4,4.1
103905203,MAPK9,4.5
103904754,BTK,6.3
103905250,PKN2,6.7
103905610,LRRK2,7.6
103905639,CDK7,6.7
103905247,FLT1,6.9
103905226,STK12,6.1
103904510,PRKCG,5.5
103904806,CAMK1,6.2
103904604,FGFR1,6.3
103904191,LRRK2,7.0
103905533,AKT1,5.5
103905339,MET,6.0
103904997,STK3,5.5
103904617,DYRK1A,6.1
103904862,NTRK3,6.2
103905203,RPS6KA3,4.2
103905580,DYRK1B,5.2
103905503,MAPK8,6.4
103904275,STK12,7.7
103905182,EPHA2,5.6
103904486,CDK9,6.7
103904195,ROCK1,6.9
103904965,DYRK1A,8.0
103905398,STK12,6.9
103905124,CLK4,5.6
103904604,FER,7.5
103904973,PRKACA,5.5
103904245,PRKACA,6.0
103904317,FER,7.7
103904471,FLT4,5.2
103904611,LYN,6.2
103905674,RPS6KA3,7.4
103905213,ACK1,5.6
103904225,CLK4,8.7
103904724,ROCK2,5.9
103904961,TYK2,5.7
103905084,IRAK1,5.6
103904218,PRKACA,7.7
103904527,CSNK1G1,5.4
103904961,CDC2,6.5
103904536,PRKACA,6.0
103904518,DYRK1A,5.8
103905214,CDK5,5.9
103904697,STK12,5.6
103905648,LCK,6.9
103905231,MAPK1,5.5
103905648,LRRK2,6.2
103904636,CLK4,7.8
103905087,MAPK8,5.6
103904469,MAPK1,5.5
103905345,PAK1,5.0
103905578,STK3,5.2
103905521,CAMK2A,6.0
103905488,TYK2,7.3
103904593,ROS1,7.1
103904303,LCK,6.5
103904477,STK12,5.2
103905606,DYRK1A,5.8
103904557,AKT1,6.2
103904649,HIPK4,7.1
103904921,FLT4,5.2
103905109,PDGFRA,5.8
103904778,RPS6KA3,5.1
103905156,CHEK1,8.2
103905109,LCK,5.2
103904602,PAK1,6.0
103904469,NEK4,5.4
103905598,NEK4,6.1
103905439,LRRK2,4.1
103904485,STK12,5.8
103904324,BTK,6.2
103905295,PAK4,4.0
103904757,CLK4,5.4
103905668,DYRK1B,7.1
103904281,ROCK1,6.6
103904557,PRKCG,6.1
103904255,CLK4,7.4
103904210,FLT4,5.6
103904997,MARK3,6.2
103905559,CLK4,6.5
103904636,IGF1R,6.4
103905398,CDK5,6.0
103905607,CLK4,6.0
103905441,DYRK1A,5.3
103904471,CDK5,5.9
103905295,FYN,4.0
103904455,PDGFRA,6.2
103905639,IGF1R,6.6
103904469,MARK3,5.2
103904220,ROCK2,7.1
103905532,CDK5,7.8
103904518,RPS6KA3,5.6
103905111,FLT1,7.7
103905098,CLK4,6.3
103904406,CLK4,7.6
103904595,FGFR1,7.5
103904960,MAP3K10,6.9
103905482,ROCK2,5.3
103904862,LCK,5.8
103904836,STK12,6.1
103904754,MAPK8,6.5
103904640,JAK2,6.3
103905613,ROCK1,6.5
103904466,JAK2,6.4
103904486,PKN2,7.5
103905250,LCK,6.7
103905277,MAPK14,5.4
103904648,HIPK4,5.6
103904640,MAPK8,6.3
103905117,FLT1,6.5
103904649,AXL,6.1
103905026,STK12,6.2
103905250,RPS6KA3,6.7
103905532,FLT1,6.8
103905488,FGFR1,7.0
103904925,IGF1R,5.6
103904483,PKN2,6.3
103904925,CDK9,6.4
103905170,STK12,5.3
103904404,CHEK1,6.4
103904800,CLK4,7.6
103905322,CLK4,6.3
103904872,STK3,6.3
103904595,KIAA1811,6.2
103905683,PAK1,5.9
103904837,MAPK14,6.3
103904194,CAMK2B,5.9
103904913,CSNK1G1,5.4
103904343,PDGFRA,7.6
103904485,PRKX,6.9
103905488,AXL,7.7
103905032,ROCK1,6.1
103904649,TYK2,6.3
103904869,DYRK1B,5.8
103904752,PRKACA,8.0
103905284,ROCK2,6.4
103905238,FER,5.9
103904960,HIPK4,6.3
103904595,AKT1,5.2
103905580,RPS6KA3,4.4
103904210,ROCK1,5.1
103904836,MAPK14,6.1
103904469,AKT1,5.7
103904997,CSNK1G1,5.8
103904857,LYN,6.1
103904303,PKN2,5.3
103904559,AKT1,5.7
103904206,MAPK1,6.2
103904218,DYRK1A,7.2
103905384,CDC2,5.9
103904615,PAK4,5.5
103905621,IKBKB,5.7
103905607,PAK1,6.5
103904657,FYN,6.5
103904225,DYRK1A,7.6
103904534,PAK4,6.1
103904199,CDK9,8.3
103904201,MET,5.7
103905277,DYRK1A,6.1
103905297,CHEK1,5.6
103904465,FLT4,5.5
103905598,CDC2,6.0
103905639,MAPK9,7.1
103904729,ROCK1,7.0
103905487,CHEK1,5.4
103905608,CAMK2B,5.1
103904546,MAPK1,5.8
103905607,CHEK1,6.3
103904559,PRKG2,7.1
103904787,MARK3,5.7
103905514,CHEK1,5.8
103904209,PRKCG,5.2
103904518,PKN2,6.1
103904711,PRKX,6.5
103905302,CLK4,6.2
103905446,PDGFRB,6.7
103905338,PDGFRB,6.0
103904210,ROCK2,6.2
103904639,MAPK9,5.6
103905641,MAPK8,6.4
103905284,LIMK1,5.4
103904677,TOPK,6.4
103904735,FGFR1,4.3
103904275,ROCK1,6.1
103905574,PDGFRB,6.2
103905607,FER,6.9
103905226,PRKACA,6.6
103904640,CLK4,6.4
103905417,CDK9,4.3
103904754,ROS1,6.0
103905213,PDGFRA,5.9
103904351,MARK3,5.6
103905598,MAPK9,5.5
103904506,LRRK2,5.4
103904800,ROCK2,5.7
103905598,CDK5,5.4
103904478,STK3,6.0
103904913,FYN,6.1
103905639,PRKACA,7.1
103904354,CSNK1G1,5.5
103904984,TYK2,6.1
103904199,CLK4,8.6
103904806,PAK4,8.0
103905622,PDGFRA,6.4
103904646,MAPK14,4.4
103904525,JAK2,6.5
103905641,ROCK2,6.0
103904913,AKT1,6.9
103905247,MET,7.8
103904735,CDK5,6.9
103904195,RPS6KA5,5.9
103905029,PRKX,6.3
103905170,AXL,6.4
103905297,PAK4,4.2
103905248,STK12,7.5
103904235,PRKX,7.5
103904478,PRKACA,6.5
103905058,CLK4,5.8
103905611,ACK1,4.1
103905295,CHEK1,4.2
103905614,PKN2,6.7
103904404,ACK1,6.6
103905024,MAPK8,6.5
103905532,MAPK1,7.0
103904702,RPS6KA3,5.4
103904925,JAK2,5.7
103904806,ROCK1,7.2
103904210,RPS6KA3,5.2
103904706,LRRK2,5.7
103904744,ROCK2,5.8
103904636,CHEK1,6.8
103904285,LYN,7.6
103904310,LIMK1,6.0
103905488,STK3,7.3
103904691,DYRK1A,5.9
103904735,MAPK9,4.7
103904777,MAPK1,5.2
103904222,CLK4,8.4
103904334,AXL,7.3
103905012,STK12,7.2
103905493,CLK4,5.3
103905573,MAPK8,5.9
103905274,PRKACA,4.8
103905581,FLT4,5.3
103905627,TYK2,5.8
103905519,LRRK2,4.5
103904735,PDGFRA,4.5
103905455,LCK,6.6
103904528,ROCK1,6.0
103904969,PRKACA,6.7
103904506,CLK4,7.5
103904379,FLT4,5.3
103904483,STK12,6.6
103905489,STK12,7.3
103904231,PKN2,7.8
103904806,ROCK2,7.6
103904507,MAPK8,6.3
103904646,IRAK1,5.2
103905182,KIAA1811,5.2
103905621,KIAA1811,6.8
103905358,CDC2,5.4
103904787,CAMK1,5.9
103904559,PKN2,6.9
103904334,LIMK1,5.4
103904510,ROCK1,7.0
103905298,RPS6KA3,5.9
103904511,PAK4,6.5
103905641,FLT1,6.9
103905521,DYRK1A,6.5
103905447,LRRK2,5.0
103904561,PRKACA,7.1
103905528,IGF1R,4.1
103904963,HIPK4,5.2
103904273,MAPK9,5.6
103904465,PRKX,8.3
103905552,LIMK1,6.3
103904763,FLT4,5.2
103904303,STK3,5.4
103904516,CAMK1,5.1
103904593,MARK3,6.3
103905550,CDC2,5.6
103905238,LYN,7.8
103905177,RPS6KA3,5.8
103905552,MAPK8,6.2
103904736,IRAK1,5.2
103905639,MAPK8,6.9
103905608,PAK4,5.5
103904198,STK12,5.2
103904478,ROCK2,6.7
103904199,STK12,6.1
103904324,PDGFRA,8.1
103904990,PRKACA,6.1
103905394,PRKX,4.2
103904408,FLT1,5.9
103904602,PRKACA,5.9
103904676,CHEK1,4.1
103905250,MARK3,6.5
103904527,CDK5,5.5
103904273,PRKACA,6.1
103904711,FLT4,5.9
103904714,STK3,5.2
103905098,CDK5,5.6
103904702,CHEK1,5.3
103904862,STK12,6.6
103905652,DYRK1B,5.5
103905327,PDGFRA,4.4
103904408,BTK,5.5
103904534,DYRK1A,7.5
103904677,KIAA1811,5.3
103904419,SRMS,7.6
103905648,BTK,5.8
103904528,CDK5,5.8
103905173,PRKX,6.1
103904459,PDGFRA,5.6
103905284,STK3,5.5
103904252,CDK9,6.7
103904938,STK12,7.3
103905675,LCK,5.7
103905302,IRAK1,5.3
103905295,PRKX,4.7
103904478,PRKG2,5.8
103905509,ROCK2,5.9
103904634,STK12,5.2
103904210,CSNK1G1,6.0
103905608,CLK4,5.8
103904806,IGF1R,6.7
103904744,STK12,5.4
103905208,CLK4,7.6
103905029,FGFR1,4.2
103904506,PDGFRB,4.3
103905032,JAK2,5.9
103904483,CDK5,6.3
103904335,BTK,6.2
103905037,ROCK1,5.8
103905430,CLK4,6.0
103904707,CDK5,5.9
103904737,DYRK1A,7.1
103905111,RPS6KA3,7.5
103905338,ROCK2,7.0
103904324,STK3,6.9
103905532,PRKCG,7.4
103904475,CDK5,5.8
103904759,CSNK1G1,5.3
103905330,FLT1,5.6
103904206,PRKACA,6.9
103905668,DYRK1A,7.5
103905301,STK12,5.5
103904408,STK3,7.3
103904474,DYRK1A,6.7
103904475,IRAK1,5.4
103904599,WEE1,8.5
103905482,PRKACA,6.0
103904806,ACK1,6.1
103904960,CAMK1,5.5
103904336,FYN,7.5
103904335,EPHA2,6.4
103905559,AKT1,5.1
103904872,DYRK1A,6.6
103905109,MAPK8,5.4
103904991,NTRK3,6.5
103904404,PDGFRA,6.6
103905121,MAPK1,5.7
103905034,HIPK4,6.8
103904511,FGFR1,6.2
103904354,FYN,7.8
103905622,LYN,7.0
103904999,MAPK9,6.4
103905611,PRKX,4.3
103905086,CLK4,5.9
103904285,JAK2,6.3
103904686,STK12,6.6
103904706,CHEK1,6.8
103904483,CSNK1G1,7.1
103905318,NEK4,5.5
103904303,IRAK1,5.1
103904984,LRRK2,6.5
103904760,MAPK9,7.5
103905241,CSNK1G1,6.3
103904593,PRKCG,5.7
103905614,PRKACA,7.1
103905353,RPS6KA3,4.1
103904491,CLK4,8.0
103904999,PRKX,7.0
103904657,RPS6KA5,6.9
103905182,JAK2,6.2
103905509,DYRK1A,6.1
103904650,ROCK1,6.4
103904870,DYRK1B,5.6
103904478,RPS6KA3,7.9
103904508,CHUK,5.6
103904334,EPHA2,5.9
103904502,HIPK4,6.4
103905462,LIMK1,5.4
103904218,PRKX,7.7
103904744,ROCK1,5.8
103905648,STK12,8.3
103904684,IKBKE,6.1
103904869,CLK4,6.8
103905398,CHEK1,5.4
103905485,LRRK2,4.6
103905170,KIAA1811,5.0
103904406,PDGFRB,7.4
103904195,MAPK1,5.7
103905111,DYRK1B,6.4
103905300,FLT4,6.1
103904908,PRKCG,5.7
103904960,PAK4,5.6
103905495,ROCK2,5.6
103904445,LCK,6.7
103904523,CDK7,6.9
103905488,LCK,7.0
103905551,MARK3,5.5
103904754,MARK3,7.4
103905087,CLK4,7.3
103904913,IRAK1,6.0
103904507,DYRK1A,7.3
103904303,LYN,6.7
103904984,IRAK1,7.0
103904729,AKT1,5.4
103904599,RPS6KA3,6.9
103904999,STK12,7.4
103904872,CDC2,6.2
103904925,CAMK2A,5.5
103905010,PAK4,5.5
103904469,STK3,5.6
103904278,STK12,6.7
103904518,ROCK2,7.4
103905602,IGF1R,6.3
103904593,CLK4,7.9
103905674,HIPK4,5.3
103905146,LIMK1,6.1
103905226,DYRK1B,6.1
103904814,CLK4,6.3
103905238,ROCK1,5.9
103905117,ROCK2,5.7
103905295,DYRK1B,5.7
103905093,PRKACA,5.9
103904604,PRKCG,5.6
103905607,LIMK1,6.3
103904787,PAK1,5.2
103905298,CLK4,5.6
103904210,NEK4,6.2
103905170,SRMS,6.7
103905610,CLK4,7.1
103904593,CHEK1,5.9
103905034,STK3,6.1
103904527,ROCK2,6.0
103904960,ROS1,6.7
103904991,FLT4,7.5
103905282,FYN,4.1
103904657,DYRK1A,6.9
103905268,FGFR1,6.1
103904404,JAK2,7.5
103904519,IKBKB,5.6
103905000,DYRK1A,5.4
103904199,LCK,5.3
103904671,PDGFRA,5.8
103905201,CLK4,4.2
103904763,MAPK1,5.6
103904477,ROCK1,6.8
103905502,ROCK1,4.2
103905641,FGFR1,6.0
103905272,CLK4,8.4
103904754,STK22B,6.1
103905675,MATK,6.3
103904249,PRKACA,6.5
103904466,CLK4,8.2
103904943,DYRK1B,4.8
103905214,FGFR1,5.4
103904317,FLT1,9.6
103904303,STK12,8.5
103904590,JAK2,6.2
103904195,STK12,6.5
103904604,DYRK1A,7.0
103904961,CDK5,6.7
103904334,CSNK1G1,5.6
103905182,AKT1,5.1
103904445,LYN,6.4
103905044,CDK5,6.9
103905642,FGFR1,6.8
103904590,ACK1,5.8
103905029,ROCK1,6.3
103904996,STK12,5.9
103904857,STK3,5.7
103904857,ROCK2,7.5
103904191,IKBKE,6.0
103905650,CLK4,5.8
103904485,IKBKE,6.6
103904199,RPS6KA3,7.2
103904615,CDK5,5.5
103904274,LRRK2,5.9
103904781,PDGFRA,6.6
103904996,LCK,6.7
103904477,PRKACA,6.4
103904919,RPS6KA3,5.8
103905001,NEK4,5.8
103904310,CLK4,5.9
103904471,PRKACA,6.5
103904990,FLT1,5.9
103905297,CDK7,4.7
103905641,FLT4,7.0
103905233,STK12,7.5
103904575,CDK9,7.0
103904370,MARK3,5.4
103905668,MET,7.3
103905675,PRKCG,6.5
103904483,ROCK2,7.0
103905422,MARK3,5.3
103905272,JAK2,8.7
103905487,LYN,6.9
103904324,FGFR1,6.8
103904231,PAK4,7.4
103904999,AXL,5.9
103904913,STK22B,6.8
103904997,PKN2,5.6
103904564,HIPK4,5.8
103904939,ROCK1,6.5
103905339,LYN,6.8
103905552,PAK4,6.1
103905608,CDC2,5.5
103904960,KIAA1811,7.1
103905559,CAMK2B,5.3
103904190,STK3,7.1
103904306,FLT4,9.0
103905205,CDC2,5.4
103904984,CDC2,7.2
103905304,KIAA1811,5.3
103904961,MAPK9,5.8
103904961,CHUK,6.8
103905029,FLT1,4.1
103904602,CDK5,7.2
103904275,CLK4,6.1
103904781,ACK1,6.0
103905528,PRKACA,4.4
103904511,IRAK1,7.5
103904465,RPS6KA5,7.7
103905610,CHEK1,5.5
103905327,CDK9,4.8
103904777,MAPK8,7.4
103905109,LRRK2,6.2
103904590,CDK5,7.2
103904274,FYN,6.4
103904516,MARK3,5.4
103904274,ACK1,5.8
103905503,CDK7,5.9
103904636,BTK,5.5
103904199,ROCK2,8.6
103905284,TOPK,5.4
103905111,PRKX,5.7
103904534,ROCK2,5.5
103904996,MARK3,5.8
103905639,RPS6KA3,6.9
103905008,STK12,5.2
103904765,MAPK1,5.5
103904706,STK12,5.6
103905580,CDK5,5.2
103904991,PAK4,6.7
103905543,AXL,5.7
103904729,TOPK,5.1
103904639,STK12,6.5
103904648,STK12,6.2
103905282,CLK4,5.8
103904190,FGFR1,5.4
103904787,AXL,7.2
103905000,IRAK1,5.3
103905528,RPS6KA3,4.1
103904753,FYN,6.6
103904281,RPS6KA3,6.6
103905611,IKBKE,4.4
103904999,MARK3,5.8
103904360,ROCK2,6.5
103905482,STK3,5.1
103904604,MATK,6.3
103904636,CDK5,6.9
103904476,RPS6KA3,5.2
103905034,PRKX,6.5
103904419,STK12,8.4
103905297,DYRK1B,5.4
103905274,DYRK1A,4.7
103905559,RPS6KA5,5.8
103904520,FLT4,5.5
103904611,IKBKB,5.9
103904334,RPS6KA3,5.5
103904777,MAPK9,7.4
103905675,STK3,6.5
103904921,LYN,6.6
103904419,LCK,8.6
103904684,FGFR1,7.6
103905177,PRKX,6.1
103904815,RPS6KA3,6.3
103904354,MAPK9,5.9
103904991,LIMK1,6.3
103904285,FYN,6.8
103904336,ROCK2,6.1
103904599,MET,6.9
103904336,EPHA2,6.9
103905345,PDGFRB,6.2
103904296,PAK4,5.4
103904781,PDGFRB,6.7
103904693,STK12,5.5
103904336,LCK,8.1
103904963,FLT4,5.3
103904444,IRAK1,5.1
103904485,ROCK1,8.4
103904343,RPS6KA3,6.1
103904645,NTRK3,5.8
103904191,CDK7,6.2
103904938,FGFR1,5.7
103904290,HIPK4,8.0
103904559,PRKACA,7.1
103905157,FLT4,5.5
103905031,STK12,4.1
103904459,CLK4,6.1
103904478,PRKX,6.2
103904921,LCK,6.5
103905233,PKN2,6.0
103905422,CHEK1,4.9
103904270,LCK,7.5
103905559,TOPK,5.3
103905622,KIAA1811,5.2
103905327,CDK5,4.6
103904210,SRMS,6.4
103904406,CHEK1,6.2
103904335,FLT1,8.0
103904763,FGFR1,5.5
103905247,NEK4,5.5
103904599,ACK1,7.2
103904990,LRRK2,7.0
103905247,STK3,5.5
103904961,PAK4,5.9
103905528,FLT1,4.4
103905598,STK12,5.8
103905115,MAPK8,5.9
103904511,ROCK2,6.6
103904735,CHEK1,4.2
103905247,FER,7.5
103904604,ROCK2,6.8
103905044,MAPK9,5.9
103904960,PRKCG,6.7
103905598,ROCK2,6.5
103904466,DYRK1A,7.4
103904377,HIPK4,7.1
103904735,CDK9,6.1
103904235,PRKACA,7.6
103904866,LIMK1,5.6
103905010,CHEK1,5.8
103905488,CHEK1,5.6
103905639,JAK2,7.1
103904657,AKT1,8.0
103904485,DYRK1A,6.1
103905669,RPS6KA3,7.4
103904602,HIPK4,6.1
103904997,CDC2,5.3
103904744,HIPK4,6.3
103904275,RPS6KA3,5.9
103905378,CLK4,7.2
103904595,DYRK1A,8.2
103904793,TYK2,6.5
103905185,ROCK1,5.5
103904862,MAPK14,6.0
103904760,DYRK1A,5.6
103904575,DYRK1A,6.6
103904274,STK3,7.1
103905639,PAK4,6.8
103904483,RPS6KA5,6.8
103904921,STK12,5.4
103905608,CDK7,8.0
103904806,IRAK1,7.2
103905574,CHEK1,5.5
103905330,PDGFRB,8.0
103905297,CAMK2A,4.8
103905026,FLT4,6.7
103904794,ROCK2,5.1
103904334,FLT1,8.5
103905509,MARK3,5.8
103904650,CDK5,5.1
103904190,PAK4,7.4
103905346,PDGFRB,6.5
103904687,DYRK1A,5.4
103905062,LIMK1,5.2
103905598,JAK2,5.9
103904506,MET,4.5
103905297,PRKX,5.0
103904753,LIMK1,5.9
103904510,HIPK4,5.5
103905463,NEK4,5.6
103904763,MAPK8,6.4
103905186,AKT1,5.3
103904527,DYRK1A,7.8
103905154,CHEK1,7.0
103904919,ROCK1,8.9
103905238,STK12,6.9
103905154,RPS6KA3,5.9
103904303,LIMK1,5.8
103904281,FLT1,9.1
103905082,PRKACA,7.9
103905200,JAK2,4.2
103905087,FYN,5.3
103904469,PRKG2,6.1
103905496,MARK3,5.6
103905488,CDC2,5.2
103904519,HIPK4,6.5
103905282,FGFR1,4.5
103904506,STK12,4.7
103904306,FLT1,9.7
103904645,MAPK8,7.4
103905250,LYN,7.6
103905487,FLT4,6.4
103905614,CDK7,6.0
103904290,FER,6.5
103904356,CLK4,6.7
103905435,DYRK1A,6.5
103904370,MET,5.6
103904714,STK12,5.7
103904707,PDGFRA,4.4
103904561,PRKX,6.9
103904274,FGFR1,7.8
103904990,PRKX,5.5
103904814,PDGFRA,6.0
103904220,PRKX,6.8
103904285,EPHA2,6.3
103904711,ROS1,6.5
103905029,IGF1R,4.3
103905015,STK12,8.0
103904925,PDGFRB,5.8
103905608,ROS1,8.1
103904195,MAPK9,6.3
103905614,STK12,6.0
103905295,LIMK1,4.8
103904890,KIAA1811,5.0
103904459,PDGFRB,5.8
103905124,HIPK4,5.7
103905316,LIMK1,7.5
103904702,MAPK1,6.3
103904685,DYRK1A,6.5
103905675,FLT1,6.7
103904520,ROS1,5.8
103904593,ROCK2,6.6
103904706,DYRK1A,6.5
103904483,ROCK1,6.2
103905297,STK12,4.6
103905029,ACK1,4.8
103905226,JAK2,6.1
103905282,DYRK1A,5.4
103904301,LYN,6.4
103904919,PRKX,5.7
103904599,LCK,7.5
103904465,PKN2,6.6
103904235,CDK7,7.4
103904516,ROCK1,6.9
103905277,IRAK1,5.6
103904207,NTRK3,6.2
103904354,MARK3,5.8
103904206,CDK5,5.6
103904652,STK12,6.3
103904210,STK12,5.4
103905034,RPS6KA3,5.2
103905319,EPHA2,5.5
103904354,FER,7.6
103904938,FLT4,7.3
103905034,MARK3,5.5
103904360,FLT1,8.1
103905462,NTRK3,4.3
103905521,CLK4,6.3
103904516,PRKX,7.3
103905213,FLT1,5.5
103905496,AKT1,5.4
103905521,RPS6KA3,6.0
103904599,DYRK1B,6.8
103904938,FLT1,7.6
103904210,IRAK1,5.3
103904908,PRKACA,6.2
103905573,RPS6KA3,6.8
103904525,FGFR1,5.6
103905550,CLK4,6.4
103905272,FLT1,7.5
103905346,PDGFRA,6.0
103904356,LCK,6.0
103905291,STK12,5.2
103904561,AKT1,5.8
103904806,FGFR1,5.5
103905330,STK12,6.6
103904812,FGFR1,5.7
103905026,STK3,5.7
103905581,ROS1,6.0
103905553,CLK4,5.6
103905200,PDGFRB,5.2
103905082,CDC2,5.1
103904469,PKN2,6.2
103905648,TYK2,6.7
103904759,MATK,7.1
103905001,FER,6.2
103904694,KIAA1811,5.1
103904458,PDGFRB,6.4
103905446,MAPK14,6.4
103905231,HIPK4,5.2
103904646,MAPK8,4.3
103905608,ACK1,7.0
103905353,LRRK2,4.3
103905614,RPS6KA5,6.2
103904444,PDGFRA,6.0
103904913,PRKCG,5.5
103904593,EPHA2,6.2
103904711,PASK,6.9
103904191,PKN2,6.7
103905463,ROCK2,5.7
103905087,ROCK1,5.7
103904754,IRAK1,6.3
103905115,IGF1R,5.6
103905203,NTRK3,4.2
103904602,CDC2,7.4
103904444,EPHA2,6.1
103905082,ROCK1,6.7
103905203,CLK4,5.4
103904677,STK12,6.1
103904273,FLT1,8.2
103905031,MAPK8,4.8
103905288,FLT4,5.5
103904469,RPS6KA5,5.8
103904475,HIPK4,5.6
103904615,DYRK1A,5.8
103904752,RPS6KA3,7.6
103904567,AXL,5.8
103905200,FYN,5.0
103904561,CLK4,5.5
103904518,ROCK1,6.7
103905087,CDK7,5.7
103904310,ROCK2,6.1
103904997,HIPK4,6.6
103904650,CHEK1,5.4
103904354,STK3,7.2
103904684,AXL,6.6
103904806,CDK7,6.8
103904370,LCK,5.8
103904274,FLT1,8.5
103905521,NTRK3,6.2
103904656,DYRK1B,4.4
103904476,PAK1,5.2
103904518,PRKACA,6.5
103904511,PRKG2,6.1
103905300,LIMK1,5.5
103905386,CLK4,6.8
103904285,ROCK2,6.0
103904611,RPS6KA3,5.5
103905238,KIAA1811,5.3
103904275,LIMK1,5.4
103905347,CDK9,5.8
103905641,STK3,5.5
103904296,AKT1,5.2
103904579,CLK4,5.6
103905135,CLK4,5.0
103904908,PKN2,5.8
103905200,MET,5.7
103905509,ROCK1,5.6
103905087,PDGFRB,5.7
103905062,DYRK1A,5.4
103905180,MAPK9,5.6
103904275,FYN,6.6
103904530,PRKCG,5.3
103904812,CAMK2B,5.2
103904486,LRRK2,6.0
103905049,STK12,5.7
103905166,STK12,5.6
103904523,PRKACA,5.5
103904503,MARK3,6.3
103905509,TYK2,5.9
103905029,CDK5,4.7
103904736,CLK4,8.5
103904636,FYN,6.2
103904191,STK12,6.3
103904657,LIMK1,5.1
103904593,BTK,6.3
103904636,FLT1,5.6
103905008,PDGFRB,5.1
103904650,LCK,6.1
103905607,PDGFRB,7.3
103904870,CDK5,5.9
103905639,LRRK2,7.0
103905639,PDGFRB,7.2
103904840,MAPK14,6.6
103905608,JAK2,6.7
103905668,ACK1,6.6
103904278,MET,6.3
103905398,DYRK1A,6.1
103904706,MAPK9,5.6
103905248,PRKG2,6.1
103904240,PRKACA,5.9
103904546,PRKACA,5.3
103904963,FER,6.1
103905319,CLK4,6.2
103904336,STK3,7.3
103905353,CHEK1,4.3
103905214,CLK4,6.1
103905109,CDK5,6.0
103904379,STK12,6.0
103905528,PDGFRA,4.1
103905250,EPHA2,7.0
103905608,FGFR1,7.9
103904273,STK12,9.0
103904960,CAMK2B,5.5
103904744,IRAK1,5.4
103905117,ROCK1,5.2
103905629,STK12,7.0
103905532,TYK2,8.5
103905611,PRKACA,4.5
103904908,MAPK1,6.1
103905208,LYN,5.8
103904290,MET,7.1
